ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:leek,,20039,,37,46.6,9.6,0.259,2,2
en:linden,,,,100,100.0,0.0,0.0,1,1
en:liquorice,,,,70.5,54.5,16.0,0.227,1,1
en:mango-puree,,13025,,18,24.0,6.0,0.333,1,1
en:mint,,11027,,60.8,54.6,6.15,0.101,2,2
en:natural-flavouring,,,,5,18.2,13.2,2.64,1,1
en:nettle,,,,16.7,16.0,0.7,0.0419,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,48.0,39.0,0.448,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,45.3,35.3,3.53,2,2
en:pholiota,,20010,,18,10.9,7.1,0.394,1,1
en:pineapple-juice,,13716,,165,115.0,50.3,0.305,2,2
en:potato,,4003,,693.0,513.0,182.0,0.263,8,8
en:pulp,,,,3,12.0,9.0,3.0,1,1
en:raspberry-puree,,13015,,5,13.6,8.6,1.72,1,1
en:rocket,,20217,,35,49.3,14.3,0.409,2,2
en:rosemary,,,,50,48.0,2.0,0.04,1,1
en:salt,,11058,,3,33.3,30.3,10.1,1,1
en:sesame,,,,100,100.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,1,1
en:shiitake,,20010,,18,14.6,3.4,0.189,1,1
en:spinach,,20059,,10,16.0,6.0,0.6,1,1
en:strawberry-puree,,13014,,1,8.16,7.16,7.16,1,1
en:sunflower-oil,,17440,,118.0,300.0,181.0,1.53,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,1,1
en:trout,,,26140,97,66.7,30.3,0.312,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,1,1
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,18.2,6.2,0.517,1,1
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,1,1
fr:de-batavia-verte,,,,20,24.0,4.0,0.2,1,1
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,1,1
fr:feuille-de-chene-verte,,,,10,12.0,2.0,0.2,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100.0,0.0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,45,96.0,51.0,1.13,2,2
fr:laitue-verte,,,,10,24.0,14.0,1.4,1,1
fr:melange-de-cafe-arabica,,,18003,120,133.0,13.4,0.112,2,2
fr:merlu-du-cap,,,,100,100.0,0.0,0.0,1,1
fr:paprika-doux,,11049,,100,100.0,0.0,0.0,1,1
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,5,27.3,22.3,4.46,1,1
fr:red-chard,,,,2,12.0,10.0,5.0,1,1
fr:robusta,,,,80,66.6,13.4,0.168,2,2
fr:sel-rose-d-himalaya,,,,100,100.0,0.0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100.0,0.0,0.0,1,1
