ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:corn,1,9200,,1200.0,1430.0,233.0,6750.0,0.194,16,15
en:corn-starch,1,9510,,0,1.31,0,0,,2,0
en:courgette,1,20020,,15,32.8,17.8,317.0,1.19,1,1
en:cow-s-milk,1,,19051,52.7,258.0,205.0,42100.0,3.9,1,1
en:cream,1,19402,,250,1970.0,1290.0,333000.0,5.16,18,5
en:cumin-seeds,1,11042,,0,0.179,0,0,,1,0
en:curly-endive,1,20012,,0,26.7,0,0,,1,0
en:curry,1,11005,,0,0.897,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.201,0,0,,2,0
en:dextrose,1,,31016,0,1.65,0,0,,5,0
en:durum-wheat-semolina,1,9610,,140,233.0,53.1,2510.0,0.379,4,2
en:e100,1,,,0,0.0865,0,0,,1,0
en:e120,1,,,0,5.01,0,0,,5,0
en:e141,1,,,0,0.0432,0,0,,1,0
en:e150a,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,0.0216,0,0,,2,0
en:e160b,1,,,0,1.33,0,0,,3,0
en:e202,1,,,0,4.87,0,0,,8,0
en:e211,1,,,0,0.674,0,0,,1,0
en:e221,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,1,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e262ii,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,1.01,0,0,,2,0
en:e281,1,,,0,1.33,0,0,,2,0
en:e296,1,,,0,0.567,0,0,,1,0
en:e300,1,,,0,0.0,0,0,,6,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e304,1,,,0,0.23,0,0,,2,0
en:e306,1,,,0,0.156,0,0,,4,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e320,1,,,0,2.0,0,0,,1,0
en:e321,1,,,0,2.0,0,0,,1,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,2.04,0,0,,13,0
en:e331iii,1,,,0,0.092,0,0,,2,0
en:e333,1,,,0,0.858,0,0,,2,0
en:e334,1,,,0,1.33,0,0,,2,0
en:e341,1,,,0,0.276,0,0,,1,0
en:e385,1,,,0,1.01,0,0,,1,0
en:e407,1,,,0,7.46,0,0,,10,0
en:e412,1,,,0,1.77,0,0,,5,0
en:e415,1,,,0,0.646,0,0,,4,0
en:e420,1,,,0,0.0,0,0,,3,0
en:e420i,1,,,0,2.0,0,0,,1,0
en:e422,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,5.82,0,0,,8,0
en:e450,1,,,0,1.7,0,0,,2,0
en:e450i,1,,,0,0.0,0,0,,1,0
en:e451i,1,,,0,2.22e-16,0,0,,1,0
en:e452,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.0,0,0,,3,0
en:e472e,1,,,0,0.0,0,0,,2,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,0.409,0,0,,4,0
en:e503ii,1,,,0,0.0733,0,0,,2,0
en:e509,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,0.9,0,0,,1,0
en:e627,1,,,0,0.9,0,0,,1,0
en:e631,1,,,0,0.9,0,0,,1,0
en:e903,1,,,0,0.144,0,0,,1,0
en:e950,1,,,0,2.53,0,0,,3,0
en:e951,1,,,0,2.05,0,0,,2,0
en:e955,1,,,0,0.262,0,0,,2,0
en:e965,1,,,0,0.0,0,0,,1,0
en:egg,1,22000,,32,9.31,28.0,392.0,0.875,6,2
en:egg-yolk,1,22002,,0,1.01,0,0,,1,0
en:evaporated-milk,1,,19051,0,1.85,0,0,,1,0
en:extract-of-chicory,1,20026,,25,2.0,23.0,529.0,0.92,1,1
en:fat-reduced-cocoa-powder,1,18100,,8,10.9,2.3,5.29,0.288,5,1
en:ferment,1,,,0,3.61,0,0,,3,0
en:fiber,1,,,0,0.0,0,0,,1,0
en:filling,1,,,34.9,26.7,8.2,67.2,0.235,1,1
en:flavouring,1,,,0,5.64,0,0,,17,0
en:flax-seed,1,15034,,26.3,70.8,18.9,205.0,0.719,4,3
en:fructose,1,31077,,10,77.2,67.1,4500.0,6.71,2,1
en:garlic,1,11000,,0,7.76,0,0,,13,0
en:ginger,1,11074,,90,148.0,58.0,3360.0,0.644,1,1
en:ginger-powder,1,11006,,0,0.0,0,0,,1,0
en:glucose,1,,31016,0,5.26,0,0,,4,0
en:glucose-fructose-syrup,1,31077,,0,3.42,0,0,,4,0
en:glucose-syrup,1,,31016,0,28.8,0,0,,6,0
en:grape-juice,1,13112,,28,0.0,28.0,784.0,1.0,1,1
en:green-bean,1,20061,,17,4.22,12.8,163.0,0.752,1,1
en:hazelnut,,15004,,50.5,47.9,11.6,45.5,0.229,3,3
en:herb,1,,,0,1.6,0,0,,1,0
en:high-oleic-sunflower-oil,1,17440,,0,0.22,0,0,,1,0
en:honey,1,31008,,0,3.74,0,0,,1,0
en:instant-coffee,1,18005,,60,70.2,46.2,722.0,0.77,3,3
en:inulin,1,,,14,13.9,0.1,0.01,0.00714,1,1
en:juice,1,,,0,14.0,0,0,,1,0
en:lactic-ferments,1,,,0,7.34,0,0,,11,0
en:lactose,1,,,0,0.0,0,0,,1,0
en:lean-chicken,0,,,0,16.2,0,0,,1,0
en:leek,1,20039,,5.3,20.9,15.5,240.0,2.92,2,1
en:lemon,1,,13009,2.96,52.8,49.9,2290.0,16.8,6,5
en:lemon-juice,1,2028,,3.27,37.2,33.7,660.0,10.3,3,2
en:lime,1,13067,,0.1,10.2,2.16,2.34,21.6,3,2
en:lysozyme-from-eggs,1,,,0,3.02e-14,0,0,,1,0
en:maltodextrin,1,,,0,0.0,0,0,,2,0
en:mandarin,1,,,18,29.9,11.9,142.0,0.661,1,1
en:mango,1,13025,,14,89.4,69.9,4890.0,4.99,2,1
en:mango-puree,1,13025,,24.5,29.7,6.4,34.0,0.261,2,2
en:milk,1,,19051,0,204.0,0,0,,11,0
en:milk-powder,1,,19044,0,11.8,0,0,,3,0
en:milk-proteins,1,,,0,22.9,0,0,,8,0
en:modified-corn-starch,1,9510,,0,12.9,0,0,,11,0
en:modified-starch,1,,9510,0,1.36,0,0,,3,0
en:mozzarella,1,19590,,23.2,68.6,45.4,2060.0,1.96,1,1
en:natural-flavouring,1,,,0,4.45,0,0,,8,0
en:natural-lemon-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,1.58,0,0,,2,0
en:nutmeg-nut,1,11048,,0,0.0,0,0,,2,0
en:oat-flakes,,9311,,177.0,104.0,74.8,5420.0,0.423,2,2
en:olive-oil,1,,17270,0,2.82,0,0,,2,0
en:onion,1,20034,,17.2,95.5,45.5,1090.0,2.64,14,2
en:orange-juice,1,,2070,195.0,274.0,100.0,8120.0,0.514,2,2
en:orange-pulp,1,13034,,5.0,23.4,18.4,174.0,3.68,2,2
en:oregano,1,,11035,0,1.17,0,0,,2,0
en:palm,1,16129,,0,20.4,0,0,,2,0
en:palm-fat,1,,16129,0,0.0,0,0,,1,0
en:palm-kernel-oil,1,,,0,0.0,0,0,,1,0
en:papaya,1,13035,,0,2.91,0,0,,1,0
en:paprika,1,11049,,0,0.179,0,0,,1,0
en:parsley,1,,11014,0,0.253,0,0,,2,0
en:passionfruit,1,13016,,9.2,2.58,6.62,14.7,0.72,3,3
en:pasteurised-cow-s-milk,1,,19051,0,15.9,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,589.0,0,0,,5,0
en:pea,1,,,74,60.3,19.7,288.0,0.266,2,2
en:pea-protein,1,,,16,13.9,2.1,4.41,0.131,2,1
en:peanut,1,15001,,255.0,260.0,23.8,174.0,0.0933,5,5
en:pepper,1,,11015,0,0.253,0,0,,3,0
en:pineapple,1,,,57.7,25.1,32.6,801.0,0.565,2,2
en:pineapple-juice,1,13716,,389.0,433.0,138.0,4480.0,0.354,5,5
en:pineapple-juice-from-concentrate,1,13716,,44,87.8,43.8,1920.0,0.995,1,1
en:poppyseed,1,11061,,4,0.0,4.0,16.0,1.0,1,1
en:pork,1,,,0,12.5,0,0,,1,0
en:pork-fat,1,16530,,0,10.9,0,0,,1,0
en:pork-meat,1,,28205,115,86.2,28.8,615.0,0.25,2,2
en:potato,1,4003,,324.0,839.0,515.0,79500.0,1.59,5,5
en:pumpkin,1,20139,,0,2.62,0,0,,4,0
en:pumpkin-seed,1,20139,,24,31.6,7.6,57.8,0.317,1,1
en:quinoa,1,9340,,0,15.8,0,0,,1,0
en:raspberry,1,13015,,26.7,37.2,30.5,520.0,1.14,2,2
en:red-bell-pepper,1,20087,,10,27.3,17.3,299.0,1.73,1,1
en:red-onion,1,20034,,8,0.0,8.0,64.0,1.0,1,1
en:redcurrant,1,13019,,20,16.1,11.7,76.4,0.586,2,2
en:rennet,1,,,0,3.61,0,0,,6,0
en:rice,1,,9100,70,61.7,8.3,68.9,0.119,1,1
en:rice-flour,1,9520,,0,75.8,0,0,,5,0
en:rice-starch,1,,9510,0,1.75,0,0,,2,0
en:rye,1,9390,,20,31.1,11.1,123.0,0.555,1,1
en:salt,1,11058,,390.0,40.3,374.0,17800.0,0.958,81,27
en:sardine,1,26065,,0,98.6,0,0,,1,0
en:sea-salt,1,11082,,4.8,4.82,0.18,0.0146,0.0375,8,8
en:semi-skimmed-milk,1,,19041,50,201.0,151.0,22800.0,3.02,1,1
en:sesame-seeds,1,15010,,30,35.7,25.6,329.0,0.853,4,2
en:shrimp,1,10021,,0,31.7,0,0,,1,0
en:skimmed-milk,1,,19051,0,37.0,0,0,,5,0
en:skimmed-milk-powder,1,19054,,0,18.2,0,0,,10,0
en:smoke-flavouring,1,,,0,0.405,0,0,,1,0
en:smoked-paprika,1,11049,,0,0.0,0,0,,1,0
en:sodium-citrate,1,,,0,3.66,0,0,,7,0
en:soya-lecithin,1,42200,,0,10.5,0,0,,5,0
en:spice,1,,,0,5.91,0,0,,5,0
en:spice-extract,1,,,0,0.0,0,0,,2,0
en:starch,1,,9510,0,0.879,0,0,,1,0
en:strawberry,1,13014,,86.9,217.0,146.0,15300.0,1.68,5,5
en:sucrose,1,,31016,0,5.66,0,0,,1,0
en:sugar,1,,31016,152.0,432.0,80.4,2290.0,0.529,54,11
en:sunflower,1,,,0,126.0,0,0,,4,0
en:sunflower-lecithin,1,,,0,0.22,0,0,,6,0
en:sunflower-oil,1,17440,,177.0,203.0,26.7,120.0,0.151,25,9
en:sunflower-seed,1,15011,,78,90.0,39.8,767.0,0.511,4,4
en:thai-rice,1,,9100,0,27.2,0,0,,1,0
en:tomato,1,20047,,55.0,140.0,65.6,2210.0,1.19,6,3
en:tomato-pulp,1,20169,,17.6,24.3,16.4,269.0,0.933,2,1
en:turmeric,1,,11089,0.1,0.0,0.1,0.01,1.0,3,1
en:vanillin,1,,,0,0.0,0,0,,2,0
en:vegetable-fat,1,,,0,2.35,0,0,,1,0
en:vegetable-fiber,1,,,0,0.0,0,0,,1,0
en:vitamin-d,1,,,0,1.58,0,0,,1,0
en:walnut,1,15023,,3.77,3.14,0.634,0.401,0.168,1,1
en:water,1,18066,,0,620.0,0,0,,38,0
en:wheat-bran,,9621,,3,0.0,3.0,9.0,1.0,1,1
en:wheat-flour,1,,9410,50,317.0,55.0,3020.0,1.1,15,1
en:wheat-gluten,1,,,0,0.0,0,0,,1,0
en:wheat-starch,1,,9510,0,16.0,0,0,,5,0
en:whey,1,,,0,0.0,0,0,,1,0
en:whey-powder,1,,,0,0.704,0,0,,4,0
en:white-wine,1,1014,,0,0.224,0,0,,1,0
en:whole-egg,1,22000,,0,17.3,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,135,117.0,42.8,992.0,0.317,3,3
en:whole-milk-powder,1,19021,,0,19.8,0,0,,2,0
en:whole-wheat-flakes,1,,9410,0,41.5,0,0,,1,0
en:yeast,1,,11009,0,13.7,0,0,,9,0
en:yeast-powder,1,,11009,0,0.85,0,0,,1,0
en:yellow-bell-pepper,1,20168,,10,27.3,17.3,299.0,1.73,1,1
en:yogurt,1,,19593,5,3.22,5.0,25.0,1.0,2,1
es:e45li,0,,,0,2.0,0,0,,1,0
fr:cafe-soluvel,0,,,40,33.3,6.7,44.9,0.168,1,1
fr:chicoree-soluble,1,18152,,50,68.2,18.2,166.0,0.364,2,2
fr:chicoree-soluvel,0,,,60,66.7,6.7,44.9,0.112,1,1
pt:a-continuer,0,,,0,33.3,0,0,,1,0
pt:acucar-branco,0,,,0,12.4,0,0,,1,0
pt:aipo-rabano,0,,,0,0.897,0,0,,1,0
pt:albubina-de-ovo,0,,,0,0.0,0,0,,1,0
pt:alfatocoferol,0,,,0,0.0,0,0,,1,0
pt:amido-de-tapioca,0,,,0,2.02,0,0,,1,0
pt:amonio,0,,,0,0.0,0,0,,1,0
pt:amoras,0,,,20,78.6,58.6,3430.0,2.93,1,1
pt:aroma-limao,0,,,5,33.3,28.3,801.0,5.66,1,1
pt:aroma-natural-de-framboesa,0,,,0,3.76,0,0,,1,0
pt:aroma-sal,0,,,0,5.55,0,0,,1,0
pt:arroz-castanho,0,,,0,6.93,0,0,,1,0
pt:azeite,1,,,54.2,67.6,22.8,462.0,0.42,7,2
pt:batatas,0,,,793.0,717.0,93.4,1710.0,0.118,12,12
pt:brocolo-em-cubos,0,,,50,32.8,17.2,296.0,0.344,1,1
pt:canhamo,0,,,0,0.0,0,0,,1,0
pt:carne-de-aves-picada,0,,,28.2,18.1,10.1,101.0,0.357,1,1
pt:carne-de-bovino,0,,,20.1,23.0,2.86,8.18,0.142,1,1
pt:carne-de-galinha,0,,,34,28.5,5.5,30.2,0.162,1,1
pt:carne-de-vaca-picada,0,,,33.5,20.4,13.1,172.0,0.391,1,1
pt:cebola-roxa,0,,,7.5,20.8,13.3,177.0,1.77,1,1
pt:cenoura-baby,0,,,50,66.7,16.7,279.0,0.334,1,1
pt:cenoura-negra,0,,,0,0.511,0,0,,1,0
pt:cera-de-abelhas,0,,,0,0.0721,0,0,,1,0
pt:cevada-soluvel,0,,,110,68.2,41.8,874.0,0.38,2,2
pt:cidreira,0,,,95,66.7,28.3,801.0,0.298,1,1
pt:citratos-de-sodio,0,,,0,1.67,0,0,,4,0
pt:coco,0,,,0,0.262,0,0,,1,0
pt:coco-ralado,,,,5,13.9,8.9,79.2,1.78,2,1
pt:colagenio-hidrolisado,0,,,0,10.3,0,0,,1,0
pt:concentrado-de-algas,0,,,0,0.216,0,0,,1,0
pt:concentrado-de-groselha-preta,0,,,0,0.552,0,0,,1,0
pt:couve-kale,0,,,15,28.3,13.3,177.0,0.887,1,1
pt:cubos-de-beringelas-grelhados,0,,,25,27.3,2.3,5.29,0.092,1,1
pt:cubos-de-pimento-verde-grelhados,0,,,10,13.7,3.7,13.7,0.37,1,1
pt:de-semente-de-palma-totalmente-hidrogenadas,0,,,0,0.0,0,0,,1,0
pt:emulsionante-echina-de-soja,0,,,0,0.0,0,0,,1,0
pt:enoura-baby,0,,,24,59.7,35.7,1270.0,1.49,1,1
pt:especiarias,0,,,0,14.1,0,0,,9,0
pt:espinafre-cortado,0,,,15,32.8,17.8,317.0,1.19,1,1
pt:esteres-de-acidos-gordos-do-acido-ascorbico,0,,,0,0.0826,0,0,,1,0
pt:extrato-de-especiarias,0,,,0,0.0,0,0,,2,0
pt:farinha-de-trigo-mole,0,,,0,27.0,0,0,,3,0
pt:farinha-integral-de-tirgo,0,,,24.6,26.2,1.56,2.44,0.0634,1,1
pt:feijao-de-soja,0,,,9.4,20.8,11.4,130.0,1.21,1,1
pt:fermentos-laticos-ativos,0,,,0,57.9,0,0,,1,0
pt:fiambre,0,,,17.4,35.4,18.0,324.0,1.04,1,1
pt:fibra-de-trigo,0,,,10,18.7,8.7,75.7,0.87,1,1
pt:fibra-psilio,0,,,4.9,25.6,20.7,428.0,4.22,1,1
pt:flocos-de-alga-wakame,0,,,2,0.0,2.0,4.0,1.0,1,1
pt:flocos-de-aveia-finos,0,,,73.5,25.6,47.9,2290.0,0.652,1,1
pt:flocos-de-couve-kale,0,,,18,32.8,14.8,219.0,0.822,1,1
pt:flocos-de-triticale-integral,0,,,44,31.1,12.9,166.0,0.293,1,1
pt:framboesa,0,,,30,42.4,13.6,169.0,0.453,2,2
pt:frutooligossacarideos,0,,,0,0.0,0,0,,1,0
pt:goma-de-alfarroba,0,,,0,0.0,0,0,,1,0
pt:gordura-de-aves,0,,,0,12.6,0,0,,1,0
pt:gordura-de-palma-totalmente-hidrogenada,0,,,0,1.18,0,0,,2,0
pt:groselha-preta,0,,,20,36.9,16.9,286.0,0.845,1,1
pt:groselhas-pretas,0,,,20,3.93,16.1,258.0,0.803,1,1
pt:hidrogenocabonato-de-sodio,0,,,0,0.0,0,0,,1,0
pt:jindungo,0,,,0,5.63,0,0,,1,0
pt:lactose-avelas,0,,,4,0.0,4.0,16.0,1.0,1,1
pt:lascas-de-coco-torrado,0,,,0,0.0,0,0,,1,0
pt:le-ite-em-po,0,,,0,0.236,0,0,,1,0
pt:lecitinas-de-soja,0,,,0,6.2e-15,0,0,,1,0
pt:lentilhas,0,,,0,52.7,0,0,,1,0
pt:lisozima-do-ovo,0,,,0,0.0,0,0,,2,0
pt:maca-golden,0,,,168.0,145.0,22.5,428.0,0.134,2,2
pt:malagueta,0,,,0,0.0,0,0,,1,0
pt:maltodextrina-de-batata,0,,,0,3.33,0,0,,3,0
pt:marmelo,0,,,92.5,49.1,43.4,1880.0,0.469,1,1
pt:minimo,0,,,0,0.0,0,0,,1,0
pt:miolo-de-caju,0,,,98.0,66.2,31.8,1010.0,0.325,1,1
pt:miolo-de-castanha-de-caju,0,,,98.0,66.2,31.8,1010.0,0.325,1,1
pt:mirtilos,0,,,30,39.4,25.0,357.0,0.834,2,2
pt:morang,0,,,16,26.2,10.2,104.0,0.637,1,1
pt:oleo-de-girassol-alto-oleico,0,,,1.98,66.6,64.6,2090.0,32.6,2,2
pt:oleo-de-girassol-com-all-feor-em-acido-oleico,0,,,33,33.3,0.3,0.09,0.00909,1,1
pt:oleo-de-girassol-com-alto-tear-en-acido-pleico,0,,,34.0,33.1,0.88,0.774,0.0259,1,1
pt:oleo-de-girassol-com-alto-teor-em-acido-aleco,0,,,33,33.3,0.3,0.09,0.00909,1,1
pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,393.0,458.0,70.1,1300.0,0.178,13,12
pt:oleo-de-girassol-com-alto-teor-oleico,0,,,0,0.124,0,0,,1,0
pt:oleos,0,,,0,16.7,0,0,,1,0
pt:oligofrutose,,,,0,0.0,0,0,,1,0
pt:origem,0,,,0,68.6,0,0,,3,0
pt:origem-ue,0,,,0,212.0,0,0,,4,0
pt:pasta-de-sesamo,0,,,0,24.7,0,0,,1,0
pt:pedacos-e-polme-concentrado,0,,,0,18.7,0,0,,1,0
pt:pele-de-aves,0,,,0,7.1,0,0,,1,0
pt:pepperoni-picante,0,,,14.5,35.4,20.9,437.0,1.44,1,1
pt:pevides-de-abobora,,,,18,7.48,10.5,100.0,0.584,2,2
pt:pinhoes,0,,,0,0.0,0,0,,1,0
pt:piri-piri-e-colorau-doce,0,,,0,0.937,0,0,,1,0
pt:polme-de-ananas,0,,,10,33.3,23.3,543.0,2.33,1,1
pt:polme-de-banana,0,,,44,112.0,68.3,2360.0,1.55,2,2
pt:polme-de-banana-concentrado,0,,,5,11.1,6.1,37.2,1.22,1,1
pt:polme-de-banana-no-de-laranja,0,,,9.09,32.1,23.0,529.0,2.53,1,1
pt:polme-de-coco,0,,,3,25.7,22.7,515.0,7.57,1,1
pt:polme-de-goiaba,0,,,5,11.1,6.1,37.2,1.22,1,1
pt:polme-de-kiwi,0,,,1,0.0,1.0,1.0,1.0,1,1
pt:polme-de-maca,0,,,308,267.0,58.6,972.0,0.19,4,4
pt:polme-de-manga,0,,,40,79.4,39.4,858.0,0.985,2,2
pt:polme-de-manga-concentrado,0,,,6,11.1,5.1,26.0,0.85,1,1
pt:polme-de-maracuja,0,,,2,11.1,9.1,82.8,4.55,1,1
pt:polme-de-morango,0,,,20,33.3,13.3,177.0,0.665,1,1
pt:polme-de-pera,0,,,42,33.3,8.7,75.7,0.207,1,1
pt:polpa-e-pedacos-de-framboesa,0,,,7.49,30.5,23.0,530.0,3.07,1,1
pt:preparacoes-aromatizantes,0,,,0,1.62,0,0,,1,0
pt:preparado-de-manga,0,,,15.3,47.3,32.0,1030.0,2.1,1,1
pt:preparados-de-maca,0,,,13.4,33.3,19.9,396.0,1.49,1,1
pt:produto-de-iogurte,0,,,73.6,78.3,4.72,22.3,0.0641,1,1
pt:queijo-creme,0,,,87.1,51.2,35.9,1290.0,0.412,1,1
pt:queijo-grana-padano,0,,,0,0.0,0,0,,1,0
pt:queijo-quark-magro,0,,,187.0,133.0,53.5,1430.0,0.286,2,2
pt:recheada-com-molho-de-alho,0,,,37.7,0.0,37.7,1420.0,1.0,1,1
pt:rodelas-de-courgettes-grelhadas,0,,,35,27.3,7.7,59.3,0.22,1,1
pt:sementes-de-linhaca-castanha,,,,28,50.9,28.9,680.0,1.03,2,2
pt:sementes-de-linhaca-dourada,0,,,21,0.0,21.0,441.0,1.0,1,1
pt:semolina-de-trigo-duro,0,,,0,17.3,0,0,,1,0
pt:soro-em-po,0,,,0,0.0,0,0,,2,0
pt:substancias-aromatizantes,0,,,0,0.811,0,0,,1,0
pt:substancias-aromatizantes-naturais,0,,,0,1.22,0,0,,1,0
pt:sultana,0,,,99.5,99.4,0.1,0.01,0.00101,1,1
pt:sultanas,,,,5,7.48,2.48,6.15,0.496,1,1
pt:sumo-concentrade-de-cenoura-negra,0,,,0,3.76,0,0,,1,0
pt:sumo-concentrado-de-cenoura-negra,0,,,0,0.0,0,0,,1,0
pt:sumo-de-acai,0,,,12,4.1,7.9,62.4,0.658,1,1
pt:sumo-de-laranja-obtido-a-partir-de-um-produto-concentrado,0,,,18,11.1,6.9,47.6,0.383,1,1
pt:tamara,0,,,0,0.0,0,0,,1,0
pt:tamaras,0,,,40,24.7,17.3,299.0,0.432,2,1
pt:tinta-de-choco,0,,,0,1.14,0,0,,1,0
pt:tomate-cherry,0,,,0,15.1,0,0,,1,0
pt:uva-passa,0,,,0,12.0,0,0,,1,0
pt:uvas,0,,,13.3,15.1,1.8,3.24,0.135,1,1
pt:xarope-de-alicose-em-po,0,,,0,11.1,0,0,,1,0
