test_name,ingredient,percent,percent_estimate,difference,variance
5601312508731.json,en:filling,85,76.6,8.4,70.6
5601312508731.json,en:chicken-breast,73.95,51.7,22.2,495.0
5601312508731.json,pt:panagem,15,23.4,8.4,70.6
5601312510079.json,pt:brocolo-em-cubos,50,32.8,17.2,296.0
5601312510079.json,pt:flocos-de-couve-kale,18,32.8,14.8,219.0
5601312510079.json,pt:espinafre-cortado,15,32.8,17.8,317.0
5601312510079.json,en:courgette,15,32.8,17.8,317.0
5601312510079.json,pt:flocos-de-alga-wakame,2,0.0,2.0,4.0
5601312510468.json,pt:lentilhas-cozidas,27,158.0,131.0,17200.0
5601312510468.json,en:broccoli,17,158.0,141.0,19900.0
5601312510468.json,en:sauce,15.4,79.0,63.6,4040.0
5601312510468.json,en:pumpkin,14.6,0.0,14.6,213.0
5601312510468.json,en:barley,11,0.0,11.0,121.0
5601312510468.json,en:red-onion,8,0.0,8.0,64.0
5601312510468.json,en:tomato,7,0.0,7.0,49.0
5601312512387.json,pt:molho-bolonhesa,53,86.3,33.3,1110.0
5601312512387.json,en:tomato,25.97,40.4,14.4,208.0
5601312512387.json,pt:carne-de-bovino,20.14,23.0,2.86,8.18
5601312512387.json,en:dough,47,43.1,3.9,15.2
5601312876564.json,en:sunflower-seed,40,31.6,8.4,70.6
5601312876564.json,en:pumpkin-seed,24,31.6,7.6,57.8
5601312876564.json,en:sesame-seeds,18,31.6,13.6,185.0
5601312876564.json,en:flax-seed,18,31.6,13.6,185.0
5601312876649.json,en:corn,95.6521739130435,104.0,8.35,69.7
5601312876649.json,en:sunflower-oil,2.17391304347826,9.16,6.99,48.8
5601312876649.json,en:salt,2.17391304347826,1.2,0.974,0.949
5601312879794.json,pt:miolo-de-castanha-de-caju,98.019801980198,66.2,31.8,1010.0
5601312879794.json,pt:oleo-de-girassol-alto-oleico,0.99009900990099,33.3,32.3,1040.0
5601312879794.json,en:salt,0.99009900990099,0.5,0.49,0.24
5601312881858.json,pt:miolo-de-caju,98.019801980198,66.2,31.8,1010.0
5601312881858.json,pt:oleo-de-girassol-alto-oleico,0.99009900990099,33.3,32.3,1040.0
5601312881858.json,en:salt,0.99009900990099,0.5,0.49,0.24
5601312882176.json,pt:sultana,99.5,99.4,0.1,0.01
5601312882176.json,en:sunflower-oil,0.5,0.6,0.1,0.01
5601479120012.json,en:durum-wheat-semolina,90,93.1,3.1,9.61
5601479120012.json,pt:fibra-de-trigo,10,18.7,8.7,75.7
5601557062302.json,pt:flocos-de-aveia-crocante,55,44.8,10.2,104.0
5601557062302.json,en:whole-grain-oat-flakes,75,44.8,30.2,912.0
5601557062302.json,en:wheat-bran,3,0.0,3.0,9.0
5601557062302.json,en:cinnamon,0.5,0.0,0.5,0.25
5601557062302.json,pt:flocos-tostados-de-aveia-sem-acucar,15,26.1,11.1,123.0
5601557062302.json,en:oat-flakes,99.7,26.1,73.6,5420.0
5601557062302.json,pt:pevides-de-abobora,8,7.48,0.52,0.27
5601557062302.json,en:sunflower-seed,8,7.48,0.52,0.27
5601557062302.json,pt:sultanas,5,7.48,2.48,6.15
5601557062302.json,en:hazelnut,3,7.48,4.48,20.1
5601557062302.json,en:almond,3,7.48,4.48,20.1
5601557062302.json,pt:sementes-de-linhaca-castanha,3,0.0,3.0,9.0
5601883000016.json,en:cream,50,308.0,258.0,66600.0
5601883000016.json,en:salt,50,4.44e-16,50.0,2500.0
5601883000351.json,en:cream,50,308.0,258.0,66600.0
5601883000351.json,en:salt,50,2.22e-16,50.0,2500.0
5601950001144.json,pt:batatas,59.4059405940594,65.2,5.79,33.6
5601950001144.json,en:sunflower-oil,39.6039603960396,34.5,5.1,26.1
5601950001144.json,en:salt,0.99009900990099,0.298,0.692,0.479
5602139200020.json,pt:batatas,56.25,49.6,6.65,44.2
5602139200020.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,43,49.6,6.6,43.6
5602139200020.json,en:salt,0.75,0.75,0.0,0.0
5602353909075.json,pt:flocos-de-aveia-finos,73.5,25.6,47.9,2290.0
5602353909075.json,en:seed,19.7,25.6,5.9,34.8
5602353909075.json,pt:fibra-psilio,4.9,25.6,20.7,428.0
5602353909075.json,en:cocoa,1.9,25.6,23.7,562.0
5604260264704.json,pt:cevada-soluvel,55,34.1,20.9,437.0
5604260264704.json,fr:chicoree-soluble,25,34.1,9.1,82.8
5604260264704.json,en:instant-coffee,20,34.1,14.1,199.0
5604260276639.json,en:pineapple-juice-from-concentrate,44,87.8,43.8,1920.0
5604260276639.json,en:mandarin,18,29.9,11.9,142.0
5604260276639.json,pt:sumo-de-laranja-obtido-a-partir-de-um-produto-concentrado,18,11.1,6.9,47.6
5604260276639.json,pt:polme-de-manga-concentrado,6,11.1,5.1,26.0
5604260276639.json,pt:polme-de-banana-concentrado,5,11.1,6.1,37.2
5604260276639.json,pt:polme-de-goiaba,5,11.1,6.1,37.2
5604260276639.json,pt:polme-de-maracuja,2,11.1,9.1,82.8
5604260276639.json,en:lemon-juice,1,11.1,10.1,102.0
5604260276639.json,pt:polme-de-kiwi,1,0.0,1.0,1.0
5604260280933.json,en:brown-rice,99.5,114.0,14.5,210.0
5604260280933.json,en:sea-salt,0.5,0.59,0.09,0.0081
5604260283378.json,pt:sementes-de-linhaca-castanha,25,50.9,25.9,671.0
5604260283378.json,en:sunflower-seed,25,50.9,25.9,671.0
5604260283378.json,pt:sementes-de-linhaca-dourada,21,0.0,21.0,441.0
5604260283378.json,en:sesame-seeds,12,0.0,12.0,144.0
5604260283378.json,pt:pevides-de-abobora,10,0.0,10.0,100.0
5604260283378.json,en:poppyseed,4,0.0,4.0,16.0
5604260283378.json,en:chia-seed,3,0.0,3.0,9.0
5606456007546.json,pt:batatas,63,63.3,0.3,0.09
5606456007546.json,en:sunflower-oil,36.3,36.0,0.3,0.09
5606456007546.json,en:salt,0.7,0.7,0.0,0.0
5607047000755.json,en:rice,70,61.7,8.3,68.9
5607047000755.json,en:chocolate,30,38.3,8.3,68.9
5607047000755.json,en:yogurt,5,0.0,5.0,25.0
5607047001196.json,en:banana,20.7,43.1,22.4,502.0
5607047001196.json,pt:mirtilos,20,37.2,17.2,296.0
5607047001196.json,en:raspberry,16.7,37.2,20.5,420.0
5607047001196.json,pt:morang,16,26.2,10.2,104.0
5607047001196.json,pt:uvas,13.3,15.1,1.8,3.24
5607047001196.json,pt:sumo-de-acai,12,4.1,7.9,62.4
5607047001196.json,en:flax-seed,1.3,2.2,0.9,0.81
5607047001325.json,en:pineapple-juice,88.6363636363636,42.0,46.6,2170.0
5607047001325.json,pt:polme-de-banana-no-de-laranja,9.09090909090909,32.1,23.0,529.0
5607047001325.json,en:lemon-juice,2.27272727272727,25.9,23.6,558.0
5607047006184.json,pt:tamaras,40,22.7,17.3,299.0
5607047006184.json,en:peanut,20,22.7,2.7,7.29
5607047006184.json,en:pea-protein,16,13.9,2.1,4.41
5607047006184.json,en:inulin,14,13.9,0.1,0.01
5607047006184.json,pt:coco-ralado,5,13.9,8.9,79.2
5607047006184.json,en:cocoa-powder,5,13.9,8.9,79.2
5607047007099.json,en:brown-rice,99.4,114.0,14.6,213.0
5607047007099.json,en:sea-salt,0.6,0.6,0.0,0.0
5607047007105.json,en:corn,99.3,115.0,15.7,246.0
5607047007105.json,en:sea-salt,0.7,0.7,0.0,0.0
5607047007549.json,en:yogurt,86,189.0,103.0,10600.0
5607047007549.json,pt:preparado-lima-limao,14,10.2,3.8,14.4
5607047007549.json,en:lemon,1,1.08,0.08,0.0064
5607047007549.json,en:lemon,0.23,1.08,0.85,0.723
5607047007549.json,en:lime,0.05,1.08,1.03,1.06
5607047010419.json,en:corn,99.3,115.0,15.7,246.0
5607047010419.json,en:sea-salt,0.7,0.62,0.08,0.0064
5607047013014.json,en:peanut,42.1052631578947,33.4,8.71,75.8
5607047013014.json,en:almond-with-skin,31.5789473684211,33.4,1.82,3.32
5607047013014.json,en:brazil-nut,26.3157894736842,33.4,7.08,50.2
5607047013403.json,pt:rodelas-de-courgettes-grelhadas,35,27.3,7.7,59.3
5607047013403.json,pt:cubos-de-beringelas-grelhados,25,27.3,2.3,5.29
5607047013403.json,en:onion,10,27.3,17.3,299.0
5607047013403.json,en:yellow-bell-pepper,10,27.3,17.3,299.0
5607047013403.json,en:red-bell-pepper,10,27.3,17.3,299.0
5607047013403.json,pt:cubos-de-pimento-verde-grelhados,10,13.7,3.7,13.7
5607047016473.json,pt:pudim-com-sementes-de-chia,50,82.1,32.1,1030.0
5607047016473.json,en:chia-seed,6.5,1.98,4.52,20.4
5607047016473.json,pt:pure-de-manga-banana-com-curcuma,50,49.5,0.5,0.25
5607047016473.json,en:mango-puree,14,19.8,5.8,33.6
5607047016473.json,en:banana,12.7,9.9,2.8,7.84
5607047016473.json,en:mango-puree,10.5,9.9,0.6,0.36
5607047016473.json,en:turmeric,0.1,0.0,0.1,0.01
5607047017425.json,pt:batatas,59.9,50.0,9.9,98.0
5607047017425.json,pt:oleo-de-girassol-com-all-feor-em-acido-oleico,33,33.3,0.3,0.09
5607047017425.json,pt:preparado-com-sabor-a-alho-negro,7.1,16.7,9.6,92.2
5607047018019.json,en:cereal,71,82.9,11.9,142.0
5607047018019.json,en:whole-grain-oat-flakes,35,41.5,6.5,42.2
5607047018019.json,pt:frutas-desidratadas,24,29.9,5.9,34.8
5607047018019.json,en:sunflower-seed,5,0.0,5.0,25.0
5607047018781.json,pt:bolacha-wafer,54,104.0,50.0,2500.0
5607047018781.json,en:fat-reduced-cocoa-powder,8,10.3,2.3,5.29
