test_name,ingredient,percent,percent_estimate,difference,variance
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,20,61.7,41.7,1740.0
3250391100675.json,en:cultivated-mushroom,18,19.0,1.0,1.0
3250391100675.json,en:shiitake,18,9.53,8.47,71.7
3250391100675.json,en:pholiota,18,5.84,12.2,148.0
3250391100675.json,en:cep,18,4.0,14.0,196.0
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200351.json,en:green-tea,61.75,68.4,6.65,44.2
3250391200351.json,en:mint,33.25,21.1,12.1,148.0
3250391200351.json,en:natural-flavouring,5,10.6,5.6,31.4
3250391200382.json,en:black-tea,95,76.5,18.5,342.0
3250391200382.json,en:flavouring,5,23.5,18.5,342.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,64.2,39.2,1540.0
3250391250912.json,fr:de-batavia-verte,20,19.8,0.2,0.04
3250391250912.json,en:spinach,10,9.92,0.08,0.0064
3250391250912.json,fr:feuille-de-chene-verte,10,6.08,3.92,15.4
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391357376.json,en:black-tea,90,76.5,13.5,182.0
3250391357376.json,en:flavouring,10,23.5,13.5,182.0
3250391367405.json,en:coffee,100,100.0,0.0,0.0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391423378.json,en:sunflower-oil,100,100.0,0.0,0.0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391530663.json,en:orange-juice,87,64.2,22.8,520.0
3250391530663.json,en:blood-orange-juice,6,19.8,13.8,190.0
3250391530663.json,en:grapefruit-juice,4,9.92,5.92,35.0
3250391530663.json,en:pulp,3,6.08,3.08,9.49
3250391531875.json,en:pineapple-juice,95,76.5,18.5,342.0
3250391531875.json,en:passionfruit,5,23.5,18.5,342.0
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391657155.json,en:basil,100,100.0,0.0,0.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,100.0,0.0,0.0
3250391818952.json,en:corn-salad,50,76.5,26.5,702.0
3250391818952.json,en:rocket,30,23.5,6.5,42.2
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,20,64.2,44.2,1950.0
3250391835485.json,fr:laitue-verte,10,19.8,9.8,96.0
3250391835485.json,en:rocket,5,9.92,4.92,24.2
3250391835485.json,fr:red-chard,2,6.08,4.08,16.6
3250391858521.json,fr:cafe-decafeine-arabica,100,100.0,0.0,0.0
3250391896103.json,fr:merlu-du-cap,100,100.0,0.0,0.0
3250391896868.json,en:pineapple-juice,70,64.2,5.8,33.6
3250391896868.json,en:mango-puree,18,19.8,1.8,3.24
3250391896868.json,en:apple-puree,7,9.92,2.92,8.53
3250391896868.json,en:passionfruit,5,6.08,1.08,1.17
3250391900756.json,en:grape-juice,85,59.9,25.1,630.0
3250391900756.json,en:cherry-juice,6,18.4,12.4,154.0
3250391900756.json,en:raspberry-puree,5,9.25,4.25,18.1
3250391900756.json,en:blackcurrant,2,5.67,3.67,13.5
3250391900756.json,en:strawberry-puree,1,3.88,2.88,8.29
3250391900756.json,en:blackberry,1,2.85,1.85,3.42
3250391947652.json,en:rosemary,50,64.2,14.2,202.0
3250391947652.json,en:dandelion,16.7,19.8,3.1,9.61
3250391947652.json,en:nettle,16.7,9.92,6.78,46.0
3250391947652.json,en:aniseed,16.6,6.08,10.5,111.0
3250391950775.json,fr:semoule-de-ble-dur-semi-complet-precuite,100,100.0,0.0,0.0
3250391971961.json,fr:sel-rose-d-himalaya,100,100.0,0.0,0.0
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392422226.json,en:trout,97,76.5,20.5,420.0
3250392422226.json,en:salt,3,23.5,20.5,420.0
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392483692.json,en:potato,97,76.5,20.5,420.0
3250392483692.json,en:sunflower-oil,3,23.5,20.5,420.0
3250392703028.json,en:potato,99.9,100.0,0.1,0.01
3410280010779.json,en:chicory,80,76.5,3.5,12.2
3410280010779.json,en:coffee,20,23.5,3.5,12.2
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,76.5,20.5,420.0
3410280026190.json,en:sunflower-oil,3,23.5,20.5,420.0
