ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:sea-salt,1,11082,,2.9,4.05,1.51,0.583,0.521,7,6
en:sesame,1,15010,,15,4.18,10.8,117.0,0.721,1,1
en:sesame-paste,1,15010,,4,6.43,2.43,5.9,0.607,1,1
en:sesame-seeds,1,15010,,1,1.66,0.66,0.436,0.66,1,1
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:shea-butter,1,16110,,0,4.88,0,0,,2,0
en:shiitake,1,20010,,8,0.0,8.0,64.0,1.0,1,1
en:skimmed-milk,1,,19051,0,15.7,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,0.0,0,0,,1,0
en:skimmed-milk-yogurt-powder,1,,19593,10,5.43,4.57,20.9,0.457,1,1
en:skimmed-yogurt,1,,19593,0,0.0,0,0,,1,0
en:sodium-citrate,1,,,0,0.0,0,0,,1,0
en:soya-bean,1,20901,,85,67.2,17.8,317.0,0.209,1,1
en:soya-flour,1,20900,,0,0.0,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.05,0,0,,2,0
en:spice,1,,,0,6.69,0,0,,5,0
en:starch,1,,9510,0,1.42,0,0,,1,0
en:strawberry,1,13014,,65,61.7,3.3,10.9,0.0508,2,2
en:strawberry-powder,1,13014,,0,0.0,0,0,,1,0
en:sugar,1,,31016,27.5,114.0,43.5,1150.0,1.58,18,3
en:sunflower-lecithin,1,,,0,2.14,0,0,,1,0
en:sunflower-oil,1,17440,,28.0,57.0,16.9,120.0,0.603,13,4
en:sunflower-seed,1,15011,,2.5,2.21,2.5,6.25,1.0,2,1
en:tomato,1,20047,,137.0,186.0,44.6,1220.0,0.324,5,2
en:tomato-concentrate,1,20068,,0,3.55,0,0,,1,0
en:tomato-pulp,1,20169,,99.4,99.8,0.4,0.16,0.00402,1,1
en:tomato-puree,1,20170,,99.7,138.0,0.3,0.09,0.00301,3,1
en:turmeric,1,,11089,0,0.38,0,0,,1,0
en:vanillin,1,,,0,0.0,0,0,,2,0
en:vinegar,1,11018,,27.3,3.82,27.3,375.0,1.0,7,2
en:violet-carrot,1,20009,,0,0.0,0,0,,1,0
en:vitamin-d,1,,,0,0.0,0,0,,1,0
en:walnut,1,15023,,10,2.36,7.64,58.4,0.764,1,1
en:water,1,18066,,118.0,179.0,76.1,1880.0,0.643,23,4
en:water-chestnut,1,,,10,0.0,10.0,100.0,1.0,1,1
en:watermelon,1,13036,,76,72.0,4.6,18.6,0.0605,2,2
en:wheat-flakes,1,,9410,13,47.8,13.0,169.0,1.0,2,1
en:wheat-flour,1,,9410,3.1,76.3,7.5,56.2,2.42,5,1
en:wheat-gluten,1,,,0,0.0,0,0,,2,0
en:whey-permeate,1,,,0,0.0,0,0,,2,0
en:white-beans,1,,,120.0,100.0,19.7,194.0,0.165,2,2
en:white-corn-flour,1,9545,,33,33.3,0.3,0.09,0.00909,1,1
en:white-pepper,1,11019,,0,0.0,0,0,,1,0
en:white-quinoa,1,9340,,50,33.3,16.7,279.0,0.334,1,1
en:white-sesame,1,15010,,50,50.0,0.0,0.0,0.0,1,1
en:white-wine-vinegar,1,11018,,0,1.28,0,0,,1,0
en:whole-cane-sugar,1,,31016,0,19.8,0,0,,1,0
en:whole-milk-powder,1,19021,,0,55.2,0,0,,3,0
en:yeast,1,,11009,0,7.23,0,0,,3,0
en:yellow-bell-pepper,1,20168,,3.1,2.73,0.37,0.137,0.119,2,1
en:yellow-carrot,1,20009,,95,97.3,7.7,29.5,0.0811,4,4
en:yellow-corn-flour,1,9545,,34,33.3,0.7,0.49,0.0206,1,1
en:yogurt,1,,19593,40,49.1,9.1,82.8,0.228,1,1
en:zitronensaft,0,,,2.5,6.08,3.58,12.8,1.43,1,1
fr:cafe-soluvel,0,,,40,23.5,16.5,272.0,0.412,1,1
fr:cajou,0,,,18.8,0.0,18.8,352.0,1.0,1,1
fr:carotte-mire,0,,,0,0.0,0,0,,1,0
fr:casas,0,,,0,0.0,0,0,,1,0
fr:chicoree-soluvel,0,,,60,76.5,16.5,272.0,0.275,1,1
fr:e267,0,,,0,0.09,0,0,,1,0
fr:fibre-de-carotte,1,,,0,0.09,0,0,,1,0
fr:groseille-mure,0,,,0,0.0,0,0,,1,0
fr:huile-de-colza-entierement-hydrogenee,0,,,0,0.0,0,0,,1,0
fr:huile-de-soja-entierement-raffinee,1,17420,,0,6.6,0,0,,2,0
fr:jus-de-yuzu,0,,,1.5,8.49,6.99,48.9,4.66,1,1
fr:lactate-de-potassium-acetates-de-sodium,0,,,0,0.36,0,0,,1,0
fr:laitue-lollo-bionda,0,,,7,17.8,10.8,117.0,1.54,1,1
fr:pommes-tatin,0,,,80,50.0,30.0,900.0,0.375,1,1
fr:radicchio-rouge,0,,,0,3.62,0,0,,1,0
fr:raisins-de-sultane,0,,,16,20.6,4.6,21.2,0.288,1,1
fr:roquette-sauvage,0,,,0,5.92,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,84,78.9,5.1,26.0,0.0607,1,1
fr:semoule-de-mais-precuite,1,9615,,12.9,10.6,2.3,5.29,0.178,1,1
fr:sesame-complet,1,15010,,50,50.0,0.0,0.0,0.0,1,1
nl:suikers-zilvervliesrijst,0,,,99.8,99.3,0.5,0.25,0.00501,1,1
