test_name,ingredient,percent,percent_estimate,difference,variance
4015533040627.json,en:schwarzer-tee,0.2,13.5,13.3,177.0
4015533040627.json,en:hibiskusbluten,0.07,6.79,6.72,45.2
4015533040627.json,en:pfirsichmark,12,19.8,7.8,60.8
4015533040627.json,en:rohrohrzucker,3.6,9.92,6.32,39.9
4015533040627.json,en:zitronensaft,2.5,6.08,3.58,12.8
4015637824772.json,en:apple,60,97.7,37.7,1420.0
4015637824772.json,en:pear,40,5.88,34.1,1160.0
4058172248504.json,de:feine-milchschokolade,76,75.1,0.9,0.81
4058172248504.json,de:gepuffter-dinkelweizen,22,13.6,8.4,70.6
4058172248504.json,de:reiscrisp,2,13.6,11.6,135.0
4058172485251.json,en:brown-rice,98.7,106.0,7.3,53.3
4058172485251.json,en:sesame-seeds,1,3.03,2.03,4.12
4058172485251.json,en:sea-salt,0.3,0.3,0.0,0.0
4061458069946.json,en:peanut,38,70.9,32.9,1080.0
4061458069946.json,en:honey,20,27.6,7.6,57.8
4061458069946.json,en:almond,16,8.16,7.84,61.5
4061458069946.json,en:raisin,13,0.0,13.0,169.0
4061458069946.json,en:pumpkin-seed,13,0.0,13.0,169.0
4061462866876.json,en:peanut,50,72.7,22.7,515.0
4061462866876.json,en:dark-chocolate,50,29.0,21.0,441.0
4104420216426.json,en:white-quinoa,50,34.4,15.6,243.0
4104420216426.json,en:red-quinoa,25,34.4,9.4,88.4
4104420216426.json,en:black-quinoa,25,34.4,9.4,88.4
4250241207973.json,en:vegetable-blend,53.1062124248497,46.3,6.81,46.3
4250241207973.json,en:tomato-sauce,40.0801603206413,46.2,6.12,37.5
4250241207973.json,en:cream,5.8,6.62,0.82,0.672
4250241207973.json,de:tortilla-paniermehl,6.81362725450902,7.61,0.796,0.634
4250241207973.json,de:tortilla-chips,1,3.8,2.8,7.84
4260122391721.json,en:apple-juice,45.5,34.2,11.3,128.0
4260122391721.json,en:ginger,15,14.4,0.6,0.36
4260122391721.json,en:acerola,10,8.01,1.99,3.96
4260122391721.json,de:schwarze-johannisbeer-püree,7,8.01,1.01,1.02
4260122391721.json,en:raspberry-puree,6,8.01,2.01,4.04
4260122391721.json,en:pomegranate-juice,5,8.01,3.01,9.06
4260122391721.json,en:concentrated-agave-syrup,5,8.01,3.01,9.06
4260122391721.json,en:lime-juice,3,8.01,5.01,25.1
4260122391721.json,de:rote-johannisbeer-püree,2.5,1.75,0.75,0.562
4260122391721.json,en:black-carrot-juice,1,1.75,0.75,0.562
4260618523186.json,en:strawberry,50,224.0,174.0,30300.0
4260618523186.json,en:blueberry,30,224.0,194.0,37600.0
4260618523186.json,en:raspberry,20,0.0,20.0,400.0
4260651480033.json,en:soya-bean,85,109.0,24.0,576.0
4260651480033.json,en:chickpea,15,0.0,15.0,225.0
5010477348630.json,en:wholemeal-cereal,64,59.2,4.8,23.0
5010477348630.json,en:wheat-flakes,13,12.9,0.1,0.01
5010477348630.json,fr:raisins-de-sultane,16,23.0,7.0,49.0
5010477348630.json,en:raisin,11,23.0,12.0,144.0
5010477348630.json,en:coconut,3.5,6.97,3.47,12.0
5010477348630.json,en:hazelnut,3,0.9,2.1,4.41
5010477348630.json,en:sunflower-seed,2.5,0.9,1.6,2.56
5400101055803.json,fr:petit-pain-de-ble-blanc,73,74.0,1.0,1.0
5400101055803.json,fr:fromage-beemster,21,21.4,0.4,0.16
5400101055803.json,fr:tartinade-vegetale,6,21.4,15.4,237.0
5400101074316.json,fr:sandwich,52,38.0,14.0,196.0
5400101074316.json,en:cooked-ham,19,25.0,6.0,36.0
5400101074316.json,en:pork-meat,17.1,25.0,7.9,62.4
5400101074316.json,fr:fromage-beemster,15,16.5,1.5,2.25
5400101074316.json,fr:laitue-lollo-bionda,7,16.4,9.4,88.4
5400101074316.json,fr:mayonnaise-au-poivre-noir,7,16.5,9.5,90.2
5400101074316.json,en:colza-oil,5.32,8.21,2.89,8.35
5400101074316.json,en:egg-yolk,0.42,4.12,3.7,13.7
5400101074316.json,en:black-pepper,0.042,0.0,0.042,0.00176
5400101081512.json,en:watermelon,43,39.5,3.5,12.2
5400101081512.json,en:grape,37,39.5,2.5,6.25
5400101081512.json,en:strawberry,15,10.8,4.2,17.6
5400101081512.json,en:northern-highbush-blueberry,5,10.8,5.8,33.6
5400101081581.json,en:pineapple,47,46.2,0.8,0.64
5400101081581.json,en:cantaloupe,27,46.2,19.2,369.0
5400101081581.json,en:kiwi,26,46.2,20.2,408.0
5400101085428.json,en:galia-melon,34,47.9,13.9,193.0
5400101085428.json,en:cantaloupe,33,47.9,14.9,222.0
5400101085428.json,en:watermelon,33,47.9,14.9,222.0
5400101085459.json,fr:yogourt-partiellement-ecreme,77,66.8,10.2,104.0
5400101085459.json,en:muesli,13,18.8,5.8,33.6
5400101085459.json,en:blueberry,10,12.4,2.4,5.76
5400101087262.json,en:basmati-rice,40,55.5,15.5,240.0
5400101087262.json,fr:sauce-tandoori-aux-legumes,39,22.3,16.7,279.0
5400101087262.json,en:double-concentrated-tomato,10.5,2.71,7.79,60.7
5400101087262.json,en:onion,5,2.71,2.29,5.24
5400101087262.json,en:cauliflower,5,2.71,2.29,5.24
5400101087262.json,en:red-bell-pepper,3.9,2.71,1.19,1.42
5400101087262.json,en:yellow-bell-pepper,3.1,2.71,0.39,0.152
5400101087262.json,en:aubergine,2.7,2.71,0.01,0.0001
5400101087262.json,en:carrot,2.3,2.71,0.41,0.168
5400101087262.json,en:chicken-fillet,21,22.2,1.2,1.44
5400101089129.json,en:carrot,60,76.5,16.5,272.0
5400101089129.json,en:hummus,40,35.2,4.8,23.0
5400101089129.json,en:chickpea,18,19.6,1.6,2.56
5400101089129.json,en:sesame-paste,4,7.35,3.35,11.2
5400101090439.json,en:whole-yogurt,90,146.0,56.0,3140.0
5400101090439.json,en:sugar,6.8,0.0,6.8,46.2
5400101090439.json,fr:preparation-au-cafe,10,0.0,10.0,100.0
5400101090439.json,en:sugar,3.7,0.0,3.7,13.7
5400101090439.json,en:coffee,0.1,0.0,0.1,0.01
5400101091696.json,en:broccoli,25,27.7,2.7,7.29
5400101091696.json,en:yellow-carrot,25,27.7,2.7,7.29
5400101091696.json,en:cauliflower,25,27.7,2.7,7.29
5400101091696.json,en:carrot,25,27.7,2.7,7.29
5400101091702.json,en:leek,17,22.3,5.3,28.1
5400101091702.json,en:yellow-carrot,17,22.3,5.3,28.1
5400101091702.json,en:red-onion,17,22.3,5.3,28.1
5400101091702.json,en:red-bell-pepper,17,22.3,5.3,28.1
5400101091702.json,en:cultivated-mushroom,16,5.67,10.3,107.0
5400101091702.json,en:brussels-sprouts,16,5.67,10.3,107.0
5400101091719.json,en:courgette,34,34.4,0.4,0.16
5400101091719.json,en:red-bell-pepper,33,34.4,1.4,1.96
5400101091719.json,en:yellow-carrot,33,34.4,1.4,1.96
5400101093164.json,en:carrot,34,61.5,27.5,756.0
5400101093164.json,en:onion,33,36.6,3.6,13.0
5400101093164.json,en:courgette,17,1.19,15.8,250.0
5400101093164.json,en:bell-pepper,16,0.0,16.0,256.0
5400101093607.json,en:pineapple,47,46.2,0.8,0.64
5400101093607.json,en:cantaloupe,27,46.2,19.2,369.0
5400101093607.json,en:kiwi,26,46.2,20.2,408.0
5400101096103.json,en:potato,96,126.0,30.0,900.0
5400101096103.json,en:sunflower-oil,4,3.38,0.62,0.384
5400101096738.json,en:crudites,47.808764940239,48.0,0.191,0.0366
5400101096738.json,en:chicken-meat,14.9402390438247,13.7,1.24,1.54
5400101096738.json,fr:dressing-au-yaourt,12.9482071713147,11.7,1.25,1.56
5400101096738.json,fr:riz-complet-cuit-au-lait-de-coco,10.9561752988048,11.7,0.744,0.553
5400101096738.json,en:coconut-milk,0.5,0.38,0.12,0.0144
5400101096738.json,en:cauliflower,10.9561752988048,11.7,0.744,0.553
5400101096738.json,en:cashew-nuts,2.39043824701195,3.18,0.79,0.623
5400101100084.json,en:celery,40,41.3,1.3,1.69
5400101100084.json,en:leek,40,41.3,1.3,1.69
5400101100084.json,en:carrot,20,41.3,21.3,454.0
5400113400264.json,fr:glace-au-yaourt,77,82.2,5.2,27.0
5400113400264.json,en:yogurt,40,55.7,15.7,246.0
5400113400264.json,fr:sauce-de-fruits-des-bois,18,25.7,7.7,59.3
5400113400264.json,en:blackberry,2,1.91,0.09,0.0081
5400113400264.json,en:elderberry,2,1.91,0.09,0.0081
5400113400264.json,en:blueberry,0.9,1.91,1.01,1.02
5400113400264.json,en:forest-berries,5,0.0,5.0,25.0
5400113731443.json,en:pistachio-nuts,99,101.0,2.0,4.0
5400113731443.json,en:salt,1,0.51,0.49,0.24
5400113757719.json,nl:suikers-zilvervliesrijst,99.8,95.5,4.3,18.5
5400113757719.json,en:sea-salt,0.2,0.67,0.47,0.221
5400119521420.json,en:coconut-water,73.5,68.9,4.6,21.2
5400119521420.json,en:pineapple-juice,25,22.4,2.6,6.76
5400119521420.json,fr:jus-de-yuzu,1.5,8.95,7.45,55.5
5400141562774.json,en:white-beans,59.7,57.9,1.8,3.24
5400141562774.json,en:tomato-sauce,40.3,57.9,17.6,310.0
5400141716597.json,en:green-bean,20,83.3,63.3,4010.0
5400141716597.json,en:yellow-carrot,20,16.9,3.1,9.61
5400141716597.json,en:bell-pepper,17,1.48,15.5,241.0
5400141716597.json,en:broccoli,15,0.0,15.0,225.0
5400141716597.json,en:water-chestnut,10,0.0,10.0,100.0
5400141716597.json,en:flat-bean,10,0.0,10.0,100.0
5400141716597.json,en:shiitake,8,0.0,8.0,64.0
5400606953161.json,en:raisin,40,171.0,131.0,17200.0
5400606953161.json,en:blanches-almonds,20,53.3,33.3,1110.0
5400606953161.json,en:hazelnut,20,0.0,20.0,400.0
5400606953161.json,en:walnut,10,0.0,10.0,100.0
5400606953161.json,en:cashew-nuts,10,0.0,10.0,100.0
5430000246293.json,fr:pommes-tatin,80,50.1,29.9,894.0
5430000246293.json,en:sugar,17,50.1,33.1,1100.0
5430000246293.json,en:cinnamon,1,0.0,1.0,1.0
5430000246293.json,en:e440a,2,0.0,2.0,4.0
5901138221013.json,en:broad-bean,85.7,85.2,0.5,0.25
5901138221013.json,en:sunflower-oil,12,20.1,8.1,65.6
5901138221013.json,en:sea-salt,1.3,1.41,0.11,0.0121
5901138221013.json,en:condiment,1,0.0,1.0,1.0
5998008700655.json,en:apricot,90,55.5,34.5,1190.0
5998008700655.json,en:acacia-honey,10,55.5,45.5,2070.0
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,87.5,5.5,30.2
7610900073900.json,en:arabica-coffee,18,10.3,7.7,59.3
9004617007583.json,en:brown-rice,99.8,111.0,11.2,125.0
9004617007583.json,en:sea-salt,0.2,0.2,0.0,0.0
9004617011047.json,de:sultaninen-hell,99.5,95.5,4.0,16.0
9004617011047.json,en:sunflower-oil,0.5,0.69,0.19,0.0361
