test_name,ingredient,percent,percent_estimate,difference,variance
3800078012960.json,en:sardine,70,76.5,6.5,42.2
3800078012960.json,en:tomato-sauce,30,23.5,6.5,42.2
3800087203151.json,bg:зелена-листна,87.5,76.5,11.0,121.0
3800087203151.json,bg:лоло-росо-20-и-рукола,12.5,23.5,11.0,121.0
3800100620019.json,en:tuna,72.9,61.7,11.2,125.0
3800100620019.json,en:soya-oil,18.1,19.0,0.9,0.81
3800100620019.json,en:water,7.7,9.53,1.83,3.35
3800100620019.json,en:salt,1,5.84,4.84,23.4
3800100620019.json,en:vegetable-broth,0.3,4.0,3.7,13.7
3800106401797.json,bg:перлен-ориз,88,76.5,11.5,132.0
3800106401797.json,en:quinoa,12,23.5,11.5,132.0
3800106403074.json,bg:бланширан-ориз,91,76.5,14.5,210.0
3800106403074.json,bg:див-ориз,9,23.5,14.5,210.0
3800120700029.json,en:mackerel,60,76.5,16.5,272.0
3800120700029.json,bg:подлютен-доматен-сос,40,23.5,16.5,272.0
3800201660129.json,en:whole-wheat-flour,65,76.5,11.5,132.0
3800201660129.json,en:wholemeal-rye-flour,35,23.5,11.5,132.0
3800206767892.json,en:hummus,84,76.5,7.5,56.2
3800206767892.json,en:onion,16,23.5,7.5,56.2
3800218253512.json,en:milk-chocolate,85,76.5,8.5,72.2
3800218253512.json,en:cocoa-butter,28,14.5,13.5,182.0
3800218253512.json,en:cocoa-bean,15,7.28,7.72,59.6
3800218253512.json,en:skimmed-milk-powder,10,4.47,5.53,30.6
3800218253512.json,en:whole-milk-powder,9,3.06,5.94,35.3
3800218253512.json,en:rice-puffs,15,23.5,8.5,72.2
3800218253512.json,en:rice-semolina,13.95,18.0,4.05,16.4
3800218253512.json,en:cocoa-powder,1.05,5.54,4.49,20.2
3800218254670.json,bg:суроватъчен-протеин-от-българско-овче-мляко,99.9979998399872,76.5,23.5,552.0
3800218254670.json,en:sea-salt,0.00200016001280102,23.5,23.5,552.0
3800228842331.json,bg:екстракт-от-100-сертифицирана-гъба-рейши,12,76.5,64.5,4160.0
3800228842331.json,bg:и-инстантно-кафе,88,23.5,64.5,4160.0
3800231610064.json,en:wholemeal-rye-flour,86.6220401638525,61.7,24.9,621.0
3800231610064.json,en:coconut-oil,6.49415526026576,19.0,12.5,156.0
3800231610064.json,en:water,3.29703267059646,9.53,6.23,38.8
3800231610064.json,en:rye-yeast,2.19802178039764,5.84,3.64,13.3
3800231610064.json,en:himalayan-salt,1.3887501248876,4.0,2.61,6.82
3800232733342.json,en:coconut-chips,97,68.4,28.6,818.0
3800232733342.json,en:chili-powde-mix,2,21.1,19.1,365.0
3800232733342.json,en:french-sea-salt,1,10.6,9.6,92.2
3800232890199.json,en:durum-wheat-semolina,80,76.5,3.5,12.2
3800232890199.json,en:egg,20,23.5,3.5,12.2
3800233070118.json,en:brown-rice,74,68.4,5.6,31.4
3800233070118.json,en:olive-oil,18,21.1,3.1,9.61
3800233070118.json,en:flavouring-blend,8,10.6,2.6,6.76
3800233070118.json,en:onion,1.28,1.81,0.53,0.281
3800233070118.json,en:cream,0.8,0.56,0.24,0.0576
3800233070149.json,fr:riz-brun-a-grains-entiers,74,68.4,5.6,31.4
3800233070149.json,en:oil,18,21.1,3.1,9.61
3800233070149.json,fr:melange-de-saveur,8,10.6,2.6,6.76
3800233070149.json,en:cheese,5,0.38,4.62,21.3
3800233070156.json,en:dark-chocolate,54,76.5,22.5,506.0
3800233070156.json,fr:riz-brun-a-grains-entiers,46,23.5,22.5,506.0
3800233070248.json,fr:riz-brun-a-grains-entier,74,68.4,5.6,31.4
3800233070248.json,en:olive-oil,18,21.1,3.1,9.61
3800233070248.json,fr:melange-de-saveur,8,10.6,2.6,6.76
3800233070248.json,en:paprika,1.28,0.54,0.74,0.548
3800233070248.json,en:chili-pepper,0.096,0.17,0.074,0.00548
3800233071689.json,en:dark-chocolate,55,76.5,21.5,462.0
3800233071689.json,en:brown-rice,45,23.5,21.5,462.0
3800233075977.json,en:yellow-corn,84.1,68.4,15.7,246.0
3800233075977.json,en:olive-oil,15,21.1,6.1,37.2
3800233075977.json,en:sea-salt,0.9,10.6,9.7,94.1
3800233550115.json,en:apple,80,76.5,3.5,12.2
3800233550115.json,en:quince,20,23.5,3.5,12.2
3800233862744.json,en:apple-juice,80,76.5,3.5,12.2
3800233862744.json,en:pear-juice,20,23.5,3.5,12.2
3800500601458.json,en:apple,80,76.5,3.5,12.2
3800500601458.json,en:carrot,20,23.5,3.5,12.2
3800500601465.json,en:apple,70,76.5,6.5,42.2
3800500601465.json,en:cherry,30,23.5,6.5,42.2
3800501117231.json,en:pasteurised-goat-milk,98.9729318491231,64.2,34.8,1210.0
3800501117231.json,bg:микробиален-ензим-0-закваска,0.00100104108272604,19.8,19.8,392.0
3800501117231.json,en:calcium,0.0250260270681509,9.92,9.89,97.9
3800501117231.json,en:sea-salt,1.00104108272603,6.08,5.08,25.8
3800501392010.json,bg:плънка,66.7,68.4,1.7,2.89
3800501392010.json,bg:лозов-лист,20,21.1,1.1,1.21
3800501392010.json,bg:заливка,13.3,10.6,2.7,7.29
3800849209513.json,en:mackerel-fillet,50,76.5,26.5,702.0
3800849209513.json,bg:подлютен-доматен-сос,50,23.5,26.5,702.0
3800849209513.json,en:chili-pepper,0.2,0.5,0.3,0.09
4056489067757.json,en:tofu,92,76.5,15.5,240.0
4056489067757.json,en:soya-bean,57,49.1,7.9,62.4
4056489067757.json,es:marinada,8,23.5,15.5,240.0
4056489067757.json,en:soy-sauce,4.91089108910891,13.8,8.89,79.0
4056489067757.json,en:water,2.0990099009901,4.25,2.15,4.63
4056489067757.json,en:onion,0.427722772277228,2.13,1.7,2.9
4056489067757.json,en:colza-oil,0.316831683168317,1.31,0.993,0.986
4056489067757.json,en:garlic,0.0871287128712871,0.89,0.803,0.645
4056489067757.json,en:mixed-spices,0.0792079207920792,0.66,0.581,0.337
4056489067757.json,en:herb,0.0792079207920792,0.5,0.421,0.177
4056489141754.json,bg:наденички,80,76.5,3.5,12.2
4056489141754.json,en:pork-meat,66,41.9,24.1,581.0
4056489141754.json,bg:сирен-ементал,14,12.9,1.1,1.21
4056489141754.json,en:smoked-bacon,20,23.5,3.5,12.2
4056489177524.json,en:wheat-flour,87.5,76.5,11.0,121.0
4056489177524.json,en:water,12.5,23.5,11.0,121.0
4056489177531.json,en:wheat-flour,87.5,76.5,11.0,121.0
4056489177531.json,en:water,12.5,23.5,11.0,121.0
4056489177548.json,en:wheat-flour,87.5,76.5,11.0,121.0
4056489177548.json,en:water,12.5,23.5,11.0,121.0
4056489178811.json,en:date,70,64.2,5.8,33.6
4056489178811.json,en:cocoa-powder,15,19.8,4.8,23.0
4056489178811.json,en:cocoa-bean,14.95,9.92,5.03,25.3
4056489178811.json,en:orange-essential-oil,0.05,6.08,6.03,36.4
4056489473121.json,bg:лимец,93.4252386002121,76.5,16.9,286.0
4056489473121.json,bg:маслиново-масло-extra-virgin-5-7-шарена-сол,6.57476139978791,23.5,16.9,286.0
4056489473756.json,bg:лимец,88.5,68.4,20.1,404.0
4056489473756.json,en:extra-virgin-olive-oil,6.2,21.1,14.9,222.0
4056489473756.json,bg:овкусяваща-смес,5.3,10.6,5.3,28.1
4056489473756.json,en:spice-or-bell-pepper,1,0.38,0.62,0.384
4056489745488.json,en:tomato,99.9,76.5,23.4,548.0
4056489745488.json,en:basil,0.1,23.5,23.4,548.0
4063367097874.json,en:sultana,40,61.7,21.7,471.0
4063367097874.json,fr:noisettes-decortiquees,22,19.0,3.0,9.0
4063367097874.json,en:cashew-nuts,14,9.53,4.47,20.0
4063367097874.json,fr:amandes-decortiquees,14,5.84,8.16,66.6
4063367097874.json,en:walnut-kernel,10,4.0,6.0,36.0
4337185463525.json,bg:зрял-фасул,57,76.5,19.5,380.0
4337185463525.json,en:tomato-sauce,43,23.5,19.5,380.0
4337185463525.json,en:tomato-puree,8.1,4.25,3.85,14.8
4337185463525.json,en:natural-flavouring,1.51,0.66,0.85,0.722
4337185463525.json,en:chili-pepper,0.39,0.5,0.11,0.0121
4337185476525.json,en:potato,63.9,68.4,4.5,20.3
4337185476525.json,en:sunflower-oil,35,21.1,13.9,193.0
4337185476525.json,en:salt,1.1,10.6,9.5,90.2
4337185489679.json,fr:jus-de-tomate-a-partir-de-concentre,99.491,68.4,31.1,967.0
4337185489679.json,en:sea-salt,0.5,21.1,20.6,424.0
4337185489679.json,en:pepper,0.009,10.6,10.6,112.0
4337185806803.json,en:tomate,99,76.5,22.5,506.0
4337185806803.json,en:sare,1,23.5,22.5,506.0
4337185814426.json,en:durum-wheat-semolina,75,76.5,1.5,2.25
4337185814426.json,en:chicken-egg,25,23.5,1.5,2.25
4751017403396.json,en:cod-liver,99,76.5,22.5,506.0
4751017403396.json,en:salt,1,23.5,22.5,506.0
5941872102551.json,en:salmon-fillet,97,76.5,20.5,420.0
5941872102551.json,en:salt,3,23.5,20.5,420.0
5942045340039.json,en:orange-juice-from-concentrate,97,76.5,20.5,420.0
5942045340039.json,en:orange-pulp,3,23.5,20.5,420.0
5948688040862.json,en:apple,57.5,64.2,6.7,44.9
5948688040862.json,en:orange-juice,22.5,19.8,2.7,7.29
5948688040862.json,en:carrot,15,9.92,5.08,25.8
5948688040862.json,ro:piure-de-fructul-pasiunii,5,6.08,1.08,1.17
8600946851081.json,en:milk-chocolate,62.8019323671498,68.4,5.6,31.3
8600946851081.json,bg:птлномаслено-мляко-на-прах,16.6,12.1,4.5,20.3
8600946851081.json,en:whey-powder,7.1,2.56,4.54,20.6
8600946851081.json,en:biscuit,33.8164251207729,21.1,12.7,162.0
8600946851081.json,en:butter,3,0.75,2.25,5.06
8600946851081.json,en:milkfat,3.38164251207729,10.6,7.22,52.1
8695876100200.json,en:pistachio-nuts,99.3,76.5,22.8,520.0
8695876100200.json,en:salt,0.7,23.5,22.8,520.0
9008684022944.json,en:potato,63,68.4,5.4,29.2
9008684022944.json,en:sunflower-oil,31,21.1,9.9,98.0
9008684022944.json,bg:подправка-с-вкус-на-сметана-и-лук,6,10.6,4.6,21.2
9008684022944.json,en:onion,1.08,0.89,0.19,0.0361
9008684022944.json,en:cheese,0.36,0.55,0.19,0.0361
9008684035449.json,bg:месо-от-свински-бут,94.5,76.5,18.0,324.0
9008684035449.json,en:salt,5.5,23.5,18.0,324.0
9010437020282.json,en:tomato,83.6864406779661,64.2,19.5,380.0
9010437020282.json,en:tomato-puree,15.8898305084746,19.8,3.91,15.3
9010437020282.json,en:parsley,0.317796610169492,9.92,9.6,92.2
9010437020282.json,en:chili-pepper,0.105932203389831,6.08,5.97,35.7
