ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:direct-juice-of-apples-and-15-direct-juice-of-sour-cherries,,,,47.1,23.5,23.6,555.0,0.501,1,1
en:direct-juice-of-pears,,,,52.9,76.5,23.6,555.0,0.445,1,1
en:durum-wheat-semolina,1,9610,,155,153.0,5.0,14.5,0.0323,2,2
en:e160c,1,,,0,0.46,0,0,,5,0
en:e224,1,,,0,0.17,0,0,,1,0
en:e250,,,,0,1.3,0,0,,3,0
en:e270,1,,,0,0.08,0,0,,1,0
en:e300,1,,,0,0.61,0,0,,1,0
en:e301,1,,,0,0.39,0,0,,1,0
en:e322,1,,,0,8.94,0,0,,2,0
en:e330,1,,,0,1.42,0,0,,4,0
en:e339,1,,,0,0.17,0,0,,1,0
en:e341,1,,,0,0.21,0,0,,2,0
en:e414,1,,,0,0.12,0,0,,2,0
en:e450-stabilizer,1,,,0,1.35,0,0,,2,0
en:e451,,,,0,0.44,0,0,,2,0
en:e476,1,,,0,1.1,0,0,,1,0
en:e500ii,1,,,0,0.13,0,0,,1,0
en:e503ii,1,,,0,0.42,0,0,,1,0
en:e508,1,,,0,1.17,0,0,,2,0
en:e509,1,,,0,7.59,0,0,,1,0
en:e511,1,,,0,4.65,0,0,,1,0
en:e621,1,,,0,0.38,0,0,,1,0
en:egg,1,22000,,20,23.5,3.5,12.2,0.175,1,1
en:extra-virgin-olive-oil,1,17270,,6.2,21.1,14.9,222.0,2.4,1,1
en:fenugreek,1,,,0,1.37,0,0,,1,0
en:flavouring,1,,,0,3.42,0,0,,4,0
en:french-sea-salt,0,,,1,10.6,9.6,92.2,9.6,1,1
en:garlic,1,11000,,0.0871,3.9,0.803,0.645,9.21,6,1
en:garlic-flavouring,1,,,0,0.39,0,0,,1,0
en:green-bean,1,20061,,0,61.7,0,0,,1,0
en:herb,1,,,0.0792,0.5,0.421,0.177,5.31,1,1
en:himalayan-salt,1,11058,,1.39,4.0,2.61,6.82,1.88,1,1
en:invert-sugar-syrup,1,,31016,0,1.1,0,0,,1,0
en:lemon-juice,1,2028,,0,4.18,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,1,10.6,9.6,92.2,9.6,1,1
en:macadamia-nut,1,15027,,99.3,76.5,22.8,520.0,0.23,1,1
en:mackerel,1,26051,,377,451.0,125.0,2790.0,0.332,6,6
en:mackerel-fillet,1,26051,,170,230.0,59.5,1250.0,0.35,3,3
en:maltodextrin,1,,,0,6.74,0,0,,4,0
en:milk-powder,1,,19044,0,0.17,0,0,,1,0
en:milkfat,1,,,3.38,10.6,7.22,52.1,2.13,1,1
en:mixed-spices,1,,,0.0792,0.66,0.581,0.337,7.33,1,1
en:modified-corn-starch,1,9510,,0,1.31,0,0,,1,0
en:modified-potato-starch,1,,9510,0,8.78,0,0,,11,0
en:natural-flavouring,1,,,1.51,24.0,0.85,0.722,0.563,5,1
en:natural-vanilla-flavouring,1,,,0,6.12,0,0,,2,0
en:nitrite-curing-salt,1,,,0,2.72,0,0,,1,0
en:oil,1,,,18,21.1,3.1,9.61,0.172,1,1
en:olive-oil,1,,17270,67,98.0,17.4,82.4,0.26,5,4
en:onion,1,20034,,2.79,20.2,2.42,3.21,0.869,11,3
en:orange-essential-oil,1,,,0.05,6.08,6.03,36.4,121.0,1,1
en:orange-juice-from-concentrate,1,2012,,97,76.5,20.5,420.0,0.211,1,1
en:orange-pulp,1,13034,,3,23.5,20.5,420.0,6.83,1,1
en:palm-fat,1,,16129,0,3.67,0,0,,2,0
en:paprika,1,11049,,1.28,0.54,0.74,0.548,0.578,1,1
en:parsley,1,,11014,0.318,9.92,9.6,92.2,30.2,1,1
en:pasteurised-goat-milk,1,,19051,99.0,64.2,34.8,1210.0,0.351,1,1
en:pea,1,,,0,3.06,0,0,,1,0
en:peach-puree,1,13043,,12,21.1,9.1,82.8,0.758,1,1
en:pear-juice,1,,,20,23.5,3.5,12.2,0.175,1,1
en:pepper,1,,11015,0.009,10.6,10.6,112.0,1180.0,1,1
en:pistachio-nuts,1,15044,,99.3,76.5,22.8,520.0,0.23,1,1
en:pork-meat,,,28205,66,43.8,24.1,581.0,0.365,2,1
en:potato,1,4003,,417.0,366.0,70.9,1290.0,0.17,5,5
en:potato-maltodextrin,1,,,0,0.14,0,0,,1,0
en:poultry-meat,,,,0,6.0,0,0,,1,0
en:preservative,,,,0,0.22,0,0,,1,0
en:quince,1,,,20,23.5,3.5,12.2,0.175,1,1
en:quinoa,1,9340,,12,23.5,11.5,132.0,0.958,1,1
en:rapeseed,1,,,0,0.11,0,0,,1,0
en:red-bell-pepper,1,20087,,1.12,0.37,0.75,0.563,0.67,1,1
en:red-chili-pepper,1,20151,,0.084,0.14,0.056,0.00314,0.667,1,1
en:refined-sunflower-oil,1,17440,,0,26.0,0,0,,7,0
en:rice,,,9100,0,45.1,0,0,,2,0
en:rice-flour,1,9520,,0,0.48,0,0,,2,0
en:rice-semolina,1,,9100,13.9,18.0,4.05,16.4,0.29,1,1
en:rye-yeast,0,,,2.2,5.84,3.64,13.3,1.66,1,1
en:salt,1,11058,,14.0,198.0,126.0,2430.0,9.0,36,8
en:sardine,1,26065,,70,76.5,6.5,42.2,0.0929,1,1
en:sare,0,,,1,23.5,22.5,506.0,22.5,1,1
en:sea-salt,1,11082,,2.4,61.3,58.9,1100.0,24.5,4,4
en:skimmed-milk-powder,1,19054,,10,4.77,5.53,30.6,0.553,3,1
en:skipjack-tuna,1,26068,,0,126.0,0,0,,2,0
en:soya-bean,1,20901,,57,49.1,7.9,62.4,0.139,1,1
en:soya-flour,,20900,,0,1.01,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.57,0,0,,2,0
en:soya-oil,1,17420,,36.1,38.8,2.7,4.05,0.0748,2,2
en:spice,1,,,0,0.32,0,0,,1,0
en:spice-extract,1,,,0,1.33,0,0,,2,0
en:spice-or-bell-pepper,1,,,1,6.14,0.62,0.384,0.62,3,1
en:subarea-va-2,0,,,0,18.0,0,0,,1,0
en:sugar,1,,31016,0,84.6,0,0,,18,0
en:sugar-coating,1,,31016,0,0.27,0,0,,1,0
en:sultana,1,13112,,40,61.7,21.7,471.0,0.543,1,1
en:sunflower,1,,,0,0.03,0,0,,1,0
en:sunflower-oil,1,17440,,75.5,137.0,84.8,1530.0,1.12,13,5
en:sweetcorn,1,9200,,54.1,76.5,22.4,502.0,0.414,1,1
en:tahini,1,15203,,0,6.81,0,0,,1,0
en:tomate,0,,,99,76.5,22.5,506.0,0.227,1,1
en:tomato,1,20047,,184.0,141.0,42.9,927.0,0.234,3,2
en:tomato-concentrate,1,20068,,0,24.9,0,0,,6,0
en:tomato-puree,1,20170,,24.0,46.5,7.76,30.1,0.323,8,2
en:vegetable-oil,,,,0,12.1,0,0,,1,0
en:walnut-kernel,1,15005,,10,4.0,6.0,36.0,0.6,1,1
en:water,1,18066,,61.6,393.0,44.3,411.0,0.719,27,7
en:wheat,1,,9410,0,1.37,0,0,,1,0
en:wheat-flour,,,9410,262.0,259.0,33.0,363.0,0.126,6,3
en:whey-powder,1,,,7.1,5.58,4.54,20.6,0.639,4,1
en:whole-milk-powder,1,19021,,9,3.23,5.94,35.3,0.66,2,1
en:whole-wheat-flour,1,,9410,65,76.5,11.5,132.0,0.177,1,1
en:wholemeal-rye-flour,1,,9530,122.0,85.2,36.4,753.0,0.299,2,2
en:yellow-corn,1,9200,,84.1,68.4,15.7,246.0,0.187,1,1
en:yellow-zucchinis,0,,,0,9.53,0,0,,1,0
es:habas-de-soja-fermentadas,0,,,0,2.73,0,0,,1,0
fr:amandes-decortiquees,1,15041,,14,5.84,8.16,66.6,0.583,1,1
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,99.5,68.4,31.1,967.0,0.313,1,1
fr:noisettes-decortiquees,1,15004,,22,19.0,3.0,9.0,0.136,1,1
fr:pomme-de-terre-maltodextrine,0,,,0,1.1,0,0,,2,0
fr:riz-brun-a-grains-entier,0,,,74,68.4,5.6,31.4,0.0757,1,1
fr:riz-brun-a-grains-entiers,0,,,120,91.9,28.1,538.0,0.234,2,2
ro:din-afara-ue,0,,,0,6.08,0,0,,1,0
ro:din-ue,0,,,0,93.9,0,0,,3,0
