test_name,ingredient,percent,percent_estimate,difference,variance
0044738102353.json,en:green-chili-pepper,31,55.7,24.7,610.0
0044738102353.json,en:lemongrass,21,17.1,3.9,15.2
0044738102353.json,en:garlic,18.5,8.6,9.9,98.0
0044738102353.json,en:salt,12.5,5.27,7.23,52.3
0044738102353.json,en:galangal,8.5,3.61,4.89,23.9
0044738102353.json,en:shrimp-paste,4.0,2.65,1.35,1.82
0044738102353.json,en:shrimp,3.32,2.03,1.29,1.66
0044738102353.json,en:kaffir-lime-peel,2.0,2.04,0.04,0.0016
0044738102353.json,en:coriander-seed,1.0,1.62,0.62,0.384
0044738102353.json,en:pepper,0.5,1.33,0.83,0.689
0044738102353.json,en:cumin,0.5,1.11,0.61,0.372
0044738102353.json,en:turmeric,0.5,0.94,0.44,0.194
00453363.json,en:red-onion,40,76.5,36.5,1330.0
00453363.json,en:mixed-bell-peppers,60,23.5,36.5,1330.0
00494496.json,en:sunflower-oil,85,76.5,8.5,72.2
00494496.json,en:extra-virgin-olive-oil,15,23.5,8.5,72.2
00505413.json,en:melon,67,76.5,9.5,90.2
00505413.json,en:watermelon,33,23.5,9.5,90.2
00524728.json,en:peach-puree,70,76.5,6.5,42.2
00524728.json,en:white-grape-juice,30,23.5,6.5,42.2
00529570.json,en:red-grape-juice,65,68.4,3.4,11.6
00529570.json,en:pomegranate-juice,25,21.1,3.9,15.2
00529570.json,en:blackcurrant,10,10.6,0.6,0.36
00539210.json,en:melon,40,64.2,24.2,586.0
00539210.json,en:watermelon,20,19.8,0.2,0.04
00539210.json,en:mango,20,9.92,10.1,102.0
00539210.json,en:grape,20,6.08,13.9,194.0
0061232202471.json,en:wholemeal-oat,60,61.7,1.7,2.89
0061232202471.json,en:sultana,20,19.0,1.0,1.0
0061232202471.json,en:sunflower-seed,10,9.53,0.47,0.221
0061232202471.json,en:brown-flax-seeds,5,5.84,0.84,0.706
0061232202471.json,en:cranberry,5,4.0,1.0,1.0
00671583.json,en:crispy-beef,50,76.5,26.5,702.0
00671583.json,en:british-beef,48,41.5,6.5,42.2
00671583.json,en:sweet-chilli-sauce,50,23.5,26.5,702.0
00707473.json,en:orange-juice,60,76.5,16.5,272.0
00707473.json,en:carrot-puree,40,23.5,16.5,272.0
0072700004961.json,en:durum-wheat-flour,94.5,76.5,18.0,324.0
0072700004961.json,en:egg,5.5,23.5,18.0,324.0
00770453.json,en:carrot,44,68.4,24.4,595.0
00770453.json,en:cauliflower,28,21.1,6.9,47.6
00770453.json,en:broccoli,28,10.6,17.4,303.0
00818919.json,en:rice-flakes,45.3551912568306,64.2,18.8,355.0
00818919.json,en:wheat-flakes,45.3551912568306,19.8,25.6,653.0
00818919.json,en:corn-flakes,5.46448087431694,9.92,4.46,19.9
00818919.json,en:apple,3.82513661202186,6.08,2.25,5.08
00819077.json,en:rice-flakes,47.7157360406091,61.7,14.0,196.0
00819077.json,en:wheat-flakes,47.7157360406091,19.0,28.7,825.0
00819077.json,en:cherry,1.52284263959391,9.53,8.01,64.1
00819077.json,en:strawberry-pieces,1.52284263959391,5.84,4.32,18.6
00819077.json,en:strawberry,1.52284263959391,4.0,2.48,6.14
00826402.json,en:pineapple,27,59.9,32.9,1080.0
00826402.json,en:melon,23,18.4,4.6,21.2
00826402.json,en:mango,19,9.25,9.75,95.1
00826402.json,en:apple,14,5.67,8.33,69.4
00826402.json,en:kiwi,11,3.88,7.12,50.7
00826402.json,en:blueberry,6,2.85,3.15,9.92
00872713.json,en:chicken-liver-parfait,25,64.2,39.2,1540.0
00872713.json,en:chicken-liver,8,34.6,26.6,708.0
00872713.json,en:chicken-fat,2.25,3.28,1.03,1.06
00872713.json,en:duck,25,19.8,5.2,27.0
00872713.json,en:truffle-parfait,25,9.92,15.1,227.0
00872713.json,en:duck-liver,7.5,5.24,2.26,5.11
00872713.json,en:duck-fat,3.25,1.61,1.64,2.69
00872713.json,en:port,1.125,0.15,0.975,0.951
00872713.json,en:black-summer-truffle,0.075,0.05,0.025,0.000625
00872713.json,en:venison-pate,25.0,6.08,18.9,358.0
00872713.json,en:pork-fat,4.75,3.18,1.57,2.46
00872713.json,en:venison-liver,3,0.98,2.02,4.08
00872713.json,en:chicken-thigh,2.25,0.49,1.76,3.1
00872713.json,en:chicken-liver,2.25,0.3,1.95,3.8
00872713.json,en:venison,1.75,0.15,1.6,2.56
00872713.json,en:red-wine,0.875,0.05,0.825,0.681
00897464.json,en:melon,40,64.2,24.2,586.0
00897464.json,en:watermelon,20,19.8,0.2,0.04
00897464.json,fr:manque,20,9.92,10.1,102.0
00897464.json,en:grape,20,6.08,13.9,194.0
00973557.json,en:pineapple,59,64.2,5.2,27.0
00973557.json,en:mango,17,19.8,2.8,7.84
00973557.json,en:kiwi,15,9.92,5.08,25.8
00973557.json,en:strawberry,9,6.08,2.92,8.53
01060768.json,en:almond,33,64.2,31.2,973.0
01060768.json,en:brazil-nut,33,19.8,13.2,174.0
01060768.json,en:walnut,17,9.92,7.08,50.1
01060768.json,en:pecan-nut,17,6.08,10.9,119.0
01082388.json,en:apple-juice,90,76.5,13.5,182.0
01082388.json,en:mango-puree,10,23.5,13.5,182.0
01143416.json,en:butter,98.2948846539619,76.5,21.8,475.0
01143416.json,en:salt,1.70511534603811,23.5,21.8,475.0
01372670.json,en:pea,28,61.7,33.7,1140.0
01372670.json,en:sweetcorn,25,19.0,6.0,36.0
01372670.json,en:carrot,22,9.53,12.5,156.0
01372670.json,en:broccoli,15,5.84,9.16,83.9
01372670.json,en:red-bell-pepper,10,4.0,6.0,36.0
01583694.json,en:raisin,28,57.6,29.6,876.0
01583694.json,en:cashew-nuts,15,17.7,2.7,7.29
01583694.json,en:almond,15,8.9,6.1,37.2
01583694.json,en:brazil-nut,15,5.46,9.54,91.0
01583694.json,en:walnut,15,3.74,11.3,127.0
01583694.json,en:cranberry,5,2.74,2.26,5.11
01583694.json,en:pistachio-nuts,4,2.11,1.89,3.57
01583694.json,en:coconut,3,1.68,1.32,1.74
01622355.json,en:butternut-squash,50,76.5,26.5,702.0
01622355.json,en:sweet-potato,50,23.5,26.5,702.0
01689570.json,en:carrot,34,68.4,34.4,1180.0
01689570.json,en:broccoli,33,21.1,11.9,142.0
01689570.json,en:sweetcorn,33,10.6,22.4,502.0
01764987.json,en:vanilla-ice-cream,72,76.5,4.5,20.2
01764987.json,en:milk-chocolate,28,23.5,4.5,20.2
01779509.json,en:melon,65,76.5,11.5,132.0
01779509.json,en:pineapple,35,23.5,11.5,132.0
01804171.json,en:aubergine,30,64.2,34.2,1170.0
01804171.json,en:courgette,30,19.8,10.2,104.0
01804171.json,en:red-bell-pepper,20,9.92,10.1,102.0
01804171.json,en:yellow-bell-pepper,20,6.08,13.9,194.0
01804225.json,en:king-prawn,75.438596491228,68.4,7.04,49.5
01804225.json,en:chili-pepper,12.280701754386,21.1,8.82,77.8
01804225.json,en:coriander-marinade,12.280701754386,10.6,1.68,2.82
01892062.json,en:almond,25,64.2,39.2,1540.0
01892062.json,en:brazil-nut,25,19.8,5.2,27.0
01892062.json,en:cashew-nuts,25,9.92,15.1,227.0
01892062.json,en:walnut,25,6.08,18.9,358.0
01893908.json,en:pumpkin-seed,35,64.2,29.2,853.0
01893908.json,en:sunflower-seed,35,19.8,15.2,231.0
01893908.json,en:sesame-seeds,15,9.92,5.08,25.8
01893908.json,en:golden-flax-seeds,15,6.08,8.92,79.6
01895674.json,en:mint-flavoured-ice-cream,68,68.4,0.4,0.16
01895674.json,en:dark-chocolate,27.5,21.1,6.4,41.0
01895674.json,en:dark-chocolate-chunks,4.5,10.6,6.1,37.2
03234761.json,en:watercress,40,68.4,28.4,807.0
03234761.json,en:spinash,40,21.1,18.9,357.0
03234761.json,en:rocket,20,10.6,9.4,88.4
03653409.json,en:argentinian-hi-oleic-peanuts,99.4,76.5,22.9,524.0
03653409.json,en:sea-salt,0.6,23.5,22.9,524.0
0700461775362.json,en:filling,72,76.5,4.5,20.2
0700461775362.json,en:natural-vanilla-flavouring,0.1,2.13,2.03,4.12
0700461775362.json,en:wafer,28.0,23.5,4.5,20.2
0700461775379.json,en:filling,72,76.5,4.5,20.2
0700461775379.json,en:chocolate-powder,3,4.34,1.34,1.8
0700461775379.json,en:wafer,28,23.5,4.5,20.2
0745560999974.json,en:date,28.2,56.9,28.7,824.0
0745560999974.json,en:sunflower-seed,15.7,17.5,1.8,3.24
0745560999974.json,en:currants,15.5,8.78,6.72,45.2
0745560999974.json,en:almond,11.3,5.39,5.91,34.9
0745560999974.json,en:oat-bran,9.4,3.69,5.71,32.6
0745560999974.json,en:juice-infused-blueberries,7.5,2.7,4.8,23.0
0745560999974.json,en:cricket-protein-powder,6.3,2.08,4.22,17.8
0745560999974.json,en:vegetable-glycerin,3.8,1.66,2.14,4.58
0745560999974.json,en:water,2.3,1.36,0.94,0.884
0850013014095.json,en:macadamia-nut,98,76.5,21.5,462.0
0850013014095.json,en:see-salt,2,23.5,21.5,462.0
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,76.5,16.5,272.0
0855378004668.json,en:coconut-milk,25.5,45.8,20.3,412.0
0855378004668.json,en:black-sesame,0.7,2.97,2.27,5.15
0855378004668.json,en:dark-chocolate,40.0,23.5,16.5,272.0
10141762.json,en:almond,25,64.2,39.2,1540.0
10141762.json,en:walnut,25,19.8,5.2,27.0
10141762.json,en:sultana,25,9.92,15.1,227.0
10141762.json,en:cranberry,25,6.08,18.9,358.0
10148150.json,en:pearl-barley,58,61.7,3.7,13.7
10148150.json,en:red-lentils,12,19.0,7.0,49.0
10148150.json,en:yellow-pea,12,9.53,2.47,6.1
10148150.json,en:green-split-pea,12,5.84,6.16,37.9
10148150.json,en:marrowfat-peas,6,4.0,2.0,4.0
10254769.json,en:almond,25,64.2,39.2,1540.0
10254769.json,en:walnut,25,19.8,5.2,27.0
10254769.json,en:sultana,25,9.92,15.1,227.0
10254769.json,en:cranberry,25,6.08,18.9,358.0
10381663.json,en:milk-chocolate,65,68.4,3.4,11.6
10381663.json,en:candy-floss,20,21.1,1.1,1.21
10381663.json,en:pistachio-nut-creme,15,10.6,4.4,19.4
10966136.json,en:peanut,35,64.2,29.2,853.0
10966136.json,en:cashew-nuts,25,19.8,5.2,27.0
10966136.json,en:walnut,25,9.92,15.1,227.0
10966136.json,en:almond,15,6.08,8.92,79.6
11148364.json,en:water,28.9,56.2,27.3,745.0
11148364.json,en:red-chili-pepper,28.0,17.3,10.7,114.0
11148364.json,en:sugar,25.0,8.68,16.3,266.0
11148364.json,en:garlic,7.0,5.33,1.67,2.79
11148364.json,en:salt,5.0,3.64,1.36,1.85
11148364.json,en:stabiliser,4.4,2.67,1.73,2.99
11148364.json,en:thickener,1.0,2.06,1.06,1.12
11148364.json,en:acidity-regulator,0.55,1.64,1.09,1.19
11148364.json,en:preservative,0.1,1.34,1.24,1.54
11148364.json,en:natural-colours,0.05,1.12,1.07,1.14
11466055.json,en:peanut,70,68.4,1.6,2.56
11466055.json,en:almond,15,21.1,6.1,37.2
11466055.json,en:walnut,15,10.6,4.4,19.4
2000000148087.json,en:coconut,28,56.2,28.2,795.0
2000000148087.json,en:almond,25,17.3,7.7,59.3
2000000148087.json,en:sunflower-seed,20,8.68,11.3,128.0
2000000148087.json,en:pumpkin-seed,8.5,5.33,3.17,10.0
2000000148087.json,en:coconut-blossom-nectar,7.0,3.64,3.36,11.3
2000000148087.json,en:chicory-fibre,4.0,2.67,1.33,1.77
2000000148087.json,en:pecan-nut,3.0,2.06,0.94,0.884
2000000148087.json,en:cashew-nuts,2.0,1.64,0.36,0.13
2000000148087.json,en:flax-seed,1.5,1.34,0.16,0.0256
2000000148087.json,en:chia-seed,1.0,1.12,0.12,0.0144
20070335.json,en:potato,58.8785046728972,64.2,5.32,28.3
20070335.json,en:high-oleic-sunflower-oil,28.0373831775701,19.8,8.24,67.9
20070335.json,en:british-ham,6.54205607476636,9.92,3.38,11.4
20070335.json,en:mustard-flavour-seasoning,6.54205607476636,6.08,0.462,0.213
20079215.json,es:filetes-de-boqueron,68.4,58.6,9.8,96.0
20079215.json,en:sunflower-oil,20.8,18.0,2.8,7.84
20079215.json,en:virgin-olive-oil,5.4,9.06,3.66,13.4
20079215.json,en:salt,2.3,5.55,3.25,10.6
20079215.json,en:wine-vinegar,2.0,3.8,1.8,3.24
20079215.json,en:garlic-flavouring,1.0,2.79,1.79,3.2
20079215.json,en:parsley,0.1,2.14,2.04,4.16
20083892.json,en:brown-rice,99.7,76.5,23.2,538.0
20083892.json,en:salt,0.3,23.5,23.2,538.0
20114466.json,en:cashew-nuts,51,76.5,25.5,650.0
20114466.json,en:date,49,23.5,25.5,650.0
20122522.json,en:yellow-pasta,34,68.4,34.4,1180.0
20122522.json,en:red-pasta,33,21.1,11.9,142.0
20122522.json,en:tomato,4.5,4.95,0.45,0.203
20122522.json,en:green-pasta,33.0,10.6,22.4,502.0
20122522.json,en:spinach-powder,2,2.49,0.49,0.24
20143282.json,en:mussel,80,76.5,3.5,12.2
20143282.json,en:white-wine-sauce,20,23.5,3.5,12.2
20143282.json,en:white-wine,18,4.0,14.0,196.0
20190125.json,en:anchovy-fillets,68.3417085427136,64.2,4.14,17.2
20190125.json,en:sunflower-oil,27.1356783919598,19.8,7.34,53.8
20190125.json,en:salt,2.51256281407035,9.92,7.41,54.9
20190125.json,en:wine-vinegar,2.01005025125628,6.08,4.07,16.6
20212681.json,en:vegetable-blend,29.0322580645161,61.7,32.7,1070.0
20212681.json,en:tomato,19.3548387096774,19.0,0.355,0.126
20212681.json,en:basil-sauce,19.3548387096774,9.53,9.82,96.5
20212681.json,en:rigatoni-pasta,18.5483870967742,5.84,12.7,162.0
20212681.json,en:cooked-and-seasoned-chicken-breast-fillet-pieces,13.7096774193548,4.0,9.71,94.3
20249236.json,en:potato,92,68.4,23.6,557.0
20249236.json,en:sunflower-oil,4,21.1,17.1,292.0
20249236.json,en:seasoned-crispy-coating,4,10.6,6.6,43.6
20282424.json,en:milled-linseed,77,59.9,17.1,292.0
20282424.json,en:sesame-seeds,10,18.4,8.4,70.6
20282424.json,en:banana,4.5,9.25,4.75,22.6
20282424.json,en:strawberry-powder,4.5,5.67,1.17,1.37
20282424.json,en:blueberry,2,3.88,1.88,3.53
20282424.json,en:raspberry,2,2.85,0.85,0.723
20360474.json,en:wheatgrass-powder,30,59.9,29.9,894.0
20360474.json,en:pea-protein,25,18.4,6.6,43.6
20360474.json,en:barley-grass-powder,20,9.25,10.8,116.0
20360474.json,en:spinach-powder,15,5.67,9.33,87.0
20360474.json,en:ginger-powder,5,3.88,1.12,1.25
20360474.json,en:spirulina-powder,5,2.85,2.15,4.62
20368975.json,fr:dessert-de-pomme,83.3,76.5,6.8,46.2
20368975.json,en:apple,72,49.1,22.9,524.0
20368975.json,en:biscuit,16.7,23.5,6.8,46.2
20395513.json,en:sweet-chilli-sauce,33,64.2,31.2,973.0
20395513.json,en:vegetable-blend,33,19.8,13.2,174.0
20395513.json,en:edamame,11,13.5,2.5,6.25
20395513.json,en:carrot,11,4.16,6.84,46.8
20395513.json,en:savoy-cabbage,11,2.09,8.91,79.4
20395513.json,en:butternut-squash-spaghetti,18,9.92,8.08,65.3
20395513.json,en:chicken-breast,16,6.08,9.92,98.4
20424008.json,en:cooked-pilau-rice,44,68.4,24.4,595.0
20424008.json,en:korma-sauce,38,21.1,16.9,286.0
20424008.json,en:chicken-breast,18,10.6,7.4,54.8
20424008.json,en:chicken-breast,17.64,8.07,9.57,91.6
20434397.json,en:pistachio-nuts,99.2,76.5,22.7,515.0
20434397.json,en:salt,0.8,23.5,22.7,515.0
20436582.json,en:carrot,40,68.4,28.4,807.0
20436582.json,en:broccoli,30,21.1,8.9,79.2
20436582.json,en:cauliflower,30,10.6,19.4,376.0
20443290.json,en:potato,93,68.4,24.6,605.0
20443290.json,en:breadcrumbs,4,21.1,17.1,292.0
20443290.json,en:sunflower-oil,3,10.6,7.6,57.8
20453923.json,en:potato,63,68.4,5.4,29.2
20453923.json,en:high-oleic-sunflower-oil,30,21.1,8.9,79.2
20453923.json,en:sweet-chilli-and-sour-cream-flavour-seasoning,7,10.6,3.6,13.0
2053065115712.json,en:yogurt-coating,60,76.5,16.5,272.0
2053065115712.json,en:skimmed-yogurt-powder,9,7.28,1.72,2.96
2053065115712.json,en:brown-rice,40,23.5,16.5,272.0
20608729.json,en:cheesecake,49,64.2,15.2,231.0
20608729.json,en:full-fat-soft-cheese,24.99,35.2,10.2,104.0
20608729.json,en:toffee-topping,30,19.8,10.2,104.0
20608729.json,en:biscuit-base,18,9.92,8.08,65.3
20608729.json,en:milk-chocolate-curls,3.0,6.08,3.08,9.49
20608736.json,en:cheesecake,49,68.4,19.4,376.0
20608736.json,en:full-fat-soft-cheese,24.99,37.3,12.3,152.0
20608736.json,en:lemon-topping,30,21.1,8.9,79.2
20608736.json,en:lemon-juice-from-concentrate,10.5,11.8,1.3,1.69
20608736.json,en:biscuit-base,21.0,10.6,10.4,108.0
20625504.json,en:broccoli,34,68.4,34.4,1180.0
20625504.json,en:cauliflower,33,21.1,11.9,142.0
20625504.json,en:carrot,33,10.6,22.4,502.0
20625511.json,en:pea,35,64.2,29.2,853.0
20625511.json,en:baby-carrots,35,19.8,15.2,231.0
20625511.json,en:green-bean,15,9.92,5.08,25.8
20625511.json,en:sweetcorn,15,6.08,8.92,79.6
20629809.json,en:chicken-with-added-water,68,76.5,8.5,72.2
20629809.json,en:chicken,55.76,47.1,8.66,75.0
20629809.json,en:breadcrumbs,32.0,23.5,8.5,72.2
20712518.json,en:brioche,64,76.5,12.5,156.0
20712518.json,en:chocolate-filling,36,23.5,12.5,156.0
20712518.json,en:milk-chocolate-chips,6,5.54,0.46,0.212
20719418.json,en:milled-golden-linseed,50,68.4,18.4,339.0
20719418.json,en:milled-hempseed,40,21.1,18.9,357.0
20719418.json,en:milled-chia-seeds,10,10.6,0.6,0.36
20720223.json,en:green-and-red-multi-leaf,34,68.4,34.4,1180.0
20720223.json,en:green-batavia-lettuce,33,21.1,11.9,142.0
20720223.json,en:lollo-rosso,33,10.6,22.4,502.0
20753948.json,en:whole-almonds,38,64.2,26.2,686.0
20753948.json,en:hazelnut,37,19.8,17.2,296.0
20753948.json,en:whole-walnuts,15,9.92,5.08,25.8
20753948.json,en:pecan-nut,10,6.08,3.92,15.4
20754648.json,en:millet,99.4,76.5,22.9,524.0
20754648.json,en:sea-salt,0.6,23.5,22.9,524.0
20800901.json,en:pilau-rice,44,68.4,24.4,595.0
20800901.json,en:korma-sauce,38,21.1,16.9,286.0
20800901.json,en:single-cream,21,3.41,17.6,309.0
20800901.json,en:chicken,18,10.6,7.4,54.8
20800970.json,en:cooked-pilau-rice,44,68.4,24.4,595.0
20800970.json,en:tikka-masala-sauce,36,21.1,14.9,222.0
20800970.json,en:cooked-chicken-tikka-pieces,20,10.6,9.4,88.4
20800970.json,en:chicken-breast,19,5.7,13.3,177.0
20801786.json,en:cranberry,30,58.6,28.6,818.0
20801786.json,en:flame-raisins,24,18.0,6.0,36.0
20801786.json,en:golden-raisins,24,9.06,14.9,223.0
20801786.json,en:dried-inca-berries,6,5.55,0.45,0.203
20801786.json,en:dried-bing-cheries,6,3.8,2.2,4.84
20801786.json,en:dried-tart-cherries,6,2.79,3.21,10.3
20801786.json,en:blueberry,4,2.14,1.86,3.46
20884154.json,en:pineapple,42,68.4,26.4,697.0
