ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e385,1,,,0,0.13,0,0,,1,0
en:e407,1,,,0,6.66,0,0,,10,0
en:e412,1,,,0,1.65,0,0,,5,0
en:e415,1,,,0,0.9,0,0,,4,0
en:e420,1,,,0,4.49,0,0,,3,0
en:e420i,1,,,0,1.14,0,0,,1,0
en:e422,1,,,0,1.34,0,0,,1,0
en:e440a,1,,,0,3.9,0,0,,8,0
en:e450,1,,,0,1.41,0,0,,2,0
en:e450i,1,,,0,18.0,0,0,,1,0
en:e451i,1,,,0,0.69,0,0,,1,0
en:e452,1,,,0,0.71,0,0,,1,0
en:e471,1,,,0,2.89,0,0,,3,0
en:e472e,1,,,0,0.6,0,0,,2,0
en:e500,1,,,0,0.49,0,0,,1,0
en:e500ii,1,,,0,1.46,0,0,,4,0
en:e503ii,1,,,0,0.13,0,0,,2,0
en:e509,1,,,0,0.11,0,0,,1,0
en:e551,1,,,0,0.12,0,0,,1,0
en:e621,1,,,0,0.38,0,0,,1,0
en:e627,1,,,0,0.22,0,0,,1,0
en:e631,1,,,0,0.28,0,0,,1,0
en:e903,1,,,0,0.24,0,0,,1,0
en:e950,1,,,0,1.19,0,0,,3,0
en:e951,1,,,0,0.72,0,0,,2,0
en:e955,1,,,0,0.73,0,0,,2,0
en:e965,1,,,0,3.64,0,0,,1,0
en:egg,1,22000,,32,6.98,28.3,399.0,0.883,6,2
en:egg-yolk,1,22002,,0,0.25,0,0,,1,0
en:evaporated-milk,1,,19051,0,4.34,0,0,,1,0
en:extract-of-chicory,1,20026,,25,21.1,3.9,15.2,0.156,1,1
en:fat-reduced-cocoa-powder,1,18100,,8,5.65,5.57,31.0,0.696,5,1
en:ferment,1,,,0,1.05,0,0,,3,0
en:fiber,1,,,0,0.26,0,0,,1,0
en:filling,1,,,34.9,59.9,25.0,625.0,0.717,1,1
en:flavouring,1,,,0,9.83,0,0,,17,0
en:flax-seed,1,15034,,26.3,27.4,14.1,145.0,0.536,4,3
en:fructose,1,31077,,10,25.6,13.5,182.0,1.35,2,1
en:garlic,1,11000,,0,12.2,0,0,,13,0
en:ginger,1,11074,,90,76.5,13.5,182.0,0.15,1,1
en:ginger-powder,1,11006,,0,0.03,0,0,,1,0
en:glucose,1,,31016,0,7.22,0,0,,4,0
en:glucose-fructose-syrup,1,31077,,0,5.26,0,0,,4,0
en:glucose-syrup,1,,31016,0,48.3,0,0,,6,0
en:grape-juice,1,13112,,28,21.1,6.9,47.6,0.246,1,1
en:green-bean,1,20061,,17,5.84,11.2,125.0,0.656,1,1
en:hazelnut,,15004,,50.5,71.8,21.9,269.0,0.433,3,3
en:herb,1,,,0,0.9,0,0,,1,0
en:high-oleic-sunflower-oil,1,17440,,0,2.04,0,0,,1,0
en:honey,1,31008,,0,0.24,0,0,,1,0
en:instant-coffee,1,18005,,60,31.8,28.2,265.0,0.47,3,3
en:inulin,1,,,14,5.67,8.33,69.4,0.595,1,1
en:juice,1,,,0,14.1,0,0,,1,0
en:lactic-ferments,1,,,0,56.9,0,0,,11,0
en:lactose,1,,,0,0.58,0,0,,1,0
en:lean-chicken,0,,,0,14.5,0,0,,1,0
en:leek,1,20039,,5.3,2.14,3.19,10.2,0.602,2,1
en:lemon,1,,13009,2.96,30.2,26.3,532.0,8.9,6,5
en:lemon-juice,1,2028,,3.27,12.4,8.99,69.8,2.75,3,2
en:lime,1,13067,,0.1,7.72,0.54,0.146,5.4,3,2
en:lysozyme-from-eggs,1,,,0,0.36,0,0,,1,0
en:maltodextrin,1,,,0,2.85,0,0,,2,0
en:mandarin,1,,,18,17.5,0.5,0.25,0.0278,1,1
en:mango,1,13025,,14,24.4,9.5,90.2,0.679,2,1
en:mango-puree,1,13025,,24.5,15.1,9.39,84.5,0.383,2,2
en:milk,1,,19051,0,207.0,0,0,,11,0
en:milk-powder,1,,19044,0,8.91,0,0,,3,0
en:milk-proteins,1,,,0,21.7,0,0,,8,0
en:modified-corn-starch,1,9510,,0,16.6,0,0,,11,0
en:modified-starch,1,,9510,0,3.23,0,0,,3,0
en:mozzarella,1,19590,,23.2,61.7,38.5,1480.0,1.66,1,1
en:natural-flavouring,1,,,0,4.96,0,0,,8,0
en:natural-lemon-flavouring,1,,,0,0.84,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,1.98,0,0,,2,0
en:nutmeg-nut,1,11048,,0,0.37,0,0,,2,0
en:oat-flakes,,9311,,177.0,77.8,98.9,7580.0,0.56,2,2
en:olive-oil,1,,17270,0,4.42,0,0,,2,0
en:onion,1,20034,,17.2,34.9,2.16,2.54,0.125,14,2
en:orange-juice,1,,2070,195.0,153.0,42.0,882.0,0.215,2,2
en:orange-pulp,1,13034,,5.0,47.0,42.0,882.0,8.4,2,2
en:oregano,1,,11035,0,1.32,0,0,,2,0
en:palm,1,16129,,0,39.6,0,0,,2,0
en:palm-fat,1,,16129,0,3.58,0,0,,1,0
en:palm-kernel-oil,1,,,0,4.03,0,0,,1,0
en:papaya,1,13035,,0,0.56,0,0,,1,0
en:paprika,1,11049,,0,0.8,0,0,,1,0
en:parsley,1,,11014,0,0.25,0,0,,2,0
en:passionfruit,1,13016,,9.2,28.6,19.5,178.0,2.11,3,3
en:pasteurised-cow-s-milk,1,,19051,0,5.7,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,266.0,0,0,,5,0
en:pea,1,,,74,33.0,41.0,912.0,0.554,2,2
en:pea-protein,1,,,16,13.2,6.75,45.6,0.422,2,1
en:peanut,1,15001,,255.0,244.0,66.0,1420.0,0.258,5,5
en:pepper,1,,11015,0,0.4,0,0,,3,0
en:pineapple,1,,,57.7,59.7,9.79,50.0,0.17,2,2
en:pineapple-juice,1,13716,,389.0,350.0,38.5,511.0,0.0992,5,5
en:pineapple-juice-from-concentrate,1,13716,,44,56.9,12.9,166.0,0.293,1,1
en:poppyseed,1,11061,,4,2.79,1.21,1.46,0.302,1,1
en:pork,1,,,0,10.6,0,0,,1,0
en:pork-fat,1,16530,,0,4.47,0,0,,1,0
en:pork-meat,1,,28205,115,77.5,37.5,823.0,0.326,2,2
en:potato,1,4003,,324.0,366.0,83.7,1890.0,0.259,5,5
en:pumpkin,1,20139,,0,5.37,0,0,,4,0
en:pumpkin-seed,1,20139,,24,19.8,4.2,17.6,0.175,1,1
en:quinoa,1,9340,,0,4.18,0,0,,1,0
en:raspberry,1,13015,,26.7,11.9,14.8,109.0,0.554,2,2
en:red-bell-pepper,1,20087,,10,3.88,6.12,37.5,0.612,1,1
en:red-onion,1,20034,,8,2.79,5.21,27.1,0.651,1,1
en:redcurrant,1,13019,,20,6.73,13.3,88.6,0.663,2,2
en:rennet,1,,,0,3.45,0,0,,6,0
en:rice,1,,9100,70,76.5,6.5,42.2,0.0929,1,1
en:rice-flour,1,9520,,0,19.4,0,0,,5,0
en:rice-starch,1,,9510,0,4.03,0,0,,2,0
en:rye,1,9390,,20,9.25,10.8,116.0,0.537,1,1
en:salt,1,11058,,390.0,465.0,406.0,7670.0,1.04,81,27
en:sardine,1,26065,,0,68.4,0,0,,1,0
en:sea-salt,1,11082,,4.8,188.0,183.0,4200.0,38.2,8,8
en:semi-skimmed-milk,1,,19041,50,76.5,26.5,702.0,0.53,1,1
en:sesame-seeds,1,15010,,30,16.7,14.5,107.0,0.484,4,2
en:shrimp,1,10021,,0,8.16,0,0,,1,0
en:skimmed-milk,1,,19051,0,34.7,0,0,,5,0
en:skimmed-milk-powder,1,19054,,0,27.1,0,0,,10,0
en:smoke-flavouring,1,,,0,0.11,0,0,,1,0
en:smoked-paprika,1,11049,,0,0.08,0,0,,1,0
en:sodium-citrate,1,,,0,2.32,0,0,,7,0
en:soya-lecithin,1,42200,,0,4.53,0,0,,5,0
en:spice,1,,,0,4.7,0,0,,5,0
en:spice-extract,1,,,0,1.21,0,0,,2,0
en:starch,1,,9510,0,0.56,0,0,,1,0
en:strawberry,1,13014,,86.9,149.0,62.2,1790.0,0.716,5,5
en:sucrose,1,,31016,0,4.07,0,0,,1,0
en:sugar,1,,31016,152.0,345.0,76.3,1580.0,0.502,54,11
en:sunflower,1,,,0,48.7,0,0,,4,0
en:sunflower-lecithin,1,,,0,10.8,0,0,,6,0
en:sunflower-oil,1,17440,,177.0,216.0,107.0,1910.0,0.605,25,9
en:sunflower-seed,1,15011,,78,98.3,39.3,672.0,0.504,4,4
en:thai-rice,1,,9100,0,14.1,0,0,,1,0
en:tomato,1,20047,,55.0,118.0,57.1,1570.0,1.04,6,3
en:tomato-pulp,1,20169,,17.6,13.5,12.2,149.0,0.695,2,1
en:turmeric,1,,11089,0.1,2.14,0.56,0.314,5.6,3,1
en:vanillin,1,,,0,1.1,0,0,,2,0
en:vegetable-fat,1,,,0,6.58,0,0,,1,0
en:vegetable-fiber,1,,,0,0.09,0,0,,1,0
en:vitamin-d,1,,,0,0.5,0,0,,1,0
en:walnut,1,15023,,3.77,10.6,6.83,46.6,1.81,1,1
en:water,1,18066,,0,330.0,0,0,,38,0
en:wheat-bran,,9621,,3,3.2,0.2,0.04,0.0667,1,1
en:wheat-flour,1,,9410,50,165.0,26.5,702.0,0.53,15,1
en:wheat-gluten,1,,,0,0.22,0,0,,1,0
en:wheat-starch,1,,9510,0,3.98,0,0,,5,0
en:whey,1,,,0,0.08,0,0,,1,0
en:whey-powder,1,,,0,1.67,0,0,,4,0
en:white-wine,1,1014,,0,0.12,0,0,,1,0
en:whole-egg,1,22000,,0,3.18,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,135,99.0,59.6,1880.0,0.441,3,3
en:whole-milk-powder,1,19021,,0,4.31,0,0,,2,0
en:whole-wheat-flakes,1,,9410,0,14.4,0,0,,1,0
en:yeast,1,,11009,0,7.03,0,0,,9,0
en:yeast-powder,1,,11009,0,0.22,0,0,,1,0
en:yellow-bell-pepper,1,20168,,10,5.67,4.33,18.7,0.433,1,1
en:yogurt,1,,19593,5,2.17,4.09,16.7,0.818,2,1
es:e45li,0,,,0,0.35,0,0,,1,0
fr:cafe-soluvel,0,,,40,23.5,16.5,272.0,0.412,1,1
fr:chicoree-soluble,1,18152,,50,42.2,7.8,30.4,0.156,2,2
fr:chicoree-soluvel,0,,,60,76.5,16.5,272.0,0.275,1,1
pt:a-continuer,0,,,0,23.5,0,0,,1,0
pt:acucar-branco,0,,,0,5.94,0,0,,1,0
pt:aipo-rabano,0,,,0,0.07,0,0,,1,0
pt:albubina-de-ovo,0,,,0,0.4,0,0,,1,0
pt:alfatocoferol,0,,,0,0.24,0,0,,1,0
pt:amido-de-tapioca,0,,,0,0.32,0,0,,1,0
pt:amonio,0,,,0,0.04,0,0,,1,0
pt:amoras,0,,,20,18.4,1.6,2.56,0.08,1,1
pt:aroma-limao,0,,,5,23.5,18.5,342.0,3.7,1,1
pt:aroma-natural-de-framboesa,0,,,0,2.24,0,0,,1,0
pt:aroma-sal,0,,,0,2.22,0,0,,1,0
pt:arroz-castanho,0,,,0,1.29,0,0,,1,0
pt:azeite,1,,,54.2,55.7,12.0,120.0,0.221,7,2
pt:batatas,0,,,793.0,821.0,85.6,1220.0,0.108,12,12
pt:brocolo-em-cubos,0,,,50,61.7,11.7,137.0,0.234,1,1
pt:canhamo,0,,,0,2.09,0,0,,1,0
pt:carne-de-aves-picada,0,,,28.2,37.5,9.34,87.2,0.332,1,1
pt:carne-de-bovino,0,,,20.1,13.1,7.04,49.6,0.35,1,1
pt:carne-de-galinha,0,,,34,61.7,27.7,767.0,0.815,1,1
pt:carne-de-vaca-picada,0,,,33.5,43.0,9.5,90.2,0.284,1,1
pt:cebola-roxa,0,,,7.5,2.74,4.76,22.7,0.635,1,1
pt:cenoura-baby,0,,,50,76.5,26.5,702.0,0.53,1,1
pt:cenoura-negra,0,,,0,0.48,0,0,,1,0
pt:cera-de-abelhas,0,,,0,0.07,0,0,,1,0
pt:cevada-soluvel,0,,,110,137.0,26.8,359.0,0.244,2,2
pt:cidreira,0,,,95,76.5,18.5,342.0,0.195,1,1
pt:citratos-de-sodio,0,,,0,1.34,0,0,,4,0
pt:coco,0,,,0,1.09,0,0,,1,0
pt:coco-ralado,,,,5,6.07,1.12,1.25,0.224,2,1
pt:colagenio-hidrolisado,0,,,0,3.55,0,0,,1,0
pt:concentrado-de-algas,0,,,0,0.19,0,0,,1,0
pt:concentrado-de-groselha-preta,0,,,0,0.38,0,0,,1,0
pt:couve-kale,0,,,15,8.9,6.1,37.2,0.407,1,1
pt:cubos-de-beringelas-grelhados,0,,,25,18.4,6.6,43.6,0.264,1,1
pt:cubos-de-pimento-verde-grelhados,0,,,10,2.85,7.15,51.1,0.715,1,1
pt:de-semente-de-palma-totalmente-hidrogenadas,0,,,0,2.45,0,0,,1,0
pt:emulsionante-echina-de-soja,0,,,0,0.67,0,0,,1,0
pt:enoura-baby,0,,,24,19.0,5.0,25.0,0.208,1,1
pt:especiarias,0,,,0,10.6,0,0,,9,0
pt:espinafre-cortado,0,,,15,9.53,5.47,29.9,0.365,1,1
pt:esteres-de-acidos-gordos-do-acido-ascorbico,0,,,0,0.43,0,0,,1,0
pt:extrato-de-especiarias,0,,,0,0.21,0,0,,2,0
pt:farinha-de-trigo-mole,0,,,0,6.56,0,0,,3,0
pt:farinha-integral-de-tirgo,0,,,24.6,18.0,6.64,44.1,0.269,1,1
pt:feijao-de-soja,0,,,9.4,3.74,5.66,32.0,0.602,1,1
pt:fermentos-laticos-ativos,0,,,0,18.0,0,0,,1,0
pt:fiambre,0,,,17.4,9.53,7.86,61.8,0.452,1,1
pt:fibra-de-trigo,0,,,10,23.5,13.5,182.0,1.35,1,1
pt:fibra-psilio,0,,,4.9,9.92,5.02,25.2,1.02,1,1
pt:flocos-de-alga-wakame,0,,,2,4.0,2.0,4.0,1.0,1,1
pt:flocos-de-aveia-finos,0,,,73.5,64.2,9.3,86.5,0.127,1,1
pt:flocos-de-couve-kale,0,,,18,19.0,1.0,1.0,0.0556,1,1
pt:flocos-de-triticale-integral,0,,,44,59.9,15.9,253.0,0.361,1,1
pt:framboesa,0,,,30,16.3,13.7,107.0,0.458,2,2
pt:frutooligossacarideos,0,,,0,0.43,0,0,,1,0
pt:goma-de-alfarroba,0,,,0,0.22,0,0,,1,0
pt:gordura-de-aves,0,,,0,3.55,0,0,,1,0
pt:gordura-de-palma-totalmente-hidrogenada,0,,,0,9.97,0,0,,2,0
pt:groselha-preta,0,,,20,18.4,1.6,2.56,0.08,1,1
pt:groselhas-pretas,0,,,20,9.25,10.8,116.0,0.537,1,1
pt:hidrogenocabonato-de-sodio,0,,,0,5.54,0,0,,1,0
pt:jindungo,0,,,0,5.88,0,0,,1,0
pt:lactose-avelas,0,,,4,1.56,2.44,5.95,0.61,1,1
pt:lascas-de-coco-torrado,0,,,0,0.84,0,0,,1,0
pt:le-ite-em-po,0,,,0,2.01,0,0,,1,0
pt:lecitinas-de-soja,0,,,0,0.91,0,0,,1,0
pt:lentilhas,0,,,0,13.8,0,0,,1,0
pt:lisozima-do-ovo,0,,,0,0.52,0,0,,2,0
pt:maca-golden,0,,,168.0,153.0,14.5,115.0,0.0866,2,2
pt:malagueta,0,,,0,0.05,0,0,,1,0
pt:maltodextrina-de-batata,0,,,0,1.58,0,0,,3,0
pt:marmelo,0,,,92.5,68.4,24.1,579.0,0.26,1,1
pt:minimo,0,,,0,11.8,0,0,,1,0
pt:miolo-de-caju,0,,,98.0,68.4,29.6,877.0,0.302,1,1
pt:miolo-de-castanha-de-caju,0,,,98.0,68.4,29.6,877.0,0.302,1,1
pt:mirtilos,0,,,30,23.7,6.33,22.7,0.211,2,2
pt:morang,0,,,16,5.55,10.4,109.0,0.653,1,1
pt:oleo-de-girassol-alto-oleico,0,,,1.98,42.2,40.2,809.0,20.3,2,2
pt:oleo-de-girassol-com-all-feor-em-acido-oleico,0,,,33,21.1,11.9,142.0,0.361,1,1
pt:oleo-de-girassol-com-alto-tear-en-acido-pleico,0,,,34.0,21.1,12.9,166.0,0.379,1,1
pt:oleo-de-girassol-com-alto-teor-em-acido-aleco,0,,,33,21.1,11.9,142.0,0.361,1,1
pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,393.0,254.0,180.0,2880.0,0.457,13,12
pt:oleo-de-girassol-com-alto-teor-oleico,0,,,0,0.92,0,0,,1,0
pt:oleos,0,,,0,13.1,0,0,,1,0
pt:oligofrutose,,,,0,10.4,0,0,,1,0
pt:origem,0,,,0,113.0,0,0,,3,0
pt:origem-ue,0,,,0,274.0,0,0,,4,0
pt:pasta-de-sesamo,0,,,0,1.53,0,0,,1,0
pt:pedacos-e-polme-concentrado,0,,,0,13.1,0,0,,1,0
pt:pele-de-aves,0,,,0,2.43,0,0,,1,0
pt:pepperoni-picante,0,,,14.5,19.0,4.51,20.3,0.311,1,1
pt:pevides-de-abobora,,,,18,12.7,7.1,39.3,0.394,2,2
pt:pinhoes,0,,,0,0.14,0,0,,1,0
pt:piri-piri-e-colorau-doce,0,,,0,0.24,0,0,,1,0
pt:polme-de-ananas,0,,,10,23.5,13.5,182.0,1.35,1,1
pt:polme-de-banana,0,,,44,42.2,1.8,1.62,0.0409,2,2
pt:polme-de-banana-concentrado,0,,,5,3.69,1.31,1.72,0.262,1,1
pt:polme-de-banana-no-de-laranja,0,,,9.09,21.1,12.0,144.0,1.32,1,1
pt:polme-de-coco,0,,,3,10.6,7.6,57.8,2.53,1,1
pt:polme-de-goiaba,0,,,5,2.7,2.3,5.29,0.46,1,1
pt:polme-de-kiwi,0,,,1,1.36,0.36,0.13,0.36,1,1
pt:polme-de-maca,0,,,308,306.0,39.0,549.0,0.127,4,4
pt:polme-de-manga,0,,,40,47.0,7.0,24.5,0.175,2,2
pt:polme-de-manga-concentrado,0,,,6,5.39,0.61,0.372,0.102,1,1
pt:polme-de-maracuja,0,,,2,2.08,0.08,0.0064,0.04,1,1
pt:polme-de-morango,0,,,20,23.5,3.5,12.2,0.175,1,1
pt:polme-de-pera,0,,,42,23.5,18.5,342.0,0.44,1,1
pt:polpa-e-pedacos-de-framboesa,0,,,7.49,4.17,3.32,11.0,0.443,1,1
pt:preparacoes-aromatizantes,0,,,0,1.16,0,0,,1,0
pt:preparado-de-manga,0,,,15.3,21.1,5.85,34.2,0.383,1,1
pt:preparados-de-maca,0,,,13.4,21.1,7.71,59.4,0.575,1,1
pt:produto-de-iogurte,0,,,73.6,68.4,5.18,26.8,0.0704,1,1
pt:queijo-creme,0,,,87.1,68.4,18.7,348.0,0.214,1,1
pt:queijo-grana-padano,0,,,0,0.19,0,0,,1,0
pt:queijo-quark-magro,0,,,187.0,153.0,33.9,575.0,0.181,2,2
pt:recheada-com-molho-de-alho,0,,,37.7,4.0,33.7,1130.0,0.894,1,1
pt:rodelas-de-courgettes-grelhadas,0,,,35,59.9,24.9,620.0,0.711,1,1
pt:sementes-de-linhaca-castanha,,,,28,60.3,34.9,1130.0,1.25,2,2
pt:sementes-de-linhaca-dourada,0,,,21,9.06,11.9,143.0,0.569,1,1
pt:semolina-de-trigo-duro,0,,,0,10.3,0,0,,1,0
pt:soro-em-po,0,,,0,2.91,0,0,,2,0
pt:substancias-aromatizantes,0,,,0,0.18,0,0,,1,0
pt:substancias-aromatizantes-naturais,0,,,0,0.36,0,0,,1,0
pt:sultana,0,,,99.5,76.5,23.0,529.0,0.231,1,1
pt:sultanas,,,,5,3.74,1.26,1.59,0.252,1,1
pt:sumo-concentrade-de-cenoura-negra,0,,,0,1.37,0,0,,1,0
pt:sumo-concentrado-de-cenoura-negra,0,,,0,0.5,0,0,,1,0
pt:sumo-de-acai,0,,,12,2.79,9.21,84.8,0.768,1,1
pt:sumo-de-laranja-obtido-a-partir-de-um-produto-concentrado,0,,,18,8.78,9.22,85.0,0.512,1,1
pt:tamara,0,,,0,1.54,0,0,,1,0
pt:tamaras,0,,,40,64.4,19.9,396.0,0.497,2,1
pt:tinta-de-choco,0,,,0,18.0,0,0,,1,0
pt:tomate-cherry,0,,,0,6.37,0,0,,1,0
pt:uva-passa,0,,,0,9.93,0,0,,1,0
pt:uvas,0,,,13.3,3.8,9.5,90.2,0.714,1,1
pt:xarope-de-alicose-em-po,0,,,0,6.51,0,0,,1,0
