test_name,ingredient,percent,percent_estimate,difference,variance
4056489831389.json,en:cinnamon-powder,0.7,23.5,22.8,520.0
4334035071848.json,en:corn,99.7,76.5,23.2,538.0
4334035071848.json,en:sea-salt,0.3,23.5,23.2,538.0
4640246000233.json,pt:creme-de-avela,70,76.5,6.5,42.2
4640246000233.json,pt:lactose-avelas,4,1.56,2.44,5.95
4640246000233.json,en:milk-chocolate,30,23.5,6.5,42.2
5000116106103.json,pt:cannellonis,40,64.2,24.2,586.0
5000116106103.json,pt:recheio-de-carne,26,49.1,23.1,534.0
5000116106103.json,pt:carne-de-bovino,21.58,26.6,5.02,25.2
5000116106103.json,pt:massa-fresca-com-ovo-pre-cozida,14,15.1,1.1,1.21
5000116106103.json,en:bechamel-sauce,33.3,19.8,13.5,182.0
5000116106103.json,en:tomato-sauce,24.5,9.92,14.6,213.0
5000116106103.json,en:tomato-pulp,17.5665,5.35,12.2,149.0
5000116106103.json,pt:queijo-parmesao-ralado,2.2,6.08,3.88,15.1
5600289150332.json,en:apple,98.6,76.5,22.1,488.0
5600289150332.json,en:cinnamon,1.4,23.5,22.1,488.0
5600445617600.json,en:ginger,90,76.5,13.5,182.0
5600445617600.json,en:fructose,10,23.5,13.5,182.0
5600961109221.json,en:lime-rice,59,76.5,17.5,306.0
5600961109221.json,en:tandoori-chicken,41,23.5,17.5,306.0
5600961120769.json,pt:flocos-de-triticale-integral,44,59.9,15.9,253.0
5600961120769.json,en:whole-grain-oat-flakes,25,18.4,6.6,43.6
5600961120769.json,en:rye,20,9.25,10.8,116.0
5600961120769.json,en:flax-seed,7,5.67,1.33,1.77
5600961120769.json,en:peanut,3,3.88,0.88,0.774
5600961120769.json,en:chia-seed,1,2.85,1.85,3.42
5601002111661.json,en:corn,99.3,76.5,22.8,520.0
5601002111661.json,en:salt,0.7,23.5,22.8,520.0
5601002114075.json,en:corn,99.3,76.5,22.8,520.0
5601002114075.json,en:salt,0.7,23.5,22.8,520.0
5601009110254.json,pt:cevada-soluvel,55,68.4,13.4,180.0
5601009110254.json,fr:chicoree-soluble,25,21.1,3.9,15.2
5601009110254.json,en:instant-coffee,20,10.6,9.4,88.4
5601009500802.json,pt:cenoura-baby,50,76.5,26.5,702.0
5601009500802.json,en:pea,50,23.5,26.5,702.0
5601009935970.json,pt:batatas,67,68.4,1.4,1.96
5601009935970.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,32,21.1,10.9,119.0
5601009935970.json,en:salt,1,10.6,9.6,92.2
5601009960477.json,pt:batatas,67,68.4,1.4,1.96
5601009960477.json,pt:azeite,32,21.1,10.9,119.0
5601009960477.json,en:salt,1,10.6,9.6,92.2
5601009962488.json,en:corn,99.3,76.5,22.8,520.0
5601009962488.json,en:sea-salt,0.7,23.5,22.8,520.0
5601009962501.json,en:brown-rice,99.4,76.5,22.9,524.0
5601009962501.json,en:sea-salt,0.6,23.5,22.9,524.0
5601009967094.json,en:corn,99.3,76.5,22.8,520.0
5601009967094.json,en:sea-salt,0.7,23.5,22.8,520.0
5601009975327.json,en:strawberry,30,59.9,29.9,894.0
5601009975327.json,pt:amoras,20,18.4,1.6,2.56
5601009975327.json,pt:groselhas-pretas,20,9.25,10.8,116.0
5601009975327.json,pt:mirtilos,10,5.67,4.33,18.7
5601009975327.json,en:redcurrant,10,3.88,6.12,37.5
5601009975327.json,en:raspberry,10,2.85,7.15,51.1
5601009976638.json,pt:batatas,65.1,68.4,3.3,10.9
5601009976638.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,21.1,12.9,166.0
5601009976638.json,en:salt,0.9,10.6,9.7,94.1
5601009976669.json,en:broccoli,24,61.7,37.7,1420.0
5601009976669.json,pt:enoura-baby,24,19.0,5.0,25.0
5601009976669.json,en:pea,24,9.53,14.5,209.0
5601009976669.json,en:green-bean,17,5.84,11.2,125.0
5601009976669.json,en:corn,11,4.0,7.0,49.0
5601009978717.json,pt:batatas,59,68.4,9.4,88.4
5601009978717.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,33,21.1,11.9,142.0
5601009978717.json,pt:preparado-com-sabor-a-ketchup,8,10.6,2.6,6.76
5601009983810.json,en:corn,66,76.5,10.5,110.0
5601009983810.json,en:chocolate,34,23.5,10.5,110.0
5601009987535.json,en:yogurt,86,76.5,9.5,90.2
5601009987535.json,pt:preparado-lima-limao,14,23.5,9.5,90.2
5601009987535.json,en:lemon,1,2.04,1.04,1.08
5601009987535.json,en:lemon,0.23,0.86,0.63,0.397
5601009987535.json,en:lime,0.05,0.32,0.27,0.0729
5601009988891.json,pt:batatas,97.4025974025974,68.4,29.0,841.0
5601009988891.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,1.2987012987013,21.1,19.8,392.0
5601009988891.json,en:salt,1.2987012987013,10.6,9.3,86.5
5601009990719.json,en:potato,65.6122448979592,68.4,2.79,7.77
5601009990719.json,pt:oleo-de-girassol-com-alto-tear-en-acido-pleico,33.9795918367347,21.1,12.9,166.0
5601009990719.json,en:salt,0.408163265306122,10.6,10.2,104.0
5601009995592.json,pt:batatas,62.1,68.4,6.3,39.7
5601009995592.json,pt:oleo-de-girassol-com-alto-teor-em-acido-aleco,33,21.1,11.9,142.0
5601009995592.json,pt:preparado-com-sabor-a-trufa-negra,4.9,10.6,5.7,32.5
5601009996100.json,en:tomato,22,57.6,35.6,1270.0
5601009996100.json,en:quinoa,16.5,17.7,1.2,1.44
5601009996100.json,pt:couve-kale,15,8.9,6.1,37.2
5601009996100.json,pt:arroz-castanho,12.5,5.46,7.04,49.6
5601009996100.json,pt:feijao-de-soja,9.4,3.74,5.66,32.0
5601009996100.json,pt:cebola-roxa,7.5,2.74,4.76,22.7
5601009996100.json,en:leek,5.3,2.11,3.19,10.2
5601009996100.json,en:sauce,11.8,1.68,10.1,102.0
5601009996483.json,en:yogurt,85,76.5,8.5,72.2
5601009996483.json,en:sugar,5.6,7.28,1.68,2.82
5601009996483.json,pt:preparado-banana-stracciatella,15,23.5,8.5,72.2
5601009997510.json,en:potato,50,76.5,26.5,702.0
5601009997510.json,en:vegetable-oil,50,23.5,26.5,702.0
5601009997527.json,en:potato,50,76.5,26.5,702.0
5601009997527.json,en:vegetable-oil,50,23.5,26.5,702.0
5601049614330.json,en:cream,50,76.5,26.5,702.0
5601049614330.json,en:salt,50,23.5,26.5,702.0
5601050034127.json,pt:iogurte-magro-natural,82,76.5,5.5,30.2
5601050034127.json,pt:preparado-de-framboesa,18,23.5,5.5,30.2
5601050034127.json,pt:polpa-e-pedacos-de-framboesa,7.488,4.17,3.32,11.0
5601050036565.json,en:yogurt,82,76.5,5.5,30.2
5601050036565.json,en:sugar,6.5,7.28,0.78,0.608
5601050036565.json,pt:preparado-de-maracuja,18,23.5,5.5,30.2
5601050036565.json,en:passionfruit,3.6,13.8,10.2,104.0
5601050036565.json,en:passionfruit,3.6,4.25,0.65,0.422
5601050036572.json,en:yogurt,82,76.5,5.5,30.2
5601050036572.json,en:sugar,6,7.28,1.28,1.64
5601050036572.json,pt:preparado-de-morango,18,23.5,5.5,30.2
5601050036572.json,en:strawberry,11.7,13.2,1.5,2.25
5601050036596.json,en:yogurt,69.4915254237288,68.4,1.09,1.19
5601050036596.json,en:sugar,6.5,6.51,0.01,0.0001
5601050036596.json,pt:preparado-de-manga,15.2542372881356,21.1,5.85,34.2
5601050036596.json,en:papaya,15.2542372881356,10.6,4.65,21.7
5601151734452.json,en:apple,99.5,76.5,23.0,529.0
5601151734452.json,en:lemon,0.5,23.5,23.0,529.0
5601151967539.json,en:apple,56,68.4,12.4,154.0
5601151967539.json,en:blueberry,24,21.1,2.9,8.41
5601151967539.json,pt:framboesa,20,10.6,9.4,88.4
5601227017267.json,pt:batatas,65.1,68.4,3.3,10.9
5601227017267.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,21.1,12.9,166.0
5601227017267.json,en:salt,0.9,10.6,9.7,94.1
5601227017274.json,pt:batatas,65.1,68.4,3.3,10.9
5601227017274.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,21.1,12.9,166.0
5601227017274.json,en:salt,0.9,10.6,9.7,94.1
5601227043723.json,en:mozzarella,23.1884057971014,61.7,38.5,1480.0
5601227043723.json,pt:pepperoni-picante,14.4927536231884,19.0,4.51,20.3
5601227043723.json,pt:fiambre,17.3913043478261,9.53,7.86,61.8
5601227043723.json,en:onion,7.2463768115942,5.84,1.41,1.98
5601227043723.json,pt:recheada-com-molho-de-alho,37.6811594202899,4.0,33.7,1130.0
5601244202332.json,en:cream,50,76.5,26.5,702.0
5601244202332.json,en:salt,50,23.5,26.5,702.0
5601286260017.json,en:durum-wheat-semolina,50,76.5,26.5,702.0
5601286260017.json,pt:tinta-de-choco,50,23.5,26.5,702.0
5601312000013.json,pt:batatas,65.1,68.4,3.3,10.9
5601312000013.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,34,21.1,12.9,166.0
5601312000013.json,en:salt,0.9,10.6,9.7,94.1
5601312067856.json,en:semi-skimmed-milk,50,76.5,26.5,702.0
5601312067856.json,en:sugar,50,23.5,26.5,702.0
5601312070320.json,en:corn,50,76.5,26.5,702.0
5601312070320.json,en:salt,50,23.5,26.5,702.0
5601312070337.json,en:brown-rice,50,76.5,26.5,702.0
5601312070337.json,en:salt,50,23.5,26.5,702.0
5601312077046.json,de:batatas,75,68.4,6.6,43.6
5601312077046.json,de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,24,21.1,2.9,8.41
5601312077046.json,de:sal,1,10.6,9.6,92.2
5601312077848.json,pt:maca-golden,81.5,76.5,5.0,25.0
5601312077848.json,en:banana,18.5,23.5,5.0,25.0
5601312078104.json,en:potato,97,76.5,20.5,420.0
5601312078104.json,en:sunflower-oil,3,23.5,20.5,420.0
5601312078333.json,pt:maca-golden,86,76.5,9.5,90.2
5601312078333.json,en:mango,14,23.5,9.5,90.2
5601312078531.json,pt:polme-de-maca,90,76.5,13.5,182.0
5601312078531.json,pt:polme-de-ananas,10,23.5,13.5,182.0
5601312078555.json,pt:polme-de-maca,80,76.5,3.5,12.2
5601312078555.json,pt:polme-de-manga,20,23.5,3.5,12.2
5601312078562.json,pt:polme-de-maca,80,76.5,3.5,12.2
5601312078562.json,pt:polme-de-morango,20,23.5,3.5,12.2
5601312092490.json,en:pineapple-juice,80,76.5,3.5,12.2
5601312092490.json,pt:polme-de-manga,20,23.5,3.5,12.2
5601312093299.json,en:pineapple-juice,75,68.4,6.6,43.6
5601312093299.json,pt:polme-de-banana,22,21.1,0.9,0.81
5601312093299.json,pt:polme-de-coco,3,10.6,7.6,57.8
5601312093329.json,en:pineapple-juice,70,68.4,1.6,2.56
5601312093329.json,en:grape-juice,28,21.1,6.9,47.6
5601312093329.json,en:passionfruit,2,10.6,8.6,74.0
5601312094333.json,en:orange-juice,97.5,76.5,21.0,441.0
5601312094333.json,en:orange-pulp,2.5,23.5,21.0,441.0
5601312094364.json,en:orange-juice,97.5,76.5,21.0,441.0
5601312094364.json,en:orange-pulp,2.5,23.5,21.0,441.0
5601312095392.json,en:pineapple-juice,75,68.4,6.6,43.6
5601312095392.json,pt:polme-de-banana,22,21.1,0.9,0.81
5601312095392.json,en:coconut-milk,3,10.6,7.6,57.8
5601312101413.json,en:corn,69,68.4,0.6,0.36
5601312101413.json,en:sunflower-oil,24,21.1,2.9,8.41
5601312101413.json,pt:aroma-com-sabor-a-queijo,7,10.6,3.6,13.0
5601312103110.json,pt:polme-de-maca,58,76.5,18.5,342.0
5601312103110.json,pt:polme-de-pera,42,23.5,18.5,342.0
5601312103509.json,en:sardine,55.6603773584906,68.4,12.7,162.0
5601312103509.json,pt:azeite,22.1698113207547,21.1,1.07,1.14
5601312103509.json,en:salt,22.1698113207547,10.6,11.6,134.0
5601312106708.json,en:corn,75.2,68.4,6.8,46.2
5601312106708.json,en:sunflower-oil,24,21.1,2.9,8.41
5601312106708.json,en:salt,0.8,10.6,9.8,96.0
5601312106715.json,en:corn,69,68.4,0.6,0.36
5601312106715.json,en:sunflower-oil,24,21.1,2.9,8.41
5601312106715.json,en:cheese-flavouring,7,10.6,3.6,13.0
5601312109655.json,pt:batatas,60,68.4,8.4,70.6
5601312109655.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,39,21.1,17.9,320.0
5601312109655.json,en:salt,1,10.6,9.6,92.2
5601312149828.json,pt:carne-de-galinha,34,61.7,27.7,767.0
5601312149828.json,en:pork-meat,30,19.0,11.0,121.0
5601312149828.json,pt:pao-de-trigo,25,9.53,15.5,239.0
5601312149828.json,pt:calda-da-cozedura-das-carnes-e-banha-de-porco,10,5.84,4.16,17.3
5601312149828.json,pt:condimentos,1,4.0,3.0,9.0
5601312171423.json,pt:hamburguer-de-vaca,50,76.5,26.5,702.0
5601312171423.json,pt:carne-de-vaca-picada,33.5,43.0,9.5,90.2
5601312171423.json,pt:pao-com-sementes-de-sesamo,50,23.5,26.5,702.0
5601312171447.json,pt:hamburguer-de-aves,44,68.4,24.4,595.0
5601312171447.json,pt:carne-de-aves-picada,28.16,37.5,9.34,87.2
5601312171447.json,pt:pao-com-sementes-de-sesamo,44,21.1,22.9,524.0
5601312171447.json,pt:queijo-gouda,12,10.6,1.4,1.96
5601312184898.json,pt:linguini-com-molho-pesto,72.7272727272727,64.2,8.53,72.7
5601312184898.json,pt:camarao-salteado,12.1212121212121,19.8,7.68,59.0
5601312184898.json,pt:tomate-cherry-salteado,10.1010101010101,9.92,0.181,0.0328
5601312184898.json,en:cheese,5.05050505050505,6.08,1.03,1.06
5601312503330.json,pt:iogurte-acucarado-batido,82,76.5,5.5,30.2
5601312503330.json,en:sugar,6.3,7.08,0.78,0.608
5601312503330.json,pt:preparados-de-morango,18,23.5,5.5,30.2
5601312503330.json,en:strawberry,9,13.1,4.1,16.8
5601312503965.json,pt:iogurte-acucarado-batido,73.2142857142857,68.4,4.81,23.2
5601312503965.json,en:sugar,6.3,6.33,0.03,0.0009
5601312503965.json,pt:preparados-de-maca,13.3928571428571,21.1,7.71,59.4
5601312503965.json,en:cinnamon,13.3928571428571,10.6,2.79,7.8
5601312503965.json,en:apple,4.6875,5.94,1.25,1.57
5601312503965.json,en:cinnamon,0.0401785714285714,0.22,0.18,0.0323
5601312504535.json,en:cream,80,76.5,3.5,12.2
5601312504535.json,en:biscuit,20,23.5,3.5,12.2
5601312504542.json,pt:creme-de-nata,56,68.4,12.4,154.0
5601312504542.json,pt:cobertura-de-doce-de-ovos,33,21.1,11.9,142.0
5601312504542.json,en:egg,16,1.87,14.1,200.0
5601312504542.json,pt:bolacha,11,10.6,0.4,0.16
5601312507383.json,en:strawberry,30,59.9,29.9,894.0
5601312507383.json,pt:groselha-preta,20,18.4,1.6,2.56
5601312507383.json,en:blackberry,20,9.25,10.8,116.0
5601312507383.json,pt:framboesa,10,5.67,4.33,18.7
5601312507383.json,en:blueberry,10,3.88,6.12,37.5
5601312507383.json,en:redcurrant,10,2.85,7.15,51.1
5601312508731.json,en:filling,85,76.5,8.5,72.2
5601312508731.json,en:chicken-breast,73.95,41.9,32.1,1030.0
5601312508731.json,pt:panagem,15,23.5,8.5,72.2
5601312510079.json,pt:brocolo-em-cubos,50,61.7,11.7,137.0
5601312510079.json,pt:flocos-de-couve-kale,18,19.0,1.0,1.0
5601312510079.json,pt:espinafre-cortado,15,9.53,5.47,29.9
5601312510079.json,en:courgette,15,5.84,9.16,83.9
5601312510079.json,pt:flocos-de-alga-wakame,2,4.0,2.0,4.0
5601312510468.json,pt:lentilhas-cozidas,27,58.6,31.6,999.0
5601312510468.json,en:broccoli,17,18.0,1.0,1.0
5601312510468.json,en:sauce,15.4,9.06,6.34,40.2
5601312510468.json,en:pumpkin,14.6,5.55,9.05,81.9
5601312510468.json,en:barley,11,3.8,7.2,51.8
5601312510468.json,en:red-onion,8,2.79,5.21,27.1
5601312510468.json,en:tomato,7,2.14,4.86,23.6
5601312512387.json,pt:molho-bolonhesa,53,76.5,23.5,552.0
5601312512387.json,en:tomato,25.97,42.6,16.6,277.0
5601312512387.json,pt:carne-de-bovino,20.14,13.1,7.04,49.6
5601312512387.json,en:dough,47,23.5,23.5,552.0
5601312876564.json,en:sunflower-seed,40,64.2,24.2,586.0
5601312876564.json,en:pumpkin-seed,24,19.8,4.2,17.6
5601312876564.json,en:sesame-seeds,18,9.92,8.08,65.3
5601312876564.json,en:flax-seed,18,6.08,11.9,142.0
5601312876649.json,en:corn,95.6521739130435,68.4,27.3,743.0
5601312876649.json,en:sunflower-oil,2.17391304347826,21.1,18.9,358.0
5601312876649.json,en:salt,2.17391304347826,10.6,8.43,71.0
5601312879794.json,pt:miolo-de-castanha-de-caju,98.019801980198,68.4,29.6,877.0
5601312879794.json,pt:oleo-de-girassol-alto-oleico,0.99009900990099,21.1,20.1,404.0
5601312879794.json,en:salt,0.99009900990099,10.6,9.61,92.4
5601312881858.json,pt:miolo-de-caju,98.019801980198,68.4,29.6,877.0
5601312881858.json,pt:oleo-de-girassol-alto-oleico,0.99009900990099,21.1,20.1,404.0
5601312881858.json,en:salt,0.99009900990099,10.6,9.61,92.4
5601312882176.json,pt:sultana,99.5,76.5,23.0,529.0
5601312882176.json,en:sunflower-oil,0.5,23.5,23.0,529.0
5601479120012.json,en:durum-wheat-semolina,90,76.5,13.5,182.0
5601479120012.json,pt:fibra-de-trigo,10,23.5,13.5,182.0
5601557062302.json,pt:flocos-de-aveia-crocante,55,57.6,2.6,6.76
5601557062302.json,en:whole-grain-oat-flakes,75,33.8,41.2,1700.0
5601557062302.json,en:wheat-bran,3,3.2,0.2,0.04
5601557062302.json,en:cinnamon,0.5,1.61,1.11,1.23
5601557062302.json,pt:flocos-tostados-de-aveia-sem-acucar,15,17.7,2.7,7.29
5601557062302.json,en:oat-flakes,99.7,13.6,86.1,7410.0
5601557062302.json,pt:pevides-de-abobora,8,8.9,0.9,0.81
5601557062302.json,en:sunflower-seed,8,5.46,2.54,6.45
5601557062302.json,pt:sultanas,5,3.74,1.26,1.59
5601557062302.json,en:hazelnut,3,2.74,0.26,0.0676
5601557062302.json,en:almond,3,2.11,0.89,0.792
5601557062302.json,pt:sementes-de-linhaca-castanha,3,1.68,1.32,1.74
5601883000016.json,en:cream,50,76.5,26.5,702.0
5601883000016.json,en:salt,50,23.5,26.5,702.0
5601883000351.json,en:cream,50,76.5,26.5,702.0
5601883000351.json,en:salt,50,23.5,26.5,702.0
5601950001144.json,pt:batatas,59.4059405940594,68.4,8.99,80.9
5601950001144.json,en:sunflower-oil,39.6039603960396,21.1,18.5,342.0
5601950001144.json,en:salt,0.99009900990099,10.6,9.61,92.4
5602139200020.json,pt:batatas,56.25,68.4,12.2,148.0
5602139200020.json,pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,43,21.1,21.9,480.0
5602139200020.json,en:salt,0.75,10.6,9.85,97.0
5602353909075.json,pt:flocos-de-aveia-finos,73.5,64.2,9.3,86.5
5602353909075.json,en:seed,19.7,19.8,0.1,0.01
5602353909075.json,pt:fibra-psilio,4.9,9.92,5.02,25.2
5602353909075.json,en:cocoa,1.9,6.08,4.18,17.5
5604260264704.json,pt:cevada-soluvel,55,68.4,13.4,180.0
5604260264704.json,fr:chicoree-soluble,25,21.1,3.9,15.2
5604260264704.json,en:instant-coffee,20,10.6,9.4,88.4
5604260276639.json,en:pineapple-juice-from-concentrate,44,56.9,12.9,166.0
5604260276639.json,en:mandarin,18,17.5,0.5,0.25
5604260276639.json,pt:sumo-de-laranja-obtido-a-partir-de-um-produto-concentrado,18,8.78,9.22,85.0
5604260276639.json,pt:polme-de-manga-concentrado,6,5.39,0.61,0.372
5604260276639.json,pt:polme-de-banana-concentrado,5,3.69,1.31,1.72
5604260276639.json,pt:polme-de-goiaba,5,2.7,2.3,5.29
5604260276639.json,pt:polme-de-maracuja,2,2.08,0.08,0.0064
5604260276639.json,en:lemon-juice,1,1.66,0.66,0.436
5604260276639.json,pt:polme-de-kiwi,1,1.36,0.36,0.13
5604260280933.json,en:brown-rice,99.5,76.5,23.0,529.0
5604260280933.json,en:sea-salt,0.5,23.5,23.0,529.0
5604260283378.json,pt:sementes-de-linhaca-castanha,25,58.6,33.6,1130.0
5604260283378.json,en:sunflower-seed,25,18.0,7.0,49.0
5604260283378.json,pt:sementes-de-linhaca-dourada,21,9.06,11.9,143.0
5604260283378.json,en:sesame-seeds,12,5.55,6.45,41.6
5604260283378.json,pt:pevides-de-abobora,10,3.8,6.2,38.4
5604260283378.json,en:poppyseed,4,2.79,1.21,1.46
5604260283378.json,en:chia-seed,3,2.14,0.86,0.74
5606456007546.json,pt:batatas,63,68.4,5.4,29.2
5606456007546.json,en:sunflower-oil,36.3,21.1,15.2,231.0
5606456007546.json,en:salt,0.7,10.6,9.9,98.0
5607047000755.json,en:rice,70,76.5,6.5,42.2
5607047000755.json,en:chocolate,30,23.5,6.5,42.2
5607047000755.json,en:yogurt,5,0.91,4.09,16.7
5607047001196.json,en:banana,20.7,58.6,37.9,1440.0
5607047001196.json,pt:mirtilos,20,18.0,2.0,4.0
5607047001196.json,en:raspberry,16.7,9.06,7.64,58.4
5607047001196.json,pt:morang,16,5.55,10.4,109.0
5607047001196.json,pt:uvas,13.3,3.8,9.5,90.2
5607047001196.json,pt:sumo-de-acai,12,2.79,9.21,84.8
5607047001196.json,en:flax-seed,1.3,2.14,0.84,0.706
5607047001325.json,en:pineapple-juice,88.6363636363636,68.4,20.2,410.0
5607047001325.json,pt:polme-de-banana-no-de-laranja,9.09090909090909,21.1,12.0,144.0
5607047001325.json,en:lemon-juice,2.27272727272727,10.6,8.33,69.3
5607047006184.json,pt:tamaras,40,59.9,19.9,396.0
5607047006184.json,en:peanut,20,18.4,1.6,2.56
5607047006184.json,en:pea-protein,16,9.25,6.75,45.6
5607047006184.json,en:inulin,14,5.67,8.33,69.4
5607047006184.json,pt:coco-ralado,5,3.88,1.12,1.25
5607047006184.json,en:cocoa-powder,5,2.85,2.15,4.62
5607047007099.json,en:brown-rice,99.4,76.5,22.9,524.0
5607047007099.json,en:sea-salt,0.6,23.5,22.9,524.0
5607047007105.json,en:corn,99.3,76.5,22.8,520.0
5607047007105.json,en:sea-salt,0.7,23.5,22.8,520.0
5607047007549.json,en:yogurt,86,76.5,9.5,90.2
5607047007549.json,pt:preparado-lima-limao,14,23.5,9.5,90.2
5607047007549.json,en:lemon,1,2.04,1.04,1.08
5607047007549.json,en:lemon,0.23,0.86,0.63,0.397
5607047007549.json,en:lime,0.05,0.32,0.27,0.0729
5607047010419.json,en:corn,99.3,76.5,22.8,520.0
5607047010419.json,en:sea-salt,0.7,23.5,22.8,520.0
5607047013014.json,en:peanut,42.1052631578947,68.4,26.3,691.0
5607047013014.json,en:almond-with-skin,31.5789473684211,21.1,10.5,110.0
5607047013014.json,en:brazil-nut,26.3157894736842,10.6,15.7,247.0
5607047013403.json,pt:rodelas-de-courgettes-grelhadas,35,59.9,24.9,620.0
5607047013403.json,pt:cubos-de-beringelas-grelhados,25,18.4,6.6,43.6
5607047013403.json,en:onion,10,9.25,0.75,0.562
5607047013403.json,en:yellow-bell-pepper,10,5.67,4.33,18.7
5607047013403.json,en:red-bell-pepper,10,3.88,6.12,37.5
5607047013403.json,pt:cubos-de-pimento-verde-grelhados,10,2.85,7.15,51.1
5607047016473.json,pt:pudim-com-sementes-de-chia,50,76.5,26.5,702.0
5607047016473.json,en:chia-seed,6.5,7.28,0.78,0.608
5607047016473.json,pt:pure-de-manga-banana-com-curcuma,50,23.5,26.5,702.0
5607047016473.json,en:mango-puree,14,13.8,0.2,0.04
5607047016473.json,en:banana,12.7,4.25,8.45,71.4
5607047016473.json,en:mango-puree,10.5,1.31,9.19,84.5
5607047016473.json,en:turmeric,0.1,0.66,0.56,0.314
5607047017425.json,pt:batatas,59.9,68.4,8.5,72.3
5607047017425.json,pt:oleo-de-girassol-com-all-feor-em-acido-oleico,33,21.1,11.9,142.0
5607047017425.json,pt:preparado-com-sabor-a-alho-negro,7.1,10.6,3.5,12.2
5607047018019.json,en:cereal,71,68.4,2.6,6.76
5607047018019.json,en:whole-grain-oat-flakes,35,46.8,11.8,139.0
5607047018019.json,pt:frutas-desidratadas,24,21.1,2.9,8.41
5607047018019.json,en:sunflower-seed,5,10.6,5.6,31.4
5607047018781.json,pt:bolacha-wafer,54,68.4,14.4,207.0
5607047018781.json,en:fat-reduced-cocoa-powder,8,2.43,5.57,31.0
5607047018781.json,en:milk-chocolate,42,21.1,20.9,437.0
5607047018781.json,en:hazelnut,4,10.6,6.6,43.6
5608394451061.json,en:oat-flakes,77,64.2,12.8,164.0
