test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0425031752214.json,74.8,1950.0,3,"Dark chocolate (50 %) (cocoa mass, sugar, cocoa butter, emulsifier (soy lecithin), natural vanilla), fleur de sel caramel filling (25 %) (sugar, cream, glucose syrup, butter oil, fleur de sel, emulsifier (soy lecithin)), forest berry caramel filling (25 %) (sugar, cream, glucose syrup, butter oil, forest berry puree, freeze-dried raspberries, emulsifier (soy lecithin)), dark chocolate contains cocoa solids 55 % minimum."
0610696150424.json,26.0,338.0,0,100% teff flour & water.
0639759000193.json,37.3,499.0,1,"Eggplants 68%, tomato and onion sauce 32% [onion, soya oil, water, tomato paste, olive oil 2% peeled tomatoes (chopped tomatoes, tomato juice, acidity regular: citric acid), salt, parsley, sugar, garlic, red pepper, black pepper, curry powder]."
0650748777599.json,32.8,538.0,1,"Organic black beans 92%, water 8%."
0650748777605.json,25.0,353.0,0,"Organic soybeans 92%, water 8%."
0654954226773.json,23.1,172.0,10,"Cocoa cookies (35%) [wheat flour, sugar, vegetable oil (palm), corn starch, pasteurized egg whites, cocoa powder (1.1%), skimmed milk powder, salt, emulsifier (sunflower lecithin), artificial color (caramel), artificial flavoring (coconut, chocolate, vanillin)], biscuit (35%) [wheat flour, sugar, vegetable oil (palm), corn starch, pasteurized egg whites, skimmed milk powder, salt, emulsifier (sunflower lecithin), artificial flavoring (coconut, ethyl vanillin)], cocoa cream (30%) [sugar, vegetable oil (palm), hazelnut puree (9%), cocoa powder (9%), milk powder, emulsifier (sunflower lecithin), salt, polyglycerol polyricinoleate (an emulsifier made from glycerol and fatty acids), artificial flavoring (hazelnut, ethyl vanillin)]."
0666016111002.json,3.0,4.03,1,"Almonds 80%, honey 15%, rice syrup 4%, sea salt 1%."
0667660003309.json,90.0,3880.0,0,"Tamarind 93%, sugar 5%, chili 1%, salt 1%"
0679757128888.json,187.0,8520.0,3,"Sweet potato (yellow) 27%, sweet potato (purple) 20%, sweet potato (orange) 20%, sweet potato (yellow/purple) 20%, rice bran oil 12%, salt 1%"
0690351011352.json,14.8,104.0,3,"Hazelnut cream 50% [sugar, vegetable (palm) oil, whole milk powder, skimmed milk powder, hazelnut puree, cocoa powder, emulsifier (soy lecithin), artificial flavorings (vanillin, hazelnut)]. milk chocolate 43% [sugar, cocoa butter, chocolate liquor, whole milk powder, skimmed milk powder, emulsifier (soy lecithin), artificial flavouring (vanillin)]. hazelnut 7%."
0710228339065.json,69.6,4250.0,0,"Milk 55%, sugar 45%."
0710228339089.json,23.1,257.0,0,"Milk 51,5%, sugar 43,5%, cacao powder 5%."
0714760499348.json,20.0,120.0,2,"Refined Wheat Flour - 66.67%, Bakery Shortening - 26.67%, Edible Salt - 1.33%, Turmeric Powder - 1%, Chilli Powder - 1%, Dried Fenugreek - 3.33%"
0715685160122.json,43.3,454.0,3,"Chili 35%, soybean oil 23%, garlic 18%, shallot 15%, salt 4%, sugar 3%, monosodium glutamate 1.3%, citric acid 0.5%, paprika oleoresin 0.2%"
0720516021909.json,79.8,6050.0,1,"Milled rice 87%, maize meal 12%, (spinach, beetroot) 1%."
0721557682128.json,37.0,684.0,2,"Dried guava 95%, stevia rebaudiana 5%."
0728028467437.json,37.2,692.0,37,"ORGANIC TEXTURED SUNFLOWER PROTEIN 58%, ORGANIC SEASONING BLEND 42% (SEA SALT, RICE FLOUR[tilde], ONION[tilde], CORNSTARCH[tilde], RAW CANE SUGAR[tilde], GARLIC[tilde], MUSHROOM[tilde], PARSLEY[tilde], CHIVES[tilde], LINSEED FLOUR[tilde], PEPPERS[tilde], SUNFLOWER PROTEIN[tilde], PEPPER[tilde], PARSNIP[tilde], GLUCOSE SYRUP[tilde], SUNFLOWER OIL[tilde], PREGELATINIZED MAIZE STARCH[tilde], MUSTARD SEED[tilde], SAVORY[tilde], CABBAGE[tilde], CARROT[tilde], LEEKS[tilde], ALLSPICE[tilde], NUTMEG[tilde], ROSEMARY[tilde], GREEN CABBAGE[tilde], CURCUMA[tilde], TOMATO[tilde], MACE[tilde], CARAMEL EXTRACT[tilde], CORIANDER[tilde], CARAWAY[tilde], PEPPER[tilde], FENNEL[tilde], FENUGREEK[tilde], CHILI[tilde], GINGER[tilde])"
0738960230143.json,35.7,465.0,2,"Sesame 32.16%, flour 21.44%, sugar 18.76%, vegetable ghee 13.4%, pistachio 8.05%, water 5.36%, yeast 0.8%, mahlab 0.03%."
0738960231423.json,31.0,166.0,1,"Sugar 26.96%, flour 21%, pistachio 15.14%, vegetable ghee 13.79%, cashew 13.1%, starch 6.1%, water 3.03%, salt 0.52%, full cream milk powder 0.36%."
0740881212030.json,52.7,2140.0,5,"SWEET POTATOES 90%, VEGETABLE OIL 6% (SOYBEAN), BATTER 4% (MODIFIED FOOD STARCH, RICE FLOUR, CORN STARCH, SALT, DEXTRIN, CONTAINS LESS THAN TWO PERCENT OF LEAVENING (SODIUM ACID PYROPHOSPHATE, SODIUM BICARBONATE), XANTHAN GUM, EXTRACTIVE OF PAPRIKA (COLOR))."
0761934535098.json,3.92,10.0,1,"Quail eggs 42.35% water 57.10%, salt 0.55%."
0766897099496.json,73.7,2300.0,2,"Flour 64%, veg-lard 7%, salt 1.60%, water 26.40%, calcium propinatum 1:00%"
0781159839559.json,110.0,4080.0,4,"Grass-Fed Whey Protein Isolate (31.11g), Peanut Flour (3g), Cocoa Powder (1.5g), Natural Chocolate Flavor (945mg), Sodium Chloride (324mg), Stevia Extract (120mg). Contains: Milk, Peanut"
0790011210399.json,53.0,1400.0,2,100% ultrafiltered whey protein from milk and lecithin (from soy).
0805385230017.json,11.3,65.7,3,"Flakes 60% (wheat flakes, oats flakes, rice flakes, cornflakes), fruits 40% (rasins, dried papaya, dread pineapple, banana-crisps)"
0805385230062.json,51.3,1320.0,3,"Flakes 72% (wheat flakes, oats flakes, barley flakes), fruits 28% (raisins, dread pineapple, bananacrisps)"
0813013010450.json,21.2,252.0,0,"Organic brown rice flour (98%), organic cauliflower powder (2%)."
0813013010467.json,2.0,4.0,0,"Organic brown rice flour (98%), organic kale powder (2%)."
0817670010792.json,70.0,1900.0,3,"100% organic royal white quinoa*, 100% organic royal red quinoa*, 100% organic royal black quinoa*"
0840055101044.json,53.4,2420.0,5,"Sweet potatoes 90%, Vegetable oil 6% (Sunflower, Canola or Soybean)*, Batter 4% (Potato Starch, Corn Starch, Potato Dextrin, Salt, Contains less than two percent of Leavening (Sodium Acid Pyrophosphate, Sodium Bicarbonate), Extractive of Paprika (color))"
0850007081225.json,56.2,1210.0,8,"Coconut Milk (71%), Red Thai Paste (28%) (Onions, Garlic, Lemongrass, Water, Galangal Root, Sunflower Oil, Dried Whole Red Chili, Brown Sugar, Spices, Corn Flour, Salt, Vinegar White, Lemon Juice, Coriander Roots, Kaffir Lime Leaf Powder , Xanthan Gum), Spices (1%) (Whole Red Chili, Dried Kaffir Lime Leaves)"
0850007081447.json,7.83,26.5,11,"Teriyaki Sauce (78%) [Water, Sugar, Brown Sugar, Rice Vinegar (Water, Alcohol, Glutinous Rice), Apple Juice Concentrate, Soy Sauce Powder (Soya Flakes, Maltodextrine, Anticaking Agent), Corn Flour, Garlic, Ginger, Vinegar White, Ginger Powder, Salt, Caramel I Color, Citric Acid, Sesame Oil, Black Pepper, Xanthan Gum, Paprika Extract (Color), Spice Extract], Ginger Garlic Paste (21%) [Ginger, Garlic, Vinegar White, Salt, Water, Xanthan Gum], Sesame Seeds (1%)"
0852749004197.json,30.0,457.0,2,"Dark chocolate 65% (cocoa mass, sugar, cocoa butter, sunflower lecithin (emulsifier)), caramel 35% (glucose syrup, sweetened condensed milk (condensed milk, sugar), sunflower oil, sugar, invert sugar syrup, caramelized sugar syrup, butter oil (milk), water, salt natural flavoring)."
0853036006474.json,42.9,543.0,3,"Organic biodynamic 100% stoneground whole wheat (87%), organic biodynamic cane sugar (11%), organic biodynamic cinnamon (1.5%), sea salt (.5%)."
0853036006566.json,3.47,7.4,1,"Organic stoneground whole wheat (88%), organic cane sugar (11.5%), sea salt (0.5%)."
0853036006580.json,18.9,143.0,1,"Organic stoneground whole wheat (80%), organic cane sugar* (11%), organic fair trade cocoa* (8.5%), sea salt (0.5%)."
0853087004344.json,3.61,11.6,1,"Cooked brown jasmine rice (96%), canola oil (4%)."
0853087004351.json,29.3,813.0,0,"Cooked basmati rice (97%), canola oil (3%)."
0853112008002.json,60.0,1800.0,5,"80% dark chocolate (cocoa mass, sugar, cocoa butter, soy lecithin, [emulsifier], natural vanilla flavoring), 20% salted fudge (sugar, glucose syrup, vegetable fats [palm, palm kernel], nonfat dry milk, glycerin [humectant], butter (milk), sea salt, mono - and diglycerides of fatty acids [emulsifier])."
0853112008019.json,29.6,324.0,7,"78% milk chocolate (sugar, cocoa butter, dry whole milk, cocoa mass, soy lecithin [emulsifier], natural vanilla flavoring), 15% fudge (sugar, glucose syrup, vegetable fats [palm, palm kernel oil], nonfat dry milk, glycerol [humectant], butter (milk), salt, mono - and diglycerides of fatty acids [emulsifier], natural vanilla flavoring), 7% brownie (sugar, cocoa powder, glycerol [humectant], sunflower oil, wheat starch, dry cream (milk), coconut oil, glucose syrup, salt)."
0853112008033.json,31.7,469.0,6,"88% milk chocolate (sugar, cocoa butter, dry whole milk, cocoa mass, soy lecithin [emulsifier], natural vanilla flavoring), 6% coffee biscuit (sugar, wheat flour, wheat starch, coffee powder, margarine [coconut, sunflower oil], flavor, nonfat dry milk, caramel), 6% coffee sponge cake (sugar, wheat flour, margarine [palm, sunflower], glucose syrup, coffee powder, baking soda [leavening], eggs)."
0853153007064.json,0.6,0.36,0,"72% raw cacao beans*, 28% coconut sugar*."
0853240003184.json,23.5,237.0,9,"Chocolate cream (62%) [sugar, vegetable oil (palm and/or sunflower and/or cottonseed), whey powder (milk product), cocoa powder, whole milk powder, hazelnut pulp, milk chocolate (1.9%), emulsifier (soy lecithin), flavor (hazelnut, vanillin)], biscuit (38%) [wheat flour (contains gluten), vegetable oil (palm and/or sunflower and/or cottonseed), sugar, modified potato starch, modified rice starch, raising agent (ammonium bicarbonate, sodium acid pyrophosphate, sodium bicarbonate), glucose syrup, egg, salt, coloring (plain caramel), flavor (vanillin)]."
0853487006108.json,65.3,2130.0,2,"Dark chocolate 60% (cocoa mass, sugar, fat-reduced cocoa powder, emulsifiers, soy lecithin, flavoring). cocoa solids: 60% minimum."
0857360004014.json,8.9,39.7,1,"60% milk chocolate (sugar, cocoa butter, whole milk powder, cocoa mass, emulsifier: soy lecithin, natural vanilla flavor - minimum 39% cocoa), 40% rice cakes (wholegrain brown rice, rice)."
0857360004021.json,8.1,64.0,4,"60% dark chocolate (sugar, cocoa mass-caocoa, butter, emulsifier, lecithin, soy lecithin, natural vanilla flavor minimum 52.5% cocoa), 40% rice cakes (wholegrain brown rice, rice)."
0857360004076.json,20.0,223.0,1,"60% dark chocolate (sugar, cocoa mass, cocoa butter, emulsifier: soy lecithin, natural vanilla flavour - minimum 52.5% cocoa), 40% rice cakes (wholegrain brown rice, rice)."
0857360004106.json,39.0,505.0,1,"60% yogurt and orange coating (sugar, cocoa butter, whole milk powder, 3% skimmed yogurt powder, emulsifier: soy lecithin, 0.15% natural flavoring: orange, vanilla), 40% rice cakes (wholegrain brown rice, rice)."
0857360004113.json,39.0,505.0,1,"60% yogurt and orange coating (sugar, cocoa butter, whole milk powder, 3% skimmed yogurt powder, emulsifier: soy lecithin, 0.15% natural flavoring: orange, vanilla), 40% rice cakes (wholegrain brown rice, rice)."
0857360004120.json,29.2,285.0,1,"60% dark chocolate (sugar, cocoa mass, cocoa butter, emulsifier: soy lecithin, natural vanilla flavor - minimum 52,5% cocoa), 40 % corn cakes (corn 99%, sea salt, corn oil 0,5%)."
0871561004444.json,41.0,840.0,1,"97% organic green tea, 3% natural mint flavour"
0871611001102.json,33.3,454.0,7,"50% vegetable oil, 25% fresh cheese preparation min. 45% fat in dry matter (fresh cheese from pasteurized sheeps-and goatsmilk, table salt, herbs, thickening agent: guar flour e412, preservative, potassic sorbate e202), 25% sweet peppers."
0874093002186.json,86.3,3730.0,2,"50% white quinoa grains 25% black quinoa grains 25% red quinoa grains., 100% mix quinoa grains."
0874659000045.json,65.1,1760.0,4,"Grass-fed Whey Protein Isolate (29.1g), Peanut Flour (6.7g), Natural Flavors (1.5g), Himalayan Rock Salt (850mg), Stevia Extract (200mg)"
0874659000656.json,82.5,3100.0,5,"Grass-Fed Whey Protein Isolate (33.1g), Cocoa Powder (3.324g), Natural Flavors (800mg), Himalayan Rock Salt (515mg), Stevia Extract (150mg), Sunflower Lecithin (99mg)"
0874659001097.json,120.0,5180.0,4,"Grass-Fed Whey Protein Isolate (33.4g), Natural Flavors (1500mg), Cocoa Powder (1000mg), Himalayan Rock Salt (409mg), Stevia Extract (180mg)"
0874659001332.json,94.5,4220.0,5,"Grass-Fed Whey Protein Isolate (33g), Cocoa Powder (960mg), Natural Flavors (480mg), Sodium Chloride (240mg), Stevia Extract (165mg), Sunflower Lecithin (99 mg)"
0874659001387.json,94.5,4220.0,4,"Grass-Fed Whey Protein Isolate (33.1g), Cocoa Powder (960mg), Natural Flavors (480mg), Salt (240mg), Stevia Extract (165mg), Sunflower Lecithin (99mg)"
0885469001535.json,23.0,269.0,0,"Rice flour 90%, water 10%"
0891724004043.json,27.3,305.0,2,"Dried figs (89%), almonds (10%), cinnamon <1% and grain anise <1%"
0898596001156.json,30.0,578.0,1,"Dark chocolate 65% (cocoa mass, sugar, cocoa butter, sunflower lecithin (emulsifier)); mint fondant 35% (sugar, glucose syrup, invert sugar syrup, peppermint oil)."
10254769.json,74.0,1370.0,0,"Almonds (25%), Walnuts (25%), Sultanas (25%) [Sultanas, Sunflower Oil], Sweetened Dried Cranberries (25%) [Cranberries, Sugar, Sunflower Oil]."
20008512.json,16.1,256.0,0,"97% картофи, 3% слънчогледово масло."
20046262.json,211.0,22400.0,1,"35% ail, 23% romarin, 20% piment, 12% thym. 5% basilic, 5% persil"
3392780007001.json,1.49,1.73,0,"_Truite_ Arc-En-Ciel (Oncorhynchus mykiss) 97%, sel 3%"
3560070700875.json,49.9,816.0,0,"Cacahuètes (arachides) 38,8%, raisins secs 19,9%, amandes 19,6%, noix de cajou 19,4%, huile de tournesol 2,3%."
3564700443194.json,29.1,166.0,3,"Mélange de salades 24 % (scarole, frisée, chicorée rouge) ; riz cuit 19,2 % (eau, riz, sel) ; œuf dur 16,8 % ; thon au naturel 12 % (thon Listao, eau, sel) ; sauce vinaigrette au vinaigre balsamique 10 % (huile de colza, vinaigre balsamique 3 % (vinaigre de vin ; moût de raisin), eau, sel, poivre) ; carottes râpées 8 % ; tomates cerises 6 % ; maïs 4 % (maïs doux en grains, eau, sucre, sel). Traces de crustacés, fruits à coque, gluten, lait, moutarde et soja."
3838929567734.json,50.9,873.0,2,"Sauce 44% (water, tomato paste, sunflower oil, sugar, wine, mustard, salt, spices, vinegar), fish (mackerel) 40%, vegetable 16% (carrot, turnip, green tomato, cucumber, green and red pepper, celery stalk)."
4001497287000.json,18.7,178.0,1,"Orangensaft aus Orangensaftkonzentrat (99,5%), Acerolasaft aus Acerolasaftkonzentrat (0,5%)"
4056489229742.json,54.8,874.0,9,"Egg Pasta 65% (Durum _Wheat_ Semolina, _Wheat_ Flour, _Egg_ 12%, Water), Ham and Cheese Flavoured Filling 35% (Sausage 27% (Pork, Salt, Dextrose, Flavourings), Breadcrumbs (_Wheat_ Flour, Yeast, Salt), Ricotta Soft Cheese 18% (_Milk_), Sunflower Oil, Raw Ham 5% (Pork, Salt), Whey Powder (_Milk_), Dried Potatoes, Processed Cheese Food 2% (_Milk_), Grated Cheese 2% (_Milk_), Bacon 2% (Pork, Salt, Flavourings), Flavourings, Salt)."
4056489742623.json,122.0,2580.0,5,"57% passievruchtmeringue (96,6% meringue (suiker, kippenei-eiwit*, kippenei-eiwitpoeder*, stabilisator: xanthaangom; zuurteregelaar: citroenzuur), 3,4% passievruchtcrème (23% passievruchtenpuree, suiker, ei*, slagroom (melk), maïsbloem, zuurteregelaar: citroenzuur)), 31% slagroom (melk), 13% passievruchtcrème (23% passievruchtenpuree, suiker, ei*, slagroom (melk), maïsbloem, zuurteregelaar: citroenzuur). *van vrije uitloopeieren. Kan sporen van atton Ontdooi-instructio"
4335619092938.json,44.0,968.0,2,"98,5 % suszone plastry jabłek, 1,5% cynamon mielony."
4710030112104.json,193.0,29400.0,3,"Squid(89.3%), sugar(6%), salt(3%), lactose (0.5%) sore vinegar (0.5%), red pepper(0.1%), sorbic acid (0.1%)."
4751027950521.json,11.1,51.5,14,"Milk chocolate 50% (polydextrose; maltitol, erythritol; cocoa butter; chocolate liquor; whole milk powder; skimmed milk powder; milk fat; soya lecithins; pgpr; carrageenan; natural and artificial flavors; steviol glycosides); filling 50% (maltitol syrup; vegetable fat (palm oil, palm kernel oil, sunflower lecithins); skimmed milk powder; sorbitol; coconut flakes 3,6%; soya lecithins, pgpr; artificial flavor)."
4770221164565.json,23.0,269.0,7,"Salted skinless herring fillets 83% (atlantic herring, (clupea harengus) fillets,salt,dextrose,flavour enhancer (monosodium glutamate), acidity regulators (glucono delta-factone,citric acid, tartaric acid), preservatives(sodium benzoate,potassium sorbate)),canola oil 17%."
4820206080066.json,266.0,60900.0,0,"Jabłka 80%, borówki 20%."
50167862010002.json,60.3,1250.0,0,"_Oat_ Flakes 57%, Sultanas 18%, Sunflower Seeds 7%, Dates Chopped 5.7%, Raisins 5.7%, Linseeds 3.5%, Apricots Chopped 3%"
5060155200774.json,82.5,5450.0,0,Sea salt (82%) roasted garlic (18%)
5060250342621.json,26.7,357.0,5,"Biscuit (69%) [Wheat Flour, Sugar, Palm Oil, Glucose Syrup, Raising Agents (Ammonium Hydrogen Carbonate, Sodium Hydrogen Carbonate), Whole Milk Powder, Salt, Rapeseed Oil], Icing (31%) [Icing Sugar, Beef Gelatine, Colour (Beet Red)]"
5291573000367.json,1.7,1.69,0,"Raw honey 78%, ground peanuts 22%."
5400101081451.json,49.0,1200.0,2,"Melon galia 52%, melon cantaloup 48%."
5425031752028.json,66.0,1100.0,5,"Marshmallow (52 %) (glucose fructose syrup, sugar, water, dextrose, gelatin, corn starch, honey, ground vanilla bean, acidity regulator (lactic acid)), milk chocolate(48 %) (sugar, cocoa butter, whole milk powder, cocoa mass, emulsifier (soya lecithin), natural flavour (vanilla)), milk chocolate contains cocoa solids 35 % minimum and milk solids 22 % minimum."
5425031752325.json,83.7,1530.0,6,"Marshmallow (44 %) (glucose fructose syrup, sugar, water, dextrose, gelatin, corn starch, honey, ground vanilla bean, acidity regulator (lactic acid)), milk chocolate (38 %) (sugar, cocoa butter, whole milk powder, cocoa mass, emulsifier (soya lecithin), natural flavour (vanilla)), hazelnut praline (18 %) (sugar, hazelnuts, cocoa butter, whole milk powder, cocoa mass, roasted cashews (1 %), butter oil (milk), puffed rice (0.5 %), emulsifier (soy lecithin), natural flavor (vanilla)). milk chocolate contains cocoa solids 35 % minimum and milk solids 22 % minimum."
5425031752332.json,40.4,441.0,4,"Marshmallow (44 %) (glucose fructose syrup, sugar, water, dextrose, gelatin, corn starch, honey, ground vanilla bean, acidity regulator (lactic acid)), dark chocolate (38 %) (sugar, cocoa mass, cocoa butter, emulsifier (soya lecithin)), fleur de sel caramel (18 %) (sugar, cream (milk), glucose syrup, butter oil (milk), fleur de sel (0.2 %), emulsifier (sunflower lecithin)), roasted almond pieces (1 %)."
5425031752493.json,85.3,1790.0,6,"Marshmallow (53%) (glucose fructose syrup, sugar, water, dextrose, gelatin, corn starch, honey, ground vanilla bean, acidity regulator (lactic acid)), milk chocolate (35%) (sugar, cocoa butter, whole milk powder, cocoa mass, emulsifier (soya lecithin), natural flavour (vanilla)), dark caramel (12%) (sugar, cream (milk), glucose syrup, butter oil (milk), cocoa powder, cocoa mass, cocoa butter, fleur de sel, emulsifier (sunflower lecithin)). milk chocolate contains cocoa solids 35% minimum and milk solids 22% minimum."
5425031753803.json,82.9,2600.0,5,"Marshmallow (60 %) (sugar, glucose fructose syrup, water, caramel (4,4%) (sugar, water, sea salt), maize starch, dextrose, gelling agent: carrageenan, hydrolyzed rice protein, natural flavour), dark chocolate (40 %) (cocoa mass, sugar, cocoa butter, emulsifier: soya lecithin, natural flavour). dark chocolate contains cocoa solids 52 % minimum."
5601009975327.json,151.0,7660.0,3,"Morangos (30%), amoras (20%), groselhas pretas (20%), mirtilos 10%), groselhas vermelhas (10%), framboesas (10%)"
5601312876649.json,16.5,124.0,0,"Milho (88%), óleo de girassol e sal (2%)"
5705830015570.json,73.0,2950.0,1,"62 % ananas, 38 % ananasjuice."
5902172001920.json,56.8,2070.0,0,"brown rice 92%,  sesame  seeds 8%,"
5949065016814.json,91.4,4160.0,1,"Arahide decojite 95%, ulei de floarea-soarelui 3,8%, sare de mare iodată 1,2% (sare de mare, iodură de potasiu). Poate conţine urme de fructe cu coajă lemnoasă."
8001840288797.json,29.0,461.0,0,"Farina di mais precotta 90%, farina integrale di grano saraceno 10%."
8007290324702.json,10.2,54.0,0,"Corn flour 55%, rice flour 45%."
8431876114270.json,39.3,776.0,5,"Queso cheddar 50% (leche pasteurizada de vaca, sal, fermentos lácticos, coagulante de leche microbiano, colorante: Beta-Caroteno), queso Samsoe 50% (leche pasteurizada de vaca, sal, fermentos lácticos, coagulante de leche microbiano)."
8480000806963.json,156.0,3870.0,26,"Mezcla de vegetales 27,9% [escarola rizada (50%), brote de lechuga roja (25%), radicchio (15%), espinaca brote (10%)], tomate cherry 18,6%, fiambre de pechuga de pavo 16,3% [pechuga de pavo (61%), agua, fécula, sal, estabilizantes (sorbitol, trifosfato de pentasodio, carragenano, goma xantana, goma garrofin), conservadores (lactacto potásico, diacetato de sodio, nitrito sódico), aromas, azúcar, potenciador del sabor (glutamato de monosodio), antioxidante (eritorbato sódico), especias], QUESO de cabra 14,0% (LECHE pasteurizada de cabra, sal, estabilizante (cloruro cálcico), cuajo, conservadon (sorbato potásico) y fermentos lácticos), maiz 14,0% [maiz dulce en grano, agua y sal], aceituna verda rellena de pasta de ANCHOA 9,2 % [aceitunas verdes, relleno de pasta de ANCHOA (ANCHOA, estabilizante (alginato de sodio)), agua, sal, acidulante (ácido citrico), antioxidante (ácido ascórbico), potenciador de sabor (glutamato de monosodio, 5-ribonucleótido disódico) y estabilizante (cloruro cálcico)]. Pued contener trazas de SOJA, GRANOS DE SÉSAMO, FRUTOS DE CÁSCARA, MOLUSCOS, SULFITOS GLUTEN, CRUSTÁCEOS, HUEVO, MOSTAZA."
8711393002657.json,67.1,970.0,17,"50 % Salat-Gemüsemischung (Frisée, 24 % Karotten, Lollo Rosso, Lollo Bionda, Radicchio), 29 % Joghurt-Dressing (Wasser, Rapsöl, 13 % wärmebehandelter Magermilchjoghurt, Zucker, Weißweinessig, Branntweinessig, modifizierte Stärke, Salz, Milcheiweiß, Vollmilchpulver, Magermilchpulver, Senf (Wasser, Senfsaaten, Branntweinessig, Salz, Zucker, Gewürze), Verdickungsmittel: Xanthan, Säuerungsmittel: Citronensäure, Kräuter, Gewürze, Dextrose), 13 % Gouda Käse (pasteurisierte Kuhmilch, Kartoffelstärke, Salz, Starterkulturen, mikrobieller Labaustauschstoff), 9% Kochschinken (Schweinefleisch, Wasser, Salz, Säuerungsmittel: Natriumlactat, Natriumcitrat, Dextrose, Antioxidationsmittel: Natriumascorbat, Konservierungsstoffe: Natriumacetat, Natriumnitrit)."
