test_name,ingredient,percent,percent_estimate,difference,variance
0072368551944.json,en:rice-flour,30,0.0,30.0,900.0
0072368551999.json,en:corn-flour,70,99.2,29.2,853.0
0072368551999.json,en:rice-flour,30,0.76,29.2,855.0
0085968701824.json,en:thai-jasmine-rice,40,55.7,15.7,246.0
0085968701824.json,en:water,40,17.4,22.6,511.0
0085968701824.json,en:corn,4.5,17.4,12.9,166.0
0085968701824.json,en:green-peas,4.5,4.88,0.38,0.144
0085968701824.json,en:carrot,4.5,0.78,3.72,13.8
0085968701824.json,en:garlic,3.2,0.78,2.42,5.86
0085968701824.json,en:sugar,2.6,0.78,1.82,3.31
0085968701824.json,en:salt,0.3,0.78,0.48,0.23
0085968701824.json,en:soy-sauce,0.3,0.78,0.48,0.23
0085968701824.json,en:pepper,0.1,0.78,0.68,0.462
0085968701923.json,en:thai-jasmine-rice,50,61.7,11.7,137.0
0085968701923.json,en:water,35,23.7,11.3,128.0
0085968701923.json,en:black-peper-seasoning,13.7,9.53,4.17,17.4
0085968701923.json,en:sugar,1,3.9,2.9,8.41
0085968701923.json,en:salt,0.3,1.18,0.88,0.774
0094776135752.json,en:flax-seed,83.5,91.7,8.2,67.2
0094776135752.json,en:goji,15,8.33,6.67,44.5
0094776135752.json,en:corn-starch,1.5,0.0,1.5,2.25
0094776135769.json,en:flax-seed,50,39.6,10.4,108.0
0094776135769.json,en:sunflower-seed,25,39.6,14.6,213.0
0094776135769.json,en:pumpkin-seed,25,20.7,4.3,18.5
0094776135783.json,en:flax-seed,43.5,42.4,1.1,1.21
0094776135783.json,en:pumpkin-seed,15,29.7,14.7,216.0
0094776135783.json,en:sunflower-seed,15,13.9,1.1,1.21
0094776135783.json,en:sesame-seeds,12.5,13.9,1.4,1.96
0094776135783.json,en:goji,12.5,0.0,12.5,156.0
0094776135783.json,en:corn-starch,1.5,0.0,1.5,2.25
0096619599417.json,en:peanut,97.75,99.0,1.25,1.56
0096619599417.json,en:salt,1.25,0.99,0.26,0.0676
0096619599417.json,en:peanut-oil,1,0.0,1.0,1.0
01410891.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
01410891.json,en:salt,1.5,1.52,0.02,0.0004
01804225.json,en:king-prawn,75.4385964912281,87.1,11.7,136.0
01804225.json,en:chili-pepper,12.280701754386,6.45,5.83,34.0
01804225.json,en:coriander-marinade,12.280701754386,6.46,5.82,33.9
0188244000458.json,en:royal-white-quinoa,33.3333333333333,68.4,35.1,1230.0
0188244000458.json,en:royal-red-quinoa,33.3333333333333,21.1,12.2,150.0
0188244000458.json,en:royal-black-quinoa,33.3333333333333,10.6,22.7,517.0
0309784758986.json,en:banana,84,93.7,9.7,94.1
0309784758986.json,en:cocoa,16,6.27,9.73,94.7
0425031752214.json,en:dark-chocolate,32.258064516129,33.3,1.04,1.09
0425031752214.json,en:fleur-de-sel-caramel-filling,16.1290322580645,33.3,17.2,295.0
0425031752214.json,en:forest-berry-caramel-filling,16.1290322580645,33.3,17.2,295.0
0425031752214.json,en:dark-chocolate-contains-cocoa-solids,35.4838709677419,0.0,35.5,1260.0
0610696150424.json,en:teff-flour,50,50.0,0.0,0.0
0610696150424.json,en:water,50,50.0,0.0,0.0
0639759000193.json,en:aubergine,51.5151515151515,33.3,18.2,332.0
0639759000193.json,en:tomato,24.2424242424242,33.3,9.06,82.0
0639759000193.json,en:onion-sauce,24.2424242424242,33.3,9.06,82.0
0650748777599.json,en:black-bean,92,76.5,15.5,240.0
0650748777599.json,en:water,8,23.5,15.5,240.0
0650748777605.json,en:soya-bean,92,100.0,8.0,64.0
0650748777605.json,en:water,8,0.0,8.0,64.0
0654954226773.json,en:cocoa-cookies,35,37.0,2.0,4.0
0654954226773.json,en:cocoa-powder,1.1,1.28,0.18,0.0324
0654954226773.json,en:biscuit,35,35.2,0.2,0.04
0654954226773.json,en:cocoa-spread,30,27.8,2.2,4.84
0654954226773.json,en:hazelnut,9,0.0,9.0,81.0
0654954226773.json,en:cocoa-powder,9,0.0,9.0,81.0
0666016111002.json,en:almond,80,79.2,0.8,0.64
0666016111002.json,en:honey,15,15.0,0.0,0.0
0666016111002.json,en:rice-syrup,4,5.71,1.71,2.92
0666016111002.json,en:sea-salt,1,0.06,0.94,0.884
0667660003309.json,en:tamarind,93,50.0,43.0,1850.0
0667660003309.json,en:sugar,5,50.0,45.0,2020.0
0667660003309.json,en:chili-pepper,1,0.0,1.0,1.0
0667660003309.json,en:salt,1,0.0,1.0,1.0
0679757128888.json,en:sweet-potato,27,55.3,28.3,801.0
0679757128888.json,en:sweet-potato,20,44.4,24.4,595.0
0679757128888.json,en:sweet-potato,20,0.08,19.9,397.0
0679757128888.json,en:sweet-potato,20,0.08,19.9,397.0
0679757128888.json,en:rice-bran-oil,12,0.08,11.9,142.0
0679757128888.json,en:salt,1,0.08,0.92,0.846
0690351011352.json,en:hazelnut-cream,50,50.0,0.0,0.0
0690351011352.json,en:milk-chocolate,43,50.0,7.0,49.0
0690351011352.json,en:hazelnut,7,0.0,7.0,49.0
0710228339065.json,en:milk,55,70.8,15.8,250.0
0710228339065.json,en:sugar,45,29.2,15.8,250.0
0710228339089.json,en:milk,51.5,42.5,9.0,81.0
0710228339089.json,en:sugar,43.5,42.5,1.0,1.0
0710228339089.json,en:cocoa-powder,5,14.9,9.9,98.0
0714760499348.json,en:refined-wheat-flour,66.67,77.0,10.3,107.0
0714760499348.json,en:bakery-shortening,26.67,23.0,3.67,13.5
0714760499348.json,en:salt,1.33,0.0,1.33,1.77
0714760499348.json,en:turmeric-powder,1,0.0,1.0,1.0
0714760499348.json,en:chili-pepper,1,0.0,1.0,1.0
0714760499348.json,en:fenugreek,3.33,0.0,3.33,11.1
0715685160122.json,en:chili-pepper,35,30.3,4.7,22.1
0715685160122.json,en:soya-oil,23,30.3,7.3,53.3
0715685160122.json,en:garlic,18,30.3,12.3,151.0
0715685160122.json,en:shallot,15,4.61,10.4,108.0
0715685160122.json,en:salt,4,4.61,0.61,0.372
0715685160122.json,en:sugar,3,0.0,3.0,9.0
0715685160122.json,en:e621,1.3,0.0,1.3,1.69
0715685160122.json,en:e330,0.5,0.0,0.5,0.25
0715685160122.json,en:e160c,0.2,0.0,0.2,0.04
0720516021909.json,en:milled-rice,87.8787878787879,76.0,11.9,141.0
0720516021909.json,en:cornmeal,12.1212121212121,24.0,11.9,141.0
0721557682128.json,en:guava,95,76.5,18.5,342.0
0721557682128.json,en:stevia-rebaudiana,5,23.5,18.5,342.0
0728028467437.json,en:sunflower-protein,58,76.6,18.6,346.0
0728028467437.json,en:mixed-condiments,42,23.2,18.8,353.0
0738960230143.json,en:sesame,32.16,50.1,17.9,322.0
0738960230143.json,en:flour,21.44,18.2,3.24,10.5
0738960230143.json,en:sugar,18.76,18.2,0.56,0.314
0738960230143.json,en:vegetable-ghee,13.4,6.72,6.68,44.6
0738960230143.json,en:pistachio-nuts,8.05,6.72,1.33,1.77
0738960230143.json,en:water,5.36,0.0,5.36,28.7
0738960230143.json,en:yeast,0.8,0.0,0.8,0.64
0738960230143.json,en:mahlab,0.03,0.0,0.03,0.0009
0738960231423.json,en:sugar,26.96,19.2,7.76,60.2
0738960231423.json,en:flour,21,19.2,1.8,3.24
0738960231423.json,en:pistachio-nuts,15.14,19.2,4.06,16.5
0738960231423.json,en:vegetable-ghee,13.79,19.2,5.41,29.3
0738960231423.json,en:cashew-nuts,13.1,19.2,6.1,37.2
0738960231423.json,en:starch,6.1,1.55,4.55,20.7
0738960231423.json,en:water,3.03,1.55,1.48,2.19
0738960231423.json,en:salt,0.52,0.52,0.0,0.0
0738960231423.json,en:whole-milk-powder,0.36,0.52,0.16,0.0256
0740881212030.json,en:sweet-potato,90,97.6,7.6,57.8
0740881212030.json,en:vegetable-oil,6,2.4,3.6,13.0
0740881212030.json,en:batter,4,0.0,4.0,16.0
0761934535098.json,en:quail-eggs-42-35-water,99.0459670424978,88.1,10.9,120.0
0761934535098.json,en:salt,0.954032957502168,11.9,10.9,120.0
0766897099496.json,en:flour,64.6464646464647,99.0,34.4,1180.0
0766897099496.json,en:veg-lard,7.07070707070707,0.48,6.59,43.4
0766897099496.json,en:salt,1.61616161616162,0.48,1.14,1.29
0766897099496.json,en:water,26.6666666666667,0.0,26.7,711.0
0766897099496.json,en:calcium-propinatum-1,0,0.0,0.0,0.0
0781159839559.json,en:grass-fed-whey-protein-isolate,84.0833536041515,48.6,35.5,1260.0
0781159839559.json,en:peanut-flour,8.10832725208789,25.7,17.6,309.0
0781159839559.json,en:cocoa-powder,4.05416362604395,25.7,21.6,469.0
0781159839559.json,en:natural-chocolate-flavouring,2.55412308440769,0.0,2.55,6.52
0781159839559.json,en:sodium-chloride,0.875699343225493,0.0,0.876,0.767
0781159839559.json,en:stevia-extract,0.324333090083516,0.0,0.324,0.105
0790011210399.json,en:ultrafiltered-whey-protein-from-milk,50,76.5,26.5,702.0
0790011210399.json,en:e322i,50,23.5,26.5,702.0
0805385230017.json,en:flakes,60,65.5,5.5,30.2
0805385230017.json,en:fruit,40,34.5,5.5,30.2
0805385230062.json,en:flakes,72,92.5,20.5,420.0
0805385230062.json,en:fruit,28,7.44,20.6,423.0
0813013010450.json,en:brown-rice-flour,98,84.8,13.2,174.0
0813013010450.json,en:cauliflower,2,15.2,13.2,174.0
0813013010467.json,en:brown-rice-flour,98,100.0,2.0,4.0
0813013010467.json,en:kale,2,0.0,2.0,4.0
0817670010792.json,en:royal-white-quinoa,33.3333333333333,68.4,35.1,1230.0
0817670010792.json,en:royal-red-quinoa,33.3333333333333,21.1,12.2,150.0
0817670010792.json,en:royal-black-quinoa,33.3333333333333,10.6,22.7,517.0
0840055101044.json,en:sweet-potato,90,96.1,6.1,37.2
0840055101044.json,en:vegetable-oil,6,3.94,2.06,4.24
0840055101044.json,en:batter,4,0.0,4.0,16.0
0850007081225.json,en:coconut-milk,71,42.7,28.3,801.0
0850007081225.json,en:red-thai-paste,28,42.7,14.7,216.0
0850007081225.json,en:spice,1,14.5,13.5,182.0
0850007081447.json,en:teriyaki-sauce,78,74.1,3.9,15.2
0850007081447.json,en:ginger-garlic-paste,21,24.2,3.2,10.2
0850007081447.json,en:sesame-seeds,1,1.63,0.63,0.397
0852749004197.json,en:dark-chocolate,65,50.0,15.0,225.0
0852749004197.json,en:e150,35,50.0,15.0,225.0
0853036006474.json,en:biodynamic-100-stoneground-whole-wheat,83.2535885167464,64.5,18.8,352.0
0853036006474.json,en:biodynamic-cane-sugar,10.5263157894737,20.1,9.57,91.7
0853036006474.json,en:biodynamic-cinnamon,1.43540669856459,10.2,8.76,76.8
0853036006474.json,en:sea-salt,4.78468899521531,5.22,0.435,0.189
0853036006566.json,en:stoneground-whole-wheat,88,79.0,9.0,81.0
0853036006566.json,en:cane-sugar,11.5,17.0,5.5,30.2
0853036006566.json,en:sea-salt,0.5,4.02,3.52,12.4
0853036006580.json,en:stoneground-whole-wheat,80,67.2,12.8,164.0
0853036006580.json,en:cane-sugar,11,15.9,4.9,24.0
0853036006580.json,en:cocoa,8.5,15.9,7.4,54.8
0853036006580.json,en:sea-salt,0.5,0.99,0.49,0.24
0853087004344.json,en:cooked-brown-jasmine-rice,96,78.3,17.7,313.0
0853087004344.json,en:canola-oil,4,21.7,17.7,313.0
0853087004351.json,en:basmati-rice,97,96.9,0.1,0.01
0853087004351.json,en:canola-oil,3,3.06,0.06,0.0036
0853112008002.json,en:dark-chocolate,80,50.0,30.0,900.0
0853112008002.json,en:salted-fudge,20,50.0,30.0,900.0
0853112008019.json,en:milk-chocolate,78,62.8,15.2,231.0
0853112008019.json,en:fudge,15,21.9,6.9,47.6
0853112008019.json,en:brownie,7,15.3,8.3,68.9
0853112008033.json,en:milk-chocolate,88,71.8,16.2,262.0
0853112008033.json,en:coffee-biscuit,6,21.1,15.1,228.0
0853112008033.json,en:coffee-sponge-cake,6,7.08,1.08,1.17
0853153007064.json,en:cocoa-bean,72,72.2,0.2,0.04
0853153007064.json,en:coconut-sugar,28,27.8,0.2,0.04
0853240003184.json,en:chocolate-cream,62,51.2,10.8,117.0
0853240003184.json,en:milk-chocolate,1.9,0.0,1.9,3.61
0853240003184.json,en:biscuit,38,48.7,10.7,114.0
0853487006108.json,en:dark-chocolate,50,82.5,32.5,1060.0
0853487006108.json,en:cocoa-solids,50,17.5,32.5,1060.0
0857360004014.json,en:milk-chocolate,60,60.7,0.7,0.49
0857360004014.json,en:rice-cakes,40,39.3,0.7,0.49
0857360004021.json,en:dark-chocolate,60,62.9,2.9,8.41
0857360004021.json,en:rice-cakes,40,37.1,2.9,8.41
0857360004076.json,en:dark-chocolate,60,50.0,10.0,100.0
0857360004076.json,en:rice-cakes,40,50.0,10.0,100.0
0857360004106.json,en:yogurt,37.5,38.9,1.4,1.96
0857360004106.json,en:orange-coating,37.5,38.9,1.4,1.96
0857360004106.json,en:skimmed-yogurt-powder,3,0.0,3.0,9.0
0857360004106.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
0857360004106.json,en:rice-cakes,25,22.2,2.8,7.84
0857360004113.json,en:yogurt,37.5,38.9,1.4,1.96
0857360004113.json,en:orange-coating,37.5,38.9,1.4,1.96
0857360004113.json,en:skimmed-yogurt-powder,3,0.0,3.0,9.0
0857360004113.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
0857360004113.json,en:rice-cakes,25,22.2,2.8,7.84
0857360004120.json,en:dark-chocolate,60,50.0,10.0,100.0
0857360004120.json,en:corn-cakes,40,50.0,10.0,100.0
0857360004120.json,en:corn,39.6,50.0,10.4,108.0
0857360004120.json,en:corn-oil,0.2,0.0,0.2,0.04
0871561004444.json,en:green-tea,97,76.5,20.5,420.0
0871561004444.json,en:natural-mint-flavouring,3,23.5,20.5,420.0
0871611001102.json,en:vegetable-oil,34.4827586206897,64.2,29.7,883.0
0871611001102.json,en:fresh-cheese-preparation-min,17.2413793103448,19.8,2.56,6.55
0871611001102.json,en:fat-in-dry-matter,31.0344827586207,9.06,22.0,483.0
0871611001102.json,en:bell-pepper,17.2413793103448,6.96,10.3,106.0
0874093002186.json,en:white-quinoa-grains-25-black-quinoa-grains-25-red-quinoa-grains,33.3333333333333,76.5,43.2,1860.0
0874093002186.json,en:mix-quinoa-grains,66.6666666666667,23.5,43.2,1860.0
0874659000045.json,en:grass-fed-whey-protein-isolate,75.8800521512386,58.2,17.7,313.0
0874659000045.json,en:peanut-flour,17.470664928292,31.7,14.2,202.0
0874659000045.json,en:natural-flavouring,3.91134289439374,6.41,2.5,6.24
0874659000045.json,en:himalayan-rock-salt,2.21642764015645,2.74,0.524,0.274
0874659000045.json,en:stevia-extract,0.521512385919165,0.91,0.388,0.151
0874659000656.json,en:grass-fed-whey-protein-isolate,87.1327787722439,56.7,30.4,926.0
0874659000656.json,en:cocoa-powder,8.75013162051174,33.2,24.4,598.0
0874659000656.json,en:natural-flavouring,2.10592818784879,6.34,4.23,17.9
0874659000656.json,en:himalayan-rock-salt,1.35569127092766,2.78,1.42,2.03
0874659000656.json,en:stevia-extract,0.394861535221649,1.0,0.605,0.366
0874659000656.json,en:sunflower-lecithin,0.260608613246288,0.0,0.261,0.0679
0874659001097.json,en:grass-fed-whey-protein-isolate,91.5344350352161,60.7,30.8,951.0
0874659001097.json,en:natural-flavouring,4.11082792074324,18.1,14.0,196.0
0874659001097.json,en:cocoa-powder,2.74055194716216,13.2,10.5,109.0
0874659001097.json,en:himalayan-rock-salt,1.12088574638932,4.96,3.84,14.7
0874659001097.json,en:stevia-extract,0.493299350489189,3.12,2.63,6.9
0874659001332.json,en:grass-fed-whey-protein-isolate,94.4368131868132,56.5,37.9,1440.0
0874659001332.json,en:cocoa-powder,2.74725274725275,34.0,31.3,977.0
0874659001332.json,en:natural-flavouring,1.37362637362637,6.14,4.77,22.7
0874659001332.json,en:sodium-chloride,0.686813186813187,2.58,1.89,3.58
0874659001332.json,en:stevia-extract,0.472184065934066,0.8,0.328,0.107
0874659001332.json,en:sunflower-lecithin,0.28331043956044,0.0,0.283,0.0803
0874659001387.json,en:grass-fed-whey-protein-isolate,94.4526880493094,52.5,42.0,1760.0
0874659001387.json,en:cocoa-powder,2.73941330898299,45.0,42.3,1790.0
0874659001387.json,en:natural-flavouring,1.3697066544915,2.49,1.12,1.26
0874659001387.json,en:salt,0.684853327245748,0.0,0.685,0.469
0874659001387.json,en:stevia-extract,0.470836662481452,0.0,0.471,0.222
0874659001387.json,en:sunflower-lecithin,0.282501997488871,0.0,0.283,0.0798
0885469001535.json,en:rice-flour,90,100.0,10.0,100.0
0885469001535.json,en:water,10,0.0,10.0,100.0
0891724004043.json,en:dried-fig,88.1188118811881,75.1,13.0,169.0
0891724004043.json,en:almond,9.9009900990099,22.1,12.2,149.0
0891724004043.json,en:cinnamon,0.99009900990099,2.72,1.73,2.99
0891724004043.json,en:grain-anise,0.99009900990099,0.0,0.99,0.98
0898596001156.json,en:dark-chocolate,65,50.0,15.0,225.0
0898596001156.json,en:mint-fondant,35,50.0,15.0,225.0
10254769.json,en:almond,25,25.0,0.0,0.0
10254769.json,en:walnut,25,25.0,0.0,0.0
10254769.json,en:sultana,25,25.0,0.0,0.0
10254769.json,en:cranberry,25,25.0,0.0,0.0
20008512.json,en:potato,97,97.3,0.3,0.09
20008512.json,en:sunflower-oil,3,2.68,0.32,0.102
20046262.json,en:garlic,35,100.0,65.0,4220.0
20046262.json,en:rosemary,23,0.0,23.0,529.0
20046262.json,en:chili-pepper,20,0.0,20.0,400.0
20046262.json,en:thyme,12,0.0,12.0,144.0
20046262.json,en:basil,5,0.0,5.0,25.0
20046262.json,en:parsley,5,0.0,5.0,25.0
3392780007001.json,en:rainbow-trout,97,97.2,0.2,0.04
3392780007001.json,en:salt,3,2.78,0.22,0.0484
3560070700875.json,en:peanut,38.8,64.0,25.2,635.0
3560070700875.json,en:raisin,19.9,16.8,3.1,9.61
3560070700875.json,en:almond,19.6,13.2,6.4,41.0
3560070700875.json,en:cashew-nuts,19.4,6.02,13.4,179.0
3560070700875.json,en:sunflower-oil,2.3,0.0,2.3,5.29
3564700443194.json,fr:melange-de-salades,24,38.6,14.6,213.0
3564700443194.json,en:cooked-rice,19.2,15.0,4.2,17.6
3564700443194.json,en:hard-boiled-egg,16.8,15.0,1.8,3.24
3564700443194.json,en:tuna-in-brine,12,15.0,3.0,9.0
3564700443194.json,fr:sauce-vinaigrette-au-vinaigre-balsamique,10,5.88,4.12,17.0
3564700443194.json,en:balsamic-vinegar,3,0.0,3.0,9.0
3564700443194.json,fr:carottes-rapees,8,3.55,4.45,19.8
3564700443194.json,en:cherry-tomato,6,3.55,2.45,6.0
3564700443194.json,en:corn,4,3.54,0.46,0.212
3838929567734.json,en:sauce,44,50.0,6.0,36.0
3838929567734.json,en:fish,40,50.0,10.0,100.0
3838929567734.json,en:vegetable,16,0.0,16.0,256.0
4001497287000.json,en:orange-juice-from-concentrate,99.5,88.6,10.9,119.0
4001497287000.json,en:acerola-juice-from-concentrate,0.5,11.4,10.9,119.0
4056489229742.json,en:egg-pasta,48.1481481481481,79.4,31.3,977.0
4056489229742.json,en:egg,12,19.8,7.8,60.8
4056489229742.json,en:ham,25.9259259259259,10.3,15.6,244.0
4056489229742.json,en:cheese-flavoured-filling,25.9259259259259,10.3,15.6,244.0
4056489742623.json,nl:passievruchtmeringue,28.3582089552239,37.5,9.14,83.6
4056489742623.json,nl:meringue,48.0597014925373,37.5,10.6,112.0
4056489742623.json,nl:passievruchtcreme,1.69154228855721,12.5,10.8,117.0
4056489742623.json,en:passionfruit,23,3.13,19.9,395.0
4056489742623.json,en:whipped-cream,15.4228855721393,12.5,2.92,8.54
4056489742623.json,nl:passievruchtcreme,6.46766169154229,0.0,6.47,41.8
4056489742623.json,en:passionfruit,23,0.0,23.0,529.0
4335619092938.json,pl:suszone-plastry-jabłek,98.5,76.5,22.0,484.0
4335619092938.json,en:cinnamon,1.5,23.5,22.0,484.0
4710030112104.json,en:squid,89.748743718593,90.0,0.251,0.0631
4710030112104.json,en:sugar,6.03015075376885,9.24,3.21,10.3
4710030112104.json,en:salt,3.01507537688442,0.74,2.28,5.18
4710030112104.json,en:lactose,0.50251256281407,0.0,0.503,0.253
4710030112104.json,en:sore-vinegar,0.50251256281407,0.0,0.503,0.253
4710030112104.json,en:red-bell-pepper,0.100502512562814,0.0,0.101,0.0101
4710030112104.json,en:e200,0.100502512562814,0.0,0.101,0.0101
4751027950521.json,en:milk-chocolate,50,79.9,29.9,894.0
4751027950521.json,en:filling,50,20.1,29.9,894.0
4751027950521.json,en:coconut-flakes,3.6,0.0,3.6,13.0
4770221164565.json,en:salted-skinless-herring-fillets,83,95.8,12.8,164.0
4770221164565.json,en:canola-oil,17,4.21,12.8,164.0
4820206080066.json,en:apple,80,100.0,20.0,400.0
4820206080066.json,en:blueberry,20,0.0,20.0,400.0
50167862010002.json,en:oat-flakes,57.0570570570571,48.7,8.36,69.8
50167862010002.json,en:sultana,18.018018018018,33.6,15.6,243.0
50167862010002.json,en:sunflower-seed,7.00700700700701,5.88,1.13,1.27
50167862010002.json,en:date,5.70570570570571,5.88,0.174,0.0304
50167862010002.json,en:raisin,5.70570570570571,5.88,0.174,0.0304
50167862010002.json,en:flax-seed,3.5035035035035,0.0,3.5,12.3
50167862010002.json,en:apricot,3.003003003003,0.0,3.0,9.02
5060155200774.json,en:sea-salt,82,50.0,32.0,1020.0
5060155200774.json,en:garlic,18,50.0,32.0,1020.0
5060250342621.json,en:biscuit,69,82.0,13.0,169.0
5060250342621.json,en:icing,31,18.0,13.0,169.0
5291573000367.json,en:honey,78,77.2,0.8,0.64
5291573000367.json,en:peanut,22,22.9,0.9,0.81
5400101081451.json,en:galia-melon,52,76.5,24.5,600.0
5400101081451.json,en:cantaloupe,48,23.5,24.5,600.0
5425031752028.json,en:marshmallow,30.5882352941176,44.1,13.5,183.0
5425031752028.json,en:milk-chocolate,28.2352941176471,44.1,15.9,252.0
5425031752028.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,7.78,12.8,164.0
5425031752028.json,en:milk-solids,20.5882352941176,3.96,16.6,276.0
5425031752325.json,en:marshmallow,25.8823529411765,32.6,6.72,45.1
5425031752325.json,en:milk-chocolate,22.3529411764706,32.6,10.2,105.0
5425031752325.json,en:hazelnut-praline,10.5882352941176,32.6,22.0,485.0
5425031752325.json,en:cashew-nuts,1,0.0,1.0,1.0
5425031752325.json,en:puffed-rice,0.5,0.0,0.5,0.25
5425031752325.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,2.05,18.5,344.0
5425031752325.json,en:milk-solids,20.5882352941176,0.22,20.4,415.0
5425031752332.json,en:marshmallow,43.5643564356436,30.3,13.3,176.0
5425031752332.json,en:dark-chocolate,37.6237623762376,30.3,7.32,53.6
5425031752332.json,en:fleur-de-sel-caramel,17.8217821782178,30.3,12.5,156.0
5425031752332.json,en:fleur-de-sel,0.2,0.0,0.2,0.04
5425031752332.json,en:almonds-pieces,0.99009900990099,9.07,8.08,65.3
5425031752493.json,en:marshmallow,31.1764705882353,33.3,2.12,4.51
5425031752493.json,en:milk-chocolate,20.5882352941176,33.3,12.7,162.0
5425031752493.json,en:dark-caramel,7.05882352941176,33.4,26.3,694.0
5425031752493.json,en:milk-chocolate-contains-cocoa-solids,20.5882352941176,0.0,20.6,424.0
5425031752493.json,en:milk-solids,20.5882352941176,0.0,20.6,424.0
5425031753803.json,en:marshmallow,39.4736842105263,73.4,33.9,1150.0
5425031753803.json,en:e150,4.4,10.3,5.9,34.8
5425031753803.json,en:dark-chocolate,26.3157894736842,22.0,4.32,18.6
5425031753803.json,en:dark-chocolate-contains-cocoa-solids,34.2105263157895,4.58,29.6,878.0
5601009975327.json,en:strawberry,30,92.5,62.5,3910.0
5601009975327.json,pt:amoras,20,7.5,12.5,156.0
5601009975327.json,pt:groselhas-pretas,20,0.0,20.0,400.0
5601009975327.json,pt:mirtilos,10,0.0,10.0,100.0
5601009975327.json,en:redcurrant,10,0.0,10.0,100.0
5601009975327.json,en:raspberry,10,0.0,10.0,100.0
5601312876649.json,en:corn,95.6521739130435,92.2,3.45,11.9
5601312876649.json,en:sunflower-oil,2.17391304347826,7.05,4.88,23.8
5601312876649.json,en:salt,2.17391304347826,0.75,1.42,2.03
5705830015570.json,en:pineapple,62,75.7,13.7,188.0
5705830015570.json,en:pineapple-juice,38,24.3,13.7,188.0
5902172001920.json,en:brown-rice,92,69.5,22.5,506.0
5902172001920.json,en:sesame-seeds,8,30.5,22.5,506.0
5949065016814.json,ro:arahide-decojite,95,62.9,32.1,1030.0
5949065016814.json,en:sunflower-oil,3.8,37.1,33.3,1110.0
5949065016814.json,ro:sare-de-mare-iodată,1.2,0.0,1.2,1.44
8001840288797.json,en:corn,90,100.0,10.0,100.0
8001840288797.json,en:whole-grain-buckwheat-flour,10,0.0,10.0,100.0
8007290324702.json,en:corn-flour,55,59.9,4.9,24.0
8007290324702.json,en:rice-flour,45,40.1,4.9,24.0
8431876114270.json,en:cheddar,50,74.8,24.8,615.0
8431876114270.json,es:queso-samsoe,50,25.2,24.8,615.0
8480000806963.json,en:vegetable-blend,27.9,16.7,11.2,125.0
8480000806963.json,en:curly-endive,50,10.9,39.1,1530.0
8480000806963.json,es:brote-de-lechuga-roja,25,5.66,19.3,374.0
