ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:coriander,1,,,0.51,2.36,0.0498,0.00248,0.0976,2,1
en:coriander-roots,0,,,0,0.74,0,0,,1,0
en:corn,1,9200,,230.0,309.0,68.8,1520.0,0.3,7,4
en:corn-flakes,,9200,,0,16.2,0,0,,1,0
en:corn-flour,1,9545,,405,550.0,142.0,3760.0,0.352,8,6
en:corn-oil,,17190,,0.2,0.0,0.2,0.04,1.0,1,1
en:corn-starch,1,9510,,0,36.7,0,0,,10,0
en:cottonseed-vegetable-oil,0,,,0,0.41,0,0,,2,0
en:cranberry,1,13113,,0,21.8,0,0,,1,0
en:cream,1,19402,,0,58.5,0,0,,6,0
en:cucumber,1,,20019,0,0.0,0,0,,1,0
en:curly-endive,1,20012,,50,33.2,31.2,973.0,0.624,3,1
en:curry,1,11005,,0,1.0,0,0,,1,0
en:dairy,1,,,0,6.72,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,69.7,2.08,67.6,2290.0,0.97,2,2
en:date,1,13011,,5.71,8.66,2.95,8.73,0.518,1,1
en:dextrose,1,,31016,0,46.9,0,0,,13,0
en:dread-pineapple,,,,0,3.08,0,0,,2,0
en:dried-fig,1,13013,,88.1,76.2,11.9,142.0,0.135,1,1
en:durum-wheat-semolina,1,9610,,0,16.1,0,0,,1,0
en:e1200,1,,,0,24.8,0,0,,1,0
en:e1400,,,,0,0.0,0,0,,1,0
en:e150,1,,,0,0.0,0,0,,2,0
en:e150a,1,,,0,0.26,0,0,,1,0
en:e160c,1,,,0.2,0.0,0.2,0.04,1.0,2,1
en:e162,,,,0,0.0,0,0,,1,0
en:e200,1,,,0.101,0.0,0.101,0.0101,1.0,1,1
en:e202,1,,,0,0.17,0,0,,2,0
en:e211,1,,,0,0.02,0,0,,1,0
en:e250,1,,,0,0.0,0,0,,3,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e262ii,1,,,0,0.0,0,0,,1,0
en:e270,1,,,0,0.0,0,0,,4,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,0.0,0,0,,2,0
en:e322i,1,,,0,0.0,0,0,,1,0
en:e325,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0.5,0.56,0.5,0.25,1.0,13,1
en:e334,1,,,0,0.0,0,0,,1,0
en:e375,1,,,18.2,6.08,12.1,146.0,0.666,1,1
en:e392,1,,,0,0.0,0,0,,1,0
en:e401,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,0.0,0,0,,3,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,1.16,0,0,,1,0
en:e415,,,,0,1.29,0,0,,7,0
en:e420,1,,,0,9.92,0,0,,2,0
en:e428,1,,,0,11.7,0,0,,4,0
en:e450i,,,,0,0.13,0,0,,3,0
en:e451i,1,,,0,0.0,0,0,,1,0
en:e471,1,,,0,0.52,0,0,,1,0
en:e476,1,,,0,0.0,0,0,,3,0
en:e481,1,,,0,1.35,0,0,,2,0
en:e500ii,,,,0,2.14,0,0,,4,0
en:e503ii,1,,,0,4.01,0,0,,2,0
en:e509,1,,,0,0.17,0,0,,2,0
en:e570,1,,,0,0.0,0,0,,1,0
en:e621,1,,,1.63,0.48,1.43,1.71,0.874,7,2
en:e635,1,,,0,0.0,0,0,,1,0
en:e960,1,,,0,0.0,0,0,,1,0
en:e965,1,,,0,5.04,0,0,,1,0
en:e965ii,1,,,0,9.92,0,0,,1,0
en:e968,1,,,0,5.04,0,0,,1,0
en:edam,1,12729,,2,2.58,0.58,0.336,0.29,1,1
en:egg,1,22000,,12,32.5,4.1,16.8,0.342,5,1
en:egg-white,1,22001,,0,13.1,0,0,,2,0
en:emulsifier,1,,,0,17.2,0,0,,9,0
en:endive,1,,,0,26.9,0,0,,1,0
en:ethyl-vanillin,0,,,0,0.0,0,0,,2,0
en:fat-reduced-cocoa,1,,18100,2,0.0,2.0,4.0,1.0,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,17.6,0,0,,1,0
en:fenugreek,1,,,3.33,0.0,3.33,11.1,1.0,1,1
en:fillets,0,,,0,27.7,0,0,,1,0
en:fine-beans,0,,,54,68.4,14.4,207.0,0.267,1,1
en:flame-raisins,0,,,0,48.0,0,0,,1,0
en:flavouring,1,,,0,0.0,0,0,,6,0
en:flax-seed,,15034,,181.0,199.0,26.5,268.0,0.147,4,4
en:fleur-de-sel,1,11082,,0.2,0.0,0.2,0.04,1.0,3,1
en:flour,1,,9410,107.0,142.0,44.2,1560.0,0.413,3,3
en:forest-berries,1,,,0,0.0,0,0,,1,0
en:fresh-cheese-from-pasteurized-sheeps-and-goatsmilk,0,,,0,26.3,0,0,,1,0
en:fresh-cheese-preparation-min,0,,,17.2,32.2,15.0,224.0,0.868,1,1
en:fresh-red-chilies,0,,,0.51,0.56,0.0498,0.00248,0.0976,1,1
en:galanga,0,,,10.0,24.6,14.6,212.0,1.45,1,1
en:galangal,1,,,3.06,11.8,8.74,76.4,2.85,1,1
en:galangal-root,0,,,0,2.35,0,0,,1,0
en:galia-melon,1,,,52,76.5,24.5,600.0,0.471,1,1
en:garlic,1,11000,,105.0,271.0,196.0,21900.0,1.86,13,7
en:ginger,1,11074,,0,10.2,0,0,,3,0
en:ginger-powder,1,11006,,0,0.0,0,0,,1,0
en:glucono-delta-factone,0,,,0,0.02,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,55.5,0,0,,5,0
en:glucose-syrup,1,,31016,0,66.0,0,0,,12,0
en:glutinous-rice,1,,9100,0,0.02,0,0,,1,0
en:goji,,,,27.5,8.28,19.2,201.0,0.699,2,2
en:grain-anise,0,,,0.99,0.0,0.99,0.98,1.0,1,1
en:grape-must,1,,,0,0.23,0,0,,1,0
en:grass-fed-whey-protein-isolate,0,,,528.0,271.0,257.0,11600.0,0.486,6,6
en:green,0,,,0,0.0,0,0,,1,0
en:green-olive,1,13033,,0,19.4,0,0,,1,0
en:green-peas,1,,,4.5,0.69,3.81,14.5,0.847,1,1
en:green-tea,1,18155,,97,76.5,20.5,420.0,0.211,1,1
en:green-tomato,1,20119,,0,0.0,0,0,,1,0
en:ground-vanilla-beans,1,,,0,0.0,0,0,,4,0
en:guava,1,,,95,76.5,18.5,342.0,0.195,1,1
en:ham,1,,28205,25.9,8.62,17.3,299.0,0.668,1,1
en:hard-boiled-egg,1,22010,,16.8,15.8,1.0,1.0,0.0595,1,1
en:hazelnut,1,15004,,16,6.27,16.0,130.0,1.0,8,2
en:herb,1,,,0,1.16,0,0,,2,0
en:himalayan-rock-salt,0,,,4.69,0.0,4.69,8.01,1.0,3,3
en:honey,1,31008,,93,105.0,0.7,0.29,0.00753,6,2
en:humectant,1,,,0,0.0,0,0,,3,0
en:hydrolysed-rice-protein,,,,0,0.0,0,0,,1,0
en:icing-sugar,,,31016,0,17.8,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,13.5,0,0,,2,0
en:iron,1,,,27.3,19.8,7.47,55.8,0.274,1,1
en:kaffir-lime,1,,,0,7.11,0,0,,1,0
en:kaffir-lime-leaf,1,,,0.306,1.3,0.254,0.0645,0.829,2,1
en:kale,1,20218,,2,0.0,2.0,4.0,1.0,1,1
en:lactic-ferments,1,,,0,2.13,0,0,,4,0
en:lactose,1,,,0.503,0.0,0.503,0.253,1.0,2,1
en:lemon-juice,1,2028,,0,0.74,0,0,,1,0
en:lemongrass,1,,,13.8,38.9,22.6,276.0,1.63,4,2
en:lime-juice,1,13067,,1.02,0.71,0.46,0.212,0.451,2,1
en:mackerel,1,26051,,0,59.5,0,0,,1,0
en:mahlab,0,,,0.03,0.0,0.03,0.0009,1.0,1,1
en:maltodextrine,0,,,0,0.23,0,0,,1,0
en:mango-chunks,0,,,30,14.3,15.7,246.0,0.523,1,1
en:microbial-coagulating-enzyme,1,,,0,1.96,0,0,,3,0
en:milk,1,,19051,106.0,172.0,65.9,4230.0,0.619,2,2
en:milk-chocolate,1,31004,,66.7,99.7,36.8,1220.0,0.552,2,2
en:milk-chocolate-contains-cocoa-solids,0,,,61.8,6.79,55.0,1030.0,0.89,3,3
en:milk-powder,1,,19044,0,0.0,0,0,,1,0
en:milk-proteins,1,,,0,1.07,0,0,,1,0
en:milk-solids,1,,19051,61.8,2.34,59.4,1180.0,0.962,3,3
en:milkfat,1,,,0,0.0,0,0,,2,0
en:milled-rice,0,,,87.9,89.9,2.02,4.09,0.023,1,1
en:mix-quinoa-grains,0,,,66.7,23.5,43.2,1860.0,0.648,1,1
en:modified-corn-starch,1,9510,,0,5.8,0,0,,2,0
en:modified-potato-starch,1,,9510,0,2.54,0,0,,1,0
en:modified-rice-starch,1,,9510,0,1.67,0,0,,1,0
en:modified-starch,,,9510,0,1.07,0,0,,2,0
en:mustard,1,11013,,0,0.7,0,0,,1,0
en:mustard-seed,1,11013,,0,0.0,0,0,,1,0
en:natural-and-artificial-flavouring,1,,,0,1.23,0,0,,3,0
en:natural-chocolate-flavouring,1,,,2.55,0.0,2.55,6.52,1.0,1,1
en:natural-flavouring,1,,,12.9,33.7,38.3,899.0,2.98,8,5
en:natural-mint-flavouring,1,,,3,23.5,20.5,420.0,6.83,1,1
en:natural-vanilla,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-flavor-minimum-39-cocoa,,,,0,0.99,0,0,,1,0
en:natural-vanilla-flavor-minimum-52-5-cocoa,0,,,0,5.69,0,0,,2,0
en:natural-vanilla-flavour-minimum-52-5-cocoa,,,,0,2.87,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,1.36,0,0,,5,0
en:nonpareils,,,,2.6,0.0,2.6,6.76,1.0,1,1
en:noodle,1,,,34.7,69.0,34.3,1180.0,0.988,1,1
en:oat-flakes,,9311,,57.1,123.0,14.7,217.0,0.258,3,1
en:oil,1,,,0,2.51,0,0,,1,0
en:onion,1,20034,,61.5,234.0,133.0,14700.0,2.16,6,2
en:orange,1,,13034,0,73.8,0,0,,3,0
en:orange-juice-from-concentrate,1,2012,,99.5,91.4,8.1,65.6,0.0814,1,1
en:oyster-mushroom,1,20114,,4.08,11.8,7.72,59.6,1.89,1,1
en:palm,1,16129,,0,12.3,0,0,,4,0
en:palm-kernel-oil,1,,,0,6.27,0,0,,3,0
en:palm-oil,1,16129,,11.6,78.3,8.51,36.4,0.73,13,2
en:papaya,,13035,,0,2.91,0,0,,1,0
en:paprika-powder,1,11049,,0,0.55,0,0,,1,0
en:parsley,1,,11014,5,1.0,5.0,25.0,1.0,3,1
en:passionfruit,1,13016,,46,16.0,30.0,449.0,0.651,2,2
en:pasteurised-cow-s-milk,1,,19051,0,109.0,0,0,,3,0
en:pasteurised-goat-milk,1,,19051,0,18.6,0,0,,1,0
en:pea,1,,,19.4,9.1,10.3,105.0,0.53,1,1
en:pea-flour,1,,9410,0,0.0,0,0,,1,0
en:pea-starch,1,,9510,0,9.8,0,0,,1,0
en:peanut,1,15001,,161.0,241.0,28.7,583.0,0.179,6,4
en:peanut-flour,1,15001,,25.6,84.6,59.0,1770.0,2.31,2,2
en:peanut-oil,1,17040,,1,0.0,1.0,1.0,1.0,1,1
en:pepper,1,,11015,1.2,6.45,4.79,18.0,4.0,3,2
en:peppermint-oil,1,11027,,0,10.5,0,0,,1,0
en:pineapple,1,,,62,86.5,24.5,600.0,0.395,1,1
en:pineapple-juice,1,13716,,38,86.5,48.5,2350.0,1.28,1,1
en:pistachio-nuts,1,15044,,122.0,124.0,4.51,13.4,0.0371,3,3
en:pork,1,,,0,0.94,0,0,,3,0
en:pork-meat,1,,28205,0,19.8,0,0,,1,0
en:potassic-sorbate-e202,0,,,0,1.16,0,0,,1,0
en:potassium-iodide,1,11058,,0,0.0,0,0,,1,0
en:potato,1,4003,,97,113.0,16.0,256.0,0.165,2,1
en:potato-dextrin,1,,,0,0.0,0,0,,1,0
en:potato-starch,1,,9510,0,0.06,0,0,,3,0
en:preservative,1,,,0,1.16,0,0,,1,0
en:processed-cheese-food,0,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,0.5,0.0,0.5,0.25,1.0,1,1
en:pumpkin-seed,,20139,,40,67.3,27.3,698.0,0.682,2,2
en:purple-sweet-potato,1,4101,,0,73.8,0,0,,2,0
en:quail-eggs-42-35-water,0,,,99.0,96.0,3.05,9.28,0.0308,1,1
en:radicchio,1,,,15,4.3,15.0,225.0,1.0,3,1
en:rainbow-trout,1,,26140,0,98.3,0,0,,1,0
en:raisin,,13046,,25.6,25.2,6.45,21.0,0.252,3,2
en:raising-agent,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,0,7.9,0,0,,3,0
en:rasins,,,,0,24.6,0,0,,1,0
en:raspberry,1,13015,,10,0.0,10.0,100.0,1.0,2,1
en:red-bell-pepper,1,20087,,0.101,1.15,0.101,0.0101,1.0,4,1
en:red-chili-pepper,1,20151,,20.1,33.8,4.52,20.4,0.225,4,1
en:redcurrant,1,13019,,10,0.0,10.0,100.0,1.0,1,1
en:refined-wheat-flour,1,,9410,66.7,76.2,9.53,90.8,0.143,1,1
en:rennet,1,,,0,0.17,0,0,,1,0
en:rice,,,9100,0,16.1,0,0,,6,0
en:rice-bran-oil,1,,,12,0.05,11.9,143.0,0.996,1,1
en:rice-flakes,,,9100,0,16.2,0,0,,1,0
en:rice-flour,1,9520,,285,145.0,166.0,4640.0,0.584,8,7
en:rice-syrup,1,,,4,5.76,1.76,3.1,0.44,1,1
en:ricotta-soft-cheese,0,,,0,1.93,0,0,,1,0
en:rosemary,1,,,23,0.0,23.0,529.0,1.0,1,1
en:royal-black-quinoa,,,,66.7,21.2,45.5,1030.0,0.682,2,2
en:royal-red-quinoa,,,,66.7,42.2,24.5,299.0,0.367,2,2
en:royal-white-quinoa,,,,66.7,137.0,70.1,2460.0,1.05,2,2
en:salt,1,11058,,47.0,43.7,26.1,121.0,0.556,67,20
en:salt-natural-flavoring,0,,,0,0.55,0,0,,1,0
en:salt-sugar,0,,,0,0.0,0,0,,1,0
en:sea-salt,1,11082,,88.8,17.9,78.7,5390.0,0.886,10,5
en:sesame,1,15010,,32.2,51.9,19.7,390.0,0.614,1,1
en:sesame-oil,1,17400,,0,0.0,0,0,,1,0
en:sesame-seeds,,15010,,21.5,41.3,19.8,212.0,0.922,3,3
en:shallot,1,20097,,16.0,5.53,10.5,98.9,0.654,3,2
en:shrimp,1,10021,,6.02,3.14,2.88,8.32,0.479,1,1
en:skimmed-milk,1,,19051,0,15.0,0,0,,2,0
en:skimmed-milk-powder,1,19054,,0,65.1,0,0,,13,0
en:skimmed-yogurt-powder,1,,19593,6,0.0,6.0,18.0,1.0,2,2
en:skipjack-tuna,1,26068,,0,15.8,0,0,,1,0
en:sodium-chloride,1,,,1.56,0.0,1.56,1.24,1.0,2,2
en:sodium-citrate,1,,,0,0.0,0,0,,1,0
en:sore-vinegar,0,,,0.503,0.0,0.503,0.253,1.0,1,1
en:sot-lecithin,0,,,0,0.0,0,0,,1,0
en:soy-sauce,1,11104,,1.18,1.15,0.814,0.332,0.688,2,2
en:soya,1,,,0,24.6,0,0,,2,0
en:soya-bean,1,20901,,92,112.0,17.0,289.0,0.185,3,1
en:soya-bean-oil-9-sugar,,,,9.89,5.3,4.59,21.1,0.464,1,1
en:soya-lecithin,1,42200,,0,13.1,0,0,,23,0
en:soya-oil,1,17420,,30.5,70.1,27.4,397.0,0.896,3,2
en:spice,1,,,0,2.63,0,0,,5,0
en:spice-extract,1,,,0,0.0,0,0,,1,0
en:spinach,1,20059,,0,45.0,0,0,,1,0
en:spirit-vinegar,1,11018,,0,1.07,0,0,,2,0
en:spring-onion,1,11003,,0.332,0.46,0.128,0.0163,0.384,1,1
en:squid,1,10001,,89.7,260.0,170.0,29000.0,1.9,1,1
en:starch,1,,9510,6.1,1.44,4.66,21.7,0.764,2,1
en:stevia-extract,0,,,2.68,0.0,2.68,1.22,1.0,6,6
en:stevia-rebaudiana,0,,,5,23.5,18.5,342.0,3.7,1,1
en:stoneground-whole-wheat,0,,,168,155.0,12.6,107.0,0.075,2,2
en:straw-mushroom,1,20010,,2.55,0.56,1.99,3.96,0.78,1,1
en:strawberry,1,13014,,85,158.0,104.0,6870.0,1.23,3,3
en:strawberry-powder-9-rice-bran-oil,0,,,2,0.0,2.0,4.0,1.0,1,1
en:sugar,1,,31016,165.0,1110.0,104.0,2670.0,0.631,75,12
en:sugar-syrup,1,,31016,0,3.0,0,0,,2,0
en:sultana,1,13112,,18.0,93.0,31.5,991.0,1.75,2,1
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-lecithin,1,,,0.826,0.29,0.826,0.228,1.0,9,3
en:sunflower-oil,1,17440,,11.3,94.7,54.0,2130.0,4.79,19,4
en:sunflower-protein,1,,,58,76.6,18.6,346.0,0.321,1,1
en:sunflower-seed,,15011,,47.0,76.7,29.7,619.0,0.631,3,3
en:sweet-potato,,4101,,180,275.0,95.0,4520.0,0.528,2,2
en:tamarind,1,13079,,93,50.1,42.9,1840.0,0.461,1,1
en:tapioca,1,,9510,0,0.0,0,0,,1,0
en:teff-flour,1,,9410,50,37.0,13.0,169.0,0.26,1,1
en:tenderstem-broccoli,0,,,23,21.1,1.9,3.61,0.0826,1,1
en:thai-jasmine-rice,0,,,90,97.6,15.6,151.0,0.173,2,2
en:thyme,1,11070,,12,0.0,12.0,144.0,1.0,1,1
en:tilde,0,,,0,16.8,0,0,,36,0
en:tomato,1,20047,,24.2,42.4,10.1,101.0,0.415,2,1
en:tomato-concentrate,1,20068,,0,18.4,0,0,,2,0
en:tomato-juice,1,20047,,0,0.5,0,0,,1,0
en:tomato-puree,1,20170,,0,8.15,0,0,,1,0
en:turkey,1,,,0,2.58,0,0,,1,0
en:turkey-breast,1,36301,,61,19.4,41.6,1730.0,0.682,1,1
en:turmeric,1,,11089,0,0.55,0,0,,1,0
en:turmeric-powder,1,11089,,1,0.0,1.0,1.0,1.0,1,1
en:turnip,1,20064,,0,0.0,0,0,,1,0
en:ultrafiltered-whey-protein-from-milk,0,,,50,76.5,26.5,702.0,0.53,1,1
en:vanilla,1,,,0,0.0,0,0,,6,0
en:vanillin,1,,,0,0.22,0,0,,5,0
en:veg-lard,0,,,7.07,0.51,6.56,43.0,0.928,1,1
en:vegetable-ghee,0,,,27.2,25.9,11.1,62.5,0.409,2,2
en:vegetable-oil,1,,,34.5,32.2,2.28,5.21,0.0662,1,1
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:vinegar-white,0,,,0,3.29,0,0,,3,0
en:vitamin-a,1,,,18.2,64.2,46.0,2120.0,2.53,1,1
en:vitamin-k,1,,,36.4,9.92,26.4,699.0,0.727,1,1
en:walnut,1,15023,,25,43.5,18.5,342.0,0.74,1,1
en:water,1,18066,,229.0,366.0,110.0,1570.0,0.48,42,12
en:wheat-flakes,,,9410,0,50.8,0,0,,2,0
en:wheat-flour,1,,9410,44.9,130.0,27.9,777.0,0.621,11,1
en:wheat-starch,1,,9510,0,1.85,0,0,,2,0
en:whey-powder,1,,,0,0.0,0,0,,1,0
en:whipped-cream,1,19402,,15.4,48.1,16.7,278.0,1.08,3,1
en:white-quinoa-grains-25-black-quinoa-grains-25-red-quinoa-grains,0,,,33.3,76.5,43.2,1860.0,1.3,1,1
en:white-wine-vinegar,1,11018,,0,1.07,0,0,,1,0
en:whiteleg-shrimp,1,10021,,0,82.5,0,0,,1,0
en:whole-grain-buckwheat-flour,1,9540,,10,0.0,10.0,100.0,1.0,1,1
en:whole-milk-powder,1,19021,,0.36,145.0,0.15,0.0225,0.417,16,1
en:whole-raspberry,1,13015,,25,22.0,3.0,9.0,0.12,1,1
en:wine,1,1014,,0,0.7,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.23,0,0,,1,0
en:with-cookies,,,,3.2,0.0,3.2,10.2,1.0,1,1
en:yeast,1,,11009,0.8,0.55,0.8,0.64,1.0,3,1
en:yellow,0,,,0,73.8,0,0,,2,0
en:yogurt,1,,19593,75.0,106.0,30.6,468.0,0.408,2,2
es:brote-de-lechuga-roja,0,,,25,0.61,24.4,595.0,0.976,1,1
es:espinaca-brote,0,,,10,0.0,10.0,100.0,1.0,1,1
es:lactacto-potasico,0,,,0,0.0,0,0,,1,0
es:maiz-dulce-en-grano,0,,,0,9.72,0,0,,1,0
fr:carottes-rapees,1,20009,,8,4.21,3.79,14.4,0.474,1,1
fr:de-soja-genetiquement-modifies,0,,,0,0.0,0,0,,1,0
fr:mais-doux-en-grains,1,9200,,0,1.4,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,10.2,0,0,,1,0
nl:passievruchtmeringue,0,,,28.4,32.1,3.74,14.0,0.132,1,1
nl:rode-chili-peper,0,,,0,0.0,0,0,,1,0
pl:suszone-plastry-jabłek,0,,,98.5,76.5,22.0,484.0,0.223,1,1
pt:amoras,0,,,20,0.0,20.0,400.0,1.0,1,1
pt:groselhas-pretas,0,,,20,0.0,20.0,400.0,1.0,1,1
pt:mirtilos,0,,,10,0.0,10.0,100.0,1.0,1,1
ro:arahide-decojite,0,,,95,49.5,45.5,2070.0,0.479,1,1
