test_name,ingredient,percent,percent_estimate,difference
3033490327880.json,fr:lait-ecreme-eau-fructose,2,16.9,14.9
3033490506629.json,en:fromage-blanc,64.9,52.9,12.0
3033490545185.json,fr:pour-info,88.6,58.7,29.9
3033490595401.json,fr:lactose-sirop-de-glucose-fructose-sucre-chocolat,4.8,20.2,15.4
3033490613983.json,fr:fromage-blanc-maigre,52,39.6,12.4
3033490613983.json,en:sugar,13.9,10.6,3.3
3033490613983.json,fr:eau-lait-ecreme-copeaux-de-chocolat,2,7.51,5.51
3033490613983.json,en:glucose-fructose-syrup,0.8,5.74,4.94
3033490691899.json,fr:fromage-blanc-au-lait-pasteurise,75.3,49.1,26.2
3033490699833.json,fr:pour-info,81.1,52.9,28.2
3033490906351.json,en:chocolate,2.2,11.5,9.3
3033490907723.json,en:strawberry,8.9,35.3,26.4
3033490907723.json,en:peach,8.1,15.4,7.3
3033490907723.json,en:prune,5.9,9.45,3.55
3033490907723.json,en:lemon,2,5.12,3.12
3033490907723.json,fr:en-moyenne,1.3,3.42,2.12
3033490907723.json,en:reconstituted-lime-juice,1,2.91,1.91
3033490907730.json,en:strawberry,8.9,35.3,26.4
3033490907730.json,en:peach,8.1,15.4,7.3
3033490907730.json,en:prune,5.9,9.45,3.55
3033490907730.json,en:lemon,2,5.12,3.12
3033490907730.json,fr:en-moyenne,1.3,3.42,2.12
3033490907730.json,en:reconstituted-lime-juice,1,2.91,1.91
3033490909192.json,fr:lait-ecreme-reconstitue-sucre-cacao-maigre-chocolat,3.3,46.4,43.1
3033491010071.json,fr:en-moyenne,9.6,17.2,7.6
3033491010071.json,en:fruit,5.6,10.6,5.0
3033491010071.json,fr:en-moyenne,0.7,2.03,1.33
3033491011993.json,fr:lait-demi-�cr�m�,67.9,15.1,52.8
3033491011993.json,en:sugar,9.6,9.28,0.32
3033491011993.json,en:chocolate,1.9,5.03,3.13
3033491011993.json,fr:aromatis�es-saveur-chocolat,12.5,2.19,10.3
3033491011993.json,en:sugar,8.6,1.29,7.31
3033491012006.json,fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,75.6,36.1,39.5
3033491012006.json,en:sugar,8.3,15.7,7.4
3033491012006.json,fr:billes-soufflees-enrobees-de-3-chocolats,6.8,0.69,6.11
3033491012006.json,fr:billes-soufflees,2.7,0.42,2.28
3033491012006.json,fr:dextrose-chocolat,1.4,1.52,0.12
3033491012006.json,en:white-chocolate,1.4,1.4,0.0
3033491012006.json,en:milk-chocolate,1.3,1.3,0.0
3033491012020.json,fr:creme-dessert-au-chocolat-lait-demi-ecreme,72.3,38.2,34.1
3033491012020.json,en:sugar,10.3,16.6,6.3
3033491012020.json,en:chocolate,1.9,7.23,5.33
3033491012020.json,fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,6.8,3.15,3.65
3033491012020.json,fr:billes-soufflees,2.7,2.73,0.03
3033491012020.json,en:dark-chocolate,1.4,2.41,1.01
3033491012020.json,en:white-chocolate,1.4,2.15,0.75
3033491012020.json,en:milk-chocolate,1.3,1.93,0.63
3033491024832.json,en:fromage-blanc,64.9,52.9,12.0
3033491139444.json,en:whole-milk,96,69.7,26.3
3033491139819.json,en:whole-milk,96,69.7,26.3
3033491139970.json,en:whole-milk,96,69.7,26.3
3033491147067.json,en:whole-milk,96,69.7,26.3
3033491199592.json,fr:dont1-6-de-sterol-libre,2.7,38.8,36.1
3033491199592.json,en:fruit,1,16.9,15.9
3033491208195.json,en:semi-skimmed-milk,11,52.9,41.9
3033491208195.json,en:chocolate,3.1,23.0,19.9
3033491213199.json,en:sucrose,8.5,42.9,34.4
3033491213199.json,en:strawberry,2.1,18.7,16.6
3033491213199.json,en:dextrose,0.6,11.5,10.9
3033491213205.json,en:sucrose,7.3,49.1,41.8
3033491213205.json,en:dextrose,0.6,21.4,20.8
3033491213212.json,en:sucrose,9,44.4,35.4
3033491213212.json,en:fruit-juice-from-concentrate,2.1,19.3,17.2
3033491213212.json,en:dextrose,0.6,11.9,11.3
3033491214479.json,en:sucrose,8.5,42.9,34.4
3033491214479.json,en:strawberry,2.1,18.7,16.6
3033491214479.json,en:dextrose,0.6,11.5,10.9
3033491214509.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,46.4,45.8
3033491215209.json,en:strawberry,7.4,11.5,4.1
3033491215216.json,en:cherry,8,11.5,3.5
3033491215223.json,en:lemon,2,11.5,9.5
3033491216121.json,en:sucrose,8.5,41.6,33.1
3033491216121.json,en:peach,2.1,18.1,16.0
3033491216121.json,en:dextrose,0.6,11.1,10.5
3033491216121.json,en:royal-jelly,0.1,6.03,5.93
3033491225222.json,fr:fromage-blanc-au-lait-pasteuris�,85,22.8,62.2
3033491225222.json,fr:en-moyenne,7,9.93,2.93
3033491225222.json,en:raspberry,6.3,16.9,10.6
3033491225222.json,en:strawberry,6.2,10.4,4.2
3033491225222.json,en:apricot,5.5,7.36,1.86
3033491225253.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,21.7,13.6
3033491225253.json,fr:en-moyenne,5.9,5.82,0.08
3033491225260.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,21.4,13.3
3033491225277.json,en:pasteurized-skimmed-milk,8.1,35.0,26.9
3033491225284.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,21.4,13.3
3033491225307.json,en:sugar,8.3,18.1,9.8
3033491225307.json,en:strawberry,6,11.1,5.1
3033491227097.json,en:semi-skimmed-milk,6.9,44.4,37.5
3033491227097.json,en:strawberry,6.2,19.3,13.1
3033491233692.json,en:skimmed-milk,76.7,41.6,35.1
3033491233692.json,en:sucrose,6.8,18.1,11.3
3033491233692.json,fr:dans-variete-fraise-banane,6,7.88,1.88
3033491233692.json,fr:dans-variete-peche,6,6.03,0.03
3033491233692.json,fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,0.1,4.84,4.74
3033491235375.json,fr:pour-info,67,42.9,24.1
3033491235375.json,fr:lait-ecreme-concentre-eau-sucre,6.7,18.7,12.0
3033491235375.json,en:muesli,3.5,11.5,8.0
3033491235382.json,fr:lait-entier-lait-ecreme-concentre-sucre,8.7,42.9,34.2
3033491235382.json,fr:fructo-oligosaccharide-avoine,1.5,11.5,10.0
3033491235382.json,en:walnut,1,8.12,7.12
3033491235405.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,39.6,32.0
3033491235405.json,fr:fructo-oligosaccharide-quinoa,1.4,10.6,9.2
3033491235405.json,en:hazelnut,0.9,7.51,6.61
3033491235405.json,en:barley,0.6,5.74,5.14
3033491235405.json,en:sunflower-seed,0.6,4.61,4.01
3033491235405.json,en:buckwheat,0.6,3.84,3.24
3033491235405.json,en:flax-seed,0.5,3.27,2.77
3033491267642.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,23.8,15.7
3033491279713.json,en:whole-milk,80.1,42.9,37.2
3033491279713.json,en:skimmed-milk,80.1,18.7,61.4
3033491279713.json,en:chocolate,2.2,11.5,9.3
3033491279737.json,fr:lait-entier-lait-ecreme-reconstitue-a-base-de-lait-en-poudre-lait-ecreme-concentre-et-en-poudre-sucre-caramel,5.6,46.4,40.8
3033491279782.json,fr:cacao-maigre-chocolat,2,21.4,19.4
3033491279881.json,en:semi-skimmed-milk,78.5,46.4,32.1
3033491279881.json,en:condensed-skimmed-milk,78.5,20.2,58.3
3033491279898.json,en:whole-milk,85.3,41.6,43.7
3033491325236.json,en:strawberry,8.4,14.7,6.3
3033491325236.json,en:mango,8.3,9.06,0.76
3033491325236.json,en:rhubarb,8,6.41,1.59
3033491325236.json,en:apricot,8,4.91,3.09
3033491325236.json,en:cherry,8,3.94,4.06
3033491325236.json,en:fig,8,3.28,4.72
3033491325236.json,fr:en-moyenne,6.3,2.42,3.88
3033491325243.json,en:cherry,8,18.7,10.7
3033491325243.json,en:sugar,6.2,11.5,5.3
3033491325250.json,en:strawberry,8.3,11.5,3.2
3033491325250.json,en:sugar,6.4,8.12,1.72
3033491325267.json,en:fig,8,18.7,10.7
3033491325267.json,en:sugar,5.9,11.5,5.6
3033491325366.json,en:sugar,5.3,18.7,13.4
3033491325366.json,en:prune,5,11.5,6.5
3033491325403.json,en:pineapple,8,18.7,10.7
3033491325403.json,en:sugar,5.9,11.5,5.6
3033491325519.json,en:mango,8.3,18.7,10.4
3033491325519.json,en:sugar,5.8,11.5,5.7
3033491325694.json,fr:en-moyenne,8.2,11.2,3.0
3033491325694.json,en:strawberry,8.3,4.89,3.41
3033491325694.json,en:mango,8.3,9.9,1.6
3033491325694.json,en:apricot,8,7.01,0.99
3033491325694.json,fr:en-moyenne,6.2,5.37,0.83
3033491325700.json,fr:en-moyenne,7.3,11.8,4.5
3033491325700.json,en:fig,8,5.13,2.87
3033491325700.json,en:pineapple,8,10.4,2.4
3033491325700.json,en:rhubarb,8,7.36,0.64
3033491325700.json,fr:en-moyenne,6,5.63,0.37
3033491325724.json,en:pear,8,18.7,10.7
3033491325724.json,en:sugar,6.7,11.5,4.8
3033491325755.json,en:fruit,8,11.5,3.5
3033491325755.json,en:blueberry,4.8,11.5,6.7
3033491325755.json,fr:cassis-3-2-sucre,5.9,8.12,2.22
3033491326721.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,46.4,45.8
3033491328527.json,fr:en-moyenne,6.7,15.9,9.2
3033491328527.json,en:fruit,5,9.77,4.77
3033491339134.json,fr:lait-demi-ecreme-sucre-de-canne,7,52.9,45.9
3033491347818.json,fr:lait-entier-lait-ecreme-concentre-eau-sucre,6.7,22.1,15.4
3033491347818.json,en:muesli,3.5,9.6,6.1
3033491347818.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,0.92,6.68
3033491347818.json,fr:fructo-oligosaccharide-quinoa,1.4,0.25,1.15
3033491347818.json,en:hazelnut,0.9,0.17,0.73
3033491347818.json,en:barley,0.6,0.13,0.47
3033491347818.json,en:sunflower-seed,0.6,0.11,0.49
3033491347818.json,en:buckwheat,0.6,0.09,0.51
3033491347818.json,en:flax-seed,0.5,0.08,0.42
3033491350672.json,fr:france-sucre,7.8,17.6,9.8
3033491350672.json,fr:france-sucre,7.8,3.92,3.88
3033491350689.json,en:sugar,7.8,21.4,13.6
3033491350795.json,en:sugar,7.8,21.4,13.6
3033491350863.json,en:sugar,7.8,21.4,13.6
3033491350948.json,en:sugar,7.8,21.4,13.6
3033491350955.json,en:sugar,7.8,21.4,13.6
3033491351082.json,en:sugar,7.8,21.4,13.6
3033491377006.json,en:whole-milk,80.1,18.0,62.1
3033491377006.json,en:skimmed-milk,80.1,7.84,72.3
3033491377006.json,en:chocolate,2.2,4.82,2.62
3033491377006.json,en:whole-milk,86.2,1.26,84.9
3033491377006.json,en:condensed-skimmed-milk,86.2,0.55,85.7
3033491377006.json,en:whole-milk,82.3,1.14,81.2
3033491377006.json,en:condensed-skimmed-milk,82.3,1.06,81.2
3033491377006.json,en:caramelised-sugar,5.6,1.0,4.6
3033491377105.json,en:whole-milk,50.2,42.9,7.3
3033491377105.json,en:chocolate-powder,2.1,8.12,6.02
3033491377112.json,fr:pour-info,33.8,40.5,6.7
3033491377112.json,fr:pour-info,33.3,17.6,15.7
3033491377143.json,fr:pour-info,31.2,40.5,9.3
3033491377143.json,fr:pour-info,30.6,17.6,13.0
3033491377143.json,en:coffee,1.1,5.87,4.77
3033491377150.json,en:whole-milk,50.2,42.9,7.3
3033491377150.json,en:chocolate-powder,2.1,8.12,6.02
3033491383755.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,39.6,32.0
3033491383755.json,fr:fructo-oligosaccharide-quinoa,1.4,10.6,9.2
3033491383755.json,en:hazelnut,0.9,7.51,6.61
3033491383755.json,en:barley,0.6,5.74,5.14
3033491383755.json,en:sunflower-seed,0.6,4.61,4.01
3033491383755.json,en:buckwheat,0.6,3.84,3.24
3033491383755.json,fr:graines-de-l-in,0.5,3.27,2.77
3033491383762.json,fr:en-moyenne,6.2,8.78,2.58
3033491383762.json,en:banana,6.2,6.12,0.08
3033491383762.json,en:raspberry,6.2,2.66,3.54
3033491383762.json,en:apricot,6.2,3.82,2.38
3033491383762.json,en:strawberry,6.2,2.35,3.85
3033491383762.json,en:blueberry,6,1.66,4.34
3033491383762.json,fr:en-moyenne,6,10.2,4.2
3033491402784.json,fr:pour-info,80.3,40.5,39.8
3033491402784.json,fr:pour-info,4.4,17.6,13.2
3033491402784.json,en:sugar,3.1,10.8,7.7
3033491402784.json,en:oat-flakes,6.8,5.87,0.93
3033491402784.json,fr:fructo-oligosaccharide-amandes-grillees,1,4.72,3.72
3033491402784.json,en:quinoa,0.4,3.34,2.94
3033491402784.json,fr:riz-graines-de-chia,0.2,2.9,2.7
3033491402807.json,fr:pour-info,80.3,40.5,39.8
3033491402807.json,fr:pour-info,4.4,17.6,13.2
3033491402807.json,en:sugar,3.1,10.8,7.7
3033491402807.json,en:oat-flakes,6,5.87,0.13
3033491402807.json,fr:huile-de-tournesol-graines-de-chia,0.5,3.92,3.42
3033491402807.json,en:raspberry,0.4,3.34,2.94
3033491432736.json,fr:cacao-maigre-chocolat-noir,2,11.9,9.9
3033491460845.json,en:semi-skimmed-milk,99.7,46.4,53.3
3033491460852.json,en:sucrose,8.5,42.9,34.4
3033491460852.json,en:strawberry,2.1,18.7,16.6
3033491460852.json,en:dextrose,0.6,11.5,10.9
3033491460869.json,en:sucrose,7.3,12.4,5.1
3033491460869.json,en:dextrose,0.6,8.8,8.2
3033491461460.json,fr:lait-ecreme-framboise,9.8,44.4,34.6
3033491461460.json,en:sugar,4.2,19.3,15.1
3033491461460.json,en:pomegranate-juice-from-concentrate,2.7,11.9,9.2
3033491461569.json,fr:lait-ecreme-myrtille,8.1,46.4,38.3
3033491461569.json,en:sugar,4.3,20.2,15.9
3033491461569.json,en:cranberry,2,12.4,10.4
3033491461613.json,fr:lait-ecreme-mangue,7,41.6,34.6
3033491461613.json,en:sugar,3.7,18.1,14.4
3033491461613.json,en:passionfruit,3.1,11.1,8.0
3033491482892.json,en:skimmed-milk,89.8,42.9,46.9
3033491482892.json,en:lemon,5.5,18.7,13.2
3033491482953.json,en:skimmed-milk,89.8,44.4,45.4
3033491482953.json,en:blueberry,5.8,19.3,13.5
3033491485756.json,en:skimmed-milk,86,44.4,41.6
3033491485756.json,fr:proteines-de-lait-fraise,0.8,19.3,18.5
3033491485756.json,en:raspberry,0.3,8.42,8.12
3033491485763.json,en:skimmed-milk,86,49.1,36.9
3033491493409.json,en:mango,10,16.1,6.1
3033491493409.json,en:cane-sugar,3.1,5.37,2.27
3033491523700.json,fr:fromage-blanc-au-lait-pasteurise,85,37.5,47.5
3033491523700.json,fr:en-moyenne,6.9,16.4,9.5
3033491523700.json,en:raspberry,6.3,10.1,3.8
3033491523700.json,en:strawberry,6.2,7.12,0.92
3033491523700.json,en:banana,6.2,5.44,0.76
3033491523700.json,en:pear,5.6,3.64,1.96
3033491523700.json,en:apricot,5.5,3.1,2.4
3033491579714.json,en:sugar,8.2,20.2,12.0
3033491579714.json,en:strawberry,5,12.4,7.4
3033491579721.json,en:sugar,8.1,20.2,12.1
3033491579721.json,en:raspberry,5,12.4,7.4
3033491579738.json,fr:en-moyenne,8.2,17.2,9.0
3033491579738.json,en:fruit,5,10.6,5.6
