ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,10.0,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,4.03,0,,1,0
cs:bílá-quinoa,,,,7.6,4.61,2.99,0.393,1,1
cs:cizrna,,,,17,10.6,6.4,0.376,1,1
cs:fosforečnany-vápenaté,,,,0,0.39,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,2.5,0,,1,0
cs:kousky-mandlí,,,,7,6.03,0.97,0.139,1,1
cs:krájená-mrkev,,,,19.9,17.2,2.7,0.136,1,1
cs:pomerančová-dřeň,,,,34,4.77,29.2,0.86,1,1
cs:sladká-kukuñce,,,,15.6,7.51,8.09,0.519,1,1
cs:červená-quinoa,,,,7.6,5.74,1.86,0.245,1,1
cs:želírující-látka-jalginan-sodný,,,,0,0.56,0,,1,0
de:390-kcal-fett,,,,1.9,1.85,0.05,0.0263,1,1
de:4800-da-breda,,,,0,1.42,0,,1,0
de:8710-8019-cum,,,,0,3.01,0,,1,0
de:a,,,,0,0.81,0,,1,0
de:ail,,,,0,0.83,0,,1,0
de:aroma-koffein,,,,0,4.3,0,,2,0
de:aroma-naturale,,,,0,1.56,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,4.63,0,,1,0
de:b1,,,,0,0.12,0,,1,0
de:b12,,,,0,3.05,0,,5,0
de:b3,,,,0,0.09,0,,1,0
de:b6,,,,0,3.81,0,,6,0
de:biskerne,,,,0,17.2,0,,1,0
de:bourbon-vanilleschoten,,,,0,1.1,0,,1,0
de:braune-leinsamen,,,,6,7.36,1.36,0.227,1,1
de:buchholzenrauch,,,,0,2.23,0,,1,0
de:burro-di-cacao,,,,0,2.65,0,,1,0
de:c,,,,0,0.35,0,,1,0
de:cacao-in-polvere,,,,0,1.88,0,,1,0
de:carageen,,,,0,1.06,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.23,2.17,0.904,1,1
de:com,,,,0,15.9,0,,1,0
de:crème-fraiche,,,,0,20.2,0,,1,0
de:céleri,,,,0,0.14,0,,1,0
de:d,,,,0,0.22,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,1.68,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,41.6,10.6,0.342,1,1
de:diphosphat,,,,0,12.4,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.52,0,,1,0
de:eier-aus-freilandhaltung,,,,0,12.4,0,,1,0
de:einfache-zuckerkulör,,,,0,1.55,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,5.38,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.6,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,2.61,0,,2,0
de:essig-aus-agraralkohol,,,,0,10.1,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,1.44,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.33,0,,1,0
de:farina-di-riso,,,,0,3.44,0,,1,0
de:farine-de-riz-complet,,,,0,1.0,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.74,0,,1,0
de:filtré,,,,0,6.06,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,37.0,19.0,0.339,1,1
de:frischkäsepulver,,,,1,1.95,0.95,0.95,1,1
de:frumento,,,,0,0.2,0,,1,0
de:gashewkerne,,,,0,1.3,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,25.6,8.6,0.506,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,7.18,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,8.55,12.4,0.593,1,1
de:gerste-nmalzextrakt,,,,0,1.47,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,4.95,35.0,0.876,2,2
de:gesamtmilchbestandteile-im-produkt,,,,47.5,3.87,43.6,0.919,2,2
de:getrocknete-weinbeeren,,,,0,16.1,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,9.4,0,,4,0
de:gewürzeextrake,,,,0,3.27,0,,1,0
de:girasole,,,,0,2.34,0,,1,0
de:glutine-di-frumento,,,,0,0.92,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.61,0,,1,0
de:grüner-paprika,,,,3.3,3.15,0.15,0.0455,1,1
de:heidelbeerpüree,,,,10,11.9,1.9,0.19,1,1
de:heringsfilets-ohne-haut,,,,40,36.5,3.5,0.0875,1,1
de:holland,,,,0,1.31,0,,1,0
de:huile-de-tournesol,,,,0,0.93,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,1.27,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,3.72,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,9.2,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,1.08,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.88,0,,1,0
de:k,,,,0,0.15,0,,1,0
de:kardamon,,,,0,1.68,0,,1,0
de:klar,,,,0,13.9,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,1.54,0,,1,0
de:konzentrierte-magermalch,,,,0,9.66,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,1.62,0,,1,0
de:käsepulver,,,,0,1.63,0,,1,0
de:l,,,,0,3.76,0,,1,0
de:lait-et-moutarde,,,,0,0.54,0,,1,0
de:latte-intero-in-polvere,,,,0,3.05,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.48,0,,1,0
de:lösliche-maisfaser,,,,0,2.91,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,17.6,0,,1,0
de:magerkakao,,,,1.5,10.1,8.6,5.73,1,1
de:magnesium-carbonate,,,,0,1.16,0,,1,0
de:magnesiumcarbonate,,,,0,1.16,0,,1,0
de:mandelerzeugnis,,,,79,41.6,37.4,0.473,1,1
de:milch-angereichert-mit-rahm,,,,80,58.7,21.3,0.266,1,1
de:milchprodukten,,,,0,3.34,0,,1,0
de:molkeneiweißkonzetrat,,,,22,17.6,4.4,0.2,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,1.47,0,,1,0
de:natriumhydrogensulfid,,,,0,6.73,0,,1,0
de:natrumcarbonat,,,,0,1.2,0,,1,0
de:natürliche-minz-aromen,,,,0,4.25,0,,1,0
de:natürliches-zitronen,,,,0,3.43,0,,1,0
de:nenblume,,,,0,0.8,0,,1,0
de:noix-de-muscade,,,,0,0.71,0,,1,0
de:oignons,,,,8.5,0.53,7.97,0.938,1,1
de:oignons-frits,,,,0,0.1,0,,1,0
de:olio-di-semi-di-girasole,,,,0,9.9,0,,1,0
de:orzo,,,,0,0.45,0,,1,0
de:oso,,,,0,9.77,0,,1,0
de:pasta-di-cacao,,,,0,3.58,0,,1,0
de:pekannusse,,,,0,1.2,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,4.31,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,16.9,0,,1,0
de:poivre,,,,0,0.64,0,,1,0
de:potiron,,,,0,0.08,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.46,0,,1,0
de:pulver,,,,0,1.37,0,,1,0
de:racine-de-livèche,,,,0,0.67,0,,1,0
de:rapsöl-gehärtet,,,,0,2.91,0,,1,0
de:reisvoll-mehl,,,,0,2.64,0,,1,0
de:riboflavine,,,,0,2.04,0,,3,0
de:rote-johannisbeer-püree,,,,8,8.42,0.42,0.0525,1,1
de:rote-paprikaschoten,,,,0,13.1,0,,1,0
de:roter-gemüsepaprika,,,,0,2.08,0,,1,0
de:s-38-ge-ffacebook,,,,0,36.5,0,,1,0
de:sale-da-cucina,,,,0,2.73,0,,3,0
de:schafsettling,,,,0,2.5,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,6.44,1.06,0.141,1,1
de:sciroppo-di-glucosio,,,,0,5.37,0,,1,0
de:selmarin,,,,0,1.15,0,,1,0
de:semmelbrot-weizenmehl,,,,72,37.0,35.0,0.486,1,1
de:son,,,,0,1.31,0,,1,0
de:speisetopfen,,,,0,1.88,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,1.76,0,,1,0
de:starke,,,,0,6.92,0,,1,0
de:str,,,,0,0.77,0,,1,0
de:säureregulator-natriumcitrat,,,,0,8.47,0,,2,0
de:süß-molke-npulver,,,,0,1.97,0,,1,0
de:süßmolkenpuler,,,,0,5.87,0,,1,0
de:thermophilus,,,,0,0.33,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,1.58,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,3.43,0,,1,0
de:vita,,,,0,2.23,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,40.5,17.5,0.302,1,1
de:vollkorn-weizen-flocken,,,,6,5.07,0.93,0.155,1,1
de:von-natur-aus-gluten,,,,0,1.73,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.5,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,1.03,0,,1,0
de:weizen-stärke,,,,0,1.61,0,,1,0
de:wildlachsfilet,,,,14,16.4,2.4,0.171,1,1
de:zucchero,,,,0,17.6,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,2.3,0,,1,0
de:zuckerkulor,,,,0,1.0,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,1.52,4.88,0.763,1,1
de:überzugsmittel-o-1653-kj,,,,0,2.06,0,,1,0
de:œuf,,,,0,0.59,0,,1,0
el:amande-زع-crispy,,,,0,0.35,0,,1,0
el:amidt-mer-du-fait,,,,0,0.5,0,,1,0
el:aromen,,,,0,0.84,0,,1,0
el:arômes,,,,0,0.39,0,,1,0
el:at-knusperreiskern,,,,16,30.7,14.7,0.919,1,1
el:aus-milch,,,,0,1.73,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,0.33,0,,1,0
el:cacahuète,,,,0,0.37,0,,1,0
el:carnaubawachs,,,,0,0.96,0,,1,0
el:cire-carnauba,,,,0,0.42,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,0.75,15.2,0.953,1,1
el:dextrin,,,,0,1.1,0,,1,0
el:dextrose,,,,0,1.02,0,,1,0
el:e16-0-170,,,,0,0.04,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,0.71,54.3,0.987,1,1
el:farine-de-riz,,,,9.5,0.61,8.89,0.936,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,1.55,0,,1,0
el:gomme-arabique,,,,0,0.46,0,,1,0
el:gummi-arabioum,,,,0,1.29,0,,1,0
el:haselnuss,,,,0,0.2,0,,1,0
el:huile-de-palmiste,,,,0,0.56,0,,1,0
el:hulie-de-palme,,,,0,0.38,0,,1,0
el:in-milchschokolade,,,,55,13.3,41.7,0.758,1,1
el:kakaobu-paimsemlett,,,,0,2.97,0,,1,0
el:kakaomasse,,,,0,5.81,0,,1,0
el:kann-entralten-erdnuss,,,,0,0.46,0,,1,0
el:lactose,,,,0,0.54,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,0.59,0,,1,0
el:lecithine-de-soja,,,,0,0.43,0,,1,0
el:m-m-s,,,,0,0.34,0,,1,0
el:magermilchpulver,,,,0,3.57,0,,1,0
el:mandel,,,,0,0.12,0,,1,0
el:matière-grasse-de-palme,,,,0,0.52,0,,1,0
el:milchzucker,,,,0,2.53,0,,1,0
el:noisette,,,,0,0.36,0,,1,0
el:palmfett,,,,0,2.2,0,,1,0
el:pâte-de-cacao,,,,0,0.64,0,,1,0
el:reismehl,,,,9.5,4.44,5.06,0.533,1,1
el:sel,,,,0,0.45,0,,1,0
el:sheafett,,,,0,1.41,0,,1,0
el:sirop-de-glucose,,,,0,0.48,0,,1,0
el:sojalecithin,,,,0,1.19,0,,1,0
el:stärke,,,,0,1.93,0,,1,0
el:sucre,,,,0,0.68,0,,1,0
el:weitere-infos-besuchen,,,,0,0.32,0,,1,0
el:zucker,,,,0,8.2,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,1.44,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,3.05,2.05,2.05,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,5.37,1.13,0.174,1,1
el:αρματα,,,,0,2.08,0,,1,0
el:ε,,,,0,1.7,0,,1,0
el:καριτέ,,,,0,2.49,0,,1,0
el:καρύδας,,,,0,1.09,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,2.65,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,1.56,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,7.01,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,37.0,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,1.88,0,,1,0
el:φουντουκόπαστα,,,,4,4.31,0.31,0.0775,1,1
en:0,,,,0,1.03,0,,1,0
en:0-07-per-cent,,,,0,3.84,0,,1,0
en:10-9,,,,0,6.69,0,,1,0
en:100g,,,,0,0.54,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,3.42,0,,1,0
en:4014400-900576-id-255979,,,,0,1.11,0,,1,0
en:60624-frankfurt-am-main,,,,0,5.12,0,,1,0
en:6leo-rapeseed,,,,0,1.26,0,,1,0
en:acacia-fibre,,,,0,3.69,0,,1,0
en:acerola,,,,0,34.0,0,,4,0
en:acerola-juice,,,,0,23.4,0,,11,0
en:acid,,,,0,0.27,0,,1,0
en:acide-citrique,,,,0,1.73,0,,2,0
en:acide-tartrique,,,,0,1.03,0,,1,0
en:acidic-acid-citric-acid,,,,0,3.34,0,,1,0
en:acidity-regulator,,,,0,0.06,0,,1,0
en:agave-syrup,,31089,,306.0,337.0,5.6,0.0183,5,4
en:al-iarome-vanillin,,,,0,1.81,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,44.4,20.6,0.317,1,1
en:alcohol,,1014,,0,90.4,0,,29,0
en:alcohol-vinegar,,11018,,50.5,125.0,10.4,0.205,28,2
en:algae,,,20984,0,5.54,0,,2,0
en:algae-extract,,,20984,0,0.96,0,,1,0
en:allspice,,20151,,0,0.13,0,,1,0
en:almond,,15041,,217.0,455.0,281.0,1.29,46,37
en:almond-paste,,15041,,2,8.12,3.87,1.94,2,1
en:almonds-pieces,,15041,,1.8,5.88,4.08,2.27,1,1
en:altemittel-sorbitsirup,,,,0,4.16,0,,1,0
en:amidon-de-mais,,,,0,33.0,0,,1,0
en:amidon-de-riz,,,,0,3.19,0,,1,0
en:ammonium-acid-carbonate,,,,0,1.26,0,,2,0
en:anchovy-paste,,26079,,0,0.35,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.23,0,,1,0
en:and-sodium-carbonates,,,,0,3.15,0,,1,0
en:aniseed,,,,0,4.28,0,,2,0
en:antioxidant,,,,0,4.19,0,,3,0
en:apple,,13050,,331.0,282.0,112.0,0.337,17,9
en:apple-extract,,,,0,6.65,0,,2,0
en:apple-juice,,2074,,296,294.0,2.5,0.00845,4,4
en:apple-juice-from-concentrate,,2074,,0,20.2,0,,1,0
en:apple-pieces,,13050,,0,8.8,0,,2,0
en:apple-puree,,13050,,115.0,66.2,51.6,0.449,3,2
en:apricot,,,,45.0,119.0,13.5,0.301,23,8
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,1,1
en:aromatic-plants,,,,0.11,2.73,1.39,12.6,2,1
en:artificial-cheese-flavor-powder,,,,0,4.12,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,5.49,0,,2,0
en:arộmes-natural,,,,0,1.52,0,,1,0
en:atlantic-salmon,,26036,,0,69.7,0,,1,0
en:aubergine,,20053,,62.9,52.7,17.2,0.273,4,3
en:aveia,,,,10,1.36,8.64,0.864,1,1
en:avina,,,,0,0.14,0,,1,0
en:avocado,,,,90,37.0,53.0,0.589,1,1
en:b1-b3-b5-b9-b12-d,,,,0,5.18,0,,1,0
en:baker-s-yeast,,11045,,0,7.62,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,2.53,0.53,0.265,1,1
en:bamboo-shoot,,20198,,3,1.31,1.69,0.563,1,1
en:banana,,13005,,35.0,89.2,21.4,0.61,16,8
en:barley,,,,15.7,58.9,15.6,0.991,18,8
en:barley-flakes,,,,6.0,16.6,1.68,0.28,5,3
en:barley-flour,,9550,,4.8,10.4,1.75,0.365,3,1
en:barley-malt-extract,,,,0,127.0,0,,35,0
en:barley-malt-flour,,9550,,1.5,57.3,2.24,1.49,18,1
en:barley-malt-syrup,,,,0,10.8,0,,3,0
en:basil,,11033,,131.0,114.0,55.5,0.425,12,8
en:basil-extract,,11033,,0,4.56,0,,2,0
en:basilikum,,,,0,2.91,0,,1,0
en:bay-leaf,,11053,,0,2.25,0,,4,0
en:beans,,,,5,5.34,0.09,0.018,2,1
en:beech-wood-smoke,,,,0,10.0,0,,1,0
en:beef,,,,42,25.7,16.3,0.388,2,2
en:beef-fat,,,,0,2.86,0,,1,0
en:beef-gelatin,,,,0,0.12,0,,1,0
en:beef-meat,,,6101,48.8,38.5,14.5,0.298,4,3
en:beet-sugar,,,31016,100,103.0,0.0,0.0,2,1
en:beetroot,,,20091,0,34.5,0,,1,0
en:bell-pepper,,20041,,4,1.79,2.57,0.643,3,1
en:benzoate-sodium,,,,0,0.55,0,,1,0
en:bicarbonate-de-sodium,,,,0,1.18,0,,1,0
en:bifidus-actiregularis,,,,0,109.0,0,,32,0
en:biotin,,,,0,0.05,0,,1,0
en:black-carrot,,20009,,0,2.94,0,,2,0
en:black-olive,,13186,,1,2.97,1.97,1.97,1,1
en:black-pepper,,11015,,5.5,48.9,15.1,2.74,21,2
en:blackberry,,13029,,0,3.55,0,,2,0
en:blackcurrant,,13007,,11.8,16.6,6.74,0.571,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,7.68,5.88,3.27,1,1
en:blanchierte-mandeln,,,,10,4.84,5.16,0.516,1,1
en:ble,,,,0,9.66,0,,2,0
en:ble-flour,,,,0,35.7,0,,1,0
en:blueberry,,13028,,29.3,60.3,35.6,1.22,7,5
en:bourbon-vanilla-extract,,11065,,0,4.03,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,12.2,0,,3,0
en:bourbon-vanilla-powder,,,,0,3.92,0,,1,0
en:brazil-nut,,15008,,0,3.4,0,,3,0
en:breadcrumbs,,7500,,0,11.4,0,,2,0
en:brewer-s-yeast,,,,0,3.34,0,,1,0
en:brewers-yeast,,,,0,6.73,0,,1,0
en:brilliant-blue,,,,0,0.9,0,,1,0
en:broad-bean,,20518,,15,18.1,0.9,0.06,2,1
en:broad-bean-flour,,,,0,13.2,0,,4,0
en:broad-bean-protein,,,,0,10.2,0,,1,0
en:brown-flax-seeds,,15052,,13.5,22.5,4.7,0.348,5,4
en:brown-rice,,9102,,108.0,83.4,32.3,0.3,3,2
en:brown-rice-flour,,9520,,20,17.6,2.4,0.12,2,2
en:brown-sugar,,31017,,4,45.9,5.3,1.33,6,1
en:brown-sugar-syrup,,,,0,2.36,0,,1,0
en:buckwheat,,,9380,1.8,67.2,6.99,3.88,5,3
en:buckwheat-flour,,9540,,102.0,105.0,20.4,0.199,6,4
en:buckwheat-grain,,,9380,0,1.57,0,,1,0
en:bulgaricus,,,,0,1.52,0,,6,0
en:bulgur,,9690,,31.5,21.4,10.1,0.321,1,1
en:but-fiber,,,,6,11.9,5.9,0.983,1,1
en:butt-malt,,,,0,0.48,0,,1,0
en:butter,,,16400,288.0,502.0,106.0,0.368,44,14
en:butterfat,,16401,,33.0,195.0,7.26,0.22,47,4
en:buttermilk,,19801,,32,41.6,9.6,0.3,1,1
en:butternut-squash,,20128,,25.7,16.4,9.3,0.362,1,1
en:c1,,,,0,0.96,0,,1,0
en:cabbage,,,,11.4,35.9,6.53,0.573,3,2
en:cacas,,,,47,7.12,39.9,0.849,1,1
en:caffeine,,,,0.18,23.2,18.5,103.0,8,6
en:calcium,,,,0,5.9,0,,3,0
en:calcium-salts,,,,0,7.68,0,,1,0
en:camargue-rice,,,9100,10.7,18.1,7.4,0.692,1,1
en:cane-invert-syrup,,,,0,6.21,0,,1,0
en:cane-sugar,,,31016,331.0,816.0,78.1,0.236,50,10
en:cane-sugar-blond,,,,0,19.3,0,,1,0
en:cane-sugar-syrup,,,,0,7.57,0,,2,0
en:canola,,,,0,9.36,0,,1,0
en:canola-oil,,,,0,13.1,0,,1,0
en:capers,,,,0,1.82,0,,1,0
en:caramelised-sugar,,,31016,6,5.98,0.83,0.138,2,1
en:caramelised-sugar-syrup,,,31016,0,9.34,0,,4,0
en:carbonate-2-sodium-acid,,,,0,1.4,0,,1,0
en:carbonate-ammonium,,,,0,2.03,0,,1,0
en:carbonate-of-calcium,,,,0,1.17,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,1.83,0,,1,0
en:carbonated-water,,18066,,100,262.0,0.0,0.0,5,1
en:cardamom,,,11075,5,4.44,0.56,0.112,1,1
en:carob-bean-locust-bean,,,,0,7.37,0,,3,0
en:carob-seed-flour,,,,0,69.9,0,,20,0
en:carrot,,20009,,141.0,181.0,50.1,0.355,44,12
en:carrot-concentrate,,20009,,0,61.5,0,,18,0
en:carrot-extract,,20009,,0,25.0,0,,10,0
en:carrot-juice,,20009,,0,5.49,0,,2,0
en:cashew-nuts,,,15055,31.4,57.6,19.5,0.622,9,3
en:cashewkerne,,,,0,5.12,0,,1,0
en:castanea-sativa,,,,0,24.4,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,1.7,0,,1,0
en:celery,,,,63.4,70.7,28.7,0.452,19,3
en:cellulose-from-bamboo,,,,0,2.54,0,,1,0
en:cep,,20010,,0,2.73,0,,1,0
en:cereal,,,,60,42.9,17.1,0.285,1,1
en:cereals-containing-gluten,,,,0,1.76,0,,1,0
en:ceuf,,,,0,1.66,0,,1,0
en:chard,,20004,,0,0.69,0,,3,0
en:cheddar,,12726,,55.5,42.2,13.3,0.239,3,3
en:cheese,,,12999,3.1,153.0,5.32,1.72,11,1
en:cherry,,13008,,42,56.5,26.0,0.619,7,5
en:cherry-tomato,,20172,,12,16.1,4.1,0.342,1,1
en:chervil,,,,0,0.55,0,,1,0
en:chestnut-flour,,9570,,1,1.54,0.54,0.54,1,1
en:chia,,,,0,2.18,0,,2,0
en:chia-seed,,,,7.1,18.3,11.2,1.57,3,3
en:chicken,,,,59.8,67.8,18.7,0.312,6,3
en:chicken-26,,,,0,18.7,0,,1,0
en:chicken-bone,,,,0,6.34,0,,2,0
en:chicken-broth,,11174,,0,0.94,0,,1,0
en:chicken-egg,,22000,,0,3.76,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,1.19,0,,1,0
en:chicken-fat,,16540,,1.1,8.14,1.43,1.3,4,1
en:chicken-fillet,,36018,,190.0,91.8,98.9,0.521,3,3
en:chicken-meat,,36005,,140.0,81.0,72.0,0.516,5,3
en:chicken-skin,,,,0,11.9,0,,1,0
en:chickpea,,20532,,141.0,118.0,45.1,0.32,5,4
en:chickpea-flour,,9580,,30,35.3,5.3,0.177,1,1
en:chicory-fibre,,20026,,0,29.4,0,,4,0
en:chicory-root,,20026,,0,6.32,0,,1,0
en:chili-pepper,,20151,,140.0,96.7,60.6,0.433,11,4
en:chives,,11003,,1.3,30.3,11.2,8.62,10,3
en:chocolate,,,,4.8,8.03,4.31,0.898,3,3
en:chocolate-chunk,,,,20.5,11.0,9.48,0.462,2,2
en:chocolate-filling,,,,0,15.7,0,,1,0
en:chocolate-superior-to-lait,,,,47,21.5,25.5,0.543,1,1
en:cholecalciferol,,,,0,1.76,0,,1,0
en:chopped-tomatoes,,20047,,104,92.0,49.8,0.479,2,2
en:chromium,,,,0,0.09,0,,1,0
en:cider-vinegar,,11018,,0,8.45,0,,2,0
en:cinnamon,,,,0,25.4,0,,7,0
en:citric-acidic-acid,,,,0,2.23,0,,1,0
en:clarified-butter,,16401,,0,2.94,0,,1,0
en:clove,,11052,,0,2.58,0,,2,0
en:cmxx-mer-service-063,,,,0,4.11,0,,1,0
en:co2,,,,0,4.72,0,,1,0
en:coagulant,,,,0,30.0,0,,3,0
en:coagulating-enzyme,,,,0,7.12,0,,1,0
en:cocoa,,,,1020.0,165.0,918.0,0.904,33,23
en:cocoa-butter,,16030,,113.0,916.0,95.8,0.844,155,6
en:cocoa-nibs,,,,7,9.15,2.15,0.307,1,1
en:cocoa-paste,,,16030,186,1550.0,25.3,0.136,149,3
en:cocoa-powder,,,,185.0,118.0,115.0,0.622,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,0.07,0,,1,0
en:coconut,,,15006,608.0,604.0,304.0,0.5,44,22
en:coconut-cream,,18041,,22.5,75.4,8.5,0.378,3,1
en:coconut-fat,,16040,,0,24.8,0,,4,0
en:coconut-flakes,,,15006,10.5,8.82,2.99,0.285,2,1
en:coconut-milk,,18041,,297,224.0,77.3,0.26,5,4
en:coconut-milk-powder,,18041,,2,3.27,1.27,0.635,1,1
en:coconut-oil,,16040,,138,203.0,49.5,0.359,29,7
en:coconut-water,,18011,,185,146.0,38.8,0.21,4,4
en:coffee,,,18003,11.2,20.2,14.9,1.33,3,3
en:cold-pressed-sunflower-oil,,17440,,0,24.6,0,,2,0
en:colour,,,,0,0.92,0,,3,0
