ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:e472b,1,,,0,0.06,0,0,,1,0
en:e472e,1,,,0,1.24,0,0,,4,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,7.56,0,0,,10,0
en:e500i,1,,,0,5.71,0,0,,1,0
en:e500ii,1,,,0,1.19,0,0,,7,0
en:e501,1,,,0,4.13,0,0,,1,0
en:e501i,1,,,0,4.26,0,0,,1,0
en:e503,1,,,0,1.83,0,0,,4,0
en:e503ii,1,,,0,0.0,0,0,,2,0
en:e509,1,,,0,13.2,0,0,,4,0
en:e511,1,,,0,7.2,0,0,,1,0
en:e524,1,,,0,3.5,0,0,,1,0
en:e579,1,,,0,0.57,0,0,,1,0
en:e621,1,,,0,1.08,0,0,,2,0
en:e635,1,,,0,0.32,0,0,,1,0
en:e917,1,,,0.021,0.26,0.267,0.0641,12.7,3,3
en:e950,1,,,0,0.24,0,0,,2,0
en:e954,1,31064,,0,0.06,0,0,,1,0
en:e955,1,,,0,0.42,0,0,,3,0
en:e965,1,,,21.1,20.9,0.211,0.0446,0.01,1,1
en:egg,1,22000,,373.0,385.0,41.1,662.0,0.11,40,24
en:egg-powder,1,22000,,0,5.22,0,0,,2,0
en:egg-white,1,22001,,13,11.5,5.04,19.5,0.388,7,3
en:egg-yolk,1,22002,,14.9,30.1,3.33,4.61,0.223,9,5
en:einkorn-wheat,1,,9410,99.8,99.5,0.3,0.09,0.00301,1,1
en:elder,1,,,0,0.0,0,0,,1,0
en:elderberry-juice,1,13126,,0,0.0,0,0,,5,0
en:elderberry-juice-concentrate,1,13126,,0,1.62,0,0,,1,0
en:elderberry-juice-from-concentrate,1,13126,,0,0.88,0,0,,1,0
en:emmental,1,12115,,4,3.5,0.5,0.25,0.125,1,1
en:emmer,1,,9410,76,84.7,1.5,0.75,0.0197,4,3
en:emulsifier,1,,,0,1.1,0,0,,2,0
en:endive,1,,,0,0.0,0,0,,1,0
en:enzyme,1,,,0,0.05,0,0,,1,0
en:european-anchovy,1,26079,,0,68.4,0,0,,1,0
en:european-flying-squid,1,,,35,35.5,0.5,0.25,0.0143,1,1
en:extra-fine-green-beans,1,20061,,50,50.4,0.4,0.16,0.008,1,1
en:extra-virgin-olive-oil,1,17270,,52.6,129.0,3.25,1.56,0.0618,28,7
en:fat-reduced-cocoa,1,,18100,0,4.37,0,0,,3,0
en:fat-reduced-cocoa-powder,1,18100,,44.6,25.1,27.2,341.0,0.61,12,5
en:fennel-seed,1,11066,,40,39.5,0.5,0.25,0.0125,1,1
en:ferment,1,,,0,19.5,0,0,,1,0
en:fermenti-lattici,0,,,0,11.2,0,0,,1,0
en:fiber,1,,,0,0.57,0,0,,1,0
en:filling,1,,,69.3,57.5,31.0,360.0,0.448,4,4
en:fish,1,,26140,0,2.15,0,0,,1,0
en:flavouring,1,,,0,28.9,0,0,,94,0
en:flavouring-blend,0,,,7.55,7.8,0.253,0.0639,0.0335,1,1
en:flax,1,,,30,29.5,0.5,0.25,0.0167,2,1
en:flax-seed,1,15034,,26.5,31.8,0.252,0.0633,0.00948,6,2
en:free-range-egg-yolk,1,22002,,0,1.2,0,0,,1,0
en:free-range-eggs,1,22000,,68.5,79.3,1.3,0.59,0.019,6,3
en:fresh-category-a-eggs,1,22000,,49.4,49.3,0.06,0.0036,0.00122,2,2
en:fresh-cream,1,19402,,28,27.5,0.5,0.25,0.0179,1,1
en:fresh-egg,1,22000,,79.7,80.8,1.21,0.545,0.0152,4,3
en:fresh-whole-milk,1,19023,,43,43.5,0.5,0.25,0.0116,1,1
en:fructose,1,31077,,0,4.66,0,0,,6,0
en:fruit,1,,,0,13.1,0,0,,2,0
en:garden-peas,1,20072,,81,79.7,2.5,1.25,0.0309,6,5
en:garlic,1,11000,,1.59,39.4,0.998,0.374,0.627,47,3
en:garlic-flavouring,1,,,0,0.0,0,0,,2,0
en:gelling-agent-58,0,,,0,4.42,0,0,,2,0
en:giffoni-hazelnuts,0,,,78.9,78.7,0.247,0.0612,0.00313,1,1
en:ginger,1,11074,,56,132.0,0.7,0.29,0.0125,6,2
en:glucose-fructose-syrup,1,31077,,0,52.4,0,0,,11,0
en:glucose-syrup,1,,31016,0,106.0,0,0,,30,0
en:gluten,1,,,0,14.7,0,0,,2,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:goat-milk,1,,19051,80,128.0,0.9,0.41,0.0112,3,2
en:goji,1,,,15,21.8,0.5,0.25,0.0333,2,1
en:golden-delicious-apple,1,13050,,89.4,89.4,0.0,0.0,0.0,1,1
en:grape,1,13112,,160.0,1070.0,90.0,4190.0,0.561,12,3
en:grape-juice,1,13112,,77.8,77.1,0.754,0.315,0.00969,2,2
en:grape-juice-from-concentrate,1,13112,,17.0,17.5,0.5,0.125,0.0294,2,2
en:grapefruit,1,,13040,0,0.0,0,0,,1,0
en:green-bean,1,20061,,114.0,114.0,2.8,1.34,0.0245,8,6
en:green-bell-pepper,1,20085,,44.1,44.7,0.433,0.0944,0.00982,3,2
en:green-lentils,1,20505,,94,93.5,1.5,0.75,0.016,4,4
en:green-split-pea,1,20506,,9,247.0,0.25,0.0625,0.0278,4,1
en:green-tomato,1,20119,,0,0.0,0,0,,1,0
en:grilled-aubergines,1,20053,,75.0,71.6,3.6,6.74,0.0479,4,4
en:grilled-courgette,1,20020,,15,14.5,0.5,0.25,0.0333,1,1
en:guava-puree,1,13083,,11.0,10.9,0.43,0.0886,0.039,3,3
en:haymilk,1,,19051,160,159.0,1.0,0.5,0.00625,2,2
en:hazelnut,1,15004,,300.0,271.0,50.6,799.0,0.169,19,14
en:hazelnut-praline,1,,,4.03,4.42,0.634,0.265,0.158,3,3
en:hazelnut-spread,1,,,3,3.5,0.5,0.25,0.167,1,1
en:herb,1,,,0.0792,8.81,0.251,0.0629,3.17,4,1
en:high-oleic-sunflower-oil,1,17440,,54.5,73.0,0.8,0.34,0.0147,8,2
en:himalayan-pink-salt,1,11058,,1,0.5,0.5,0.25,0.5,1,1
en:honey,1,31008,,33,32.2,1.0,0.5,0.0303,4,2
en:hot-chili-peppers,1,20151,,0,2.76,0,0,,1,0
en:hulled-barley,1,,,40,40.5,0.5,0.25,0.0125,1,1
en:humboldt-squid,1,10001,,0,58.4,0,0,,1,0
en:husked-sesame-seed,1,15035,,55,56.0,1.0,0.5,0.0182,2,2
en:hydrolysed-vegetable-protein,1,,,0,5.83,0,0,,2,0
en:instant-coffee,1,18005,,23.2,22.4,1.25,0.438,0.0539,4,4
en:inulin,1,,,0,1.66,0,0,,1,0
en:invert-sugar,1,,,0,0.0,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,4.33,0,0,,3,0
en:iodised-salt,1,11058,,1.5,1.25,0.25,0.0625,0.167,2,1
en:kiwi,1,13021,,0.1,0.19,0.09,0.0081,0.9,1,1
en:lactic-ferments,1,,,0,1270.0,0,0,,75,0
en:lactobacillus-bulgaricus,1,,,0,5.92,0,0,,1,0
en:lactose,1,,,0,14.9,0,0,,6,0
en:lactose-free-milk,1,,19051,0,11.9,0,0,,1,0
en:lard,1,16520,,0,2.18,0,0,,1,0
en:latte,0,,,0,24.8,0,0,,1,0
en:leek,1,20039,,29.8,32.6,2.75,1.31,0.0922,11,6
en:lemon,1,,13009,1,1.41,0.41,0.168,0.41,1,1
en:lemon-extract,1,,,0,1.44,0,0,,4,0
en:lemon-juice,1,2028,,4.1,8.28,0.62,0.113,0.151,12,4
en:lemon-juice-from-concentrate,1,2028,,0,2.0,0,0,,4,0
en:lemon-zest,1,13125,,3,3.05,0.05,0.0025,0.0167,1,1
en:lentils,1,20505,,53.5,208.0,1.75,0.812,0.0327,7,4
en:lime-juice,1,13067,,2.21,1.97,0.26,0.0626,0.118,2,2
en:lingonberry,1,,,5.0,2.42,2.58,4.84,0.516,2,2
en:long-grain-parboiled-rice,1,9101,,70,69.5,0.5,0.25,0.00714,1,1
en:lysozyme-from-eggs,1,,,0,4.79,0,0,,11,0
en:macadamia-nut,1,15027,,26,25.0,1.0,0.5,0.0385,2,2
en:malted-wheat-flour,1,,9410,0,0.97,0,0,,1,0
en:maltodextrin,1,,,0,10.8,0,0,,10,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,99.9,105.0,2.07,0.911,0.0207,6,5
en:mango-puree,1,13025,,59.6,58.6,1.54,0.616,0.0258,6,6
en:mango-puree-from-concentrate,1,13025,,2,1.61,0.39,0.152,0.195,1,1
en:marjoram,1,,,0,0.42,0,0,,1,0
en:marsala-wine,1,1015,,3.5,3.19,0.69,0.286,0.197,2,2
en:mascarpone,1,19584,,0,7.49,0,0,,2,0
en:microbial-rennet,1,,,0,6.74,0,0,,8,0
en:milk,1,,19051,0,754.0,0,0,,62,0
en:milk-chocolate,1,31004,,45.9,68.4,22.5,504.0,0.489,1,1
en:milk-powder,1,,19044,10,17.4,9.41,88.5,0.941,6,1
en:milk-proteins,1,,,0,20.9,0,0,,12,0
en:millet,1,9330,,116,120.0,4.77,6.4,0.0411,7,7
en:millet-flour,1,9555,,2,2.5,0.5,0.25,0.25,2,1
en:mixed-spices,1,,,0.0792,0.33,0.251,0.0629,3.17,1,1
en:modified-corn-starch,1,9510,,0,45.0,0,0,,54,0
en:modified-potato-starch,1,,9510,0,0.3,0,0,,1,0
en:modified-starch,1,,9510,0,25.0,0,0,,6,0
en:modified-tapioca-starch,1,,9510,0,0.39,0,0,,1,0
en:mollusc,1,,,20.8,21.1,0.195,0.038,0.00938,2,1
en:mozzarella,1,19590,,117.0,48.8,68.5,3750.0,0.585,5,5
en:mung-bean-sprout,1,20183,,12,11.5,0.5,0.25,0.0417,1,1
en:mustard,1,11013,,0,1.46,0,0,,2,0
en:mustard-sauce,1,11013,,0,2.09,0,0,,1,0
en:mustard-seed,1,11013,,0,0.96,0,0,,2,0
en:nameko,1,20010,,0,35.3,0,0,,2,0
en:natural-banana-flavouring,1,,,0,0.16,0,0,,2,0
en:natural-caramel-flavouring,1,,,0,1.49,0,0,,1,0
en:natural-cherry-flavouring,1,,,0,1.62,0,0,,1,0
en:natural-crustaceans-flavouring,1,,,0,0.77,0,0,,1,0
en:natural-elderberry-flavouring-with-other-natural-flavourings,0,,,0,0.0,0,0,,1,0
en:natural-fish-flavouring,1,,,0,0.4,0,0,,1,0
en:natural-flavouring,1,,,0,34.7,0,0,,52,0
en:natural-lemon-flavouring,1,,,0,1.07,0,0,,1,0
en:natural-milk-flavouring,1,,,0,0.37,0,0,,2,0
en:natural-rum-flavouring,1,,,0,1.05,0,0,,1,0
en:natural-strawberry-flavouring,1,,,0,0.0,0,0,,2,0
en:natural-vanilla-extract,1,11065,,0,0.0,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,38.4,0,0,,18,0
en:natural-yeast,1,,11009,0,1.64,0,0,,1,0
en:nitrito-di-sodio,0,,,0,0.0,0,0,,1,0
en:nutmeg,1,11048,,0,13.6,0,0,,13,0
en:oat,1,9310,,40,84.5,1.5,0.75,0.0375,6,3
en:oat-bran,1,9640,,5,4.5,0.5,0.25,0.1,1,1
en:oat-flakes,1,9311,,196.0,386.0,10.5,52.6,0.0532,14,6
en:oat-flour,1,9310,,2.5,2.75,0.25,0.0625,0.1,1,1
en:olive,1,13184,,0,10.5,0,0,,1,0
en:olive-oil,1,,17270,58.3,73.4,0.779,0.328,0.0134,9,2
en:onion,1,20034,,35.0,130.0,4.07,1.58,0.116,47,12
en:onion-paster,1,20034,,0,0.22,0,0,,1,0
en:orange,1,,13034,160,173.0,1.5,0.75,0.00937,5,3
en:orange-flavouring,1,,,0.3,0.55,0.25,0.0625,0.833,1,1
en:orange-juice,1,,2070,10.9,10.8,0.11,0.0061,0.0101,2,2
en:orange-juice-from-concentrate,1,2012,,80,79.5,0.5,0.25,0.00625,1,1
en:orange-zest,1,,13034,16,16.0,0.98,0.48,0.0612,2,2
en:oregano,1,,11035,0.024,4.49,0.246,0.0605,10.3,7,1
en:oyster-mushroom,1,20114,,0,78.7,0,0,,3,0
en:palm,1,16129,,0,10.5,0,0,,3,0
en:palm-fat,1,,16129,39,56.4,1.5,0.75,0.0385,7,3
en:palm-oil,1,16129,,1,18.1,1.65,2.72,1.65,5,1
en:papaya,1,13035,,1.7,1.81,0.11,0.0065,0.0647,2,2
en:paprika,1,11049,,29.1,3.19,27.7,751.0,0.951,5,2
en:parboiled-rice,1,9101,,147,207.0,2.0,1.0,0.0136,6,4
en:parmigiano-reggiano,1,12120,,18.5,19.5,0.86,0.325,0.0465,4,3
en:parsley,1,,11014,5.8,11.2,1.48,0.615,0.256,15,5
en:passion-fruit-juice,1,13016,,10.7,10.5,0.3,0.065,0.028,2,2
en:passionfruit,1,13016,,2.7,2.37,0.334,0.0707,0.123,2,2
en:pasta-made-from-wheat-flour,1,,9810,75,75.0,0.0,0.0,0.0,1,1
en:pasteurised-cow-s-milk,1,,19051,0,8.11,0,0,,1,0
en:pasteurised-milk,1,,19051,0,58.7,0,0,,2,0
en:pasteurised-whole-milk,1,19024,,0,2450.0,0,0,,40,0
