test_name,ingredient,percent,percent_estimate,difference,variance
10717295.json,en:tomato-pulp,6.21212121212121,6.46,0.248,0.0614
10717295.json,en:beef-meat,4.14141414141414,3.89,0.251,0.0632
10717295.json,en:tomato-concentrate,2.8989898989899,3.15,0.251,0.063
10717295.json,en:onion,1.65656565656566,1.41,0.247,0.0608
10717295.json,en:carrot,1.65656565656566,1.41,0.247,0.0608
10717295.json,en:celery,0.207070707070707,0.22,0.0129,0.000167
10717295.json,en:bechamel-sauce,40.4040404040404,40.1,0.304,0.0924
10717295.json,en:fresh-egg-pasta,18.1818181818182,17.9,0.282,0.0794
10717295.json,en:egg,4.90909090909091,5.16,0.251,0.063
11994211.json,en:wholemeal-cereal,64,64.0,0.0,0.0
11994211.json,en:sultana,16,16.1,0.1,0.01
11994211.json,en:sultana,11,11.1,0.1,0.01
11994211.json,en:coconut-chips,3.5,3.67,0.17,0.0289
11994211.json,en:toasted-hazelnuts,3,3.2,0.2,0.04
11994211.json,en:sunflower-seed,2.5,2.25,0.25,0.0625
2000000052543.json,it:gnocchi-cotti,42.8571428571429,42.9,0.0429,0.00184
2000000052543.json,it:gnocchi-crudi,38.5714285714286,38.6,0.0286,0.000816
2000000052543.json,en:potato,26.2285714285714,26.2,0.0286,0.000816
2000000052543.json,it:salsa-alla-passata-di-pomodoro,28.5714285714286,28.3,0.271,0.0737
2000000052543.json,en:mozzarella,28.5714285714286,28.3,0.271,0.0737
2000000054295.json,en:fresh-egg-pasta,35.8259687287559,35.8,0.026,0.000674
2000000054295.json,en:fresh-egg-pasta,23.6451393609789,23.4,0.245,0.0601
2000000054295.json,en:durum-wheat-semolina,18.3959184228416,18.6,0.204,0.0416
2000000054295.json,en:egg,4.13789938817131,4.39,0.252,0.0636
2000000054295.json,it:ragu-di-cinghiale,32.087015635622,31.8,0.287,0.0824
2000000054295.json,en:pork-by-product,32.087015635622,31.8,0.287,0.0824
2000000054295.json,en:tomato-puree,6.22488103331067,5.97,0.255,0.065
2000000054295.json,en:wild-boar-meat,3.4974847042828,3.25,0.247,0.0612
2000000054295.json,en:double-concentrated-tomato,2.37443915703603,2.12,0.254,0.0647
2000000054295.json,en:pork-meat,1.66852481305235,1.42,0.249,0.0618
2000000054295.json,en:celery,1.09095853161115,0.99,0.101,0.0102
2000000054297.json,it:yogurt-colato,75,74.5,0.5,0.25
2000000054297.json,en:honey,20,20.5,0.5,0.25
2000000054297.json,en:walnut,5,5.5,0.5,0.25
2000000093612.json,en:apple-juice,38.2,38.4,0.2,0.04
2000000093612.json,en:banana,19.7,19.4,0.3,0.09
2000000093612.json,en:mango,19.2,18.9,0.3,0.09
2000000093612.json,en:orange-juice,7.9,7.84,0.06,0.0036
2000000093612.json,it:cellule-d-arancia,7.8,7.55,0.25,0.0625
2000000093612.json,en:passion-fruit-juice,7.2,6.95,0.25,0.0625
2000000093613.json,en:pear,80,79.5,0.5,0.25
2000000093613.json,en:banana,20,19.9,0.1,0.01
2000000093614.json,en:apple,70,70.0,0.0,0.0
2000000093614.json,en:strawberry,15,14.5,0.5,0.25
2000000093614.json,en:blueberry,15,14.5,0.5,0.25
2000000113488.json,en:potato,58.8235294117647,58.8,0.0235,0.000554
2000000113488.json,it:patate-blu,39.6419437340153,39.4,0.242,0.0585
2000000113488.json,it:olio-di-semi-di-girasole-sale-marino,1.53452685421995,1.78,0.245,0.0603
2000000133255.json,it:organic-apples,70,69.5,0.5,0.25
2000000133255.json,it:organic-strawberries,20,20.5,0.5,0.25
2000000133255.json,it:organic-bananas,10,10.0,0.0,0.0
2000000151131.json,en:giffoni-hazelnuts,78.9473684210526,78.7,0.247,0.0612
2000000151131.json,en:cocoa-powder,21.0526315789474,21.3,0.247,0.0612
20012274.json,en:nut-nougat-filling,65,64.2,0.8,0.64
20012274.json,en:hazelnut,35,11.6,23.4,548.0
20012274.json,en:white-chocolate,22,19.8,2.2,4.84
20012274.json,en:chocolate,9,9.92,0.92,0.846
20012274.json,en:milk-chocolate,4,6.08,2.08,4.33
20116705.json,en:dark-chocolate,60,59.5,0.5,0.25
20116705.json,en:brown-rice,40,40.5,0.5,0.25
20122522.json,en:yellow-pasta,34,34.1,0.1,0.01
20122522.json,en:red-pasta,33,33.3,0.3,0.09
20122522.json,en:tomato,4.5,4.65,0.15,0.0225
20122522.json,en:green-pasta,33,33.0,0.0,0.0
20122522.json,en:spinach-powder,2,1.5,0.5,0.25
20130596.json,en:blackcurrant,18,17.5,0.5,0.25
20130596.json,en:strawberry,17,16.5,0.5,0.25
20130596.json,en:blackberry,17,16.5,0.5,0.25
20130596.json,en:redcurrant,16,15.5,0.5,0.25
20130596.json,en:sour-cherry,16,15.5,0.5,0.25
20130596.json,en:raspberry,11,10.5,0.5,0.25
20130596.json,en:blueberry,5,4.5,0.5,0.25
20329211.json,hr:tjestenina-s-jajima,55,55.5,0.5,0.25
20329211.json,en:egg,20,19.5,0.5,0.25
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,44.5,0.5,0.25
20329211.json,en:ricotta,16.2,16.4,0.2,0.04
20329211.json,hr:sir-fontina,5.4,5.65,0.25,0.0625
20329211.json,en:spinach,1.8,1.89,0.09,0.0081
20463557.json,fr:preparation-cheese-cake,79,79.2,0.2,0.04
20463557.json,en:vanilla-extract,0.31,0.56,0.25,0.0625
20463557.json,fr:grains-de-vanille,0.02,0.0,0.02,0.0004
20463557.json,en:biscuit,20,20.5,0.5,0.25
20463557.json,fr:decoration-sucree-blanche,1,1.5,0.5,0.25
20490690.json,en:dough,50.6585612968592,58.6,7.94,63.1
20490690.json,en:tomato-sauce,15.1975683890577,18.0,2.8,7.85
20490690.json,en:mozzarella,12.6646403242148,9.06,3.6,13.0
20490690.json,en:bell-pepper,7.59878419452887,5.54,2.06,4.24
20490690.json,en:red-onion,5.06585612968592,3.8,1.27,1.6
20490690.json,en:salami,5.06585612968592,2.8,2.27,5.13
20490690.json,en:pork-meat,70.5,1.55,69.0,4750.0
20490690.json,fr:lard-de-porc,24.7,0.48,24.2,587.0
20490690.json,fr:preparation-aigre-douce-a-base-de-piment,3.74873353596758,2.15,1.6,2.56
20532871.json,en:colza-oil,44,44.5,0.5,0.25
20532871.json,fr:preparation-au-fromage-frais,31,30.5,0.5,0.25
20532871.json,en:chili-pepper,25,24.5,0.5,0.25
20570149.json,en:dough,55.4,55.1,0.3,0.09
20570149.json,en:filling,44.6,44.4,0.2,0.04
20570149.json,en:cep,13.2016,13.4,0.198,0.0394
20570149.json,en:mozzarella,5.5304,5.61,0.0796,0.00634
20570149.json,de:ricotta-molkeneiweißkäse,0.9366,1.19,0.253,0.0642
20570149.json,de:sommertrüffel,0.5798,0.83,0.25,0.0626
20570231.json,en:egg-pasta,65,76.5,11.5,132.0
20570231.json,en:egg,23,18.0,5.0,25.0
20570231.json,en:filling,35,23.5,11.5,132.0
20570231.json,en:cep,25,3.97,21.0,442.0
20570231.json,fr:preparation-a-la-truffe-noir-d-ete,0.5,0.19,0.31,0.0961
20570231.json,fr:truffe-noir-d-ete,93,0.13,92.9,8620.0
20659516.json,en:date,90,90.0,0.0,0.0
20659516.json,en:walnut,10,10.5,0.5,0.25
20970710.json,en:cultivated-mushroom,30.03003003003,29.8,0.23,0.0529
20970710.json,en:shiitake,13.3133133133133,13.1,0.213,0.0455
20970710.json,it:funghi-pleurotus,13.3133133133133,13.1,0.213,0.0455
20970710.json,it:funghi-nameko,13.3133133133133,13.1,0.213,0.0455
20970710.json,it:melanzane-a-cubetti,10.01001001001,9.76,0.25,0.0625
20970710.json,it:speck-a-cubetti,10.01001001001,9.76,0.25,0.0625
20970710.json,en:cep,10.01001001001,9.76,0.25,0.0625
20971090.json,it:cioccolato-extra-fondente,54,54.5,0.5,0.25
20971090.json,it:crema-al-rum,46,45.5,0.5,0.25
20971090.json,it:cioccolato-extra-fondente,23,22.5,0.5,0.25
20971090.json,it:sul-prodotto-finito,8,7.5,0.5,0.25
23300262.json,en:dark-chocolate,54,53.5,0.5,0.25
23300262.json,en:peanut,26,26.5,0.5,0.25
23300262.json,it:pezzettini-di-biscotti,15,15.5,0.5,0.25
23300262.json,it:mini-marshmallows,5,4.5,0.5,0.25
2565320004681.json,it:formaggio-tomino,95,94.5,0.5,0.25
2565320004681.json,it:spianata-calabra,5,5.5,0.5,0.25
2602933001802.json,en:cheese,60,60.1,0.1,0.01
2602933001802.json,en:potato,40,39.5,0.5,0.25
3083680017626.json,en:potato,45,44.5,0.5,0.25
3083680017626.json,en:carrot,35,34.5,0.5,0.25
3083680017626.json,en:garden-peas,20,19.5,0.5,0.25
3175681200722.json,en:rice-flour,33.3333333333333,33.2,0.133,0.0178
3175681200722.json,en:corn-flour,33.3333333333333,33.2,0.133,0.0178
3175681200722.json,en:quinoa-flour,33.3333333333333,33.1,0.233,0.0544
3245411640620.json,en:cane-sugar,68,68.5,0.5,0.25
3245411640620.json,en:highly-fat-reduced-cocoa,32,31.5,0.5,0.25
3245411640620.json,en:cocoa-butter,32,31.5,0.5,0.25
3245412568329.json,en:corn-flour,75,75.0,0.0,0.0
3245412568329.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568329.json,en:flavouring,5,5.5,0.5,0.25
3245412568329.json,en:salt,1.6,1.79,0.19,0.0361
3245412568749.json,en:corn-flour,79.1,79.1,0.0,0.0
3245412568749.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568749.json,en:salt,0.9,0.71,0.19,0.0361
3245412901454.json,en:cashew-nuts,95.5,95.2,0.3,0.09
3245412901454.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3270160750856.json,fr:brocoli-34-carotte,50,50.5,0.5,0.25
3270160750856.json,en:green-bean,50,49.5,0.5,0.25
3270190026679.json,en:carrot,30,30.4,0.4,0.16
3270190026679.json,en:turnip,20,19.5,0.5,0.25
3270190026679.json,en:celery,16.25,16.0,0.25,0.0625
3270190026679.json,en:courgette,16.25,16.0,0.25,0.0625
3270190026679.json,fr:poivrons-flammes,10,9.5,0.5,0.25
3270190026679.json,en:chickpea,7.5,7.25,0.25,0.0625
3270190118145.json,en:peanut,94.6,94.3,0.3,0.09
3270190118145.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3270190118145.json,en:salt,0.9,0.8,0.1,0.01
3270190172079.json,en:pecan-nut,97.5,97.2,0.3,0.09
3270190172079.json,en:sunflower-oil,2,1.5,0.5,0.25
3270190172079.json,en:salt,0.5,0.52,0.02,0.0004
3497917001942.json,en:potato,61.7,61.7,0.0,0.0
3497917001942.json,en:sunflower-oil,37,36.5,0.5,0.25
3497917001942.json,en:salt-from-guerande,1.3,1.05,0.25,0.0625
3560070142224.json,en:peanut,94.6,94.3,0.3,0.09
3560070142224.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070142224.json,en:salt,0.9,0.8,0.1,0.01
3560070227280.json,en:european-plaice,65,65.5,0.5,0.25
3560070227280.json,en:breadcrumbs,35,34.5,0.5,0.25
3560070374335.json,en:potato,98.5,98.2,0.3,0.09
3560070374335.json,en:sunflower-oil,1.5,1.25,0.25,0.0625
3560070377947.json,en:dark-chocolate,50,49.5,0.5,0.25
3560070377947.json,en:white-rice,50,49.5,0.5,0.25
3560070419456.json,en:corn-flour,77.8,77.8,0.0,0.0
3560070419456.json,en:sunflower-oil,21.5,21.2,0.3,0.09
3560070419456.json,en:sea-salt,0.7,0.72,0.02,0.0004
3560070425143.json,en:corn-flour,70,69.5,0.5,0.25
3560070425143.json,en:rice-flour,30,29.5,0.5,0.25
3560070425174.json,en:corn-flour,70,69.5,0.5,0.25
3560070425174.json,en:rice-flour,30,29.5,0.5,0.25
3560070425204.json,en:corn-flour,70,69.5,0.5,0.25
3560070425204.json,en:rice-flour,30,29.5,0.5,0.25
3560070444366.json,en:carrot,25,24.5,0.5,0.25
3560070444366.json,en:potato,20,19.5,0.5,0.25
3560070444366.json,fr:haricots-verts-coupes,10,9.5,0.5,0.25
3560070444366.json,en:garden-peas,10,9.5,0.5,0.25
3560070444366.json,en:courgette,10,9.5,0.5,0.25
3560070444366.json,en:cauliflower,10,9.5,0.5,0.25
3560070444366.json,en:tomato,5,4.5,0.5,0.25
3560070444366.json,en:leek,5,4.5,0.5,0.25
3560070444366.json,en:celeriac,2.5,2.75,0.25,0.0625
3560070444366.json,fr:garniture-de-celeri-branche,2.5,2.75,0.25,0.0625
3560070463428.json,en:broccoli,34,34.1,0.1,0.01
3560070463428.json,en:cauliflower,33,32.5,0.5,0.25
3560070463428.json,en:romanesco-broccoli,33,32.5,0.5,0.25
3560070464166.json,fr:filet-de-cabillaud,86,85.5,0.5,0.25
3560070464166.json,en:water,12,11.9,0.1,0.01
3560070464166.json,en:salt,2,2.5,0.5,0.25
3560070484508.json,en:broccoli,35.7142857142857,35.7,0.0143,0.000204
3560070484508.json,en:carrot,21.4285714285714,21.2,0.229,0.0522
3560070484508.json,en:yellow-carrot,21.4285714285714,21.2,0.229,0.0522
3560070484508.json,en:green-bean,10,9.5,0.5,0.25
3560070484508.json,en:red-bell-pepper,5.71428571428571,5.46,0.254,0.0647
3560070484508.json,en:onion,5.71428571428571,5.46,0.254,0.0647
3560070519309.json,en:oat-flakes,22.4,22.6,0.2,0.04
3560070519309.json,en:wheat-flakes,22.4,22.6,0.2,0.04
3560070519309.json,en:rye-flakes,22.4,22.6,0.2,0.04
3560070519309.json,en:barley-flakes,22.4,22.1,0.3,0.09
3560070519309.json,en:rice-flakes,10.4,10.7,0.3,0.09
3560070559879.json,en:atlantic-salmon,97,97.0,0.0,0.0
3560070559879.json,en:salt,3,2.91,0.09,0.0081
3560070686148.json,en:potato,96,96.0,0.0,0.0
3560070686148.json,en:sunflower-oil,4,3.5,0.5,0.25
3560070689927.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560070689927.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070689927.json,en:salt,0.9,0.8,0.1,0.01
3560070720743.json,en:tangerine-juice,59.5,59.8,0.3,0.09
3560070720743.json,en:apple-juice,26,25.5,0.5,0.25
3560070720743.json,en:white-grape-juice,12,11.5,0.5,0.25
3560070720743.json,en:lemon-juice,2.5,2.59,0.09,0.0081
3560070725618.json,en:dark-chocolate,55,54.5,0.5,0.25
3560070725618.json,en:corn,45,44.7,0.3,0.09
3560070740529.json,en:peanut,94.6,94.3,0.3,0.09
3560070740529.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070740529.json,en:salt,0.9,0.8,0.1,0.01
3560070748426.json,en:apple-juice,55,55.0,0.0,0.0
3560070748426.json,en:tangerine-juice,20,19.5,0.5,0.25
3560070748426.json,en:peach-puree,15,14.5,0.5,0.25
3560070748426.json,en:mango-puree,5,5.23,0.23,0.0529
3560070748426.json,en:pineapple-juice,5,4.5,0.5,0.25
3560070749331.json,en:orange-juice-from-concentrate,80,79.5,0.5,0.25
3560070749331.json,en:tangerine-juice,20,20.5,0.5,0.25
3560070800384.json,en:puffed-wheat,70.6,70.3,0.3,0.09
3560070800384.json,en:sugar,27.4,27.1,0.3,0.09
3560070800384.json,en:honey,2,1.5,0.5,0.25
3560070821587.json,fr:ble-dur-precuit-concasse,80,80.5,0.5,0.25
3560070821587.json,fr:lentilles-vertes-precuites,10,9.5,0.5,0.25
3560070821587.json,en:garden-peas,5,4.5,0.5,0.25
3560070821587.json,de:gelbe-linsen,2.5,2.75,0.25,0.0625
3560070821587.json,fr:lentilles-rouges-decortiquees,2.5,2.75,0.25,0.0625
3560070823826.json,en:garden-peas,36,36.5,0.5,0.25
3560070823826.json,de:gelbe-linsen,25,25.5,0.5,0.25
3560070823826.json,fr:lentilles-vertes-precuites,15,15.5,0.5,0.25
3560070823826.json,en:soya,10,9.5,0.5,0.25
3560070823826.json,en:soya,7,7.5,0.5,0.25
3560070823826.json,fr:lentilles-rouges-decortiquees,7,7.5,0.5,0.25
3560070823833.json,en:pre-cooked-durum-wheat,65,65.5,0.5,0.25
3560070823833.json,fr:lentilles-vertes-precuites,10,10.5,0.5,0.25
3560070823833.json,de:gelbe-linsen,10,10.5,0.5,0.25
3560070823833.json,en:red-quinoa,5,5.5,0.5,0.25
3560070823833.json,en:wild-rice,5,5.5,0.5,0.25
3560070823833.json,en:barley-flakes,5,4.5,0.5,0.25
3560070823840.json,fr:ble-d-epeautre-precuit,60,59.5,0.5,0.25
3560070823840.json,fr:petits-pois-verts-casses-precuits,10,10.5,0.5,0.25
3560070823840.json,fr:lentilles-vertes-precuites,10,9.5,0.5,0.25
3560070823840.json,de:gelbe-linsen,8,7.5,0.5,0.25
3560070823840.json,en:soya,5,4.5,0.5,0.25
3560070823840.json,en:soya,5,4.5,0.5,0.25
3560070823840.json,fr:lentilles-rouges-decortiquees,2,2.1,0.1,0.01
3560070825318.json,en:corn-flour,75,75.0,0.0,0.0
3560070825318.json,en:sunflower-oil,20,19.5,0.5,0.25
3560070825318.json,en:flavouring,5,5.5,0.5,0.25
3560070825448.json,es:lomo-de-bacalao,86,85.5,0.5,0.25
3560070825448.json,en:water,12,12.0,0.0,0.0
3560070825448.json,en:salt,2,1.6,0.4,0.16
3560070880577.json,en:peanut,94.6,94.3,0.3,0.09
3560070880577.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070880577.json,en:salt,0.9,0.8,0.1,0.01
3560070880607.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560070880607.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070880607.json,en:salt,0.9,0.8,0.1,0.01
3560070942688.json,en:peanut,95,95.0,0.0,0.0
3560070942688.json,en:sunflower-oil,4,3.5,0.5,0.25
3560070942688.json,en:salt,1,0.87,0.13,0.0169
3560070942749.json,en:cashew-nuts,94.2,94.0,0.2,0.04
3560070942749.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070942749.json,en:salt,1.3,1.05,0.25,0.0625
3560070944842.json,fr:semoule-de-ble-dur-precuite,80,79.5,0.5,0.25
3560070944842.json,en:soya,10,10.5,0.5,0.25
3560070944842.json,en:soya,5,5.5,0.5,0.25
3560070944842.json,en:oat-flakes,2.5,2.75,0.25,0.0625
3560070944842.json,en:barley-flakes,2.5,2.75,0.25,0.0625
3560070944873.json,fr:ble-dur-precuit-concasse,63,62.5,0.5,0.25
3560070944873.json,fr:lentilles-rouges-decortiquees,15,15.5,0.5,0.25
3560070944873.json,en:soya,10,9.52,0.48,0.23
3560070944873.json,en:red-quinoa,8,7.5,0.5,0.25
3560070944873.json,en:soya,4,3.99,0.01,0.0001
3560070949250.json,en:peanut,94.6,94.3,0.3,0.09
3560070949250.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070949250.json,en:salt,0.9,0.8,0.1,0.01
3560070956661.json,en:sunflower-seed,97,97.3,0.3,0.09
3560070956661.json,en:salt,3,2.83,0.17,0.0289
3560070981236.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560070981236.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070981236.json,en:salt,0.9,0.8,0.1,0.01
3560071008574.json,en:pistachio-nuts,99,98.5,0.5,0.25
3560071008574.json,en:salt,1,1.01,0.01,0.0001
3560071010768.json,en:corn,85.2,85.0,0.2,0.04
3560071010768.json,en:palm-fat,12,12.5,0.5,0.25
3560071010768.json,en:salt,2.8,2.75,0.05,0.0025
3560071012410.json,fr:ble-dur-precuit-concasse,65,64.5,0.5,0.25
3560071012410.json,en:millet,20,19.5,0.5,0.25
3560071012410.json,en:red-quinoa,10,10.5,0.5,0.25
3560071012410.json,en:sunflower-seed,5,5.5,0.5,0.25
3560071012427.json,fr:ble-d-epeautre-precuit,60,60.5,0.5,0.25
3560071012427.json,fr:lentilles-rouges-decortiquees,25,24.5,0.5,0.25
3560071012427.json,fr:graines-de-sesame-blond-complet-toastees,15,14.5,0.5,0.25
3560071012687.json,en:cranberry,43,43.0,0.0,0.0
3560071012687.json,en:cashew-nuts,40,40.5,0.5,0.25
3560071012687.json,en:pecan-nut,17,17.5,0.5,0.25
3560071012700.json,en:raisin,35,35.5,0.5,0.25
3560071012700.json,en:almond,35,35.5,0.5,0.25
3560071012700.json,en:cashew-nuts,15,15.1,0.1,0.01
3560071012700.json,en:goji,15,14.5,0.5,0.25
3560071016951.json,en:blanches-almonds,96,95.5,0.5,0.25
3560071016951.json,en:sunflower-oil,3,3.5,0.5,0.25
3560071016951.json,en:salt,1,1.0,0.0,0.0
3560071017934.json,en:peanut,46.4,46.6,0.2,0.04
3560071017934.json,en:raisin,18.5,18.4,0.1,0.01
3560071017934.json,en:raw-almonds,18.6,18.4,0.2,0.04
3560071017934.json,en:cashew-nuts,13.9,13.7,0.2,0.04
3560071017934.json,en:sunflower-oil,2,1.5,0.5,0.25
3560071017934.json,en:salt,0.6,0.47,0.13,0.0169
3560071018597.json,es:filetes-de-bacalao,86,85.5,0.5,0.25
3560071018597.json,en:water,12,12.2,0.2,0.04
3560071018597.json,en:salt,2,1.6,0.4,0.16
3560071033774.json,en:raspberry,25,24.5,0.5,0.25
3560071033774.json,en:redcurrant,25,24.5,0.5,0.25
3560071033774.json,en:wild-blueberry,20,19.5,0.5,0.25
3560071033774.json,fr:mures-sauvages,15,15.1,0.1,0.01
3560071033774.json,en:blackcurrant,15,14.5,0.5,0.25
3560071082185.json,en:raspberry,25,25.1,0.1,0.01
3560071082185.json,fr:mures-cultivees,25,24.5,0.5,0.25
3560071082185.json,en:redcurrant,25,24.5,0.5,0.25
3560071082185.json,en:blueberry,25,24.5,0.5,0.25
3560071083991.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560071083991.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071083991.json,en:salt,0.9,0.8,0.1,0.01
3560071084042.json,en:peanut,95.5,95.2,0.3,0.09
3560071084042.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071084059.json,en:peanut,94.6,94.3,0.3,0.09
3560071084059.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071084059.json,en:salt,0.9,0.8,0.1,0.01
3560071181611.json,fr:filet-de-cabillaud,86,85.5,0.5,0.25
3560071181611.json,en:water,12,11.9,0.1,0.01
3560071181611.json,en:salt,2,2.5,0.5,0.25
3560071195434.json,en:cashew-nuts,97,96.5,0.5,0.25
3560071195434.json,en:sunflower-oil,2,1.5,0.5,0.25
3560071195434.json,en:salt,1,0.5,0.5,0.25
3560071232627.json,en:potato,63.9,63.9,0.0,0.0
3560071232627.json,en:sunflower-oil,35,34.5,0.5,0.25
3560071232627.json,en:salt-from-guerande,1.1,0.85,0.25,0.0625
3560071234843.json,fr:pommes-de-terre-prefrites,92.7,92.7,0.0,0.0
3560071234843.json,en:extra-virgin-olive-oil,6,6.5,0.5,0.25
3560071234843.json,fr:melange-provencal,1,1.5,0.5,0.25
3560071234843.json,en:salt-from-guerande,0.3,0.16,0.14,0.0196
3560071237417.json,en:grape-juice,69,68.5,0.5,0.25
3560071237417.json,en:apple-juice,24,23.5,0.5,0.25
3560071237417.json,en:blackcurrant,7,6.5,0.5,0.25
3560071237943.json,en:peanut,98,97.5,0.5,0.25
3560071237943.json,en:sunflower-oil,2,1.5,0.5,0.25
3560071248901.json,en:green-bell-pepper,33.3333333333333,33.1,0.233,0.0544
3560071248901.json,en:red-bell-pepper,33.3333333333333,33.1,0.233,0.0544
3560071248901.json,en:yellow-bell-pepper,33.3333333333333,33.1,0.233,0.0544
3560071254445.json,en:green-lentils,34,34.0,0.0,0.0
3560071254445.json,de:gelbe-linsen,33,33.0,0.0,0.0
3560071254445.json,en:brown-lentils,16.5,16.8,0.3,0.09
3560071254445.json,en:brown-lentils,16.5,16.8,0.3,0.09
3560071254582.json,fr:pommes-de-terre-ondulees-grillees,37,37.5,0.5,0.25
3560071254582.json,en:grilled-courgette,15,14.5,0.5,0.25
3560071254582.json,en:grilled-aubergines,15,14.5,0.5,0.25
3560071254582.json,en:yellow-bell-pepper,12,11.5,0.5,0.25
3560071254582.json,en:red-bell-pepper,12,11.5,0.5,0.25
3560071254582.json,en:onion,9,8.5,0.5,0.25
3560071262334.json,en:white-quinoa,34,33.8,0.2,0.04
3560071262334.json,en:red-quinoa,33,32.9,0.1,0.01
3560071262334.json,en:black-quinoa,33,32.8,0.2,0.04
3560071357825.json,en:corn-flour,75,75.1,0.1,0.01
3560071357825.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,5.5,0.5,0.25
3560071357856.json,en:corn-flour,79.3,79.3,0.0,0.0
3560071357856.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071357856.json,en:salt,0.7,0.71,0.01,0.0001
3560071357962.json,en:corn-flour,79.3,79.3,0.0,0.0
3560071357962.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071357962.json,en:salt,0.7,0.71,0.01,0.0001
3560071360542.json,en:corn-flour,77.8,77.8,0.0,0.0
3560071360542.json,en:sunflower-oil,21.5,21.2,0.3,0.09
3560071360542.json,en:sea-salt,0.7,0.72,0.02,0.0004
3560071435394.json,en:atlantic-salmon,97,97.0,0.0,0.0
3560071435394.json,en:salt,3,3.41,0.41,0.168
3560071452902.json,en:extra-fine-green-beans,50,50.4,0.4,0.16
3560071452902.json,fr:haricots-beurre-extra-fins,50,49.5,0.5,0.25
3560071453596.json,en:peanut,23,23.5,0.5,0.25
3560071453596.json,en:cashew-nuts,19,18.5,0.5,0.25
3560071453596.json,fr:amandes-avec-peau,19,18.5,0.5,0.25
3560071453596.json,en:macadamia-nut,16,15.5,0.5,0.25
