ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:diphosphat,,,,0,9.57,0,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.17,0,0,,1,0
de:eier-aus-freilandhaltung,,,,0,9.57,0,0,,1,0
de:einfache-zuckerkulör,,,,0,0.79,0,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,2.82,0,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.22,0,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,1.28,0,0,,2,0
de:essig-aus-agraralkohol,,,,0,8.63,0,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,0.6,0,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.11,0,0,,1,0
de:farina-di-riso,,,,0,3.23,0,0,,1,0
de:farine-de-riz-complet,,,,0,0.42,0,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.28,0,0,,1,0
de:filtré,,,,0,5.06,0,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,52.6,3.4,11.6,0.0607,1,1
de:frischkäsepulver,,,,1,0.98,0.02,0.0004,0.02,1,1
de:frumento,,,,0,0.08,0,0,,1,0
de:gashewkerne,,,,0,0.54,0,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,21.5,4.5,20.2,0.265,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,4.06,0,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,8.13,12.9,166.0,0.613,1,1
de:gerste-nmalzextrakt,,,,0,0.66,0,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,2.37,37.6,814.0,0.941,2,2
de:gesamtmilchbestandteile-im-produkt,,,,47.5,1.93,45.6,1180.0,0.959,2,2
de:getrocknete-weinbeeren,,,,0,16.8,0,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,4.65,0,0,,4,0
de:gewürzeextrake,,,,0,1.75,0,0,,1,0
de:girasole,,,,0,1.18,0,0,,1,0
de:glutine-di-frumento,,,,0,0.53,0,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.22,0,0,,1,0
de:grüner-paprika,,,,3.3,1.72,1.58,2.5,0.479,1,1
de:heidelbeerpüree,,,,10,9.35,0.65,0.423,0.065,1,1
de:heringsfilets-ohne-haut,,,,40,52.3,12.3,151.0,0.307,1,1
de:holland,,,,0,0.54,0,0,,1,0
de:huile-de-tournesol,,,,0,0.39,0,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,0.53,0,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,2.59,0,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,5.84,0,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,0.43,0,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.36,0,0,,1,0
de:k,,,,0,0.06,0,0,,1,0
de:kardamon,,,,0,0.76,0,0,,1,0
de:klar,,,,0,15.9,0,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,0.67,0,0,,1,0
de:konzentrierte-magermalch,,,,0,8.49,0,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,0.83,0,0,,1,0
de:käsepulver,,,,0,0.75,0,0,,1,0
de:l,,,,0,2.16,0,0,,1,0
de:lait-et-moutarde,,,,0,0.18,0,0,,1,0
de:latte-intero-in-polvere,,,,0,1.7,0,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.16,0,0,,1,0
de:lösliche-maisfaser,,,,0,1.67,0,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,17.4,0,0,,1,0
de:magerkakao,,,,1.5,8.63,7.13,50.8,4.75,1,1
de:magnesium-carbonate,,,,0,0.53,0,0,,1,0
de:magnesiumcarbonate,,,,0,0.53,0,0,,1,0
de:mandelerzeugnis,,,,79,55.4,23.6,557.0,0.299,1,1
de:milch-angereichert-mit-rahm,,,,80,67.5,12.5,156.0,0.156,1,1
de:milchprodukten,,,,0,1.77,0,0,,1,0
de:molkeneiweißkonzetrat,,,,22,17.4,4.6,21.2,0.209,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,0.7,0,0,,1,0
de:natriumhydrogensulfid,,,,0,4.12,0,0,,1,0
de:natrumcarbonat,,,,0,0.49,0,0,,1,0
de:natürliche-minz-aromen,,,,0,2.72,0,0,,1,0
de:natürliches-zitronen,,,,0,1.79,0,0,,1,0
de:nenblume,,,,0,0.4,0,0,,1,0
de:noix-de-muscade,,,,0,0.26,0,0,,1,0
de:oignons,,,,8.5,0.28,8.22,67.6,0.967,1,1
de:oignons-frits,,,,0,0.03,0,0,,1,0
de:olio-di-semi-di-girasole,,,,0,8.58,0,0,,1,0
de:orzo,,,,0,0.25,0,0,,1,0
de:oso,,,,0,8.54,0,0,,1,0
de:pasta-di-cacao,,,,0,2.12,0,0,,1,0
de:pekannusse,,,,0,0.49,0,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,2.73,0,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,17.1,0,0,,1,0
de:poivre,,,,0,0.23,0,0,,1,0
de:potiron,,,,0,0.02,0,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.15,0,0,,1,0
de:pulver,,,,0,0.59,0,0,,1,0
de:racine-de-livèche,,,,0,0.25,0,0,,1,0
de:rapsöl-gehärtet,,,,0,1.67,0,0,,1,0
de:reisvoll-mehl,,,,0,1.61,0,0,,1,0
de:riboflavine,,,,0,0.75,0,0,,3,0
de:rote-johannisbeer-püree,,,,8,5.82,2.18,4.75,0.272,1,1
de:rote-paprikaschoten,,,,0,9.87,0,0,,1,0
de:roter-gemüsepaprika,,,,0,1.01,0,0,,1,0
de:s-38-ge-ffacebook,,,,0,52.3,0,0,,1,0
de:sale-da-cucina,,,,0,1.21,0,0,,3,0
de:schafsettling,,,,0,1.21,0,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,4.02,3.48,12.1,0.464,1,1
de:sciroppo-di-glucosio,,,,0,3.69,0,0,,1,0
de:selmarin,,,,0,0.51,0,0,,1,0
de:semmelbrot-weizenmehl,,,,72,52.6,19.4,376.0,0.269,1,1
de:son,,,,0,0.78,0,0,,1,0
de:speisetopfen,,,,0,0.87,0,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,0.77,0,0,,1,0
de:starke,,,,0,5.31,0,0,,1,0
de:str,,,,0,0.36,0,0,,1,0
de:säureregulator-natriumcitrat,,,,0,5.23,0,0,,2,0
de:süß-molke-npulver,,,,0,0.98,0,0,,1,0
de:süßmolkenpuler,,,,0,3.84,0,0,,1,0
de:thermophilus,,,,0,0.12,0,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,0.68,0,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,1.79,0,0,,1,0
de:vita,,,,0,1.16,0,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,54.7,3.3,10.9,0.0569,1,1
de:vollkorn-weizen-flocken,,,,6,3.61,2.39,5.71,0.398,1,1
de:von-natur-aus-gluten,,,,0,0.77,0,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.16,0,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,0.4,0,0,,1,0
de:weizen-stärke,,,,0,0.75,0,0,,1,0
de:wildlachsfilet,,,,14,16.9,2.9,8.41,0.207,1,1
de:zucchero,,,,0,17.8,0,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,1.17,0,0,,1,0
de:zuckerkulor,,,,0,0.46,0,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,1.22,5.18,26.8,0.809,1,1
de:überzugsmittel-o-1653-kj,,,,0,1.0,0,0,,1,0
de:œuf,,,,0,0.2,0,0,,1,0
el:amande-زع-crispy,,,,0,0.1,0,0,,1,0
el:amidt-mer-du-fait,,,,0,0.17,0,0,,1,0
el:aromen,,,,0,0.35,0,0,,1,0
el:arômes,,,,0,0.12,0,0,,1,0
el:at-knusperreiskern,,,,16,49.2,33.2,1100.0,2.08,1,1
el:aus-milch,,,,0,0.94,0,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,0.1,0,0,,1,0
el:cacahuète,,,,0,0.11,0,0,,1,0
el:carnaubawachs,,,,0,0.42,0,0,,1,0
el:cire-carnauba,,,,0,0.13,0,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,0.3,15.7,246.0,0.981,1,1
el:dextrin,,,,0,0.51,0,0,,1,0
el:dextrose,,,,0,0.46,0,0,,1,0
el:e16-0-170,,,,0,0.01,0,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,0.28,54.7,2990.0,0.995,1,1
el:farine-de-riz,,,,9.5,0.23,9.27,85.9,0.976,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,0.82,0,0,,1,0
el:gomme-arabique,,,,0,0.15,0,0,,1,0
el:gummi-arabioum,,,,0,0.63,0,0,,1,0
el:haselnuss,,,,0,0.07,0,0,,1,0
el:huile-de-palmiste,,,,0,0.2,0,0,,1,0
el:hulie-de-palme,,,,0,0.12,0,0,,1,0
el:in-milchschokolade,,,,55,15.7,39.3,1540.0,0.715,1,1
el:kakaobu-paimsemlett,,,,0,1.98,0,0,,1,0
el:kakaomasse,,,,0,5.0,0,0,,1,0
el:kann-entralten-erdnuss,,,,0,0.22,0,0,,1,0
el:lactose,,,,0,0.19,0,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,0.21,0,0,,1,0
el:lecithine-de-soja,,,,0,0.14,0,0,,1,0
el:m-m-s,,,,0,0.1,0,0,,1,0
el:magermilchpulver,,,,0,2.56,0,0,,1,0
el:mandel,,,,0,0.04,0,0,,1,0
el:matière-grasse-de-palme,,,,0,0.18,0,0,,1,0
el:milchzucker,,,,0,1.59,0,0,,1,0
el:noisette,,,,0,0.11,0,0,,1,0
el:palmfett,,,,0,1.31,0,0,,1,0
el:pâte-de-cacao,,,,0,0.24,0,0,,1,0
el:reismehl,,,,9.5,3.46,6.04,36.5,0.636,1,1
el:sel,,,,0,0.15,0,0,,1,0
el:sheafett,,,,0,0.71,0,0,,1,0
el:sirop-de-glucose,,,,0,0.16,0,0,,1,0
el:sojalecithin,,,,0,0.56,0,0,,1,0
el:stärke,,,,0,1.1,0,0,,1,0
el:sucre,,,,0,0.26,0,0,,1,0
el:weitere-infos-besuchen,,,,0,0.09,0,0,,1,0
el:zucker,,,,0,8.03,0,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,0.6,0,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,1.7,0.7,0.49,0.7,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,3.69,2.81,7.9,0.432,1,1
el:αρματα,,,,0,1.01,0,0,,1,0
el:ε,,,,0,0.76,0,0,,1,0
el:καριτέ,,,,0,1.61,0,0,,1,0
el:καρύδας,,,,0,0.51,0,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,1.4,0,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,0.68,0,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,5.34,0,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,52.6,0,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,0.87,0,0,,1,0
el:φουντουκόπαστα,,,,4,2.73,1.27,1.61,0.318,1,1
en:0,,,,0,0.4,0,0,,1,0
en:0-07-per-cent,,,,0,2.18,0,0,,1,0
en:10-9,,,,0,5.24,0,0,,1,0
en:100g,,,,0,0.2,0,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,2.08,0,0,,1,0
en:4014400-900576-id-255979,,,,0,0.44,0,0,,1,0
en:60624-frankfurt-am-main,,,,0,3.63,0,0,,1,0
en:6leo-rapeseed,,,,0,0.53,0,0,,1,0
en:acacia-fibre,,,,0,2.15,0,0,,1,0
en:acerola,,,,0,26.6,0,0,,4,0
en:acerola-juice,,,,0,10.9,0,0,,11,0
en:acid,,,,0,0.11,0,0,,1,0
en:acide-citrique,,,,0,0.68,0,0,,2,0
en:acide-tartrique,,,,0,0.43,0,0,,1,0
en:acidic-acid-citric-acid,,,,0,1.77,0,0,,1,0
en:acidity-regulator,,,,0,0.01,0,0,,1,0
en:agave-syrup,,31089,,306.0,331.0,3.28,10.8,0.0107,5,4
en:al-iarome-vanillin,,,,0,0.86,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,57.3,7.7,59.3,0.118,1,1
en:alcohol,,1014,,0,49.9,0,0,,29,0
en:alcohol-vinegar,,11018,,50.5,114.0,14.2,110.0,0.282,28,2
en:algae,,,20984,0,2.92,0,0,,2,0
en:algae-extract,,,20984,0,0.39,0,0,,1,0
en:allspice,,20151,,0,0.04,0,0,,1,0
en:almond,,15041,,217.0,415.0,284.0,3610.0,1.31,46,37
en:almond-paste,,15041,,2,5.0,1.84,3.39,0.92,2,1
en:almonds-pieces,,15041,,1.8,5.71,3.91,15.3,2.17,1,1
en:altemittel-sorbitsirup,,,,0,2.69,0,0,,1,0
en:amidon-de-mais,,,,0,50.3,0,0,,1,0
en:amidon-de-riz,,,,0,2.03,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.49,0,0,,2,0
en:anchovy-paste,,26079,,0,0.13,0,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.08,0,0,,1,0
en:and-sodium-carbonates,,,,0,1.72,0,0,,1,0
en:aniseed,,,,0,2.31,0,0,,2,0
en:antioxidant,,,,0,2.26,0,0,,3,0
en:apple,,13050,,331.0,311.0,107.0,2450.0,0.325,17,9
en:apple-extract,,,,0,3.62,0,0,,2,0
en:apple-juice,,2074,,296,318.0,21.8,242.0,0.0736,4,4
en:apple-juice-from-concentrate,,2074,,0,18.7,0,0,,1,0
en:apple-pieces,,13050,,0,5.48,0,0,,2,0
en:apple-puree,,13050,,115.0,72.0,44.6,1160.0,0.388,3,2
en:apricot,,,,45.0,97.2,14.4,49.0,0.32,23,8
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:aromatic-plants,,,,0.11,1.2,0.56,0.314,5.09,2,1
en:artificial-cheese-flavor-powder,,,,0,3.6,0,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,4.39,0,0,,2,0
en:arộmes-natural,,,,0,0.67,0,0,,1,0
en:atlantic-salmon,,26036,,0,75.8,0,0,,1,0
en:aubergine,,20053,,62.9,65.5,15.6,96.7,0.247,4,3
en:aveia,,,,10,0.59,9.41,88.5,0.941,1,1
en:avina,,,,0,0.04,0,0,,1,0
en:avocado,,,,90,52.6,37.4,1400.0,0.416,1,1
en:b1-b3-b5-b9-b12-d,,,,0,2.98,0,0,,1,0
en:baker-s-yeast,,11045,,0,5.15,0,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,1.37,0.63,0.397,0.315,1,1
en:bamboo-shoot,,20198,,3,0.58,2.42,5.86,0.807,1,1
en:banana,,13005,,35.0,72.6,18.2,62.1,0.521,16,8
en:barley,,,,15.7,45.7,10.9,29.0,0.694,18,8
en:barley-flakes,,,,6.0,10.0,2.94,4.21,0.49,5,3
en:barley-flour,,9550,,4.8,8.57,3.1,9.61,0.646,3,1
en:barley-malt-extract,,,,0,85.8,0,0,,35,0
en:barley-malt-flour,,9550,,1.5,36.2,1.1,1.21,0.733,18,1
en:barley-malt-syrup,,,,0,6.05,0,0,,3,0
en:basil,,11033,,131.0,120.0,45.2,426.0,0.346,12,8
en:basil-extract,,11033,,0,2.21,0,0,,2,0
en:basilikum,,,,0,1.67,0,0,,1,0
en:bay-leaf,,11053,,0,0.96,0,0,,4,0
en:beans,,,,5,3.78,1.43,2.04,0.286,2,1
en:beech-wood-smoke,,,,0,6.41,0,0,,1,0
en:beef,,,,42,25.2,16.8,143.0,0.4,2,2
en:beef-fat,,,,0,1.66,0,0,,1,0
en:beef-gelatin,,,,0,0.04,0,0,,1,0
en:beef-meat,,,6101,48.8,37.2,12.6,137.0,0.258,4,3
en:beet-sugar,,,31016,100,101.0,0.0,0.0,0.0,2,1
en:beetroot,,,20091,0,45.5,0,0,,1,0
en:bell-pepper,,20041,,4,0.81,3.35,11.2,0.838,3,1
en:benzoate-sodium,,,,0,0.21,0,0,,1,0
en:bicarbonate-de-sodium,,,,0,0.52,0,0,,1,0
en:bifidus-actiregularis,,,,0,72.3,0,0,,32,0
en:biotin,,,,0,0.01,0,0,,1,0
en:black-carrot,,20009,,0,1.43,0,0,,2,0
en:black-olive,,13186,,1,2.99,1.99,3.96,1.99,1,1
en:black-pepper,,11015,,5.5,30.1,10.9,76.4,1.98,21,2
en:blackberry,,13029,,0,2.51,0,0,,2,0
en:blackcurrant,,13007,,11.8,12.7,5.0,9.86,0.424,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,5.56,3.76,14.1,2.09,1,1
en:blanchierte-mandeln,,,,10,2.88,7.12,50.7,0.712,1,1
en:ble,,,,0,6.74,0,0,,2,0
en:ble-flour,,,,0,51.8,0,0,,1,0
en:blueberry,,13028,,29.3,53.4,31.7,257.0,1.08,7,5
en:bourbon-vanilla-extract,,11065,,0,2.23,0,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,7.3,0,0,,3,0
en:bourbon-vanilla-powder,,,,0,2.21,0,0,,1,0
en:brazil-nut,,15008,,0,2.16,0,0,,3,0
en:breadcrumbs,,7500,,0,9.43,0,0,,2,0
en:brewer-s-yeast,,,,0,1.77,0,0,,1,0
en:brewers-yeast,,,,0,4.12,0,0,,1,0
en:brilliant-blue,,,,0,0.36,0,0,,1,0
en:broad-bean,,20518,,15,17.7,1.7,2.89,0.113,2,1
en:broad-bean-flour,,,,0,7.33,0,0,,4,0
en:broad-bean-protein,,,,0,8.69,0,0,,1,0
en:brown-flax-seeds,,15052,,13.5,16.3,4.17,6.89,0.309,5,4
en:brown-rice,,9102,,108.0,86.3,24.7,576.0,0.229,3,2
en:brown-rice-flour,,9520,,20,11.9,8.1,32.8,0.405,2,2
en:brown-sugar,,31017,,4,34.1,2.14,4.58,0.535,6,1
en:brown-sugar-syrup,,,,0,1.57,0,0,,1,0
en:buckwheat,,,9380,1.8,73.7,3.73,5.32,2.07,5,3
en:buckwheat-flour,,9540,,102.0,106.0,35.5,426.0,0.347,6,4
en:buckwheat-grain,,,9380,0,0.71,0,0,,1,0
en:bulgaricus,,,,0,0.5,0,0,,6,0
en:bulgur,,9690,,31.5,19.3,12.2,149.0,0.387,1,1
en:but-fiber,,,,6,9.35,3.35,11.2,0.558,1,1
en:butt-malt,,,,0,0.22,0,0,,1,0
en:butter,,,16400,288.0,464.0,115.0,3100.0,0.399,44,14
en:butterfat,,16401,,33.0,140.0,11.9,42.4,0.359,47,4
en:buttermilk,,19801,,32,55.4,23.4,548.0,0.731,1,1
en:butternut-squash,,20128,,25.7,16.9,8.8,77.4,0.342,1,1
en:c1,,,,0,0.37,0,0,,1,0
en:cabbage,,,,11.4,45.9,8.11,43.2,0.711,3,2
en:cacas,,,,47,4.25,42.8,1830.0,0.91,1,1
en:caffeine,,,,0.18,12.3,9.94,17.2,55.2,8,6
en:calcium,,,,0,3.18,0,0,,3,0
en:calcium-salts,,,,0,5.56,0,0,,1,0
en:camargue-rice,,,9100,10.7,17.6,6.9,47.6,0.645,1,1
en:cane-invert-syrup,,,,0,3.95,0,0,,1,0
en:cane-sugar,,,31016,331.0,853.0,58.1,507.0,0.176,50,10
en:cane-sugar-blond,,,,0,18.2,0,0,,1,0
en:cane-sugar-syrup,,,,0,4.31,0,0,,2,0
en:canola,,,,0,8.39,0,0,,1,0
en:canola-oil,,,,0,9.87,0,0,,1,0
en:capers,,,,0,1.53,0,0,,1,0
en:caramelised-sugar,,,31016,6,3.95,2.36,5.57,0.393,2,1
en:caramelised-sugar-syrup,,,31016,0,5.19,0,0,,4,0
en:carbonate-2-sodium-acid,,,,0,0.75,0,0,,1,0
en:carbonate-ammonium,,,,0,1.0,0,0,,1,0
en:carbonate-of-calcium,,,,0,0.48,0,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,0.86,0,0,,1,0
en:carbonated-water,,18066,,100,319.0,0.0,0.0,0.0,5,1
en:cardamom,,,11075,5,2.77,2.23,4.97,0.446,1,1
en:carob-bean-locust-bean,,,,0,4.11,0,0,,3,0
en:carob-seed-flour,,,,0,41.1,0,0,,20,0
en:carrot,,20009,,141.0,158.0,57.1,654.0,0.405,44,12
en:carrot-concentrate,,20009,,0,35.3,0,0,,18,0
en:carrot-extract,,20009,,0,13.3,0,0,,10,0
en:carrot-juice,,20009,,0,2.79,0,0,,2,0
en:cashew-nuts,,,15055,31.4,42.6,19.5,228.0,0.623,9,3
en:cashewkerne,,,,0,3.63,0,0,,1,0
en:castanea-sativa,,,,0,37.4,0,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,0.76,0,0,,1,0
en:celery,,,,63.4,71.3,11.5,126.0,0.182,19,3
en:cellulose-from-bamboo,,,,0,2.2,0,0,,1,0
en:cep,,20010,,0,1.42,0,0,,1,0
en:cereal,,,,60,56.2,3.8,14.4,0.0633,1,1
en:cereals-containing-gluten,,,,0,0.77,0,0,,1,0
en:ceuf,,,,0,0.76,0,0,,1,0
en:chard,,20004,,0,0.32,0,0,,3,0
en:cheddar,,12726,,55.5,39.7,15.8,97.1,0.284,3,3
en:cheese,,,12999,3.1,131.0,2.72,7.4,0.877,11,1
en:cherry,,13008,,42,46.3,25.4,176.0,0.604,7,5
en:cherry-tomato,,20172,,12,16.8,4.8,23.0,0.4,1,1
en:chervil,,,,0,0.26,0,0,,1,0
en:chestnut-flour,,9570,,1,0.67,0.33,0.109,0.33,1,1
en:chia,,,,0,0.98,0,0,,2,0
en:chia-seed,,,,7.1,11.7,7.7,21.4,1.08,3,3
en:chicken,,,,59.8,80.7,15.4,116.0,0.258,6,3
en:chicken-26,,,,0,17.9,0,0,,1,0
en:chicken-bone,,,,0,6.14,0,0,,2,0
en:chicken-broth,,11174,,0,0.59,0,0,,1,0
en:chicken-egg,,22000,,0,3.39,0,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,0.48,0,0,,1,0
en:chicken-fat,,16540,,1.1,4.4,0.27,0.0729,0.245,4,1
en:chicken-fillet,,36018,,190.0,121.0,74.3,2560.0,0.391,3,3
en:chicken-meat,,36005,,140.0,107.0,45.6,1180.0,0.326,5,3
en:chicken-skin,,,,0,9.35,0,0,,1,0
en:chickpea,,20532,,141.0,161.0,24.1,201.0,0.171,5,4
en:chickpea-flour,,9580,,30,51.6,21.6,467.0,0.72,1,1
