ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acacia-fibre,1,,,0,0.0,0,0,,1,0
en:acacia-honey,1,31008,,653.0,647.0,29.2,161.0,0.0447,8,8
en:acerola,1,,,110.0,122.0,134.0,2050.0,1.22,35,25
en:acerola-juice,1,,,0.151,78.9,0.151,0.0229,1.0,18,1
en:acerola-juice-from-concentrate,1,,,4.0,0.0,4.0,9.5,1.0,3,3
en:acerola-powder,1,,,0,10.3,0,0,,4,0
en:acerola-powder-on-manioc-starch,1,,,0,0.0,0,0,,3,0
en:acid,1,,,0,32.3,0,0,,10,0
en:acidity-regulator,1,,,0,3.21,0,0,,3,0
en:agave-syrup,1,31089,,697.0,824.0,125.0,1570.0,0.18,17,16
en:ail,0,,,0,33.4,0,0,,1,0
en:alaska-pollock,1,26006,,923.0,1110.0,136.0,1640.0,0.147,20,17
en:alaska-pollock-mince,0,,,59.7,20.2,39.5,1560.0,0.662,1,1
en:alaskan-pollock-fillet,1,26006,,232.0,219.0,33.8,376.0,0.146,4,4
en:alcohol,1,1014,,7.5,55.2,18.7,66.9,2.49,21,8
en:alcohol-vinegar,1,11018,,5,3400.0,2.39,5.71,0.478,333,1
en:algae,1,,20984,25.0,1.8,24.0,576.0,0.96,3,1
en:algae-concentrate,1,,20984,0,0.0,0,0,,1,0
en:alginate-de-sodium,0,,,0,0.0,0,0,,1,0
en:allergens,0,,,0,0.0,0,0,,1,0
en:allspice,1,20151,,0,0.26,0,0,,2,0
en:almond,1,15041,,4080.0,4640.0,1620.0,31500.0,0.398,175,156
en:almond-paste,1,15041,,22,5.63,16.4,268.0,0.744,1,1
en:almond-with-skin,1,15000,,105,57.2,47.8,960.0,0.455,3,3
en:almond-without-skin,1,15041,,263.0,273.0,148.0,3360.0,0.562,9,9
en:almonds-pieces,1,15041,,25.3,23.1,14.6,84.8,0.578,4,3
en:almonds-roasted-hazelnuts,0,,,0,4.56,0,0,,1,0
en:aloe-vera-juice,1,,,194.0,28.6,165.0,13700.0,0.853,2,2
en:amaranth-flour,1,,9410,16,34.2,25.8,258.0,1.61,3,3
en:american-cranberry,1,13113,,0,492.0,0,0,,1,0
en:amidon-de-riz,0,,,0,33.4,0,0,,1,0
en:anchovy,1,26079,,2.2,4570.0,1.48,2.19,0.673,40,1
en:anchovy-filets,1,26079,,518.0,1060.0,436.0,25000.0,0.842,12,11
en:animal-based-rennet,1,,,0.02,13.9,0.48,0.23,24.0,6,1
en:aniseed,1,,,0,3.07,0,0,,7,0
en:anti-caking-agent,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:antioxidant,1,,,0,554.0,0,0,,19,0
en:apple,1,13050,,10900.0,18000.0,8330.0,1570000.0,0.762,217,194
en:apple-cider-vinegar,1,11018,,0,0.0,0,0,,1,0
en:apple-extract,1,,,5.0,1.19,5.0,25.0,1.0,4,1
en:apple-juice,1,2074,,9650.0,10900.0,2950.0,171000.0,0.305,165,163
en:apple-juice-from-concentrate,1,2074,,407.0,395.0,90.6,1420.0,0.223,8,8
en:apple-pectin,1,,,1,5.78,1.0,1.0,1.0,2,1
en:apple-pieces,1,13050,,15,8.37,11.4,91.3,0.757,3,2
en:apple-pulp,1,13050,,6.0,22.6,16.6,276.0,2.77,1,1
en:apple-puree,1,13050,,2850.0,3640.0,1790.0,317000.0,0.63,60,56
en:apple-vinegar,1,11018,,0,1.19,0,0,,1,0
en:apricot,1,13000,,879.0,4080.0,2690.0,1400000.0,3.06,49,32
en:apricot-juice,1,13000,,3,7.83,4.83,23.3,1.61,1,1
en:apricot-puree,1,13000,,426.0,112.0,382.0,11800.0,0.898,30,30
en:arabica-coffee,1,,18003,44.8,109.0,80.3,5180.0,1.79,3,3
en:armagnac,1,1014,,0.0346,18.0,3.95,15.6,114.0,4,1
en:aromatic-caramel,1,,,0,2.55,0,0,,2,0
en:arome,0,,,0,0.0,0,0,,1,0
en:arome-naturel,0,,,0,33.4,0,0,,1,0
en:artichoke,1,20052,,181.0,176.0,93.4,2810.0,0.515,5,5
en:artificial-beef-flavour,0,,,0.113,0.6,0.487,0.237,4.31,1,1
en:artificial-beef-flavour-powder,0,,,0,2.3,0,0,,1,0
en:artificial-cheese-flavor-powder,0,,,0,4.91,0,0,,2,0
en:artificial-chicken-flavor,0,,,0,2.59,0,0,,1,0
en:artificial-chicken-flavor-powder,0,,,0,4.55,0,0,,4,0
en:artificial-mushroom-flavor,0,,,0,0.57,0,0,,1,0
en:asafoetida,1,,,7,50.3,43.3,1870.0,6.19,1,1
en:asparagus,1,,,7.95,0.81,7.14,51.0,0.898,1,1
en:atlantic-bay-scallop,1,,,0,0.0,0,0,,1,0
en:atlantic-cod,1,26043,,0,413.0,0,0,,6,0
en:atlantic-herring,1,26011,,0,543.0,0,0,,6,0
en:atlantic-mackerel,1,26051,,0,177.0,0,0,,2,0
en:atlantic-salmon,1,26036,,1540.0,15500.0,126.0,1180.0,0.0819,170,17
en:aubergine,1,20053,,743.0,1320.0,685.0,67000.0,0.922,43,35
en:avocado,1,13004,,16.5,1.89,15.1,187.0,0.916,3,2
en:avoine,0,,,0,56.2,0,0,,1,0
en:baby-arugula,1,20217,,44.5,57.4,40.3,897.0,0.907,2,2
en:baby-carrots,1,20009,,299.0,236.0,251.0,8140.0,0.837,13,13
en:baby-spinach,1,20059,,135.0,155.0,115.0,3640.0,0.858,8,7
en:bacon,1,28858,,0,93.2,0,0,,4,0
en:baker-s-yeast,1,11045,,0,12.7,0,0,,6,0
en:baking-powder,1,11046,,0.102,0.0,0.102,0.0103,1.0,1,1
en:balsamic-vinegar,1,11091,,25.0,33.2,8.23,65.6,0.329,2,2
en:balsamic-vinegar-of-modena,1,11091,,7.41,33.1,25.7,660.0,3.47,2,1
en:bamboo,1,,,0,43.6,0,0,,3,0
en:bamboo-fibre,1,,,0,14.8,0,0,,2,0
en:bamboo-shoot,1,20198,,24.6,145.0,22.4,171.0,0.909,10,4
en:bamboo-shoot-fiber,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,2590.0,4690.0,3470.0,434000.0,1.34,147,129
en:banana-flavouring,1,,,0,10.2,0,0,,2,0
en:banane,0,,,0,0.0,0,0,,1,0
en:barley,1,,,647.0,1830.0,1120.0,198000.0,1.73,37,25
en:barley-flakes,1,,,290.0,723.0,352.0,14100.0,1.21,29,22
en:barley-flour,1,9550,,8,36.4,25.0,625.0,3.12,2,1
en:barley-malt-extract,1,,,7,71.5,7.0,49.0,1.0,42,1
en:barley-malt-flour,1,9550,,0,95.9,0,0,,23,0
en:barley-malt-vinegar,1,11018,,0,0.0,0,0,,1,0
en:basil,1,11033,,156.0,342.0,223.0,6750.0,1.43,105,37
en:basil-extract,1,11033,,0,0.0,0,0,,1,0
en:basilic,0,,,2.8,33.4,30.6,936.0,10.9,1,1
en:basmati-rice,1,9119,,742,682.0,224.0,6850.0,0.302,14,12
en:batavia,1,,,128.0,359.0,181.0,10200.0,1.41,6,4
en:bay-leaf,1,11053,,4.82,55.0,4.38,5.99,0.909,25,6
en:beans,1,,,25,35.7,25.0,625.0,1.0,4,1
en:beaufort,1,12105,,60,104.0,83.8,1560.0,1.4,6,6
en:beech-wood-smoke,1,,,0,143.0,0,0,,14,0
en:beef,1,,,7,21.3,13.4,180.0,1.91,3,1
en:beef-broth,1,11001,,0,0.0,0,0,,1,0
en:beef-extract,1,,,0,2.07,0,0,,4,0
en:beef-fat,1,,,0,1.08,0,0,,5,0
en:beef-flavouring,1,,,0,0.43,0,0,,1,0
en:beef-gelatin,1,,,13.1,42.5,12.7,32.8,0.974,8,5
en:beef-meat,1,,6101,3620.0,2610.0,1300.0,43500.0,0.36,91,75
en:beef-tongue,1,40202,,20,0.0,20.0,400.0,1.0,1,1
en:beer,1,1014,,0,7.32,0,0,,3,0
en:beet-sugar,1,,31016,0,4.47,0,0,,2,0
en:beetroot,1,,20091,240.0,2220.0,883.0,284000.0,3.67,22,13
en:beetroot-juice,1,,20091,360.0,412.0,132.0,8770.0,0.367,7,7
en:beetroot-powder,1,,20091,0,0.0,0,0,,1,0
en:belgian-endive,1,20026,,50.2,1.09,49.1,1220.0,0.978,3,2
en:bell-pepper,1,20041,,594.0,933.0,544.0,26100.0,0.917,53,28
en:beluga-lentils,1,20505,,162.0,806.0,644.0,161000.0,3.99,4,4
en:bergamot,1,,,33.3,0.0,33.3,1110.0,1.0,1,1
en:beta-carotene-dye,1,,,0,13.4,0,0,,12,0
en:beurre,0,,,0,0.0,0,0,,1,0
en:bilberry,1,13028,,0,0.0,0,0,,1,0
en:biotin,1,,,0,3.82,0,0,,2,0
en:biscuit,1,24000,,0,140.0,0,0,,17,0
en:black-and-white-pepper,1,11015,,0,0.0,0,0,,1,0
en:black-bean,1,,,17.5,137.0,17.5,156.0,1.0,6,2
en:black-carrot,1,20009,,0.3,111.0,107.0,11400.0,356.0,3,1
en:black-carrot-juice,1,20009,,7.0,5.54,1.46,2.13,0.209,1,1
en:black-cherry,1,13008,,145.0,397.0,218.0,18800.0,1.5,4,3
en:black-cherry-flavour,0,,,0,34.2,0,0,,1,0
en:black-garlic,1,11000,,87,35.8,51.2,2000.0,0.589,2,2
en:black-grape,1,13045,,132,89.1,51.8,1210.0,0.393,4,3
en:black-lentil-flour,1,20505,,25,0.0,25.0,625.0,1.0,1,1
en:black-olive,1,13186,,329.0,641.0,305.0,8930.0,0.929,20,14
en:black-pepper,1,11015,,117.0,230.0,71.1,602.0,0.606,88,26
en:black-pepper-extract,1,11015,,0,4.85,0,0,,3,0
en:black-peppercorns,1,11015,,50,85.2,35.2,1240.0,0.704,1,1
en:black-quinoa,1,9340,,265.0,446.0,234.0,4540.0,0.883,16,16
en:black-rice,1,,9100,6,24.7,18.7,350.0,3.12,1,1
en:black-sesame,1,15010,,101.0,231.0,130.0,6950.0,1.29,4,4
en:black-tea,1,18154,,90,4.8,85.2,7260.0,0.947,1,1
en:black-truffle,1,20010,,1.4,2.0,0.6,0.36,0.429,1,1
en:blackberry,1,13029,,503.0,532.0,198.0,2830.0,0.394,36,29
en:blackcurrant,1,13007,,975.0,2050.0,1260.0,359000.0,1.29,92,67
en:blanches-almonds,1,15041,,537.0,430.0,224.0,3240.0,0.418,21,21
en:ble,0,,,0,56.2,0,0,,1,0
en:blend-of-palm,0,,,0,8.06,0,0,,1,0
en:blend-of-palm-oil,0,,,0,10.9,0,0,,1,0
en:blette,0,,,0,15.2,0,0,,1,0
en:bleu-d-auvergne,1,12521,,15,20.1,5.1,26.0,0.34,1,1
en:blond-psyllium,1,,,0,0.91,0,0,,1,0
en:blonde-cane-sugar,1,,31016,864.0,1120.0,319.0,4760.0,0.369,32,28
en:blood-orange,1,,13034,6,36.5,30.5,930.0,5.08,1,1
en:blood-orange-juice,1,,2070,126.0,171.0,153.0,5330.0,1.22,12,12
en:blood-proteins,1,,,0,1.38,0,0,,10,0
en:blue-cheese,1,,12999,0,3.8,0,0,,1,0
en:blue-mussel,1,10014,,0,94.9,0,0,,2,0
en:blue-poppy-seed,1,11061,,3.8,5.47,3.8,14.4,1.0,2,1
en:blueberry,1,13028,,1520.0,4040.0,2820.0,763000.0,1.85,83,70
en:boletus,1,20010,,0,567.0,0,0,,1,0
en:boletus-edulis,1,20010,,0,424.0,0,0,,1,0
en:bolognese-sauce,1,11114,,56,6.4,49.6,2460.0,0.886,1,1
en:bone,1,,,0,4.75,0,0,,3,0
en:borlotti-bean,1,,,14,81.9,9.71,49.8,0.694,4,2
en:boulgour-d-avoine,0,,,1.8,0.0,1.8,3.24,1.0,1,1
en:bourbon-vanilla,1,,,6.52,12.6,6.52,42.3,1.0,4,2
en:bourbon-vanilla-extract,1,11065,,0,10.9,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,1.0,10.5,3.0,4.5,3.0,8,2
en:bran,1,,,16,142.0,92.0,8460.0,5.75,2,1
en:brandy,1,1014,,0,0.0,0,0,,1,0
en:brazil-nut,1,15008,,462.0,464.0,127.0,1130.0,0.275,27,25
en:bread,1,,,50,21.5,28.5,812.0,0.57,2,1
en:breadcrumbs,1,7500,,24.8,94.9,17.8,231.0,0.716,10,2
en:brewer-s-yeast,1,,11009,98,112.0,13.1,87.2,0.133,10,4
en:british-beef,1,,6101,80,33.4,46.6,1240.0,0.583,2,2
en:british-ham,1,,28205,6.54,6.33,0.212,0.045,0.0324,2,1
en:broad-bean,1,20518,,57.4,131.0,68.4,3040.0,1.19,6,3
en:broad-bean-flour,1,,9410,60,183.0,39.8,803.0,0.663,42,2
en:broad-bean-protein,1,,,3,3.25,0.25,0.0625,0.0833,1,1
en:broccoli,1,20057,,906.0,887.0,361.0,9840.0,0.398,37,33
en:broccoli-floret,1,20057,,332,315.0,96.3,1550.0,0.29,9,9
en:brown-flax-seeds,1,15052,,229.0,530.0,253.0,10600.0,1.1,34,20
en:brown-lentils,1,20505,,56.5,272.0,152.0,14900.0,2.7,3,2
en:brown-long-grain-rice,1,9102,,206,287.0,101.0,2720.0,0.489,6,6
en:brown-rice,1,9102,,4530.0,3800.0,2120.0,70900.0,0.469,92,85
en:brown-rice-flour,1,9520,,275,283.0,71.3,1260.0,0.259,8,5
en:brown-sugar,1,31017,,171.0,161.0,48.3,1040.0,0.281,26,7
en:brown-sugar-syrup,1,,31016,0,8.22,0,0,,5,0
en:browning,1,,,11.0,0.0,11.0,13.0,1.0,10,10
en:brussels-sprouts,1,20058,,40,0.43,39.6,812.0,0.989,2,2
en:buckwheat,1,,9380,497.0,671.0,360.0,14500.0,0.724,29,27
en:buckwheat-flakes,1,,9380,165.0,174.0,83.0,1790.0,0.502,7,6
en:buckwheat-flour,1,9540,,891.0,1250.0,304.0,8450.0,0.341,29,23
en:buckwheat-grain,1,,9380,97.2,155.0,60.9,987.0,0.627,14,8
en:bulgur,1,9690,,321.0,230.0,167.0,4640.0,0.519,7,7
en:burdock,1,,,10,7.53,2.47,6.1,0.247,1,1
en:but-to-popcorn,0,,,81,18.1,62.9,3960.0,0.777,1,1
en:butter,1,,16400,1170.0,1630.0,591.0,5140.0,0.506,274,89
en:butterfat,1,16401,,102.0,153.0,51.5,611.0,0.504,48,8
en:buttermilk,1,19801,,0,20.3,0,0,,7,0
en:butternut-squash,1,20128,,435.0,465.0,237.0,11000.0,0.544,10,9
en:cabbage,1,,,133.0,102.0,117.0,3890.0,0.878,19,5
en:cabernet-sauvignon,1,,,0,97.4,0,0,,4,0
en:cacao-maigre,0,,,2.27,0.0,2.27,5.14,1.0,1,1
en:cactus-fig,1,,,148,335.0,187.0,20100.0,1.26,2,2
en:calcium,1,,,0,42.7,0,0,,1,0
en:calf-fat,1,,,0,8.26,0,0,,6,0
en:calvados,1,1014,,0,0.0,0,0,,1,0
en:camargue-rice,1,,9100,90,88.8,14.2,202.0,0.158,2,1
en:camomile,1,,,31,25.3,5.7,32.5,0.184,1,1
en:candied-orange-peel,1,,,10,0.0,10.0,100.0,1.0,1,1
en:cane-sugar,1,,31016,2660.0,6260.0,1010.0,20300.0,0.379,273,101
en:cane-sugar-molasses,1,31067,,0,1.57,0,0,,4,0
en:cannellini-beans,1,,,8,150.0,3.71,13.8,0.464,4,1
en:cantal,1,,12999,4.08,1.69,2.39,5.72,0.586,1,1
en:cantaloupe,1,,,248.0,854.0,592.0,60300.0,2.38,12,9
en:cape-gooseberry,1,,,154.0,483.0,461.0,158000.0,3.0,5,4
en:capers,1,,,53.8,61.7,74.8,692.0,1.39,23,14
en:caramel-flavouring,1,,,0,0.11,0,0,,2,0
en:caramel-syrup,1,,,0,0.25,0,0,,2,0
en:caramelised-sugar,1,,31016,1.8,22.5,0.56,0.314,0.311,22,1
en:caraway,1,,,6.52,10.8,1.88,1.18,0.288,6,3
en:caraway-seed,1,11064,,0,1.78,0,0,,1,0
en:carbonated-water,1,18066,,0,1320.0,0,0,,3,0
en:cardamom,1,,11075,0.08,14.4,12.8,147.0,161.0,8,2
en:carnaroli-rice,1,,9100,95,98.4,3.4,11.6,0.0358,1,1
en:carob-bean-locust-bean,1,,,30,0.0,30.0,900.0,1.0,2,1
en:carob-seed-flour,1,,9410,0,62.2,0,0,,28,0
en:carotte,0,,,0,15.2,0,0,,1,0
en:carrot,1,20009,,4810.0,7560.0,3650.0,739000.0,0.759,320,206
en:carrot-concentrate,1,20009,,0,9.85,0,0,,3,0
en:carrot-extract,1,20009,,0,7.93,0,0,,7,0
en:carrot-juice,1,20009,,1040.0,839.0,253.0,5020.0,0.242,19,19
en:carrot-powder,1,20009,,30.0,235.0,205.0,14200.0,6.82,4,3
en:carrot-puree,1,20261,,85,70.7,46.3,562.0,0.545,5,4
en:cashew-nuts,1,,15055,5330.0,5450.0,1520.0,30500.0,0.285,162,154
en:cashews-276-walnuts,0,,,32.1,0.0,32.1,1030.0,1.0,1,1
en:cassava,1,54031,,0,3.12,0,0,,4,0
en:caster-sugar,1,,31016,169.0,153.0,16.1,52.5,0.0954,6,5
en:cauliflower,1,20016,,1020.0,1320.0,502.0,14000.0,0.492,50,46
en:cauliflower-florets,1,20016,,150.0,176.0,48.6,1480.0,0.324,4,4
en:cayenne-pepper,1,11088,,0.49,2.07,0.49,0.166,1.0,10,3
en:celeriac,1,20055,,525.0,1160.0,743.0,364000.0,1.41,25,23
en:celery,1,,20055,961.0,1060.0,225.0,4330.0,0.234,66,27
en:celery-flavouring,1,,,0,0.76,0,0,,2,0
en:celery-powder,1,,20055,0,0.0,0,0,,1,0
en:celery-puree,1,,20055,0,0.0,0,0,,1,0
en:celery-seed,1,,20055,0,1.2,0,0,,3,0
en:celery-stalk,1,20023,,89.5,142.0,64.4,848.0,0.72,12,11
en:cep,1,20010,,195.0,2010.0,855.0,357000.0,4.39,26,11
en:cereals-containing-gluten,1,,,0,28.6,0,0,,1,0
en:ceylon-cinnamon,1,,,3.8,0.0,3.8,7.24,1.0,2,2
en:chard,1,20004,,0,2.19,0,0,,3,0
en:chard-concentrate,1,20004,,0,3.4,0,0,,5,0
en:cheddar,1,12726,,65.4,22.1,51.5,226.0,0.788,17,14
en:cheese,1,,12999,270.0,263.0,233.0,4510.0,0.862,76,25
en:cheese-powder,1,,12999,0.48,4.62,0.99,0.98,2.06,2,1
en:cherry,1,13008,,149.0,134.0,49.2,853.0,0.331,12,6
en:cherry-juice,1,13008,,195.0,217.0,160.0,4100.0,0.82,14,13
en:cherry-puree,1,13008,,10,1.77,8.23,67.7,0.823,1,1
en:cherry-tomato,1,20172,,594.0,588.0,692.0,74400.0,1.17,58,54
en:chervil,1,,,24,9.14,22.2,220.0,0.926,4,3
en:chestnut,1,15024,,281.0,251.0,54.8,436.0,0.195,9,8
en:chestnut-flour,1,9570,,85,143.0,123.0,6990.0,1.45,6,5
en:chestnut-mushroom,1,20010,,33.3,122.0,88.7,7860.0,2.66,1,1
en:chia,1,,,0,49.8,0,0,,4,0
en:chia-seed,1,,,144.0,54.8,139.0,3380.0,0.967,15,13
en:chicken,1,,36005,995.0,623.0,384.0,12700.0,0.386,23,15
en:chicken-bone,1,,36005,0,54.6,0,0,,2,0
en:chicken-breast,1,36018,,49,83.3,40.7,837.0,0.831,5,2
en:chicken-broth,1,11174,,0,1.04,0,0,,1,0
en:chicken-egg,1,22000,,0,1.99,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,10.6,0,0,,3,0
en:chicken-fat,1,16540,,0,5.32,0,0,,7,0
en:chicken-fillet,1,36018,,1120.0,637.0,603.0,13500.0,0.536,50,42
en:chicken-flavouring,1,,,0,12.3,0,0,,2,0
en:chicken-liver,1,40111,,0,125.0,0,0,,1,0
en:chicken-meat,1,36005,,662.0,484.0,314.0,4770.0,0.474,42,29
en:chicken-meat-extract,1,36005,,2,11.4,9.4,88.4,4.7,1,1
en:chicken-skin,1,,,0,56.2,0,0,,5,0
en:chicken-thigh,1,36004,,51.0,45.3,5.72,32.7,0.112,1,1
