test_name,ingredient,percent,percent_estimate,difference,variance
0001411323002.json,en:salt,1,0.77,0.23,0.0529
00014519.json,en:green-bean,27.8721278721279,31.9,4.03,16.2
00014519.json,fr:salade-mesclun,23.2767232767233,31.9,8.62,74.4
00014519.json,fr:carottes-rapees,23.2767232767233,31.9,8.62,74.4
00014519.json,en:smoked-duck-breast-fillet,11.5884115884116,33.9,22.3,498.0
00014519.json,en:emmental,6.99300699300698,1.96,5.03,25.3
00014519.json,en:walnut-kernel,6.99300699300698,0.49,6.5,42.3
00015080.json,fr:salade-verte,85.7,26.2,59.5,3540.0
00015080.json,en:cherry-tomato,14.3,26.2,11.9,142.0
00018999.json,en:brown-rice,65,102.0,37.0,1370.0
00018999.json,fr:gruau-de-mais,35,0.0,35.0,1220.0
0002000003104.json,en:red-lentil-flour,95,96.5,1.5,2.25
0002000003104.json,en:carrot,5,78.2,73.2,5360.0
0002231401630.json,en:chestnut-spread,60,88.0,28.0,784.0
0002231401630.json,en:apple,35,11.0,24.0,576.0
0002231401630.json,en:strawberry,5,11.0,6.0,36.0
00030977.json,fr:fromage-blanc-7-8-mg,71.4,129.0,57.6,3320.0
00030977.json,en:blueberry,28.6,0.0,28.6,818.0
00031401.json,fr:pain-de-mie-complet,56.0324825986079,72.6,16.6,274.0
00031401.json,en:tuna-in-brine,24.0139211136891,5.25,18.8,352.0
00031401.json,fr:tomates-13-8-mayonnaise-allegee-en-matieres-grasses,16.0092807424594,7.0,9.01,81.2
00031401.json,en:salad,3.94431554524362,0.0,3.94,15.6
00031561.json,fr:fromage-blanc-3-1-matiere-grasse,62.5,4.62,57.9,3350.0
00031561.json,fr:compote-de-peches,37.5,13.9,23.6,557.0
00033817.json,en:lait-demi-ecreme,67.6,31.7,35.9,1290.0
00033817.json,en:preparation-pour-mousse-au-chocolat,32.4,63.3,30.9,955.0
00033817.json,en:chocolat-en-poudre,20.25,63.3,43.0,1850.0
00033817.json,en:cacao-maigre,2.268,0.0,2.27,5.14
00035316.json,fr:fromage-blanc-3-1-mg,71.4,80.4,9.0,81.0
00035316.json,en:raspberry,28.6,80.4,51.8,2680.0
00076517.json,en:grape,30,54.8,24.8,615.0
00076517.json,en:banana,25,22.7,2.3,5.29
00076517.json,en:strawberry,25,0.0,25.0,625.0
00076517.json,en:blueberry,10,0.0,10.0,100.0
00076517.json,en:raspberry,10,0.0,10.0,100.0
00076647.json,en:mango,34,62.9,28.9,835.0
00076647.json,en:melon,33,0.0,33.0,1090.0
00076647.json,en:pineapple,33,0.0,33.0,1090.0
00076715.json,en:almond,30,19.8,10.2,104.0
00076715.json,en:cashew-nuts,30,2.35,27.6,765.0
00076715.json,en:pecan-nut,20,1.54,18.5,341.0
00076715.json,en:macadamia-nut,10,1.54,8.46,71.6
00076715.json,en:pistachio-nuts,10,1.54,8.46,71.6
00078832.json,en:grape,55,66.7,11.7,137.0
00078832.json,en:strawberry,22,3.58,18.4,339.0
00078832.json,en:raspberry,10,3.58,6.42,41.2
00078832.json,en:blackberry,9,3.58,5.42,29.4
00078832.json,en:blueberry,4,3.58,0.42,0.176
00099202.json,fr:enrobage-aromatise-au-yaourt,60,172.0,112.0,12500.0
00099202.json,fr:galette-de-riz,40,32.1,7.9,62.4
00140023.json,en:dark-chocolate,46,48.8,2.8,7.84
00140023.json,en:cocoa-butter,74.5,20.0,54.5,2970.0
00140023.json,en:cane-sugar,25.5,8.76,16.7,280.0
00140023.json,en:preserved-lemon,3,43.8,40.8,1660.0
00140023.json,fr:miel-de-chataignier,1,0.0,1.0,1.0
00140023.json,fr:ingredients,50,0.0,50.0,2500.0
0014113210362.json,en:almond,99,99.6,0.6,0.36
0014113210362.json,en:salt,1,0.77,0.23,0.0529
0014113230025.json,en:almond,99,99.6,0.6,0.36
0014113230025.json,en:salt,1,0.77,0.23,0.0529
0014113230117.json,en:almond,98,99.6,1.6,2.56
0014113230117.json,en:salt,2,0.77,1.23,1.51
0014113230223.json,en:almond,99,101.0,2.0,4.0
0014113230223.json,en:salt,1,0.56,0.44,0.194
0014113911689.json,en:pistachio-nuts,98.5,99.0,0.5,0.25
0014113911689.json,en:salt,1.5,1.52,0.02,0.0004
0014113913584.json,en:pistachio-nuts,98.5,105.0,6.5,42.2
0014113913584.json,en:salt,1.5,0.0,1.5,2.25
00146883.json,en:cashew-nuts,40,32.5,7.5,56.2
00146883.json,en:hazelnut,30,32.5,2.5,6.25
00146883.json,en:roasted-almonds,20,32.5,12.5,156.0
00146883.json,en:pistachio-nuts,10,0.0,10.0,100.0
0021222686506.json,en:corn-flour,55,98.7,43.7,1910.0
0021222686506.json,en:rice-flour,45,0.0,45.0,2020.0
0022314016102.json,en:apple,60,92.0,32.0,1020.0
0022314016102.json,en:chestnut-spread,40,59.7,19.7,388.0
0022314016102.json,en:chestnut,20,16.6,3.4,11.6
0022314016119.json,en:apple,60,92.0,32.0,1020.0
0022314016119.json,en:chestnut-spread,40,59.7,19.7,388.0
0022314016119.json,en:chestnut,20,16.6,3.4,11.6
00227520.json,en:oat,41,47.5,6.5,42.2
00227520.json,en:raisin,22,40.8,18.8,353.0
00227520.json,en:date,13,9.1,3.9,15.2
00227520.json,en:cranberry,10,1.71,8.29,68.7
00227520.json,en:sunflower-seed,9,0.0,9.0,81.0
00227520.json,en:pumpkin-seed,5,0.0,5.0,25.0
0027000419168.json,en:milk-chocolate,33.3333333333333,57.2,23.9,570.0
0027000419168.json,en:cocoa-processed-with-alkali,2,2.3,0.3,0.09
0027000419168.json,en:chocolate-fudge,33.3333333333333,0.0,33.3,1110.0
0027000419168.json,en:milk-chocolate,33.3333333333333,0.0,33.3,1110.0
0027000419168.json,en:salt,2,0.0,2.0,4.0
00280839.json,en:oat-flakes,73,108.0,35.0,1220.0
00280839.json,en:bran,16,108.0,92.0,8460.0
00280839.json,en:chicory-fibre,11,10.4,0.6,0.36
00283496.json,en:carrot,44,46.0,2.0,4.0
00283496.json,en:cauliflower,28,36.3,8.3,68.9
00283496.json,en:broccoli,28,36.3,8.3,68.9
0029130390034.json,en:buckwheat-flour,80,85.3,5.3,28.1
0029130390034.json,en:chestnut-flour,20,28.1,8.1,65.6
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,61.8,21.8,475.0
0034000109197.json,en:peanut,26,7.73,18.3,334.0
0034000109197.json,en:peanut-paste,17,45.2,28.2,795.0
0034000109197.json,en:e150,17,36.8,19.8,392.0
0034000430093.json,en:milk-chocolate-coating,53,111.0,58.0,3360.0
0034000430093.json,en:peanut-butter-centre,47,19.6,27.4,751.0
0034000441037.json,en:milk-chocolate,55,111.0,56.0,3140.0
0034000441037.json,en:peanut-paste,45,12.3,32.7,1070.0
0034000480074.json,en:milk-chocolate-coating,52,115.0,63.0,3970.0
0034000480074.json,en:peanut-paste,48,34.0,14.0,196.0
0034000600113.json,fr:creme-de-beurre-de-cacahuetes,97,204.0,107.0,11400.0
0034000600113.json,en:fat-reduced-cocoa,2,0.0,2.0,4.0
0034000600113.json,en:cocoa,1,0.0,1.0,1.0
00377300.json,en:apple-juice,60,88.4,28.4,807.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.0,17.0,289.0
00390811.json,en:pineapple-juice,52,41.0,11.0,121.0
00390811.json,en:apple-juice,28,36.6,8.6,74.0
00390811.json,en:peach-puree,14,0.0,14.0,196.0
00390811.json,en:passionfruit,6,0.0,6.0,36.0
00410502.json,en:sunflower-seed,60,92.0,32.0,1020.0
00410502.json,en:pumpkin-seed,40,92.0,52.0,2700.0
00428996.json,en:almond,30,76.0,46.0,2120.0
00428996.json,en:cashew-nuts,30,9.65,20.4,414.0
00428996.json,en:pecan-nut,20,9.65,10.3,107.0
00428996.json,en:macadamia-nut,10,9.65,0.35,0.122
00428996.json,en:pistachio-nuts,10,0.0,10.0,100.0
0043427888271.json,en:dark-chocolate,53,20.8,32.2,1040.0
0043427888271.json,en:corn,47,2.11,44.9,2020.0
00437806.json,en:cashew-nuts,30,24.5,5.5,30.2
00437806.json,en:almond,20,24.5,4.5,20.2
00437806.json,en:brazil-nut,20,24.5,4.5,20.2
00437806.json,en:pecan-nut,20,24.5,4.5,20.2
00437806.json,en:pistachio-nuts,10,0.0,10.0,100.0
0044738102353.json,en:green-chili-pepper,31,40.5,9.5,90.2
0044738102353.json,en:lemongrass,21,40.5,19.5,380.0
0044738102353.json,en:garlic,18.5,36.7,18.2,331.0
0044738102353.json,en:salt,12.5,8.38,4.12,17.0
0044738102353.json,en:galangal,8.5,7.2,1.3,1.69
0044738102353.json,en:shrimp-paste,4.0,14.4,10.4,108.0
0044738102353.json,en:shrimp,3.32,7.2,3.88,15.1
0044738102353.json,en:kaffir-lime-peel,2.0,7.2,5.2,27.0
0044738102353.json,en:coriander-seed,1.0,7.2,6.2,38.4
0044738102353.json,en:pepper,0.5,7.2,6.7,44.9
0044738102353.json,en:cumin,0.5,7.2,6.7,44.9
0044738102353.json,en:turmeric,0.5,7.2,6.7,44.9
00505413.json,en:melon,67,67.8,0.8,0.64
00505413.json,en:watermelon,33,67.8,34.8,1210.0
00508018.json,en:grape,47,66.1,19.1,365.0
00508018.json,en:strawberry,30,6.12,23.9,570.0
00508018.json,en:raspberry,10,6.12,3.88,15.1
00508018.json,en:blackberry,9,6.12,2.88,8.29
00508018.json,en:blueberry,4,0.0,4.0,16.0
00517805.json,en:raisin,35,74.7,39.7,1580.0
00517805.json,en:cashew-nuts,20,12.9,7.1,50.4
00517805.json,en:cranberry,20,12.9,7.1,50.4
00517805.json,en:pecan-nut,15,0.0,15.0,225.0
00517805.json,en:blueberry,10,0.0,10.0,100.0
00529570.json,en:red-grape-juice,65,83.1,18.1,328.0
00529570.json,en:pomegranate-juice,25,83.1,58.1,3380.0
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,24.4,15.6,243.0
00539210.json,en:watermelon,20,24.4,4.4,19.4
00539210.json,en:mango,20,24.4,4.4,19.4
00539210.json,en:grape,20,24.4,4.4,19.4
0061232202471.json,en:wholemeal-oat,60,68.1,8.1,65.6
0061232202471.json,en:sultana,20,71.5,51.5,2650.0
0061232202471.json,en:sunflower-seed,10,3.47,6.53,42.6
0061232202471.json,en:brown-flax-seeds,5,3.47,1.53,2.34
0061232202471.json,en:cranberry,5,6.94,1.94,3.76
00671583.json,en:crispy-beef,50,103.0,53.0,2810.0
00671583.json,en:british-beef,48,15.9,32.1,1030.0
00671583.json,en:sweet-chilli-sauce,50,19.4,30.6,936.0
00707473.json,en:orange-juice,60,72.7,12.7,161.0
00707473.json,en:carrot-puree,40,29.7,10.3,106.0
0074603003287.json,en:pasta,90.4,139.0,48.6,2360.0
0074603003287.json,pl:zupa,9.6,3.36,6.24,38.9
00782739.json,en:mango,50,47.5,2.5,6.25
00782739.json,en:watermelon,50,46.0,4.0,16.0
00818919.json,en:rice-flakes,45.3551912568306,35.3,10.1,101.0
00818919.json,en:wheat-flakes,45.3551912568306,83.1,37.7,1420.0
00818919.json,en:corn-flakes,5.46448087431694,0.0,5.46,29.9
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
00819077.json,en:rice-flakes,47.7157360406091,29.9,17.8,317.0
00819077.json,en:wheat-flakes,47.7157360406091,138.0,90.3,8150.0
00819077.json,en:cherry,1.52284263959391,2.96,1.44,2.07
00819077.json,en:strawberry-pieces,1.52284263959391,2.96,1.44,2.07
00819077.json,en:strawberry,1.52284263959391,2.96,1.44,2.07
00826402.json,en:pineapple,27,26.8,0.2,0.04
00826402.json,en:melon,23,26.8,3.8,14.4
00826402.json,en:mango,19,26.8,7.8,60.8
00826402.json,en:apple,14,26.8,12.8,164.0
00826402.json,en:kiwi,11,15.9,4.9,24.0
00826402.json,en:blueberry,6,15.9,9.9,98.0
0084909000552.json,en:rice-flour,90,108.0,18.0,324.0
0084909000552.json,en:water,10,0.0,10.0,100.0
0084909000569.json,en:rice-flour,90,108.0,18.0,324.0
0084909000569.json,en:water,10,0.0,10.0,100.0
0084909000576.json,en:rice-flour,90,108.0,18.0,324.0
0084909000576.json,en:water,10,0.0,10.0,100.0
0084909000583.json,en:rice-flour,90,108.0,18.0,324.0
0084909000583.json,en:water,10,0.0,10.0,100.0
0084909000590.json,en:rice-flour,90,108.0,18.0,324.0
0084909000590.json,en:water,10,0.0,10.0,100.0
0084909000606.json,en:rice-flour,90,108.0,18.0,324.0
0084909000606.json,en:water,10,0.0,10.0,100.0
0084909302267.json,en:rice-flour,90,108.0,18.0,324.0
0084909302267.json,en:water,10,0.0,10.0,100.0
0084909304438.json,en:rice-flour,90,108.0,18.0,324.0
0084909304438.json,en:water,10,0.0,10.0,100.0
0087703003491.json,en:corn-oil,22.2707423580786,8.42,13.9,192.0
0087703003491.json,en:soy-sauce,21.3100436681223,25.3,3.99,15.9
0087703003491.json,en:water,15.7205240174673,8.42,7.3,53.3
0087703003491.json,en:soy-protein,14.061135371179,8.42,5.64,31.8
0087703003491.json,en:sugar,12.5764192139738,8.42,4.16,17.3
0087703003491.json,en:ginger,8.99563318777293,8.42,0.576,0.331
0087703003491.json,en:sesame-oil,3.14410480349345,5.5,2.36,5.55
0087703003491.json,en:black-pepper,1.92139737991266,5.5,3.58,12.8
0087703009011.json,en:wheat-flour,43.17,34.5,8.67,75.2
0087703009011.json,en:soy-protein,9.36,18.7,9.34,87.2
0087703009011.json,en:cabbage,7.84,17.6,9.76,95.3
0087703009011.json,en:leek,5.84,17.6,11.8,138.0
0087703009011.json,en:onion,5.58,17.6,12.0,144.0
0087703009011.json,en:spring-onion,5.07,17.6,12.5,157.0
0087703009011.json,en:tofu,4.67,4.9,0.23,0.0529
0087703009011.json,fr:amidon-d-igname,4.29,4.9,0.61,0.372
0087703009011.json,en:carrot,4,4.9,0.9,0.81
0087703009011.json,en:corn-oil,2.58,4.9,2.32,5.38
0087703009011.json,en:soy-sauce,2.45,0.71,1.74,3.03
0087703009011.json,en:water,2.18,0.71,1.47,2.16
0087703009011.json,en:salt,1.43,0.71,0.72,0.518
0087703009011.json,en:sugar,0.97,0.0,0.97,0.941
0087703009011.json,en:black-pepper,0.22,0.0,0.22,0.0484
0087703009011.json,en:ginger,0.19,0.0,0.19,0.0361
0087703009011.json,en:sesame-oil,0.16,0.0,0.16,0.0256
0088179052006.json,en:sunflower-seed,45,76.1,31.1,967.0
0088179052006.json,fr:graines-de-courge-sans-ecorce,28,76.1,48.1,2310.0
0088179052006.json,en:soya-bean,17,27.5,10.5,110.0
0088179052006.json,en:pine-nuts,10,0.0,10.0,100.0
00897464.json,en:melon,40,38.4,1.6,2.56
00897464.json,en:watermelon,20,38.4,18.4,339.0
00897464.json,fr:manque,20,38.4,18.4,339.0
00897464.json,en:grape,20,38.4,18.4,339.0
00898058.json,en:cashew-nuts,40,49.0,9.0,81.0
00898058.json,fr:noisettes-mondees,30,49.0,19.0,361.0
00898058.json,en:roasted-almonds,20,49.0,29.0,841.0
00898058.json,en:grilled-pistachio-nut,10,0.0,10.0,100.0
0096619599417.json,en:peanut,97.75,98.0,0.25,0.0625
0096619599417.json,en:salt,1.25,1.03,0.22,0.0484
0096619599417.json,en:peanut-oil,1.0,0.0,1.0,1.0
0096619717859.json,en:broccoli-floret,50,41.4,8.6,74.0
0096619717859.json,fr:fleurettes-de-chouffleur,30,41.4,11.4,130.0
0096619717859.json,en:carrot,10,26.7,16.7,279.0
0096619717859.json,en:yellow-carrot,10,26.7,16.7,279.0
00970266.json,en:pineapple,45,39.9,5.1,26.0
00970266.json,en:kiwi,23,39.9,16.9,286.0
00970266.json,en:mango,23,39.9,16.9,286.0
00970266.json,en:strawberry,9,17.9,8.9,79.2
00973557.json,en:pineapple,59,69.9,10.9,119.0
00973557.json,en:mango,17,69.9,52.9,2800.0
00973557.json,en:kiwi,15,5.88,9.12,83.2
00973557.json,en:strawberry,9,5.88,3.12,9.73
00984423.json,en:cucumber,40.6779661016949,120.0,79.3,6290.0
00984423.json,fr:tomates-santini,35.5932203389831,0.0,35.6,1270.0
00984423.json,fr:laitue-verte-laitue-rouge-carottes,23.728813559322,0.0,23.7,563.0
01118254.json,en:banana,69.3806754412815,226.0,157.0,24500.0
01118254.json,en:oil,23.4669931639629,29.4,5.93,35.2
01118254.json,en:unrefined-cane-sugar,7.14212835424957,0.0,7.14,51.0
01118254.json,en:honey,0.0102030405060708,0.0,0.0102,0.000104
0163769168579.json,en:dough,62,63.3,1.3,1.69
0163769168579.json,en:butter,20,22.3,2.3,5.29
0163769168579.json,en:filling,37,32.2,4.8,23.0
0163769168579.json,en:powdered-almonds,6,4.34,1.66,2.76
0163769168579.json,en:butter,6,4.34,1.66,2.76
0163769168579.json,en:browning,1,0.0,1.0,1.0
01804171.json,en:aubergine,30,41.1,11.1,123.0
01804171.json,en:courgette,30,41.1,11.1,123.0
01804171.json,en:red-bell-pepper,20,41.1,21.1,445.0
01804171.json,en:yellow-bell-pepper,20,41.1,21.1,445.0
01852288.json,en:sweet-potato,88,97.9,9.9,98.0
01852288.json,en:sunflower-oil,7,6.66,0.34,0.116
01852288.json,en:breadcrumbs,5,0.0,5.0,25.0
0200570047102.json,en:milk,98.68,170.0,71.3,5090.0
0200570047102.json,en:lactic-ferments,1.0,170.0,169.0,28600.0
0200570047102.json,en:animal-based-rennet,0.02,0.5,0.48,0.23
0200570047102.json,en:salt,0.3,0.5,0.2,0.04
0201111667049.json,en:dark-chocolate,60,60.0,0.0,0.0
0201111667049.json,en:brown-rice,40,60.0,20.0,400.0
0201563016402.json,en:dough,59.5,72.7,13.2,174.0
0201563016402.json,en:butter,33,26.2,6.8,46.2
0201563016402.json,en:filling,39.0,19.9,19.1,365.0
0201563016402.json,en:blanches-almonds,23,3.97,19.0,362.0
0201563016402.json,en:browning,1.5,0.0,1.5,2.25
0202577010172.json,fr:croissant,96,104.0,8.0,64.0
0202577010172.json,en:butter,22.6,29.2,6.6,43.6
0202577010172.json,en:browning,4.0,1.09,2.91,8.47
0202581010823.json,fr:pain-au-chocolat,96,104.0,8.0,64.0
0202581010823.json,en:butter,20.5,17.7,2.8,7.84
0202581010823.json,en:chocolate,9.1,19.2,10.1,102.0
0202581010823.json,en:browning,4.0,1.1,2.9,8.41
0202581012469.json,fr:pain-au-chocolat,96,115.0,19.0,361.0
0202581012469.json,en:butter,20.9,26.5,5.6,31.4
0202581012469.json,en:chocolate,9.3,30.7,21.4,458.0
0202581012469.json,en:browning,4.0,1.06,2.94,8.64
0203605040673.json,en:dough,59,81.5,22.5,506.0
0203605040673.json,en:filling,40,22.2,17.8,317.0
0203605040673.json,en:blanches-almonds,23,4.45,18.6,344.0
0203605040673.json,en:browning,1,0.0,1.0,1.0
0205116022964.json,fr:pate-feuilletee,58.5,65.9,7.4,54.8
0205116022964.json,fr:compote,40.0,14.5,25.5,650.0
0205116022964.json,fr:puree-de-pommes-concentree,20.6,4.84,15.8,248.0
0205116022964.json,en:apple,15.2,4.84,10.4,107.0
0205116022964.json,en:browning,1.5,0.0,1.5,2.25
0205206031623.json,en:filling,74,169.0,95.0,9020.0
0205206031623.json,en:pork-meat,51.8,82.6,30.8,949.0
0205206031623.json,en:veal-meat,22.2,82.6,60.4,3650.0
0205206031623.json,en:smoked-breast,18.5,0.96,17.5,308.0
0205206031623.json,en:emmental,7.5,0.0,7.5,56.2
0205781052211.json,fr:saumon-eleve-en-norvege,97,2.86,94.1,8860.0
0205781052211.json,en:salt,3,2.86,0.14,0.0196
0206067049857.json,en:dough,59,51.0,8.0,64.0
0206067049857.json,en:filling,40,15.3,24.7,610.0
0206067049857.json,en:blanches-almonds,23,3.82,19.2,368.0
0206067049857.json,en:browning,1,0.0,1.0,1.0
0207207019686.json,fr:creme-patissiere,54.4554455445544,124.0,69.5,4840.0
0207207019686.json,fr:fondant-ext-blanc,14.8514851485149,0.0,14.9,221.0
0207207019686.json,fr:eclair-geant,11.8811881188119,0.0,11.9,141.0
0207207019686.json,en:butterfat,2.67326732673267,0.0,2.67,7.15
0207207019686.json,en:pistachio-paste,10.8910891089109,0.0,10.9,119.0
0207207019686.json,fr:pistaches-vertes-48,1,0.0,1.0,1.0
0207207019686.json,en:flavouring,1,0.0,1.0,1.0
0207207019686.json,en:e161b,0.7,0.0,0.7,0.49
0207207019686.json,en:pistachio-nuts,3.96039603960395,0.0,3.96,15.7
0207207019686.json,fr:colorant-liquide-vert0,3.96039603960395,0.0,3.96,15.7
0207207019686.json,fr:colorant-e102-tartrazine-a,0.133320262719341,0.0,0.133,0.0178
0207207019686.json,fr:e132-bleu-brillant-a,0.133320262719341,0.0,0.133,0.0178
0208802130998.json,fr:dinde-semi-desossee,78.0487804878049,33.8,44.2,1960.0
0208802130998.json,en:filling,18.2926829268293,85.0,66.7,4450.0
0208802130998.json,en:chicken-meat,5.1,33.8,28.7,824.0
0208802130998.json,en:fig,1.3,17.1,15.8,250.0
0208802130998.json,fr:marron,1.2,0.05,1.15,1.32
0208802130998.json,en:apple,1,0.05,0.95,0.902
0208802130998.json,en:apple-puree,0.8,0.05,0.75,0.562
0208802130998.json,fr:barde-de-porc,3.65853658536585,0.0,3.66,13.4
0209856019680.json,en:potato,55.4,37.8,17.6,310.0
0209856019680.json,en:sauce,40.1,144.0,104.0,10800.0
0209856019680.json,en:comte,4.5,0.0,4.5,20.2
0211117048742.json,en:turkey-breast,90,46.1,43.9,1930.0
0211117048742.json,fr:barde-de-porc,10,46.1,36.1,1300.0
0217820058382.json,fr:manchons-de-poulet,83,81.4,1.6,2.56
0217820058382.json,fr:marinade-a-la-mexicaine,17,88.9,71.9,5170.0
0217916033392.json,fr:lievre,90,74.8,15.2,231.0
0217916033392.json,en:marinade,10,79.8,69.8,4870.0
0227080025451.json,en:chicken-cutlet,91,132.0,41.0,1680.0
0227080025451.json,en:chicken-fillet,82,60.2,21.8,475.0
0227080025451.json,en:breadcrumbs,9,8.76,0.24,0.0576
0227080025987.json,en:chicken-cutlet,91,130.0,39.0,1520.0
0227080025987.json,en:chicken-fillet,82,60.1,21.9,480.0
0227080025987.json,en:breadcrumbs,9,10.8,1.8,3.24
02311120.json,en:wheat-flour,84,94.4,10.4,108.0
02311120.json,en:black-olive,5,94.4,89.4,7990.0
02311120.json,en:palm-oil,4,6.06,2.06,4.24
02311120.json,en:virgin-olive-oil,2,2.56,0.56,0.314
02311120.json,en:salt,2,2.56,0.56,0.314
02311120.json,en:brewer-s-yeast,2,0.92,1.08,1.17
02311120.json,fr:farine-de-ble-au-malt,1,0.0,1.0,1.0
0238212015417.json,en:chicken-fillet,69,71.2,2.2,4.84
0238212015417.json,fr:bacon-de-dinde,13,71.2,58.2,3390.0
0238212015417.json,en:comte,13,13.1,0.1,0.01
0238212015417.json,en:comte,6.5,1.87,4.63,21.4
0238212015417.json,en:breadcrumbs,5.0,5.55,0.55,0.302
0238419025783.json,en:chicken-fillet,65,56.7,8.3,68.9
0238419025783.json,en:potato,14,36.6,22.6,511.0
0238419025783.json,en:raclette,10.5,7.88,2.62,6.86
0238419025783.json,en:raclette,5,3.94,1.06,1.12
0238419025783.json,fr:bacon-de-dinde,6.5,0.0,6.5,42.2
0238419025783.json,en:breadcrumbs,2,0.0,2.0,4.0
0238419025783.json,en:onion,2,0.0,2.0,4.0
0242130038700.json,en:dough,57.5,80.3,22.8,520.0
0242130038700.json,en:filling,41.5,5.64,35.9,1290.0
0242130038700.json,en:blanches-almonds,23,1.88,21.1,446.0
0242130038700.json,en:browning,1,0.0,1.0,1.0
0251095019358.json,en:dough,58.5,59.1,0.6,0.36
0251095019358.json,en:butter,19.2,18.4,0.8,0.64
0251095019358.json,en:filling,40.0,14.6,25.4,645.0
0251095019358.json,fr:puree-de-pommes-concentree,20,3.66,16.3,267.0
0251095019358.json,en:apple-pieces,13,3.66,9.34,87.2
0251095019358.json,en:browning,1.5,0.0,1.5,2.25
0288640038021.json,en:potato,64.3,333.0,269.0,72200.0
0288640038021.json,en:sunflower-oil,35.0,32.3,2.7,7.29
0288640038021.json,en:salt,0.7,0.53,0.17,0.0289
0293807032149.json,en:pizza-dough,41.3413413413413,64.4,23.1,532.0
0293807032149.json,en:tomato-sauce,19.019019019019,5.47,13.5,184.0
0293807032149.json,en:mozzarella,19.019019019019,0.0,19.0,362.0
0293807032149.json,en:starch,3,0.0,3.0,9.0
0293807032149.json,en:gorgonzola,9.50950950950952,0.0,9.51,90.4
0293807032149.json,fr:tranches-de-fromage-au-lait-de-chevre-affine,9.50950950950952,0.0,9.51,90.4
0293807032149.json,en:grana-padano,1.6016016016016,0.0,1.6,2.57
0330033792067.json,en:filling,60,90.6,30.6,936.0
0330033792067.json,en:ricotta,12,18.1,6.1,37.2
0330033792067.json,en:ricotta,11,45.3,34.3,1180.0
0330033792067.json,en:summer-truffle,1,0.0,1.0,1.0
0330033792067.json,en:dough,40,0.0,40.0,1600.0
0330033792067.json,en:soft-wheat-flour,31.7482517482517,0.0,31.7,1010.0
0330033792067.json,en:durum-wheat-semolina-pasta,8.25174825174826,0.0,8.25,68.1
0330869017278.json,en:yellow-carrot,45.4545454545455,40.5,4.95,24.5
0330869017278.json,en:red-bell-pepper,27.2727272727273,34.7,7.43,55.2
