ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:kurkuma-liebstöckelblätter,,,,0,0.76,0,0,,1,0
de:käsepulver,,,,0,0.7,0,0,,1,0
de:l,,,,0,1.65,0,0,,1,0
de:lait-et-moutarde,,,,0,0.16,0,0,,1,0
de:latte-intero-in-polvere,,,,0,1.52,0,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.14,0,0,,1,0
de:lösliche-maisfaser,,,,0,1.55,0,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,16.9,0,0,,1,0
de:magerkakao,,,,1.5,1.75,0.25,0.0625,0.167,1,1
de:magnesium-carbonate,,,,0,0.0,0,0,,1,0
de:magnesiumcarbonate,,,,0,0.0,0,0,,1,0
de:mandelerzeugnis,,,,79,78.5,0.5,0.25,0.00633,1,1
de:milch-angereichert-mit-rahm,,,,80,79.5,0.5,0.25,0.00625,1,1
de:milchprodukten,,,,0,0.0,0,0,,1,0
de:molkeneiweißkonzetrat,,,,22,21.5,0.5,0.25,0.0227,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,0.64,0,0,,1,0
de:natriumhydrogensulfid,,,,0,3.52,0,0,,1,0
de:natrumcarbonat,,,,0,0.4,0,0,,1,0
de:natürliche-minz-aromen,,,,0,2.33,0,0,,1,0
de:natürliches-zitronen,,,,0,0.35,0,0,,1,0
de:nenblume,,,,0,0.26,0,0,,1,0
de:noix-de-muscade,,,,0,0.23,0,0,,1,0
de:oignons,,,,8.5,0.26,8.24,67.9,0.969,1,1
de:oignons-frits,,,,0,0.02,0,0,,1,0
de:olio-di-semi-di-girasole,,,,0,8.32,0,0,,1,0
de:orzo,,,,0,0.17,0,0,,1,0
de:oso,,,,0,8.09,0,0,,1,0
de:pasta-di-cacao,,,,0,1.92,0,0,,1,0
de:pekannusse,,,,0,0.0,0,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,2.52,0,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,17.1,0,0,,1,0
de:poivre,,,,0,0.2,0,0,,1,0
de:potiron,,,,0,0.02,0,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.13,0,0,,1,0
de:pulver,,,,0,0.0,0,0,,1,0
de:racine-de-livèche,,,,0,0.22,0,0,,1,0
de:rapsöl-gehärtet,,,,0,1.57,0,0,,1,0
de:reisvoll-mehl,,,,0,1.51,0,0,,1,0
de:riboflavine,,,,0,0.0,0,0,,3,0
de:rote-johannisbeer-püree,,,,8,7.5,0.5,0.25,0.0625,1,1
de:rote-paprikaschoten,,,,0,4.91,0,0,,1,0
de:roter-gemüsepaprika,,,,0,0.0,0,0,,1,0
de:s-38-ge-ffacebook,,,,0,53.7,0,0,,1,0
de:sale-da-cucina,,,,0,0.91,0,0,,3,0
de:schafsettling,,,,0,0.9,0,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,7.25,0.25,0.0625,0.0333,1,1
de:sciroppo-di-glucosio,,,,0,3.45,0,0,,1,0
de:selmarin,,,,0,0.46,0,0,,1,0
de:semmelbrot-weizenmehl,,,,72,71.5,0.5,0.25,0.00694,1,1
de:son,,,,0,0.62,0,0,,1,0
de:speisetopfen,,,,0,0.32,0,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,0.75,0,0,,1,0
de:starke,,,,0,4.87,0,0,,1,0
de:str,,,,0,0.33,0,0,,1,0
de:säureregulator-natriumcitrat,,,,0,1.7,0,0,,2,0
de:süß-molke-npulver,,,,0,0.0,0,0,,1,0
de:süßmolkenpuler,,,,0,0.91,0,0,,1,0
de:thermophilus,,,,0,0.1,0,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,0.77,0,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,1.46,0,0,,1,0
de:vita,,,,0,1.06,0,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,57.5,0.5,0.25,0.00862,1,1
de:vollkorn-weizen-flocken,,,,6,5.5,0.5,0.25,0.0833,1,1
de:von-natur-aus-gluten,,,,0,0.86,0,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.14,0,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,0.0,0,0,,1,0
de:weizen-stärke,,,,0,0.0,0,0,,1,0
de:wildlachsfilet,,,,14,14.5,0.5,0.25,0.0357,1,1
de:zucchero,,,,0,17.5,0,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,1.65,0,0,,1,0
de:zuckerkulor,,,,0,0.28,0,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,1.17,5.23,27.4,0.817,1,1
de:überzugsmittel-o-1653-kj,,,,0,1.65,0,0,,1,0
de:œuf,,,,0,0.18,0,0,,1,0
el:amande-زع-crispy,,,,0,0.09,0,0,,1,0
el:amidt-mer-du-fait,,,,0,0.15,0,0,,1,0
el:aromen,,,,0,0.31,0,0,,1,0
el:arômes,,,,0,0.11,0,0,,1,0
el:at-knusperreiskern,,,,16,51.1,35.1,1230.0,2.19,1,1
el:aus-milch,,,,0,0.87,0,0,,1,0
el:bilder-sind-in-der-regel-urheberrechtlich-geschützt,,,,0,0.08,0,0,,1,0
el:cacahuète,,,,0,0.1,0,0,,1,0
el:carnaubawachs,,,,0,0.38,0,0,,1,0
el:cire-carnauba,,,,0,0.12,0,0,,1,0
el:coeurs-de-céréale-croustillants,,,,16,0.27,15.7,247.0,0.983,1,1
el:dextrin,,,,0,0.46,0,0,,1,0
el:dextrose,,,,0,0.41,0,0,,1,0
el:e16-0-170,,,,0,0.01,0,0,,1,0
el:enrobés-de-chocolat-au-lait,,,,55,0.25,54.8,3000.0,0.995,1,1
el:farine-de-riz,,,,9.5,0.2,9.3,86.5,0.979,1,1
el:glukosatiro-gerstenmalzextrakt,,,,0,0.75,0,0,,1,0
el:gomme-arabique,,,,0,0.13,0,0,,1,0
el:gummi-arabioum,,,,0,0.58,0,0,,1,0
el:haselnuss,,,,0,0.06,0,0,,1,0
el:huile-de-palmiste,,,,0,0.18,0,0,,1,0
el:hulie-de-palme,,,,0,0.1,0,0,,1,0
el:in-milchschokolade,,,,55,15.7,39.3,1540.0,0.715,1,1
el:kakaobu-paimsemlett,,,,0,1.87,0,0,,1,0
el:kakaomasse,,,,0,4.84,0,0,,1,0
el:kann-entralten-erdnuss,,,,0,0.2,0,0,,1,0
el:lactose,,,,0,0.17,0,0,,1,0
el:lait-écrémé-en-pobre-de-cacao,,,,0,0.19,0,0,,1,0
el:lecithine-de-soja,,,,0,0.12,0,0,,1,0
el:m-m-s,,,,0,0.09,0,0,,1,0
el:magermilchpulver,,,,0,2.43,0,0,,1,0
el:mandel,,,,0,0.03,0,0,,1,0
el:matière-grasse-de-palme,,,,0,0.16,0,0,,1,0
el:milchzucker,,,,0,1.49,0,0,,1,0
el:noisette,,,,0,0.09,0,0,,1,0
el:palmfett,,,,0,1.22,0,0,,1,0
el:pâte-de-cacao,,,,0,0.21,0,0,,1,0
el:reismehl,,,,9.5,3.31,6.19,38.3,0.652,1,1
el:sel,,,,0,0.13,0,0,,1,0
el:sheafett,,,,0,0.65,0,0,,1,0
el:sirop-de-glucose,,,,0,0.14,0,0,,1,0
el:sojalecithin,,,,0,0.51,0,0,,1,0
el:stärke,,,,0,1.02,0,0,,1,0
el:sucre,,,,0,0.23,0,0,,1,0
el:weitere-infos-besuchen,,,,0,0.08,0,0,,1,0
el:zucker,,,,0,7.9,0,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,0.18,0,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,1.22,0.22,0.0484,0.22,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,6.25,0.25,0.0625,0.0385,1,1
el:αρματα,,,,0,0.56,0,0,,1,0
el:ε,,,,0,0.33,0,0,,1,0
el:καριτέ,,,,0,1.15,0,0,,1,0
el:καρύδας,,,,0,0.11,0,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,0.93,0,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,0.25,0,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,6.25,0,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,53.9,0,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,0.43,0,0,,1,0
el:φουντουκόπαστα,,,,4,3.5,0.5,0.25,0.125,1,1
en:0,,,,0,0.36,0,0,,1,0
en:0-07-per-cent,,,,0,2.04,0,0,,1,0
en:10-9,,,,0,5.04,0,0,,1,0
en:100g,,,,0,0.0,0,0,,1,0
en:30-uhr-nutelld-zutaten,,,,0,1.95,0,0,,1,0
en:4014400-900576-id-255979,,,,0,0.5,0,0,,1,0
en:60624-frankfurt-am-main,,,,0,3.46,0,0,,1,0
en:6leo-rapeseed,,,,0,0.48,0,0,,1,0
en:acacia-fibre,,,,0,2.01,0,0,,1,0
en:acerola,,,,0,24.7,0,0,,4,0
en:acerola-juice,,,,0,1.88,0,0,,11,0
en:acid,,,,0,1.16,0,0,,1,0
en:acide-citrique,,,,0,0.6,0,0,,2,0
en:acide-tartrique,,,,0,0.38,0,0,,1,0
en:acidic-acid-citric-acid,,,,0,0.0,0,0,,1,0
en:acidity-regulator,,,,0,0.14,0,0,,1,0
en:agave-syrup,,31089,,306.0,327.0,0.25,0.0625,0.000817,5,4
en:al-iarome-vanillin,,,,0,0.78,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,65.0,0.0,0.0,0.0,1,1
en:alcohol,,1014,,0,40.1,0,0,,29,0
en:alcohol-vinegar,,11018,,50.5,87.3,0.59,0.258,0.0117,28,2
en:algae,,,20984,0,0.24,0,0,,2,0
en:algae-extract,,,20984,0,0.0,0,0,,1,0
en:allspice,,20151,,0,0.0,0,0,,1,0
en:almond,,15041,,217.0,250.0,15.2,8.51,0.0699,46,37
en:almond-paste,,15041,,2,2.38,0.5,0.25,0.25,2,1
en:almonds-pieces,,15041,,1.98,2.23,0.25,0.0625,0.126,1,1
en:altemittel-sorbitsirup,,,,0,0.5,0,0,,1,0
en:amidon-de-mais,,,,0,52.1,0,0,,1,0
en:amidon-de-riz,,,,0,1.91,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.21,0,0,,2,0
en:anchovy-paste,,26079,,0,0.12,0,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.07,0,0,,1,0
en:and-sodium-carbonates,,,,0,1.5,0,0,,1,0
en:aniseed,,,,0,2.17,0,0,,2,0
en:antioxidant,,,,0,3.58,0,0,,3,0
en:apple,,13050,,331.0,389.0,33.9,981.0,0.102,17,9
en:apple-extract,,,,0,2.85,0,0,,2,0
en:apple-juice,,2074,,296,296.0,0.7,0.29,0.00236,4,4
en:apple-juice-from-concentrate,,2074,,0,18.1,0,0,,1,0
en:apple-pieces,,13050,,0,5.39,0,0,,2,0
en:apple-puree,,13050,,115.0,116.0,0.7,0.29,0.00609,3,2
en:apricot,,,,38.8,101.0,5.99,16.2,0.154,23,7
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:aromatic-plants,,,,0.11,0.83,0.25,0.0625,2.27,2,1
en:artificial-cheese-flavor-powder,,,,0,3.7,0,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,4.37,0,0,,2,0
en:arộmes-natural,,,,0,0.6,0,0,,1,0
en:atlantic-salmon,,26036,,0,99.9,0,0,,1,0
en:aubergine,,20053,,62.9,74.2,1.1,0.51,0.0175,4,3
en:aveia,,,,10,0.53,9.47,89.7,0.947,1,1
en:avina,,,,0,0.04,0,0,,1,0
en:avocado,,,,90,89.5,0.5,0.25,0.00556,1,1
en:b1-b3-b5-b9-b12-d,,,,0,0.79,0,0,,1,0
en:baker-s-yeast,,11045,,0,4.2,0,0,,3,0
en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,,,,2,1.5,0.5,0.25,0.25,1,1
en:bamboo-shoot,,20198,,3,2.5,0.5,0.25,0.167,1,1
en:banana,,13005,,28.8,63.0,6.13,10.7,0.213,16,7
en:barley,,,,13.3,40.4,1.59,0.497,0.12,18,6
en:barley-flakes,,,,6.0,13.1,0.75,0.188,0.125,5,3
en:barley-flour,,9550,,4.8,15.7,3.22,10.4,0.671,3,1
en:barley-malt-extract,,,,0,59.9,0,0,,35,0
en:barley-malt-flour,,9550,,1.5,38.3,0.96,0.922,0.64,18,1
en:barley-malt-syrup,,,,0,0.67,0,0,,3,0
en:basil,,11033,,131.0,133.0,1.84,0.525,0.0141,12,8
en:basil-extract,,11033,,0,1.33,0,0,,2,0
en:basilikum,,,,0,1.63,0,0,,1,0
en:bay-leaf,,11053,,0,0.02,0,0,,4,0
en:beans,,,,5,4.61,0.5,0.25,0.1,2,1
en:beech-wood-smoke,,,,0,5.77,0,0,,1,0
en:beef,,,,42,41.0,1.0,0.5,0.0238,2,2
en:beef-fat,,,,0,1.54,0,0,,1,0
en:beef-gelatin,,,,0,0.03,0,0,,1,0
en:beef-meat,,,6101,48.8,48.9,0.85,0.262,0.0174,4,3
en:beet-sugar,,,31016,100,101.0,0.0,0.0,0.0,2,1
en:beetroot,,,20091,0,237.0,0,0,,1,0
en:bell-pepper,,20041,,4,3.59,0.5,0.25,0.125,3,1
en:benzoate-sodium,,,,0,0.19,0,0,,1,0
en:bicarbonate-de-sodium,,,,0,0.47,0,0,,1,0
en:bifidus-actiregularis,,,,0,61.2,0,0,,32,0
en:biotin,,,,0,0.01,0,0,,1,0
en:black-carrot,,20009,,0,1.37,0,0,,2,0
en:black-olive,,13186,,1,0.5,0.5,0.25,0.5,1,1
en:black-pepper,,11015,,5.5,11.9,0.75,0.312,0.136,21,2
en:blackberry,,13029,,0,3.91,0,0,,2,0
en:blackcurrant,,13007,,11.8,13.4,1.16,0.531,0.0983,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,2.05,0.25,0.0625,0.139,1,1
en:blanchierte-mandeln,,,,10,9.5,0.5,0.25,0.05,1,1
en:ble,,,,0,6.43,0,0,,2,0
en:ble-flour,,,,0,53.5,0,0,,1,0
en:blueberry,,13028,,26.5,30.0,0.89,0.235,0.0336,7,4
en:bourbon-vanilla-extract,,11065,,0,2.08,0,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,3.75,0,0,,3,0
en:bourbon-vanilla-powder,,,,0,0.0,0,0,,1,0
en:brazil-nut,,15008,,0,3.16,0,0,,3,0
en:breadcrumbs,,7500,,0,9.16,0,0,,2,0
en:brewer-s-yeast,,,,0,0.47,0,0,,1,0
en:brewers-yeast,,,,0,1.63,0,0,,1,0
en:brilliant-blue,,,,0,0.21,0,0,,1,0
en:broad-bean,,20518,,15,14.7,0.3,0.09,0.02,2,1
en:broad-bean-flour,,,,0,0.0,0,0,,4,0
en:broad-bean-protein,,,,0,8.59,0,0,,1,0
en:brown-flax-seeds,,15052,,13.5,19.5,1.25,0.438,0.0926,5,4
en:brown-rice,,9102,,108.0,110.0,0.5,0.25,0.00464,3,2
en:brown-rice-flour,,9520,,20,11.3,8.66,37.5,0.433,2,2
en:brown-sugar,,31017,,4,34.8,0.5,0.25,0.125,6,1
en:brown-sugar-syrup,,,,0,0.0,0,0,,1,0
en:buckwheat,,,9380,1.2,63.4,0.5,0.125,0.417,5,2
en:buckwheat-flour,,9540,,102.0,114.0,1.7,0.79,0.0166,6,4
en:buckwheat-grain,,,9380,0,0.64,0,0,,1,0
en:bulgaricus,,,,0,0.12,0,0,,6,0
en:bulgur,,9690,,31.5,31.2,0.3,0.09,0.00952,1,1
en:but-fiber,,,,6,6.5,0.5,0.25,0.0833,1,1
en:butt-malt,,,,0,0.2,0,0,,1,0
en:butter,,,16400,288.0,472.0,4.8,1.97,0.0167,44,14
en:butterfat,,16401,,33.0,202.0,1.26,0.447,0.0382,47,4
en:buttermilk,,19801,,32,32.1,0.1,0.01,0.00313,1,1
en:butternut-squash,,20128,,25.7,25.4,0.3,0.09,0.0117,1,1
en:c1,,,,0,0.33,0,0,,1,0
en:cabbage,,,,11.4,54.6,0.75,0.312,0.0658,3,2
en:cacas,,,,47,4.0,43.0,1850.0,0.915,1,1
en:caffeine,,,,0.18,3.45,1.5,0.375,8.33,8,6
en:calcium,,,,0,1.2,0,0,,3,0
en:calcium-salts,,,,0,5.13,0,0,,1,0
en:camargue-rice,,,9100,10.7,10.9,0.2,0.04,0.0187,1,1
en:cane-invert-syrup,,,,0,3.39,0,0,,1,0
en:cane-sugar,,,31016,331.0,781.0,9.04,41.8,0.0273,50,10
en:cane-sugar-blond,,,,0,18.2,0,0,,1,0
en:cane-sugar-syrup,,,,0,2.23,0,0,,2,0
en:canola,,,,0,8.21,0,0,,1,0
en:canola-oil,,,,0,9.54,0,0,,1,0
en:capers,,,,0,0.02,0,0,,1,0
en:caramelised-sugar,,,31016,6,6.5,0.5,0.25,0.0833,2,1
en:caramelised-sugar-syrup,,,31016,0,2.15,0,0,,4,0
en:carbonate-2-sodium-acid,,,,0,0.7,0,0,,1,0
en:carbonate-ammonium,,,,0,0.91,0,0,,1,0
en:carbonate-of-calcium,,,,0,0.43,0,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,0.79,0,0,,1,0
en:carbonated-water,,18066,,100,325.0,0.0,0.0,0.0,5,1
en:cardamom,,,11075,5,4.5,0.5,0.25,0.1,1,1
en:carob-bean-locust-bean,,,,0,3.61,0,0,,3,0
en:carob-seed-flour,,,,0,16.1,0,0,,20,0
en:carrot,,20009,,141.0,201.0,3.19,1.06,0.0226,44,12
en:carrot-concentrate,,20009,,0,25.8,0,0,,18,0
en:carrot-extract,,20009,,0,9.73,0,0,,10,0
en:carrot-juice,,20009,,0,0.93,0,0,,2,0
en:cashew-nuts,,,15055,31.4,51.9,1.0,0.375,0.0318,9,3
en:cashewkerne,,,,0,3.54,0,0,,1,0
en:castanea-sativa,,,,0,30.5,0,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,0.69,0,0,,1,0
en:celery,,,,63.4,71.8,0.74,0.284,0.0117,19,3
en:cellulose-from-bamboo,,,,0,1.93,0,0,,1,0
en:cep,,20010,,0,3.15,0,0,,1,0
en:cereal,,,,60,57.6,2.4,5.76,0.04,1,1
en:cereals-containing-gluten,,,,0,0.0,0,0,,1,0
en:ceuf,,,,0,0.37,0,0,,1,0
en:chard,,20004,,0,0.33,0,0,,3,0
en:cheddar,,12726,,55.5,52.3,3.23,5.47,0.0582,3,3
en:cheese,,,12999,3.1,127.0,0.25,0.0625,0.0806,11,1
en:cherry,,13008,,42.0,66.1,1.98,0.851,0.0471,7,5
en:cherry-tomato,,20172,,12,11.5,0.5,0.25,0.0417,1,1
en:chervil,,,,0,0.58,0,0,,1,0
en:chestnut-flour,,9570,,1,1.5,0.5,0.25,0.5,1,1
en:chia,,,,0,0.85,0,0,,2,0
en:chia-seed,,,,7.1,7.6,1.0,0.375,0.141,3,3
en:chicken,,,,59.8,93.0,0.78,0.292,0.013,6,3
en:chicken-26,,,,0,17.7,0,0,,1,0
en:chicken-bone,,,,0,0.0,0,0,,2,0
en:chicken-broth,,11174,,0,0.01,0,0,,1,0
en:chicken-egg,,22000,,0,3.27,0,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,0.0,0,0,,1,0
en:chicken-fat,,16540,,1.1,3.83,0.17,0.0289,0.155,4,1
en:chicken-fillet,,36018,,190.0,189.0,1.16,0.526,0.00611,3,3
en:chicken-meat,,36005,,140.0,151.0,1.23,0.553,0.0088,5,3
en:chicken-skin,,,,0,8.78,0,0,,1,0
