ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
hr:u-čokoladi,0,,,0,10.6,0,0,,1,0
lt:energy-energie-energie-energie-evépyeia-energia-energijska-vrednost-energija-3неprетическая-ченность-2075k-valor-energético-energia,0,,,0,23.5,0,0,,1,0
lt:nutric-per-100g-pro-100g-per-100g-par,0,,,50,76.5,26.5,702.0,0.53,1,1
sl:alkoholni-kis,0,,,0,1.27,0,0,,2,0
sl:beli-fižol,0,,,0,8.07,0,0,,1,0
sl:gotova-mesna-sterilizirana-jed-koncentrat,0,,,0,3.75,0,0,,1,0
sl:goveje-meso,0,,,59,80.3,31.6,729.0,0.536,2,2
sl:integralni-riž,0,,,7.5,3.88,3.62,13.1,0.483,1,1
sl:jabolčna-kaša,0,,,73,76.5,3.5,12.2,0.0479,1,1
sl:jabolčni-kis,0,,,0,1.59,0,0,,1,0
sl:jagode,0,,,4,4.12,0.12,0.0144,0.03,1,1
sl:jogurtova-kultura,0,,,0,3.06,0,0,,1,0
sl:korenje,0,,,0,7.56,0,0,,2,0
sl:krompirjev-škrob,0,,,0,3.16,0,0,,1,0
sl:kumare,0,,,0,2.49,0,0,,1,0
sl:kvasni-esktrakt,0,,,0,0.54,0,0,,1,0
sl:limonska-kislina,0,,,0,0.39,0,0,,1,0
sl:maltodekstrin,0,,,0,0.27,0,0,,1,0
sl:marelična-kaša,0,,,27,23.5,3.5,12.2,0.13,1,1
sl:mešanica-začimb-curry,0,,,0.25,0.8,0.55,0.303,2.2,1,1
sl:naravne-arome,0,,,0,0.36,0,0,,1,0
sl:olje-oljne-ogrščice,0,,,0,0.81,0,0,,1,0
sl:paradižniki,0,,,31,12.5,18.5,342.0,0.597,1,1
sl:paradižnikov-koncentrat,0,,,0,1.95,0,0,,1,0
sl:paradižnikova-pulpa,0,,,0,5.15,0,0,,1,0
sl:pasterizirana-smetana,0,,,0,14.5,0,0,,1,0
sl:pasterizirano-mleko,0,,,0,47.1,0,0,,1,0
sl:piščančje-meso,0,,,30,18.4,11.6,135.0,0.387,1,1
sl:polno-mleko,0,,,0,4.47,0,0,,1,0
sl:prašičje-meso,0,,,50,23.5,26.5,702.0,0.53,1,1
sl:psenična-moka,0,,,0,0.69,0,0,,1,0
sl:rdeča-paprika,0,,,7.5,2.85,4.65,21.6,0.62,1,1
sl:rdeče-vino,0,,,0,1.49,0,0,,1,0
sl:skuša-v-kosih,0,,,36,68.4,32.4,1050.0,0.9,1,1
sl:sok-hrušk,0,,,50,76.5,26.5,702.0,0.53,1,1
sl:sok-jabolk,0,,,50,23.5,26.5,702.0,0.53,1,1
sl:sok-od-jagode,0,,,3.2,2.07,1.13,1.28,0.353,1,1
sl:sončično-olje,0,,,34,21.1,12.9,166.0,0.379,1,1
sl:sončnično-bograč,0,,,0,6.12,0,0,,1,0
sl:surovo-maslo,0,,,0,1.37,0,0,,1,0
sl:svinjska-maščoba,0,,,0,2.63,0,0,,1,0
sl:tuna,0,,,65,68.4,3.4,11.6,0.0523,1,1
sl:vinski-kis,0,,,0,0.57,0,0,,1,0
sl:vsebuije-zeleno,0,,,0,1.76,0,0,,1,0
sl:vsebuje-zeleno,0,,,0,0.25,0,0,,1,0
