ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:coriander,1,,,0,0.038,0,0,,2,0
en:corn,1,9200,,85,83.2,1.9,3.61,0.0224,2,1
en:corn-flour,1,9545,,0,0.0,0,0,,1,0
en:corn-kernel,1,9200,,76.9,89.3,12.4,154.0,0.161,1,1
en:corn-starch,1,9510,,0,0.069,0,0,,3,0
en:courgette,1,20020,,8,4.7,3.3,10.9,0.412,1,1
en:cream,1,19402,,77.9,145.0,32.9,302.0,0.422,11,4
en:cumin,1,,,0,0.845,0,0,,1,0
en:date,1,13011,,248.0,279.0,40.2,608.0,0.162,7,7
en:dextrose,1,,31016,0,2.94,0,0,,12,0
en:double-concentrated-tomato,1,20068,,0,2.43,0,0,,1,0
en:dried-apple,1,13111,,6,6.95,0.95,0.903,0.158,1,1
en:dried-apricots,1,13000,,3.5,6.95,3.45,11.9,0.986,1,1
en:durum-wheat-semolina,1,9610,,0,179.0,0,0,,8,0
en:e100,1,,,0,0.0,0,0,,1,0
en:e120,1,,,0,0.0,0,0,,2,0
en:e123,1,,,2,0.0,2.0,4.0,1.0,1,1
en:e131,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0,2.0,0,0,,1,0
en:e150a,1,,,0,0.0,0,0,,1,0
en:e1510,1,,,0,3.42,0,0,,3,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.0,0,0,,3,0
en:e224,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,0.76,0,0,,7,0
en:e260,1,,,0,1.86,0,0,,4,0
en:e262,1,,,0,0.0,0,0,,2,0
en:e270,1,,,0,0.0,0,0,,2,0
en:e300,1,,,0,0.0,0,0,,4,0
en:e301,1,,,0,0.0,0,0,,5,0
en:e322,1,,,0,0.0,0,0,,2,0
en:e325,1,,,0,0.0,0,0,,1,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,7,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,2.0,0,0,,2,0
en:e412,1,,,0,0.0,0,0,,2,0
en:e415,1,,,0,0.804,0,0,,2,0
en:e428,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,0.153,0,0,,2,0
en:e450-stabilizer,1,,,0,0.0,0,0,,2,0
en:e450i,1,,,0,1.42,0,0,,1,0
en:e451,1,,,0,0.189,0,0,,7,0
en:e452,1,,,0,0.0,0,0,,2,0
en:e470,1,,,0,0.389,0,0,,1,0
en:e471,1,,,0,3.42,0,0,,4,0
en:e500ii,1,,,0,1.42,0,0,,3,0
en:e503,1,,,0,2.0,0,0,,1,0
en:e621,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,0.0,0,0,,1,0
en:e954,1,31064,,0,1.86,0,0,,2,0
en:e955,1,,,0,1.86,0,0,,1,0
en:egg,1,22000,,28,8.96,24.0,306.0,0.857,6,2
en:egg-yolk,1,22002,,0,2.0,0,0,,1,0
en:einkorn-wheat,1,,9410,5,0.0,5.0,25.0,1.0,1,1
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:energia-1505-kj,0,,,0,2.0,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,0.414,0,0,,1,0
en:fat,1,,,13.0,58.9,45.9,2100.0,3.52,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,1.86,0,0,,6,0
en:flax-seed,1,15034,,7.4,3.73,3.67,7.42,0.496,2,2
en:fu-pe-energie,0,,,0,27.3,0,0,,1,0
en:garlic,1,11000,,5,28.3,3.21,10.3,0.642,17,1
en:gewurze,0,,,0,1.1,0,0,,1,0
en:ginger,1,11074,,0,0.398,0,0,,7,0
en:glucose-syrup,1,,31016,0,22.9,0,0,,7,0
en:goat-milk,1,,19051,30,33.3,3.3,10.9,0.11,1,1
en:grape-juice,1,13112,,52.5,77.5,25.0,345.0,0.476,2,2
en:grassi,0,,,0,2.0,0,0,,1,0
en:green-chili-pepper,1,20151,,0,42.4,0,0,,1,0
en:grilled-courgette,1,20020,,0,13.4,0,0,,1,0
en:grune-tomaten,0,,,0,5.95,0,0,,1,0
en:grune-und-rote-paprika,0,,,0,2.38,0,0,,1,0
en:gurke,0,,,0,4.76,0,0,,1,0
en:haselnusskerne,0,,,20,22.2,2.2,4.84,0.11,1,1
en:hazelnut,1,15004,,53.4,131.0,79.8,5500.0,1.49,3,3
en:hemp-seed,1,,,1.2,1.45,0.25,0.0625,0.208,1,1
en:herb,1,,,0.04,2.27,0.04,0.0016,1.0,11,1
en:herring-fillet,1,26011,,0,60.2,0,0,,1,0
en:honey,1,31008,,30,59.9,24.7,610.0,0.823,2,1
en:invert-sugar-syrup,1,,31016,0,1.13,0,0,,1,0
en:iodised-salt,1,11058,,0,0.389,0,0,,1,0
en:kaffir-lime-peel,1,,,0,0.0,0,0,,1,0
en:karotte,0,,,0,8.33,0,0,,1,0
en:kochsalz,0,,,0,1.47,0,0,,1,0
en:lactose,1,,,0,19.9,0,0,,3,0
en:lard,1,16520,,0,1.0,0,0,,1,0
en:leek,1,20039,,0,4.48,0,0,,3,0
en:lemon,1,,13009,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,2.1,63.3,65.2,4000.0,31.0,2,2
en:lemongrass,1,,,0,0.0,0,0,,1,0
en:lime-leaf,1,,,0,0.019,0,0,,1,0
en:lovage,1,,,0,0.0,0,0,,1,0
en:mace,1,,,0,0.0,0,0,,1,0
en:mais,0,,,0,3.57,0,0,,1,0
en:makrelenstucke,0,,,36,50.0,14.0,196.0,0.389,1,1
en:maltodextrin,1,,,0,2.35,0,0,,15,0
en:mango-puree,1,13025,,22,63.6,41.6,975.0,1.89,2,2
en:marjoram,1,,,0,0.0,0,0,,2,0
en:milk,1,,19051,43,292.0,194.0,37600.0,4.51,4,1
en:milk-proteins,1,,,0,1.22,0,0,,2,0
en:mixed-spices,1,,,0,4.44,0,0,,1,0
en:modified-starch,1,,9510,0,3.2,0,0,,5,0
en:moroccan,0,,,90,98.1,8.1,65.6,0.09,1,1
en:mozzarella,1,19590,,46,35.9,37.1,741.0,0.807,2,2
en:mustard-seed,1,11013,,0,11.3,0,0,,3,0
en:natural-blueberry-flavouring,1,,,0.25,0.0,0.25,0.0625,1.0,1,1
en:natural-flavouring,1,,,0,3.05,0,0,,11,0
en:natural-vanilla-flavouring,1,,,0,0.0,0,0,,1,0
en:naturliches-chili-aroma,0,,,0,0.366,0,0,,1,0
en:non-iodised-salt,1,11058,,0,5.21,0,0,,17,0
en:nutmeg-nut,1,11048,,0,0.957,0,0,,3,0
en:oat,1,9310,,21.5,20.3,6.58,23.0,0.306,3,2
en:oat-flakes,1,9311,,46,108.0,61.5,2660.0,1.34,2,2
en:oat-flour,1,9310,,18,6.95,11.1,122.0,0.614,1,1
en:olive-oil,1,,17270,18,52.2,30.6,936.0,1.7,5,1
en:onion,1,20034,,0,80.4,0,0,,17,0
en:orange-essential-oil,1,,,0.05,3.11,3.06,9.36,61.2,1,1
en:orange-juice,1,,2070,89,86.5,54.9,1370.0,0.617,3,3
en:oregano,1,,11035,0,0.131,0,0,,1,0
en:palm,1,16129,,0,29.3,0,0,,2,0
en:palm-oil,1,16129,,0,0.0,0,0,,1,0
en:paprika,1,11049,,0,3.58,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,87.9,2.53,85.9,7340.0,0.978,2,2
en:paranusskerne,0,,,10,11.1,1.1,1.21,0.11,1,1
en:parsley,1,,11014,0.318,0.0,0.318,0.101,1.0,5,1
en:parsley-root,1,,,0,0.526,0,0,,1,0
en:parsnip,1,20181,,0,0.0,0,0,,1,0
en:partly-skimmed-lactose-free-milk,0,,,82,87.8,5.8,33.6,0.0707,1,1
en:passion-fruit-juice,1,13016,,3,10.8,7.8,60.8,2.6,1,1
en:passionfruit,1,13016,,1.5,0.0,1.5,2.25,1.0,1,1
en:peach,1,,,30,41.1,11.1,123.0,0.37,1,1
en:pecan-nut,1,15026,,27.6,24.0,3.6,13.0,0.13,1,1
en:pepper,1,,11015,0,0.0,0,0,,4,0
en:peppermint,1,11027,,10,1.89,8.11,65.8,0.811,1,1
en:pineapple,1,,,20,50.6,30.6,936.0,1.53,1,1
en:pineapple-juice,1,13716,,4,10.2,6.2,38.4,1.55,1,1
en:pistachio-nuts,1,15044,,98.7,98.7,0.0,0.0,0.0,2,1
en:plum,1,13100,,12,31.7,25.7,222.0,2.14,4,4
en:pork-collagen,1,,,0,0.0,0,0,,1,0
en:pork-meat,1,,28205,196.0,108.0,113.0,3670.0,0.575,8,6
en:pork-rind,1,,,0,28.3,0,0,,1,0
en:potassium-iodide,1,11058,,0,2.87,0,0,,13,0
en:potato,1,4003,,220.0,285.0,92.9,3290.0,0.421,4,3
en:potato-fiber,1,,,0,0.0,0,0,,1,0
en:potato-starch,1,,9510,0,0.0,0,0,,3,0
en:psyllium,1,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,18,21.8,6.85,30.5,0.381,2,2
en:pumpkin-seed,1,20139,,97.3,503.0,407.0,124000.0,4.18,3,3
en:quark,1,,12999,0,4.49,0,0,,1,0
en:quinoa,1,9340,,0.3,0.0,0.3,0.09,1.0,1,1
en:quinoa-black,0,,,25,16.7,8.3,68.9,0.332,1,1
en:quinoa-red,0,,,25,33.3,8.3,68.9,0.332,1,1
en:quinoa-white,0,,,50,50.0,0.0,0.0,0.0,1,1
en:raisin,1,13046,,132.0,149.0,19.4,152.0,0.147,5,5
en:rapeseed,1,,,0,4.12,0,0,,2,0
en:rapeseed-oil,1,17130,,42,90.8,39.2,1010.0,0.933,17,2
en:raspberry,,13015,,8.4,32.3,26.7,642.0,3.18,2,2
en:raspberry-juice,1,13015,,5.0,6.83,1.83,3.35,0.366,1,1
en:red-bell-pepper,1,20087,,0,0.0,0,0,,1,0
en:red-quinoa,1,9340,,20,33.3,13.3,177.0,0.665,1,1
en:redcurrant,1,13019,,0,0.0,0,0,,1,0
en:rennet,1,,,0,0.0069,0,0,,1,0
en:rice,1,,9100,8,16.9,2.8,7.84,0.35,2,1
en:rice-flour,1,9520,,0,0.0848,0,0,,2,0
en:rice-starch,1,,9510,0,0.0949,0,0,,1,0
en:ricotta,1,19585,,7,4.33,2.67,7.13,0.381,1,1
en:roasted-peanuts,1,15037,,30,33.1,3.1,9.61,0.103,1,1
en:rosinen,0,,,0,14.8,0,0,,1,0
en:rote-linsen,0,,,99.8,66.7,33.0,1090.0,0.331,1,1
en:rye,1,9390,,19,51.7,16.5,272.0,0.868,2,1
en:rye-flakes,1,9390,,40,39.2,23.0,265.0,0.575,2,2
en:rye-flour,1,,9532,0,0.0848,0,0,,1,0
en:salad,1,,,18.0,18.1,0.0695,0.00483,0.00385,1,1
en:salmon,,26036,,22,4.07,17.9,321.0,0.815,1,1
en:salt,1,11058,,11.9,26.9,8.95,74.0,0.752,68,4
en:sea-salt,1,11082,,4.1,5.03,0.81,0.393,0.198,6,4
en:selleriestangen,0,,,0,1.19,0,0,,1,0
en:senfsamen,0,,,0,0.916,0,0,,1,0
en:sesame,1,15010,,2,2.97,0.66,0.436,0.33,4,1
en:sesame-oil,1,17400,,0,0.328,0,0,,3,0
en:sesame-paste,1,15010,,0,19.9,0,0,,1,0
en:shallot,1,20097,,0,0.0,0,0,,1,0
en:shea-butter,1,16110,,0,0.0,0,0,,2,0
en:sheeps-milk,1,,19051,70,98.5,3.3,10.9,0.0471,2,1
en:shrimp,1,10021,,0,60.9,0,0,,2,0
en:skimmed-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,16.5,0,0,,5,0
en:skimmed-yogurt,1,,19593,9.2,32.6,23.4,548.0,2.54,1,1
en:smoke,1,,,0,0.0,0,0,,8,0
en:soft-wheat-flour,1,,9410,0,22.8,0,0,,1,0
en:soft-white-cheese,1,,12999,0,13.2,0,0,,1,0
en:sonnenblumenol,0,,,0.25,42.9,33.0,1090.0,132.0,3,1
en:soy-protein,1,20591,,0,0.0,0,0,,1,0
en:soya,1,,,0,0.465,0,0,,1,0
en:soya-bean,1,20901,,34,93.4,54.2,2940.0,1.59,5,1
en:soya-flour,1,20900,,0,0.0,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.0508,0,0,,1,0
en:spelt,1,9001,,9,9.71,0.71,0.504,0.0789,1,1
en:spice,1,,,0,18.7,0,0,,25,0
en:spice-extract,1,,,0,22.2,0,0,,16,0
en:spice-or-bell-pepper,1,,,0,10.2,0,0,,4,0
en:spinach,1,20059,,5,2.0,3.0,9.0,0.6,1,1
en:spirit-vinegar,1,11018,,0,10.3,0,0,,2,0
en:starch,1,,9510,0,2.79,0,0,,9,0
en:strawberry,1,13014,,18,27.6,9.6,92.2,0.533,1,1
en:strawberry-powder,1,13014,,2,0.0,2.0,4.0,1.0,1,1
en:sugar,1,,31016,37.5,227.0,4.5,17.0,0.12,40,2
en:sultana,1,13112,,0,644.0,0,0,,4,0
en:summer-savory,1,,,0,0.131,0,0,,1,0
en:sunflower,1,,,0,2.06,0,0,,2,0
en:sunflower-lecithin,1,,,0,3.55e-15,0,0,,1,0
en:sunflower-oil,1,17440,,60.2,80.2,8.82,29.0,0.146,19,5
en:sunflower-seed,1,15011,,13.4,21.3,2.39,2.75,0.178,5,3
en:sweet-potato-starch,1,,9510,0,8.66,0,0,,1,0
en:sweet-whey-powder,1,,,0,7.05,0,0,,4,0
en:sweetcorn,1,9200,,30,25.0,5.0,25.0,0.167,1,1
en:tamarind,1,13079,,0,0.549,0,0,,1,0
en:tapioca,1,,9510,0,2.76,0,0,,3,0
en:textured-soy-protein,1,20591,,0,4.44,0,0,,1,0
en:tomatenkonzentrat,0,,,0,2.01,0,0,,1,0
en:tomato,1,20047,,236.0,414.0,208.0,18300.0,0.882,13,6
en:tomato-puree,1,20170,,37.7,49.5,7.67,30.6,0.204,9,2
en:turmeric,1,,11089,0,0.0,0,0,,1,0
en:ungekochte-teigwaren-enthalten-durchschnittlich,0,,,50,66.7,16.7,279.0,0.334,1,1
en:unrefined-cane-sugar,1,,31016,0,69.1,0,0,,3,0
en:vanilla,1,,,0.3,0.0,0.3,0.09,1.0,1,1
en:vanilla-extract,1,11065,,0.1,2.46,1.9,3.61,19.0,6,1
en:vanillin,1,,,0,0.0,0,0,,6,0
en:walnusskerne,0,,,15,22.2,7.2,51.8,0.48,1,1
en:walnut,1,15023,,40.5,27.0,26.5,425.0,0.654,3,3
en:walnut-kernel,1,15005,,42,5.09,36.9,379.0,0.879,4,4
en:wasser,0,,,0,2.38,0,0,,1,0
en:water,1,18066,,40,879.0,0.0,0.0,0.0,63,1
en:wein,0,,,0,1.65,0,0,,1,0
en:weinessig,0,,,0,0.733,0,0,,1,0
en:weingeistessig,0,,,0,1.28,0,0,,1,0
en:weisse-rube,0,,,0,7.14,0,0,,1,0
en:wheat,1,,9410,29,56.1,6.5,42.2,0.224,4,1
en:wheat-flakes,1,,9410,37,29.1,7.9,62.4,0.214,1,1
en:wheat-flour,1,,9410,59,278.0,30.3,918.0,0.514,26,1
en:wheat-gluten,1,,,0,1.42,0,0,,1,0
en:wheat-semolina,1,,9610,0,19.5,0,0,,2,0
en:wheat-sourdough,1,,,0,0.0,0,0,,1,0
en:wheat-starch,1,,9510,0,1.42,0,0,,1,0
en:whey,1,,,0,14.0,0,0,,1,0
en:whey-powder,1,,,0,27.3,0,0,,2,0
en:whey-protein,1,,,0,6.58,0,0,,1,0
en:white-beans,1,,,15,26.7,11.7,137.0,0.78,1,1
en:white-cabbage,1,20116,,0,3.95,0,0,,1,0
en:white-pepper,1,11019,,0,0.0,0,0,,1,0
en:white-quinoa,1,9340,,60,50.0,10.0,100.0,0.167,1,1
en:whole-egg,1,22000,,41.8,67.7,21.5,222.0,0.514,4,3
en:whole-grain-barley-flakes,1,9320,,0,0.182,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,316,368.0,62.8,1640.0,0.199,6,5
en:whole-lactose-free-milk,1,,19051,51,66.7,15.7,246.0,0.308,1,1
en:whole-milk,1,19023,,0,11.6,0,0,,2,0
en:whole-milk-powder,1,19021,,21,85.8,3.7,13.7,0.176,8,1
en:whole-wheat-flour,1,,9410,0,0.0848,0,0,,1,0
en:wholemeal-oat,1,9310,,12,25.1,13.1,90.6,1.09,2,2
en:wholemeal-oat-flour,1,9310,,54,72.6,23.2,258.0,0.43,3,3
en:wholemeal-rye,1,9390,,0,10.8,0,0,,1,0
en:wholemeal-rye-flour,1,,9530,98.6,125.0,12.4,154.0,0.126,2,1
en:wholemeal-rye-groats,1,9390,,0,14.1,0,0,,1,0
