test_name,ingredient,percent,percent_estimate,difference,variance
4260632920084.json,en:cinnamon,1.9,0.0,1.9,3.61
4260632920084.json,en:vanilla,0.3,0.0,0.3,0.09
5060178070279.json,en:water,40,25.0,15.0,225.0
5060178070279.json,de:rote-kidneybohnen,15,25.0,10.0,100.0
5060178070279.json,en:chickpea,15,25.0,10.0,100.0
5060178070279.json,en:white-beans,15,16.7,1.7,2.89
5060178070279.json,de:weiße-riesenbohnen,15,8.33,6.67,44.5
5400606965140.json,en:white-quinoa,60,50.0,10.0,100.0
5400606965140.json,en:red-quinoa,20,33.3,13.3,177.0
5400606965140.json,en:black-quinoa,20,16.7,3.3,10.9
5901122237143.json,en:milk-chocolate,55,58.1,3.1,9.61
5901122237143.json,de:kakaogehalt-mind,35,0.465,34.5,1190.0
5901122237143.json,en:banana,45,41.9,3.1,9.61
6211486010344.json,en:corn-kernel,76.9,82.0,5.1,26.0
6211486010344.json,en:sunflower-oil,22.2,17.2,5.0,25.0
6211486010344.json,en:salt,0.9,0.827,0.073,0.00533
6517712008896.json,en:whole-grain-oat-flakes,59,47.1,11.9,142.0
6517712008896.json,en:wholemeal-oat-flour,18,19.2,1.2,1.44
6517712008896.json,en:raisin,8,13.7,5.7,32.5
6517712008896.json,en:apple-pieces,6,13.7,7.7,59.3
6517712008896.json,de:marillenstücke,3.5,6.21,2.71,7.34
6517712008896.json,en:plum,3,0.0,3.0,9.0
6517712008896.json,de:datteln-aus-österreichischer-landwirtschaft,2.5,0.0,2.5,6.25
7059117243803.json,en:apple,86,70.7,15.3,234.0
7059117243803.json,en:raspberry,7,29.3,22.3,497.0
7059117243803.json,en:blueberry,7,0.0,7.0,49.0
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,87.8,5.8,33.6
7610900073900.json,en:arabica-coffee,18,12.2,5.8,33.6
8000500313107.json,de:kokos-mandel-konfekt,50,66.7,16.7,279.0
8000500313107.json,en:coconut,25.5,23.3,2.2,4.84
8000500313107.json,en:almond,8,2.96,5.04,25.4
8000500313107.json,de:kokos-himbeer-mandel-konfekt,50,33.3,16.7,279.0
8000500313107.json,en:coconut,25,16.7,8.3,68.9
8000500313107.json,en:almond,8,0.0,8.0,64.0
8000500313107.json,en:raspberry,1.4,0.0,1.4,1.96
8000500313107.json,de:himbeerpulver,0.3,0.0,0.3,0.09
8008703011134.json,fr:yellow-lentils,90,66.7,23.3,543.0
8008703011134.json,fr:brown-rice,10,33.3,23.3,543.0
8076809523769.json,fr:pates-de-semoule-de-ble-dur-aux-epinards-deshydrates-ingredients-pates-de-semoule-de-ble-dur,50,83.1,33.1,1100.0
8076809523769.json,fr:patesde-semoule-de-ble-dur-aux-epinards-deshydrates,50,16.9,33.1,1100.0
8076809523769.json,fr:epinards-deshydrates,0.9,8.45,7.55,57.0
8594068262194.json,en:date,68,58.2,9.8,96.0
8594068262194.json,cs:kokos,26,20.9,5.1,26.0
8594068262194.json,en:cocoa,6,20.9,14.9,222.0
8710438094213.json,en:potato,96.5,97.8,1.3,1.69
8710438094213.json,en:sunflower-oil,3.5,2.17,1.33,1.77
9000143323722.json,de:rindsgulasch,54,66.7,12.7,161.0
9000143323722.json,en:beef-meat,25,16.9,8.1,65.6
9000143323722.json,de:nockerl,46,33.3,12.7,161.0
9000452040747.json,en:ungekochte-teigwaren-enthalten-durchschnittlich,50,66.7,16.7,279.0
9000452040747.json,en:di-pasta-cruda-contengono-mediamente,50,33.3,16.7,279.0
9001495090959.json,en:apple,60,57.3,2.7,7.29
9001495090959.json,en:pineapple,20,32.2,12.2,149.0
9001495090959.json,en:banana,15,7.15,7.85,61.6
9001495090959.json,en:coconut-milk,5,3.38,1.62,2.62
9002233062368.json,en:sultana,40,72.0,32.0,1020.0
9002233062368.json,en:roasted-peanuts,30,13.6,16.4,269.0
9002233062368.json,en:almond,15,13.6,1.4,1.96
9002233062368.json,de:kaschukerne,10,0.388,9.61,92.4
9002233062368.json,fr:noisettes-decortiquees,5,0.388,4.61,21.3
9003454128505.json,en:pimiento,38,50.0,12.0,144.0
9003454128505.json,de:frischkäsezubereitung-mind,33,50.0,17.0,289.0
9003454128505.json,de:rapsö,29,0.0,29.0,841.0
9003740095009.json,en:wheat-flakes,37,26.4,10.6,112.0
9003740095009.json,en:oat-flakes,18,26.4,8.4,70.6
9003740095009.json,en:rye-flakes,18,26.4,8.4,70.6
9003740095009.json,en:barley,12,12.6,0.6,0.36
9003740095009.json,en:buckwheat,9,4.16,4.84,23.4
9003740095009.json,en:sunflower-seed,6,4.16,1.84,3.39
9004617063466.json,de:crunchy,95.75,100.0,4.25,18.1
9004617063466.json,en:apple,3,0.0,3.0,9.0
9004617063466.json,en:blueberry,1,0.0,1.0,1.0
9004617063466.json,en:natural-blueberry-flavouring,0.25,0.0,0.25,0.0625
9005015026336.json,de:roggenmischbrot,62.3762376237624,54.1,8.28,68.5
9005015026336.json,en:flax-seed,2.7,1.27,1.43,2.04
9005015026336.json,en:chia-seed,1.3,1.27,0.03,0.0009
9005015026336.json,en:hemp-seed,1.2,1.27,0.07,0.0049
9005015026336.json,en:quinoa,0.3,0.0,0.3,0.09
9005015026336.json,en:ham,16.8316831683168,30.8,14.0,195.0
9005015026336.json,de:schnittkäse,16.8316831683168,7.58,9.25,85.6
9005015026336.json,en:butter,3.96039603960396,7.5,3.54,12.5
9006548241548.json,de:teebutter,68,40.0,28.0,784.0
9006548241548.json,en:olive-oil,18,40.0,22.0,484.0
9006548241548.json,en:yogurt,14,20.0,6.0,36.0
9008695945928.json,en:potato,93,95.4,2.4,5.76
9008695945928.json,en:sunflower-oil,7,4.56,2.44,5.95
9008695980318.json,en:tomato-sauce,40,50.0,10.0,100.0
9008695980318.json,en:ravioli,31,25.0,6.0,36.0
9008695980318.json,en:ricotta,7,2.7,4.3,18.5
9008695980318.json,en:spinach,5,1.25,3.75,14.1
9008695980318.json,en:vegetable-blend,29,25.0,4.0,16.0
9008700226660.json,en:multi-fruit-juice,75,70.3,4.7,22.1
9008700226660.json,en:orange-juice,62,36.1,25.9,671.0
9008700226660.json,en:mango-puree,10,23.4,13.4,180.0
9008700226660.json,en:passion-fruit-juice,3,10.8,7.8,60.8
9008700226660.json,en:oat-drink,25,29.7,4.7,22.1
9008700226660.json,en:oat,2.5,0.0194,2.48,6.15
9009504005659.json,en:pizza-dough,67,66.7,0.3,0.09
9009504005659.json,en:tomato-sauce,33,33.3,0.3,0.09
9009504005659.json,en:tomato-puree,21.78,16.0,5.78,33.4
9009726800186.json,de:toastbrot,60,50.5,9.5,90.2
9009726800186.json,en:filling,40,49.5,9.5,90.2
9009726800186.json,en:cream,28.4,23.9,4.5,20.2
9009726800186.json,en:skimmed-yogurt,9.2,23.9,14.7,216.0
9009865009082.json,de:paprikasauce,44,33.3,10.7,114.0
9009865009082.json,en:paprika,35,4.7,30.3,918.0
9009865009082.json,en:courgette,8,4.7,3.3,10.9
9009865009082.json,en:herb,0.04,0.0,0.04,0.0016
9009865009082.json,de:teigware-gekocht,40,33.3,6.7,44.9
9009865009082.json,de:putenfleischbällchen,16,33.3,17.3,299.0
9009865009082.json,de:putenfleisch,13.12,11.5,1.62,2.62
9009865009082.json,en:whole-egg,0.8,0.228,0.572,0.327
9009865009105.json,fr:riz-basmati-precuit,39,32.8,6.2,38.4
9009865009105.json,de:würzsauce,31,32.8,1.8,3.24
9009865009105.json,en:garlic,5,7.36,2.36,5.57
9009865009105.json,de:rindfleischstreifen,17,20.0,3.0,9.0
9009865009105.json,en:beef-meat,14.28,20.0,5.72,32.7
9009865009105.json,en:spice-or-bell-pepper,8,7.22,0.78,0.608
9009865009105.json,de:romanobahnen,5,7.22,2.22,4.93
9009865009129.json,de:basmatireis-gegart-mit-sesam,38,50.0,12.0,144.0
9009865009129.json,de:sesam-schwarz,0.7,1.1,0.4,0.16
9009865009129.json,de:currysauce,34,33.3,0.7,0.49
9009865009129.json,en:coconut-milk,25.84,15.6,10.2,105.0
9009865009129.json,en:red-curry-paste,0.238,0.0,0.238,0.0566
9009865009129.json,de:hühnerbruststreifen,17,16.7,0.3,0.09
9009865009129.json,de:hühnerbrustfilet,16.15,16.7,0.55,0.303
9009865009129.json,en:vegetable,11,0.0,11.0,121.0
9009865009198.json,en:cooked-pasta,51.5,83.7,32.2,1040.0
9009865009198.json,en:salmon,22,4.07,17.9,321.0
9009865009198.json,de:würzsauce,14,4.07,9.93,98.6
9009865009198.json,en:vegetable,12,4.07,7.93,62.9
9009865009198.json,en:sesame,0.5,4.07,3.57,12.7
9010158003045.json,de:spargel-rahmsauce,40,46.8,6.8,46.2
9010158003045.json,en:asparagus,22,15.6,6.4,41.0
9010158003045.json,en:cream,13,3.24,9.76,95.3
9010158003045.json,de:teigware-mit-mozzarella-tomatenfüllung,38,46.8,8.8,77.4
9010158003045.json,de:fülle,32,9.36,22.6,513.0
9010158003045.json,en:mozzarella,32,4.83,27.2,738.0
9010158003045.json,en:tomato,21,0.0,21.0,441.0
9010158003045.json,en:asparagus,14.5,6.38,8.12,65.9
9010158003045.json,en:tomato,7.5,0.0,7.5,56.2
9010158003618.json,en:fat,13.0434782608696,58.9,45.9,2100.0
9010158003618.json,de:gesättigte-fettsäuren,26.0869565217391,31.8,5.71,32.6
9010158003618.json,de:kohlenhydrate,8.69565217391304,4.6,4.1,16.8
9010158003618.json,en:sugar,5,4.6,0.4,0.16
9010158003618.json,de:eiweis,43.4782608695652,4.6,38.9,1510.0
9010158003618.json,en:salt,8.69565217391304,0.1,8.6,73.9
9010158017233.json,en:oiled-sultana,49,83.6,34.6,1200.0
9010158017233.json,en:cashew-nuts,23,8.72,14.3,204.0
9010158017233.json,fr:noisettes-decortiquees,10,7.69,2.31,5.34
9010158017233.json,en:walnut-kernel,10,0.0,10.0,100.0
9010158017233.json,fr:amandes-crues,8,0.0,8.0,64.0
9010158017356.json,en:rote-linsen,99.75,66.7,33.0,1090.0
9010158017356.json,en:sonnenblumenol,0.25,33.3,33.0,1090.0
9010437010559.json,en:cashew-nuts,30,50.1,20.1,404.0
9010437010559.json,en:brazil-nut,25,22.7,2.3,5.29
9010437010559.json,fr:noisettes-decortiquees,15,22.7,7.7,59.3
9010437010559.json,fr:amandes-crues,15,2.23,12.8,163.0
9010437010559.json,en:walnut-kernel,15,2.23,12.8,163.0
9010437019187.json,en:sultana,49,80.4,31.4,986.0
9010437019187.json,en:cashew-nuts,23,16.1,6.9,47.6
9010437019187.json,fr:noisettes-decortiquees,10,3.44,6.56,43.0
9010437019187.json,en:walnut-kernel,10,0.0,10.0,100.0
9010437019187.json,fr:amandes-crues,8,0.0,8.0,64.0
9010437020282.json,en:tomato,83.6864406779661,94.9,11.2,126.0
9010437020282.json,en:tomato-puree,15.8898305084746,5.09,10.8,117.0
9010437020282.json,en:parsley,0.317796610169492,0.0,0.318,0.101
9010437020282.json,en:chili-pepper,0.105932203389831,0.0,0.106,0.0112
9010437022101.json,en:filling,60,66.7,6.7,44.9
9010437022101.json,en:vegetable,36.6,17.8,18.8,353.0
9010437022101.json,en:dough,40,33.3,6.7,44.9
9010437027953.json,en:beef-meat,88,76.0,12.0,144.0
9010437027953.json,en:beef-meat,78,49.3,28.7,824.0
9010437027953.json,de:würzsauce,12,24.0,12.0,144.0
9010437033657.json,de:makrelen,72,68.3,3.7,13.7
9010437033657.json,en:sunflower-oil,27,31.0,4.0,16.0
9010437033657.json,en:salt,1,0.67,0.33,0.109
9010437039840.json,en:soya-bean,34,45.5,11.5,132.0
9010437039840.json,en:pumpkin-seed,30,45.5,15.5,240.0
9010437039840.json,en:chickpea,25,7.45,17.6,308.0
9010437039840.json,de:apfelchips,10,0.825,9.18,84.2
9010437039840.json,en:sea-salt,1,0.825,0.175,0.0306
9010437042925.json,de:weizenbaguette,56.8654646324549,42.2,14.7,215.0
9010437042925.json,en:wheat-flour,59,21.1,37.9,1440.0
9010437042925.json,de:hühner-nuggets,4.2995839112344,28.9,24.6,605.0
9010437042925.json,en:chicken-meat,48,12.2,35.8,1280.0
9010437042925.json,de:dressing,20.8044382801664,15.6,5.2,27.1
9010437042925.json,en:paprika-paste,15,1.98,13.0,170.0
9010437042925.json,en:paprika-or-bell-pepper,87,0.992,86.0,7400.0
9010437042925.json,en:paprika-or-bell-pepper,0.9,0.864,0.036,0.0013
9010437042925.json,en:salad,18.0305131761442,13.3,4.73,22.4
9066001205500.json,de:laktosefreies-joghurt-mild,60,50.7,9.3,86.5
9066001205500.json,en:oat-milk,40,49.3,9.3,86.5
9066001205500.json,en:wholemeal-oat,6,14.1,8.1,65.6
9066001415800.json,en:whole-lactose-free-milk,51,66.7,15.7,246.0
9066001415800.json,en:oat-milk,49,33.3,15.7,246.0
9066001415800.json,en:wholemeal-oat,6,11.0,5.0,25.0
9100000013756.json,en:hummus,92,66.7,25.3,640.0
9100000013756.json,en:cooked-chickpeas,60,49.3,10.7,114.0
9100000013756.json,de:kichererbs-topping,8,33.3,25.3,640.0
9100000013756.json,en:cooked-chickpeas,7.4,31.1,23.7,562.0
9100000030456.json,en:sweetcorn,30,25.0,5.0,25.0
9100000030456.json,en:carrot,30,25.0,5.0,25.0
9100000030456.json,de:karfiol,20,25.0,5.0,25.0
9100000030456.json,en:broccoli,20,25.0,5.0,25.0
9100000048383.json,en:cane-sugar,93,96.7,3.7,13.7
9100000048383.json,en:bourbon-vanilla,7,3.33,3.67,13.5
9100000153773.json,en:filling,60,66.7,6.7,44.9
9100000153773.json,de:ricotta-molkenkäse,12,14.4,2.4,5.76
9100000153773.json,de:parmigiano-reggiano-g-u,11,9.48,1.52,2.31
9100000153773.json,de:teigware,40,33.3,6.7,44.9
9100000153773.json,en:whole-egg,11,13.9,2.9,8.41
9100000156262.json,es:sauerrahmbutter,80,66.7,13.3,177.0
9100000156262.json,es:sonnenblumenol-aus-biologischer-landwirtschaft,20,33.3,13.3,177.0
9100000703015.json,en:whole-grain-oat-flakes,80,81.3,1.3,1.69
9100000703015.json,en:puffed-rice,7,5.32,1.68,2.82
9100000703015.json,en:flax-seed,4.7,2.23,2.47,6.1
9100000703015.json,en:hazelnut,3.4,2.23,1.17,1.37
9100000703015.json,en:sunflower-seed,2.4,2.23,0.17,0.0289
9100000703015.json,en:almond,1.2,2.23,1.03,1.06
9100000703015.json,en:cashew-nuts,0.8,2.23,1.43,2.04
9100000703015.json,en:walnut,0.5,2.23,1.73,2.99
9100000714509.json,en:sauce,58,66.7,8.7,75.7
9100000714509.json,en:tomato,17,15.8,1.2,1.44
9100000714509.json,en:vegetable,7,15.8,8.8,77.4
9100000714509.json,en:beef-meat,5,5.86,0.86,0.74
9100000714509.json,en:pork-meat,5,2.43,2.57,6.6
9100000714509.json,en:cooked-pasta,42,33.3,8.7,75.7
9100000714622.json,de:stampfkartoffeln,49,44.4,4.6,21.2
9100000714622.json,en:potato,31,13.8,17.2,296.0
9100000714622.json,de:bratensaft,27,27.8,0.8,0.64
9100000714622.json,de:fleischlaibchen,24,27.8,3.8,14.4
9100000714622.json,en:pork-meat,11,4.63,6.37,40.6
9100000714622.json,en:beef-meat,9,4.63,4.37,19.1
9100000719788.json,en:wholemeal-rye-bread,57,43.5,13.5,182.0
9100000719788.json,en:ham,24,30.1,6.1,37.2
9100000719788.json,de:krauterfrischkäsezubereitung-70-f-i-t,14,16.7,2.7,7.29
9100000719788.json,de:grüner-paprika,5,9.67,4.67,21.8
9100000737959.json,en:filling,63,88.2,25.2,635.0
9100000737959.json,en:mozzarella,14,14.0,0.0,0.0
9100000737959.json,en:tomato,7.4,11.0,3.6,13.0
9100000737959.json,en:basil,1.4,0.21,1.19,1.42
9100000737959.json,de:eierteigware,37,11.8,25.2,635.0
9100000737959.json,en:egg,11,1.02,9.98,99.6
9100000781099.json,de:crème-brûlée,97,98.6,1.6,2.56
9100000781099.json,en:milk,43,83.1,40.1,1610.0
9100000781099.json,en:cream,25,12.9,12.1,146.0
9100000781099.json,en:egg,17,0.701,16.3,266.0
9100000781099.json,de:zuckermischung,3,1.4,1.6,2.56
9100000782850.json,en:peach,30,20.2,9.8,96.0
9100000782850.json,de:weißer-traubensaft,29,20.2,8.8,77.4
9100000782850.json,en:apple-pulp,15,20.2,5.2,27.0
9100000782850.json,en:orange-juice,14,19.7,5.7,32.5
9100000782850.json,en:mango-puree,12,19.7,7.7,59.3
9100000827339.json,en:oat-flakes,28,70.6,42.6,1810.0
9100000827339.json,en:barley-flakes,22,9.14,12.9,165.0
9100000827339.json,en:rye-flakes,22,9.14,12.9,165.0
9100000827339.json,fr:flocons-d-epeautre,14,3.74,10.3,105.0
9100000827339.json,en:sunflower-seed,5,3.74,1.26,1.59
9100000827339.json,de:leinsamen-braun,3,1.21,1.79,3.2
9100000827339.json,en:sesame,2,1.21,0.79,0.624
9100000827339.json,en:pumpkin-seed,2,1.21,0.79,0.624
9100000827339.json,en:e123,2,0.0,2.0,4.0
9100000836362.json,en:quinoa-white,50,50.0,0.0,0.0
9100000836362.json,en:quinoa-red,25,33.3,8.3,68.9
9100000836362.json,en:quinoa-black,25,16.7,8.3,68.9
9100000898025.json,en:grape-juice,32.5,49.0,16.5,272.0
9100000898025.json,en:banana,22,10.2,11.8,139.0
9100000898025.json,de:en-wasser,15,10.2,4.8,23.0
9100000898025.json,en:orange-juice,13,10.2,2.8,7.84
9100000898025.json,de:drachenfruchtmark,10,10.2,0.2,0.04
9100000898025.json,en:pineapple-juice,4,10.2,6.2,38.4
9100000898025.json,en:lemon-juice,2,0.0,2.0,4.0
9100000898025.json,en:passionfruit,1.5,0.0,1.5,2.25
9100200099901.json,de:käsewürstel,75,66.7,8.3,68.9
9100200099901.json,en:pork-meat,45.75,18.9,26.9,721.0
9100200099901.json,en:cheese,15.75,18.9,3.15,9.92
9100200099901.json,de:bauchspeck,25,33.3,8.3,68.9
9100200099918.json,de:käsewürstel,75,50.0,25.0,625.0
9100200099918.json,en:pork-meat,61,25.0,36.0,1300.0
9100200099918.json,en:cheese,61,25.0,36.0,1300.0
9100200099918.json,de:bauchspeck,25,50.0,25.0,625.0
9100200514725.json,de:käsewürstel,75,50.0,25.0,625.0
9100200514725.json,en:pork-meat,45.75,12.5,33.2,1110.0
9100200514725.json,en:cheese,15.75,12.5,3.25,10.6
9100200514725.json,de:bauchspeck,25,50.0,25.0,625.0
9120033320621.json,de:makronen-mit-himbeercreme,25,66.7,41.7,1740.0
9120033320621.json,de:makronen-mit-pistaziencreme,25,33.3,8.3,68.9
9120033320621.json,de:makronen-mit-schokoladecreme,25,0.0,25.0,625.0
