ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:liesa-varškė,0,,,57.1,56.8,0.272,0.074,0.00477,1,1
en:malted-wheat-flour,1,,9410,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,0.79,0,0,,2,0
en:may-contain-cereals-contening-gluten,0,,,0,6.41,0,0,,1,0
en:mažesnio-riebumo-kakavos-milteliai,0,,,0,1.08,0,0,,1,0
en:meat-filling,0,,,40,39.5,0.5,0.25,0.0125,1,1
en:milk,1,,19051,55,127.0,0.5,0.25,0.00909,2,1
en:milkfat,1,,,0,1.31,0,0,,1,0
en:modified-corn-starch,1,9510,,0,3.41,0,0,,1,0
en:modified-starch,1,,9510,0,16.3,0,0,,5,0
en:natūrali-braškių-kvapioji-medžiaga,0,,,0.082,0.33,0.248,0.0615,3.02,1,1
en:onion,1,20034,,0.1,14.9,0.1,0.01,1.0,2,1
en:palm-oil,1,16129,,1,11.7,0.5,0.25,0.5,2,1
en:paprika-or-bell-pepper,1,20041,,0.3,0.24,0.06,0.0036,0.2,1,1
en:parsley,1,,11014,0,0.07,0,0,,1,0
en:parsnip,1,20181,,20,19.5,0.5,0.25,0.025,1,1
en:passionfruit,1,13016,,0.45,0.3,0.15,0.0225,0.333,1,1
en:pecan-nut,1,15026,,20,20.4,0.4,0.16,0.02,1,1
en:pistachio-nuts,1,15044,,98.8,98.6,0.214,0.0459,0.00217,1,1
en:pork-meat,1,,28205,85,84.5,0.5,0.25,0.00588,1,1
en:pumpkin,1,20139,,0,14.9,0,0,,1,0
en:rapeseed-lecithin,1,,,0,0.66,0,0,,1,0
en:rapeseed-oil,1,17130,,0,1.28,0,0,,1,0
en:rice-flour,1,9520,,0.5,0.75,0.25,0.0625,0.5,2,1
en:rice-starch,1,,9510,0,1.39,0,0,,1,0
en:saldiklis-maltitolis,0,,,0,19.1,0,0,,2,0
en:salt,1,11058,,2.19,13.3,0.216,0.0325,0.0987,10,2
en:sea-salt,1,11082,,0,0.94,0,0,,1,0
en:spice,1,,,0,1.78,0,0,,3,0
en:spice-extract,1,,,0,0.71,0,0,,2,0
en:spirit-vinegar,1,11018,,3,3.5,0.5,0.25,0.167,1,1
en:starch,1,,9510,0,1.51,0,0,,1,0
en:sugar,1,,31016,86.2,249.0,0.75,0.312,0.0087,26,3
en:sunflower-lecithin,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,23.5,28.9,0.3,0.09,0.0128,3,1
en:sviestas,0,,,0,7.92,0,0,,1,0
en:tomato,1,20047,,0.05,15.4,0.03,0.0009,0.6,3,1
en:tomato-concentrate,1,20068,,32.3,6.46,25.8,667.0,0.8,2,2
en:vanilla-flavouring,1,,,0,0.36,0,0,,2,0
en:vanilla-powder,1,,,0.13,0.0,0.13,0.0169,1.0,1,1
en:vanillin-flavour,1,,,0,1.18,0,0,,1,0
en:water,1,18066,,0,85.0,0,0,,8,0
en:wheat-fiber,1,,,0,0.0,0,0,,1,0
en:wheat-flour,1,,9410,0,39.9,0,0,,3,0
en:whey-powder,1,,,0,2.68,0,0,,3,0
en:whole-milk-powder,1,19021,,0,1.75,0,0,,1,0
lt:alyvpalmių,0,,,0,1.49,0,0,,1,0
lt:alyvpalmių-branduolių,0,,,0,2.97,0,0,,1,0
lt:butter,0,,,0,6.33,0,0,,1,0
lt:cocoa-solids,0,,,40.1,10.6,29.5,871.0,0.736,1,1
lt:dietary-fiber,0,,,0,3.88,0,0,,1,0
lt:emulsifier-lecithin,0,,,0,1.23,0,0,,1,0
lt:emulsiklis-lecitinas,0,,,0,0.66,0,0,,1,0
lt:emulsiklis-lecitinas-natūrali-vanilės-kvapioji-medžiaga,0,,,0,0.89,0,0,,1,0
lt:emulsiklis-rapsų-leticinas,0,,,0,0.0,0,0,,1,0
lt:emulsiklis-sojų-lecitinas,0,,,0,0.09,0,0,,1,0
lt:ground-cocoa,0,,,0,13.0,0,0,,1,0
lt:jogurtinių-bakterijų-kultūros,0,,,0,2.63,0,0,,1,0
lt:kakavo-sausujų-medžiagų,0,,,0,0.66,0,0,,1,0
lt:kakavos-masé,0,,,29.5,2.09,28.7,825.0,0.974,2,1
lt:kefyrinis-raugas,0,,,0,2.14,0,0,,1,0
lt:kokosų,0,,,0,9.64,0,0,,1,0
lt:kokosų-riebalai,0,,,0,10.0,0,0,,3,0
lt:kondensuoto-pieno-skonio-kvapioji-medžiaga,0,,,0,4.65,0,0,,1,0
lt:kvapio-medžiaga,0,,,0,0.5,0,0,,1,0
lt:kvapioji-mediaga,0,,,0,0.5,0,0,,1,0
lt:liesa-varškė,0,,,56,49.1,6.9,47.6,0.123,1,1
lt:liesas-pienas,0,,,0,45.3,0,0,,1,0
lt:low-fat-curd,0,,,50.4,41.0,9.4,88.4,0.187,1,1
lt:mangų,0,,,2.7,2.45,0.25,0.0625,0.0926,1,1
lt:mangų-tyrės,0,,,1.8,1.55,0.25,0.0625,0.139,1,1
lt:mažesnio-riebumo-kakavos-milteliai,0,,,7.9,8.89,4.91,23.4,0.622,5,2
lt:milk-fat,0,,,0,2.01,0,0,,1,0
lt:natural-vanilla-flavoring,0,,,0,0.84,0,0,,1,0
lt:naturali-burboninės-vanilės-kvapioji-medžiaga,0,,,0.1,4.65,4.55,20.7,45.5,1,1
lt:naturali-kvapioji-medžiaga,0,,,0,0.27,0,0,,1,0
lt:natūrali-šokolado-kvapioji-medžiaga,0,,,0,4.47,0,0,,1,0
lt:ne-mažiau-kaip,0,,,12.1,0.5,11.6,134.0,0.959,1,1
lt:palmių-brnaduolių,0,,,0,14.1,0,0,,1,0
lt:poppy-seeds,0,,,6.1,2.66,3.44,11.8,0.564,1,1
lt:riebi-varškė,0,,,77.5,96.2,30.4,924.0,0.392,2,1
lt:rūgštingumo-reguliatorius-e260,0,,,0,0.5,0,0,,1,0
lt:rūgštingumą-reguliuojanti-medžiaga-citrinų-rūgštiš,0,,,0,0.0,0,0,,1,0
lt:rūkyti-šprotai,0,,,65,76.5,11.5,132.0,0.177,1,1
lt:sacharozės,0,,,0,0.39,0,0,,1,0
lt:sugar,0,,,0,16.6,0,0,,2,0
lt:svogūnų-milteliai,0,,,0,0.64,0,0,,1,0
lt:trinta-kakava,0,,,0,13.8,0,0,,1,0
lt:vanillin,0,,,0,1.95,0,0,,1,0
lt:varškė,0,,,201,165.0,35.6,674.0,0.177,3,3
lt:vyšnių-ir-šokolado-skonių-kvapiosios-medžiagos,0,,,0,3.06,0,0,,1,0
lt:šokolado-kvapioji-medžiaga,0,,,0,2.18,0,0,,1,0
pl:wysokooleinowy,0,,,0,7.2,0,0,,1,0
