test_name,ingredient,percent,percent_estimate,difference,variance
4770203043451.json,lt:kakavinis-glaistas,20,23.5,3.5,12.2
4770203043451.json,en:fat-reduced-cocoa-powder,18,2.18,15.8,250.0
4770207052251.json,lt:varškės-masė,80,76.5,3.5,12.2
4770207052251.json,lt:riebi-varškė,77.5,47.1,30.4,924.0
4770207052251.json,lt:kakavinis-glaistas,20,23.5,3.5,12.2
4770207052251.json,en:cocoa-powder,18,2.18,15.8,250.0
4770209045619.json,en:milk,55,55.5,0.5,0.25
4770209045619.json,en:sugar,45,45.5,0.5,0.25
4770237042475.json,lt:varškės-masė,80,80.5,0.5,0.25
4770237042475.json,lt:varškė,71,70.5,0.5,0.25
4770237042475.json,lt:kakavinis-glaistaš-su-sviestu-ir-kepintais-migdolais,20,20.0,0.0,0.0
4770237042475.json,en:almond,5.2,4.95,0.25,0.0625
4770237042475.json,en:butter,2,1.5,0.5,0.25
4770237043298.json,lt:varškės-masė,34.7826086956522,76.5,41.7,1740.0
4770237043298.json,lt:varškė,58,45.8,12.2,149.0
4770237043298.json,lt:šokolado-gabaliukai,9,4.32,4.68,21.9
4770237043298.json,lt:kakavos-masé,29.5,0.78,28.7,825.0
4770237043298.json,lt:mažesnio-riebumo-kakavos-milteliai,5,0.16,4.84,23.4
4770237043298.json,lt:mažesnio-riebumo-kakavos-milteliai,2.9,2.97,0.07,0.0049
4770237043298.json,lt:kakavinis-glaistas-su-miestu,65.2173913043478,23.5,41.7,1740.0
4770237043298.json,en:butter,10,0.89,9.11,83.0
4770237043519.json,lt:varškės-masė,85,76.5,8.5,72.2
4770237043519.json,lt:varškė,72,49.1,22.9,524.0
4770237043519.json,lt:glaistas-su-sviestu,15,23.5,8.5,72.2
4770237043519.json,en:butter,10,0.89,9.11,83.0
4770245151879.json,lt:jogurto,82,81.5,0.5,0.25
4770245151879.json,lt:mangų-ir-pasiflorų-džemo,18,18.5,0.5,0.25
4770245151879.json,lt:mangų,2.7,2.45,0.25,0.0625
4770245151879.json,lt:mangų-tyrės,1.8,1.55,0.25,0.0625
4770245151879.json,en:passionfruit,0.45,0.3,0.15,0.0225
4770265219634.json,lt:jogurtas-su-vanile,92,91.5,0.5,0.25
4770265219634.json,lt:vanilės-priedas,13,12.5,0.5,0.25
4770265219634.json,en:vanilla-powder,0.13,0.0,0.13,0.0169
4770265219634.json,lt:šokoladinės-žvaigždutės,8,8.5,0.5,0.25
4771249815996.json,en:cashew-nuts,30,29.5,0.5,0.25
4771249815996.json,en:hazelnut,20,20.4,0.4,0.16
4771249815996.json,en:pecan-nut,20,20.4,0.4,0.16
4771249815996.json,en:almond,20,20.4,0.4,0.16
4771249815996.json,en:brazil-nut,10,10.5,0.5,0.25
4779023392220.json,en:jackfruit,99,98.5,0.5,0.25
4779023392220.json,en:palm-oil,1,1.5,0.5,0.25
4779039730245.json,en:cultivated-mushroom,56,56.0,0.0,0.0
4779039730245.json,en:marinade,44,43.5,0.5,0.25
4779039730245.json,en:spirit-vinegar,3,3.5,0.5,0.25
4820149740560.json,en:apple,47.7,47.6,0.1,0.01
4820149740560.json,en:cherry,42.6,42.9,0.3,0.09
4820149740560.json,en:sugar,9.2,9.45,0.25,0.0625
4820149740560.json,en:rice-flour,0.5,0.75,0.25,0.0625
4820179258721.json,en:pasta-made-from-wheat-flour,81.3,81.0,0.3,0.09
4820179258721.json,en:sauce,10.7,10.6,0.1,0.01
4820179258721.json,en:tomato-concentrate,2.3,2.29,0.01,0.0001
4820179258721.json,en:onion,0.1,0.0,0.1,0.01
4820179258721.json,en:dried-basil,0.001,0.0,0.001,1e-06
4820179258721.json,pl:mieszanka-smakowa,5.3,5.55,0.25,0.0625
4820179258721.json,en:dehydrated-onion,0.09,0.02,0.07,0.0049
4820179258721.json,en:tomato,0.05,0.02,0.03,0.0009
4820179258721.json,pl:mieszanka-suszonych-warzyw,2.7,2.73,0.03,0.0009
4820179258721.json,en:carrot,2,2.37,0.37,0.137
4820179258721.json,en:chives,0.4,0.26,0.14,0.0196
4820179258721.json,en:paprika-or-bell-pepper,0.3,0.24,0.06,0.0036
5060107330214.json,en:apple,49,49.0,0.0,0.0
5060107330214.json,en:carrot,31,30.5,0.5,0.25
5060107330214.json,en:parsnip,20,19.5,0.5,0.25
