ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:camargue-rice,,,9100,9,5.1,3.9,15.2,0.433,1,1
en:camembert,,12001,,25,0.28,24.7,317.0,0.989,2,2
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:candied-orange-peel,,,,3.7,0.62,3.08,9.49,0.832,1,1
en:cane-sugar,,,31016,70.6,478.0,14.8,192.0,0.21,31,2
en:canola-oil,,,,13,10.3,2.7,7.29,0.208,1,1
en:capers,,,,56,64.9,8.9,79.2,0.159,1,1
en:caramel-syrup,,,,0,0.07,0,0,,1,0
en:caramelised-sugar,,,31016,0,1.95,0,0,,4,0
en:caramelised-sugar-syrup,,,31016,0,1.51,0,0,,3,0
en:caraway,,,,0,0.32,0,0,,2,0
en:carbohydrates,,,,0,1.53,0,0,,1,0
en:carbonate-acide-d-ammonium,,,,0,2.49,0,0,,1,0
en:carbonate-acide-de-sodium,,,,0,0.75,0,0,,1,0
en:carbonated-spring-water,,18066,,191.0,121.0,69.3,2440.0,0.363,2,2
en:carbonated-water,,18066,,0,348.0,0,0,,6,0
en:carbonic-acid,,,,0,3.39,0,0,,1,0
en:cardamom,,,11075,100.0,101.0,0.36,0.13,0.00359,4,2
en:carob-seed-flour,,,,0,31.3,0,0,,47,0
en:carrot,,20009,,548.0,760.0,257.0,4860.0,0.469,84,34
en:carrot-concentrate,,20009,,0,3.93,0,0,,2,0
en:carrot-extract,,20009,,0,3.35,0,0,,5,0
en:carrot-juice,,20009,,15,23.2,8.2,67.2,0.547,1,1
en:cashew-nut-oil,,,,16,5.1,10.9,119.0,0.681,1,1
en:cashew-nuts,,,15055,211,207.0,77.0,1690.0,0.365,9,7
en:cauliflower,,20016,,44.1,18.4,27.5,376.0,0.625,6,4
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100.0,102.0,1.17,0.687,0.0117,6,3
en:celeriac,,20055,,36.6,24.4,19.6,235.0,0.536,9,3
en:celery,,,,10.6,88.5,55.3,2760.0,5.21,31,2
en:celery-seed,,,,0,0.1,0,0,,1,0
en:celery-stalk,,20023,,5.6,5.07,0.53,0.281,0.0946,1,1
en:cep,,20010,,38,66.2,56.5,2000.0,1.49,2,2
en:cereal,,,,181.0,142.0,42.4,1430.0,0.234,4,4
en:cereals-containing-gluten,,,,0,5.74,0,0,,3,0
en:chard,,20004,,0,1.71,0,0,,3,0
en:cheddar,,12726,,11.1,17.5,10.6,76.7,0.956,2,2
en:cheese,,,12999,333.0,82.1,265.0,15000.0,0.796,21,12
en:cheese-preparation,,,,0,1.84,0,0,,1,0
en:cherry,,13008,,21.4,4.1,19.6,191.0,0.914,5,2
en:cherry-tomato,,20172,,9.7,4.58,5.12,14.3,0.528,2,2
en:chervil,,,,0.075,0.88,0.805,0.648,10.7,1,1
en:chestnut,,15024,,5.6,18.4,3.72,13.8,0.664,2,1
en:chicken,,,,0,12.6,0,0,,1,0
en:chicken-bone,,,,0,1.47,0,0,,1,0
en:chicken-breast-fillet,,36018,,0,9.14,0,0,,1,0
en:chicken-fat,,16540,,4.4,7.54,1.89,3.57,0.43,5,1
en:chicken-fillet,,36018,,646.0,585.0,201.0,5200.0,0.311,12,11
en:chicken-liver,,40111,,0,3.34,0,0,,1,0
en:chicken-meat,,36005,,99.7,84.5,37.3,390.0,0.375,11,5
en:chickpea,,20532,,257.0,245.0,48.0,933.0,0.186,8,7
en:chickpea-flour,,9580,,0,3.53,0,0,,1,0
en:chicory,,20026,,80,76.8,3.2,10.2,0.04,1,1
en:chicory-fibre,,20026,,0,7.93,0,0,,3,0
en:chili-pepper,,20151,,0.89,33.0,1.74,0.875,1.96,23,4
en:chipotle,,20151,,0,1.23,0,0,,1,0
en:chives,,11003,,421.0,397.0,40.3,548.0,0.0957,20,10
en:chocolate,,,,12.8,8.42,7.32,36.4,0.572,2,2
en:chocolate-chunk,,,,13,8.29,4.71,22.2,0.362,1,1
en:chocolate-filling,,,,0,54.5,0,0,,1,0
en:chocolate-powder,,18101,,1,3.61,2.61,6.81,2.61,1,1
en:chokeberry,,,,0,0.49,0,0,,3,0
en:cholecalciferol,,,,0,0.06,0,0,,1,0
en:chopped-tomatoes,,20047,,108.0,124.0,49.4,633.0,0.457,6,5
en:chorizo,,30315,,0,0.5,0,0,,1,0
en:cider-vinegar,,11018,,0,1.95,0,0,,1,0
en:cinnamon,,,,0.06,14.4,2.13,2.74,35.5,14,2
en:citrus-fibre,,,,0,4.96,0,0,,6,0
en:citrus-fruit,,,,0,0.2,0,0,,1,0
en:clementine,,13082,,40,49.8,9.8,96.0,0.245,1,1
en:clove,,11052,,100,104.0,0.0,0.0,0.0,5,1
en:co2,,,,0,2.57,0,0,,1,0
en:coagulant,,,,0,12.3,0,0,,5,0
en:coating,,,,20,4.62,19.3,372.0,0.964,3,1
en:cocoa,,,,1020.0,107.0,928.0,38500.0,0.91,34,27
en:cocoa-butter,,16030,,10,475.0,9.6,92.2,0.96,128,1
en:cocoa-mass-and-cocoa-butter,,16030,,0,0.24,0,0,,1,0
en:cocoa-paste,,,16030,0,580.0,0,0,,105,0
en:cocoa-powder,,,,51.8,43.6,46.1,1130.0,0.889,20,5
en:coconut,,,15006,200.0,315.0,46.4,305.0,0.232,25,11
en:coconut-cream,,18041,,5.4,42.8,2.9,8.41,0.537,2,1
en:coconut-fat,,16040,,0,14.2,0,0,,2,0
en:coconut-milk,,18041,,0,5.96,0,0,,3,0
en:coconut-milk-powder,,18041,,0.8,0.0,0.8,0.64,1.0,1,1
en:coconut-oil,,16040,,0,196.0,0,0,,44,0
en:coconut-water,,18011,,4,2.51,1.49,2.22,0.373,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:cod-roe,,,26140,20,12.8,7.2,51.8,0.36,1,1
en:coffee,,,18003,623.0,576.0,61.0,1520.0,0.098,12,11
en:coffee-powder,,,18003,1.2,1.29,0.09,0.0053,0.075,2,2
en:cognac,,1014,,0,0.74,0,0,,1,0
en:colour,,,,0,4.27,0,0,,4,0
en:colza-oil,,17130,,686.0,1760.0,154.0,1640.0,0.224,217,18
en:comte,,12110,,28,7.65,25.5,650.0,0.91,2,1
en:concentrated-apple-juice,,2074,,0,19.6,0,0,,2,0
en:concentrated-black-carrot-juice,,20009,,0,1.48,0,0,,3,0
en:concentrated-carrot-juice,,20009,,0,1.41,0,0,,2,0
en:concentrated-grape-juice,,13112,,0,18.3,0,0,,1,0
en:concentrated-juice,,,,11,8.1,2.9,8.41,0.264,1,1
en:concentrated-lemon-juice,,2028,,3.84,60.9,8.79,18.7,2.29,39,6
en:concentrated-whole-egg,,22000,,0,5.32,0,0,,2,0
en:condensed-milk,,,19051,0,1.97,0,0,,1,0
en:condiment,,,,0,2.58,0,0,,3,0
en:contains-or,,,,0,1.17,0,0,,1,0
en:content-in-the-liquorice-pieces,,,,3,3.25,0.25,0.0625,0.0833,1,1
en:contient-alcool,,,,0,5.91,0,0,,2,0
en:contient-des-sucres-naturellement-presents,,,,0,0.58,0,0,,1,0
en:coriander,,,,101.0,198.0,6.01,28.0,0.0596,23,5
en:coriander-leaf,,11094,,17.0,6.91,10.1,36.7,0.594,3,3
en:corn,,9200,,133.0,184.0,59.8,932.0,0.45,27,6
en:corn-dextrose,,,,0,36.2,0,0,,13,0
en:corn-flour,,9545,,566.0,530.0,102.0,1370.0,0.181,14,10
en:corn-kernel,,9200,,87.3,68.9,18.4,339.0,0.211,1,1
en:corn-maltodextrin,,,,0,5.74,0,0,,2,0
en:corn-salad,,20099,,7,19.6,12.6,159.0,1.8,1,1
en:corn-starch,,9510,,0,144.0,0,0,,29,0
en:cornmeal,,9615,,618.0,317.0,319.0,17900.0,0.515,14,9
en:cottonseed-oil,,17170,,0,0.28,0,0,,1,0
en:courgette,,20020,,107.0,153.0,57.5,859.0,0.537,16,7
en:cow-s-milk,,,19051,0,3.53,0,0,,3,0
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cranberry,,13113,,8,12.2,4.2,17.6,0.525,1,1
en:cream,,19402,,116.0,435.0,50.2,461.0,0.433,31,9
en:crocant,,,,43,1.53,41.5,1720.0,0.964,1,1
en:crustacean,,,,0,49.6,0,0,,18,0
en:cucumber,,,,20,25.5,3.1,9.61,0.155,2,1
en:cukier,,,,0,1.74,0,0,,2,0
en:cukr,,,,0,22.0,0,0,,2,0
en:cultivated-mushroom,,20010,,89.1,84.1,29.9,269.0,0.336,9,8
en:cumin,,,,0,33.2,0,0,,16,0
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:curar-carmine,,,,0,0.13,0,0,,1,0
en:curly-endive,,20012,,45,89.0,41.6,1590.0,0.924,3,2
en:curry,,11005,,0.1,1.21,0.23,0.0529,2.3,2,1
en:czosnek,,,,0.6,0.18,0.42,0.176,0.7,1,1
en:dandelion,,20038,,16.7,19.6,2.9,8.41,0.174,1,1
en:dark-biscuits,,,,7,0.98,6.02,36.2,0.86,1,1
en:dark-chocolate,,,31074,49.1,37.1,13.5,71.0,0.274,8,6
en:date,,13011,,0,5.4,0,0,,1,0
en:deactivated-yeast,,,,0,4.32,0,0,,4,0
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dehydrated-onion,,20180,,2.7,16.5,2.36,2.19,0.874,14,3
en:demerara-sugar,,,31016,0,0.56,0,0,,1,0
en:dextrose,,,,0.6,187.0,8.47,71.7,14.1,89,1
en:di-and-triphosphates,,,,0,0.37,0,0,,1,0
en:dijon-mustard,,11013,,1.9,6.44,0.41,0.168,0.216,2,1
en:dill,,,,100.0,108.0,0.16,0.0256,0.00159,6,2
en:diphosphate-disodique,,,,0,0.37,0,0,,1,0
en:dog-rose,,,,45,88.5,23.9,571.0,0.531,2,1
en:double-concentrated-tomato,,20068,,130.0,139.0,53.0,1060.0,0.406,13,6
en:double-cream,,19402,,0,1.2,0,0,,1,0
en:dough,,,,50,62.3,4.0,16.0,0.08,2,1
en:dried-basil,,11032,,0,11.1,0,0,,1,0
en:dried-garlic,,11023,,1.0,10.5,1.47,1.08,1.47,9,2
en:dried-oregano,,11035,,0,0.37,0,0,,1,0
en:dried-tomatoes,,20189,,1.8,0.28,1.52,2.31,0.844,1,1
en:dry-matter,,,,30,10.3,19.7,388.0,0.657,1,1
en:dry-roasted-almonds,,15041,,104.0,102.0,1.71,2.92,0.0164,2,2
en:duck-fat,,16550,,15,21.9,6.93,48.0,0.462,2,1
en:duck-liver,,40121,,20,16.3,3.7,13.7,0.185,1,1
en:duck-meat,,36201,,16.5,5.01,11.5,132.0,0.696,1,1
en:dulse,,20988,,0,4.08,0,0,,1,0
en:durum-wheat,,,9060,0,10.2,0,0,,2,0
en:durum-wheat-semolina,,9610,,231.0,392.0,41.8,620.0,0.181,18,5
en:e100,,,,0,26.2,0,0,,18,0
en:e101,,,,0,9.91,0,0,,15,0
en:e102,,,,0,0.06,0,0,,1,0
en:e104,,,,0,1.97,0,0,,1,0
en:e1100,,,,0,0.3,0,0,,2,0
en:e120,,,,0,8.4,0,0,,13,0
en:e1200,,,,0,0.73,0,0,,1,0
en:e129,,,,0,1.6,0,0,,1,0
en:e131,,,,0,0.57,0,0,,1,0
en:e133,,,,0,4.26,0,0,,3,0
en:e1400,,,,0,20.1,0,0,,4,0
en:e140i,,,,0,0.38,0,0,,1,0
en:e141,,,,0,2.4,0,0,,4,0
en:e141ii,,,,0,0.12,0,0,,1,0
en:e142,,,,0,1.29,0,0,,1,0
en:e1442,,,,0,4.98,0,0,,2,0
en:e150,,,,6.1,6.19,5.2,25.0,0.852,6,2
en:e150a,,,,0,30.1,0,0,,34,0
en:e150b,,,,0,6.76,0,0,,4,0
en:e150d,,,,0,36.2,0,0,,4,0
en:e1510,,,,0,7.82,0,0,,3,0
en:e153,,,,0,4.16,0,0,,3,0
en:e160,,,,0,23.6,0,0,,31,0
en:e160a,,,,0,5.06,0,0,,17,0
en:e160ai,,,,0,14.6,0,0,,13,0
en:e160b,,,,0,6.15,0,0,,14,0
en:e160c,,,,0,36.9,0,0,,55,0
en:e160d,,,,0,0.37,0,0,,1,0
en:e161,,,,0,0.51,0,0,,1,0
en:e161b,,,,0,11.2,0,0,,16,0
en:e162,,,,0,3.51,0,0,,7,0
en:e163,,,,0,7.38,0,0,,11,0
en:e164,,11039,,0,0.01,0,0,,1,0
en:e170i,,,,0,8.15,0,0,,5,0
en:e171,,,,0,5.62,0,0,,4,0
en:e172,,,,0,0.27,0,0,,2,0
en:e200,,,,0,4.68,0,0,,5,0
en:e202,,,,0,33.3,0,0,,43,0
en:e211,,,,0,5.56,0,0,,4,0
en:e220,,,,0,71.1,0,0,,9,0
en:e222,,,,0,0.42,0,0,,2,0
en:e223,,,,0,6.63,0,0,,5,0
en:e224,,,,0,3.45,0,0,,8,0
en:e225,,,,0,1.28,0,0,,1,0
en:e235,,,,0,0.14,0,0,,2,0
en:e242,,,,0,2.05,0,0,,1,0
en:e250,,,,0,29.4,0,0,,54,0
en:e252,,,,0,0.52,0,0,,3,0
en:e260,,,,0,1.57,0,0,,2,0
en:e261,,,,0,1.51,0,0,,1,0
en:e262,,,,0,13.9,0,0,,11,0
en:e262i,,,,0,3.86,0,0,,3,0
en:e262ii,,,,0,1.26,0,0,,2,0
en:e270,,,,0,27.9,0,0,,24,0
en:e282,,,,0,16.2,0,0,,17,0
en:e290,,,,0,34.4,0,0,,10,0
en:e296,,,,0,28.0,0,0,,12,0
en:e300,,,,0,173.0,0,0,,100,0
en:e301,,,,0,11.9,0,0,,31,0
en:e304,,,,0,0.17,0,0,,1,0
en:e304i,,,,0,1.99,0,0,,1,0
en:e306,,,,0,7.03,0,0,,10,0
en:e307,,,,0,0.88,0,0,,1,0
en:e316,,,,0,8.63,0,0,,19,0
en:e322,,,,0,12.9,0,0,,11,0
en:e322i,,,,0,2.39,0,0,,5,0
en:e325,,,,0,2.8,0,0,,3,0
en:e326,,,,0,27.7,0,0,,8,0
en:e327,,,,0,1.17,0,0,,2,0
en:e330,,,,0,466.0,0,0,,191,0
en:e331,,,,0,14.0,0,0,,25,0
en:e332,,,,0,0.9,0,0,,5,0
en:e333,,,,0,2.1,0,0,,3,0
en:e333iii,,,,0,2.44,0,0,,1,0
en:e334,,,,0,1.81,0,0,,6,0
en:e336,,,,0,0.7,0,0,,1,0
en:e338,,,,0,20.4,0,0,,4,0
en:e339,,,,0,2.14,0,0,,5,0
en:e341,,,,0,25.7,0,0,,25,0
en:e341iii,,,,0,9.17,0,0,,3,0
en:e345,,,,0,3.38,0,0,,1,0
en:e363,,,,0,0.82,0,0,,2,0
en:e375,,,,0,13.6,0,0,,15,0
en:e385,,,,0,1.83,0,0,,3,0
en:e392,,,,0,23.9,0,0,,18,0
en:e401,,,,0,3.06,0,0,,8,0
en:e406,,11084,,0,0.07,0,0,,1,0
en:e407,,,,0,47.9,0,0,,53,0
en:e407a,,,,0,0.46,0,0,,1,0
en:e410,,,,0,3.22,0,0,,5,0
en:e412,,,,0,71.7,0,0,,83,0
en:e414,,,,0,46.6,0,0,,18,0
en:e415,,,,0,68.2,0,0,,89,0
en:e417,,,,0,1.01,0,0,,3,0
en:e418,,,,0,4.5,0,0,,2,0
en:e420,,,,0,23.4,0,0,,11,0
en:e420ii,,,,0,4.43,0,0,,6,0
en:e422,,,,0,48.4,0,0,,20,0
en:e428,,,,0,16.1,0,0,,12,0
en:e440a,,,,0,106.0,0,0,,40,0
en:e440b,,,,0,0.36,0,0,,1,0
en:e442,,,,0,0.88,0,0,,2,0
en:e444,,,,0,0.21,0,0,,1,0
en:e445,,,,0,11.7,0,0,,6,0
en:e450,,,,0,35.4,0,0,,38,0
en:e450i,,,,0,31.1,0,0,,20,0
en:e451,,,,0,2.27,0,0,,9,0
en:e451i,,,,0,0.35,0,0,,1,0
en:e452,,,,0,11.2,0,0,,9,0
en:e452i,,,,0,0.69,0,0,,1,0
en:e460,,,,0,2.64,0,0,,2,0
en:e461,,,,0,24.0,0,0,,19,0
en:e464,,,,0,8.07,0,0,,6,0
en:e466,,,,0,7.0,0,0,,8,0
en:e471,,,,0,117.0,0,0,,89,0
en:e472b,,,,0,2.71,0,0,,2,0
en:e472c,,,,0,10.5,0,0,,3,0
en:e472e,,,,0,0.35,0,0,,2,0
en:e473,,,,0,1.6,0,0,,1,0
en:e476,,,,0,4.64,0,0,,8,0
en:e481,,,,0,6.22,0,0,,5,0
en:e500,,,,0,93.0,0,0,,88,0
en:e500i,,,,0,1.92,0,0,,2,0
en:e500ii,,,,0,14.1,0,0,,21,0
en:e501,,,,0,1.3,0,0,,3,0
en:e501i,,,,0,0.29,0,0,,2,0
en:e503,,,,0,63.4,0,0,,48,0
en:e503i,,,,0,5.29,0,0,,3,0
en:e503ii,,,,0,8.7,0,0,,5,0
en:e504,,,,0,2.9,0,0,,11,0
en:e505,,,,0,0.31,0,0,,1,0
en:e508,,,,0,2.63,0,0,,3,0
en:e509,,,,0,2.87,0,0,,5,0
en:e510,,,,0,3.38,0,0,,3,0
en:e516,,,,0,1.0,0,0,,1,0
en:e518,,,,0,0.33,0,0,,2,0
en:e524,,,,0,6.39,0,0,,5,0
