test_name,ingredient,percent,percent_estimate,difference,variance
3023290169940.json,fr:rhum-des-caraibes,0.5,1.94,1.44,2.07
3029330022428.json,en:farine-complete-de-ble,63,55.5,7.5,56.2
3029330022428.json,en:farine-de-ble,1.9,5.04,3.14,9.86
3033491213205.json,en:sugar,7.3,18.3,11.0,121.0
3033491213205.json,en:dextrose,0.6,9.07,8.47,71.7
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3038354199603.json,en:fresh-basil,37,55.8,18.8,353.0
3038354199603.json,en:sunflower-oil,26,16.8,9.2,84.6
3038354199603.json,en:grana-padano,2.9,1.17,1.73,2.99
3038354199603.json,en:extra-virgin-olive-oil,2,1.53,0.47,0.221
3038354199603.json,en:pine-seeds,0.5,1.04,0.54,0.292
3046920022705.json,en:almond,7,8.34,1.34,1.8
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.07,1.17,1.37
3057640471513.json,en:volvic-natural-mineral-water,87,60.7,26.3,692.0
3057640471513.json,en:fruit-juice-from-concentrate,8.6,18.3,9.7,94.1
3057640471513.json,en:lemon,3.1,11.1,8.0,64.0
3057640471513.json,en:pineapple,1.9,3.34,1.44,2.07
3057640471513.json,en:orange,1.6,1.66,0.06,0.0036
3057640471513.json,en:mango,1.1,1.01,0.09,0.0081
3057640471513.json,en:acerola,0.9,0.68,0.22,0.0484
3057640471513.json,en:sugar,4.2,9.07,4.87,23.7
3073781170283.json,fr:lait-frais-pasteurise,67,62.4,4.6,21.2
3073781170283.json,en:cream,23,18.8,4.2,17.6
3073781177916.json,en:pasteurised-milk,98,64.9,33.1,1100.0
3073781177961.json,en:pasteurised-milk,98,64.9,33.1,1100.0
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,5.19,3.39,11.5
3080216048543.json,en:raspberry-juice,1,3.53,2.53,6.4
3080216049267.json,en:peach,4.5,8.63,4.13,17.1
3080216054766.json,en:pineapple-juice-from-concentrate,5,5.24,0.24,0.0576
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,3.56,1.56,2.43
3080216055336.json,en:lemon-juice-from-concentrate,2.8,5.19,2.39,5.71
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,5.14,2.14,4.58
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,3.5,2.5,6.25
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,5.19,2.69,7.24
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,3.53,3.13,9.8
3092718619121.json,en:fruit-juice-from-concentrate,31,17.9,13.1,172.0
3092718619121.json,en:blackcurrant,25,17.9,7.1,50.4
3095751510011.json,en:chicken-fillet,92,56.6,35.4,1250.0
3095751510011.json,en:garlic,0.1,0.73,0.63,0.397
3095751510011.json,en:pepper-extract,0.1,1.55,1.45,2.1
3124480182647.json,fr:agrumes-a-base-de-concentres,12,8.88,3.12,9.73
3124480182647.json,en:orange,10,5.76,4.24,18.0
3124480182647.json,en:orange-pulp,2,3.67,1.67,2.79
3124480184320.json,fr:agrumes-a-base-de-concentres,12,8.88,3.12,9.73
3124480184320.json,en:orange,10,5.76,4.24,18.0
3124480184320.json,en:pulp,2,3.67,1.67,2.79
3124480186560.json,en:spring-water,80,57.7,22.3,497.0
3124480186560.json,en:fruit-juice-from-concentrate,12,17.4,5.4,29.2
3124480186560.json,en:orange,6.5,11.3,4.8,23.0
3124480186560.json,en:passionfruit,0.1,1.69,1.59,2.53
3124480186560.json,en:mango,0.08,1.03,0.95,0.903
3124480186676.json,en:spring-water,80,58.5,21.5,462.0
3124480186676.json,en:fruit-juice-from-concentrate,12,17.6,5.6,31.4
3124480186676.json,en:orange,6.4,11.4,5.0,25.0
3124480186676.json,en:apple,5.5,3.45,2.05,4.2
3124480186676.json,en:passionfruit,0.1,1.71,1.61,2.59
3124480186676.json,en:mango,0.07,1.04,0.97,0.941
3124480186676.json,en:sugar,7,8.74,1.74,3.03
3154230801313.json,en:pork-meat,76.1,55.5,20.6,424.0
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,57.7,4.8,23.0
3155251205425.json,en:light-cream,97,68.9,28.1,790.0
3159470204948.json,en:rice,39,54.3,15.3,234.0
3159470204948.json,en:whole-wheat,31,16.4,14.6,213.0
3159470204948.json,en:chocolate,14,8.12,5.88,34.6
3159470204948.json,en:barley,4,3.36,0.64,0.41
3159470204948.json,en:barley-malt-flour,3,2.45,0.55,0.302
3165950319170.json,en:tuna,20,16.6,3.4,11.6
3168930009245.json,en:corn,79,60.7,18.3,335.0
3168930010265.json,en:wholemeal-oat,32,55.2,23.2,538.0
3168930010265.json,en:whole-wheat,18,16.6,1.4,1.96
3168930010265.json,en:dry-roasted-almonds,4.2,2.49,1.71,2.92
3168930010265.json,en:hazelnut,4,1.9,2.1,4.41
3168930010265.json,en:pecan-nut,1.5,1.23,0.27,0.0729
3168930010265.json,en:brazil-nut,1,0.75,0.25,0.0625
3168930163480.json,en:extra-virgin-olive-oil,2.6,3.56,0.96,0.922
3175680011480.json,en:sesame-oil,10.6,4.95,5.65,31.9
3175680011480.json,en:wheat-germ,5.4,3.37,2.03,4.12
3175680011480.json,en:whole-wheat-flour,5.4,2.46,2.94,8.64
3175681028111.json,en:whole-wheat-bulgur,44.9,54.5,9.6,92.2
3175681028111.json,en:quinoa,11.7,16.4,4.7,22.1
3175681028111.json,en:wheat-flour,5.6,3.37,2.23,4.97
3175681028111.json,en:tomato-concentrate,4.6,2.46,2.14,4.58
3175681028111.json,en:vegetable-oil,4.1,1.88,2.22,4.93
3175681028111.json,en:high-oleic-sunflower-oil,3.8,1.44,2.36,5.57
3175681028111.json,en:sunflower-oil,0.35,0.44,0.09,0.0081
3175681028111.json,en:whole-grain-oat-flakes,3.7,1.49,2.21,4.88
3175681028111.json,en:wheat-gluten,2.8,1.22,1.58,2.5
3175681028111.json,en:whole-wheat-flakes,2.3,1.01,1.29,1.66
3175681028111.json,fr:paprika-doux,0.7,0.57,0.13,0.0169
3178530405736.json,en:butter,25,8.63,16.4,268.0
3178530413984.json,en:wheat-flour,66,58.5,7.5,56.2
3178530413984.json,en:butter,18,8.74,9.26,85.7
3178530421064.json,en:milk-chocolate,23,16.7,6.3,39.7
3178530421064.json,en:e150,18,8.29,9.71,94.3
3178530421064.json,en:crocant,1,1.52,0.52,0.27
3180950015730.json,fr:oeufs-1,30,17.6,12.4,154.0
3185610003102.json,en:salt,3,18.3,15.3,234.0
3185610005090.json,en:salt,3,18.3,15.3,234.0
3185610031501.json,en:salt,3.3,0.75,2.55,6.5
3185610035400.json,en:salt,2.6,4.99,2.39,5.71
3222477067356.json,en:durum-wheat-semolina,78,68.9,9.1,82.8
3222477067356.json,en:fresh-egg,11,20.8,9.8,96.0
3228857001361.json,en:whole-wheat-flour,64,56.1,7.9,62.4
3228857001361.json,en:durum-wheat-semolina,2.3,3.47,1.17,1.37
3228857001507.json,en:farine-complete-de-ble,45,55.2,10.2,104.0
3228857001507.json,en:farine-de-ble,25,8.25,16.8,281.0
3228886043714.json,fr:extrait-de-the-noir⁽-⁾,1.2,3.47,2.27,5.15
3228886043714.json,en:peach,0.1,2.53,2.43,5.9
3229820004334.json,en:wheat-flour,19,16.8,2.2,4.84
3229820004334.json,en:dark-chocolate-chunks,17.6,8.34,9.26,85.7
3229820004334.json,en:whole-wheat-flour,15.8,5.07,10.7,115.0
3229820004334.json,en:hazelnut-oil,7.7,2.51,5.19,26.9
3229820019604.json,en:soya-bean,8,23.2,15.2,231.0
3240931546360.json,fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,10.4,10.3,0.1,0.01
3242272344858.json,en:tomato-puree,14,8.12,5.88,34.6
3245411157944.json,en:soy-base,94,60.7,33.3,1110.0
3245411157944.json,fr:graines-de-soja-sans-ogm,7,14.1,7.1,50.4
3245412567216.json,en:whole-wheat-flour,66,56.1,9.9,98.0
3245412567216.json,en:wheat-flour,0.2,1.05,0.85,0.723
3245413451804.json,en:oat,11,19.6,8.6,74.0
3248833084614.json,en:atlantic-salmon,49,54.5,5.5,30.2
3248833084614.json,en:leek,15.6,16.4,0.8,0.64
3248833084614.json,en:fresh-cream,12.3,8.15,4.15,17.2
3248833084614.json,en:shallot,3.5,2.46,1.04,1.08
3248833084614.json,en:butter,2.1,1.88,0.22,0.0484
3248833084614.json,en:vermouth,1,1.22,0.22,0.0484
3248833084614.json,en:tarragon,0.05,0.57,0.52,0.27
3249760000654.json,fr:agrumes-a-base-de-conentres,12,8.74,3.26,10.6
3249760000654.json,en:orange,10,5.67,4.33,18.7
3249760000654.json,en:pulp,2,3.61,1.61,2.59
3249760011148.json,fr:agrumes-a-base-de-concentres,12,8.74,3.26,10.6
3249760011148.json,en:orange,10,5.67,4.33,18.7
3249760011148.json,en:pulp,2,3.61,1.61,2.59
3250390000273.json,en:potato,99,57.7,41.3,1710.0
3250390000341.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250390000822.json,en:garden-peas,50,60.7,10.7,114.0
3250390000822.json,en:carrot,30,18.3,11.7,137.0
3250390000839.json,en:garden-peas,50,60.7,10.7,114.0
3250390000839.json,en:carrot,30,18.3,11.7,137.0
3250390000945.json,fr:legumes-verts,50,62.4,12.4,154.0
3250390001829.json,en:wheat-flour,40,56.6,16.6,276.0
3250390001829.json,en:chocolate-chunk,22,17.1,4.9,24.0
3250390001829.json,en:crocant,8,3.5,4.5,20.2
3250390002406.json,en:wheat-flour,87,62.4,24.6,605.0
3250390002451.json,en:sunflower-oil,32.9,20.8,12.1,146.0
3250390002468.json,en:sunflower-oil,32.9,20.8,12.1,146.0
3250390002482.json,en:potato,99,59.4,39.6,1570.0
3250390002550.json,en:whole-wheat-flour,55.7,59.4,3.7,13.7
3250390002550.json,en:wheat-flour,34.6,17.9,16.7,279.0
3250390002895.json,en:cracked-black-pepper,100,100.0,0.0,0.0
3250390002901.json,en:thyme,100,100.0,0.0,0.0
3250390002925.json,en:parsley,100,100.0,0.0,0.0
3250390002949.json,en:chives,100,100.0,0.0,0.0
3250390002956.json,en:garlic,100,100.0,0.0,0.0
3250390002963.json,en:onion,100,100.0,0.0,0.0
3250390002994.json,en:shallot,100,100.0,0.0,0.0
3250390003014.json,en:salt,80,76.8,3.2,10.2
3250390003021.json,en:clove,100,100.0,0.0,0.0
3250390003038.json,en:juniper-berry,100,100.0,0.0,0.0
3250390003045.json,en:nutmeg,100,100.0,0.0,0.0
3250390003052.json,fr:paprika-doux,100,100.0,0.0,0.0
3250390003076.json,en:salt,5,1.28,3.72,13.8
3250390003083.json,en:cumin-seeds,100,100.0,0.0,0.0
3250390003120.json,en:cayenne-pepper,100,100.0,0.0,0.0
3250390003151.json,en:oregano,100,100.0,0.0,0.0
3250390003212.json,en:ginger-powder,100,76.8,23.2,538.0
3250390003281.json,en:mixed-spices,54.5,60.7,6.2,38.4
3250390003281.json,en:cheese,22.5,18.3,4.2,17.6
3250390003342.json,en:black-peppercorns,100,100.0,0.0,0.0
3250390003373.json,en:white-pepper,100,100.0,0.0,0.0
3250390003397.json,en:chives,100,100.0,0.0,0.0
3250390003441.json,en:garlic,100,100.0,0.0,0.0
3250390003526.json,en:parsley,100,100.0,0.0,0.0
3250390003779.json,en:double-concentrated-tomato,1.4,9.32,7.92,62.7
3250390003786.json,fr:haricots-blancs-secs-trempes,46,59.4,13.4,180.0
3250390003786.json,en:tomato-concentrate,2.5,8.88,6.38,40.7
3250390003977.json,en:dark-chocolate,48,56.6,8.6,74.0
3250390003977.json,en:wheat-flour,33,17.1,15.9,253.0
3250390003977.json,en:butterfat,6.5,5.14,1.36,1.85
3250390003991.json,en:wheat-flour,49,55.8,6.8,46.2
3250390004349.json,en:linden,100,100.0,0.0,0.0
3250390004356.json,en:camomile,100,100.0,0.0,0.0
3250390004400.json,en:black-tea,100,100.0,0.0,0.0
3250390004592.json,en:chickpea,100,100.0,0.0,0.0
3250390004936.json,en:cornmeal,69,59.4,9.6,92.2
3250390004936.json,en:milled-roasted-peanuts,30,17.9,12.1,146.0
3250390004936.json,en:sunflower-oil,6,8.88,2.88,8.29
3250390005261.json,fr:melange-de-cafe-arabica,60,76.8,16.8,282.0
3250390005261.json,fr:robusta,40,23.2,16.8,282.0
3250390005278.json,fr:cafe-soluble-lyophilise-decafeine,100,76.8,23.2,538.0
3250390005643.json,en:wheat-flour,89.4,59.4,30.0,900.0
3250390005650.json,en:wheat-flour,89.8,62.4,27.4,751.0
3250390005759.json,en:potato,20,17.9,2.1,4.41
3250390005759.json,fr:haricots-verts-coupes,20,8.88,11.1,124.0
3250390005759.json,en:carrot,20,5.4,14.6,213.0
3250390005759.json,en:green-flageolets,20,3.67,16.3,267.0
3250390005773.json,en:wheat-flour,60,57.1,2.9,8.41
3250390005773.json,en:butterfat,18.4,8.53,9.87,97.4
3250390005797.json,en:cereal,52.3,55.5,3.2,10.2
3250390005797.json,en:wheat-flour,37.3,42.6,5.3,28.1
3250390005797.json,en:whole-wheat-flour,15,12.8,2.2,4.84
3250390005797.json,en:fat-reduced-cocoa-powder,3.7,1.91,1.79,3.2
3250390006244.json,fr:eau-de-source-st-benoit-gazeifiee,93,62.4,30.6,936.0
3250390006312.json,en:carbonated-spring-water,91,60.7,30.3,918.0
3250390006596.json,en:potato,89,58.5,30.5,930.0
3250390006596.json,en:whole-milk-powder,10,17.6,7.6,57.8
3250390006688.json,en:colza-oil,68.7,56.6,12.1,146.0
3250390006688.json,en:free-range-chicken-egg-yolk,5,5.14,0.14,0.0196
3250390006695.json,en:colza-oil,68.7,56.6,12.1,146.0
3250390006695.json,en:free-range-chicken-egg-yolk,5,5.14,0.14,0.0196
3250390007586.json,fr:eau-de-source-st-benoit,83,58.5,24.5,600.0
3250390007586.json,en:fruit-juice-from-concentrate,12,17.6,5.6,31.4
3250390007586.json,en:orange,10,13.5,3.5,12.2
3250390007586.json,en:apple,2,4.08,2.08,4.33
3250390007975.json,en:coffee,100,100.0,0.0,0.0
3250390008545.json,fr:double-valen-concentre-de-tomate,11,8.63,2.37,5.62
3250390009092.json,en:wheat-flour,64,55.8,8.2,67.2
3250390009092.json,en:butterfat,10.25,8.34,1.91,3.65
3250390009313.json,en:colza-oil,68.7,56.6,12.1,146.0
3250390009313.json,en:free-range-chicken-egg-yolk,5,5.14,0.14,0.0196
3250390009344.json,en:filling,55,64.9,9.9,98.0
3250390009344.json,en:orange-juice-from-concentrate,11.9,5.88,6.02,36.2
3250390009344.json,en:biscuit,28,19.6,8.4,70.6
3250390009344.json,en:wheat-flour,10.8,10.9,0.1,0.01
3250390009344.json,en:whole-egg,6.5,1.63,4.87,23.7
3250390009344.json,en:chocolate,17,9.7,7.3,53.3
3250390009450.json,en:fresh-egg,30,23.2,6.8,46.2
3250390009467.json,en:fresh-egg,30,18.3,11.7,137.0
3250390009474.json,en:fresh-egg,30,23.2,6.8,46.2
3250390009481.json,en:fresh-egg,30,18.3,11.7,137.0
3250390009498.json,en:fresh-egg,30,23.2,6.8,46.2
3250390009511.json,fr:haricots-blancs-rehydrates,33,0.99,32.0,1020.0
3250390009511.json,fr:saucisses-et-saucissons,14.7,0.65,14.0,197.0
3250390009511.json,en:pork-meat,7.6,0.17,7.43,55.2
3250390009528.json,en:colza-oil,68.5,55.5,13.0,169.0
3250390009528.json,fr:moutarde-a-l-ancienne,6.5,8.29,1.79,3.2
3250390009528.json,en:egg-yolk,5,5.04,0.04,0.0016
3250390009573.json,en:cereal,50.6,55.2,4.6,21.2
3250390009573.json,fr:farine-de-ble-35-4-farine-complete-de-ble,15.2,55.2,40.0,1600.0
3250390009573.json,en:fat-reduced-cocoa-powder,4.5,2.49,2.01,4.04
3250390010067.json,en:wheat-flour,41,55.2,14.2,202.0
3250390010067.json,en:butterfat,23,16.6,6.4,41.0
3250390010067.json,en:powdered-almonds,5,3.41,1.59,2.53
3250390011774.json,en:whole-milk,74.9,55.2,19.7,388.0
3250390011774.json,en:peach,11.2,10.1,1.1,1.21
3250390011774.json,en:apricot,11,3.04,7.96,63.4
3250390011774.json,en:strawberry,10.8,1.51,9.29,86.3
3250390011774.json,en:cherry,10.7,0.92,9.78,95.6
3250390011774.json,en:pineapple,10.6,0.62,9.98,99.6
3250390011774.json,en:raspberry,9.4,0.45,8.95,80.1
3250390011774.json,en:sugar,8.8,8.25,0.55,0.303
3250390012252.json,en:coffee,0.9,3.33,2.43,5.9
3250390012252.json,en:chocolate,2.6,0.5,2.1,4.41
3250390012252.json,en:fat-reduced-cocoa,1.9,0.44,1.46,2.13
3250390012801.json,en:chocolate,2.6,5.14,2.54,6.45
3250390012801.json,en:fat-reduced-cocoa,1.9,3.5,1.6,2.56
3250390020745.json,en:beef-meat,100,100.0,0.0,0.0
3250390020806.json,en:beef-meat,51,57.7,6.7,44.9
3250390020806.json,en:rehydrated-soy-protein,29.2,17.4,11.8,139.0
3250390021001.json,en:beef-meat,51,56.1,5.1,26.0
3250390021001.json,en:beef-meat,48,43.1,4.9,24.0
3250390021001.json,en:beef-fat,3,13.0,10.0,100.0
3250390021001.json,en:rehydrated-soy-protein,29.5,16.9,12.6,159.0
3250390021001.json,en:onion,10,3.47,6.53,42.6
3250390021469.json,fr:filets-de-cabil-aud,100,60.7,39.3,1540.0
3250390021544.json,en:fish-meat,47,55.5,8.5,72.2
3250390021544.json,en:herb,1.5,2.5,1.0,1.0
3250390021544.json,en:dried-garlic,0.5,1.24,0.74,0.548
3250390021568.json,en:alaskan-pollock-fillet,65,57.1,7.9,62.4
3250390021926.json,en:cauliflower-florets,100,100.0,0.0,0.0
3250390021933.json,fr:epinards-en-branches,100,100.0,0.0,0.0
3250390021988.json,en:brussels-sprouts,100,100.0,0.0,0.0
3250390021995.json,fr:legumes-verts,50,58.5,8.5,72.2
3250390021995.json,en:beans,10,40.3,30.3,918.0
3250390021995.json,fr:petits-pois-do,1,12.2,11.2,125.0
3250390021995.json,en:carrot,25,17.6,7.4,54.8
3250390021995.json,en:turnip,10,8.74,1.26,1.59
3250390022039.json,en:carrot,26,59.4,33.4,1120.0
3250390022039.json,en:leek,12,17.9,5.9,34.8
3250390022039.json,en:potato,12,8.88,3.12,9.73
3250390022039.json,en:cauliflower,10,5.4,4.6,21.2
3250390022039.json,en:celeriac,8,3.67,4.33,18.7
3250390022039.json,en:green-bean,8,2.68,5.32,28.3
3250390022039.json,en:garden-peas,4,2.05,1.95,3.8
3250390022749.json,en:potato,96,76.8,19.2,369.0
3250390022749.json,en:sunflower-oil,4,23.2,19.2,369.0
3250390022756.json,en:potato,97.5,76.8,20.7,428.0
3250390022756.json,en:sunflower-oil,2.5,23.2,20.7,428.0
3250390022763.json,en:potato,97,76.8,20.2,408.0
3250390022763.json,en:sunflower-oil,3,23.2,20.2,408.0
3250390022770.json,en:potato,97,76.8,20.2,408.0
3250390022787.json,en:potato,96,59.4,36.6,1340.0
3250390022787.json,en:sunflower-oil,4,17.9,13.9,193.0
3250390022800.json,en:potato,80,57.7,22.3,497.0
3250390022800.json,en:potato,9,17.4,8.4,70.6
3250390022800.json,en:sunflower-oil,8.8,8.63,0.17,0.0289
3250390022817.json,en:potato,82,57.7,24.3,590.0
3250390023739.json,en:spinach,44.4,54.7,10.3,106.0
3250390023739.json,en:fresh-cream,8.4,8.18,0.22,0.0484
3250390023739.json,en:emmental,2.7,1.89,0.81,0.656
3250390023760.json,fr:aubergine-prefrite,40.2,54.3,14.1,199.0
3250390023760.json,en:sifted-tomato,37.4,16.4,21.0,441.0
3250390023760.json,en:emmental,2.2,8.12,5.92,35.0
3250390023777.json,en:potato,52,56.1,4.1,16.8
3250390023777.json,en:fresh-cream,13.5,8.39,5.11,26.1
3250390024668.json,en:alaskan-pollock-fillet,52.8,54.5,1.7,2.89
3250390024668.json,en:cultivated-mushroom,5.4,8.15,2.75,7.56
3250390024668.json,en:leek,4.4,4.95,0.55,0.302
3250390024668.json,en:potato,4.2,3.37,0.83,0.689
3250390024668.json,en:tomato,2.4,1.88,0.52,0.27
3250390024668.json,en:fresh-cream,2,1.49,0.51,0.26
3250390024668.json,en:chives,0.2,0.5,0.3,0.09
3250390024767.json,fr:qualite-sans-aretes,44.4,16.3,28.1,790.0
3250390024767.json,en:chopped-tomatoes,16.6,4.92,11.7,136.0
3250390024767.json,en:fennel,6.8,3.35,3.45,11.9
3250390024767.json,en:onion,6.6,2.44,4.16,17.3
3250390024767.json,en:red-bell-pepper,5.5,1.48,4.02,16.2
3250390024767.json,en:leek,4.4,1.01,3.39,11.5
3250390024767.json,en:olive-oil,1.6,0.86,0.74,0.548
3250390024767.json,en:shallot,1.1,0.64,0.46,0.212
3250390024767.json,en:parsley,0.5,0.5,0.0,0.0
3250390024767.json,en:garlic,0.1,0.4,0.3,0.09
3250390024781.json,en:alaskan-pollock-fillet,44.4,54.5,10.1,102.0
3250390024781.json,en:cultivated-mushroom,7.4,8.15,0.75,0.562
3250390024781.json,en:carrot,3.1,1.88,1.22,1.49
3250390024781.json,en:tomato,2.2,1.49,0.71,0.504
3250390024781.json,en:parsley,0.2,0.5,0.3,0.09
3250390024781.json,en:tarragon,0.04,0.45,0.41,0.168
3250390024804.json,fr:qualite-sans-aretes,60,16.6,43.4,1880.0
3250390024804.json,en:breadcrumbs,5.1,3.39,1.71,2.92
3250390024804.json,en:shallot,4.4,2.48,1.92,3.69
3250390024804.json,en:onion,4.4,1.9,2.5,6.25
3250390024804.json,en:parsley,0.7,0.65,0.05,0.0025
3250390026648.json,fr:qualite-sans-aretes,50,16.1,33.9,1150.0
3250390026648.json,en:fresh-cream,8.3,3.3,5.0,25.0
3250390026648.json,en:carrot,5.8,2.41,3.39,11.5
3250390026648.json,en:celery,4.6,1.84,2.76,7.62
3250390026648.json,en:shallot,2.3,1.46,0.84,0.706
3250390026648.json,fr:calvados-modifie,2.1,1.19,0.91,0.828
3250390026648.json,en:butter,1.2,0.73,0.47,0.221
3250390026648.json,en:parsley,0.2,0.33,0.13,0.0169
3250390030775.json,fr:eau-de-source-st-benoit-gazeifiee,95,58.5,36.5,1330.0
3250390036654.json,en:wheat-flour,64,56.1,7.9,62.4
3250390036678.json,en:wheat-flour,64,55.5,8.5,72.2
3250390036692.json,en:wheat-flour,64,55.5,8.5,72.2
3250390101031.json,en:coffee,100,68.9,31.1,967.0
3250390101079.json,en:coffee,100,100.0,0.0,0.0
3250390102922.json,en:vegetable,42,17.1,24.9,620.0
3250390102922.json,en:carrot,11.6,9.74,1.86,3.46
3250390102922.json,en:potato,10.1,2.94,7.16,51.3
3250390102922.json,en:onion,6,0.89,5.11,26.1
