ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:blackcurrant,1,13007,,0,0.36,0,0,,1,0
en:blueberry,1,13028,,85,83.5,1.5,0.75,0.0176,3,3
en:broccoli,1,20057,,0,89.6,0,0,,2,0
en:brown-sugar,1,31017,,0,0.64,0,0,,1,0
en:buckwheat,1,,9380,0,0.0,0,0,,1,0
en:cabbage,1,,,0,37.9,0,0,,3,0
en:canola-oil,1,17130,,95,128.0,0.5,0.25,0.00526,10,1
en:capsicum-annuum,1,,,0,0.9,0,0,,1,0
en:carrot,1,20009,,35,69.4,0.5,0.25,0.0143,4,1
en:cashew-nuts,1,,15055,125,118.0,56.3,3110.0,0.45,3,2
en:cheese,1,,12999,0,0.31,0,0,,1,0
en:cheese-paste,0,,,0,8.78,0,0,,3,0
en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,0,,,50,50.5,0.5,0.25,0.01,1,1
en:chia,1,,,0,2.18,0,0,,1,0
en:chicken,1,,36005,0,20.0,0,0,,1,0
en:chicken-breast,1,36018,,80,154.0,0.5,0.25,0.00625,2,1
en:chili-pepper,1,20151,,0.4,6.97,0.25,0.0625,0.625,4,1
en:citiric-acid,0,,,0,0.06,0,0,,1,0
en:citrit-acid,0,,,0,0.17,0,0,,1,0
en:citrus-fibre,1,,,0,0.28,0,0,,1,0
en:clove,1,11052,,0,0.12,0,0,,1,0
en:cocoa-paste,1,,16030,0,1.27,0,0,,2,0
en:cocoa-powder,1,18100,,0,7.78,0,0,,2,0
en:coconut-fat,1,16040,,0,2.05,0,0,,1,0
en:coconut-oil,1,16040,,0,7.23,0,0,,1,0
en:contain,0,,,0,42.5,0,0,,1,0
en:corn,1,9200,,42.6,70.2,50.0,1630.0,1.18,2,2
en:corn-flour,1,9545,,189.0,200.0,0.6,0.18,0.00317,6,2
en:corn-starch,1,9510,,0,6.86,0,0,,3,0
en:cranberry,1,13113,,20.1,19.9,0.23,0.0529,0.0114,1,1
en:cumin,1,,,0,0.17,0,0,,1,0
en:dextrose,1,,31016,0,3.66,0,0,,3,0
en:e202,1,,,0,0.04,0,0,,1,0
en:e260,1,,,0,4.99,0,0,,2,0
en:e282,1,,,0,0.13,0,0,,1,0
en:e297,1,,,0,0.19,0,0,,1,0
en:e330,1,,,0,6.35,0,0,,10,0
en:e333,1,,,0,0.1,0,0,,1,0
en:e410,1,,,0,0.08,0,0,,1,0
en:e412,1,,,0,0.91,0,0,,1,0
en:e415,1,,,0,0.85,0,0,,1,0
en:e422,1,,,0,1.09,0,0,,1,0
en:e428,1,,,0,2.15,0,0,,1,0
en:e450i,1,,,0,0.26,0,0,,1,0
en:e471,1,,,0,1.5,0,0,,2,0
en:e500ii,1,,,0,0.63,0,0,,2,0
en:e575,1,,,0,0.03,0,0,,1,0
en:e960,1,,,0,1.6,0,0,,2,0
en:egg-yolk-powder,1,22003,,0,0.0,0,0,,1,0
en:emulsifier-mono-and-diglycerides-of-fatty-acids,0,,,0,0.23,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,0,0.55,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,2.15,0,0,,1,0
en:fish-sauce,1,,,0,1.28,0,0,,1,0
en:flavouring,1,,,0,15.0,0,0,,11,0
en:fruit-pectin,1,,,0,0.53,0,0,,1,0
en:garlic,1,11000,,0,9.04,0,0,,8,0
en:garlic-paste,1,11000,,0,0.34,0,0,,1,0
en:gf-soya-sauce,0,,,0,2.05,0,0,,1,0
en:ginger,1,11074,,0,1.28,0,0,,3,0
en:glucose,1,,31016,0,2.3,0,0,,1,0
en:glucose-syrup,1,,31016,0,7.69,0,0,,1,0
en:grape,1,13112,,25,25.3,0.3,0.09,0.012,1,1
en:hazelnut,1,15004,,105,10.6,95.4,9010.0,0.909,2,2
en:herb,,,,0,5.16,0,0,,2,0
en:herbs-and-spices,1,,,0,0.26,0,0,,1,0
en:hi-oleic-peanuts,0,,,100.0,99.7,0.25,0.0625,0.0025,1,1
en:hoki,0,,,115,116.0,1.0,0.5,0.0087,2,2
en:hoki-fillets,0,,,51,51.5,0.5,0.25,0.0098,1,1
en:honey,1,31008,,0,0.42,0,0,,1,0
en:includes-soy,0,,,0,3.81,0,0,,1,0
en:kale,1,20218,,0,3.26,0,0,,2,0
en:kidney-bean,,,,104,105.0,1.0,0.5,0.00962,2,2
en:lactase,1,,,0,20.4,0,0,,1,0
en:lactic-ferments,1,,,0,12.4,0,0,,1,0
en:lamb,1,,,0,6.48,0,0,,1,0
en:macadamia-nut,1,15027,,107,15.1,91.9,8370.0,0.859,2,2
en:microbial-culture,1,,,0,9.1,0,0,,1,0
en:mustard,1,11013,,0,0.87,0,0,,1,0
en:mustard-seed,,11013,,0,2.8,0,0,,1,0
en:natural-flavouring,1,,,0,1.57,0,0,,1,0
en:nut,1,,,12.6,12.9,0.268,0.072,0.0213,1,1
en:oat,1,9310,,0,7.63,0,0,,1,0
en:onion,1,20034,,2.9,15.8,0.25,0.0625,0.0862,7,1
en:orange,1,,13034,30,29.5,0.5,0.25,0.0167,1,1
en:pak-choi,1,20167,,0,8.48,0,0,,2,0
en:pasteurised-milk,1,,19051,0,50.6,0,0,,1,0
en:peanut,1,15001,,100.0,152.0,0.25,0.0625,0.0025,2,1
en:pecan-nut,1,15026,,109,16.0,94.0,8750.0,0.863,2,2
en:pepper,1,,11015,0,0.85,0,0,,1,0
en:pineapple-juice,1,13716,,0,1.29,0,0,,1,0
en:pork,1,,,50,49.5,0.5,0.25,0.01,1,1
en:potato-starch,1,,9510,0,8.02,0,0,,3,0
en:puree,1,,,0,41.3,0,0,,1,0
en:purple-carrot-concentrate,0,,,0,0.19,0,0,,1,0
en:quinoa-flour,1,9340,,30,29.5,0.5,0.25,0.0167,1,1
en:raisin,1,13046,,0,24.5,0,0,,1,0
en:raspberry,1,13015,,30,29.6,0.6,0.26,0.02,2,2
en:red-bean,1,,,0,29.5,0,0,,1,0
en:red-bell-pepper,1,20087,,0,12.6,0,0,,1,0
en:red-chili-pepper,1,20151,,0.4,0.64,0.24,0.0576,0.6,1,1
en:rennet,1,,,0,6.16,0,0,,1,0
en:rice,1,,9100,106.0,108.0,0.79,0.334,0.00742,4,2
en:rice-bran,1,,9100,0,0.9,0,0,,1,0
en:rice-flour,1,9520,,80,97.0,1.0,0.5,0.0125,6,3
en:rice-starchnatural-flavours,0,,,0,1.9,0,0,,1,0
en:rice-vinegar,1,11018,,0,0.9,0,0,,1,0
en:roasted-peanuts,1,15037,,65.4,65.6,0.25,0.0625,0.00382,1,1
en:salt,1,11058,,4.29,101.0,0.746,0.311,0.174,36,2
en:sea-salt,1,11082,,0.1,0.6,0.5,0.125,5.0,2,2
en:seed,1,,,12.6,12.4,0.232,0.0536,0.0183,1,1
en:sesame,1,15010,,0,0.41,0,0,,1,0
en:sesame-oil,1,17400,,0,1.02,0,0,,1,0
en:sesame-seeds,1,15010,,0,0.38,0,0,,1,0
en:skimmed-milk,1,,19051,0,56.6,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,7.69,0,0,,2,0
en:snow,0,,,0,2.9,0,0,,1,0
en:snow-pea,1,20173,,0,7.14,0,0,,3,0
en:sodium-citrate,1,,,0,0.83,0,0,,1,0
en:southern-blue-whiting-fillets,0,,,56,56.5,0.5,0.25,0.00893,1,1
en:soy-protein,1,20591,,0,1.53,0,0,,1,0
en:soya,1,,,0,1.34,0,0,,1,0
en:soya-bean,1,20901,,0,32.3,0,0,,1,0
en:soya-flour,1,20900,,0,5.43,0,0,,2,0
en:soya-lecithin,1,42200,,0,1.55,0,0,,1,0
en:soya-oil,1,17420,,0,6.27,0,0,,1,0
en:spice,1,,,0,12.1,0,0,,11,0
en:spring-onion,1,11003,,0,3.55,0,0,,1,0
en:spring-water,1,18066,,62.3,61.5,0.773,0.324,0.0124,2,2
en:strawberry,1,13014,,99,97.4,1.62,0.764,0.0164,4,4
en:strawberry-puree,1,13014,,11,10.5,0.5,0.25,0.0455,1,1
en:sugar,1,,31016,22.9,153.0,0.241,0.0579,0.0105,28,1
en:sunflower-oil,1,17440,,16.5,35.5,0.705,0.292,0.0427,6,2
en:sunflower-seed,1,15011,,0,0.53,0,0,,1,0
en:tapioca,1,,9510,0,2.76,0,0,,1,0
en:tomato,1,20047,,370,417.0,3.5,1.59,0.00946,12,9
en:tomato-concentrate,1,20068,,14,1.8,12.2,149.0,0.871,1,1
en:tuna,1,,26053,65,65.0,0.0,0.0,0.0,1,1
en:turmeric,1,,11089,1,1.01,0.14,0.0196,0.14,2,1
en:vanilla-pod,1,,,0,0.0,0,0,,1,0
en:vegetable-oil,1,,,0,55.1,0,0,,6,0
en:vinegar,1,11018,,0,1.75,0,0,,1,0
en:walnut,1,15023,,20,20.3,0.3,0.09,0.015,1,1
en:water,1,18066,,10,329.0,0.5,0.25,0.05,25,1
en:water-chestnut,1,,,0,1.37,0,0,,1,0
en:wheat,1,,9410,0,4.5,0,0,,3,0
en:wheat-flour,1,,9410,139,230.0,31.5,992.0,0.227,15,2
en:wheat-gluten,1,,,0,4.3,0,0,,3,0
en:wheat-starch,1,,9510,0,3.14,0,0,,1,0
en:whipping-cream,1,19402,,0,7.23,0,0,,1,0
en:white-beans,1,,,236,236.0,2.5,1.25,0.0106,5,5
en:white-vinegar,1,11018,,0,3.15,0,0,,1,0
en:white-wine-vinegar,1,11018,,0,0.68,0,0,,1,0
en:whole-egg,1,22000,,0,1.69,0,0,,1,0
en:wholegrain,0,,,67,66.5,0.5,0.25,0.00746,1,1
en:yeast,1,,11009,0,3.64,0,0,,2,0
en:yeast-extract,1,,11009,0,4.25,0,0,,4,0
fr:jus-de-cltron-cru,0,,,3,3.5,0.5,0.25,0.167,1,1
fr:jus-de-glngembre-cru,0,,,1,1.5,0.5,0.25,0.5,1,1
