test_name,ingredient,percent,percent_estimate,difference,variance
9415559051297.json,en:cashew-nuts,38,61.7,23.7,562.0
9415559051297.json,en:cashew-nuts,98,42.2,55.8,3110.0
9415559051297.json,en:roasted-almonds,38,19.0,19.0,361.0
9415559051297.json,en:almond,98,14.5,83.5,6970.0
9415559051297.json,en:macadamia-nut,9,9.54,0.54,0.292
9415559051297.json,en:macadamia-nut,98,6.52,91.5,8370.0
9415559051297.json,en:pecan-nut,8,5.84,2.16,4.67
9415559051297.json,en:pecan-nut,98,4.47,93.5,8750.0
9415559051297.json,en:hazelnut,7,4.0,3.0,9.0
9415559051297.json,en:hazelnut,98,3.06,94.9,9010.0
9415743000902.json,en:apple-puree,89,89.0,0.0,0.0
9415743000902.json,en:strawberry-puree,11,10.5,0.5,0.25
9415748007876.json,en:rice-flour,70,70.0,0.0,0.0
9415748007876.json,en:quinoa-flour,30,29.5,0.5,0.25
9416050461004.json,en:roasted-peanuts,63,63.5,0.5,0.25
9416050461004.json,en:raisin,37,36.5,0.5,0.25
9416050901463.json,en:cashew-nuts,27,26.5,0.5,0.25
9416050901463.json,en:almond,26,26.5,0.5,0.25
9416050901463.json,en:walnut,20,20.3,0.3,0.09
9416050901463.json,en:pecan-nut,11,11.5,0.5,0.25
9416050901463.json,en:macadamia-nut,9,8.58,0.42,0.176
9416050901463.json,en:hazelnut,7,7.5,0.5,0.25
9421007170991.json,en:vegetable,75,75.0,0.0,0.0
9421007170991.json,en:ginger-garlic-sauce,25,24.5,0.5,0.25
9421007171158.json,en:vegetable,75,75.0,0.0,0.0
9421007171158.json,en:pad-thai-sauce,25,24.5,0.5,0.25
9421017391379.json,en:strawberry,35,34.5,0.5,0.25
9421017391379.json,en:blueberry,30,29.5,0.5,0.25
9421017391379.json,en:blackberry,20,19.5,0.5,0.25
9421017391379.json,en:raspberry,15,14.5,0.5,0.25
9421018080609.json,en:colby-cheese,83,82.5,0.5,0.25
9421018080609.json,en:rice-crackers,17,17.5,0.5,0.25
9421018080609.json,en:rice,16.49,16.2,0.29,0.0841
9421021170632.json,en:cereal,74.7368421052632,74.9,0.163,0.0266
9421021170632.json,en:wholegrain,67,66.5,0.5,0.25
9421021170632.json,en:nut,12.6315789473684,12.9,0.268,0.072
9421021170632.json,en:seed,12.6315789473684,12.4,0.232,0.0536
9421903084576.json,en:carrot,35,34.5,0.5,0.25
9421903084576.json,en:orange,30,29.5,0.5,0.25
9421903084576.json,en:apple,30,29.5,0.5,0.25
9421903084576.json,fr:jus-de-cltron-cru,3,3.5,0.5,0.25
9421903084576.json,fr:jus-de-glngembre-cru,1,1.5,0.5,0.25
9421903084576.json,en:turmeric,1,0.86,0.14,0.0196
9421903938008.json,en:hi-oleic-peanuts,99.95,99.7,0.25,0.0625
9421903938008.json,en:sea-salt,0.05,0.3,0.25,0.0625
9421903938589.json,en:peanut,99.95,99.7,0.25,0.0625
9421903938589.json,en:sea-salt,0.05,0.3,0.25,0.0625
