test_name,ingredient,percent,percent_estimate,difference,variance
9300695008826.json,en:wheat-tortilla,29.5774647887324,33.3,3.72,13.9
9300695008826.json,en:wheat-flour,43,2.8,40.2,1620.0
9300695008826.json,en:corn,13,2.8,10.2,104.0
9300695008826.json,en:cooking-sauce,40.8450704225352,33.3,7.55,56.9
9300695008826.json,en:tomato-concentrate,14,4.71,9.29,86.3
9310081118992.json,en:southern-blue-whiting-fillets,56,75.8,19.8,392.0
9310081118992.json,en:batter-coating,44,24.2,19.8,392.0
9310081414704.json,en:hoki-fillets,51,75.8,24.8,615.0
9310081414704.json,en:coating,49,24.2,24.8,615.0
9310432080305.json,en:chef-s-world-japanese-udon-noodles-2-tbsp-vegetable-oil-300g-chicken-beef,50,76.5,26.5,702.0
9310432080305.json,en:pork,50,23.5,26.5,702.0
9310645318103.json,en:grape,25,36.0,11.0,121.0
9310645318103.json,en:blackberry,25,21.3,3.7,13.7
9310645318103.json,en:blueberry,25,21.3,3.7,13.7
9310645318103.json,en:strawberry,25,21.3,3.7,13.7
9310653104132.json,en:skimmed-yogurt,90,100.0,10.0,100.0
9310653104132.json,en:strawberry-blend,10,0.0,10.0,100.0
9310653104132.json,en:strawberry,5,0.0,5.0,25.0
9339454000283.json,en:chocolate-mousse,96,92.9,3.1,9.61
9339454000283.json,en:dark-chocolate,1.9,3.6,1.7,2.89
9339454000283.json,en:chocolate-decoration,4,7.09,3.09,9.55
9339454000283.json,en:dark-chocolate,1.7,0.0,1.7,2.89
9400544002095.json,en:tomato-sauce,52,68.6,16.6,276.0
9400544002095.json,en:tomato,35,59.1,24.1,581.0
9400544002095.json,en:spaghetti,48,31.5,16.5,272.0
9400544002392.json,en:tomato-sauce,55,98.4,43.4,1880.0
9400544002392.json,en:tomato,35,86.1,51.1,2610.0
9400544002392.json,en:white-beans,45,1.62,43.4,1880.0
9400547001811.json,en:tomato-sauce,50,50.0,0.0,0.0
9400547001811.json,en:tomato,45,42.5,2.5,6.25
9400547001811.json,en:spaghetti,50,50.0,0.0,0.0
9400547002634.json,en:white-beans,51,76.5,25.5,650.0
9400547002634.json,en:tomato-sauce,49,23.6,25.4,645.0
9400547002634.json,en:tomato,41,18.6,22.4,502.0
9400547002696.json,en:tomato-sauce,53,100.0,47.0,2210.0
9400547002696.json,en:tomato,44,92.4,48.4,2340.0
9400547002696.json,en:white-beans,47,0.0,47.0,2210.0
9400547002771.json,en:tomato-sauce,45,45.3,0.3,0.09
9400547002771.json,en:tomato,38,37.0,1.0,1.0
9400547002771.json,en:white-beans,43,27.4,15.6,243.0
9400547002771.json,en:sausage,12,27.4,15.4,237.0
9400547010714.json,en:tomato-sauce,58,92.8,34.8,1210.0
9400547010714.json,en:tomato,37,80.7,43.7,1910.0
9400547010714.json,en:white-beans,42,7.18,34.8,1210.0
9400547025435.json,en:tomato-sauce,50,50.0,0.0,0.0
9400547025435.json,en:tomato,45,44.1,0.9,0.81
9400547025435.json,en:spaghetti,50,50.0,0.0,0.0
9415022010493.json,en:hoki,50,76.4,26.4,697.0
9415022010493.json,en:pub-style-batter,50,23.6,26.4,697.0
9415022020430.json,en:hoki,65,76.4,11.4,130.0
9415022020430.json,en:classic-crumb-coating,35,23.6,11.4,130.0
9415077034376.json,en:kidney-bean,52,76.2,24.2,586.0
9415077034376.json,en:chilli-sauce,48,23.8,24.2,586.0
9415077064373.json,en:kidney-bean,52,76.4,24.4,595.0
9415077064373.json,en:chilli-sauce,48,23.6,24.4,595.0
9415359120704.json,en:chicken,72.7272727272727,76.9,4.17,17.4
9415359120704.json,en:spring-water,27.2727272727273,23.1,4.17,17.4
9415359120735.json,en:chicken-breast,80,74.8,5.2,27.0
9415359120735.json,en:lite-mayonnaise,20,25.2,5.2,27.0
9415559021337.json,en:nut,67,50.0,17.0,289.0
9415559021337.json,en:cranberry,33,50.0,17.0,289.0
9415559021337.json,en:cranberry,20.13,36.7,16.6,275.0
9415559050832.json,en:filling,50,84.4,34.4,1180.0
9415559050832.json,en:vegetable,30,59.5,29.5,870.0
9415559050832.json,en:pastry,50,15.6,34.4,1180.0
9415559051297.json,en:cashew-nuts,38,41.9,3.9,15.2
9415559051297.json,en:cashew-nuts,98,39.2,58.8,3460.0
9415559051297.json,en:roasted-almonds,38,40.8,2.8,7.84
9415559051297.json,en:almond,98,40.2,57.8,3340.0
9415559051297.json,en:macadamia-nut,9,17.4,8.4,70.6
9415559051297.json,en:macadamia-nut,98,16.3,81.7,6670.0
9415559051297.json,en:pecan-nut,8,0.0,8.0,64.0
9415559051297.json,en:pecan-nut,98,0.0,98.0,9600.0
9415559051297.json,en:hazelnut,7,0.0,7.0,49.0
9415559051297.json,en:hazelnut,98,0.0,98.0,9600.0
9415743000902.json,en:apple-puree,89,100.0,11.0,121.0
9415743000902.json,en:strawberry-puree,11,0.0,11.0,121.0
9415748007876.json,en:rice-flour,70,95.7,25.7,660.0
9415748007876.json,en:quinoa-flour,30,4.27,25.7,662.0
9416050461004.json,en:roasted-peanuts,63,65.9,2.9,8.41
9416050461004.json,en:raisin,37,34.1,2.9,8.41
9416050901463.json,en:cashew-nuts,27,23.9,3.1,9.61
9416050901463.json,en:almond,26,23.9,2.1,4.41
9416050901463.json,en:walnut,20,23.9,3.9,15.2
9416050901463.json,en:pecan-nut,11,23.9,12.9,166.0
9416050901463.json,en:macadamia-nut,9,2.3,6.7,44.9
9416050901463.json,en:hazelnut,7,2.3,4.7,22.1
9421007170991.json,en:vegetable,75,70.2,4.8,23.0
9421007170991.json,en:ginger-garlic-sauce,25,29.8,4.8,23.0
9421007171158.json,en:vegetable,75,75.5,0.5,0.25
9421007171158.json,en:pad-thai-sauce,25,24.5,0.5,0.25
9421017391379.json,en:strawberry,35,47.6,12.6,159.0
9421017391379.json,en:blueberry,30,17.5,12.5,156.0
9421017391379.json,en:blackberry,20,17.5,2.5,6.25
9421017391379.json,en:raspberry,15,17.5,2.5,6.25
9421018080609.json,en:colby-cheese,83,53.2,29.8,888.0
9421018080609.json,en:rice-crackers,17,46.8,29.8,888.0
9421018080609.json,en:rice,16.49,42.5,26.0,677.0
9421021170632.json,en:cereal,74.7368421052632,75.3,0.563,0.317
9421021170632.json,en:wholegrain,67,38.6,28.4,807.0
9421021170632.json,en:nut,12.6315789473684,17.6,4.97,24.7
9421021170632.json,en:seed,12.6315789473684,7.16,5.47,29.9
9421903084576.json,en:carrot,35,46.1,11.1,123.0
9421903084576.json,en:orange,30,46.1,16.1,259.0
9421903084576.json,en:apple,30,4.84,25.2,633.0
9421903084576.json,fr:jus-de-cltron-cru,3,0.95,2.05,4.2
9421903084576.json,fr:jus-de-glngembre-cru,1,0.95,0.05,0.0025
9421903084576.json,en:turmeric,1,0.95,0.05,0.0025
9421903938008.json,en:hi-oleic-peanuts,99.95,99.5,0.45,0.203
9421903938008.json,en:sea-salt,0.05,0.5,0.45,0.203
9421903938589.json,en:peanut,99.95,99.6,0.35,0.123
9421903938589.json,en:sea-salt,0.05,0.42,0.37,0.137
