ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:quinoa-flour,1,9340,,30,5.5,24.5,600.0,0.817,1,1
en:raisin,1,13046,,0,18.0,0,0,,1,0
en:raspberry,1,13015,,30,41.2,11.2,83.2,0.373,2,2
en:red-bean,1,,,0,18.0,0,0,,1,0
en:red-bell-pepper,1,20087,,0,12.8,0,0,,1,0
en:red-chili-pepper,1,20151,,0.4,0.99,0.59,0.348,1.47,1,1
en:rennet,1,,,0,4.65,0,0,,1,0
en:rice,1,,9100,106.0,120.0,10.4,100.0,0.0976,4,2
en:rice-bran,1,,9100,0,0.19,0,0,,1,0
en:rice-flour,1,9520,,80,151.0,56.7,1120.0,0.709,6,3
en:rice-starchnatural-flavours,0,,,0,2.02,0,0,,1,0
en:rice-vinegar,1,11018,,0,0.84,0,0,,1,0
en:roasted-peanuts,1,15037,,65.4,66.3,0.95,0.902,0.0145,1,1
en:salt,1,11058,,4.29,73.0,3.8,12.4,0.886,36,2
en:sea-salt,1,11082,,0.1,24.0,23.9,550.0,239.0,2,2
en:seed,1,,,12.6,10.6,2.03,4.13,0.161,1,1
en:sesame,1,15010,,0,0.62,0,0,,1,0
en:sesame-oil,1,17400,,0,1.23,0,0,,1,0
en:sesame-seeds,1,15010,,0,0.31,0,0,,1,0
en:skimmed-milk,1,,19051,0,52.3,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,7.37,0,0,,2,0
en:snow,0,,,0,2.91,0,0,,1,0
en:snow-pea,1,20173,,0,7.17,0,0,,3,0
en:sodium-citrate,1,,,0,0.95,0,0,,1,0
en:southern-blue-whiting-fillets,0,,,56,76.5,20.5,420.0,0.366,1,1
en:soy-protein,1,20591,,0,0.14,0,0,,1,0
en:soya,1,,,0,1.55,0,0,,1,0
en:soya-bean,1,20901,,0,5.87,0,0,,1,0
en:soya-flour,1,20900,,0,4.25,0,0,,2,0
en:soya-lecithin,1,42200,,0,0.16,0,0,,1,0
en:soya-oil,1,17420,,0,5.61,0,0,,1,0
en:spice,1,,,0,13.8,0,0,,11,0
en:spring-onion,1,11003,,0,3.76,0,0,,1,0
en:spring-water,1,18066,,62.3,24.1,38.2,1240.0,0.613,2,2
en:strawberry,1,13014,,99,109.0,32.6,309.0,0.329,4,4
en:strawberry-puree,1,13014,,11,0.0,11.0,121.0,1.0,1,1
en:sugar,1,,31016,22.9,149.0,0.241,0.0579,0.0105,28,1
en:sunflower-oil,1,17440,,16.5,23.7,5.91,25.1,0.358,6,2
en:sunflower-seed,1,15011,,0,0.47,0,0,,1,0
en:tapioca,1,,9510,0,0.84,0,0,,1,0
en:tomato,1,20047,,370,415.0,74.9,1530.0,0.202,12,9
en:tomato-concentrate,1,20068,,14,2.9,11.1,123.0,0.793,1,1
en:tuna,1,,26053,65,100.0,35.0,1220.0,0.538,1,1
en:turmeric,1,,11089,1,2.56,1.0,1.0,1.0,2,1
en:vanilla-pod,1,,,0,1.24,0,0,,1,0
en:vegetable-oil,1,,,0,56.5,0,0,,6,0
en:vinegar,1,11018,,0,1.15,0,0,,1,0
en:walnut,1,15023,,20,22.9,2.9,8.41,0.145,1,1
en:water,1,18066,,10,257.0,10.0,100.0,1.0,25,1
en:water-chestnut,1,,,0,1.58,0,0,,1,0
en:wheat,1,,9410,0,9.74,0,0,,3,0
en:wheat-flour,1,,9410,139,185.0,43.9,1650.0,0.316,15,2
en:wheat-gluten,1,,,0,3.0,0,0,,3,0
en:wheat-starch,1,,9510,0,1.22,0,0,,1,0
en:whipping-cream,1,19402,,0,6.22,0,0,,1,0
en:white-beans,1,,,236,224.0,114.0,2660.0,0.485,5,5
en:white-vinegar,1,11018,,0,3.93,0,0,,1,0
en:white-wine-vinegar,1,11018,,0,0.61,0,0,,1,0
en:whole-egg,1,22000,,0,0.3,0,0,,1,0
en:wholegrain,0,,,67,42.2,24.8,615.0,0.37,1,1
en:yeast,1,,11009,0,0.33,0,0,,2,0
en:yeast-extract,1,,11009,0,0.74,0,0,,4,0
fr:jus-de-cltron-cru,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:jus-de-glngembre-cru,0,,,1,0.0,1.0,1.0,1.0,1,1
