test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
9300695008826.json,74.6,1900.0,15,"Corn and Wheat Tortillas (42%) [Wheat flour (43%), water, ground corn (13%), humectant (glycerin), vegetable oil, wheat gluten, dextrose, raising agents (sodium acid pyrophosphate, sodium bicarbonate), food acids (fumaric acid, citiric acid, glucono delta-lactone), emulsifier mono and di-glycerides of fatty acids), salt, preservatives (calcium propionate, potassium sorbate), turmeric.]
Cooking Sauce (58%) [Water, tomato paste (14%), capsicum, onion, sugar, modified maize starch (1422), salt, cumin, garlic, cloves, food acid (citric acid), black pepper extract.]"
9310081118992.json,5.6,15.7,8,"Southern blue whiting fillets (56%). Batter coating (44%) [sunflower oil, wheat flour, water, potato starch, corn flour, thickeners (1420, guar gum, xanthan gum), salt, dextrose, sugar, acidity regulators (451, sodium bicarbonate, 541, 450), yeast extract (contains barley)]."
9310081414704.json,12.0,72.0,3,"New Zealand Hoki Fillets (51%) (Fish), Crumb Coating (49%) (Wheat Flour, Water, Canola Oil, Wheat Starch, Tapioca Starch, Potato Starch, Salt, Glucose, Wheat Gluten, Chia Flour, Yeast, Sugar, Black Pepper)"
9310432080305.json,53.0,1400.0,2,200g chef's world Japanese udon noodles 2 tbsp vegetable oil 300g chicken beef or pork
9310645318103.json,13.2,58.1,0,"Grapes (25%), Blackberries (25%), Blueberries (25%), Strawberries (25%)."
9310653104132.json,25.0,225.0,10,"low fat yogurt (90%) [skim milk, enzyme (lactase), Live Yogurt Cultures], Strawberry Blend (10%) [Strawberries (50%), Water, Rice StarchNatural Flavours, Acidity regulators (sodium citrate, Citrit Acid), Vegetable Gums (Fruit Pectin, Locust Bean Gum), Black Carrot and Blackcurrant concentrate, Stevia Leaf Extract, Purple Carrot Concentrate, salt, Mineral Salt (Calcium Citrate)]"
9339454000283.json,9.27,26.3,7,"Chocolate mousse 96% (water, glucose syrup, skim milk powder, sugar, whipping cream, coconut oil, cocoa powder, dark chocolate 1.9% (cocoa paste, sugar, fat reduced cocoa, cocoa powder, vanilla pods), alcohol, gelatine, fat reduced cocoa powder, stabiliser (420), emulsifiers (472b, 471), thickeners (415, 412), salt), chocolate decoration 4% (coconut fat, dark chocolate 1.7% (cocoa mass, sugar).)"
9400544002095.json,62.6,1360.0,4,"tomato sauce 52% (tomatoes 35%, water, sugar, salt, cheese paste, flavours, garlic, spice, food acid (citric acid)), spaghetti 48% (water, wheat flour)."
9400544002392.json,140.0,6580.0,8,"tomato sauce 55% (tomatoes 35%, water, sugar, cornflour, salt, maize thickener (1412), stabilisers (412, 466), food acids (acetic acid, citric acid), garlic, spice, flavour), navy beans 45%"
9400547001811.json,39.1,512.0,4,"tomato sauce (50%) (tomatoes (45%), sugar, salt,  cheese  paste, flavours, spices, food acid (citric acid)), spaghetti (50%) (water, wheat flour),"
9400547002634.json,6.4,21.4,7,"navy beans (51%), tomato sauce (49%) (tomatoes (41%), sugar, salt, wheat flour, maize thickener (1412), stabilisers (412, 466), spices, flavours, food acid (citric acid))."
9400547002696.json,141.0,6620.0,6,"tomato sauce (53%) (tomatoes (44%), sugar, salt, wheat flour, maize thickener (1412), stabilisers (412 466), spices, flavours, food acid (citric acid)), navy beans (47%) (contain traces of soy),"
9400547002771.json,45.8,623.0,10,"Tomato Sauce (45%) (Tomatoes (38%), Sugar, Salt, Maize Thickener (1414), Wheat Flour, Stabilisers (412, 466), Spices, Flavours, Food Acid (Citric Acid)), Navy Beans (43%) (Contain Traces of Soy), Sausages (12%) (Lamb, Water, Beef, Wheat Flour, Seasoning (Contains Milk, Flavours), Salt)."
9400547010714.json,133.0,5900.0,7,"tomato sauce (58%) [tomatoes (37%), water, sugar, maize thickener (1422), maize flour, salt, stabilisers (412, 466), flavours, spice, food acid (citric acid)], navy beans (42%) (contain traces of soy)"
9400547025435.json,2.7,7.29,3,"tomato sauce (50%) [tomatoes (45%), sugar, salt, cheese, flavours, spices, food acid (citric acid)], spaghetti (50%) (water, wheat flour)."
9415022010493.json,0.0,0.0,7,"Hoki (50%) (_fish_), Pub Style Batter (50%) [Vegetable Oils, Water, _Wheat_ Flour, Thickener (1404), Mineral Salts (541, 341), Maize Flour, Salt, Whole _Egg_, Soy Flour, Rice Flour, Natural Flavour, _Soy_ Lecithin, _Soy_ Protein, _Wheat_ Gluten, Yeast, Yeast Extract, Sugar]."
9415022020430.json,17.2,148.0,6,"Hoki (65%), Classic Crumb Coating (35%) [Vegetable Oils, Rice Flour, Wheat Flour, Water, Thickeners (412, 415, 1404, 1420), Maize Starch, Garlic Powder, Onion Powder, Salt, Dextrose, Yeast Extract, Rice Bran, Mustard Flour, Pepper]."
9415077034376.json,4.0,8.0,4,"kidney beans (52%), chilli sauce (48%) (tomatoes, sugar, onions, maize thickener (1422), salt, mustard seeds, maize starch, spices (including chilli), acidity regulator (260), herb, garlic),"
9415077064373.json,4.0,8.0,4,"Kidney beans (52%), chilli sauce (48%) (tomatoes, sugar, onions, maize thickener (1422), spices (including chilli), salt, maize starch, acidity regulator (260), herb, garlic)."
9415359120704.json,8.15,33.2,1,"Marinated chicken (72%) (chicken breast, sugar, thickener (1442), salt. sunflower oil, water), spring water (27%)."
9415359120735.json,10.6,56.2,3,"chicken breast (80%), lite mayonnaise (20%) (water, soybean oil, sugar, thickener (1422, 415), vinegar, salt, skimmed milk powder, colour (171), egg yolk powder)."
9415559021337.json,52.0,901.0,0,"roasted nuts (67%), (cashews, almonds, canola oil), dried cranberries (33%),(cranberries (61%), sugar, sunflower oil)"
9415559050832.json,105.0,3660.0,10,"Filling 50% [Vegetables 60% (Cabbage, Carrot, Spring Onion, Onion, Water Chestnut, Ginger, Garlic, Chilli), Rice Vermicelli (Rice Flour, Water), Sauce (Includes Soy, Wheat, Sesame, Colour (150a, 129), Acidity Regulator (260)), Soy Flour, Potato Starch, Canola Oil, Soy & Sesame Oil, Spices, Seasoning (Includes Flavour Enhancer (627, 631), Yeast Extract)), Sugar, Salt], Pastry 50% [Wheat Flour, Water, Salt]. Contains: Sesame, Wheat, Gluten, Soy May Contain: Milk, Fish, Crustacean"
9415559051297.json,446.0,34700.0,0,"roasted salted cashews (38%) (cashews (98%), canola oil, salt), roasted almonds (38%) (almonds (98%), canola oil), roasted salted macadamias (9%) (macadamias (98%), canola oil, salt), roasted pecans (8%) (pecans (98%), canola oil), roasted hazelnuts (7%) (hazelnuts (98%), canola oil)."
9415743000902.json,22.0,242.0,0,"Apple puree (89%), strawberry puree (11%)"
9415748007876.json,42.4,899.0,0,"Rice Flour* 70%, Quinoa Flour* 30% (*Certified Organic)"
9416050461004.json,6.9,23.8,2,"roasted peanuts (63%) (peanuts, vegetable oil), raisins (37%) (raisins, vegetable oil),"
9416050901463.json,29.8,207.0,0,"cashews (27%), almonds (26%), walnuts (20%), pecans (11 % ) , macadamias (9%), hazelnuts (7%),"
9421007170991.json,6.1,18.6,5,"VEGETABLES (75%) (Broccoli, Carrot, Cabbage, Bok Choy, Snow or Snap Pea, Kale), GINGER GARLIC SAUCE (25%) (Water, Sugar, Soy Sauce (Wheat), Pineapple Juice, Rice and White Wine Vinegars, Thickener (1442,415,412), Salt, Sesame Seeds, Ginger, Garlic, Herbs and Spices, Preservative (202))."
9421007171158.json,7.8,30.4,9,"VEGETABLES (75%) (Broccoli, Carrot, Cabbage, Bok Choy, Snow Pea or Snap Pea, Kale) PAD THAI SAUCE (25%) (Water, Sugar, GF Soya Sauce, Fish Sauce, Rice Vinegar, Food Acid (260, 330), Sunflower Seeds, Thickener (1442, 415), Canola Oil, Salt, Citrus Fibre, Onion, Preservative (202))."
9421017391379.json,36.7,526.0,0,"organic strawberries 35%, organic blueberries 30%, organic blackberries 20%, organic raspberries 15%"
9421018080609.json,61.5,1320.0,3,"Colby Cheese (83%) (Pasteurised _Milk_, Salt, Cultures, Enzyme (Non-Animal Rennet)). Rice Crackers (17%) (Rice (97%), Vegetable Oil, Salt)."
9421021170632.json,91.8,2660.0,3,"Cereals 71%(Wholegrain 67%) (Oats, Wheat, Buckwheat, Rice) Nuts and Seeds (12%)"
9421903084576.json,60.8,1130.0,2,"Jus de carotte crue 35%, jus d'orange crue 30%, jus de pomme crue 30%, Jus de cltron cru 3%, jus de glngembre cru 1%, jus de curcuma cru 1%."
9421903938008.json,0.29,0.0421,1,"Hi-oleic peanuts 99.95% (Argentina), sea salt 0.05% (New Zealand)."
9421903938589.json,0.55,0.152,0,"peanuts (99.95%), sea salt (0.05%)."
