test_name,ingredient,percent,percent_estimate,difference,variance
3250390115779.json,en:flavouring,2.0,10.9,8.9,79.2
3250390120476.json,en:coffee,100,98.5,1.5,2.25
3250390125648.json,en:decaffeinated-coffee,100,97.3,2.7,7.29
3250390137115.json,en:potato,97,94.3,2.7,7.29
3250390137115.json,en:sunflower-oil,3,3.24,0.24,0.0576
3250390146599.json,en:decaffeinated-coffee,100,97.4,2.6,6.76
3250390147374.json,en:decaffeinated-coffee,100,97.0,3.0,9.0
3250390207573.json,fr:carottes-en-rondelles,100,97.2,2.8,7.84
3250390240143.json,en:beef-meat,85.4700854700854,98.3,12.8,165.0
3250390240143.json,fr:pourcentage-de-matieres-grasses-inferieur-a,4.27350427350427,0,4.27,18.3
3250390240143.json,fr:collagene-sur-proteines-de-viande-inferieur-a,10.2564102564103,0,10.3,105.0
3250390309109.json,en:beef-meat,100,98.3,1.7,2.89
3250390311508.json,en:beef-meat,100,98.4,1.6,2.56
3250390340508.json,en:coffee,100,98.6,1.4,1.96
3250390402633.json,en:cod,100,97.2,2.8,7.84
3250390500940.json,en:carrot,37.5,39.8,2.3,5.29
3250390500940.json,en:leek,31.25,34.0,2.75,7.56
3250390500940.json,en:celeriac,31.25,22.6,8.65,74.8
3250390510963.json,en:garlic,100,98.0,2.0,4.0
3250390510987.json,en:basil,100,97.4,2.6,6.76
3250390511021.json,en:chives,100,97.4,2.6,6.76
3250390511083.json,en:dill,100,97.4,2.6,6.76
3250390573593.json,fr:courgettes-en-rondelles,100,97.3,2.7,7.29
3250390785002.json,en:black-peppercorns,100,97.2,2.8,7.84
3250390791614.json,en:black-peppercorns,100,97.2,2.8,7.84
3250390797098.json,en:onion,100,97.7,2.3,5.29
3250390798835.json,en:cardamom,100,97.1,2.9,8.41
3250390801863.json,en:sesame,100,97.2,2.8,7.84
3250391099023.json,fr:cafe-moulu-decafeine,100,97.9,2.1,4.41
3250391150496.json,en:turmeric,100,97.2,2.8,7.84
3250391200351.json,en:green-tea,61.75,71.5,9.75,95.1
3250391200351.json,en:mint,33.25,19.4,13.9,192.0
3250391200351.json,en:natural-flavouring,5.0,6.24,1.24,1.54
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,80.3,41.8,1750.0
3250391250912.json,fr:de-batavia-verte,30.7692307692308,0,30.8,947.0
3250391250912.json,en:spinach,15.3846153846154,16.5,1.12,1.24
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,0,15.4,237.0
3250391324248.json,en:coriander,100,97.4,2.6,6.76
3250391367405.json,en:coffee,100,98.3,1.7,2.89
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,98.9,1.1,1.21
3250391422562.json,en:whole-durum-wheat-semolina,100,97.2,2.8,7.84
3250391422593.json,en:whole-durum-wheat-semolina,100,97.3,2.7,7.29
3250391423378.json,en:sunflower-oil,100,98.8,1.2,1.44
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,99.2,0.8,0.64
3250391530663.json,en:orange-juice,87,75.8,11.2,125.0
3250391530663.json,en:blood-orange-juice,6,0,6,36
3250391530663.json,en:grapefruit-juice,4,17.3,13.3,177.0
3250391530663.json,en:pulp,3,4.25,1.25,1.56
3250391531875.json,en:pineapple-juice,95,97.7,2.7,7.29
3250391531875.json,en:passionfruit,5,0,5,25
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,98.6,1.4,1.96
3250391657155.json,en:basil,100,97.0,3.0,9.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,97.4,2.6,6.76
3250391818952.json,en:corn-salad,62.5,57.5,5.0,25.0
3250391818952.json,en:rocket,37.5,39.4,1.9,3.61
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,54.0540540540541,73.3,19.2,370.0
3250391835485.json,fr:laitue-verte,27.027027027027,0,27.0,730.0
3250391835485.json,en:rocket,13.5135135135135,24.0,10.5,110.0
3250391835485.json,fr:red-chard,5.40540540540541,0,5.41,29.2
3250391896868.json,en:pineapple-juice,70,65.8,4.2,17.6
3250391896868.json,en:mango-puree,18,22.4,4.4,19.4
3250391896868.json,en:apple-puree,7,9.55,2.55,6.5
3250391896868.json,en:passionfruit,5,0,5,25
3250391900756.json,en:grape-juice,85,57.0,28.0,784.0
3250391900756.json,en:cherry-juice,6,19.7,13.7,188.0
3250391900756.json,en:raspberry-puree,5,11.2,6.2,38.4
3250391900756.json,en:blackcurrant,2,5.03,3.03,9.18
3250391900756.json,en:strawberry-puree,1,3.38,2.38,5.66
3250391900756.json,en:blackberry,1,1.61,0.61,0.372
3250391947652.json,en:rosemary,50,61.8,11.8,139.0
3250391947652.json,en:dandelion,16.7,26.7,10.0,100.0
3250391947652.json,en:nettle,16.7,8.19,8.51,72.4
3250391947652.json,en:aniseed,16.6,0.907,15.7,246.0
3250392138714.json,en:carrot,100,97.1,2.9,8.41
3250392336646.json,en:blueberry,100,97.3,2.7,7.29
3250392422226.json,en:trout,97,93.9,3.1,9.61
3250392422226.json,en:salt,3,3.26,0.26,0.0676
3250392483692.json,en:potato,97,94.6,2.4,5.76
3250392483692.json,en:sunflower-oil,3,3.01,0.01,0.0001
3250392703028.json,en:potato,100,97.8,2.2,4.84
3410280010779.json,en:chicory,80,49.8,30.2,912.0
3410280010779.json,en:coffee,20,49.1,29.1,847.0
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,98.2,1.8,3.24
3410280026190.json,en:potato,97,94.3,2.7,7.29
3410280026190.json,en:sunflower-oil,3,3.03,0.03,0.0009
