test_name,ingredient,percent,percent_estimate,difference,variance
3250391099023.json,fr:cafe-moulu-decafeine,100,100.0,0.0,0.0
3250391100675.json,en:cep,20,60.5,40.5,1640.0
3250391100675.json,en:cultivated-mushroom,18,19.3,1.3,1.69
3250391100675.json,en:shiitake,18,9.87,8.13,66.1
3250391100675.json,en:pholiota,18,6.14,11.9,141.0
3250391100675.json,en:cep,18,4.25,13.8,189.0
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200351.json,en:green-tea,61.75,67.5,5.75,33.1
3250391200351.json,en:mint,33.25,21.5,11.8,138.0
3250391200351.json,en:natural-flavouring,5,11.0,6.0,36.0
3250391200382.json,en:black-tea,95,75.8,19.2,369.0
3250391200382.json,en:flavouring,5,24.2,19.2,369.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,63.2,38.2,1460.0
3250391250912.json,fr:de-batavia-verte,20,20.1,0.1,0.01
3250391250912.json,en:spinach,10,10.3,0.3,0.09
3250391250912.json,fr:feuille-de-chene-verte,10,6.41,3.59,12.9
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391357376.json,en:black-tea,90,75.8,14.2,202.0
3250391357376.json,en:flavouring,10,24.2,14.2,202.0
3250391367405.json,en:coffee,100,100.0,0.0,0.0
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391423378.json,en:sunflower-oil,100,100.0,0.0,0.0
3250391504169.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391530663.json,en:orange-juice,87,63.2,23.8,566.0
3250391530663.json,en:blood-orange-juice,6,20.1,14.1,199.0
3250391530663.json,en:grapefruit-juice,4,10.3,6.3,39.7
3250391530663.json,en:pulp,3,6.41,3.41,11.6
3250391531875.json,en:pineapple-juice,95,75.8,19.2,369.0
3250391531875.json,en:passionfruit,5,24.2,19.2,369.0
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391657155.json,en:basil,100,100.0,0.0,0.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,100.0,0.0,0.0
3250391818952.json,en:corn-salad,50,75.8,25.8,666.0
3250391818952.json,en:rocket,30,24.2,5.8,33.6
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,20,63.2,43.2,1870.0
3250391835485.json,fr:laitue-verte,10,20.1,10.1,102.0
3250391835485.json,en:rocket,5,10.3,5.3,28.1
3250391835485.json,fr:red-chard,2,6.41,4.41,19.4
3250391858521.json,fr:cafe-decafeine-arabica,100,100.0,0.0,0.0
3250391896103.json,fr:merlu-du-cap,100,100.0,0.0,0.0
3250391896868.json,en:pineapple-juice,70,63.2,6.8,46.2
3250391896868.json,en:mango-puree,18,20.1,2.1,4.41
3250391896868.json,en:apple-puree,7,10.3,3.3,10.9
3250391896868.json,en:passionfruit,5,6.41,1.41,1.99
3250391900756.json,en:grape-juice,85,58.6,26.4,697.0
3250391900756.json,en:cherry-juice,6,18.7,12.7,161.0
3250391900756.json,en:raspberry-puree,5,9.57,4.57,20.9
3250391900756.json,en:blackcurrant,2,5.95,3.95,15.6
3250391900756.json,en:strawberry-puree,1,4.12,3.12,9.73
3250391900756.json,en:blackberry,1,3.05,2.05,4.2
3250391947652.json,en:rosemary,50,63.2,13.2,174.0
3250391947652.json,en:dandelion,16.7,20.1,3.4,11.6
3250391947652.json,en:nettle,16.7,10.3,6.4,41.0
3250391947652.json,en:aniseed,16.6,6.41,10.2,104.0
3250391950775.json,fr:semoule-de-ble-dur-semi-complet-precuite,100,100.0,0.0,0.0
3250391971961.json,fr:sel-rose-d-himalaya,100,100.0,0.0,0.0
3250392138714.json,en:carrot,100,100.0,0.0,0.0
3250392336646.json,en:blueberry,100,100.0,0.0,0.0
3250392422226.json,en:trout,97,75.8,21.2,449.0
3250392422226.json,en:salt,3,24.2,21.2,449.0
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0,0.0
3250392483692.json,en:potato,97,75.8,21.2,449.0
3250392483692.json,en:sunflower-oil,3,24.2,21.2,449.0
3250392703028.json,en:potato,99.9,100.0,0.1,0.01
3410280010779.json,en:chicory,80,75.8,4.2,17.6
3410280010779.json,en:coffee,20,24.2,4.2,17.6
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,75.8,21.2,449.0
3410280026190.json,en:sunflower-oil,3,24.2,21.2,449.0
