test_name,ingredient,percent,percent_estimate,difference
3250390024767.json,en:red-bell-pepper,5.5,0.98,4.52
3250390024767.json,en:leek,4.4,0.63,3.77
3250390024767.json,en:olive-oil,1.6,0.52,1.08
3250390024767.json,en:shallot,1.1,0.37,0.73
3250390024767.json,en:parsley,0.5,0.28,0.22
3250390024767.json,en:garlic,0.1,0.22,0.12
3250390024866.json,en:bolognese-sauce,58,68.3,10.3
3250390024866.json,en:beef-meat,12,43.4,31.4
3250390024866.json,en:chopped-tomatoes,10.4,4.82,5.58
3250390024866.json,en:double-concentrated-tomato,8.6,2.71,5.89
3250390024866.json,en:pre-fried-onions,6.6,1.73,4.87
3250390024866.json,en:onion,3.8,1.2,2.6
3250390024866.json,en:basil,0.7,0.54,0.16
3250390024866.json,en:bechamel-sauce,24.4,17.1,7.3
3250390024866.json,en:fresh-cream,1.8,2.76,0.96
3250390024866.json,en:fresh-pasta,16,7.59,8.41
3250390024866.json,en:emmental,1.6,4.27,2.67
3250390145615.json,en:wheat-flour,70.1,62.9,7.2
3250390145615.json,en:cereal,14.7,15.7,1.0
3250390145615.json,en:malted-wheat-flakes,41.8,6.98,34.8
3250390145615.json,en:barley,19.4,3.93,15.5
3250390145615.json,en:oat-flakes,11.9,2.51,9.39
3250390145615.json,en:rye-flour,8.9,1.75,7.15
3250390145615.json,en:rice-flour,8.9,1.28,7.62
3250390145615.json,en:buckwheat-flour,8.9,0.98,7.92
3250390145615.json,en:seed,1.5,0.37,1.13
3250390145615.json,en:brown-flax-seeds,67,0.32,66.7
3250390145615.json,fr:pavot-bleu,33,0.28,32.7
3250390553199.json,en:filling,58.2,62.8,4.6
3250390553199.json,en:grated-emmental-cheese,12,0.77,11.2
3250390553199.json,en:emmental,11.8,0.62,11.2
3250390553199.json,en:mozzarella,10.9,0.63,10.3
3250390553199.json,en:mozzarella,10.7,0.5,10.2
3250390553199.json,en:melted-cheddar,5,0.52,4.48
3250390553199.json,en:melted-cheddar,4.9,0.42,4.48
3250390553199.json,en:cheddar,2.5,0.27,2.23
3250390553199.json,fr:fromage-a-raclette,4,0.44,3.56
3250390553199.json,fr:cheddar-rape-0-3-cheddar,0.3,0.37,0.07
3250390553199.json,en:cooked-pasta,41.8,0.25,41.5
3250390553199.json,en:wheat-flour,31.3,0.25,31.1
3250390564782.json,en:filling,58.2,62.8,4.6
3250390564782.json,en:cheese,9.8,0.77,9.03
3250390564782.json,en:mozzarella,4.9,0.62,4.28
3250390564782.json,en:edam,4.9,0.15,4.75
3250390564782.json,en:smoked-cooked-lardoons,7.8,0.63,7.17
3250390564782.json,en:pork-breast,6.5,0.42,6.08
3250390564782.json,en:onion,6.5,0.52,5.98
3250390564782.json,fr:jambon-cuit-standard,5.9,0.44,5.46
3250390564782.json,en:ham,4.1,0.29,3.81
3250390564782.json,en:cooked-pasta,41.8,0.32,41.5
3250390736356.json,en:cereal,57.1,63.5,6.4
3250390736356.json,en:whole-wheat-flour,20.4,42.5,22.1
3250390736356.json,en:wheat-flour,17.1,10.6,6.5
3250390736356.json,en:oat-flakes,8.8,4.73,4.07
3250390736356.json,en:wholemeal-barley-flour,6.4,2.66,3.74
3250390736356.json,en:wholemeal-rye-flour,3.4,1.7,1.7
3250390736356.json,en:wholemeal-spelt-flour,1,1.18,0.18
3250390736356.json,en:chocolate-chunk,13,7.05,5.95
3250390736356.json,en:cocoa,44,0.19,43.8
3250390736356.json,en:cocoa-powder,2.5,1.76,0.74
3250390758075.json,en:wheat-flour,50,62.4,12.4
3250390758075.json,en:corn-flour,6,6.93,0.93
3250390758075.json,en:rye-flour,4.1,2.5,1.6
3250390758075.json,en:sunflower-seed,4.1,1.73,2.37
3250390758075.json,en:soya-bean,2.4,0.98,1.42
3250390758075.json,en:brown-flax-seeds,1.6,0.77,0.83
3250390758075.json,en:spelt-flour,0.7,0.28,0.42
3250390758075.json,en:barley-flour,0.7,0.24,0.46
3250390758075.json,en:rice-flour,0.7,0.22,0.48
3250390758075.json,en:oat-flour,4.7,0.19,4.51
3250390758075.json,en:wheat-germ,0.7,0.17,0.53
3250390758075.json,fr:son-fin-de-ble,0.7,0.16,0.54
3250391031863.json,fr:riz-precuit,27,63.0,36.0
3250391031863.json,en:tuna,24,15.7,8.3
3250391031863.json,en:red-bell-pepper,7,3.94,3.06
3250391031863.json,en:carrot,6.7,2.52,4.18
3250391031863.json,en:corn,5.8,1.75,4.05
3250391031863.json,en:garden-peas,5.2,1.29,3.91
3250391031863.json,en:tomato,3.6,0.78,2.82
3250391031863.json,en:onion,2.4,0.63,1.77
3250391031863.json,en:gherkin,1.8,0.52,1.28
3250391031863.json,en:black-olive,1.5,0.37,1.13
3250391127399.json,en:cooked-white-rice,38,62.3,24.3
3250391127399.json,fr:viande-de-poulet-rotie,19.1,15.6,3.5
3250391127399.json,en:coconut-milk,3.4,1.73,1.67
3250391127399.json,en:pre-fried-onions,3.4,1.27,2.13
3250391127399.json,en:grape,1.2,0.62,0.58
3250391127399.json,en:coconut,1.1,0.52,0.58
3250391127399.json,en:turmeric,0.2,0.19,0.01
3250391127399.json,en:curry,0.1,0.17,0.07
3250391127399.json,en:coriander,0.05,0.14,0.09
3250391127399.json,en:chili-pepper,0.02,0.12,0.1
3250391144143.json,fr:melange-de-salades,36,64.5,28.5
3250391144143.json,en:hard-boiled-egg,16,16.1,0.1
3250391144143.json,fr:sauce-vinaigrette-allegee-en-matieres-grasses-aux-herbes,14,7.17,6.83
3250391144143.json,en:colza-oil,5.2,1.15,4.05
3250391144143.json,en:parsley,0.4,0.09,0.31
3250391144143.json,fr:carottes-rapees,13,4.03,8.97
3250391144143.json,en:superior-cooked-ham,10,2.58,7.42
3250391144143.json,en:ham,9,1.69,7.31
3250391144143.json,en:emmental,8,1.79,6.21
3250391144143.json,en:cherry-tomato,3,1.32,1.68
3250391161881.json,en:wheat-flour,69.4,63.0,6.4
3250391161881.json,en:cereal,14.5,15.7,1.2
3250391161881.json,en:malted-wheat-flakes,41.8,7.0,34.8
3250391161881.json,en:barley,19.4,3.94,15.5
3250391161881.json,en:oat-flakes,11.9,2.52,9.38
3250391161881.json,en:rye-flour,8.9,1.75,7.15
3250391161881.json,en:rice-flour,8.9,1.29,7.61
3250391161881.json,en:buckwheat-flour,8.9,0.98,7.92
3250391161881.json,en:colza-oil,2.2,0.44,1.76
3250391161881.json,en:seed,1.5,0.37,1.13
3250391161881.json,fr:dont-lin-brun-67-et-pavot-bleu,33,0.32,32.7
3250391222438.json,fr:sorbet-citron,27.5,61.4,33.9
3250391222438.json,fr:sorbet-passion,27.5,15.3,12.2
3250391222438.json,fr:sorbetananas,11.25,6.82,4.43
3250391222438.json,fr:sorbetframboise,11.25,3.84,7.41
3250391222438.json,fr:sorbet-framboise,25,1.71,23.3
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,1.25,3.75
3250391222438.json,en:lemon,10.8,0.76,10.0
3250391222438.json,fr:sorbet-orange,25,0.19,24.8
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.14,10.7
3250391222438.json,fr:sorbet-mangue,25,0.05,24.9
3250391222438.json,en:passionfruit,12.2,0.05,12.1
3250391222438.json,en:mango-puree,6.7,0.04,6.66
3250391222438.json,fr:sorbet-ananas,25,0.03,25.0
3250391222438.json,en:pineapple-juice,15.7,0.03,15.7
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.02,12.2
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,61.5,3.5
3250391261949.json,en:turkey-meat,76,61.5,14.5
3250391261949.json,en:coating,20,0.43,19.6
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.12,10.9
3250391261949.json,en:cultivated-mushroom,15,0.11,14.9
3250391261949.json,en:camembert,15,0.1,14.9
3250391261949.json,en:cheese,8,0.09,7.91
3250391261949.json,fr:ambon-de-dindonneau,7,0.08,6.92
3250391261949.json,en:cream,4,0.07,3.93
3250391261949.json,en:cheese,35,0.04,35.0
3250391261949.json,en:camembert,10,0.04,9.96
3250391276868.json,en:stuffed-tomatoes,66.6,61.7,4.9
3250391276868.json,en:tomato,42.6,15.4,27.2
3250391276868.json,en:filling,24,6.86,17.1
3250391276868.json,en:pork-fat,7.8,3.86,3.94
3250391276868.json,en:beef-meat,72,2.47,69.5
3250391276868.json,en:onion,3,1.26,1.74
3250391276868.json,en:parsley,0.8,0.96,0.16
3250391276868.json,en:tomato-concentrate,18,0.76,17.2
3250391276868.json,fr:riz-cuisine-a-la-tomate,33.4,0.19,33.2
3250391276868.json,fr:concasse-detomates,9.9,0.13,9.77
3250391276868.json,en:white-rice,82,0.03,82.0
3250391276868.json,en:tomato-concentrate,1.3,0.15,1.15
3250391276868.json,en:herb,0.05,0.05,0.0
3250391287406.json,en:stuffed-tomatoes,56.7,63.0,6.3
3250391287406.json,en:tomato,36.2,63.0,26.8
3250391287406.json,en:filling,20.8,15.7,5.1
3250391287406.json,fr:viande-et-gras-de-porc,7.4,9.91,2.51
3250391287406.json,en:beef-meat,7.2,2.48,4.72
3250391287406.json,en:onion,3.1,1.1,2.0
3250391287406.json,en:tomato-concentrate,0.8,0.62,0.18
3250391287406.json,en:parsley,0.8,0.4,0.4
3250391287406.json,fr:riz-cuisine-a-la-tomate-43-3-concasse-de-tomates,14.1,3.94,10.2
3250391287406.json,en:white-rice,7.4,1.75,5.65
3250391287406.json,en:tomato-concentrate,1.9,0.78,1.12
3250391290185.json,fr:viande-de-poulet-rotie,24.3,62.9,38.6
3250391290185.json,en:chicken-meat,23,46.2,23.2
3250391290185.json,en:white-rice,17.5,6.98,10.5
3250391290185.json,en:mussel,8.4,3.93,4.47
3250391290185.json,en:squid,5.3,2.51,2.79
3250391290185.json,en:chorizo,4.8,1.75,3.05
3250391290185.json,en:red-bell-pepper,4,1.28,2.72
3250391290185.json,en:shrimp,2.8,0.98,1.82
3250391290185.json,en:garden-peas,2.6,0.78,1.82
3250391290185.json,en:paprika,0.1,0.32,0.22
3250391290185.json,en:turmeric,0.1,0.28,0.18
3250391369447.json,fr:qualite-sans-aretes,44.4,15.7,28.7
3250391369447.json,en:chopped-tomatoes,16.6,3.92,12.7
3250391369447.json,en:fennel,6.8,2.51,4.29
3250391369447.json,en:onion,6.6,1.74,4.86
3250391369447.json,en:red-bell-pepper,5.5,1.28,4.22
3250391369447.json,en:leek,4.4,0.63,3.77
3250391369447.json,en:olive-oil,1.6,0.52,1.08
3250391369447.json,en:shallot,1.1,0.37,0.73
3250391369447.json,en:parsley,0.5,0.28,0.22
3250391369447.json,en:dried-garlic,0.1,0.22,0.12
3250391533275.json,en:vegetable,40.5,16.1,24.4
3250391533275.json,en:potato,14,10.5,3.5
3250391533275.json,en:carrot,13.4,2.63,10.8
3250391533275.json,fr:puree-de-tomates-reconstituee,6,1.17,4.83
3250391533275.json,en:onion,2.2,0.66,1.54
3250391533275.json,en:leek,1.6,0.42,1.18
3250391533275.json,en:garden-peas,1.6,0.29,1.31
3250391533275.json,en:giant-squash,0.9,0.21,0.69
3250391533275.json,en:celeriac,0.8,0.16,0.64
3250391533275.json,en:fresh-cream,0.9,4.01,3.11
3250391610884.json,en:broth,64.4,6.91,57.5
3250391610884.json,en:chicken-meat,16.4,6.91,9.49
3250391610884.json,en:merguez,8,1.73,6.27
3250391610884.json,en:carrot,7.7,1.27,6.43
3250391610884.json,en:turnip,4.6,0.97,3.63
3250391610884.json,fr:preparation-a-base-de-viande-hachee-de-mouton-avec-des-proteines-vegetales,4,0.77,3.23
3250391610884.json,en:mutton,2.8,0.53,2.27
3250391610884.json,en:courgette,3.9,0.62,3.28
3250391610884.json,en:celery,2,0.51,1.49
3250391610884.json,en:red-bell-pepper,2,0.43,1.57
3250391610884.json,en:green-bell-pepper,2,0.37,1.63
3250391610884.json,en:chickpea,1,0.32,0.68
3250391610884.json,en:grape,0.4,0.22,0.18
3250391610884.json,en:semolina,35.6,0.12,35.5
3250391773176.json,fr:pain-aux-cereales,65.2,61.8,3.4
3250391773176.json,fr:preparation-aux-cereales,3.9,6.86,2.96
3250391773176.json,en:filling,34.8,0.12,34.7
3250391773176.json,en:smoked-salmon,5.9,0.43,5.47
3250391773176.json,fr:fromage-frais-foisonne,3.5,0.37,3.13
3250391773176.json,fr:saumon-cuit,3.3,0.32,2.98
3250391773176.json,en:skipjack-tuna,2.2,0.24,1.96
3250391773176.json,en:tomato,2.2,0.21,1.99
3250391773176.json,en:fig,1,0.19,0.81
3250391773176.json,en:walnut,0.8,0.17,0.63
3250391773176.json,fr:cranberries-emincees-moelleuses,0.5,0.15,0.35
3250391773176.json,en:pink-peppercorn,0.07,0.08,0.01
3250391773176.json,en:basil,0.02,0.07,0.05
3250391789801.json,en:scallop-without-coral,19.7,63.1,43.4
3250391789801.json,en:leek,15.5,7.01,8.49
3250391789801.json,fr:poireaux-a-la-creme,11.3,3.94,7.36
3250391789801.json,en:leek,72,2.49,69.5
3250391789801.json,en:fresh-cream,13,0.62,12.4
3250391789801.json,en:carrot,8.3,2.52,5.78
3250391789801.json,en:courgette,8.3,1.75,6.55
3250391789801.json,en:spinach,8.3,1.29,7.01
3250391789801.json,en:fresh-cream,5.1,0.99,4.11
3250391789801.json,en:shallot,2.6,0.78,1.82
3250391951635.json,fr:canape-tomate-sechee,27.2,61.5,34.3
3250391951635.json,en:dough,65,61.5,3.5
3250391951635.json,en:filling,34.5,0.62,33.9
3250391951635.json,fr:pulpe-de-tomate-68-tomates-mi-sechees-marinees,25,0.5,24.5
3250391951635.json,fr:saupoudrage,0.5,0.14,0.36
3250391951635.json,fr:aperitif-jambon-comte,27.2,0.03,27.2
3250391951635.json,en:dough,65,0.13,64.9
3250391951635.json,en:filling,31,0.08,30.9
3250391951635.json,fr:jambon-cuit-choix,15,0.07,14.9
3250391951635.json,en:ham,77,0.05,77.0
3250391951635.json,en:comte,12,0.06,11.9
3250391951635.json,fr:saupoudrage,4,0.05,3.95
3250391951635.json,fr:mini-roule-epinard-ricotta,2318,0.01,2320.0
3250391951635.json,fr:z-pate,60,0.0,60.0
3250391951635.json,en:filling,40,0.03,40.0
3250391951635.json,fr:epinard-ricotta,38,0.02,38.0
3250391959181.json,en:wheat-flour,63,61.7,1.3
3250391959181.json,en:grated-emmental-cheese,17,3.86,13.1
3250391959181.json,en:barley-malt-flour,1,0.51,0.49
3250391959181.json,en:wheat-flour,64,0.43,63.6
3250391959181.json,en:grated-emmental-cheese,7.5,0.27,7.23
3250391959181.json,en:double-concentrated-tomato,6.4,0.24,6.16
3250391959181.json,en:barley-malt-flour,1.1,0.11,0.99
3250391959181.json,en:herbes-de-provence,1,0.1,0.9
3250391959181.json,en:wheat-flour,72,0.07,71.9
3250391959181.json,en:seed,7.2,0.06,7.14
3250391959181.json,en:sesame-seeds,4.8,0.05,4.75
3250391959181.json,en:poppy,2.4,0.01,2.39
3250391959181.json,en:barley-malt-flour,1.8,0.04,1.76
3250392155674.json,en:cereal,71.9,62.9,9.0
3250392155674.json,en:wheat-flour,48.3,15.7,32.6
3250392155674.json,en:wholemeal-cereal,23.5,6.98,16.5
3250392155674.json,en:oat-flakes,12.1,4.77,7.33
3250392155674.json,en:whole-wheat-flour,5,1.19,3.81
3250392155674.json,en:rye-flour,4,0.53,3.47
3250392155674.json,en:barley-flour,1.1,0.3,0.8
3250392155674.json,en:spelt-flour,1.1,0.19,0.91
3250392155674.json,en:chocolate-chunk,5.1,1.75,3.35
3250392155674.json,en:emulsifier,44,0.08,43.9
3250392155704.json,en:cereal,71.9,62.2,9.7
3250392155704.json,en:wheat-flour,48.3,15.5,32.8
3250392155704.json,en:wholemeal-cereal,23.5,6.91,16.6
3250392155704.json,en:oat-flakes,12.1,3.89,8.21
3250392155704.json,en:whole-wheat-flour,5,2.49,2.51
3250392155704.json,en:rye-flour,4,1.73,2.27
3250392155704.json,en:barley-flour,1.1,1.27,0.17
3250392155704.json,en:spelt-flour,1.1,0.97,0.13
3250392155704.json,en:chocolate-chunk,5.1,0.51,4.59
3250392155704.json,en:emulsifier,44,0.28,43.7
3250392171780.json,fr:creme-glacee-vanille,36.6,61.5,24.9
3250392171780.json,fr:creme-glacee-chocolat,36.6,15.4,21.2
3250392171780.json,en:neapolitan-wafer,17.8,6.83,11.0
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,3.84,1.24
3250392171780.json,en:chocolate-powder,4.4,0.76,3.64
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.17,0.53
3250392171780.json,fr:creme-glacee-vanille,36.6,0.02,36.6
3250392171780.json,fr:creme-glacee-fraise,36.6,0.08,36.5
3250392171780.json,en:neapolitan-wafer,17.8,0.07,17.7
3250392171780.json,fr:pate-a-glacer-au-cacao-maigre-6-4-et-decor-etoiles-de-chocolat-et-de-chocolat-blanc,2.6,0.07,2.53
3250392171780.json,en:strawberry-puree,5.4,0.05,5.35
3250392171780.json,en:fat-reduced-cocoa-powder,0.7,0.03,0.67
3250392194246.json,fr:salade-composee,84.47,61.5,23.0
3250392194246.json,en:wheat,19.9,49.2,29.3
3250392194246.json,fr:aiguillettes-de-poulet,12,3.85,8.15
3250392194246.json,fr:aiguillette-de-poulet,11.4,2.7,8.7
3250392194246.json,en:cherry-tomato,8,2.46,5.54
3250392194246.json,en:tomato,6.3,1.71,4.59
3250392194246.json,en:courgette,6.3,1.26,5.04
3250392194246.json,en:cooked-pasta,5.8,0.96,4.84
3250392194246.json,en:red-lentils,4.4,0.62,3.78
3250392194246.json,en:biscuit,6.75,0.19,6.56
3250392194246.json,en:milk-chocolate,1.35,0.17,1.18
3250392194246.json,en:chocolate-chunk,1.18,0.15,1.03
3250392194246.json,en:chocolate,0.47,0.08,0.39
3250392194246.json,en:vinaigrette,6.25,0.05,6.2
3250392194246.json,en:balsamic-vinegar,2.5,0.04,2.46
3250392194246.json,fr:gressins-au-sesame,2.5,0.03,2.47
3250392194246.json,en:sesame-seeds,0.67,0.03,0.64
3250392195830.json,fr:jambon-speck,87.5,2.46,85.0
3250392195830.json,fr:pates-coites,47.6,1.97,45.6
3250392195830.json,fr:salade-melangee-1-1,14,0.96,13.0
3250392195830.json,en:cherry-tomato,6.5,0.76,5.74
3250392195830.json,en:mozzarella,5.1,0.61,4.49
3250392195830.json,fr:jambon-speck,4.9,0.51,4.39
3250392195830.json,fr:souce-vinaigrette-et-vinaigre-balsamique,6.25,0.12,6.13
3250392195830.json,en:balsamic-vinegar,2.5,0.1,2.4
3250392195830.json,fr:biscuits-fourres-chocolat-noisette,3.75,0.07,3.68
3250392195830.json,fr:fourrage-chocolat-noisette,2,0.01,1.99
3250392195830.json,en:chocolate-powder,0.91,0.01,0.9
3250392195830.json,en:sesame,2.5,0.03,2.47
3250392195830.json,en:sesame-seeds,0.67,0.03,0.64
3250392208530.json,en:bolognese-sauce,59,61.7,2.7
3250392208530.json,en:beef-meat,11.1,15.4,4.3
3250392208530.json,en:tomato-concentrate,7.4,0.62,6.78
3250392208530.json,en:tomato,3.4,0.51,2.89
3250392208530.json,en:carrot,3.1,0.43,2.67
3250392208530.json,en:onion,2.3,0.37,1.93
3250392208530.json,en:bechamel-sauce,24,0.11,23.9
3250392208530.json,en:emmental,2.6,0.1,2.5
3250392208530.json,en:flour,1.7,0.08,1.62
3250392208530.json,en:fresh-pasta,17,0.05,16.9
3250392208530.json,en:whole-egg,0.6,0.05,0.55
3250392358044.json,fr:viande-de-poulet-rotie,20.3,15.7,4.6
3250392358044.json,en:chicken-meat,20.1,11.5,8.6
3250392358044.json,en:white-rice,19.5,6.96,12.5
3250392358044.json,en:mussel,8.8,3.92,4.88
3250392358044.json,en:squid,6,1.74,4.26
3250392358044.json,en:red-bell-pepper,4,0.98,3.02
3250392358044.json,en:chorizo,3.8,0.77,3.03
3250392358044.json,en:garden-peas,3,0.63,2.37
3250392358044.json,en:shrimp,2.5,0.52,1.98
3250392358044.json,en:paprika,0.1,0.22,0.12
3250392358044.json,en:turmeric,0.1,0.19,0.09
3250392401283.json,en:cereal,60.6,63.0,2.4
3250392401283.json,en:wholemeal-cereal,40.6,15.7,24.9
3250392401283.json,fr:fdrine-de-ble-complet,20.5,10.8,9.7
3250392401283.json,en:oat-flakes,10.8,2.69,8.11
3250392401283.json,en:wholemeal-barley-flour,4.9,1.19,3.71
3250392401283.json,fr:farine-compiete-e-seigle,3.4,0.67,2.73
3250392401283.json,fr:farine-complete-dtepeautre,1,0.43,0.57
3250392401283.json,en:wheat-flour,20,7.0,13.0
3250392401283.json,en:colza-oil,9,2.52,6.48
3250392401283.json,en:chocolate-chunk,8.6,1.75,6.85
3250392401283.json,en:honey,5.1,1.29,3.81
3250392495893.json,en:filling,58.1,62.2,4.1
3250392495893.json,fr:cuite,30.5,1.73,28.8
3250392495893.json,en:millet,0.5,0.01,0.49
3250392495893.json,en:pumpkin-seed,0.2,0.01,0.19
3250392495893.json,en:brown-flax-seeds,0.2,0.01,0.19
3250392495893.json,en:onion,0.1,0.0,0.1
3250392495893.json,en:textured-wheat-protein,4.3,0.12,4.18
3250392495893.json,en:spinach,4.3,0.07,4.23
3250392495893.json,en:emmental,2.1,0.03,2.07
3250392495893.json,en:emmental,9.5,1.27,8.23
3250392495893.json,fr:sauce-barbecue,9.5,0.97,8.53
3250392495893.json,en:red-onion,4.8,0.77,4.03
3250392495893.json,en:gherkin,3.8,0.62,3.18
3250392495893.json,en:special-bread,41.9,0.51,41.4
3250392599140.json,en:vegetable,28.6,62.3,33.7
3250392599140.json,en:grilled-courgette,11.2,43.8,32.6
3250392599140.json,en:grilled-aubergines,9.4,10.9,1.5
3250392599140.json,en:green-bell-pepper,4,4.87,0.87
3250392599140.json,en:red-bell-pepper,4,2.74,1.26
3250392599140.json,en:bechamel-sauce,22.8,15.6,7.2
3250392599140.json,en:fresh-pasta,17.6,0.43,17.2
3250392599140.json,en:chopped-tomatoes,15.8,0.37,15.4
3250392599140.json,en:tomato-concentrate,2.2,0.28,1.92
3250392599140.json,en:pre-fried-onions,2,0.22,1.78
3250392599140.json,en:basil,0.6,0.13,0.47
3250392723736.json,fr:riz-basmati-cuit,29.7,62.9,33.2
3250392723736.json,en:cod,21.5,15.7,5.8
3250392723736.json,en:carrot,8.3,3.93,4.37
3250392723736.json,en:courgette,6.6,2.51,4.09
3250392723736.json,en:yellow-carrot,5,1.75,3.25
3250392723736.json,en:tomato-concentrate,3.6,1.28,2.32
3250392723736.json,en:onion,3.6,0.98,2.62
3250392723736.json,en:fresh-cream,2.9,0.78,2.12
3250392723736.json,en:basil,0.7,0.52,0.18
3250392723736.json,en:poppyseed,0.2,0.28,0.08
3250392739775.json,en:filling,54.7,62.0,7.3
3250392739775.json,en:cheese-sauce,20.5,43.6,23.1
3250392739775.json,en:soft-white-cheese,12,10.9,1.1
3250392739775.json,en:fromage-blanc,6.3,3.88,2.42
3250392739775.json,en:crudites,14.6,0.97,13.6
3250392739775.json,en:carrot,7.4,0.71,6.69
3250392739775.json,en:cucumber,4.6,0.18,4.42
3250392739775.json,en:rocket,2.6,0.08,2.52
3250392739775.json,fr:preparation-vegetarienne-a-base-de-pois-chiches,13.2,0.77,12.4
3250392739775.json,en:chickpea,6.3,0.49,5.81
3250392739775.json,en:cooked-chickpeas,2.4,0.12,2.28
3250392739775.json,fr:tomates-semi-sechees-marinees,6.5,0.62,5.88
3250392739775.json,en:flax-seed,1,0.43,0.57
3250392739775.json,en:flax-seed,45.3,0.09,45.2
3250392785802.json,fr:houmous-curry,33.3,61.8,28.5
3250392785802.json,en:chickpea,44,61.8,17.8
3250392785802.json,en:sesame-paste,13,3.86,9.14
3250392785802.json,en:curry,2.5,2.47,0.03
3250392785802.json,fr:houmous-ras-el-hanout,33.3,0.43,32.9
3250392785802.json,en:chickpea,44,0.43,43.6
3250392785802.json,en:sesame-paste,12,0.27,11.7
3250392785802.json,fr:epices-ras-el-hanout,1.25,0.24,1.01
3250392785802.json,fr:houmous-carotte-et-cumin,33.3,0.02,33.3
3250392785802.json,en:carrot,33,0.11,32.9
3250392785802.json,en:chickpea,29,0.1,28.9
3250392785802.json,en:sesame-paste,8,0.08,7.92
3250392785802.json,en:cumin,0.6,0.06,0.54
3250393092671.json,en:wheat,26,44.1,18.1
3250393092671.json,en:rice,1.7,11.0,9.3
