ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:camembert,,12001,,25,0.14,24.9,0.994,2,2
en:cane-sugar,,,31016,0,16.1,0,,3,0
en:caraway,,,,0,0.01,0,,2,0
en:cardamom,,,11075,0,0.19,0,,3,0
en:carob-seed-flour,,,,0,2.53,0,,8,0
en:carrot,,20009,,114.0,29.4,91.5,0.805,17,11
en:carrot-extract,,20009,,0,0.0,0,,1,0
en:cauliflower,,20016,,5.7,1.27,4.43,0.777,1,1
en:celeriac,,20055,,0.8,0.16,0.64,0.8,1,1
en:celery,,,,2,0.57,1.49,0.745,3,1
en:cereal,,,,275.0,282.0,43.9,0.159,6,6
en:cereals-containing-gluten,,,,0,0.14,0,,1,0
en:cheddar,,12726,,2.5,0.27,2.23,0.892,1,1
en:cheese,,,12999,43,0.13,42.9,0.997,2,2
en:cheese-sauce,,,,20.5,43.6,23.1,1.13,1,1
en:cherry-tomato,,20172,,29,12.9,22.9,0.791,5,4
en:chicken-fat,,16540,,0,0.11,0,,3,0
en:chicken-fillet,,36018,,18.3,6.86,11.4,0.625,1,1
en:chicken-meat,,36005,,59.5,77.1,41.3,0.694,4,3
en:chickpea,,20532,,145.0,83.2,105.0,0.727,9,7
en:chickpea-flour,,9580,,1.5,0.21,1.29,0.86,1,1
en:chicory,,20026,,0,0.24,0,,1,0
en:chicory-fibre,,20026,,0,2.71,0,,2,0
en:chili-pepper,,20151,,0.02,0.81,0.1,5.0,8,1
en:chives,,11003,,7.6,3.02,5.1,0.671,5,2
en:chocolate-chunk,,,,18.3,3.25,15.0,0.822,3,3
en:chocolate-filling,,,,65,0.78,64.2,0.988,1,1
en:chocolate-powder,,18101,,0.91,0.01,0.9,0.989,1,1
en:chopped-tomatoes,,20047,,59.4,13.0,46.4,0.781,4,4
en:cinnamon,,,,0,0.26,0,,5,0
en:clove,,11052,,0,0.01,0,,2,0
en:coagulant,,,,0,0.05,0,,2,0
en:coating,,,,20,0.43,19.6,0.979,1,1
en:cocoa,,,,48.5,0.48,48.3,0.995,6,2
en:cocoa-butter,,16030,,0,2.83,0,,17,0
en:cocoa-paste,,,16030,0,6.65,0,,18,0
en:cocoa-powder,,,,2.5,2.06,0.74,0.296,4,1
en:coconut,,,15006,4.5,2.67,3.21,0.713,3,2
en:coconut-chips,,,15006,4.5,0.52,3.98,0.884,1,1
en:coconut-fat,,16040,,0,0.11,0,,1,0
en:coconut-oil,,16040,,0,1.0,0,,6,0
en:colza-oil,,17130,,20.6,62.1,15.9,0.769,35,4
en:comte,,12110,,12,0.1,11.9,0.995,2,1
en:concentrated-grape-must,,,,0,0.18,0,,3,0
en:concentrated-lemon-juice,,2028,,0,1.24,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.04,2.16,0.982,1,1
en:cooked-chickpeas,,20507,,4.0,1.22,2.78,0.695,2,2
en:coriander,,,,4.35,2.87,3.61,0.83,15,4
en:corn,,9200,,5.8,2.32,4.05,0.698,3,1
en:corn-flakes,,9200,,14,6.51,7.49,0.535,2,2
en:corn-flour,,9545,,6,6.93,0.93,0.155,1,1
en:corn-salad,,20099,,0,11.8,0,,1,0
en:corn-starch,,9510,,0,0.83,0,,3,0
en:cornmeal,,9615,,4.8,1.74,3.06,0.637,1,1
en:cottonseed,,,,0,0.03,0,,1,0
en:cottonseed-oil,,17170,,0,0.13,0,,1,0
en:courgette,,20020,,42.4,24.2,25.2,0.595,7,6
en:cranberry,,13113,,0,0.84,0,,2,0
en:cream,,19402,,4,3.86,3.93,0.983,9,1
en:crushed-peeled-tomato,,20047,,5.4,2.63,4.78,0.885,2,1
en:crustacean,,,,0,1.6,0,,4,0
en:cucumber,,,,4.6,0.18,4.42,0.961,1,1
en:cultivated-mushroom,,20010,,15,0.11,14.9,0.993,1,1
en:cumin,,,,0.6,1.22,0.54,0.9,10,1
en:curly-endive,,20012,,0,53.7,0,,4,0
en:curry,,11005,,2.6,2.64,0.1,0.0385,2,2
en:dehydrated-glucose-syrup,,,,0,3.86,0,,1,0
en:dehydrated-onion,,20180,,0,0.3,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.37,0,,1,0
en:desiccated-coconut,,15007,,8.1,6.95,1.15,0.142,1,1
en:dextrose,,,,0,6.65,0,,20,0
en:dill,,,,0,0.08,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,4.64,12.9,0.803,7,3
en:dough,,,,65,61.5,3.5,0.0538,1,1
en:dried-garlic,,11023,,0.1,0.34,0.12,1.2,2,1
en:dried-oregano,,11035,,0,0.19,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.24,1.86,0.886,1,1
en:duck-fat,,16550,,1.4,10.3,8.9,6.36,1,1
en:durum-wheat,,,9060,0,0.1,0,,1,0
en:durum-wheat-semolina,,9610,,0,37.4,0,,7,0
en:e120,,,,0,0.04,0,,1,0
en:e1200,,,,0,1.52,0,,2,0
en:e150a,,,,0,0.24,0,,3,0
en:e150d,,,,0,0.06,0,,2,0
en:e160,,,,0,0.03,0,,1,0
en:e160a,,,,0,0.18,0,,4,0
en:e160c,,,,0,0.62,0,,4,0
en:e162,,,,0,0.09,0,,2,0
en:e170i,,,,0,1.36,0,,2,0
en:e172,,,,0,0.04,0,,1,0
en:e202,,,,0,0.87,0,,5,0
en:e222,,,,0,0.13,0,,1,0
en:e224,,,,0,0.15,0,,3,0
en:e235,,,,0,0.01,0,,1,0
en:e250,,,,0,0.45,0,,12,0
en:e270,,,,0,0.03,0,,1,0
en:e296,,,,0,0.24,0,,1,0
en:e300,,,,0,4.23,0,,11,0
en:e301,,,,0,0.06,0,,6,0
en:e316,,,,0,0.58,0,,5,0
en:e322,,,,0,0.09,0,,1,0
en:e325,,,,0,0.01,0,,1,0
en:e330,,,,0,2.01,0,,14,0
en:e331,,,,0,0.01,0,,1,0
en:e339,,,,0,0.03,0,,1,0
en:e340,,,,0,0.0,0,,1,0
en:e341,,,,0,3.37,0,,6,0
en:e407,,,,0,0.68,0,,5,0
en:e410,,,,0,0.12,0,,1,0
en:e412,,,,0,2.78,0,,12,0
en:e415,,,,0,1.34,0,,10,0
en:e417,,,,0,0.03,0,,1,0
en:e422,,,,0,4.28,0,,3,0
en:e440a,,,,0,1.31,0,,5,0
en:e442,,,,0,0.31,0,,2,0
en:e450,,,,0,0.85,0,,4,0
en:e452,,,,0,0.03,0,,1,0
en:e461,,,,0,0.26,0,,3,0
en:e466,,,,0,0.95,0,,3,0
en:e471,,,,0,2.44,0,,11,0
en:e472b,,,,0,0.06,0,,1,0
en:e472e,,,,0,0.24,0,,2,0
en:e475,,,,0,0.03,0,,1,0
en:e481,,,,0,0.9,0,,2,0
en:e492,,,,0,0.24,0,,1,0
en:e500,,,,0,2.83,0,,8,0
en:e500ii,,,,0,1.41,0,,6,0
en:e503,,,,0,5.14,0,,5,0
en:e503ii,,,,0,1.45,0,,3,0
en:e504,,,,0,0.11,0,,2,0
en:e504i,,,,0,0.33,0,,1,0
en:e530,,,,0,0.62,0,,4,0
en:e904,,,,0,0.17,0,,1,0
en:e965,,,,0,2.41,0,,3,0
en:edam,,12729,,4.9,0.15,4.75,0.969,1,1
en:egg,,22000,,0,7.73,0,,6,0
en:egg-pasta,,,9810,43,11.5,31.5,0.733,1,1
en:egg-powder,,22000,,0,0.82,0,,3,0
en:egg-white,,22001,,0,0.07,0,,1,0
en:elder,,,,3.9,0.1,3.8,0.974,1,1
en:elemental-iron,,,,0,0.18,0,,2,0
en:emmental,,12115,,27.6,13.6,26.7,0.966,7,5
en:endive,,,,0,5.74,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.1,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,3.66,0,,14,0
en:extract,,,,0,0.34,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,7.8,5.37,1.22,6,3
en:fennel,,20028,,13.6,5.03,8.58,0.631,5,2
en:fenugreek,,,,0,0.0,0,,2,0
en:ferment,,,,0,0.02,0,,2,0
en:ferric-diphosphate,,,,0,0.05,0,,1,0
en:fig,,13012,,3.7,2.84,2.92,0.789,2,1
en:filling,,,,34.8,0.12,34.7,0.997,1,1
en:fish,,,26140,0,29.8,0,,5,0
en:flavouring,,,,0,5.69,0,,24,0
en:flax,,,,1.3,1.81,0.01,0.00769,2,1
en:flax-seed,,15034,,3,1.07,1.93,0.643,2,2
en:flour,,,,1.7,0.08,1.62,0.953,1,1
en:folic-acid,,,,0,0.1,0,,1,0
en:fresh-cream,,19402,,32.4,15.4,30.4,0.938,9,5
en:fresh-egg,,22000,,0,0.37,0,,1,0
en:fresh-whole-milk,,19023,,36,62.8,26.8,0.744,1,1
en:fromage-blanc,,,12999,6.3,4.39,2.42,0.384,2,1
en:fructose,,31077,,0,0.04,0,,1,0
en:garden-peas,,20072,,26.3,10.9,15.4,0.587,6,6
en:garlic,,11000,,0.5,9.84,0.24,0.48,30,2
en:garlic-paste,,11000,,0,0.21,0,,2,0
en:garlic-puree,,11000,,0,0.84,0,,3,0
en:gherkin,,,11004,1.8,0.94,1.28,0.711,2,1
en:giant-squash,,,,0.9,0.21,0.69,0.767,1,1
en:ginger,,11074,,30,15.6,14.4,0.48,2,1
en:glucose-fructose-syrup,,31077,,5.5,3.06,5.13,0.933,6,4
en:glucose-syrup,,,,0,2.93,0,,16,0
en:gluten,,,,0,74.4,0,,6,0
en:grape,,13112,,7.9,9.45,4.77,0.604,4,1
en:grated-emmental-cheese,,12118,,3.2,0.22,2.98,0.931,1,1
en:green-bean,,20061,,2.5,1.29,1.21,0.484,1,1
en:green-bell-pepper,,20085,,6,5.24,2.5,0.417,2,2
en:green-pepper,,,,0,0.07,0,,1,0
en:green-tea,,18155,,52,62.4,10.4,0.2,1,1
en:grilled-aubergines,,20053,,9.4,10.9,1.5,0.16,1,1
en:grilled-courgette,,20020,,23.6,47.7,41.5,1.76,4,3
en:guarana,,,,15,4.59,10.4,0.694,3,3
en:ham,,,28205,90.1,2.03,88.1,0.977,3,3
en:hard-boiled-egg,,22010,,16,16.1,0.1,0.00625,1,1
en:hazelnut,,15004,,3.2,0.59,2.61,0.816,2,2
en:hazelnut-paste,,15004,,0,0.37,0,,1,0
en:herb,,,,0.05,0.61,0.0,0.0,5,1
en:herbes-de-provence,,11060,,1,0.1,0.9,0.9,1,1
en:herbs-and-spices,,,,0,0.87,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.8,1.02,2.78,0.732,1,1
en:honey,,31008,,5.1,1.65,3.81,0.747,3,1
en:hot-chili-peppers,,20151,,0,0.07,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.11,0,,1,0
en:iceberg-lettuce,,20200,,0,47.4,0,,1,0
en:inulin,,,,0,0.62,0,,1,0
en:invert-sugar-syrup,,,,0,1.88,0,,4,0
en:juniper-berry,,,,0,1.65,0,,1,0
en:koji,,,,0,0.0,0,,1,0
en:lactic-ferments,,,,0,7.99,0,,8,0
en:lactose,,,,0,2.36,0,,9,0
en:lactose-and-milk-proteins,,,,0,1.03,0,,4,0
en:lamb-meat,,21523,,6.2,0.16,6.04,0.974,1,1
en:lean-pork,,,28205,0,1.61,0,,2,0
en:leek,,20039,,100.0,12.3,88.4,0.881,11,6
en:lemon,,,13009,10.8,0.76,10.0,0.93,1,1
en:lemon-juice,,2028,,4.5,5.08,4.45,0.989,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,0.14,10.7,0.987,1,1
en:lemon-zest,,13125,,0,1.1,0,,3,0
en:lentils,,20505,,3.6,2.07,2.84,0.789,3,2
en:lettuce,,20031,,0,0.94,0,,1,0
en:lime-juice,,13067,,0,0.43,0,,1,0
en:lovage,,,,0,0.0,0,,2,0
en:malted-wheat-flakes,,,,86.7,16.5,70.2,0.809,3,3
en:malted-wheat-flour,,,9410,0.2,62.0,0.04,0.2,2,1
en:maltodextrin,,,,0,1.02,0,,3,0
en:mango-puree,,13025,,6.7,0.04,6.66,0.994,1,1
en:marjoram,,,,0,0.05,0,,3,0
en:meat,,,,0,62.3,0,,3,0
en:milk,,,19051,0,92.1,0,,29,0
en:milk-powder,,,,0,1.56,0,,3,0
en:milk-proteins,,,,0,6.83,0,,11,0
en:milkfat,,,,0,0.0,0,,1,0
en:millet,,9330,,0.5,1.13,0.49,0.98,2,1
en:mint,,11027,,0.3,3.38,0.09,0.3,7,1
en:modified-corn-starch,,9510,,0,18.2,0,,8,0
en:modified-potato-starch,,,,0,1.66,0,,10,0
en:modified-rice-starch,,,,0,0.12,0,,1,0
en:modified-starch,,,,0,0.77,0,,1,0
en:modified-tapioca-starch,,,,0,2.32,0,,6,0
en:mollusc,,,,0,51.2,0,,5,0
en:mozzarella,,19590,,15.6,5.05,14.5,0.928,4,2
en:mussel,,10014,,8.8,3.92,4.88,0.555,1,1
en:mustard,,11013,,0,0.14,0,,2,0
en:mustard-seed,,11013,,0,0.04,0,,1,0
en:mutton,,,,2.8,0.81,2.27,0.811,2,1
en:natural-banana-flavouring,,,,0,0.03,0,,1,0
en:natural-flavouring,,,,0,3.89,0,,27,0
en:natural-orange-flavouring,,,,0,0.08,0,,1,0
en:natural-sheep-casing,,,,0,0.01,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.02,0,,1,0
en:natural-vanilla-flavouring,,,,0,0.4,0,,8,0
en:neapolitan-wafer,,,,35.6,6.9,28.7,0.806,2,2
en:nut,,,,0,0.14,0,,2,0
en:nutmeg,,11048,,0,1.53,0,,9,0
en:oat,,9310,,1.8,24.6,5.79,3.22,4,2
en:oat-flakes,,9311,,69.9,27.0,42.9,0.613,10,10
en:oat-flour,,9310,,5.2,0.41,4.79,0.921,2,2
en:oligofructose,,,,0,0.24,0,,1,0
en:olive,,13184,,0,0.3,0,,1,0
en:olive-oil,,,17270,3.2,1.59,2.16,0.675,4,2
en:onion,,20034,,46.0,42.0,34.3,0.745,37,13
en:orange-zest,,,13034,0,0.09,0,,1,0
en:oregano,,,,0,1.99,0,,9,0
en:palm,,16129,,0,0.19,0,,1,0
en:palm-fat,,,16129,0,6.06,0,,6,0
en:palm-kernel-fat,,,,0,0.0,0,,1,0
en:palm-kernel-oil,,,,0,0.06,0,,1,0
en:palm-oil,,16129,,0,8.51,0,,3,0
en:pantothenic-acid,,,,0,0.02,0,,1,0
en:paprika,,11049,,0.2,1.11,0.34,1.7,9,2
en:parsley,,,,3.7,4.38,1.68,0.454,14,7
en:passionfruit,,13016,,12.2,0.05,12.1,0.996,1,1
en:pasteurised-cow-s-milk,,,19051,0,0.43,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,0.24,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,0.37,7.43,0.953,1,1
en:pea-protein,,,,0,2.36,0,,7,0
en:peach,,,,6,0.49,5.63,0.938,2,1
en:pear-puree,,13037,,77.4,3.04,74.4,0.961,2,2
en:pepper,,,,0,12.6,0,,27,0
en:peppermint,,11027,,0,2.5,0,,1,0
en:pineapple-juice,,13716,,15.7,0.03,15.7,0.998,1,1
en:pink-peppercorn,,,,0.07,0.16,0.01,0.143,2,1
en:poppy,,,,2.4,0.03,2.39,0.996,2,1
en:poppyseed,,11061,,0.2,0.28,0.08,0.4,1,1
en:pork-breast,,,28205,20.7,1.11,19.6,0.946,3,3
en:pork-fat,,16530,,7.8,4.54,3.94,0.505,4,1
en:pork-fillet,,28201,,5.4,0.14,5.26,0.974,1,1
en:pork-leg,,,28205,0,0.34,0,,1,0
en:pork-meat,,,28205,8.3,13.8,3.86,0.465,3,1
en:potato,,4003,,21.5,37.7,11.7,0.544,3,2
en:potato-starch,,,,0,1.95,0,,8,0
en:poultry-broth,,11174,,0,0.12,0,,1,0
en:poultry-skin,,,,0,6.84,0,,1,0
en:powdered-egg-white,,22004,,0,0.05,0,,1,0
en:preservative,,,,0,0.04,0,,1,0
en:protein,,,,0,1.71,0,,1,0
en:psyllium,,,,0,0.13,0,,2,0
en:pumpkin-seed,,20139,,1.2,0.54,0.66,0.55,2,2
en:quinoa,,9340,,11.7,17.3,4.0,0.342,3,1
en:radicchio,,,,0,17.8,0,,4,0
en:raisin,,13046,,0,0.74,0,,2,0
en:rapeseed-lecithin,,,,0,0.43,0,,3,0
en:raspberry-puree,,13015,,20,0.25,19.8,0.988,1,1
en:red-beetroot,,20091,,0,0.22,0,,1,0
en:red-bell-pepper,,20087,,49.1,22.4,33.6,0.685,12,11
en:red-lentils,,20535,,4.4,0.62,3.78,0.859,1,1
en:red-onion,,20034,,7.2,1.28,5.92,0.822,2,2
en:red-wine-vinegar,,11018,,0,0.1,0,,1,0
en:reduced-iron,,,,0,0.05,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,9.9,0.4,0.0388,1,1
en:rehydrated-soy-protein,,20591,,0,0.13,0,,1,0
en:rennet,,,,0,0.05,0,,1,0
en:rice,,,9100,6.6,25.2,12.7,1.92,5,3
en:rice-flour,,9520,,22.3,8.54,18.6,0.835,13,5
en:rice-starch,,,,0,0.02,0,,1,0
en:rice-syrup,,,,0,0.19,0,,1,0
en:rocket,,20217,,2.6,0.18,2.52,0.969,2,1
en:rosemary,,,,0,0.22,0,,4,0
en:rye,,9390,,6.9,4.78,2.12,0.307,1,1
en:rye-flour,,,9532,30.5,10.1,22.8,0.747,7,6
en:rye-sourdough,,,,0,0.52,0,,1,0
en:salad,,,,0,16.4,0,,2,0
en:salt,,11058,,0,57.6,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.14,0.08,0.889,2,1
en:sauerkraut,,20116,,0,41.1,0,,1,0
en:sea-salt,,11082,,0,0.37,0,,1,0
en:seed,,,,3.0,0.74,2.26,0.753,2,2
en:semi-skimmed-milk,,,19041,0,1.29,0,,1,0
en:sesame,,,,0,0.03,0,,1,0
en:sesame-oil,,17400,,0,1.06,0,,2,0
en:sesame-paste,,,,33,4.21,28.8,0.872,3,3
en:sesame-seeds,,15010,,9.24,1.94,7.36,0.797,6,4
en:shallot,,20097,,6.2,2.45,4.65,0.75,5,2
en:shea-butter,,,,0,0.7,0,,3,0
en:sheeps-fat,,,,0,0.04,0,,1,0
en:skimmed-milk,,,19051,0,3.96,0,,3,0
en:skimmed-milk-powder,,19054,,0,7.36,0,,19,0
en:skipjack-tuna,,26068,,0,0.18,0,,1,0
en:smoke-flavouring,,,,0,0.04,0,,2,0
en:smoked-sausage,,,,7.3,3.93,3.37,0.462,1,1
en:soft-white-cheese,,,12999,12,10.9,1.1,0.0917,1,1
en:soya,,,,1.3,0.64,0.72,0.554,2,1
en:soya-bean,,20901,,25.5,2.15,23.5,0.922,6,3
en:soya-lecithin,,42200,,0,2.54,0,,14,0
en:spelt,,9001,,0,0.29,0,,2,0
en:spelt-flour,,9480,,2.9,1.44,1.46,0.503,3,3
en:spice,,,,0,2.79,0,,15,0
en:spice-extract,,,,0,1.78,0,,5,0
en:spinach,,20059,,16.2,19.1,12.7,0.785,5,4
en:starch,,,,0,0.97,0,,1,0
en:strawberry,,13014,,6,0.06,5.94,0.99,1,1
en:strawberry-puree,,13014,,5.4,0.05,5.35,0.991,1,1
en:stuffed-tomatoes,,,,66.6,61.7,4.9,0.0736,1,1
en:sucrose,,,31016,0,0.03,0,,2,0
en:sugar,,,31016,34.0,149.0,30.6,0.899,83,4
en:sultanal-raisins,,,,0,12.5,0,,1,0
en:summer-savory,,,,0,0.38,0,,4,0
en:sunflower,,,,2.5,6.14,2.74,1.1,4,1
en:sunflower-lecithin,,,,0,0.77,0,,6,0
en:sunflower-oil,,17440,,0.35,51.9,0.09,0.257,42,1
en:sunflower-seed,,15011,,7.1,2.73,4.37,0.615,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,1.71,0,,1,0
en:sweetcorn,,9200,,0,0.52,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.11,0,,1,0
en:tapioca,,,,0,2.76,0,,3,0
en:tapioca-flour,,,,0,0.6,0,,2,0
en:thiamin,,,,0,0.28,0,,2,0
en:thickener,,,,0,0.06,0,,1,0
en:thyme,,11070,,0,0.42,0,,6,0
en:tomato,,20047,,109.0,89.3,76.6,0.703,11,8
en:tomato-concentrate,,20068,,39.8,24.6,33.6,0.843,14,8
en:tomato-puree,,20170,,1.3,16.4,1.06,0.815,3,1
en:turkey-meat,,36301,,76,61.5,14.5,0.191,1,1
en:turmeric,,,,0.4,1.09,0.28,0.7,10,3
en:turnip,,20064,,4.6,0.97,3.63,0.789,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.32,0,,1,0
en:veal-fond,,11169,,0,0.36,0,,2,0
en:veal-meat,,,,0,4.22,0,,3,0
en:vegetable,,,,0,15.5,0,,1,0
en:vinegar,,11018,,0,0.87,0,,3,0
en:virgin-olive-oil,,,17270,0,0.13,0,,1,0
en:vitamin-b6,,,,0,0.11,0,,1,0
en:vitamin-e,,,,0,0.31,0,,2,0
en:vitamins,,,,0,0.12,0,,1,0
en:walnut,,15023,,0.8,0.17,0.63,0.787,1,1
en:water,,18066,,0,827.0,0,,118,0
en:wheat,,,,92.8,158.0,62.3,0.671,18,5
en:wheat-dextrose,,,,0,1.26,0,,4,0
en:wheat-fiber,,,,0,1.26,0,,1,0
en:wheat-flour,,,9410,713.0,478.0,362.0,0.507,53,17
en:wheat-germ,,9660,,0.7,0.32,0.53,0.757,2,1
en:wheat-gluten,,,,2.8,6.96,2.02,0.721,10,1
en:wheat-malt,,,,0.2,2.77,2.55,12.7,2,1
en:wheat-protein,,,,0,0.1,0,,1,0
en:wheat-starch,,,,0,6.61,0,,6,0
en:whey,,,,0,0.11,0,,4,0
en:whey-powder,,,,0,0.37,0,,2,0
en:white-pepper,,11019,,0,0.13,0,,2,0
en:white-rice,,9100,,126.0,28.2,111.0,0.876,5,4
en:white-wine,,1014,,0,0.48,0,,2,0
en:whole-egg,,22000,,0.6,0.78,0.55,0.917,4,1
en:whole-grain-oat-flakes,,9311,,81.7,128.0,51.5,0.631,3,3
en:whole-milk-powder,,19021,,0,0.15,0,,2,0
en:whole-oatmeal,,,,44,62.5,18.5,0.42,1,1
en:whole-wheat,,9010,,0.4,0.22,0.18,0.45,1,1
en:whole-wheat-bulgur,,9690,,44.9,62.9,18.0,0.401,1,1
en:whole-wheat-flakes,,,,16.1,17.1,9.25,0.575,3,3
en:whole-wheat-flour,,,9410,62.0,86.3,41.1,0.662,7,7
en:wholemeal-barley-flour,,9550,,19.8,7.61,12.2,0.616,4,4
en:wholemeal-cereal,,,,23.5,6.91,16.6,0.706,1,1
en:wholemeal-oat,,9310,,0.1,0.1,0.0,0.0,1,1
en:wholemeal-rye-flour,,,9530,6.9,3.47,3.43,0.497,2,2
en:wholemeal-spelt-flour,,9480,,1,1.18,0.18,0.18,1,1
en:williams-pear-puree,,13037,,28,61.7,33.7,1.2,1,1
en:wine-vinegar,,11018,,0,0.17,0,,3,0
en:yeast,,,,0,15.5,0,,12,0
en:yeast-extract,,,,0,0.0,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,1.39,7.71,0.847,2,2
en:yellow-carrot,,20009,,5,1.75,3.25,0.65,1,1
en:yogurt,,,,0,0.77,0,,1,0
es:,,,,5,0.17,4.83,0.966,1,1
es:19-5-aromas,,,,0,0.04,0,,1,0
es:acucar,,,,0,0.05,0,,1,0
es:advertencia,,,,0,61.6,0,,1,0
es:almidn-o,,,,0,0.14,0,,1,0
es:amido-de-trigo,,,,0,0.0,0,,1,0
es:and-00,,,,0,0.01,0,,1,0
es:atencao,,,,0,2.47,0,,1,0
es:cacau-magro,,,,3.5,0.05,3.45,0.986,1,1
es:com-surpresa,,,,0,0.31,0,,1,0
es:con-sorpresa,,,,0,0.51,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,1.71,0,,1,0
es:contiene-un-juguete,,,,0,15.4,0,,1,0
es:creme-de-cacau-magro,,,,30.5,0.36,30.1,0.988,1,1
es:crena-al-cacao-desgrasado,,,,30.5,0.62,29.9,0.98,1,1
es:extracto-de-mălta-de-celāda,,,,0,0.12,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.0,0,,1,0
es:farinha-de-trigo,,,,0,0.06,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,0.07,0,,1,0
es:gemen-a-cle,,,,19.5,0.05,19.4,0.997,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,0.43,36.1,0.988,1,1
es:leche-desnatada-en-poin,,,,0,0.21,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.03,4.47,0.993,1,1
es:paima,,,,0,0.03,0,,1,0
es:pasta-de-cacau,,,,0,0.0,0,,1,0
es:pequenas-partes,,,,0,6.85,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,0.06,19.4,0.997,1,1
