test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4006814001529.json,28.8,381.0,1,"Chocolat au lait 83 % (sucre, beurre de cacao, _lait_ en poudre, pâte de cacao, poudre de petit lait, émulsifiant lécithine de _soja_), riz soufflé 15 %, céréales extrudées 2 % (farine de riz, farine de _blé_ complet, farine de _froment_, farine de _seigle_, sucre, _lait_ écrémé en poudre, sel). Ce produit peut contenir des traces de fruits à coque et arachides."
4056489009214.json,48.8,538.0,11,"64% Eierteigwaren (Weizenmehl, 30% Vollei*, Hartweizengrieß), 36% Füllung [40% Schweinefleisch gegart (93% Schweinefleisch, Speisesalz, Stabilisator: Diphosphate), Paniermehl (Weizenmehl, Hefe, Speisesalz), 16% Rohschinken geräuchert (Schweinefleisch, Nitritpökelsalz (Speisesalz, Konservierungsstoff: Natriumnitrit), Glukosesirup, Dextrose, Stabilisator: Natriumacetate; Antioxidationsmittel: Natriumascorbat, Extrakt aus Rosmarin; Säureregulator: Kaliumlactat; Gewürzextrakt, Buchenholzrauch), Süßmolkenpulver, natürliche Aromen (enthält Milch), Zucker, jodiertes Speisesalz (Speisesalz, Kaliumiodid), Muskatnuss schwarzer Pfeffer]."
4056489178811.json,26.9,260.0,1,"70% dates, 15% cocoa powder, 14,95% cocoa beans, 0,05% orange oil"
4056489431572.json,43.4,929.0,0,"34% carrot, 33% cauliflower, 33% broccoli"
4056489715917.json,26.6,354.0,0,"80% kukoricadara*, 20% hajdina*"
4061459535853.json,3.0,3.5,1,"50 % farina di mais, 49,5 % farina di riso (farina di riso integrale, farina di riso bianco), 0,5 % emulsionante: E471."
4061459535860.json,3.0,3.5,1,"50 % farina di mais, 49,5% farina di riso (farina di riso integrale, farina di riso bianco), 0,5% emulsionante: E471."
4066447749878.json,2.0,2.0,0,"60 % mandula*, 40 % répacukor*. *ellenőrzött ökológiai gazdálkodásból."
40894829.json,39.2,576.0,0,"67,7% krumpir, 31% suncokretovo ulje, 1,3% kuhinjska sol. Može sadržavati tragove kikirikija, mlijeka, soje i glutena (pšenica)."
4099200028019.json,55.0,1250.0,1,"67 % Teebutter, 18 % Rapsöl, 15 % Joghurt"
4099200055015.json,76.0,1290.0,4,"70% tészta (durumbúzadara, 20% tojás), töltelék 30% [zsemlemorzsa (búzaliszt, élesztő, étkezési só), 32% ricotta (savósajt), szárított paradicsom 4,8%, szárított fokhagyma 1,15%, savótermék, étkezési só, aroma, napraforgóolaj, étkezési sav: citromsav; tartósítószer: kálium-szorbát.]"
4099200172057.json,27.7,332.0,0,"56% alma, 30% banán, 14% málna"
4099200172064.json,12.6,59.6,0,"55 % bio alma, 27 % bio banán, 18 % bio eper"
4099200172071.json,32.9,393.0,1,"60 % alma&quot;, 17 % őszibarack*, 15 % banán*, 8 % sárgabarack*. *ellenőrzött ökológiai gazdálkodásból."
4099200212913.json,80.0,3200.0,7,"90% sajt (tej, étkezési `sỏ, óltỏenzim, nemespenész, tejsavbaktérium-kultúrák), 10% sonka (sertéshús, étkezési só, fűszerek, dextróz, fűszernövények, tartósítószer: nátrium-nitrit)."
4305615837918.json,4.6,10.6,0,"Kokosnussmark 65%, Wasser 35%"
4305615847603.json,0.613,0.188,0,"99,5 % Linsen*, 0,5 % Meersalz"
4337185886065.json,84.8,1820.0,9,"Křupavé müsli 73 % [ovesné vločky (52%), glukózový sirup, palmový olej, pšeničné vločky (9%), extrudované obiloviny (6%) (pšeničná celozrnná mouka, pšeničná mouka, kukuřičná krupice, cukr, kukuřičný škrob), cukr, sirup z karamelizovaného cukru, jedlá sůl, přírodní aroma, přírodní rostlinný extrakt], směs sušeného ovoce a kokosových lupínků 27% [rozinky (59,2%), sušené banány (16,7 %) (banány, cukr, kokosový olej), kokosové lupínky (16,7 %), jablka (7,4 %)]."
4714221131219.json,82.0,1460.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
4820206080066.json,0.6,0.18,0,"Jabłka 80%, borówki 20%."
5051007108492.json,14.2,27.6,2,"Płatki zbożowe (71%) [płatki _owsiane_, płatki _pszenne_, płatki _żytnie_, płatki kukurydziane (grys kukurydziany, cukier, sól, ekstrakt słodu _jęczmiennego_, emulgator (lecytyny)], rodzynki (15%), wiórki kokosowe (3%), siemię lniane (3%), _orzechy laskowe_ (3%), ziarna słonecznika (2%), kawałki prażonych _orzeszków ziemnych_ (1,5%), migdały (1,5%). 
Produkt może zawierać inne orzechy, nasiona sezamu, mleko, soję."
5051007112000.json,47.8,1140.0,1,"zelenina v různém poměru (75 %) (brokolice, mrkev, zelené fazolové lusky, cibule, kukuřice, červená paprika, zelená paprika), smažené bramborové plátky (25 %) (brambory, slunečnicový olej)."
5051007152747.json,21.3,65.9,28,"Vařená rýže (51,4 %) (pitná voda, rýže, jedlá sůl), rajčatová omáčka Chilli Sin Carne (48,6 %) [krájená rajčata (23 %) (rajčata (60 %), rajčatová šťáva, jedlá sůl, regulátor kyselosti (kyselina citronová)), pitná voda, mletá směs na bázi rostlinných bílkovin (17 %) (rehydratovaný koncentrát sójové bílkoviny (25 %), rehydratované rostlinné bílkoviny (17 %) (pšeničná, hrachová), pitná voda, rehydratovaný pšeničný škrob, slunečnicový olej, pšeničný lepek, koření (cibulový prášek, bílý pepř), izolát sójových bílkovin (2 %), zahuštovadlo (methylcelulosa), ovesná vláknina, přírodní aromata (sójové, pšeničné), sušený pufrovaný ocet kvasný lihový (konzervační složka), citronová šťáva, prášek z červené řepy, konzervant (kyselina mléčná), ječný sladový výtažek, minerální látka (difosforečnan železitý), vitamin B12 (kyanokobalamin)), konzervovaná kukuřice (7 %) (kukuřice cukrová, pitná voda, cukr, jedlá sůl), červená paprika, konzervované červené fazole (6 %) (červené fazole, pitná voda, jedlá sůl), cibule, česnek, rajčatový koncentrát, řepkový olej, cukr, kukuřičný škrob, zázvor, paprika sladká, jedlá sůl, červené chilli papričky (0,6 %), uzená paprika sladká, želírující látka (pektiny), koriandr, paprika pálivá, kmín, majoránka, tymián]."
5400101173699.json,37.3,499.0,2,"Haricots blancs 60%, sauce tomate 40% (eau, double concentré de tomate 6,8%, sucre, sel marin, amidon modifié de maïs, vinaigre, arôme naturel)."
5705830011244.json,5.06,9.44,1,"92 % mandler, 3,7 % røgaroma, 2,8% solsikkeolie, 1,5 % salt."
5904031091424.json,39.9,564.0,6,"karmel 58% [syrop glukozowy, tłuszcz palmowy częściowo utwardzony, _mleko_ pełne w proszku, woda, cukier, substancja utrzymująca wilgoć: sorbitol, emulgatory (lecytyna _sojowa_, E471), sól]; orzechy arachidowe 22%; czekolada mleczna 20% [cukier, masło kakaowe, _mleko_ pełne w proszku, miazga kakaowa, serwatka w proszku (z _mleka_), tłuszcz _mleczny_, emulgatory (lecytyna _sojowa_, E476), aromat]. Masa kakaowa minimum 25%. Może zawierać inne orzechy, gluten i sezam."
5941979500250.json,82.0,3360.0,2,91% beer (water ; barley malt ; hops) ; 9% blueberry juice (water ; blueberry syrup)
5997347540298.json,39.6,534.0,0,"40% raisins [raisins, vegetable oils (palm, sunflower)], 30% roasted peanuts (peanuts, palm oil), 10% roasted cashew nuts (cashew nuts, palm oil), 10% almonds, 10% hazelnuts. May contain traces of other nuts and gluten."
5997347540960.json,41.0,310.0,15,"92% sokmagvas kenyérkarika {búzaliszt, 14,4% magvak (50% napraforgómag, 25% tökmag, 25% lenmag), ivóvíz, 3,4% margarin [növényi olaj (pálma), ivóvíz, étkezési Só, étkezési sav: citromsav, aroma, színezék: karotinok], cukor, élesztő, étkezési só, kovász készítmény (tejsavó, rozsliszt, étkezési savak: ecetsav, tejsav; rozskorpa, teljes kiőrlésű rozsliszt, ivóvíz, árpamaláta líszt, étkezési só, starter kultúra), ételecet}, 5% növényí olaj (olíva), 3% paradicsomos fűszerkeverék (cukor, fűszerkivonat, fűszerek, 10% szárított paradicsom por, élesztőkivonat, savanyúságot szabályozó anyag: nátrium-acetát, étkezési só, ízfokozó; nátrium-glutamát, szárított cékla por, aroma)."
5997523300036.json,82.0,3360.0,6,"Tészta 91% [_BÚZALISZT_, pálmaolaj, só, lisztkezelőszerek (E500, E451), stabilizátor E501, sűrítőanyag E412, antioxidáns E306],  Ízesítőpor 9% [só, ízfokozó E621, maltodextrin, fűszerek (MUSTÁR), cukor, marha aroma (6% az ízesítőporban; ízfokozók: E631, E627; _BÚZA_, _SZÓJA_), vöröshagyma, aromák (BÚZA), csípős pirospaprika (4,5% ízesítőporban), keményítő, fokhagyma, póréhagyma, élesztőkivonat]"
5997659523163.json,77.5,1690.0,1,"63% almalé, 19% céklalé, 10% sárgarépalé, 5% gránátalmalé, 2,5% citromlé, 0,5% gyömbérlé"
5997754102140.json,115.0,4250.0,9,"ízesített zsíros _juhtúró_ 89% [pasztőrözött _juhtej_ 70%, pasztőrözött _tehéntej_ 11,5%, víz, pesztó 7% (bazsalikom, napraforgóolaj, _kesudió_, Grana Padano _sajt_ (_tojásfehérjét_ tartalmaz). olívaolaj, tajsavó, só, Pecorino Romano _sajt_, savanyúságot szabályzó anyag: tejsav, fokhagyma, fenyőmag, növényi rostok (bambusz, borsó, citrusgyümölcsök rostjai), étkezési só, oltó kultúra], ropogós sült hagyma 11% (vöröshagyma 76%, növényi olaj (pálma), _búzaliszt_, étkezési só)."
5997848513456.json,0.0,0.0,2,"Árpapehely (25%), búzapehely (25%), rozspehely (25%), zabpehely (25%)"
5998692512695.json,6.36,16.7,7,"jázminrizs 91%, zöldség keverék 6,5% (paszternák, sárgarépa, vöröshagyma, petrezselyemlevél, _zellergumó_, pritamin paprika, póréhagyma),  erdei gomba keverék 2,5% (vargányagomba, trombitagomba, érdestinóru gomba, galambgomba változó arányban)"
5998756590065.json,3.4,5.78,13,"65% gesztenyepüré [főtt gesztenyebél, cukor, aroma, antioxidáns: L-aszkorbinsav] 35% növényi eredeti habkrém [ivóvíz, teljes mértékben hidrogénezett növényi zsír (pálmamag), cukor, tejfehérje, stabilizátorok (E420ii, E463), emulgeálószerek (E472e, lecitinek (szója), E435), étkezési só, aroma, színezék: E160aii, tartósítószer: E202]"
5998858703769.json,50.0,1250.0,1,"Pörkölt gabonafélék 75% (_árpa_*, _rozs_*), cikória* (25%)."
5999076239030.json,45.3,640.0,0,"Date paste 48%, dried mango 22%, cashews 15%, almonds 15%."
5999076239047.json,20.0,145.0,1,"Date paste 48%, dried cranberry soaked in apple juice 22%, cashews 15%, almonds 15%."
5999086415080.json,0.0,0.0,0,"pisztácia (99%), étkezési só (1%)."
5999860057031.json,35.9,564.0,7,"Tejcsokoládé 50% (cukor, kakaóvaj, zsíros tejpor, kakaómassza, zsírszegény kakaópor, emulgeálószer: napraforgó lecitin; aroma), mogyorókrém 50% (cukor, növényi zsír (pálma), mogyoró (min.13%), tejsavópor, zsírszegény kakaópor, mogyoró paszta (2,5%), szójaliszt, emulgeálószer: szójalecitin; aroma)."
5999860057598.json,7.32,51.3,8,"Étcsokoládé 50% (kakaómassza, cukor, kakaóvaj, emulgeálószerek: napraforgó lecitin, E476; aroma), mogyorós krém 50% (cukor, növényi zsír (pálma), mogyoró (min. 13%), zsírszegény kakaópor, mogyoró paszta (min. 6%), tejsavópor, sovány tejpor, szójaliszt, emulgeálószer: napraforgó lecitin; aromák)."
5999860178033.json,147.0,5950.0,6,"15% cékla, 12% tőzegáfonya, 10% meggy, 9% sárgarépa, 8% málna, 7% ananász, 7% szőlő, 7% fekete bodza, 7% áfonya, 7% csomósodásgátló anyag (GMO mentes kukoricakeményítő), 5% homoktövis, 4% fekete ribizli, 2% alma."
5999886278823.json,59.5,1230.0,7,"Tészta 63% (búzaliszt, víz, durumbúza őrlemény, extraszűz olivaolaj, só, lisztjavító, élesztő, szárított árpamaláta kivonat), paradicsomszósz 15% (paradicsompüré, só, oregánó) mozzarella sajt 14% (tehéntej, só sajtkultúra, kalcium - klorid, tejipari oltó), szeletelt koktélparadicsom 7%, friss bazsalikom 1%."
5999887827013.json,120.0,5400.0,1,"Banán 40%, Guava 30%, Licsi 30%"
8005020007857.json,54.4,840.0,15,"Mascarpone krém 70 % [víz, glükóz szirup (_búza_), finomított kókusz olaj, cukor, _tejfehérje_, sovány _tejpor_, _tojássárgája_, _tojásfehérje_, marsala bor, mascarpone zsíros lágy sajt 2% (pasztőrözött _tejszín_, pasztőrözött _tej_, savanyúságot szabályozó anyag: tejsav), etil-alkohol, tápióka keményítő, stabilizátorok (karragén, szentjánoskenyérliszt), emulgeálószer: zsírsavak mono - és digliceridjei; természetes aromák], kávés áztatólé 20% (víz, glükóz szirup (_búza_), etilalkohol, azonnal oldódó kávé 3,2%), piskóta 9% (tojás, búzaliszt, cukor, dextróz, emulgeálószer. zsírsavak mono - és digliceridjei, térfogatnövelő szerek: difoszfátok, nátrium-hidrogén-karbonát), kakaó készítmény 1% (kakaó 46%, dextróz, keményítő (_búza_), cukor, kakaóvaj). Alkoholt tartalmaz 2,0%."
8588000001767.json,117.0,5120.0,0,"mąka pszenna 52 g, jaja 46 g, cukier 39 g"
8588008200018.json,25.9,233.0,3,"85% rýžový základ (voda, 10% rýže, cukr, slunečnicový olej, emulgátor: lecitiny, veganské jogutové kultury), 15% ochucující složka (cukr, 30% borůvky, voda, kukuřičný škrob, přírodní aroma)."
8588008200032.json,57.0,749.0,6,"85% rýžový základ (voda, 10% rýže, cukr, slunečnicový olej, emulgátor: lecitiny, veganské jogurtové kultury), 15% ochucující složka (cukr, 20% ostružiny, 20% maliny, 10% jahody, 7,5% pyré z černého rybízu, 2,5% borůvky)."
8606012185067.json,9.99,42.9,2,"chocolate coating 68% (sugar, cocoa butter*, chocolate powder*, emulsifier (_soya_ lecithin, E476), orange powder, 0,2%, flavorings), brown rice 32%."
