ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple-juice,1,2074,,63,27.3,35.7,1270.0,0.567,1,1
en:apricot,1,13000,,8,3.25,4.75,22.6,0.594,1,1
en:bamboo,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,112,153.0,91.8,3970.0,0.82,4,4
en:barley,1,,,0,25.0,0,0,,1,0
en:barley-flakes,1,,,25,25.0,0.0,0.0,0.0,1,1
en:barley-malt-extract,1,,,0,0.0,0,0,,2,0
en:basil,1,11033,,1,29.9,15.7,246.0,15.7,2,1
en:beech-wood-smoke,1,,,0,0.0,0,0,,3,0
en:beet-sugar,1,,31016,40,41.0,1.0,1.0,0.025,1,1
en:beetroot,1,,20091,34,104.0,76.7,5430.0,2.26,3,2
en:belgian-endive,1,20026,,25,50.0,25.0,625.0,1.0,1,1
en:blackcurrant,1,13007,,4,0.951,3.05,9.3,0.762,1,1
en:blanches-almonds,1,15041,,20,0.0,20.0,400.0,1.0,1,1
en:blueberry,1,13028,,27,46.3,6.35,36.7,0.235,3,2
en:brewer-s-yeast,1,,11009,0,3.49,0,0,,1,0
en:broccoli,1,20057,,33,54.6,21.7,471.0,0.658,3,1
en:brown-rice,1,9102,,260,353.0,25.7,214.0,0.0988,6,4
en:buckwheat,1,,9380,20,43.1,13.3,177.0,0.665,3,1
en:caraway,1,,,0,0.0,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.0,0,0,,1,0
en:carrot,1,20009,,53,116.0,35.3,558.0,0.667,6,3
en:cashew-nuts,1,,15055,60,64.6,34.8,919.0,0.58,6,3
en:cauliflower,1,20016,,33,33.3,0.3,0.09,0.00909,1,1
en:celery,1,,20055,0,11.1,0,0,,1,0
en:cep,1,20010,,0,0.0,0,0,,1,0
en:cheese,1,,12999,5,0.0,5.0,25.0,1.0,1,1
en:chocolate-powder,1,18101,,0,8.24,0,0,,1,0
en:cocoa,1,,18100,0.46,2.52,2.06,4.24,4.48,1,1
en:cocoa-bean,1,,18100,14.9,3.11,11.8,140.0,0.792,1,1
en:cocoa-butter,1,16030,,0,75.8,0,0,,6,0
en:cocoa-paste,1,,16030,20,31.6,20.0,400.0,1.0,5,1
en:cocoa-powder,1,18100,,15,25.4,10.4,108.0,0.693,1,1
en:coconut,1,,15006,65,62.7,2.3,5.29,0.0354,1,1
en:coconut-flakes,1,,15006,3,5.47,2.47,6.1,0.823,1,1
en:coconut-oil,1,16040,,0,0.0,0,0,,1,0
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn,1,9200,,0,2.76,0,0,,1,0
en:corn-flakes,1,9200,,0,0.033,0,0,,1,0
en:corn-flour,1,9545,,100,98.0,2.0,2.0,0.02,2,2
en:corn-starch,1,9510,,0,0.0,0,0,,3,0
en:cornmeal,1,9615,,80,66.7,13.3,177.0,0.166,3,1
en:cow-s-milk,1,,19051,0,6.85,0,0,,1,0
en:cream,1,19402,,1.5,23.6,0.415,0.0947,0.277,5,2
en:cultivated-blueberry,1,13028,,4.88,14.0,9.16,42.6,1.88,2,2
en:cultivated-mushroom,1,20010,,0,10.0,0,0,,1,0
en:cyanocobalamin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,70,68.4,1.6,2.56,0.0229,1,1
en:date-paste,1,13011,,96,97.9,17.1,148.0,0.178,2,2
en:dextrose,1,,31016,0,6.7,0,0,,7,0
en:double-concentrated-tomato,1,20068,,6.8,24.1,17.3,299.0,2.54,1,1
en:dried-cranberry-soaked-in-apple-juice,0,,,22,15.5,6.5,42.2,0.295,1,1
en:durum-wheat-semolina,1,9610,,0,104.0,0,0,,3,0
en:e100,1,,,0,0.879,0,0,,1,0
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.0,0,0,,1,0
en:e1442,1,,,0,0.879,0,0,,2,0
en:e1510,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,0.0,0,0,,1,0
en:e160aii,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,1,0
en:e200,1,,,0,0.0,0,0,,1,0
en:e202,1,,,0,0.879,0,0,,3,0
en:e250,1,,,0,0.648,0,0,,2,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e262,1,,,0,0.0,0,0,,1,0
en:e262i,1,,,0,1.05,0,0,,1,0
en:e270,1,,,0,1.44e-16,0,0,,4,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e301,1,,,0,0.0,0,0,,1,0
en:e306,1,,,0,1.3,0,0,,1,0
en:e322,1,,,0,4.62,0,0,,4,0
en:e326,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.586,0,0,,4,0
en:e331,1,,,0,0.293,0,0,,1,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,7e-16,0,0,,1,0
en:e410,1,,,0,0.44,0,0,,1,0
en:e412,1,,,0,1.3,0,0,,2,0
en:e420,1,,,0,1.84,0,0,,2,0
en:e420ii,1,,,0,2.0,0,0,,1,0
en:e435,1,,,0,0.5,0,0,,1,0
en:e440a,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,1.71,0,0,,3,0
en:e451,1,,,0,0.433,0,0,,1,0
en:e463,1,,,0,1.0,0,0,,1,0
en:e471,1,,,0,5.68,0,0,,5,0
en:e472e,1,,,0,1.5,0,0,,1,0
en:e476,1,,,0,1.4,0,0,,3,0
en:e500,1,,,0,0.867,0,0,,2,0
en:e500ii,1,,,0,1.58,0,0,,1,0
en:e501,1,,,0,1.3,0,0,,1,0
en:e508,1,,,0,1.29,0,0,,3,0
en:e509,1,,,0,1.48,0,0,,1,0
en:e621,1,,,0,2.35,0,0,,2,0
en:egg,1,22000,,93.6,8.5,86.7,2010.0,0.926,5,4
en:egg-white,1,22001,,0,1.58,0,0,,1,0
en:egg-yolk,1,22002,,0,1.58,0,0,,1,0
en:emulsifier,1,,,0,1.58,0,0,,1,0
en:enhancer,1,,,0,0.572,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,1.48,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,14.5,0,0,,3,0
en:ferric-diphosphate,1,,,0,0.0,0,0,,1,0
en:flageolet-beans,0,,,0,11.1,0,0,,1,0
en:flavour-enhancer,1,,,0,0.697,0,0,,1,0
en:flavouring,1,,,0,7.26,0,0,,13,0
en:flax-seed,1,15034,,6.6,5.47,6.07,19.1,0.92,2,2
en:garlic,1,11000,,0.345,5.92,0.044,0.00194,0.128,3,1
en:ginger,1,11074,,0.5,9.04,8.54,72.9,17.1,2,1
en:glucose,1,,31016,0,2.0,0,0,,1,0
en:glucose-fructose-syrup,1,31077,,0,2.81,0,0,,2,0
en:glucose-syrup,1,,31016,0,51.1,0,0,,3,0
en:glutinous-rice,1,,9100,6,25.0,19.0,361.0,3.17,1,1
en:grape,1,13112,,7,0.951,6.05,36.6,0.864,1,1
en:green-bean,1,20061,,0,38.1,0,0,,1,0
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:hazelnut,1,15004,,66,133.0,92.4,5060.0,1.4,6,5
en:hops,1,,,0,8.33,0,0,,1,0
en:instant-coffee,1,18005,,40,50.0,10.0,100.0,0.25,1,1
en:lactic-ferments,1,,,0,5.56,0,0,,3,0
en:leek,1,20039,,0,0.0,0,0,,1,0
en:lemon,1,,13009,12.5,1.32,11.2,125.0,0.894,1,1
en:lemon-juice,1,2028,,2.5,15.9,13.4,180.0,5.36,2,1
en:lentils,1,20505,,99.5,111.0,0.3,0.09,0.00302,2,1
en:lychee,1,13023,,30,0.0,30.0,900.0,1.0,1,1
en:macadamia-nut,1,15027,,99.3,99.3,0.0,0.0,0.0,1,1
en:malted-barley,1,,,0,16.7,0,0,,1,0
en:maltodextrin,1,,,0,0.752,0,0,,4,0
en:maltose,1,,31016,47,35.0,22.0,484.0,0.468,2,1
en:mango,1,13025,,22,40.4,18.4,339.0,0.836,1,1
en:marjoram,1,,,0,0.0,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,11.1,0,0,,1,0
en:microbial-rennet,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,62.0,0,0,,4,0
en:milk-powder,1,,19044,0,11.6,0,0,,1,0
en:milk-protein-concentrate,1,,,0,22.2,0,0,,1,0
en:milk-proteins,1,,,0,8.1,0,0,,2,0
en:milkfat,1,,,0,0.0,0,0,,1,0
en:millet,1,9330,,3,25.0,22.0,484.0,7.33,1,1
en:modified-corn-starch,1,9510,,0,1.39,0,0,,2,0
en:natural-flavouring,1,,,0,2.25,0,0,,9,0
en:oat-flakes,1,9311,,77,131.0,15.8,250.0,0.205,3,2
en:olive-oil,1,,17270,50,39.5,10.5,44.0,0.21,4,3
en:onion,1,20034,,10.8,57.9,7.37,40.8,0.685,10,3
en:orange,1,,13034,0.2,0.987,0.787,0.619,3.93,1,1
en:orange-essential-oil,1,,,0.05,3.11,3.06,9.36,61.2,1,1
en:oregano,1,,11035,0,0.0,0,0,,1,0
en:palm,1,16129,,0,34.5,0,0,,5,0
en:palm-fat,1,,16129,0,4.31,0,0,,1,0
en:palm-kernel-oil,1,,,0,8.04,0,0,,1,0
en:palm-oil,1,16129,,1,15.6,1.0,1.0,1.0,9,1
en:parsley,1,,11014,0,0.0,0,0,,1,0
en:pasteurised-cow-s-milk,1,,19051,11.5,13.2,1.7,2.89,0.148,1,1
en:pasteurised-milk,1,,19051,0,0.0,0,0,,1,0
en:pea,1,,,0,0.0,0,0,,1,0
en:peach,1,,,17,32.2,15.2,231.0,0.894,1,1
en:peanut,1,15001,,19.1,91.8,9.6,67.9,0.503,4,2
en:pepper,1,,11015,0,0.0,0,0,,1,0
en:pine-nuts,1,15025,,0,0.0,0,0,,1,0
en:pineapple,1,,,7,0.951,6.05,36.6,0.864,1,1
en:pistachio-nuts,1,15044,,99,99.0,0.0,0.0,0.0,1,1
en:pomegranate,1,,,5,15.9,10.9,119.0,2.18,1,1
en:pork-meat,1,,28205,98.4,116.0,32.9,667.0,0.334,4,2
en:potassium-iodide,1,11058,,0,0.0,0,0,,1,0
en:potato,1,4003,,67.7,89.5,9.5,90.2,0.14,4,1
en:potato-maltodextrin,1,,,0,0.0,0,0,,1,0
en:puffed-rice,1,,9100,15,29.4,14.4,207.0,0.96,1,1
en:pumpkin,1,20139,,0,11.1,0,0,,1,0
en:pumpkin-seed,1,20139,,3.6,0.0,3.6,13.0,1.0,1,1
en:raisin,1,13046,,55,85.8,5.0,15.4,0.0909,3,2
en:rapeseed-oil,1,17130,,18,46.2,21.5,462.0,1.19,3,1
en:raspberry,1,13015,,22,17.2,9.25,54.5,0.42,2,2
en:red-bell-pepper,1,20087,,0,8.29,0,0,,2,0
en:red-lentil-flour,1,20535,,95,83.7,11.3,128.0,0.119,1,1
en:rice,1,,9100,20,26.1,2.8,4.05,0.14,3,2
en:rice-flour,1,9520,,0,0.106,0,0,,1,0
en:rice-starch,1,,9510,0,1.51,0,0,,1,0
en:ricotta,1,19585,,0,19.1,0,0,,1,0
en:rye,1,9390,,0,25.0,0,0,,1,0
en:rye-bran,1,9390,,0,0.0,0,0,,1,0
en:rye-flakes,1,9390,,25,40.9,0.0,0.0,0.0,2,1
en:rye-flour,1,,9532,0,0.106,0,0,,2,0
en:salt,1,11058,,4.2,17.8,1.77,3.1,0.421,45,4
en:sea-buckthorn,1,,,5,0.951,4.05,16.4,0.81,1,1
en:sea-salt,1,11082,,0.5,0.798,0.313,0.098,0.626,2,1
en:sheeps-milk,1,,19051,70,13.7,56.3,3170.0,0.804,1,1
en:skimmed-milk-powder,1,19054,,0,8.87,0,0,,5,0
en:smoke-flavouring,1,,,3.7,3.55,0.15,0.0225,0.0405,1,1
en:soya,1,,,0,0.0,0,0,,3,0
en:soya-lecithin,1,42200,,0,0.597,0,0,,5,0
en:spice,1,,,0.195,1.13,0.195,0.038,1.0,2,1
en:spice-extract,1,,,0,1.39,0,0,,4,0
en:spinach,1,20059,,1.8,0.0,1.8,3.24,1.0,1,1
en:strawberry,1,13014,,18,15.0,3.0,9.0,0.167,1,1
en:sugar,1,,31016,33.5,229.0,31.6,734.0,0.945,34,2
en:sunflower,1,,,0,3.0,0,0,,1,0
en:sunflower-lecithin,1,,,0,0.908,0,0,,3,0
en:sunflower-oil,1,17440,,33.8,24.9,20.4,385.0,0.602,11,2
en:sunflower-seed,1,15011,,9.2,14.8,9.6,61.8,1.04,2,2
en:sweet-whey-powder,1,,,0,3.45,0,0,,1,0
en:table-vinegar,1,11018,,0,0.78,0,0,,2,0
en:taro,1,,,0,5.0,0,0,,1,0
en:thai-rice,1,,9100,91,90.3,0.7,0.49,0.00769,1,1
en:thyme,1,11070,,0,0.0,0,0,,1,0
en:tomato,1,20047,,8.45,52.6,12.4,79.7,1.47,6,3
en:tomato-concentrate,1,20068,,0,5.53,0,0,,1,0
en:tomato-juice,1,20047,,0,1.84,0,0,,1,0
en:tomato-puree,1,20170,,0,16.7,0,0,,1,0
en:vinegar,1,11018,,0,0.0,0,0,,1,0
en:walnut,1,15023,,20,0.0,20.0,400.0,1.0,1,1
en:water,1,18066,,35,415.0,2.3,5.29,0.0657,29,1
en:wheat,1,,9410,0,21.9,0,0,,4,0
en:wheat-flakes,1,,9410,0,15.9,0,0,,1,0
en:wheat-flour,1,,9410,38.0,315.0,58.3,3400.0,1.54,14,1
en:wheat-gluten,1,,,0,0.79,0,0,,1,0
en:whey,1,,,0,20.6,0,0,,3,0
en:whey-powder,1,,,0,10.8,0,0,,9,0
en:white-beans,1,,,60,50.0,10.0,100.0,0.167,1,1
en:white-pepper,1,11019,,0,0.395,0,0,,1,0
en:white-rice-flour,1,9520,,0,30.4,0,0,,2,0
en:whole-egg,1,22000,,30,33.3,3.3,10.9,0.11,1,1
en:whole-milk-powder,1,19021,,0,14.2,0,0,,4,0
en:whole-wheat-flour,1,,9410,0,0.106,0,0,,1,0
en:wholemeal-rye-flour,1,,9530,0,0.0,0,0,,1,0
en:yeast,1,,11009,0,2.55,0,0,,4,0
en:yeast-extract,1,,11009,0,1.39,0,0,,1,0
en:yellow-zucchinis,0,,,0,20.0,0,0,,1,0
en:yogurt,1,,19593,15,21.0,6.0,36.0,0.4,1,1
en:yogurt-culture,1,,,0,1.82,0,0,,1,0
fr:carottes-deshydratees,1,20009,,5,16.3,11.3,128.0,2.26,1,1
fr:chicoree-soluble,1,18152,,60,50.0,10.0,100.0,0.167,1,1
hr:životinjsko-sirilo,0,,,0,0.0,0,0,,1,0
hu:azonnal-oldódó-kávé,0,,,3.2,0.0,3.2,10.2,1.0,1,1
hu:búzapehely,0,,,25,25.0,0.0,0.0,0.0,1,1
hu:citrusgyümölcsök-rostjai,0,,,0,0.0,0,0,,1,0
hu:durumbúza-őrlemény,0,,,0,34.1,0,0,,2,0
hu:etilalkohol,0,,,0,0.0,0,0,,1,0
hu:fekete-bodza,0,,,7,0.951,6.05,36.6,0.864,1,1
hu:finomított-kókusz-olaj,0,,,0,8.02,0,0,,1,0
hu:főtt-gesztenyebél,0,,,0,44.7,0,0,,1,0
hu:fűszerek,0,,,0,1.39,0,0,,3,0
hu:fűszernövények,0,,,0,0.0,0,0,,1,0
hu:galambgomba-változó-arányban,0,,,0,0.0,0,0,,1,0
hu:gmo-mentes-kukoricakeményítő,0,,,0,0.951,0,0,,1,0
hu:guava,0,,,30,0.0,30.0,900.0,1.0,1,1
hu:makrélafilé,0,,,60,66.7,6.7,44.9,0.112,1,1
hu:marsala-bor,0,,,0,1.58,0,0,,1,0
hu:meggy,0,,,10,0.951,9.05,81.9,0.905,1,1
hu:min,0,,,6,5.84,0.16,0.0256,0.0267,1,1
hu:mogyoró-paszta,0,,,2.5,0.0,2.5,6.25,1.0,1,1
hu:napraforgó-magbél,0,,,94,87.0,7.0,49.0,0.0745,1,1
hu:nemespenész,0,,,0,11.1,0,0,,1,0
hu:oltó-kultúra,0,,,0,0.0,0,0,,1,0
hu:olíva,0,,,0,10.1,0,0,,1,0
hu:palm-oil,0,,,0,0.0,0,0,,1,0
hu:paszternák,0,,,0,9.66,0,0,,1,0
hu:pecorino-romano-sajt,0,,,0,1.89e-16,0,0,,1,0
hu:pesztó,0,,,7,13.2,6.2,38.4,0.886,1,1
hu:pritamin-paprika,0,,,0,0.0,0,0,,1,0
hu:repce,0,,,0,0.0,0,0,,1,0
hu:savótermék,0,,,0,0.389,0,0,,1,0
hu:szeletelt-koktélparadicsom,0,,,7,16.7,9.7,94.1,1.39,1,1
hu:szárított,0,,,0,0.0,0,0,,1,0
hu:só-sajtkultúra,0,,,0,6.85,0,0,,1,0
hu:tajsavó,0,,,0,1.89e-16,0,0,,1,0
hu:tejipari-oltó,0,,,0,1.48,0,0,,1,0
hu:természetes-paprikaaroma,0,,,0,0.0,0,0,,1,0
hu:tojásfehérjét-tartalmaz,0,,,0,0.0,0,0,,1,0
hu:trombitagomba,0,,,0,0.0,0,0,,1,0
hu:tápióka-keményítő,0,,,0,0.0,0,0,,1,0
hu:tőzegáfonya,0,,,12,0.951,11.0,122.0,0.921,1,1
hu:vargányagomba,0,,,0,0.0,0,0,,1,0
hu:velőből-és-koncentrátumból,0,,,0,1.32,0,0,,1,0
hu:zellergumó,0,,,0,0.0,0,0,,1,0
hu:zsíros-tejpor,0,,,0,6.71,0,0,,1,0
hu:árpamaláta-líszt,0,,,0,9.07e-17,0,0,,1,0
hu:érdestinóru-gomba,0,,,0,0.0,0,0,,1,0
hu:étkezési-sỏ,0,,,0,11.1,0,0,,1,0
hu:ízesítőpor,0,,,9,50.0,41.0,1680.0,4.56,1,1
hu:óltỏenzim,0,,,0,11.1,0,0,,1,0
