test_name,ingredient,percent,percent_estimate,difference,variance
5997347540960.json,hu:növényí-olaj,5,10.1,5.1,26.0
5997347540960.json,hu:paradicsomos-fűszerkeverék,3,10.1,7.1,50.4
5997347540960.json,en:tomato,0.3,1.39,1.09,1.19
5997523300036.json,en:noodle,91,50.0,41.0,1680.0
5997523300036.json,hu:ízesítőpor,9,50.0,41.0,1680.0
5997659523163.json,en:apple-juice,63,27.3,35.7,1270.0
5997659523163.json,en:beetroot,19,15.9,3.1,9.61
5997659523163.json,en:carrot,10,15.9,5.9,34.8
5997659523163.json,en:pomegranate,5,15.9,10.9,119.0
5997659523163.json,en:lemon-juice,2.5,15.9,13.4,180.0
5997659523163.json,en:ginger,0.5,9.04,8.54,72.9
5997754102140.json,hu:ízesített-zsíros-juhtúró,89,66.7,22.3,497.0
5997754102140.json,en:sheeps-milk,70,13.7,56.3,3170.0
5997754102140.json,en:pasteurised-cow-s-milk,11.5,13.2,1.7,2.89
5997754102140.json,hu:pesztó,7,13.2,6.2,38.4
5997754102140.json,hu:ropogós-sült-hagyma,11,33.3,22.3,497.0
5997754102140.json,en:onion,8.36,14.7,6.34,40.2
5997848513456.json,en:barley-flakes,25,25.0,0.0,0.0
5997848513456.json,hu:búzapehely,25,25.0,0.0,0.0
5997848513456.json,en:rye-flakes,25,25.0,0.0,0.0
5997848513456.json,en:oat-flakes,25,25.0,0.0,0.0
5998692512695.json,en:thai-rice,91,90.3,0.7,0.49
5998692512695.json,hu:zöldség-keverék,6.5,9.66,3.16,9.99
5998692512695.json,hu:erdei-gomba-keverék,2.5,0.0,2.5,6.25
5998756590065.json,hu:gesztenyepüré,65,66.7,1.7,2.89
5998756590065.json,hu:növényi-eredeti-habkrém,35,33.3,1.7,2.89
5998858703769.json,en:cereal,75,50.0,25.0,625.0
5998858703769.json,en:belgian-endive,25,50.0,25.0,625.0
5999076239030.json,en:date-paste,48,40.4,7.6,57.8
5999076239030.json,en:mango,22,40.4,18.4,339.0
5999076239030.json,en:cashew-nuts,15,19.3,4.3,18.5
5999076239030.json,en:almond,15,0.0,15.0,225.0
5999076239047.json,en:date-paste,48,57.5,9.5,90.2
5999076239047.json,en:dried-cranberry-soaked-in-apple-juice,22,15.5,6.5,42.2
5999076239047.json,en:cashew-nuts,15,15.5,0.5,0.25
5999076239047.json,en:almond,15,11.5,3.5,12.2
5999086415080.json,en:pistachio-nuts,99,99.0,0.0,0.0
5999086415080.json,en:salt,1,1.0,0.0,0.0
5999860057031.json,en:milk-chocolate,50,66.7,16.7,279.0
5999860057031.json,hu:mogyorókrém,50,33.3,16.7,279.0
5999860057031.json,hu:mogyoró-paszta,2.5,0.0,2.5,6.25
5999860057598.json,en:dark-chocolate,50,50.0,0.0,0.0
5999860057598.json,hu:mogyorós-krém,50,50.0,0.0,0.0
5999860057598.json,en:hazelnut,13,5.84,7.16,51.3
5999860057598.json,hu:min,6,5.84,0.16,0.0256
5999860178033.json,en:beetroot,15,88.6,73.6,5420.0
5999860178033.json,hu:tőzegáfonya,12,0.951,11.0,122.0
5999860178033.json,hu:meggy,10,0.951,9.05,81.9
5999860178033.json,en:carrot,9,0.951,8.05,64.8
5999860178033.json,en:raspberry,8,0.951,7.05,49.7
5999860178033.json,en:pineapple,7,0.951,6.05,36.6
5999860178033.json,en:grape,7,0.951,6.05,36.6
5999860178033.json,hu:fekete-bodza,7,0.951,6.05,36.6
5999860178033.json,en:blueberry,7,0.951,6.05,36.6
5999860178033.json,hu:csomósodásgátló-anyag,7,0.951,6.05,36.6
5999860178033.json,en:sea-buckthorn,5,0.951,4.05,16.4
5999860178033.json,en:blackcurrant,4,0.951,3.05,9.3
5999860178033.json,en:apple,2,0.951,1.05,1.1
5999886278823.json,en:noodle,63,33.3,29.7,882.0
5999886278823.json,en:tomato-sauce,15,16.7,1.7,2.89
5999886278823.json,hu:mozzarella-sajt,14,16.7,2.7,7.29
5999886278823.json,hu:szeletelt-koktélparadicsom,7,16.7,9.7,94.1
5999886278823.json,en:basil,1,16.7,15.7,246.0
5999887827013.json,en:banana,40,100.0,60.0,3600.0
5999887827013.json,hu:guava,30,0.0,30.0,900.0
5999887827013.json,en:lychee,30,0.0,30.0,900.0
8005020007857.json,hu:mascarpone-krém,70,45.6,24.4,595.0
8005020007857.json,hu:mascarpone-zsíros-lágy-sajt,2,1.58,0.42,0.176
8005020007857.json,hu:kávés-áztatólé,20,29.1,9.1,82.8
8005020007857.json,hu:azonnal-oldódó-kávé,3.2,0.0,3.2,10.2
8005020007857.json,hu:piskóta,9,12.6,3.6,13.0
8005020007857.json,hu:kakaó-készítmény,1,12.6,11.6,135.0
8005020007857.json,en:cocoa,0.46,2.52,2.06,4.24
8588000001767.json,en:wheat-flour,37.956204379562,96.3,58.3,3400.0
8588000001767.json,en:egg,33.5766423357664,1.84,31.7,1010.0
8588000001767.json,en:sugar,28.4671532846715,1.84,26.6,709.0
8588008200018.json,cs:rýžový-základ,85,74.6,10.4,108.0
8588008200018.json,en:rice,10,8.85,1.15,1.32
8588008200018.json,cs:ochucující-složka,15,25.4,10.4,108.0
8588008200018.json,en:cultivated-blueberry,4.5,8.47,3.97,15.8
8588008200032.json,cs:rýžový-základ,85,66.7,18.3,335.0
8588008200032.json,en:rice,10,8.35,1.65,2.72
8588008200032.json,cs:ochucující-složka,15,33.3,18.3,335.0
8588008200032.json,cs:ostružiny,3,5.56,2.56,6.55
8588008200032.json,cs:maliny,3,5.56,2.56,6.55
8588008200032.json,cs:jahody,1.5,5.56,4.06,16.5
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,5.56,4.43,19.7
8588008200032.json,en:cultivated-blueberry,0.375,5.56,5.18,26.9
8606012185067.json,en:chocolate-coating,68,63.4,4.6,21.2
8606012185067.json,en:orange,0.2,0.987,0.787,0.619
8606012185067.json,en:brown-rice,32,36.6,4.6,21.2
