test_name,ingredient,percent,percent_estimate,difference,variance
4056489587026.json,en:cornmeal,18,20.8,2.8,7.84
4056489587026.json,en:brown-rice,12,20.8,8.8,77.4
4056489587026.json,en:sorghum,3,17.8,14.8,219.0
4056489587026.json,en:kasha,3,13.8,10.8,117.0
4056489587026.json,en:flax-seed,2,3.22,1.22,1.49
4056489587026.json,en:sea-salt,0.5,0.5,0.0,0.0
4056489587026.json,en:herbes-de-provence,0.5,0.49,0.01,0.0001
4056489587033.json,en:corn,51,98.4,47.4,2250.0
4056489587033.json,en:cornmeal,44.25,0.54,43.7,1910.0
4056489587033.json,en:black-cumin,4,0.54,3.46,12.0
4056489587033.json,en:sea-salt,0.75,0.54,0.21,0.0441
4056489810735.json,en:cooked-rice,51,76.5,25.5,650.0
4056489810735.json,en:black-cumin,0.3,7.59,7.29,53.1
4056489810735.json,pl:sos-pomidorowy-z-pieczonym-mięsem-z-nogi-kurczaka,49,23.5,25.5,650.0
4056489810735.json,pl:pieczone-mięso-z-nogi-z-kurczaka,25,3.95,21.1,443.0
4056489810735.json,en:tomato,15,1.98,13.0,170.0
4056489810735.json,en:tomato,60,1.35,58.6,3440.0
4056489810735.json,en:tomato-juice,39.9,0.42,39.5,1560.0
4056489810735.json,en:tomato-concentrate,1.3,0.26,1.04,1.08
4056489810735.json,en:condiment,1.3,0.22,1.08,1.17
4056489810735.json,en:cinnamon,0.08,0.13,0.05,0.0025
4056489810735.json,en:cumin,0.12,0.04,0.08,0.0064
4056489810735.json,en:coriander,0.1,0.02,0.08,0.0064
4056489810735.json,en:coriander,0.1,0.01,0.09,0.0081
4056489810735.json,en:turmeric-powder,0.08,0.01,0.07,0.0049
4056489848646.json,cs:grilovaný-lilek,56.0560560560561,68.4,12.3,152.0
4056489848646.json,en:sunflower-oil,43.4434434434434,21.1,22.3,499.0
4056489848646.json,cs:bylinky-v-různém-poměru,0.5005005005005,10.6,10.1,102.0
4056489911296.json,pl:bagietka-pszenna,43,70.9,27.9,778.0
4056489911296.json,pl:pikantne-stripsy-z-piersi-kurczaka,29,28.3,0.7,0.49
4056489911296.json,en:mayonnaise,19,0.7,18.3,335.0
4056489911296.json,en:lettuce,9,0.0,9.0,81.0
4056489932192.json,en:roasted-buckwheat-kasha,50,31.2,18.8,353.0
4056489932192.json,en:durum-wheat-bulgur,20,31.2,11.2,125.0
4056489932192.json,pl:czerwona-soczewica,15,12.6,2.4,5.76
4056489932192.json,en:tomato,10,12.6,2.6,6.76
4056489932192.json,en:pumpkin-seed,5,12.6,7.6,57.8
4063367147470.json,en:corn,77.2316950852558,82.2,4.97,24.7
4063367147470.json,en:sunflower-oil,22.0661985957874,17.2,4.87,23.7
4063367147470.json,en:salt,0.702106318956871,0.59,0.112,0.0126
4335619034853.json,en:parboiled-rice,42.66,38.9,3.76,14.1
4335619034853.json,pl:sos-w-stylu-azjatyckim,29.19,35.7,6.51,42.4
4335619034853.json,en:chicken-breast-fillet,23,16.2,6.8,46.2
4335619034853.json,en:red-bell-pepper,2.5,9.21,6.71,45.0
4335619034853.json,en:green-bell-pepper,2.5,0.0,2.5,6.25
4335619034853.json,en:wood-ear,0.15,0.0,0.15,0.0225
4337185451355.json,en:sunflower-oil,90,76.5,13.5,182.0
4337185451355.json,en:salt,10,23.5,13.5,182.0
4337185527180.json,en:carrot,25,38.3,13.3,177.0
4337185527180.json,en:leek,15,20.2,5.2,27.0
4337185527180.json,en:green-bean,10,20.2,10.2,104.0
4337185527180.json,pl:groch,10,3.04,6.96,48.4
4337185527180.json,en:cauliflower,10,3.04,6.96,48.4
4337185527180.json,en:onion,8,3.04,4.96,24.6
4337185527180.json,pl:rzepa,7,3.04,3.96,15.7
4337185527180.json,en:brussels-sprouts,5,3.04,1.96,3.84
4337185527180.json,en:celery-stalk,5,3.04,1.96,3.84
4337185527180.json,en:celery,5,3.04,1.96,3.84
4337185854859.json,en:potato,64.9,89.3,24.4,595.0
4337185854859.json,en:sunflower-oil,34,10.7,23.3,543.0
4337185854859.json,en:salt,1.1,0.0,1.1,1.21
4337185886065.json,cs:křupavé-müsli,73,76.5,3.5,12.2
4337185886065.json,en:oat-flakes,52,43.0,9.0,81.0
4337185886065.json,cs:pšeničné-vločky,9,4.07,4.93,24.3
4337185886065.json,cs:extrudované-obiloviny,6,2.79,3.21,10.3
4337185886065.json,cs:směs-sušeného-ovoce-a-kokosových-lupínků,27,23.5,3.5,12.2
4770299395588.json,en:quark,81,88.5,7.5,56.2
4770299395588.json,en:lean-stern,56,22.1,33.9,1150.0
4770299395588.json,en:chocolate-glaze,19,11.5,7.5,56.2
4770299402859.json,en:quark,82,76.5,5.5,30.2
4770299402859.json,en:lean-stern,67.1,45.8,21.3,454.0
4770299402859.json,pl:hydrolizowany-kolagen,9.8,7.08,2.72,7.4
4770299402859.json,en:natural-chocolate-flavouring,0.2,2.18,1.98,3.92
4770299402859.json,en:glaze,18,23.5,5.5,30.2
4820162520279.json,en:apple,80,100.0,20.0,400.0
4820162520279.json,en:plum,20,0.0,20.0,400.0
4820162520286.json,en:apple,80,100.0,20.0,400.0
4820162520286.json,en:sour-cherry,20,0.0,20.0,400.0
4820162520309.json,en:apple,80,100.0,20.0,400.0
4820162520309.json,en:raspberry,20,0.0,20.0,400.0
4820162520316.json,en:apple,80,100.0,20.0,400.0
4820162520316.json,en:strawberry,20,0.0,20.0,400.0
4820162520453.json,en:apple,80,100.0,20.0,400.0
4820162520453.json,en:raspberry,20,0.0,20.0,400.0
4820179254747.json,en:pasta,90.8,94.6,3.8,14.4
4820179254747.json,en:spice,9.2,5.41,3.79,14.4
4820179254747.json,en:onion,2.1,0.0,2.1,4.41
4820179254747.json,en:parsley,2,0.0,2.0,4.0
4820179254747.json,en:tomato,2,0.0,2.0,4.0
4820179254761.json,en:noodle,87.1,88.5,1.4,1.96
4820179254761.json,pl:mieszanka-smakowa,12.9,11.5,1.4,1.96
4820179254761.json,en:paprika-or-bell-pepper,2.967,2.41,0.557,0.31
4820179254761.json,en:onion,1.032,2.41,1.38,1.9
4820179254761.json,en:hot-paprika,0.7095,0.0,0.71,0.503
4820179254761.json,en:dill,0.0774,0.0,0.0774,0.00599
4820179258721.json,en:pasta-made-from-wheat-flour,81.3,64.2,17.1,292.0
4820179258721.json,en:sauce,10.7,19.8,9.1,82.8
4820179258721.json,en:tomato-concentrate,2.3,3.27,0.97,0.941
4820179258721.json,en:onion,0.1,0.07,0.03,0.0009
4820179258721.json,en:dried-basil,0.001,0.1,0.099,0.0098
4820179258721.json,pl:mieszanka-smakowa,5.3,9.94,4.64,21.5
4820179258721.json,en:dehydrated-onion,0.09,0.16,0.07,0.0049
4820179258721.json,en:tomato,0.05,0.09,0.04,0.0016
4820179258721.json,pl:mieszanka-suszonych-warzyw,2.7,6.08,3.38,11.4
4820179258721.json,en:carrot,2,4.16,2.16,4.67
4820179258721.json,en:chives,0.4,1.28,0.88,0.774
4820179258721.json,en:paprika-or-bell-pepper,0.3,0.64,0.34,0.116
4820179258745.json,en:pasta-made-from-wheat-flour,81.3,64.2,17.1,292.0
4820179258745.json,en:sauce,10.7,19.8,9.1,82.8
4820179258745.json,en:tomato-concentrate,2.3,3.34,1.04,1.08
4820179258745.json,pl:mieszanka-smakowa,5.3,9.95,4.65,21.6
4820179258745.json,en:parsley,0.08,0.2,0.12,0.0144
4820179258745.json,pl:proszkowane-suszone-pomidory,0.05,0.11,0.06,0.0036
4820179258745.json,pl:mieszanka-suszonych-warzyw,2.7,6.08,3.38,11.4
4820179258745.json,en:carrot,2,4.16,2.16,4.67
4820179258745.json,en:chives,0.4,1.28,0.88,0.774
4820179258745.json,en:paprika-or-bell-pepper,0.3,0.64,0.34,0.116
4820179258998.json,en:pasta-made-from-wheat-flour,81.3,64.2,17.1,292.0
4820179258998.json,en:sauce,10.7,19.8,9.1,82.8
4820179258998.json,en:hot-paprika,0.014,0.03,0.016,0.000256
4820179258998.json,pl:mieszanka-smakowa,5.3,9.94,4.64,21.5
4820179258998.json,en:hot-paprika,0.06,0.09,0.03,0.0009
4820179258998.json,en:paprika-powder,0.05,0.08,0.03,0.0009
4820179258998.json,en:basil,0.005,0.05,0.045,0.00203
4820179258998.json,pl:mieszanka-suszonych-warzyw,2.7,6.08,3.38,11.4
4820179258998.json,en:carrot,2,4.16,2.16,4.67
4820179258998.json,en:chives,0.4,1.28,0.88,0.774
4820179258998.json,en:paprika-or-bell-pepper,0.3,0.64,0.34,0.116
4820206080066.json,en:apple,80,91.1,11.1,123.0
4820206080066.json,en:blueberry,20,8.92,11.1,123.0
4820219347897.json,en:apple,70,64.2,5.8,33.6
4820219347897.json,en:pear,10,19.8,9.8,96.0
4820219347897.json,pl:persymona,10,9.92,0.08,0.0064
4820219347897.json,en:mango,10,6.08,3.92,15.4
5051007108492.json,en:cereal-flakes,71,70.0,1.0,1.0
5051007108492.json,en:raisin,15,13.7,1.3,1.69
5051007108492.json,en:coconut-flakes,3,5.52,2.52,6.35
5051007108492.json,en:flax-seed,3,5.52,2.52,6.35
5051007108492.json,en:hazelnut,3,5.25,2.25,5.06
5051007108492.json,en:sunflower-seed,2,0.0,2.0,4.0
5051007108492.json,en:peanut,1.5,0.0,1.5,2.25
5051007108492.json,en:almond,1.5,0.0,1.5,2.25
5051007108522.json,en:muesli,69,78.2,9.2,84.6
5051007108522.json,en:whole-grain-oat-flakes,37,37.8,0.8,0.64
5051007108522.json,en:rice-flour,2.5,1.51,0.99,0.98
5051007108522.json,en:wheat-flakes,3.5,6.79,3.29,10.8
5051007108522.json,en:dried-fruits,26,21.8,4.2,17.6
5051007108522.json,en:raisin,10,14.3,4.3,18.5
5051007108522.json,en:banana,9,3.75,5.25,27.6
5051007108522.json,en:date,6,3.75,2.25,5.06
5051007108522.json,en:fig,1,0.0,1.0,1.0
5051007108522.json,en:fruit,3,0.0,3.0,9.0
5051007108522.json,en:pineapple,2,0.0,2.0,4.0
5051007108522.json,en:papaya,1,0.0,1.0,1.0
5051007108522.json,pl:kawałki-chipsów-kokosowych,2,0.0,2.0,4.0
5051007112000.json,cs:zelenina-v-různém-poměru,75,99.5,24.5,600.0
5051007112000.json,cs:smažené-bramborové-plátky,25,0.54,24.5,598.0
5203225004296.json,pl:ciemna-czekolada,37,64.2,27.2,740.0
5203225004296.json,pl:pasta-orzechowa,23,19.8,3.2,10.2
5203225004296.json,en:peanut,21.85,12.7,9.15,83.7
5203225004296.json,en:cocoa-spread,23,9.92,13.1,171.0
5203225004296.json,en:fat-reduced-cocoa,8,0.56,7.44,55.4
5203225004296.json,en:wafer,17,6.07,10.9,119.0
5900154000541.json,pl:część-zbożowa,60,52.8,7.2,51.8
5900154000541.json,en:milk-filling,40,47.2,7.2,51.8
5900168530904.json,en:apple-puree,30,64.2,34.2,1170.0
5900168530904.json,en:oat-milk,30,19.8,10.2,104.0
5900168530904.json,en:oat,3,4.16,1.16,1.35
5900168530904.json,pl:przecier-z-czarnych-jagód,20,9.92,10.1,102.0
5900168530904.json,en:pear-puree,20,6.08,13.9,194.0
5900168530911.json,en:apple-puree,45,36.4,8.6,74.0
5900168530911.json,en:oat-milk,30,36.4,6.4,41.0
5900168530911.json,en:oat,3,5.4,2.4,5.76
5900168530911.json,en:mango-puree,15,13.7,1.3,1.69
5900168530911.json,en:banana,10,13.7,3.7,13.7
5900168530959.json,en:oat-milk,30,59.9,29.9,894.0
5900168530959.json,en:oat,3,12.6,9.6,92.2
5900168530959.json,en:apple-puree,20,18.4,1.6,2.56
5900168530959.json,pl:przecier-z-czarnych-jagód,20,9.25,10.8,116.0
5900168530959.json,en:strawberry-puree,10,5.67,4.33,18.7
5900168530959.json,en:raspberry,10,3.88,6.12,37.5
5900168530959.json,en:banana,10,2.85,7.15,51.1
5900168530966.json,en:plum,40,33.3,6.7,44.9
5900168530966.json,en:apple-puree,30,33.3,3.3,10.9
5900168530966.json,en:oat-milk,30,33.3,3.3,10.9
5900168530966.json,en:oat,3,3.6,0.6,0.36
5900168531000.json,en:plain-yogurt,40,60.3,20.3,412.0
5900168531000.json,en:strawberry-puree,30,13.2,16.8,282.0
5900168531000.json,en:banana,16,13.2,2.8,7.84
5900168531000.json,en:apple-puree,10,13.2,3.2,10.2
5900168531000.json,en:oat-milk,4,0.0,4.0,16.0
5900168531000.json,en:oat,3,0.0,3.0,9.0
5900197030406.json,pl:jogurt-kremowy,89.6584440227704,59.9,29.8,886.0
5900197030406.json,pl:mix-kulek-zbożowych-w-czekoladzie,5.21821631878558,18.4,13.2,174.0
5900197030406.json,en:white-chocolate,1.89753320683112,9.25,7.35,54.1
5900197030406.json,pl:kulki-zbożowe,1.23339658444023,5.68,4.45,19.8
5900197030406.json,pl:ciemna-czekolada,1.04364326375712,3.89,2.85,8.1
5900197030406.json,en:milk-chocolate,0.94876660341556,2.85,1.9,3.61
5900197030420.json,pl:jogurt-kremowy,94.5,91.6,2.9,8.41
5900197030420.json,en:milk-chocolate,5.5,8.37,2.87,8.24
5900334020086.json,en:apple-puree,45,26.3,18.7,350.0
5900334020086.json,en:plain-yogurt,20,10.5,9.5,90.2
5900334020086.json,en:banana,15,10.5,4.5,20.2
5900334020086.json,en:chokeberry,9,10.5,1.5,2.25
5900334020086.json,pl:przecier-z-wiśni,5,10.5,5.5,30.2
5900334020086.json,en:instant-oatmeal,2,10.5,8.5,72.2
5900334020086.json,en:rice,2,10.5,8.5,72.2
5900334020086.json,en:apple-juice-from-concentrate,2,10.5,8.5,72.2
5900477000853.json,en:vegetable,99,76.5,22.5,506.0
5900477000853.json,en:condiment,1,23.5,22.5,506.0
5900477014027.json,en:vegetable,99,97.8,1.2,1.44
5900477014027.json,en:spinach,30,27.9,2.1,4.41
5900477014027.json,en:condiment,1,2.25,1.25,1.56
5900587042026.json,en:cashew-nuts,30,64.2,34.2,1170.0
5900587042026.json,en:almond-without-skin,30,19.8,10.2,104.0
5900587042026.json,en:sultana,30,9.92,20.1,403.0
5900587042026.json,en:hazelnut,10,6.08,3.92,15.4
5900587043122.json,en:sultana,31,19.1,11.9,142.0
5900587043122.json,en:sultana,99.5,19.1,80.4,6460.0
5900587043122.json,en:banana,15,19.1,4.1,16.8
5900587043122.json,en:banana,70,8.92,61.1,3730.0
5900587043122.json,en:coconut,11,19.1,8.1,65.6
5900587043122.json,en:papaya,10,16.2,6.2,38.4
5900587043122.json,en:papaya,58,8.08,49.9,2490.0
5900587043122.json,en:pineapple,10,13.3,3.3,10.9
5900587043122.json,en:pineapple,54,6.65,47.4,2240.0
5900587043122.json,en:almond-without-skin,7,13.3,6.3,39.7
5900587043122.json,en:hazelnut,6,0.0,6.0,36.0
5900587043122.json,en:cashew-nuts,5,0.0,5.0,25.0
5900587043122.json,en:cranberry,5,0.0,5.0,25.0
5900587043122.json,en:cranberry,65,0.0,65.0,4220.0
5900587044051.json,en:pumpkin-seed,35,46.5,11.5,132.0
5900587044051.json,en:sunflower-seed,30,46.5,16.5,272.0
5900587044051.json,pl:orzeszki-pinii,15,2.31,12.7,161.0
5900587044051.json,en:husked-sesame-seed,10,2.31,7.69,59.1
5900587044051.json,en:flax-seed,10,2.31,7.69,59.1
5900587044105.json,en:almond-without-skin,25,47.3,22.3,497.0
5900587044105.json,en:cashew-nuts,25,26.4,1.4,1.96
5900587044105.json,en:hazelnut,25,26.4,1.4,1.96
5900587044105.json,en:walnut,25,0.0,25.0,625.0
5900617035653.json,en:psyllium,80,76.5,3.5,12.2
5900617035653.json,pl:babka-jajowata-łuska,20,23.5,3.5,12.2
5900617038265.json,en:roasted-peanuts,90,50.0,40.0,1600.0
5900617038265.json,en:peanut,10,50.0,40.0,1600.0
5900643043547.json,en:lean-stern,78,35.1,42.9,1840.0
5900643043547.json,en:cream,16,32.5,16.5,272.0
5900643043547.json,en:sugar,6,32.5,26.5,702.0
5900672001563.json,en:cornmeal,80,51.3,28.7,824.0
5900672001563.json,en:millet-groats,20,48.7,28.7,824.0
