ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aubergine,1,20053,,0,36.7,0,0,,1,0
en:baby-corn,1,9200,,0,10.4,0,0,,3,0
en:baltic-herring,1,26011,,0,134.0,0,0,,3,0
en:bamboo-fibre,1,,,0,0.16,0,0,,1,0
en:bamboo-shoot,1,20198,,14,10.6,10.6,62.0,0.757,2,2
en:banana,1,13005,,469.0,439.0,218.0,5500.0,0.465,34,24
en:banana-flavouring,1,,,0.03,6.08,6.05,36.6,202.0,1,1
en:barley,1,,,0,6.14,0,0,,3,0
en:barley-flakes,1,,,23,18.0,5.0,25.0,0.217,1,1
en:barley-malt-extract,1,,,0,5.44,0,0,,16,0
en:barley-malt-flour,1,9550,,0,1.51,0,0,,2,0
en:basil,1,11033,,0.005,4.41,0.045,0.00203,9.0,7,1
en:basil-extract,1,11033,,0,0.11,0,0,,1,0
en:basmati-rice,1,9119,,0,22.8,0,0,,2,0
en:bay-leaf,1,11053,,0,0.67,0,0,,6,0
en:beans,1,,,0,30.4,0,0,,3,0
en:beech-wood-smoke,1,,,0,0.88,0,0,,2,0
en:beef,1,,,0,3.11,0,0,,1,0
en:beef-meat,1,,6101,12.2,25.1,2.38,5.62,0.195,3,2
en:beetroot,1,,20091,79,114.0,31.5,308.0,0.399,6,4
en:beetroot-powder,1,,20091,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,0,0.0,0,0,,2,0
en:berries,1,,,12,0.0,12.0,144.0,1.0,1,1
en:bilberry,1,13028,,35,41.2,38.0,684.0,1.09,4,3
en:biotin,1,,,0,0.0,0,0,,1,0
en:black-cumin,1,,,5.9,8.13,12.3,67.7,2.09,3,3
en:black-olive,1,13186,,3,9.92,6.92,47.9,2.31,1,1
en:black-pepper,1,11015,,0.34,13.7,1.44,1.39,4.24,42,2
en:blackberry,1,13029,,17,14.3,2.7,7.29,0.159,1,1
en:blackcurrant,1,13007,,23.8,18.8,8.82,27.7,0.371,3,3
en:blue-corn,1,9200,,75.5,79.4,3.9,15.2,0.0517,1,1
en:blueberry,1,13028,,25,23.2,20.4,209.0,0.815,2,2
en:broad-bean,1,20518,,0,1.44,0,0,,1,0
en:broad-leaved-endive,1,,,0,12.1,0,0,,1,0
en:broccoli,1,20057,,0,272.0,0,0,,8,0
en:brown-rice,1,9102,,194,195.0,32.0,350.0,0.165,4,4
en:brussels-sprouts,1,20058,,5,15.2,1.96,3.84,0.392,2,1
en:buckwheat-flour,1,9540,,0.8,0.0,0.8,0.64,1.0,1,1
en:buckwheat-husk,1,,9380,2,21.1,19.1,365.0,9.55,1,1
en:buffered-vinegar,1,11018,,0,4.91,0,0,,2,0
en:butter,1,,16400,11.4,44.7,5.61,31.5,0.492,7,1
en:butterfat,1,16401,,0,4.19,0,0,,1,0
en:cabbage,1,,,0,10.7,0,0,,4,0
en:calcium,1,,,0,8.08,0,0,,2,0
en:cane-sugar,1,,31016,0,147.0,0,0,,10,0
en:cane-sugar-molasses,1,31067,,0,1.63,0,0,,2,0
en:caramelised-sugar-syrup,1,,31016,0,0.0,0,0,,3,0
en:caraway,1,,,0,1.19,0,0,,3,0
en:cardamom,1,,11075,0,0.1,0,0,,2,0
en:carob-seed-flour,1,,9410,0,0.38,0,0,,2,0
en:carrot,1,20009,,261.0,644.0,115.0,2290.0,0.441,37,10
en:carrot-juice,1,20009,,50,19.1,30.9,955.0,0.618,1,1
en:casein,1,,,0,0.5,0,0,,1,0
en:caseinate,1,,,0,0.19,0,0,,1,0
en:cashew-nuts,1,,15055,312.0,288.0,101.0,2120.0,0.325,9,9
en:cauliflower,1,20016,,60,45.5,34.6,742.0,0.576,5,3
en:celeriac,1,20055,,2.5,8.69,6.19,38.3,2.48,2,1
en:celery,1,,20055,10,37.9,6.88,28.0,0.688,15,2
en:celery-juice,1,,20055,5.4,2.25,3.15,9.92,0.583,1,1
en:celery-stalk,1,20023,,5,3.04,1.96,3.84,0.392,1,1
en:cheddar,1,12726,,0,0.37,0,0,,1,0
en:cherry-tomato,1,20172,,12,5.55,6.45,41.6,0.537,1,1
en:chia,1,,,0,0.0,0,0,,1,0
en:chia-seed,1,,,5,6.08,1.08,1.17,0.216,1,1
en:chicken-breast,1,36018,,0,15.5,0,0,,2,0
en:chicken-breast-fillet,1,36018,,36.1,70.9,11.9,71.4,0.329,5,2
en:chicken-egg,1,22000,,0,18.6,0,0,,5,0
en:chicken-fat,1,16540,,0.272,2.74,2.47,6.09,9.07,2,1
en:chicken-fillet,1,36018,,11.1,12.5,1.38,1.89,0.124,1,1
en:chicken-flavouring,1,,,0,10.1,0,0,,2,0
en:chicken-meat,1,36005,,61.0,35.8,37.6,875.0,0.616,3,3
en:chicken-thigh,1,36004,,0,41.1,0,0,,1,0
en:chickpea,1,20532,,49.2,292.0,29.5,279.0,0.599,13,4
en:chili-pepper,1,20151,,9.93,47.7,19.4,138.0,1.95,39,7
en:chinese-cabbage,1,20167,,0,19.9,0,0,,5,0
en:chives,1,11003,,2.55,6.01,3.01,2.46,1.18,9,4
en:chokeberry,1,,,9,11.1,1.5,2.25,0.167,2,1
en:chub-mackerel,1,26102,,0,71.8,0,0,,3,0
en:cider-vinegar,1,11018,,0,1.95,0,0,,2,0
en:cinnamon,1,,,0.357,4.97,1.42,1.61,3.99,9,4
en:citrus-fibre,1,,,0,0.23,0,0,,2,0
en:clove,1,11052,,0,2.23,0,0,,10,0
en:coating,1,,,0,0.56,0,0,,1,0
en:cocoa,1,,18100,0,6.81,0,0,,1,0
en:cocoa-butter,1,16030,,0,154.0,0,0,,26,0
en:cocoa-paste,1,,16030,20,168.0,18.4,340.0,0.922,22,1
en:cocoa-powder,1,18100,,1,0.64,1.0,1.0,1.0,2,1
en:coconut,1,,15006,18,70.8,12.2,82.7,0.68,11,2
en:coconut-fat,1,16040,,0,14.4,0,0,,3,0
en:coconut-flakes,1,,15006,3,15.1,2.52,6.35,0.84,3,1
en:coconut-oil,1,16040,,39.8,39.9,24.4,467.0,0.613,15,2
en:colour,1,,,0,0.58,0,0,,2,0
en:concentrated-apple-juice,1,2074,,0,4.25,0,0,,2,0
en:concentrated-black-carrot-juice,1,20009,,0,0.26,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,2,0
en:condiment,1,,,11,66.4,23.1,507.0,2.1,38,2
en:coriander,1,,,0.2,3.89,0.17,0.0145,0.85,8,2
en:coriander-leaf,1,11094,,0,2.41,0,0,,1,0
en:coriander-seed,1,11026,,26.7,20.3,6.9,47.6,0.258,2,1
en:corn,1,9200,,563.0,676.0,192.0,7450.0,0.341,19,9
en:corn-flakes,1,9200,,0,0.0,0,0,,1,0
en:corn-flour,1,9545,,773.0,768.0,19.2,52.5,0.0249,12,10
en:corn-kernel,1,9200,,9.4,28.0,4.0,16.0,0.426,5,1
en:corn-starch,1,9510,,0,32.1,0,0,,20,0
en:cornmeal,1,9615,,446.0,255.0,199.0,6550.0,0.445,12,8
en:courgette,1,20020,,10,77.0,1.31,1.72,0.131,5,1
en:couscous,1,9683,,0,35.5,0,0,,1,0
en:cranberry,1,13113,,132.0,108.0,73.4,4260.0,0.556,6,4
en:cream,1,19402,,52.5,157.0,23.9,320.0,0.455,15,3
en:cucumber,1,,20019,20.6,37.9,13.2,174.0,0.641,6,1
en:cultivated-blueberry,1,13028,,27.5,24.4,6.6,26.9,0.24,2,2
en:cultivated-mushroom,1,20010,,42,29.6,13.8,172.0,0.329,2,2
en:cumin,1,,,0.12,4.62,0.08,0.0064,0.667,7,1
en:curly-endive,1,20012,,0,3.73,0,0,,1,0
en:curry,1,11005,,1,0.75,0.25,0.0625,0.25,1,1
en:date,1,13011,,205.0,248.0,22.8,179.0,0.111,11,6
en:date-paste,1,13011,,68.9,63.6,5.33,28.4,0.0773,1,1
en:dehydrated-onion,1,20180,,4.09,39.4,12.5,87.1,3.07,27,3
en:dehydrated-shiitake,1,20010,,0,0.0,0,0,,1,0
en:dextrose,1,,31016,0,6.56,0,0,,6,0
en:dill,1,11093,,3.83,18.3,3.54,5.38,0.924,14,4
en:dried-basil,1,11032,,1.3,8.1,6.8,22.5,5.23,3,3
en:dried-carrot,1,20009,,11.7,11.7,7.02,20.2,0.598,3,3
en:dried-courgette,1,20020,,3,10.4,7.4,54.8,2.47,1,1
en:dried-garlic,1,11023,,0,7.89,0,0,,9,0
en:dried-tomatoes,1,20189,,30.8,25.1,8.08,65.3,0.263,2,1
en:durum-wheat-bulgur,1,9690,,51,92.7,23.1,212.0,0.453,4,3
en:durum-wheat-flour,1,,9410,0,53.9,0,0,,3,0
en:durum-wheat-semolina,1,9610,,0,61.4,0,0,,5,0
en:e100,1,,,0,3.09,0,0,,8,0
en:e101,1,,,0,7.96,0,0,,6,0
en:e124,1,,,0,0.17,0,0,,1,0
en:e1413,1,,,0,0.6,0,0,,1,0
en:e1420,1,,,0,6.81,0,0,,1,0
en:e1422,1,,,0,0.58,0,0,,3,0
en:e1450,1,,,0,1.05,0,0,,3,0
en:e150,1,,,0,0.5,0,0,,4,0
en:e150a,1,,,0,7.49,0,0,,7,0
en:e150d,1,,,0,0.2,0,0,,2,0
en:e1510,1,,,0,1.15,0,0,,2,0
en:e160a,1,,,0,11.3,0,0,,13,0
en:e160ai,1,,,0,4.35,0,0,,7,0
en:e160b,1,,,0,0.34,0,0,,3,0
en:e160c,1,,,0,7.91,0,0,,12,0
en:e170i,1,,,0,0.12,0,0,,2,0
en:e200,1,,,0,5.17,0,0,,4,0
en:e202,1,,,0,1.66,0,0,,14,0
en:e211,1,,,0,0.11,0,0,,5,0
en:e220,1,,,0,1.48,0,0,,2,0
en:e223,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,1.58,0,0,,8,0
en:e262,1,,,0,0.32,0,0,,2,0
en:e270,1,,,0,17.1,0,0,,10,0
en:e296,1,,,0,1.43,0,0,,2,0
en:e300,1,,,0,5.51,0,0,,13,0
en:e301,1,,,0,0.07,0,0,,1,0
en:e306,1,,,0,14.7,0,0,,11,0
en:e307,1,,,0,1.2,0,0,,1,0
en:e316,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,2.97,0,0,,1,0
en:e320,1,,,0,9.47,0,0,,4,0
en:e321,1,,,0,3.02,0,0,,2,0
en:e322,1,,,0,18.5,0,0,,20,0
en:e325,1,,,0,0.0,0,0,,1,0
en:e327,1,,,0,0.02,0,0,,1,0
en:e330,1,,,0,15.0,0,0,,54,0
en:e331,1,,,0,1.44,0,0,,4,0
en:e339,1,,,0,1.11,0,0,,5,0
en:e340,1,,,0,0.24,0,0,,1,0
en:e385,1,,,0,0.42,0,0,,4,0
en:e392,1,,,0,3.45,0,0,,4,0
en:e407,1,,,0,0.34,0,0,,2,0
en:e407a,1,,,0,0.33,0,0,,1,0
en:e412,1,,,0,16.0,0,0,,29,0
en:e414,1,,,0,2.25,0,0,,2,0
en:e415,1,,,0,2.77,0,0,,20,0
en:e420,1,,,0,2.3,0,0,,1,0
en:e420ii,1,,,0,1.64,0,0,,2,0
en:e422,1,,,0,1.25,0,0,,1,0
en:e433,1,,,0,0.56,0,0,,1,0
en:e440a,1,,,0,1.8,0,0,,4,0
en:e442,1,,,0,0.0,0,0,,1,0
en:e450,1,,,0,2.77,0,0,,7,0
en:e450i,1,,,0,0.82,0,0,,1,0
en:e450ii,1,,,0,0.56,0,0,,1,0
en:e451,1,,,0,7.35,0,0,,10,0
en:e451i,1,,,0,0.96,0,0,,3,0
en:e452,1,,,0,2.65,0,0,,1,0
en:e452i,1,,,0,3.61,0,0,,5,0
en:e466,1,,,0,5.61,0,0,,7,0
en:e471,1,,,0,5.11,0,0,,18,0
en:e472c,1,,,0,1.69,0,0,,1,0
en:e472e,1,,,0,0.79,0,0,,3,0
en:e475,1,,,0,0.0,0,0,,1,0
en:e476,1,,,0,0.8,0,0,,4,0
en:e477,1,,,0,0.39,0,0,,1,0
en:e481,1,,,0,0.23,0,0,,1,0
en:e482,1,,,0,0.0,0,0,,1,0
en:e490,1,,,0,0.44,0,0,,1,0
en:e492,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,18.7,0,0,,28,0
en:e500i,1,,,0,3.25,0,0,,6,0
en:e500ii,1,,,0,1.44,0,0,,4,0
en:e501,1,,,0,28.2,0,0,,19,0
en:e501i,1,,,0,3.13,0,0,,3,0
en:e503,1,,,0,1.06,0,0,,6,0
en:e508,1,,,0,2.74,0,0,,2,0
en:e509,1,,,0,39.2,0,0,,10,0
en:e511,1,,,0,13.9,0,0,,6,0
en:e524,1,,,0,2.97,0,0,,3,0
en:e551,1,,,0,11.3,0,0,,18,0
en:e570,1,,,0,0.34,0,0,,1,0
en:e621,1,,,0,43.0,0,0,,33,0
en:e627,1,,,0,7.17,0,0,,20,0
en:e631,1,,,0,6.43,0,0,,20,0
en:e635,1,,,0,1.15,0,0,,7,0
en:e917,1,,,0,1.13,0,0,,2,0
en:e965,1,,,0,125.0,0,0,,5,0
en:edam,1,12729,,0,1.21,0,0,,1,0
en:egg,1,22000,,56.1,56.1,11.3,29.5,0.202,7,5
en:egg-powder,1,22000,,0,1.09,0,0,,2,0
en:egg-white,1,22001,,6,4.79,1.39,1.93,0.232,2,1
en:egg-yolk,1,22002,,6,16.6,1.39,1.93,0.232,6,1
en:egg-yolk-powder,1,22003,,0,1.34,0,0,,2,0
en:emulsifier,1,,,0,1.11,0,0,,1,0
en:endive,1,,,0,13.8,0,0,,1,0
en:enzyme,1,,,0,0.0,0,0,,1,0
en:ethylvanillin,1,,,0,0.0,0,0,,1,0
en:european-sprat,1,26173,,0,72.2,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,11,0.91,10.4,64.4,0.949,4,2
en:fat-reduced-cocoa-powder,1,18100,,5.8,4.95,5.28,27.9,0.91,3,1
en:fennel,1,20028,,0,1.67,0,0,,2,0
en:fig,1,13012,,91,101.0,10.3,87.5,0.113,3,2
en:fish,1,,26140,0,6.36,0,0,,2,0
en:flavour-enhancer,1,,,0,1.94,0,0,,1,0
en:flavouring,1,,,0.68,50.5,0.22,0.0484,0.324,55,1
en:flax-seed,1,15034,,46.7,65.5,35.5,167.0,0.76,12,11
en:freshwater-fish,1,,26140,50,53.2,3.2,10.2,0.064,1,1
en:fructose,1,31077,,0,0.2,0,0,,1,0
en:galangal,1,,,0,3.92,0,0,,1,0
en:garden-peas,1,20072,,10,8.69,1.31,1.72,0.131,1,1
en:garlic,1,11000,,6.3,49.3,6.61,17.7,1.05,67,3
en:garlic-flavouring,1,,,0,0.09,0,0,,3,0
en:ginger,1,11074,,35,66.1,24.9,620.0,0.711,16,1
en:ginger-powder,1,11006,,0,0.77,0,0,,2,0
en:glucose,1,,31016,0,8.23,0,0,,17,0
en:glucose-fructose-syrup,1,31077,,0,22.5,0,0,,8,0
en:glucose-syrup,1,,31016,0,63.7,0,0,,8,0
en:gluten-free-oat-fiber-sunflower-oil,0,,,0,0.0,0,0,,1,0
en:gluten-free-oat-fibre,1,9310,,0,1.46,0,0,,1,0
en:gluten-free-wheat-fiber,1,,,0,1.46,0,0,,1,0
en:goat-milk,1,,19051,0,1.19,0,0,,2,0
en:goji,1,,,15,9.53,5.47,29.9,0.365,1,1
en:gorgonzola,1,12524,,0,0.06,0,0,,1,0
en:gouda,1,12736,,5.05,0.75,4.3,18.5,0.852,1,1
en:green-bean,1,20061,,18,56.8,12.3,108.0,0.684,8,3
en:green-bell-pepper,1,20085,,2.5,2.42,2.5,6.25,1.0,4,1
en:green-peas,1,,,74.5,96.1,28.0,340.0,0.376,4,3
en:green-tea-aroma-oil,1,18155,,0,1.29,0,0,,1,0
en:green-tea-extract,1,18155,,0,3.52,0,0,,4,0
en:guarana,1,,,10,5.84,4.16,17.3,0.416,1,1
en:hazelnut,1,15004,,157.0,166.0,75.6,953.0,0.481,15,15
en:hazelnut-paste,1,15004,,7,2.62,4.38,10.6,0.626,2,2
en:herb,1,,,0.8,18.4,14.5,122.0,18.1,6,2
en:herring,1,26011,,60,60.5,0.5,0.25,0.00833,1,1
en:honey,1,31008,,12.1,29.8,12.4,144.0,1.02,5,3
en:horseradish,1,11016,,0,0.06,0,0,,4,0
en:hot-chili-peppers,1,20151,,0,0.0,0,0,,1,0
en:hot-paprika,1,11049,,0.884,2.07,1.23,0.725,1.39,8,4
en:husked-sesame-seed,1,15035,,10,2.31,7.69,59.1,0.769,1,1
en:hydrogenated-palm-oil,1,16129,,0,0.99,0,0,,1,0
en:hydrolysed-corn-protein,1,,,0,0.0,0,0,,1,0
en:hydrolysed-soy-protein,1,20591,,0,6.45,0,0,,5,0
en:hydrolysed-vegetable-protein,1,,,0,15.5,0,0,,3,0
en:icing-sugar,1,,31016,0,0.0,0,0,,1,0
en:instant-coffee,1,18005,,17.3,31.1,13.8,180.0,0.798,2,2
en:instant-oatmeal,1,9311,,2,10.5,8.5,72.2,4.25,1,1
en:invert-sugar,1,,,0,0.03,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,1.12,0,0,,2,0
en:iodine,1,,,0,0.0,0,0,,1,0
en:iron,1,,,0,0.0,0,0,,1,0
en:kaffir-lime-leaf,1,,,0,1.31,0,0,,1,0
en:kasha,1,,9380,120,148.0,69.4,1830.0,0.578,4,3
en:kiwi,1,13021,,5,13.2,8.2,67.2,1.64,1,1
en:lactic-ferments,1,,,0,81.9,0,0,,19,0
en:lactobacillus-bulgaricus,1,,,0,1.76,0,0,,2,0
en:lactose,1,,,0,8.78,0,0,,4,0
en:lean-stern,1,,12999,201.0,103.0,98.1,3440.0,0.488,3,3
en:leek,1,20039,,32.0,121.0,17.5,81.9,0.546,16,5
en:lemon,1,,13009,1,2.86,1.86,3.46,1.86,1,1
en:lemon-flavouring,1,,,0,0.04,0,0,,1,0
en:lemon-juice,1,2028,,16.5,13.0,7.18,15.1,0.435,7,5
en:lemon-peel,1,,13009,0,0.92,0,0,,1,0
en:lemongrass,1,,,0,6.72,0,0,,2,0
en:lettuce,1,20031,,9,0.0,9.0,81.0,1.0,1,1
en:liquid-egg,1,22000,,0,27.7,0,0,,5,0
en:long-grain-rice,1,,9100,78.0,44.9,37.6,1080.0,0.482,3,2
en:lotus-leaf,0,,,0,0.28,0,0,,1,0
en:mackerel,1,26051,,0,33.9,0,0,,1,0
en:mackerel-fillet,1,26051,,55,69.8,14.8,219.0,0.269,1,1
en:malted-barley,1,,,0,2.31,0,0,,4,0
en:maltodextrin,1,,,0,96.3,0,0,,35,0
en:mandarin-juice-from-concentrate,1,,,36,19.0,17.0,289.0,0.472,1,1
en:mango,1,13025,,119.0,106.0,52.9,571.0,0.443,11,8
en:mango-puree,1,13025,,68.6,64.9,18.6,78.2,0.271,5,5
en:marjoram,1,,,0,3.02,0,0,,7,0
en:microbial-culture,1,,,0,4.19,0,0,,2,0
en:microbial-rennet,1,,,0,0.88,0,0,,3,0
en:milk,1,,19051,0,552.0,0,0,,33,0
en:milk-powder,1,,19044,0,12.6,0,0,,3,0
en:milk-proteins,1,,,0,1.47,0,0,,4,0
en:milkfat,1,,,0,1.37,0,0,,2,0
en:millet,1,9330,,99.4,99.5,0.1,0.01,0.00101,1,1
en:millet-flakes,1,9330,,5,15.3,10.3,51.6,2.06,3,3
en:millet-flour,1,9555,,0.8,0.0,0.8,0.64,1.0,1,1
en:millet-groats,1,9330,,158,171.0,64.8,1470.0,0.41,4,4
en:mint,1,11027,,0,0.0,0,0,,1,0
en:mixed-spices,1,,,1,7.2,5.08,25.8,5.08,4,1
en:modified-corn-starch,1,9510,,0,8.95,0,0,,9,0
en:modified-potato-starch,1,,9510,0,0.14,0,0,,1,0
en:modified-starch,1,,9510,0,60.0,0,0,,31,0
en:modified-tapioca-starch,1,,9510,0,8.6,0,0,,1,0
en:monoso-dium-glutamate,0,,,0,0.34,0,0,,1,0
en:mozzarella,1,19590,,23,21.9,11.8,88.5,0.512,3,2
en:mung-bean-sprout,1,20183,,55,77.8,38.6,793.0,0.702,3,2
en:mushroom,1,20010,,0,10.4,0,0,,1,0
en:mushroom-flavouring,1,,,0,1.12,0,0,,1,0
en:mustard,1,11013,,0,0.0,0,0,,1,0
en:mustard-oil,1,,,0,0.48,0,0,,1,0
en:mustard-seed,1,11013,,0,4.39,0,0,,9,0
en:native-corn-starch,1,9510,,0,1.44,0,0,,1,0
en:natural-chocolate-flavouring,1,,,0.2,2.18,1.98,3.92,9.9,1,1
en:natural-flavouring,1,,,0,9.25,0,0,,23,0
en:natural-hazelnut,0,,,0,0.0,0,0,,1,0
en:natural-paprika-flavor,1,,,0,0.0,0,0,,1,0
en:natural-sourdough,1,,,0,0.24,0,0,,2,0
en:natural-vanilla-flavouring,1,,,0,26.3,0,0,,8,0
en:nutmeg,1,11048,,0,0.77,0,0,,8,0
en:oat,1,9310,,48.0,103.0,34.6,270.0,0.721,13,9
en:oat-bran,1,9640,,16.7,20.0,3.3,10.9,0.198,1,1
en:oat-fibre,1,9310,,0,1.11,0,0,,2,0
en:oat-flakes,1,9311,,479.0,610.0,145.0,2360.0,0.304,20,17
en:oat-flour,1,9310,,0,3.23,0,0,,1,0
en:oligofructose,1,,,0,2.79,0,0,,1,0
en:olive,1,13184,,0,0.19,0,0,,1,0
en:olive-oil,1,,17270,0,3.04,0,0,,5,0
en:onion,1,20034,,39.2,131.0,25.8,288.0,0.658,49,6
en:onion-extract,1,20034,,0,2.7,0,0,,1,0
en:orange,1,,13034,1.5,0.71,0.79,0.624,0.527,1,1
en:orange-juice,1,,2070,22,24.5,2.04,2.11,0.0927,3,2
en:oregano,1,,11035,0,1.17,0,0,,5,0
en:pak-choi,1,20167,,0,7.7,0,0,,3,0
en:palm-fat,1,,16129,0,74.1,0,0,,16,0
en:palm-kernel-oil,1,,,0,4.17,0,0,,1,0
en:palm-oil,1,16129,,0,146.0,0,0,,23,0
en:papaya,1,13035,,59.8,16.1,52.6,2500.0,0.879,6,2
en:paprika,1,11049,,0.4,4.0,3.6,13.0,9.0,1,1
en:paprika-flavouring,1,,,0,0.0,0,0,,1,0
en:paprika-or-bell-pepper,1,20041,,5.41,21.6,2.77,2.08,0.512,17,5
en:paprika-powder,1,11049,,5.05,10.4,4.95,24.2,0.98,3,2
en:parboiled-rice,1,9101,,217.0,181.0,52.3,1050.0,0.241,4,3
en:parsley,1,,11014,2.27,32.9,2.31,4.05,1.02,22,3
en:parsley-root,1,,,0,0.0,0,0,,1,0
en:parsnip,1,20181,,0,20.5,0,0,,4,0
en:partially-hydrogenated-palm-oil,1,16129,,0,0.56,0,0,,1,0
en:passionfruit,1,13016,,19.8,35.0,25.2,149.0,1.27,6,6
en:pasteurized-whey-from-milk,0,,,0,13.8,0,0,,1,0
en:pea,1,,,6.95,9.72,9.89,52.7,1.42,2,2
en:pea-fiber,1,,,0,4.0,0,0,,2,0
en:pea-protein,1,,,0,4.81,0,0,,4,0
en:pea-starch,1,,9510,0,0.32,0,0,,2,0
en:peach,1,,,47.5,38.4,33.0,590.0,0.694,7,3
en:peanut,1,15001,,967.0,1070.0,198.0,5110.0,0.204,20,19
en:peanut-paste,1,15001,,89.3,78.4,10.9,77.9,0.122,2,2
en:pear,1,,,45,34.8,32.4,257.0,0.721,10,5
en:pear-puree,1,13037,,40,7.44,32.6,541.0,0.814,2,2
en:pecan-nut,1,15026,,1,1.57,0.57,0.325,0.57,1,1
en:penicillium-glaucum,1,,,0,0.17,0,0,,1,0
en:pepper,1,,11015,0,13.3,0,0,,18,0
en:pepper-extract,1,,11015,0,0.0,0,0,,2,0
en:pimiento,1,20151,,0,1.27,0,0,,1,0
en:pineapple,1,,,117.0,91.0,63.4,2460.0,0.541,8,3
en:pineapple-juice,1,13716,,137.0,118.0,27.5,309.0,0.2,3,3
en:pineapple-juice-from-concentrate,1,13716,,12,9.53,2.47,6.1,0.206,1,1
en:pistachio-nuts,1,15044,,99,99.0,0.0,0.0,0.0,1,1
en:plain-yogurt,1,,19593,270,286.0,43.8,609.0,0.162,5,5
en:plum,1,13100,,60,84.5,26.7,445.0,0.445,7,2
en:pomegranate-juice,1,,,70.0,42.5,27.5,397.0,0.393,2,2
en:pomegranate-seeds,1,,,59.7,76.5,16.8,282.0,0.281,1,1
en:pork,1,,,0,10.1,0,0,,1,0
en:pork-fat,1,16530,,9.95,13.3,0.71,0.504,0.0714,2,1
en:pork-gelatin,1,,,0,1.28,0,0,,1,0
en:pork-meat,1,,28205,207.0,153.0,81.8,2720.0,0.396,4,4
en:potato,1,4003,,458.0,621.0,109.0,2050.0,0.238,16,9
en:potato-flakes,1,4003,,0,9.64,0,0,,1,0
en:potato-flour,1,4003,,0,0.32,0,0,,2,0
en:potato-starch,1,,9510,0,72.8,0,0,,19,0
en:preservative,1,,,0,3.09,0,0,,5,0
en:prune,1,13042,,49,76.5,27.5,756.0,0.561,1,1
