test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4047905903285.json,7.4,26.0,2,"Łosoś atlantycki kawałki (Salmo salar) 60%; sos pomidorowy 40% [woda, koncentrat pomidorowy 15.2%, cukier, olej roślinny rzepakowy, mąka ziemniaczana, sól spożywcza, cebula suszona, ekstrakt przypraw (seler) ekstrakt papryki]."
4056489068822.json,42.0,685.0,4,"88% tofu (woda, 25% ziarna soi, substancje wiążące (chlorek wapnia, chlorek magnezu)), 12% marynata [woda, 28,5% mieszanka przyprawowa (papryka wędzona, pieprz, cebula w proszku, sól, aromaty, aromat dymu wędzarniczego), olej rzepakowy, skrobia kukurydziana]."
4056489217411.json,12.7,47.7,1,"60% sok ananasowy, 20% przecier z melona kantalupa, 15% przecier z mango, 5% sok z marakui,"
4056489224433.json,3.2,5.12,0,"96% potatoes, 4% sunflower oil,,"
4056489281696.json,53.0,962.0,3,"88% ryż parboiled (wstępnie podgotowany), 4,8% makaron vermicelli cienkie nitki (z pszenicy twardej), 3,2% suszony groszek, 3,2% suszona marchew, 0,8% suszona bazylia."
4056489332855.json,41.5,699.0,4,"88 % tofu [57% _soja_, woda, substancje wiążące (chlorek wapnia, chlorek magnezu)], 12 % marynata [mieszanka przypraw (przyprawy, sól, glukoza, skórka cytryny), woda, olej rzepakowy, skrobia]."
4056489439790.json,9.77,47.1,0,"76,9 % kukurydza, 22,2 % olej słonecznikowy, 0,9 % sól."
4056489459330.json,7.84,30.4,0,"75.5% Blue Maize, 23.5% Sunflower Oil, 1% Salt."
4056489587026.json,35.4,279.0,3,"61 % kukurydza, 18 % grys kukurydziany, 12 % ryż brązowy, 3 % sorgo, 3% kasza gryczana, 2% siemię lniane, 0,5 % sól morska, 0,5 % zioła prowansalskie (bazylia, majeranek, rozmaryn, cząber, szałwia, oregano, tymianek, mięta). Może zawierać soję i nasiona sezamu."
4056489587033.json,93.8,4110.0,1,"51% kukurydza, 44,25 % grys kukurydziany,4 % czarnuszka, 0,75 % sól morska. Może zawierać soję i nasiona sezamu."
4056489810735.json,128.0,5000.0,12,"51% ryż gotowany [woda, ryż, 0,3 % czarnuszka, sól jodowana (sól, jodan potasu)], 49% sos pomidorowy z pieczonym mięsem z nogi kurczaka [woda, 25 % pieczone mięso z nogi z kurczaka (mięso z nogi kurczaka, glukoza, sól), 15% pomidory krojone (60 % pomidory, 39.9 % zagęszczony sok pomidorowy, regulator kwasowości (kwas cytrynowy)), cebula, śmietanka (śmietanka, stabilizator: karagen; emulgator: mono - i diglicerydy kwasów tłuszczowych), jogurt naturalny (mleko, mleko w proszku odtłuszczone, kultury bakterii jogurtowych), cukier, olej rzepakowy, skrobia modyfikowana, 1,3 % koncentrat pomidorowy, 1,3 % przyprawy (0,08 % cynamon, 0,12 % kmin rzymski, 0,10 % kolendra liść, 0,10 % kolendra mielona, 0,08 % kurkuma, pieprz czarny), ocet spirytusowy, sól jodowana (sól, jodan potasu), czosnek]; Produkt może zawierać: zboża zawierające gluten, ryby, seler, nasiona sezamu, soję, jaja, gorczycę, orzechy, orzeszki ziemne, mięczaki, skorupiaki."
4056489848646.json,53.0,1070.0,7,"56 % grilovaný lilek [lilek, cukr, jedlá sůl, ocet kvasný vinný (obsahuje siřičitany), regulátor kyselosti: kyselina citronová; antioxidant: kyselina L-askorbová], 43,4% slunečnicový olej, 0,5 % bylinky v různém poměru (rozmarýn, saturejka, tymián, bazalka, oregano, majoránka)."
4056489911296.json,31.9,258.0,27,"43% bagietka pszenna [mąka pszenna, woda, nasiona sezamu, drożdże, cukier, sól, olej rzepakowy, całkowicie uwodorniony olej rzepakowy, emulgatory: mono-i diglicerydy kwasów tłuszczowych estryfikowane kwasem mono-i diacetylowinowym, stearoilomleczan wapnia; substancja przeciwzbrylająca: węglan wapnia], 29% pikantne stripsy z piersi kurczaka [pierś z kurczaka, panierka (mąka pszenna, mleko w proszku odtłuszczone, jaja* w proszku, barwniki: kurkumina, karoteny; substancje spulchniające: difosforan trisodowy, wodorowęglan sodu; mieszanka przyprawowa (glukoza, sól, przyprawy i ekstrakty przypraw, wzmacniacz smaku: glutaminian monosodowy; płynna przyprawa (woda, ekstrakty przypraw, sól, olej rzepakowy, emulgator: monooleinian polioksyetylenosorbitolu; substancja zagęszczająca: guma ksantanowa; substancja konserwująca: Sorbinian potasu; regulator kwasowości: kwas cytrynowy; mieszanka przyprawowa (papryczka chilli, papryka, częściowo uwodorniony olej palmowy], 19 % majonez [olej rzepakowy, woda, skrobia modyfikowana ziemniaczana, żółtko jaja* suszone, sól, stabilizatory: guma guar, guma ksantanowa; ocet spirytusowy, cukier, musztarda (woda, nasiona gorczycy, ocet spirytusowy, cukier, sól, przyprawy, przeciwutleniacz: kwas askorbinowy; sól, substancja konserwująca: sorbinian po - tasu; regulator kwasowości: kwas cytrynowy], 9% sałata"
4056489932192.json,41.5,518.0,1,"50 % kasza gryczana prażona, 20% kasza bulgur z pszenicy twardej, 15% czerwona soczewica, 10 % suszone pomidory, 5% pestki dyni."
4063367147470.json,10.0,49.4,0,"Kukurydza (77 %), olej słonecznikowy (22 %), sól (0,7 %)."
4335619034853.json,35.5,352.0,3,"42,66 % gotowany ryż parboiled (woda, ryż parboiled), 29,19 % sos w stylu azjatyckim [woda, ekstrakt z miąższu kokosa (ekstrakt z miąższu kokosa, woda), skrobia kukurydziana, olej rzepakowy, sos sojowy (woda, nasiona soi, pszenica, sól), koncentrat soku jabłkowego, czosnek, przyprawy, koncentrat pomidorowy, sól, ocet z czerwonego wina], 23 % filet z piersi kurczaka (filet z piersi kurczaka, sól), 2,5% papryka czerwona, 2,5 % papryka zielona, 0,15 % grzyby mun."
4337185451355.json,2.0,2.0,0,"(Sardina pilchardus Walbaum) (ze skórą i ośćmi) (80 %), olej słonecznikowy (18 %), sól spożywcza (2 %)."
4337185527180.json,93.7,1190.0,2,"Marchew w kostce (25%), por (15%), fasola szparagowa (10%) groch (10%), kalafior (10%), cebula (8%), rzepa (7%), brukselka (5%), seler naciowy (5%), seler (5%)"
4337185854859.json,47.2,1080.0,0,"Ziemniaki (64,9 %), olej słonecznikowy (34 %), sól (1,1 %). Produkt może zawierać zboża zawierające gluten, mleko, soję i seler."
4337185886065.json,81.2,1730.0,9,"Křupavé müsli 73 % [ovesné vločky (52%), glukózový sirup, palmový olej, pšeničné vločky (9%), extrudované obiloviny (6%) (pšeničná celozrnná mouka, pšeničná mouka, kukuřičná krupice, cukr, kukuřičný škrob), cukr, sirup z karamelizovaného cukru, jedlá sůl, přírodní aroma, přírodní rostlinný extrakt], směs sušeného ovoce a kokosových lupínků 27% [rozinky (59,2%), sušené banány (16,7 %) (banány, cukr, kokosový olej), kokosové lupínky (16,7 %), jablka (7,4 %)]."
4770299395588.json,55.6,1030.0,4,"masa twarogowa 81% (_twaróg_ chudy 56%, _masło_, cukier, naturalny aromat waniliowy), polewa czekoladowa 19% (miazga kakaowa, cukier, tłuszcz kakaowy, tłuszcz _mleczny_, emulgator: lecytyny (ze słonecznika), naturalny aromat waniliowy)."
4770299402859.json,43.5,618.0,6,"Masa twarogowa 82% (ser twarogowy chudy 67,1 %, masło, hydrolizowany kolagen 9,8 %, słodzik maltitol, białko mleka proszek kakaowy o zmniejszonej zawartości tłuszczu, naturalny aromat czekoladowy 0,2 %), polewa 18 % (słodzik maltitol, tłuszcz kokosowy, proszek kakaowy o zmniejszonej zawartości tłuszczu, emulgator: lecytyny)."
4820162520279.json,40.0,800.0,0,"Jabłka 80%, śliwki 20%."
4820162520286.json,40.0,800.0,0,"Jabłka 80%, wiśnie 20%."
4820162520309.json,40.0,800.0,0,"apple 80%, raspberry 20%"
4820162520316.json,40.0,800.0,0,"Jabłka 80%, truskawki 20%."
4820162520453.json,40.0,800.0,0,"Jabłko 80%, maliny 20%."
4820179254747.json,13.5,39.9,7,"pasta (90.8%) [wheat flour, palm oil, water, salt, color (beta-carotene)].
spices (9.2%) [salt, sugar, carrot, maltodextrin, flavor enhancer (monosodium glutamate, disodium inosinate, disodium guanylate), turmeric, aroma, acidity regulator: citric acid, onion (2.1%), parsley ( 2.0%), tomatoes (2.0%), chives, garlic, palm oil, pepper, celery, ginger, hot paprika]"
4820179254761.json,5.36,8.64,6,"kluski 87,1% (mąka pszenna, olej palmowy, woda, sól, barwnik (beta-karoten)), mieszanka smakowa 12,9% (sól, papryka (23,0%), wzmacniacz smaku (glutaminian monosodowy, inozynian disodowy, guanylan disodowy), cebula (8,0%), papryka ostra (5,5%), czosnek, pomidory, marchew, aromat, ekstrakt drożdżowy, pieprz, olej palmowy, imbir, koperek (0,6%), gałka muszkatołowa, goździk, substancja przeciwzbrylająca (e551))."
4820179258721.json,9.7,17.1,24,"Makaron pszenny (81,3%) [mąka pszenna, oleje roślinne (palmowy, słonecznikowy wysokooleinowy), woda, sól, regulator kwasowości: węglany potasu, stabilizatory (E452(i), E451(i)), wzmacniacz smaku: glutaminian monosodowy; barwnik: beta-karoten]. 
Sos (10,7%) [woda, koncentrat pomidorowy (2,3%), olej słonecznikowy, cukier, sól, regulatory kwasowości: kwas octowy, kwas mlekowy; suszone mielone warzywa (czosnek, cebula (0,1%)), emulgator E1450, wzmacniacz smaku: glutaminian monosodowy; substancja zagęszczająca: E1422, barwniki (E150d, kurkumina); substancje konserwujące (E202, E211); ekstrakt papryki, ekstrakt bazylii, bazylia suszona (0,001%), przeciwutleniacz: E385]. 
Mieszanka smakowa (5,3%) [sól, wzmacniacze smaku (glutaminian monosodowy, inozynian disodowy, guanylan disodowy), cukier, pieprz czarny mielony, natka pietruszki suszona, maltodekstryna, czosnek w proszku, suszona cebula w proszku (0,09%), aromat, papryka ostra mielona, sproszkowane suszone pomidory (0,05%), barwnik: E150d; mielony liść laurowy, regulator kwasowości: kwas cytrynowy]. 
Mieszanka suszonych warzyw (2,7%) (marchew (2%), Szczypiorek (0,4%), papryka (0,3%)). 
Może zawierać: seler, soję, jaja, mleko."
4820179258745.json,9.32,17.8,23,"Makaron pszenny (81,3 %) [mąka pszenna, oleje roślinne (palmowy, słonecznikowy wysokooleinowy), woda, sól, regulator kwasowości: węglany potasu, stabilizatory (E452(i), E451(i)), wzmacniacz smaku: glutaminian monosodowy, barwnik: beta-karoten]. 
Sos (10,7%) [woda, koncentrat pomidorowy (2,3%), olej słonecznikowy, cukier, sól, regulatory kwasowości (kwas octowy, kwas mlekowy); emulgator E1450, wzmacniacz smaku: glutaminian monosodowy; suszone mielone warzywa (czosnek, cebula), aromat, substancja zagęszczająca: E1422; substancje konserwujące (E202, E211); przeciwutleniacz: E385]. Mieszanka smakowa (5,3%) [sól, wzmacniacze smaku (glutaminian monosodowy, inozynian disodowy, guanylan disodowy), cukier, aromat, suszona cebula w proszku, pieprz czarny mielony, natka pietruszki suszona (0,08%), maltodekstryna, kurkuma mielona, proszkowane suszone pomidory (0,05%), czosnek w proszku, papryka ostra mielona, regulator kwasowości: kwas cytrynowy; oleje roślinne (palmowy, słonecznikowy wysokooleinowy) w zmiennych proporcjach]. 
Mieszanka suszonych warzyw (2,7%) [marchew (2%), szczypiorek (0,4%), papryka (0,3%)]. Może zawierać: seler, soję, jaja, mleko."
4820179258998.json,15.8,52.5,24,"Makaron pszenny (81,3%) [mąka pszenna, oleje roślinne (palmowy, słonecznikowy wysokooleinowy), woda, sól, regulator kwasowości: węglany potasu; stabilizatory (E452(i), E451(i)), wzmacniacz smaku: glutaminian monosodowy; barwnik: beta-karoten]. 
Sos (10,7%) [woda, olej słonecznikowy, cukier, sól, aromaty, regulatory kwasowości (kwas octowy, kwas mlekowy); emulgator E1450, substancje zagęszczające (E1422, guma ksantanowa, guma guar); suszone mielone warzywa (czosnek, cebula, papryka ostra 0,014%), barwniki (beta-karoten, kurkumina), substancje konserwujące (E202, E211); przeciwutleniacz: E385]. 
Mieszanka smakowa (5,3%) [sól, wzmacniacze smaku (glutaminian monosodowy, inozynian disodowy, guanylan disodowy), cukier, aromat, czosnek w proszku, suszona cebula w proszku, ekstrakt drożdżowy, imbir mielony, oleje roślinne (palmowy, słonecznikowy wysokooleinowy), papryka ostra mielona (0,06%), papryka suszona mielona (0,05%), pieprz czarny mielony, kurkuma mielona, substancja przeciwzbrylająca: E551, bazylia mielona (0,005%)]. 
Mieszanka suszonych warzyw (2,7%) (marchew (2%), szczypiorek (0,4%), papryka (0,3%)). 
Może zawierać: seler, soję, jaja, mleko."
4820206080066.json,40.0,800.0,0,"Jabłka 80%, borówki 20%."
4820219347897.json,60.0,1200.0,2,"Jabłko 70%, gruszka 10%, persymona 10%, mango 10%."
5051007108492.json,14.4,28.4,2,"Płatki zbożowe (71%) [płatki _owsiane_, płatki _pszenne_, płatki _żytnie_, płatki kukurydziane (grys kukurydziany, cukier, sól, ekstrakt słodu _jęczmiennego_, emulgator (lecytyny)], rodzynki (15%), wiórki kokosowe (3%), siemię lniane (3%), _orzechy laskowe_ (3%), ziarna słonecznika (2%), kawałki prażonych _orzeszków ziemnych_ (1,5%), migdały (1,5%). 
Produkt może zawierać inne orzechy, nasiona sezamu, mleko, soję."
5051007108522.json,56.4,512.0,7,"Musli prażone (69%) [płatki _owsiane_ pełnoziarniste (37%), cukier, olej palmowy, ekstrudat zbożowy (mąka ryżowa (2,5%), cukier, gluten (z _pszenicy_), mąka ze słodu _jęczmiennego_ i _pszennego_, sól, ekstrakt słodu _jęczmiennego_, emulgator (lecytyny)), płatki _pszenne_ (3,5%), wiórki kokosowe, syrop glukozowo-fruktozowy, substancja spulchniająca (węglany sodu), syrop cukru karmelizowanego, aromat], owoce suszone (26%) [rodzynki (10%) , kawałki chipsów bananowych (9%) (banany, olej kokosowy, cukier) kawałki daktyli (6%), kawałki fig (1%), mąka ryżowa], owoce kandyzowane (3%) [kawałki ananasa (2%) (ananas, cukier, regulator kwasowości (kwas cytrynowy)), kawałki papai (1% ) (papaja, cukier)], kawałki chipsów kokosowych (2% ) ( kokos, cukier). 
Produkt może zawierać orzeszki ziemne i orzechy, soję, mleko, nasiona sezamu."
5051007112000.json,49.3,1210.0,1,"zelenina v různém poměru (75 %) (brokolice, mrkev, zelené fazolové lusky, cibule, kukuřice, červená paprika, zelená paprika), smažené bramborové plátky (25 %) (brambory, slunečnicový olej)."
5203225004296.json,33.5,266.0,9,"Ciemna czekolada (37%) (masa kakaowa, cukier, tłuszcz kakaowy, emulgator: lecytyna sojowa, aromat), pasta orzechowa (23%) (orzeszki ziemne (95%), olej roślinny, tłuszcz kakaowy, sól), wegański krem kakaowy (23%) (cukier, oleje roślinne, maltodekstryna, odtłuszczone kakao w proszku 8%, skrobia kukurydziana, emulgator: lecytyna sojowa), wafel (17%) (mąka pszenna, nierafinowane oleje roślinne, skrobia kukurydziana, błonnik pszenny, substancja wypełniająca: węglan sodu, konserwant: sorbinian potasu, emulgator: lecytyna sojowa, barwnik: karmel, sól). Może zawierać sezam i inne orzechy."
5900154000541.json,14.8,110.0,6,"Część zbożowa 60% [mąka _pszenna_, kaszka kukurydziana, otręby _pszenne_, mąka ryżowa, cukier, kakao o obniżonej zawartości tłuszczu, regulator kwasowości: difosforany, substancja spulchniająca: węglan sodu]
Krem o smaku mlecznym 40% [cukier, oleje roślinne (rzepakowy, palmowy całkowicie utwardzony), mąka sojowa, serwatka w proszku (z _mleka_), emulgatory: tristearynian sorbitolu, lecytyny (z _soi_), aromat]"
5900168530904.json,29.5,224.0,2,"30 % przecier jabłkowy, 30 % fermentowany napój owsiany (woda, 3 % owies mielony, kultury bakterii), 20 % przecier z czarnych jagód, 20% przecier gruszkowy."
5900168530911.json,22.0,143.0,1,"45 % przecier jabłkowy, 30% fermentowany napój owsiany (woda, 3% _owies_ mielony, kultury bakterii), 15% przecier z mango, 10 % przecier bananowy."
5900168530959.json,35.5,250.0,3,"30 % fermentowany napój owsiany (woda, 3 % _owies_ mielony, kultury bakterii (Streptococcus thermophilus, Lactobacillus delbrueckii subsp. bulgaricus)), 20 % przecier jabłkowy, 20% przecier z czarnych jagód, 10% przecier truskawkowy, 10% przecier malinowy, 10 % przecier bananowy."
5900168530966.json,13.9,67.0,2,"40% przecier śliwkowy, 30% przecier jabłkowy, 30 % fermentowany napój owsiany (woda, 3% _owies_ mielony, kultury bakterii (Streptococcus thermophilus, Lactobacillus delbrueckii subsp. bulgaricus))."
5900168531000.json,30.7,271.0,0,"40% jogurt naturalny, 30% przecier truskawkowy, 16% przecier bananowy, 10 % przecier jabłkowy, 4% napój owsiany fermentowany (woda, 3% owies mielony)"
