test_name,ingredient,percent,percent_estimate,difference
3250391530663.json,en:orange-juice,87,68.1,18.9
3250391530663.json,en:blood-orange-juice,6,11.1,5.1
3250391530663.json,en:grapefruit-juice,4,10.4,6.4
3250391530663.json,en:pulp,3,10.4,7.4
3250391531875.json,en:pineapple-juice,95,81.9,13.1
3250391531875.json,en:passionfruit,5,18.1,13.1
3250391550654.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0
3250391657155.json,en:basil,100,100.0,0.0
3250391781775.json,fr:huile-de-tournesol-vierge,100,100.0,0.0
3250391818952.json,en:corn-salad,50,61.6,11.6
3250391818952.json,en:rocket,30,61.5,31.5
3250391835485.json,fr:jeunes-pousses-de-laitue-rouge,20,151.0,131.0
3250391835485.json,fr:laitue-verte,10,0.39,9.61
3250391835485.json,en:rocket,5,0.17,4.83
3250391835485.json,fr:red-chard,2,0.14,1.86
3250391858521.json,fr:cafe-decafeine-arabica,100,100.0,0.0
3250391896103.json,fr:merlu-du-cap,100,100.0,0.0
3250391896868.json,en:pineapple-juice,70,26.7,43.3
3250391896868.json,en:mango-puree,18,26.6,8.6
3250391896868.json,en:apple-puree,7,26.6,19.6
3250391896868.json,en:passionfruit,5,20.0,15.0
3250391900756.json,en:grape-juice,85,70.7,14.3
3250391900756.json,en:cherry-juice,6,29.2,23.2
3250391900756.json,en:raspberry-puree,5,0.01,4.99
3250391900756.json,en:blackcurrant,2,0.01,1.99
3250391900756.json,en:strawberry-puree,1,0.01,0.99
3250391900756.json,en:blackberry,1,0.0,1.0
3250391947652.json,en:rosemary,50,94.4,44.4
3250391947652.json,en:dandelion,16.7,3.27,13.4
3250391947652.json,en:nettle,16.7,1.96,14.7
3250391947652.json,en:aniseed,16.6,0.34,16.3
3250391950775.json,fr:semoule-de-ble-dur-semi-complet-precuite,100,100.0,0.0
3250391971961.json,fr:sel-rose-d-himalaya,100,100.0,0.0
3250392138714.json,en:carrot,100,178.0,78.0
3250392336646.json,en:blueberry,100,100.0,0.0
3250392422226.json,en:trout,97,97.0,0.0
3250392422226.json,en:salt,3,3.01,0.01
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0
3250392483692.json,en:potato,97,122.0,25.0
3250392483692.json,en:sunflower-oil,3,2.7,0.3
3250392703028.json,en:potato,99.9,100.0,0.1
3410280010779.json,en:chicory,80,188.0,108.0
3410280010779.json,en:coffee,20,51.4,31.4
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,102.0,2.0
3410280026190.json,en:potato,97,119.0,22.0
3410280026190.json,en:sunflower-oil,3,2.63,0.37
