test_name,ingredient,percent,percent_estimate,difference,variance
20172114.json,en:duck-fat-roast-potato,7.47663551401869,4.59,2.89,8.33
20172114.json,en:sage,6.54205607476636,4.59,1.95,3.81
20172114.json,en:onion-stuffing,6.54205607476636,4.59,1.95,3.81
20172114.json,en:pea,4.67289719626168,4.04,0.633,0.401
20172145.json,en:mashed-potato,28.5714285714286,11.5,17.1,291.0
20172145.json,en:red-wine-flavour-gravy,11.7647058823529,11.5,0.265,0.0701
20172145.json,en:steam-cooked-turkey,10.0840336134454,11.5,1.42,2.0
20172145.json,en:carrot,10.0840336134454,9.35,0.734,0.539
20172145.json,en:parsnip-mash,10.0840336134454,9.33,0.754,0.569
20172145.json,en:steam-cooked-cured-gammon,6.72268907563025,9.36,2.64,6.96
20172145.json,en:pork,88,3.22,84.8,7190.0
20172145.json,en:duck-fat-roast-potato,6.72268907563025,9.36,2.64,6.96
20172145.json,en:sage,5.88235294117647,9.35,3.47,12.0
20172145.json,en:onion-stuffing,5.88235294117647,9.36,3.48,12.1
20172145.json,en:pea,4.20168067226891,9.35,5.15,26.5
20172671.json,en:icing-sugar,97,50.0,47.0,2210.0
20172671.json,en:corn-starch,3,50.0,47.0,2210.0
20177010.json,en:peanut,27.9411764705882,69.8,41.9,1750.0
20177010.json,en:chili-pepper,26.4705882352941,10.1,16.4,268.0
20177010.json,en:lime-flavoured-cashews,26.4705882352941,10.1,16.4,268.0
20177010.json,en:almond,19.1176470588235,10.1,9.02,81.3
20249236.json,en:potato,92,93.7,1.7,2.89
20249236.json,en:sunflower-oil,4,3.18,0.82,0.672
20249236.json,en:seasoned-crispy-coating,4,3.21,0.79,0.624
20306533.json,en:pomegranate-seeds,59.7,76.5,16.8,282.0
20306533.json,en:pomegranate-juice,40.3,23.5,16.8,282.0
20515317.json,en:cod,88.6792452830189,91.0,2.32,5.39
20515317.json,en:black-pepper,5.66037735849057,4.49,1.17,1.37
20515317.json,en:wild-garlic-marinade,5.66037735849057,4.49,1.17,1.37
20634636.json,de:spianata-salami,54,100.0,46.0,2120.0
20634636.json,en:chili-pepper,2.8,3.13,0.33,0.109
20634636.json,de:weißer-provolakäse,46,0.0,46.0,2120.0
20913526.json,en:noodle,93,50.1,42.9,1840.0
20913526.json,en:chicken-flavour-seasoning,7,49.9,42.9,1840.0
21321894.json,en:pork-meat,98,50.0,48.0,2300.0
21321894.json,en:pork-meat,85,32.3,52.7,2780.0
21321894.json,de:flüssigwürzung,13,17.7,4.7,22.1
21321894.json,de:trockenwürzung,2,50.0,48.0,2300.0
21951183.json,de:sesamweizenbrötchen,40,70.7,30.7,942.0
21951183.json,en:sesame,0.8,4.48,3.68,13.5
21951183.json,de:veganer-burgerpatty,31,23.4,7.6,57.8
21951183.json,en:wheat-protein,4.6,1.6,3.0,9.0
21951183.json,en:pea-protein,0.9,0.98,0.08,0.0064
21951183.json,en:broad-bean-protein,0.7,0.67,0.03,0.0009
21951183.json,de:lebensmittelzubereitung-auf-basis-von-pflanzenölen,13,5.85,7.15,51.1
21951183.json,en:vegetable-oil,2.6,0.0,2.6,6.76
21951183.json,de:würzsauce,9,0.0,9.0,81.0
21951183.json,en:ketchup,7,0.0,7.0,49.0
25283273.json,en:flax-seed,45,73.7,28.7,824.0
25283273.json,en:milled-sunflower-seeds,19,5.26,13.7,189.0
25283273.json,en:milled-pumpkin-seeds,18,5.26,12.7,162.0
25283273.json,en:honey,9,5.26,3.74,14.0
25283273.json,en:cranberry,5,5.26,0.26,0.0676
25283273.json,en:almond,4,5.26,1.26,1.59
2999200011832.json,uk:квасоля-стручкова,20,58.6,38.6,1490.0
2999200011832.json,uk:перець-солодкий-червоний,15,18.0,3.0,9.0
2999200011832.json,uk:перець-солодкий-жовтий,15,9.04,5.96,35.5
2999200011832.json,en:carrot,15,5.67,9.33,87.0
2999200011832.json,uk:цибуля-червона,10,3.78,6.22,38.7
2999200011832.json,uk:кукурудза-початки,10,2.77,7.23,52.3
2999200011832.json,uk:гриби-печериці-різані,15,2.1,12.9,166.0
3041091455567.json,en:milk,62.6865671641791,50.0,12.7,161.0
3041091455567.json,en:skimmed-milk-powder,37.3134328358209,50.0,12.7,161.0
3838929568649.json,de:makrelenstücke,44,67.5,23.5,552.0
3838929568649.json,en:tomato-sauce,32,30.9,1.1,1.21
3838929568649.json,en:vegetable,24,1.62,22.4,501.0
4000504174432.json,de:halbfester-schnittkäse,89,59.6,29.4,864.0
4000504174432.json,en:marinade,11,40.4,29.4,864.0
4027016115166.json,en:strawberry,60,73.0,13.0,169.0
4027016115166.json,en:banana,40,27.0,13.0,169.0
4056489201847.json,en:tomato,99.7,99.6,0.1,0.01
4056489201847.json,en:salt,0.3,0.37,0.07,0.0049
4056489201892.json,en:ravioli,52,50.0,2.0,4.0
4056489201892.json,en:sauce,48,50.0,2.0,4.0
4056489201915.json,en:ravioli,52,50.0,2.0,4.0
4056489201915.json,en:sauce,48,50.0,2.0,4.0
4056489201915.json,en:tomato-puree,7,20.1,13.1,172.0
4056489201915.json,en:beef-meat,3,3.57,0.57,0.325
4056489239925.json,en:cashew-nuts,51,50.0,1.0,1.0
4056489239925.json,en:date,49,50.0,1.0,1.0
4056489250814.json,en:mixed-leaves,52,67.3,15.3,234.0
4056489250814.json,en:vegetable-blend,42,32.7,9.3,86.5
4056489250814.json,en:cherry-tomato,6,0.0,6.0,36.0
4056489251347.json,en:irish-chicken,96,75.9,20.1,404.0
4056489251347.json,en:spicy-mexican-style-glaze,4,24.1,20.1,404.0
4056489251361.json,en:irish-chicken-wings,95,78.8,16.2,262.0
4056489251361.json,en:peri-peri-glaze,5,21.3,16.3,266.0
4056489305309.json,en:brown-rice,57,70.7,13.7,188.0
4056489305309.json,en:corn,31,14.7,16.3,266.0
4056489305309.json,en:mixed-condiments,12,14.7,2.7,7.29
4056489305316.json,en:brown-rice,58,75.0,17.0,289.0
4056489305316.json,en:caramel-coating,27,25.0,2.0,4.0
4056489305316.json,en:corn,15,0.0,15.0,225.0
4056489743934.json,en:irish-chicken,95,76.2,18.8,353.0
4056489743934.json,en:sweet-chilli-flavoured-glaze,5,23.8,18.8,353.0
4056489744245.json,en:cooked-rigatoni-pasta,41.2371134020619,27.9,13.3,178.0
4056489744245.json,en:toma-sauce,22.680412371134,27.9,5.22,27.2
4056489744245.json,en:chicken-breast,22.680412371134,27.9,5.22,27.2
4056489744245.json,en:vegetable,8.24742268041237,15.9,7.65,58.6
4056489744245.json,en:cheddar-cheese-shavings,3.09278350515464,0.21,2.88,8.31
4056489744245.json,en:pesto,2.06185567010309,0.21,1.85,3.43
4056489850946.json,en:pork-ribs,73,62.8,10.2,104.0
4056489850946.json,en:smoky-barbecue-flavour-sauce,18,12.3,5.7,32.5
4056489850946.json,en:marinade,7,12.4,5.4,29.2
4056489850946.json,en:barbecue-flavour-glaze,2,12.4,10.4,108.0
4058172389962.json,en:white-quinoa,60,33.3,26.7,713.0
4058172389962.json,en:red-quinoa,20,33.3,13.3,177.0
4058172389962.json,en:black-quinoa,20,33.3,13.3,177.0
4058172485176.json,de:feine-milchschokolade,60,56.6,3.4,11.6
4058172485176.json,en:unrefined-cane-sugar,22.74,20.8,1.94,3.76
4058172485176.json,en:cocoa-butter,16.68,16.9,0.22,0.0484
4058172485176.json,en:whole-milk-powder,12.6,16.5,3.9,15.2
4058172485176.json,en:cocoa-paste,7.92,2.5,5.42,29.4
4058172485176.json,en:vanilla-extract,0.06,0.0,0.06,0.0036
4058172485176.json,en:brown-rice,39.46,43.2,3.74,14.0
4058172485176.json,en:sesame-seeds,0.42,0.08,0.34,0.116
4058172485176.json,en:sea-salt,0.12,0.08,0.04,0.0016
4061458004541.json,en:sunflower-seed,50,49.3,0.7,0.49
4061458004541.json,en:pumpkin-seed,20,17.6,2.4,5.76
4061458004541.json,en:sesame,15,17.6,2.6,6.76
4061458004541.json,en:cashew-nuts,15,15.5,0.5,0.25
4061458290265.json,en:schweinebauch,90,76.5,13.5,182.0
4061458290265.json,en:marinade,10,23.5,13.5,182.0
4061462382574.json,en:cashew-nuts,25,27.0,2.0,4.0
4061462382574.json,en:hazelnut,25,27.0,2.0,4.0
4061462382574.json,en:walnut,25,27.0,2.0,4.0
4061462382574.json,en:almond,25,19.1,5.9,34.8
4088600007229.json,en:olive-oil-composed-of-refined-olive-oil,50,52.9,2.9,8.41
4088600007229.json,en:virgin-olive-oil,50,47.1,2.9,8.41
4088600041087.json,en:apple,37,73.7,36.7,1350.0
4088600041087.json,en:melon,32,15.1,16.9,286.0
4088600041087.json,en:pineapple,18,5.62,12.4,153.0
4088600041087.json,en:grape,13,5.62,7.38,54.5
4088600041117.json,en:honeydew-melon,40,100.0,60.0,3600.0
4088600041117.json,en:cantaloupe,40,0.0,40.0,1600.0
4088600041117.json,en:watermelon,20,0.0,20.0,400.0
4088600045375.json,en:chocolate-coating,72,74.2,2.2,4.84
4088600045375.json,en:brown-rice,28,25.8,2.2,4.84
4088600070254.json,en:cooked-baby-jacket-potato,90,78.5,11.5,132.0
4088600070254.json,en:herb-oil,10,21.5,11.5,132.0
4088600070254.json,en:herb,4,0.7,3.3,10.9
4088600116839.json,en:milk-chocolate,60,74.5,14.5,210.0
4088600116839.json,en:corn-cake,40,25.5,14.5,210.0
4088600128948.json,en:potato,97,95.3,1.7,2.89
4088600128948.json,en:sunflower-oil,3,4.68,1.68,2.82
4088600204772.json,en:black-pudding,50,50.0,0.0,0.0
4088600204772.json,en:beef-fat,19,9.99,9.01,81.2
4088600204772.json,en:𝐎𝐚𝐭𝐦𝐞𝐚𝐥,18,9.99,8.01,64.2
4088600204772.json,en:bacon-trim-with-added-water,4.5,1.11,3.39,11.5
4088600204772.json,en:dried-beef-blood,4,1.11,2.89,8.35
4088600204772.json,en:beef,2.5,1.11,1.39,1.93
4088600204772.json,en:white-pudding,50,50.0,0.0,0.0
4088600204772.json,en:𝐎𝐚𝐭𝐦𝐞𝐚𝐥,8.5,7.14,1.36,1.85
4088600204772.json,en:pork,7,7.14,0.14,0.0196
4088600204772.json,en:bacon-trim-with-added-water,6.5,7.14,0.64,0.41
4088600204772.json,en:onion,5.5,7.14,1.64,2.69
4088600204772.json,en:pork-fat,2.25,7.14,4.89,23.9
4088600216584.json,en:strawberry-puree,32,25.0,7.0,49.0
4088600216584.json,en:apple-juice,23,25.0,2.0,4.0
4088600216584.json,en:banana,22,25.0,3.0,9.0
4088600216584.json,en:apple-puree,9,25.0,16.0,256.0
4088600216584.json,en:blackcurrant,6,0.0,6.0,36.0
4088600216584.json,en:orange,5,0.0,5.0,25.0
4088600216584.json,en:beetroot-juice,2,0.0,2.0,4.0
4088600216584.json,en:lemon-juice,1,0.0,1.0,1.0
4088600260556.json,en:cheese-sauce,45,64.2,19.2,369.0
4088600260556.json,en:mature-cheddar,5,4.16,0.84,0.706
4088600260556.json,en:cauliflower,25,17.9,7.1,50.4
4088600260556.json,en:broccoli,25,17.9,7.1,50.4
4088600260556.json,en:red-cheddar,5,0.0,5.0,25.0
4088600360959.json,en:banana,37,42.2,5.2,27.0
4088600360959.json,en:strawberry-puree,31,30.5,0.5,0.25
4088600360959.json,en:apple-puree,26,27.3,1.3,1.69
4088600360959.json,en:raspberry-puree,6,0.0,6.0,36.0
4088600469744.json,en:s-orange-carrots,20,56.4,36.4,1320.0
4088600469744.json,en:yellow-carrot,20,23.9,3.9,15.2
4088600469744.json,en:bean-sprouts,12,8.32,3.68,13.5
4088600469744.json,en:red-onion,10,4.79,5.21,27.1
4088600469744.json,en:baby-corn,9,1.52,7.48,56.0
4088600469744.json,en:snow-pea,9,1.52,7.48,56.0
4088600469744.json,en:water-chestnut,8,1.52,6.48,42.0
4088600469744.json,en:black-fungus-mushrooms,7,1.21,5.79,33.5
4088600469744.json,en:red-bell-pepper,5,0.92,4.08,16.6
4088600529288.json,en:vegetable-gyoza,75.4385964912281,61.3,14.1,200.0
4088600529288.json,en:soya,12.280701754386,20.9,8.62,74.3
4088600529288.json,en:ginger-dip,12.280701754386,17.8,5.52,30.5
4100130011436.json,en:beer,50,56.0,6.0,36.0
4100130011436.json,de:gebraute-limonade,50,44.0,6.0,36.0
4100130011436.json,en:lemon-extract,0.4,0.36,0.04,0.0016
4305615678115.json,en:apple,75,78.7,3.7,13.7
4305615678115.json,en:banana,25,21.3,3.7,13.7
4305615678122.json,en:apple,83,88.1,5.1,26.0
4305615678122.json,en:mango,17,11.9,5.1,26.0
4306528127813.json,en:schweinefleisch,50,76.5,26.5,702.0
4306528127813.json,en:rindfleisch,50,23.5,26.5,702.0
4311501663257.json,en:eis-verfeinert-mit-marsalawein,42.2110552763819,64.2,22.0,484.0
4311501663257.json,en:marsalawein,2,1.69,0.31,0.0961
4311501663257.json,en:kaffee-extrakt,0.1,0.6,0.5,0.25
4311501663257.json,en:kaffee-eis,42.2110552763819,19.8,22.4,502.0
4311501663257.json,en:kaffee-extrakt,1,0.4,0.6,0.36
4311501663257.json,en:schokoladensauce,15.0753768844221,9.92,5.16,26.6
4311501663257.json,en:fettarmes-kakaopulver,8,0.55,7.45,55.5
4311501663257.json,en:kakaopulver,0.50251256281407,6.08,5.58,31.1
4316268630849.json,en:tomato,60,50.0,10.0,100.0
4316268630849.json,en:tomato-juice,40,50.0,10.0,100.0
4337185814051.json,en:broccoli,34,100.0,66.0,4360.0
4337185814051.json,en:blumenkohl,33,0.0,33.0,1090.0
4337185814051.json,en:karotten,33,0.0,33.0,1090.0
4337185865107.json,en:rice,77,70.2,6.8,46.2
4337185865107.json,en:millet,12,15.8,3.8,14.4
4337185865107.json,en:corn,10,10.7,0.7,0.49
4337185865107.json,en:sesame,1,3.31,2.31,5.34
5011032581035.json,en:wholemeal-cereal,58,60.0,2.0,4.0
5011032581035.json,en:dried-fruits,34.5,31.1,3.4,11.6
5011032581035.json,en:nut,5.5,8.82,3.32,11.0
5011032581035.json,en:sunflower-seed,2,0.0,2.0,4.0
5011055291515.json,en:rice-protein,95,76.5,18.5,342.0
5011055291515.json,en:natural-vanilla-flavouring,5,23.5,18.5,342.0
5014008000059.json,en:puff-pastry,56,57.3,1.3,1.69
5014008000059.json,en:filling,44,42.7,1.3,1.69
5014008000059.json,en:textured-soy-protein,24.64,42.7,18.1,326.0
5019503036923.json,en:filling,50,53.0,3.0,9.0
5019503036923.json,en:quorn-mince,16,16.4,0.4,0.16
5019503036923.json,en:carrot,3,1.94,1.06,1.12
5019503036923.json,en:white-beans,2,1.94,0.06,0.0036
5019503036923.json,en:mash-potato,50,47.0,3.0,9.0
5024121400223.json,en:wholemeal-oat,23.1384307846077,64.8,41.7,1740.0
5024121400223.json,en:raisin,16.0919540229885,7.83,8.26,68.3
5024121400223.json,en:sunflower-oil,6.04697651174413,7.83,1.78,3.18
5024121400223.json,en:carrot-juice,3.49825087456272,7.83,4.33,18.8
5024121400223.json,en:apple-juice,0.999500249875062,7.83,6.83,46.7
5024121400223.json,en:cinnamon-powder,0.199900049975013,3.88,3.68,13.5
5024121400223.json,en:orange-essential-oil,0.0499750124937531,0.0,0.05,0.0025
5024121400223.json,en:total,49.9750124937531,0.0,50.0,2500.0
5032490011056.json,en:supermalt-bread,58.4615384615385,37.0,21.5,461.0
5032490011056.json,en:egg-mayonnaise,40,31.5,8.5,72.2
5032490011056.json,en:egg,26,2.12,23.9,570.0
5032490011056.json,en:rocket,5,0.0,5.0,25.0
5032490011056.json,en:mayonnaise,5,0.0,5.0,25.0
5032490011056.json,en:black-pepper,1.53846153846154,31.5,30.0,898.0
5054268138543.json,en:milk-chocolate,58,54.6,3.4,11.6
5054268138543.json,en:brown-rice,42,45.4,3.4,11.6
5059604645785.json,en:yellow-pea,31,62.9,31.9,1020.0
5059604645785.json,en:green-peas,31,18.6,12.4,154.0
5059604645785.json,en:broad-bean,31,18.6,12.4,154.0
5059604645785.json,en:coating,7,0.0,7.0,49.0
5060088701690.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088701690.json,en:date,49,50.0,1.0,1.0
5060088701966.json,en:date,49.4949494949495,71.0,21.5,462.0
5060088701966.json,en:cashew-nuts,30.3030303030303,24.9,5.4,29.2
5060088701966.json,en:raisins-raspberries,17.1717171717172,3.92,13.3,176.0
5060088701966.json,en:natural-flavouring,3.03030303030303,0.12,2.91,8.47
5060216563992.json,en:cocoa-powder,35,52.1,17.1,292.0
5060216563992.json,en:lucuma-powder,30,23.9,6.1,37.2
5060216563992.json,en:hemp-protein-powder,22,13.9,8.1,65.6
5060216563992.json,en:maca,13,10.1,2.9,8.41
5060367450578.json,en:corn,85.3658536585366,60.7,24.7,608.0
5060367450578.json,en:sunflower-oil,7.31707317073171,19.6,12.3,151.0
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,19.6,12.3,151.0
5060367450578.json,en:avocado,0.04,0.0,0.04,0.0016
5099801004671.json,en:whole-grain-oat-flakes,80,79.0,1.0,1.0
5099801004671.json,en:seed,12.5,21.0,8.5,72.2
5099801004671.json,en:oat-bran,7.5,0.0,7.5,56.2
5099839046414.json,en:potato,97,95.3,1.7,2.89
5099839046414.json,en:sunflower-oil,3,4.74,1.74,3.03
5099839578298.json,en:orange-juice-from-concentrate,49,81.8,32.8,1080.0
5099839578298.json,en:pineapple-juice-from-concentrate,26,9.07,16.9,287.0
5099839578298.json,en:banana,17,9.07,7.93,62.9
5099839578298.json,en:mango-puree,8,0.0,8.0,64.0
5099839674112.json,en:potato,97,99.0,2.0,4.0
5099839674112.json,en:sunflower-oil,3,0.99,2.01,4.04
5099839702525.json,en:yogurt-coating,59,59.9,0.9,0.81
5099839702525.json,en:yogurt-powder,5,9.35,4.35,18.9
5099839702525.json,en:brown-rice,25,20.0,5.0,25.0
5099839702525.json,en:white-rice,16,20.0,4.0,16.0
5099839715815.json,en:red-bell-pepper,34,100.0,66.0,4360.0
5099839715815.json,en:green-pepper,33,0.0,33.0,1090.0
5099839715815.json,en:yellow-bell-pepper,33,0.0,33.0,1090.0
5099856000017.json,fr:oats,41,56.9,15.9,253.0
5099856000017.json,fr:chopped-dates,17,17.1,0.1,0.01
5099856000017.json,en:grape,16,13.4,2.6,6.76
5099856000017.json,fr:barley-flakes,13,4.83,8.17,66.7
5099856000017.json,fr:roasted-peanuts,5,3.11,1.89,3.57
5099856000017.json,fr:wheat-flakes,4,2.12,1.88,3.53
5099856000017.json,fr:sunflower-seeds,2,1.49,0.51,0.26
5099856000017.json,fr:hazelnuts,2,1.06,0.94,0.884
5099874097280.json,en:mayonnaise,44,53.8,9.8,96.0
5099874097280.json,en:white-cabbage,41,17.7,23.3,543.0
5099874097280.json,en:carrot,12,14.3,2.3,5.29
5099874097280.json,en:onion,3,14.3,11.3,128.0
5099874126737.json,en:mascarpone,42.8571428571429,20.6,22.3,495.0
5099874126737.json,en:marsala-wine-creme,42.8571428571429,20.6,22.3,495.0
5099874126737.json,en:marsala-wine,2.4,0.0,2.4,5.76
5099874126737.json,en:e1510,1.3,0.0,1.3,1.69
5099874126737.json,en:coffee,9.71428571428571,20.6,10.9,118.0
5099874126737.json,en:e1510,4.9,0.0,4.9,24.0
5099874126737.json,en:instant-coffee,3.2,0.0,3.2,10.2
5099874126737.json,en:sponge,4,19.1,15.1,228.0
5099874126737.json,en:cocoa-dusting,0.571428571428571,19.1,18.5,343.0
5099874126737.json,en:cocoa-powder,0.262857142857143,5.14,4.88,23.8
5099874172444.json,en:rutabaga,60,74.9,14.9,222.0
5099874172444.json,en:carrot,40,25.1,14.9,222.0
5099874172451.json,en:carrot,46,33.3,12.7,161.0
5099874172451.json,en:cauliflower,33,33.3,0.3,0.09
5099874172451.json,en:broccoli,21,33.3,12.3,151.0
5099874252436.json,en:goat-s-cheese,83,99.9,16.9,286.0
5099874252436.json,en:papaya,17,0.06,16.9,287.0
5099874276210.json,en:chia-seed,91.0891089108911,75.8,15.3,234.0
5099874276210.json,en:blueberry,8.91089108910891,24.2,15.3,234.0
5099874314035.json,en:irish-chicken,90.4761904761905,66.9,23.6,556.0
5099874314035.json,en:garlic,4.76190476190476,30.1,25.3,642.0
5099874314035.json,en:herb-marinade,4.76190476190476,2.98,1.78,3.18
5099874318200.json,en:oat,57.4257425742574,43.8,13.6,186.0
5099874318200.json,en:seed,17.8217821782178,28.1,10.3,106.0
5099874318200.json,en:dried-fruits,12.8712871287129,28.1,15.2,232.0
5099874318200.json,en:barley-flakes,11.8811881188119,0.0,11.9,141.0
5099874371441.json,en:tomato-sauce,47,28.8,18.2,331.0
5099874371441.json,en:penne,29,28.8,0.2,0.04
5099874371441.json,en:chicken-breast,22,28.8,6.8,46.2
5099874371441.json,en:red-cheddar,2,13.7,11.7,137.0
5390054042596.json,en:petit-pois,30.0902708124373,61.2,31.1,968.0
5390054042596.json,en:broccoli,30.0902708124373,21.1,8.99,80.8
5390054042596.json,en:courgette,29.0872617853561,5.89,23.2,538.0
5390054042596.json,en:fine-beans,6.72016048144433,5.89,0.83,0.689
5390054042596.json,en:mint-butter,4.01203610832497,5.89,1.88,3.53
5390634003542.json,en:tomato-sauce,47.7064220183486,66.7,19.0,361.0
5390634003542.json,en:penne,31.1926605504587,27.0,4.19,17.6
5390634003542.json,en:meatball,21.1009174311927,6.3,14.8,219.0
5391500910780.json,en:brown-rice,99.6867421180275,100.0,0.313,0.0981
5391500910780.json,en:sesame-seeds-sea-salt,0.313257881972514,0.0,0.313,0.0981
5391500916997.json,en:corn,84,83.4,0.6,0.36
5391500916997.json,en:shea-butter,12,13.0,1.0,1.0
5391500916997.json,en:salt,4,3.6,0.4,0.16
5391500919431.json,en:whole-grain-oat-flakes,68,46.5,21.5,462.0
5391500919431.json,en:dried-fruits,19,46.5,27.5,756.0
5391500919431.json,en:seed,13,7.03,5.97,35.6
5391508960459.json,en:tural-yoghurt,82.4742268041237,64.2,18.3,334.0
5391508960459.json,en:mango,10.3092783505155,21.4,11.1,123.0
5391508960459.json,en:sugar,4.12371134020619,7.2,3.08,9.46
5391508960459.json,en:passionfruit,3.09278350515464,7.2,4.11,16.9
5391508961463.json,en:fat-free-natural-yoghurt-fermented-with-kefir-cultures,95.4251616111387,88.4,7.03,49.4
5391508961463.json,en:sugar,3.4808552958727,3.88,0.399,0.159
5391508961463.json,en:vanilla-extract,0.546991546494281,3.88,3.33,11.1
5391508961463.json,en:residis,0.546991546494281,3.88,3.33,11.1
5391508961470.json,en:fat-free-natural-yoghurt-fermented-with-kefir-cultures,86,90.5,4.5,20.2
5391508961470.json,en:passion-fruit-juice,10,4.74,5.26,27.7
5391508961470.json,en:sugar,4,4.74,0.74,0.548
5391515110915.json,en:spinach,25,80.7,55.7,3100.0
5391515110915.json,en:red-kale,25,19.3,5.7,32.5
5391515110915.json,en:beetroot,50,0.0,50.0,2500.0
5391517593624.json,en:dark-chocolate,59,50.0,9.0,81.0
5391517593624.json,en:brown-rice,41,50.0,9.0,81.0
5391530111256.json,en:dark-chocolate,97.029702970297,100.0,2.97,8.82
5391530111256.json,en:cocoa,62,0.0,62.0,3840.0
5391530111256.json,en:ground-coffee,1.98019801980198,0.0,1.98,3.92
5391530111256.json,en:cardamom,0.99009900990099,0.0,0.99,0.98
5391533131169.json,en:high-protein-irish-yoghurt,51,63.0,12.0,144.0
5391533131169.json,en:sugar,3,0.0,3.0,9.0
5391533131169.json,en:spent-vanilla-powder,0.4,0.0,0.4,0.16
5391533131169.json,en:pancakes,49,37.1,11.9,142.0
5391533131169.json,en:blueberry,2,1.01,0.99,0.98
5391533131169.json,en:white-chocolate,2,1.01,0.99,0.98
5392000113114.json,en:chinese-cabbage,85.2941176470588,35.9,49.4,2440.0
5392000113114.json,en:carrot,6.86274509803922,35.9,29.0,843.0
5392000113114.json,en:daikon-radish,2.94117647058824,4.72,1.78,3.16
5392000113114.json,en:spring-onion,0.980392156862745,4.72,3.74,14.0
5392000113114.json,en:garlic,0.980392156862745,4.72,3.74,14.0
5392000113114.json,en:ginger,0.980392156862745,4.72,3.74,14.0
5392000113114.json,en:korean-chili-powder,0.980392156862745,4.72,3.74,14.0
5392000113114.json,en:sea-salt,0.980392156862745,4.72,3.74,14.0
5397199004908.json,en:mezze-penne,45,20.4,24.6,605.0
5397199004908.json,en:carrot,12,20.4,8.4,70.6
5397199004908.json,en:sweetcorn,12,15.2,3.2,10.2
5397199004908.json,en:broccoli,10,15.2,5.2,27.0
5397199004908.json,en:red-bell-pepper,10,15.2,5.2,27.0
5397199004908.json,en:coating,6,6.82,0.82,0.672
5397199004908.json,en:onion,5,6.8,1.8,3.24
5712872293491.json,en:tomato,65.0650650650651,100.0,34.9,1220.0
5712872293491.json,de:tomatensaft-0-1-saureregulator,34.9349349349349,0.0,34.9,1220.0
6942836720353.json,en:white-chocolate-flavour-coating,92,76.7,15.3,234.0
6942836720353.json,en:coloured-sugar-candy-sprinkles,8,23.4,15.4,237.0
7032069728949.json,en:økologisk-maismel,70,76.5,6.5,42.2
7032069728949.json,en:økologisk-rismel,30,23.5,6.5,42.2
8011185010052.json,en:tomato,87,98.2,11.2,125.0
8011185010052.json,en:salt,13,1.77,11.2,126.0
8690103003118.json,en:green-olive,70,80.3,10.3,106.0
8690103003118.json,en:olive-oil,15,9.84,5.16,26.6
