ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:green-bell-pepper,1,20085,,0,0.22,0,0,,1,0
en:green-olive,1,13033,,70,61.0,9.0,81.0,0.129,1,1
en:green-peas,1,,,31,19.8,11.2,125.0,0.361,1,1
en:green-pepper,1,,11015,33,0.0,33.0,1090.0,1.0,1,1
en:green-tomato,1,20119,,0,1.12,0,0,,1,0
en:ground-coffee,1,18003,,1.98,21.1,19.1,366.0,9.66,1,1
en:guarkernmehl,0,,,0,1.07,0,0,,2,0
en:hazelnut,1,15004,,25,27.3,0.0,0.0,0.0,2,1
en:hazelnut-kernels,1,15004,,13.1,0.81,12.3,151.0,0.938,1,1
en:hemp-protein-powder,,,,22,9.92,12.1,146.0,0.549,1,1
en:herb,1,,,0,4.49,0,0,,5,0
en:high-maltose-syrup,0,,,0,5.94,0,0,,1,0
en:honey,1,31008,,9,5.67,3.33,11.1,0.37,1,1
en:honeydew-melon,1,13742,,73,89.5,40.3,948.0,0.552,2,2
en:hops,1,,,0,8.08,0,0,,1,0
en:hornkleesamen,0,,,0,0.04,0,0,,1,0
en:icing-sugar,1,,31016,97,61.5,35.5,1260.0,0.366,1,1
en:instant-coffee,1,18005,,3.2,2.86,0.34,0.116,0.106,1,1
en:irish-chicken,0,,,281.0,221.0,60.1,1210.0,0.213,3,3
en:irish-chicken-wings,0,,,95,76.5,18.5,342.0,0.195,1,1
en:iron,1,,,0,14.5,0,0,,9,0
en:johannisbrotkernmehl,0,,,0,1.29,0,0,,2,0
en:kaffee-extrakt,0,,,1.1,1.0,1.1,0.61,1.0,2,2
en:kakaopulver,0,,,0.503,6.08,5.58,31.1,11.1,1,1
en:karamellzuckersirup,0,,,0,0.19,0,0,,1,0
en:karotten,0,,,33,10.6,22.4,502.0,0.679,1,1
en:karottenkonzentrat,0,,,0,0.71,0,0,,1,0
en:kefir-ferments,1,,,0,7.49,0,0,,2,0
en:kokosfett,0,,,0,6.52,0,0,,2,0
en:korean-chili-powder,1,20151,,0.98,5.29,4.31,18.6,4.4,1,1
en:kreuzkummel,0,,,0,0.08,0,0,,1,0
en:lactase,1,,,0,4.07,0,0,,1,0
en:lactic-ferments,1,,,0,7.71,0,0,,2,0
en:lactose,1,,,0,3.11,0,0,,4,0
en:leek,1,20039,,0,1.0,0,0,,2,0
en:lemon-extract,1,,,0.4,0.39,0.01,0.0001,0.025,1,1
en:lemon-juice,1,2028,,1,2.11,1.0,1.0,1.0,3,1
en:lemon-zest,1,13125,,0,0.68,0,0,,1,0
en:lettuce,1,20031,,10.2,9.53,0.674,0.454,0.0661,1,1
en:liebestockwurzel,0,,,0,0.06,0,0,,1,0
en:lime-juice,1,13067,,0,0.0,0,0,,1,0
en:liquid-egg,1,22000,,0,0.63,0,0,,2,0
en:lollo-rosso,0,,,0,4.16,0,0,,1,0
en:lollo-rosso-lettuce,0,,,0,5.94,0,0,,1,0
en:lovage,1,,,0,0.0,0,0,,2,0
en:lucuma-powder,,,,30,19.8,10.2,104.0,0.34,1,1
en:maca,,,,13,6.08,6.92,47.9,0.532,1,1
en:malted-barley,1,,,0,16.1,0,0,,1,0
en:maltodextrin,1,,,0,14.2,0,0,,9,0
en:mango,1,13025,,27.3,33.3,13.0,102.0,0.476,2,2
en:mango-puree,1,13025,,8,0.0,8.0,64.0,1.0,1,1
en:marsala-wine,1,1015,,2.4,0.0,2.4,5.76,1.0,1,1
en:marsalawein,0,,,2,1.69,0.31,0.0961,0.155,1,1
en:mascarpone,1,19584,,42.9,20.0,22.9,522.0,0.533,1,1
en:mascarpone-full-fat-soft-cheese,0,,,0,1.17,0,0,,1,0
en:mature-cheddar,1,12726,,0,4.08,0,0,,1,0
en:maturing-ferments,1,,,0,0.62,0,0,,1,0
en:mayonnaise,1,11054,,5,0.74,4.26,18.1,0.852,1,1
en:melon,1,,,32,19.8,12.2,149.0,0.381,1,1
en:microbial-culture,1,,,0,6.64,0,0,,2,0
en:microbial-rennet,1,,,0,12.5,0,0,,2,0
en:mila,0,,,0,0.37,0,0,,1,0
en:milk,1,,19051,62.7,213.0,13.8,191.0,0.22,9,1
en:milk-protein-concentrate,1,,,0,13.2,0,0,,1,0
en:milk-proteins,1,,,0,0.37,0,0,,1,0
en:milkfat,,,,0,1.59,0,0,,1,0
en:milled-pumpkin-seeds,0,,,18,9.25,8.75,76.6,0.486,1,1
en:milled-sunflower-seeds,0,,,19,18.4,0.6,0.36,0.0316,1,1
en:millet,1,9330,,12,19.2,3.8,14.4,0.317,2,1
en:mint,1,11027,,0,0.11,0,0,,1,0
en:mixed-peppers,0,,,0,1.28,0,0,,1,0
en:mizuna,1,,,0,3.64,0,0,,1,0
en:modified-corn-starch,1,9510,,0,5.72,0,0,,8,0
en:modified-potato-starch,1,,9510,0,1.94,0,0,,3,0
en:modified-starch,1,,9510,0,0.87,0,0,,4,0
en:modifizierte-starke,0,,,0,0.38,0,0,,1,0
en:molkenerzeugnis,0,,,0,3.39,0,0,,1,0
en:molkenerzeugnis-glukose-fruktose-sirup,0,,,0,10.9,0,0,,1,0
en:monound-diglyceride-von-speisefettsauren,0,,,0,1.62,0,0,,2,0
en:mustard,1,11013,,0,3.12,0,0,,2,0
en:mustard-husk,0,,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,0.28,0,0,,2,0
en:mycoprotein,1,,,0,7.57,0,0,,1,0
en:natural-caramelised-sugar-water,0,,,0,1.17,0,0,,1,0
en:natural-flavouring,1,,,3.03,9.89,3.05,9.3,1.01,15,1
en:natural-vanilla-flavouring,1,,,5,24.7,18.5,342.0,3.7,2,1
en:oat,1,9310,,57.4,64.2,6.77,45.9,0.118,1,1
en:oat-bran,1,9640,,7.5,0.0,7.5,56.2,1.0,1,1
en:oat-fibre,1,9310,,0,0.35,0,0,,1,0
en:olive,1,13184,,0,0.0,0,0,,1,0
en:olive-oil,1,,17270,15,24.2,4.5,20.2,0.3,6,1
en:olive-oil-composed-of-refined-olive-oil,0,,,50,76.5,26.5,702.0,0.53,1,1
en:onion,1,20034,,13.5,65.8,13.5,81.1,1.0,34,3
en:onion-extract,1,20034,,0,0.02,0,0,,1,0
en:orange,1,,13034,5,0.0,5.0,25.0,1.0,1,1
en:orange-essential-oil,1,,,0.05,2.11,2.06,4.24,41.2,1,1
en:orange-juice-from-concentrate,1,2012,,49,69.6,20.6,424.0,0.42,1,1
en:oregano,1,,11035,0,1.06,0,0,,7,0
en:palm,,16129,,0,1.8,0,0,,2,0
en:palm-oil,1,16129,,0,19.3,0,0,,5,0
en:palmfett,0,,,0,1.28,0,0,,1,0
en:papaya,1,13035,,0,18.0,0,0,,1,0
en:paprika,1,11049,,0,15.1,0,0,,2,0
en:paprika-powder,1,11049,,0,0.65,0,0,,2,0
en:parsley,1,,11014,0,1.12,0,0,,9,0
en:parsnip,1,20181,,0,0.67,0,0,,1,0
en:passion-fruit-juice,1,13016,,10,4.98,5.02,25.2,0.502,1,1
en:passionfruit,1,13016,,3.09,6.08,2.99,8.92,0.966,1,1
en:pasteurised-goat-milk,1,,19051,0,47.1,0,0,,1,0
en:pasteurised-milk-live-yoghurt-cultures,0,,,0,64.2,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,141.0,0,0,,2,0
en:pea,1,,,8.87,5.18,6.07,18.5,0.684,3,2
en:pea-protein,1,,,0.9,2.63,0.05,0.0025,0.0556,3,1
en:peanut,1,15001,,0,79.8,0,0,,1,0
en:pepper,1,,11015,0,0.4,0,0,,1,0
en:petit-pois,0,,,30.1,61.7,31.6,999.0,1.05,1,1
en:pfeffer-schwarz,0,,,0,0.37,0,0,,1,0
en:pimiento,1,20151,,0,0.0,0,0,,1,0
en:pineapple,1,,,18,9.92,8.08,65.3,0.449,1,1
en:pineapple-juice-from-concentrate,1,13716,,26,15.2,10.8,117.0,0.415,1,1
en:pomegranate-juice,1,,,40.3,23.5,16.8,282.0,0.417,1,1
en:pomegranate-seeds,1,,,59.7,76.5,16.8,282.0,0.281,1,1
en:pork,1,,,95,7.31,91.4,7480.0,0.962,5,2
en:pork-fat,1,16530,,2.25,0.47,1.78,3.17,0.791,1,1
en:pork-meat,1,,28205,85,90.5,36.7,1350.0,0.432,2,1
en:pork-ribs,0,,,73,64.2,8.8,77.4,0.121,1,1
en:potato,1,4003,,383,471.0,5.5,7.99,0.0144,9,4
en:potato-starch,1,,9510,0,1.0,0,0,,11,0
en:prepared-by-reducing-160g-by-half-through-heating-glucose-syrup,0,,,0,57.6,0,0,,1,0
en:pumpkin,1,20139,,0,1.55,0,0,,1,0
en:pumpkin-seed,1,20139,,20,21.1,2.7,7.29,0.135,2,1
en:radicchio,1,,,0,13.5,0,0,,1,0
en:radish,1,20045,,0,1.07,0,0,,1,0
en:raisin,1,13046,,14.1,15.5,8.83,78.0,0.628,2,1
en:raisins-raspberries,0,,,17.2,9.92,7.25,52.6,0.422,1,1
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,0,87.9,0,0,,25,0
en:rapsol,0,,,0,13.6,0,0,,1,0
en:raspberry,1,13015,,0,1.05,0,0,,1,0
en:raspberry-puree,1,13015,,6,0.0,6.0,36.0,1.0,1,1
en:red-beetroot-juice,1,20091,,0,0.02,0,0,,2,0
en:red-bell-pepper,1,20087,,49,116.0,74.0,4390.0,1.51,6,3
en:red-chard,0,,,0,11.8,0,0,,1,0
en:red-chili-pepper,1,20151,,0,7.91,0,0,,1,0
en:red-kale,0,,,25,21.1,3.9,15.2,0.156,1,1
en:red-onion,1,20034,,10,5.39,4.61,21.3,0.461,1,1
en:red-paprika,0,,,0,0.11,0,0,,1,0
en:red-pepper-onion,0,,,0,0.0,0,0,,1,0
en:red-quinoa,1,9340,,20,33.3,13.3,177.0,0.665,1,1
en:refined-coconut-oil,1,16040,,0,3.95,0,0,,1,0
en:rennet,1,,,0,4.47,0,0,,2,0
en:residis,0,,,0.547,2.2,1.65,2.73,3.02,1,1
en:rice,1,,9100,77,70.3,6.7,44.9,0.087,1,1
en:rice-flour,1,9520,,0,23.4,0,0,,10,0
en:rice-protein,1,,,95,76.5,18.5,342.0,0.195,1,1
en:rice-starch,1,,9510,0,0.84,0,0,,1,0
en:rice-vinegar,1,11018,,0,0.22,0,0,,1,0
en:rindfleisch,0,,,50,23.5,26.5,702.0,0.53,1,1
en:rocket,1,20217,,5,1.08,3.92,15.4,0.784,1,1
en:rosemary,1,,,0,0.59,0,0,,3,0
en:rum,1,1004,,0,0.52,0,0,,1,0
en:rutabaga,1,20201,,60,50.0,10.0,100.0,0.167,1,1
en:s-orange-carrots,0,,,20,56.8,36.8,1350.0,1.84,1,1
en:sage,1,11069,,12.4,4.53,8.04,32.5,0.647,5,2
en:sal-fat,1,,,0,4.17,0,0,,2,0
en:salt,1,11058,,19.3,143.0,33.8,617.0,1.75,92,5
en:salted-butter,1,16403,,0,2.21,0,0,,1,0
en:sardine,1,26065,,65,74.0,9.0,81.0,0.138,1,1
en:schabzigerklee,0,,,0,0.5,0,0,,1,0
en:schweinebauch,0,,,90,76.5,13.5,182.0,0.15,1,1
en:schweinefleisch,0,,,50,76.5,26.5,702.0,0.53,1,1
en:sea-salt,1,11082,,1.1,8.14,3.7,12.8,3.36,9,2
en:seed,1,,,0,1.15,0,0,,1,0
en:sesame,1,15010,,16.8,16.3,13.1,67.7,0.78,3,3
en:sesame-oil,1,17400,,0,0.51,0,0,,2,0
en:sesame-seeds,1,15010,,0.42,0.0,0.42,0.176,1.0,1,1
en:sesame-seeds-sea-salt,0,,,0.313,23.5,23.2,538.0,74.0,1,1
en:shea-butter,,,,12,13.3,1.3,1.69,0.108,1,1
en:shea-oil,,,,0,0.12,0,0,,1,0
en:shiitake,1,20010,,0,0.73,0,0,,1,0
en:skimmed-milk,1,,19051,0,43.0,0,0,,1,0
en:skimmed-milk-powder,1,19054,,37.3,48.1,13.8,191.0,0.37,7,1
en:smoke-flavouring,1,,,0,1.73,0,0,,3,0
en:smoked-paprika,1,11049,,0,0.75,0,0,,1,0
en:snow-pea,1,20173,,9,2.7,6.3,39.7,0.7,1,1
en:source-of-natural-colour,,,,0,0.89,0,0,,1,0
en:soy-protein,1,20591,,0,0.66,0,0,,1,0
en:soya,1,,,12.3,21.1,8.82,77.8,0.718,1,1
en:soya-bean,1,20901,,0,0.85,0,0,,2,0
en:soya-flour,1,20900,,0,0.62,0,0,,1,0
en:soya-lecithin,1,42200,,0,0.25,0,0,,4,0
en:speisesalz,0,,,0,4.45,0,0,,2,0
en:spent-vanilla-powder,0,,,0.4,1.03,0.63,0.397,1.57,1,1
en:spice,1,,,0,13.1,0,0,,20,0
en:spice-extract,1,,,0,1.34,0,0,,5,0
en:spinach,1,20059,,25,74.2,43.4,1880.0,1.74,2,1
en:spinach-powder,1,20059,,0,0.08,0,0,,1,0
en:spirit-vinegar,1,11018,,0,3.8,0,0,,9,0
en:spring-onion,1,11003,,7.1,8.68,7.58,29.3,1.07,3,2
en:starch,1,,9510,0,0.0,0,0,,1,0
en:steam-cooked-turkey,0,,,10.1,8.68,1.4,1.97,0.139,1,1
en:strawberry,1,13014,,60,67.1,7.1,50.4,0.118,1,1
en:strawberry-pieces,1,13014,,0,0.0,0,0,,1,0
en:strawberry-puree,1,13014,,63,55.8,7.2,49.0,0.114,2,2
en:sucrose,1,,31016,0,2.83,0,0,,2,0
en:sugar,1,,31016,14.6,301.0,8.37,35.9,0.573,55,4
en:sugared,1,,31016,0.873,1.61,0.737,0.543,0.843,1,1
en:sultana,1,13112,,8.73,60.0,5.15,26.6,0.59,4,1
en:sunflower,1,,,0,1.55,0,0,,1,0
en:sunflower-oil,1,17440,,26.4,75.5,18.9,145.0,0.716,21,6
en:sunflower-seed,1,15011,,52.5,92.9,21.0,283.0,0.399,6,3
en:sweetcorn,1,9200,,20.2,18.3,6.68,24.1,0.331,2,2
en:tahini-sesame-seed-paste,0,,,0,6.64,0,0,,1,0
en:tamarind-paste,1,13079,,0,0.01,0,0,,1,0
en:tapioca,1,,9510,0,1.76,0,0,,4,0
en:tarragon,1,11092,,0,0.05,0,0,,2,0
en:textured-soy-protein,1,20591,,24.6,13.8,10.8,118.0,0.44,1,1
en:thiamin,1,,,0,4.48,0,0,,8,0
en:thyme,1,11070,,0,1.14,0,0,,6,0
en:tomato,1,20047,,312.0,376.0,32.0,341.0,0.103,12,4
en:tomato-concentrate,1,20068,,0,18.6,0,0,,5,0
en:tomato-juice,1,20047,,40,55.7,10.0,100.0,0.25,3,1
en:tomato-puree,1,20170,,28.8,63.0,21.3,237.0,0.739,10,2
en:tomato-relish,0,,,6.12,4.0,2.12,4.5,0.347,1,1
en:total,0,,,50.0,1.68,48.3,2330.0,0.966,1,1
en:turmeric,1,,11089,0,0.51,0,0,,3,0
en:turmeric-powder,1,11089,,0,0.31,0,0,,2,0
en:unrefined-cane-sugar,1,,31016,22.7,20.8,1.94,3.76,0.0853,2,1
en:vanilla,1,,,0,0.0,0,0,,1,0
