test_name,ingredient,percent,percent_estimate,difference,variance
2000000093614.json,en:apple,70,68.4,1.6,2.56
2000000093614.json,en:strawberry,15,21.1,6.1,37.2
2000000093614.json,en:blueberry,15,10.6,4.4,19.4
2000000113488.json,en:potato,58.8235294117647,68.4,9.58,91.7
2000000113488.json,it:patate-blu,39.6419437340153,21.1,18.5,344.0
2000000113488.json,it:olio-di-semi-di-girasole-sale-marino,1.53452685421995,10.6,9.07,82.2
2000000133255.json,it:organic-apples,70,68.4,1.6,2.56
2000000133255.json,it:organic-strawberries,20,21.1,1.1,1.21
2000000133255.json,it:organic-bananas,10,10.6,0.6,0.36
2000000151131.json,en:giffoni-hazelnuts,78.9473684210526,76.5,2.45,5.99
2000000151131.json,en:cocoa-powder,21.0526315789474,23.5,2.45,5.99
20012274.json,en:nut-nougat-filling,65,64.2,0.8,0.64
20012274.json,en:hazelnut,35,11.6,23.4,548.0
20012274.json,en:white-chocolate,22,19.8,2.2,4.84
20012274.json,en:chocolate,9,9.92,0.92,0.846
20012274.json,en:milk-chocolate,4,6.08,2.08,4.33
20116705.json,en:dark-chocolate,60,76.5,16.5,272.0
20116705.json,en:brown-rice,40,23.5,16.5,272.0
20122522.json,en:yellow-pasta,34,68.4,34.4,1180.0
20122522.json,en:red-pasta,33,21.1,11.9,142.0
20122522.json,en:tomato,4.5,4.95,0.45,0.203
20122522.json,en:green-pasta,33,10.6,22.4,502.0
20122522.json,en:spinach-powder,2,2.49,0.49,0.24
20130596.json,en:blackcurrant,18,58.6,40.6,1650.0
20130596.json,en:strawberry,17,18.0,1.0,1.0
20130596.json,en:blackberry,17,9.06,7.94,63.0
20130596.json,en:redcurrant,16,5.55,10.4,109.0
20130596.json,en:sour-cherry,16,3.8,12.2,149.0
20130596.json,en:raspberry,11,2.79,8.21,67.4
20130596.json,en:blueberry,5,2.14,2.86,8.18
20329211.json,hr:tjestenina-s-jajima,55,76.5,21.5,462.0
20329211.json,en:egg,20,7.59,12.4,154.0
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,23.5,21.5,462.0
20329211.json,en:ricotta,16.2,13.2,3.0,9.0
20329211.json,hr:sir-fontina,5.4,2.04,3.36,11.3
20329211.json,en:spinach,1.8,0.48,1.32,1.74
20463557.json,fr:preparation-cheese-cake,79,68.4,10.6,112.0
20463557.json,en:vanilla-extract,0.31,1.13,0.82,0.672
20463557.json,fr:grains-de-vanille,0.02,0.93,0.91,0.828
20463557.json,en:biscuit,20,21.1,1.1,1.21
20463557.json,fr:decoration-sucree-blanche,1,10.6,9.6,92.2
20490690.json,en:dough,50.6585612968592,58.6,7.94,63.1
20490690.json,en:tomato-sauce,15.1975683890577,18.0,2.8,7.85
20490690.json,en:mozzarella,12.6646403242148,9.06,3.6,13.0
20490690.json,en:bell-pepper,7.59878419452887,5.55,2.05,4.2
20490690.json,en:red-onion,5.06585612968592,3.8,1.27,1.6
20490690.json,en:salami,5.06585612968592,2.79,2.28,5.18
20490690.json,en:pork-meat,70.5,1.55,69.0,4750.0
20490690.json,fr:lard-de-porc,24.7,0.48,24.2,587.0
20490690.json,fr:preparation-aigre-douce-a-base-de-piment,3.74873353596758,2.14,1.61,2.59
20532871.json,en:colza-oil,44,68.4,24.4,595.0
20532871.json,fr:preparation-au-fromage-frais,31,21.1,9.9,98.0
20532871.json,en:chili-pepper,25,10.6,14.4,207.0
20570149.json,en:dough,55.4,76.5,21.1,445.0
20570149.json,en:filling,44.6,23.5,21.1,445.0
20570149.json,en:cep,13.2016,12.8,0.402,0.161
20570149.json,en:mozzarella,5.5304,1.21,4.32,18.7
20570149.json,de:ricotta-molkeneiweißkäse,0.9366,0.47,0.467,0.218
20570149.json,de:sommertrüffel,0.5798,0.3,0.28,0.0783
20570231.json,en:egg-pasta,65,76.5,11.5,132.0
20570231.json,en:egg,23,18.0,5.0,25.0
20570231.json,en:filling,35,23.5,11.5,132.0
20570231.json,en:cep,25,3.97,21.0,442.0
20570231.json,fr:preparation-a-la-truffe-noir-d-ete,0.5,0.19,0.31,0.0961
20570231.json,fr:truffe-noir-d-ete,93,0.13,92.9,8620.0
20659516.json,en:date,90,76.5,13.5,182.0
20659516.json,en:walnut,10,23.5,13.5,182.0
20970710.json,en:cultivated-mushroom,30.03003003003,58.6,28.6,816.0
20970710.json,en:shiitake,13.3133133133133,18.0,4.69,22.0
20970710.json,it:funghi-pleurotus,13.3133133133133,9.06,4.25,18.1
20970710.json,it:funghi-nameko,13.3133133133133,5.55,7.76,60.3
20970710.json,it:melanzane-a-cubetti,10.01001001001,3.8,6.21,38.6
20970710.json,it:speck-a-cubetti,10.01001001001,2.79,7.22,52.1
20970710.json,en:cep,10.01001001001,2.14,7.87,61.9
20971090.json,it:cioccolato-extra-fondente,54,76.5,22.5,506.0
20971090.json,it:crema-al-rum,46,23.5,22.5,506.0
20971090.json,it:cioccolato-extra-fondente,23,13.8,9.2,84.6
20971090.json,it:sul-prodotto-finito,8,2.13,5.87,34.5
23300262.json,en:dark-chocolate,54,64.2,10.2,104.0
23300262.json,en:peanut,26,19.8,6.2,38.4
23300262.json,it:pezzettini-di-biscotti,15,9.92,5.08,25.8
23300262.json,it:mini-marshmallows,5,6.08,1.08,1.17
2565320004681.json,it:formaggio-tomino,95,76.5,18.5,342.0
2565320004681.json,it:spianata-calabra,5,23.5,18.5,342.0
2602933001802.json,en:cheese,60,76.5,16.5,272.0
2602933001802.json,en:potato,40,23.5,16.5,272.0
3083680017626.json,en:potato,45,68.4,23.4,548.0
3083680017626.json,en:carrot,35,21.1,13.9,193.0
3083680017626.json,en:garden-peas,20,10.6,9.4,88.4
3175681200722.json,en:rice-flour,33.3333333333333,68.4,35.1,1230.0
3175681200722.json,en:corn-flour,33.3333333333333,21.1,12.2,150.0
3175681200722.json,en:quinoa-flour,33.3333333333333,10.6,22.7,517.0
3245411640620.json,en:cane-sugar,68,76.5,8.5,72.2
3245411640620.json,en:highly-fat-reduced-cocoa,32,23.5,8.5,72.2
3245411640620.json,en:cocoa-butter,32,23.5,8.5,72.2
3245412568329.json,en:corn-flour,75,68.4,6.6,43.6
3245412568329.json,en:sunflower-oil,20,21.1,1.1,1.21
3245412568329.json,en:flavouring,5,10.6,5.6,31.4
3245412568329.json,en:salt,1.6,6.33,4.73,22.4
3245412568749.json,en:corn-flour,79.1,68.4,10.7,114.0
3245412568749.json,en:sunflower-oil,20,21.1,1.1,1.21
3245412568749.json,en:salt,0.9,10.6,9.7,94.1
3245412901454.json,en:cashew-nuts,95.5,76.5,19.0,361.0
3245412901454.json,en:sunflower-oil,4.5,23.5,19.0,361.0
3270160750856.json,fr:brocoli-34-carotte,50,76.5,26.5,702.0
3270160750856.json,en:green-bean,50,23.5,26.5,702.0
3270190026679.json,en:carrot,30,59.9,29.9,894.0
3270190026679.json,en:turnip,20,18.4,1.6,2.56
3270190026679.json,en:celery,16.25,9.25,7.0,49.0
3270190026679.json,en:courgette,16.25,5.67,10.6,112.0
3270190026679.json,fr:poivrons-flammes,10,3.88,6.12,37.5
3270190026679.json,en:chickpea,7.5,2.85,4.65,21.6
3270190118145.json,en:peanut,94.6,68.4,26.2,686.0
3270190118145.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3270190118145.json,en:salt,0.9,10.6,9.7,94.1
3270190172079.json,en:pecan-nut,97.5,68.4,29.1,847.0
3270190172079.json,en:sunflower-oil,2,21.1,19.1,365.0
3270190172079.json,en:salt,0.5,10.6,10.1,102.0
3497917001942.json,en:potato,61.7,68.4,6.7,44.9
3497917001942.json,en:sunflower-oil,37,21.1,15.9,253.0
3497917001942.json,en:salt-from-guerande,1.3,10.6,9.3,86.5
3560070142224.json,en:peanut,94.6,68.4,26.2,686.0
3560070142224.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070142224.json,en:salt,0.9,10.6,9.7,94.1
3560070227280.json,en:european-plaice,65,76.5,11.5,132.0
3560070227280.json,en:breadcrumbs,35,23.5,11.5,132.0
3560070374335.json,en:potato,98.5,76.5,22.0,484.0
3560070374335.json,en:sunflower-oil,1.5,23.5,22.0,484.0
3560070377947.json,en:dark-chocolate,50,76.5,26.5,702.0
3560070377947.json,en:white-rice,50,23.5,26.5,702.0
3560070419456.json,en:corn-flour,77.8,68.4,9.4,88.4
3560070419456.json,en:sunflower-oil,21.5,21.1,0.4,0.16
3560070419456.json,en:sea-salt,0.7,10.6,9.9,98.0
3560070425143.json,en:corn-flour,70,76.5,6.5,42.2
3560070425143.json,en:rice-flour,30,23.5,6.5,42.2
3560070425174.json,en:corn-flour,70,76.5,6.5,42.2
3560070425174.json,en:rice-flour,30,23.5,6.5,42.2
3560070425204.json,en:corn-flour,70,76.5,6.5,42.2
3560070425204.json,en:rice-flour,30,23.5,6.5,42.2
3560070444366.json,en:carrot,25,56.2,31.2,973.0
3560070444366.json,en:potato,20,17.3,2.7,7.29
3560070444366.json,fr:haricots-verts-coupes,10,8.68,1.32,1.74
3560070444366.json,en:garden-peas,10,5.33,4.67,21.8
3560070444366.json,en:courgette,10,3.64,6.36,40.4
3560070444366.json,en:cauliflower,10,2.67,7.33,53.7
3560070444366.json,en:tomato,5,2.06,2.94,8.64
3560070444366.json,en:leek,5,1.64,3.36,11.3
3560070444366.json,en:celeriac,2.5,1.34,1.16,1.35
3560070444366.json,fr:garniture-de-celeri-branche,2.5,1.12,1.38,1.9
3560070463428.json,en:broccoli,34,68.4,34.4,1180.0
3560070463428.json,en:cauliflower,33,21.1,11.9,142.0
3560070463428.json,en:romanesco-broccoli,33,10.6,22.4,502.0
3560070464166.json,fr:filet-de-cabillaud,86,68.4,17.6,310.0
3560070464166.json,en:water,12,21.1,9.1,82.8
3560070464166.json,en:salt,2,10.6,8.6,74.0
3560070484508.json,en:broccoli,35.7142857142857,59.9,24.2,585.0
3560070484508.json,en:carrot,21.4285714285714,18.4,3.03,9.17
3560070484508.json,en:yellow-carrot,21.4285714285714,9.25,12.2,148.0
3560070484508.json,en:green-bean,10,5.67,4.33,18.7
3560070484508.json,en:red-bell-pepper,5.71428571428571,3.88,1.83,3.36
3560070484508.json,en:onion,5.71428571428571,2.85,2.86,8.2
3560070519309.json,en:oat-flakes,22.4,61.7,39.3,1540.0
3560070519309.json,en:wheat-flakes,22.4,19.0,3.4,11.6
3560070519309.json,en:rye-flakes,22.4,9.53,12.9,166.0
3560070519309.json,en:barley-flakes,22.4,5.84,16.6,274.0
3560070519309.json,en:rice-flakes,10.4,4.0,6.4,41.0
3560070559879.json,en:atlantic-salmon,97,76.5,20.5,420.0
3560070559879.json,en:salt,3,23.5,20.5,420.0
3560070686148.json,en:potato,96,76.5,19.5,380.0
3560070686148.json,en:sunflower-oil,4,23.5,19.5,380.0
3560070689927.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560070689927.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070689927.json,en:salt,0.9,10.6,9.7,94.1
3560070720743.json,en:tangerine-juice,59.5,64.2,4.7,22.1
3560070720743.json,en:apple-juice,26,19.8,6.2,38.4
3560070720743.json,en:white-grape-juice,12,9.92,2.08,4.33
3560070720743.json,en:lemon-juice,2.5,6.08,3.58,12.8
3560070725618.json,en:dark-chocolate,55,76.5,21.5,462.0
3560070725618.json,en:corn,45,23.5,21.5,462.0
3560070740529.json,en:peanut,94.6,68.4,26.2,686.0
3560070740529.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070740529.json,en:salt,0.9,10.6,9.7,94.1
3560070748426.json,en:apple-juice,55,61.7,6.7,44.9
3560070748426.json,en:tangerine-juice,20,19.0,1.0,1.0
3560070748426.json,en:peach-puree,15,9.53,5.47,29.9
3560070748426.json,en:mango-puree,5,5.84,0.84,0.706
3560070748426.json,en:pineapple-juice,5,4.0,1.0,1.0
3560070749331.json,en:orange-juice-from-concentrate,80,76.5,3.5,12.2
3560070749331.json,en:tangerine-juice,20,23.5,3.5,12.2
3560070800384.json,en:puffed-wheat,70.6,68.4,2.2,4.84
3560070800384.json,en:sugar,27.4,21.1,6.3,39.7
3560070800384.json,en:honey,2,10.6,8.6,74.0
3560070821587.json,fr:ble-dur-precuit-concasse,80,61.7,18.3,335.0
3560070821587.json,fr:lentilles-vertes-precuites,10,19.0,9.0,81.0
3560070821587.json,en:garden-peas,5,9.53,4.53,20.5
3560070821587.json,de:gelbe-linsen,2.5,5.84,3.34,11.2
3560070821587.json,fr:lentilles-rouges-decortiquees,2.5,4.0,1.5,2.25
3560070823826.json,en:garden-peas,36,59.9,23.9,571.0
3560070823826.json,de:gelbe-linsen,25,18.4,6.6,43.6
3560070823826.json,fr:lentilles-vertes-precuites,15,9.25,5.75,33.1
3560070823826.json,en:soya,10,5.67,4.33,18.7
3560070823826.json,en:soya,7,3.88,3.12,9.73
3560070823826.json,fr:lentilles-rouges-decortiquees,7,2.85,4.15,17.2
3560070823833.json,en:pre-cooked-durum-wheat,65,59.9,5.1,26.0
3560070823833.json,fr:lentilles-vertes-precuites,10,18.4,8.4,70.6
3560070823833.json,de:gelbe-linsen,10,9.25,0.75,0.562
3560070823833.json,en:red-quinoa,5,5.67,0.67,0.449
3560070823833.json,en:wild-rice,5,3.88,1.12,1.25
3560070823833.json,en:barley-flakes,5,2.85,2.15,4.62
3560070823840.json,fr:ble-d-epeautre-precuit,60,58.6,1.4,1.96
3560070823840.json,fr:petits-pois-verts-casses-precuits,10,18.0,8.0,64.0
3560070823840.json,fr:lentilles-vertes-precuites,10,9.06,0.94,0.884
3560070823840.json,de:gelbe-linsen,8,5.55,2.45,6.0
3560070823840.json,en:soya,5,3.8,1.2,1.44
3560070823840.json,en:soya,5,2.79,2.21,4.88
3560070823840.json,fr:lentilles-rouges-decortiquees,2,2.14,0.14,0.0196
3560070825318.json,en:corn-flour,75,68.4,6.6,43.6
3560070825318.json,en:sunflower-oil,20,21.1,1.1,1.21
3560070825318.json,en:flavouring,5,10.6,5.6,31.4
3560070825448.json,es:lomo-de-bacalao,86,68.4,17.6,310.0
3560070825448.json,en:water,12,21.1,9.1,82.8
3560070825448.json,en:salt,2,10.6,8.6,74.0
3560070880577.json,en:peanut,94.6,68.4,26.2,686.0
3560070880577.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070880577.json,en:salt,0.9,10.6,9.7,94.1
3560070880607.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560070880607.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070880607.json,en:salt,0.9,10.6,9.7,94.1
3560070942688.json,en:peanut,95,68.4,26.6,708.0
3560070942688.json,en:sunflower-oil,4,21.1,17.1,292.0
3560070942688.json,en:salt,1,10.6,9.6,92.2
3560070942749.json,en:cashew-nuts,94.2,68.4,25.8,666.0
3560070942749.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070942749.json,en:salt,1.3,10.6,9.3,86.5
3560070944842.json,fr:semoule-de-ble-dur-precuite,80,61.7,18.3,335.0
3560070944842.json,en:soya,10,19.0,9.0,81.0
3560070944842.json,en:soya,5,9.53,4.53,20.5
3560070944842.json,en:oat-flakes,2.5,5.84,3.34,11.2
3560070944842.json,en:barley-flakes,2.5,4.0,1.5,2.25
3560070944873.json,fr:ble-dur-precuit-concasse,63,61.7,1.3,1.69
3560070944873.json,fr:lentilles-rouges-decortiquees,15,19.0,4.0,16.0
3560070944873.json,en:soya,10,9.53,0.47,0.221
3560070944873.json,en:red-quinoa,8,5.84,2.16,4.67
3560070944873.json,en:soya,4,4.0,0.0,0.0
3560070949250.json,en:peanut,94.6,68.4,26.2,686.0
3560070949250.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070949250.json,en:salt,0.9,10.6,9.7,94.1
3560070956661.json,en:sunflower-seed,97,76.5,20.5,420.0
3560070956661.json,en:salt,3,23.5,20.5,420.0
3560070981236.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560070981236.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560070981236.json,en:salt,0.9,10.6,9.7,94.1
3560071008574.json,en:pistachio-nuts,99,76.5,22.5,506.0
3560071008574.json,en:salt,1,23.5,22.5,506.0
3560071010768.json,en:corn,85.2,68.4,16.8,282.0
3560071010768.json,en:palm-fat,12,21.1,9.1,82.8
3560071010768.json,en:salt,2.8,10.6,7.8,60.8
3560071012410.json,fr:ble-dur-precuit-concasse,65,64.2,0.8,0.64
3560071012410.json,en:millet,20,19.8,0.2,0.04
3560071012410.json,en:red-quinoa,10,9.92,0.08,0.0064
3560071012410.json,en:sunflower-seed,5,6.08,1.08,1.17
3560071012427.json,fr:ble-d-epeautre-precuit,60,68.4,8.4,70.6
3560071012427.json,fr:lentilles-rouges-decortiquees,25,21.1,3.9,15.2
3560071012427.json,fr:graines-de-sesame-blond-complet-toastees,15,10.6,4.4,19.4
3560071012687.json,en:cranberry,43,68.4,25.4,645.0
3560071012687.json,en:cashew-nuts,40,21.1,18.9,357.0
3560071012687.json,en:pecan-nut,17,10.6,6.4,41.0
3560071012700.json,en:raisin,35,64.2,29.2,853.0
3560071012700.json,en:almond,35,19.8,15.2,231.0
3560071012700.json,en:cashew-nuts,15,9.92,5.08,25.8
3560071012700.json,en:goji,15,6.08,8.92,79.6
3560071016951.json,en:blanches-almonds,96,68.4,27.6,762.0
3560071016951.json,en:sunflower-oil,3,21.1,18.1,328.0
3560071016951.json,en:salt,1,10.6,9.6,92.2
3560071017934.json,en:peanut,46.4,59.9,13.5,182.0
3560071017934.json,en:raisin,18.5,18.4,0.1,0.01
3560071017934.json,en:raw-almonds,18.6,9.25,9.35,87.4
3560071017934.json,en:cashew-nuts,13.9,5.67,8.23,67.7
3560071017934.json,en:sunflower-oil,2,3.88,1.88,3.53
3560071017934.json,en:salt,0.6,2.85,2.25,5.06
3560071018597.json,es:filetes-de-bacalao,86,68.4,17.6,310.0
3560071018597.json,en:water,12,21.1,9.1,82.8
3560071018597.json,en:salt,2,10.6,8.6,74.0
3560071033774.json,en:raspberry,25,61.7,36.7,1350.0
3560071033774.json,en:redcurrant,25,19.0,6.0,36.0
3560071033774.json,en:wild-blueberry,20,9.53,10.5,110.0
3560071033774.json,fr:mures-sauvages,15,5.84,9.16,83.9
3560071033774.json,en:blackcurrant,15,4.0,11.0,121.0
3560071082185.json,en:raspberry,25,64.2,39.2,1540.0
3560071082185.json,fr:mures-cultivees,25,19.8,5.2,27.0
3560071082185.json,en:redcurrant,25,9.92,15.1,227.0
3560071082185.json,en:blueberry,25,6.08,18.9,358.0
3560071083991.json,en:cashew-nuts,94.6,68.4,26.2,686.0
3560071083991.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071083991.json,en:salt,0.9,10.6,9.7,94.1
3560071084042.json,en:peanut,95.5,76.5,19.0,361.0
3560071084042.json,en:sunflower-oil,4.5,23.5,19.0,361.0
3560071084059.json,en:peanut,94.6,68.4,26.2,686.0
3560071084059.json,en:sunflower-oil,4.5,21.1,16.6,276.0
3560071084059.json,en:salt,0.9,10.6,9.7,94.1
3560071181611.json,fr:filet-de-cabillaud,86,68.4,17.6,310.0
3560071181611.json,en:water,12,21.1,9.1,82.8
3560071181611.json,en:salt,2,10.6,8.6,74.0
3560071195434.json,en:cashew-nuts,97,68.4,28.6,818.0
3560071195434.json,en:sunflower-oil,2,21.1,19.1,365.0
3560071195434.json,en:salt,1,10.6,9.6,92.2
3560071232627.json,en:potato,63.9,68.4,4.5,20.3
3560071232627.json,en:sunflower-oil,35,21.1,13.9,193.0
3560071232627.json,en:salt-from-guerande,1.1,10.6,9.5,90.2
3560071234843.json,fr:pommes-de-terre-prefrites,92.7,64.2,28.5,812.0
3560071234843.json,en:extra-virgin-olive-oil,6,19.8,13.8,190.0
3560071234843.json,fr:melange-provencal,1,9.92,8.92,79.6
3560071234843.json,en:salt-from-guerande,0.3,6.08,5.78,33.4
3560071237417.json,en:grape-juice,69,68.4,0.6,0.36
3560071237417.json,en:apple-juice,24,21.1,2.9,8.41
3560071237417.json,en:blackcurrant,7,10.6,3.6,13.0
3560071237943.json,en:peanut,98,76.5,21.5,462.0
3560071237943.json,en:sunflower-oil,2,23.5,21.5,462.0
3560071248901.json,en:green-bell-pepper,33.3333333333333,68.4,35.1,1230.0
3560071248901.json,en:red-bell-pepper,33.3333333333333,21.1,12.2,150.0
3560071248901.json,en:yellow-bell-pepper,33.3333333333333,10.6,22.7,517.0
3560071254445.json,en:green-lentils,34,64.2,30.2,912.0
3560071254445.json,de:gelbe-linsen,33,19.8,13.2,174.0
3560071254445.json,en:brown-lentils,16.5,9.92,6.58,43.3
3560071254445.json,en:brown-lentils,16.5,6.08,10.4,109.0
3560071254582.json,fr:pommes-de-terre-ondulees-grillees,37,59.9,22.9,524.0
3560071254582.json,en:grilled-courgette,15,18.4,3.4,11.6
3560071254582.json,en:grilled-aubergines,15,9.25,5.75,33.1
3560071254582.json,en:yellow-bell-pepper,12,5.67,6.33,40.1
3560071254582.json,en:red-bell-pepper,12,3.88,8.12,65.9
3560071254582.json,en:onion,9,2.85,6.15,37.8
3560071262334.json,en:white-quinoa,34,68.4,34.4,1180.0
3560071262334.json,en:red-quinoa,33,21.1,11.9,142.0
3560071262334.json,en:black-quinoa,33,10.6,22.4,502.0
3560071357825.json,en:corn-flour,75,68.4,6.6,43.6
3560071357825.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,10.6,5.6,31.4
3560071357856.json,en:corn-flour,79.3,68.4,10.9,119.0
3560071357856.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071357856.json,en:salt,0.7,10.6,9.9,98.0
3560071357962.json,en:corn-flour,79.3,68.4,10.9,119.0
3560071357962.json,en:sunflower-oil,20,21.1,1.1,1.21
3560071357962.json,en:salt,0.7,10.6,9.9,98.0
3560071360542.json,en:corn-flour,77.8,68.4,9.4,88.4
3560071360542.json,en:sunflower-oil,21.5,21.1,0.4,0.16
3560071360542.json,en:sea-salt,0.7,10.6,9.9,98.0
3560071435394.json,en:atlantic-salmon,97,76.5,20.5,420.0
3560071435394.json,en:salt,3,23.5,20.5,420.0
3560071452902.json,en:extra-fine-green-beans,50,76.5,26.5,702.0
3560071452902.json,fr:haricots-beurre-extra-fins,50,23.5,26.5,702.0
3560071453596.json,en:peanut,23,57.6,34.6,1200.0
3560071453596.json,en:cashew-nuts,19,17.7,1.3,1.69
3560071453596.json,fr:amandes-avec-peau,19,8.9,10.1,102.0
3560071453596.json,en:macadamia-nut,16,5.46,10.5,111.0
3560071453596.json,en:pecan-nut,10,3.74,6.26,39.2
3560071453596.json,fr:mais-geant,9,2.74,6.26,39.2
3560071453596.json,en:sunflower-oil,3,2.11,0.89,0.792
3560071453596.json,en:salt,1,1.68,0.68,0.462
