ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:buckwheat,1,,9380,183.0,191.0,75.6,1940.0,0.413,7,5
en:buckwheat-flour,1,9540,,40,33.5,6.97,42.5,0.174,3,2
en:butter,1,,16400,14,49.7,0.5,0.25,0.0357,19,1
en:butterfat,1,16401,,0,4.75,0,0,,2,0
en:cabbage,1,,,4,3.96,1.74,3.03,0.435,2,1
en:camomile,1,,,60,76.5,16.5,272.0,0.275,1,1
en:cane-sugar,1,,31016,89,483.0,19.6,195.0,0.22,28,2
en:cannellini-beans,1,,,20.5,12.0,16.6,145.0,0.81,3,2
en:capers,1,,,74.6,83.2,7.61,43.3,0.102,5,4
en:caramelised-sugar,1,,31016,1.5,15.0,0.87,0.757,0.58,13,1
en:caramelised-sugar-syrup,1,,31016,3.4,4.25,0.85,0.723,0.25,1,1
en:carne-di-suino,0,,,0,45.8,0,0,,1,0
en:carob-seed-flour,1,,9410,0,7.83,0,0,,13,0
en:carrot,1,20009,,226.0,390.0,187.0,4920.0,0.828,38,15
en:carrot-concentrate,1,20009,,0,0.18,0,0,,1,0
en:cashew-nuts,1,,15055,1260.0,1080.0,392.0,8750.0,0.312,31,28
en:cauliflower,1,20016,,79,41.7,37.4,286.0,0.473,7,6
en:cayenne-pepper,1,11088,,0,0.05,0,0,,1,0
en:celeriac,1,20055,,2.5,1.34,1.16,1.35,0.464,1,1
en:celery,1,,20055,29.3,17.9,15.9,75.5,0.544,14,7
en:celery-stalk,1,20023,,0,0.23,0,0,,1,0
en:cep,1,20010,,15.8,63.2,3.37,4.87,0.213,11,3
en:cereal,1,,,50,76.5,26.5,702.0,0.53,1,1
en:chard,1,20004,,5.34,2.38,2.96,8.76,0.554,1,1
en:cheese,1,,12999,10.7,12.9,8.73,46.3,0.816,10,3
en:cheese-powder,1,,12999,5.66,6.08,0.42,0.176,0.0741,1,1
en:cherry,1,13008,,0,21.2,0,0,,5,0
en:cherry-juice,1,13008,,2,4.12,2.12,4.49,1.06,1,1
en:cherry-tomato,1,20172,,0,2.34,0,0,,1,0
en:chestnut,1,15024,,61,30.0,31.0,722.0,0.508,2,2
en:chia,1,,,0,20.5,0,0,,2,0
en:chicken-breast,1,36018,,29.2,13.0,16.2,262.0,0.555,1,1
en:chicken-fillet,1,36018,,15.3,9.92,5.37,28.8,0.351,1,1
en:chicken-meat,1,36005,,0.7,2.49,1.79,3.2,2.56,1,1
en:chickpea,1,20532,,180.0,211.0,48.9,1190.0,0.271,7,4
en:chickpea-flour,1,9580,,89,62.7,28.6,394.0,0.321,4,3
en:chilean-mussel,1,10014,,0,6.33,0,0,,1,0
en:chili-pepper,1,20151,,0,20.1,0,0,,16,0
en:chinese-cabbage,1,20167,,5.9,19.6,13.7,188.0,2.32,1,1
en:chokeberry,1,,,0,0.4,0,0,,1,0
en:citrus-fibre,1,,,0,0.67,0,0,,1,0
en:citrus-flavouring,1,,,2,6.08,4.08,16.6,2.04,1,1
en:citrus-fruit,1,,,0,0.03,0,0,,1,0
en:clove,1,11052,,0,0.06,0,0,,1,0
en:cocoa,1,,18100,69.9,103.0,70.6,1910.0,1.01,8,6
en:cocoa-butter,1,16030,,32,242.0,8.5,72.2,0.266,47,1
en:cocoa-nibs,1,,18100,6,10.6,4.6,21.2,0.767,1,1
en:cocoa-paste,1,,16030,2,682.0,0.79,0.624,0.395,43,1
en:cocoa-powder,1,18100,,24.1,34.6,8.09,32.1,0.335,6,4
en:cocoa-powder-processed-with-alkali,1,18100,,1.18,6.7,4.66,21.7,3.94,4,1
en:coconut,1,,15006,110.0,139.0,56.2,1120.0,0.513,9,5
en:coconut-chips,1,,15006,3.5,5.67,2.17,4.71,0.62,1,1
en:coconut-flakes,1,,15006,6,1.31,4.69,22.0,0.782,1,1
en:coconut-milk,1,18041,,5,3.8,1.2,1.44,0.24,1,1
en:coconut-oil,1,16040,,0,62.1,0,0,,12,0
en:coconut-sugar,1,,31016,14,21.1,7.1,50.4,0.507,1,1
en:coffee,1,,18003,20.0,4.75,16.5,131.0,0.824,4,3
en:colza-oil,1,17130,,44.3,78.4,25.4,596.0,0.573,4,2
en:concentrated-black-carrot-juice,1,20009,,0,1.28,0,0,,2,0
en:concentrated-carrot-juice,1,20009,,10,9.92,0.08,0.0064,0.008,1,1
en:concentrated-grape-must,1,,,0,0.11,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,1.58,0,0,,3,0
en:concentrated-orange-juice,1,,2070,40,19.8,20.2,408.0,0.505,1,1
en:concentrated-raspberry-juice,1,13015,,0,0.9,0,0,,5,0
en:corn,1,9200,,889.0,675.0,223.0,4680.0,0.25,15,13
en:corn-fiber,1,,,0,2.06,0,0,,1,0
en:corn-flakes,1,9200,,0,0.06,0,0,,2,0
en:corn-flour,1,9545,,1990.0,1940.0,262.0,3120.0,0.132,37,30
en:corn-glucose-syrup,1,,31089,0,1.96,0,0,,1,0
en:corn-maltodextrin,1,,,0,0.29,0,0,,1,0
en:corn-oil,1,17190,,9.5,37.4,22.2,248.0,2.34,4,2
en:corn-starch,1,9510,,2,72.9,1.61,2.59,0.805,28,1
en:corn-syrup,1,,31089,0,1.23,0,0,,1,0
en:cornmeal,1,9615,,96,76.5,19.5,380.0,0.203,1,1
en:cottonseed-oil,1,17170,,1.0,55.9,29.2,426.0,29.2,4,2
en:courgette,1,20020,,75.2,96.8,69.3,1520.0,0.921,10,7
en:cow-s-milk,1,,19051,0,43.9,0,0,,1,0
en:crab-extract,1,,,0,0.16,0,0,,1,0
en:cranberry,1,13113,,0,46.8,0,0,,1,0
en:crayfish,1,,,0,0.33,0,0,,1,0
en:crayfish-or-shrimp,1,10021,,0,0.63,0,0,,1,0
en:cream,1,19402,,91.6,269.0,47.3,784.0,0.517,36,4
en:cream-filling,1,,,0,12.8,0,0,,1,0
en:cucumber,1,,20019,6,7.98,3.26,10.6,0.543,3,1
en:cultivated-mushroom,1,20010,,0,194.0,0,0,,7,0
en:cumin,1,,,0,0.16,0,0,,1,0
en:curcuma,0,,,0.04,0.41,0.37,0.137,9.25,1,1
en:daikon,1,20045,,0,1.27,0,0,,1,0
en:dark-chocolate,1,,31074,31.6,10.6,21.0,440.0,0.664,1,1
en:date,1,13011,,379.0,275.0,170.0,9330.0,0.45,10,8
en:dehydrated-glucose-syrup,1,,31016,0,1.94,0,0,,2,0
en:dehydrated-onion,1,20180,,0,3.15,0,0,,5,0
en:destrosio,0,,,0,4.34,0,0,,1,0
en:dextrose,1,,31016,0,49.2,0,0,,34,0
en:dill,1,11093,,0,0.17,0,0,,1,0
en:double-concentrated-tomato,1,20068,,15.3,19.0,8.1,18.6,0.529,7,4
en:dried-tomatoes,1,20189,,0,1.66,0,0,,1,0
en:durum-wheat,1,,9060,52.5,77.4,28.1,705.0,0.534,2,2
en:durum-wheat-semolina,1,9610,,425.0,796.0,48.2,634.0,0.113,23,7
en:durum-wheat-semolina-pasta,1,,9810,75,287.0,1.5,2.25,0.02,15,1
en:e100,1,,,0,0.5,0,0,,1,0
en:e1105,1,,,0,4.65,0,0,,1,0
en:e123,1,,,40,70.0,38.4,1190.0,0.959,2,2
en:e129,1,,,0,0.48,0,0,,1,0
en:e133,1,,,0,1.56,0,0,,1,0
en:e1442,1,,,0,1.62,0,0,,1,0
en:e150a,1,,,0,0.29,0,0,,1,0
en:e1510,1,,,0,6.16,0,0,,7,0
en:e160b,1,,,0,0.89,0,0,,1,0
en:e160c,1,,,0,0.71,0,0,,2,0
en:e170i,1,,,0,1.59,0,0,,1,0
en:e171,1,,,0,0.05,0,0,,1,0
en:e200,1,,,0,2.81,0,0,,9,0
en:e202,1,,,0,2.09,0,0,,5,0
en:e211,1,,,0,0.7,0,0,,2,0
en:e220,1,,,0,0.33,0,0,,1,0
en:e250,1,,,0,2.24,0,0,,11,0
en:e252,1,,,0,8.94,0,0,,6,0
en:e260,1,,,0,0.65,0,0,,2,0
en:e262ii,1,,,0,1.28,0,0,,2,0
en:e270,1,,,0,10.0,0,0,,17,0
en:e282,1,,,0,1.34,0,0,,1,0
en:e300,1,,,0,7.92,0,0,,13,0
en:e301,1,,,0,3.33,0,0,,10,0
en:e306,1,,,0,0.33,0,0,,1,0
en:e322,1,,,0,14.5,0,0,,7,0
en:e330,1,,,0,36.6,0,0,,31,0
en:e331,1,,,0.3,10.2,9.23,85.2,30.8,4,1
en:e334,1,,,0,0.16,0,0,,1,0
en:e339,1,,,0.1,5.84,5.74,32.9,57.4,1,1
en:e392,1,,,0,1.39,0,0,,6,0
en:e401,1,,,0,1.56,0,0,,3,0
en:e407,1,,,0,3.67,0,0,,8,0
en:e407a,1,,,0,0.26,0,0,,1,0
en:e410,1,,,0,1.31,0,0,,3,0
en:e412,1,,,0,3.55,0,0,,8,0
en:e415,1,,,0,0.58,0,0,,4,0
en:e420,1,,,0,2.43,0,0,,4,0
en:e422,1,,,0,6.09,0,0,,1,0
en:e428,1,,,0,0.35,0,0,,1,0
en:e440a,1,,,0,26.8,0,0,,30,0
en:e450,1,,,0.5,8.21,3.5,12.2,7.0,9,1
en:e450i,1,,,0,0.13,0,0,,1,0
en:e451,1,,,0,0.96,0,0,,2,0
en:e452,1,,,0.1,5.26,3.9,15.2,39.0,4,1
en:e460,1,,,0,0.18,0,0,,1,0
en:e471,1,,,0,48.0,0,0,,24,0
en:e472b,1,,,0,0.06,0,0,,1,0
en:e472e,1,,,0,4.58,0,0,,4,0
en:e476,1,,,0,1.02,0,0,,1,0
en:e500,1,,,0,5.22,0,0,,10,0
en:e500i,1,,,0,2.09,0,0,,1,0
en:e500ii,1,,,0,4.88,0,0,,7,0
en:e501,1,,,0,2.13,0,0,,1,0
en:e501i,1,,,0,0.64,0,0,,1,0
en:e503,1,,,0,1.67,0,0,,4,0
en:e503ii,1,,,0,0.46,0,0,,2,0
en:e509,1,,,0,8.1,0,0,,4,0
en:e511,1,,,0,4.65,0,0,,1,0
en:e524,1,,,0,0.5,0,0,,1,0
en:e579,1,,,0,0.64,0,0,,1,0
en:e621,1,,,0,4.53,0,0,,2,0
en:e635,1,,,0,0.18,0,0,,1,0
en:e917,1,,,0.021,7.47,7.45,18.5,355.0,3,3
en:e950,1,,,0,0.24,0,0,,2,0
en:e954,1,31064,,0,0.08,0,0,,1,0
en:e955,1,,,0,0.42,0,0,,3,0
en:e965,1,,,21.1,18.4,2.71,7.35,0.128,1,1
en:egg,1,22000,,373.0,208.0,234.0,3950.0,0.628,40,24
en:egg-powder,1,22000,,0,5.7,0,0,,2,0
en:egg-white,1,22001,,13,11.8,13.8,63.7,1.06,7,3
en:egg-yolk,1,22002,,14.9,22.6,8.17,16.6,0.548,9,5
en:einkorn-wheat,1,,9410,99.8,76.5,23.3,543.0,0.233,1,1
en:elder,1,,,0,0.91,0,0,,1,0
en:elderberry-juice,1,13126,,0,1.3,0,0,,5,0
en:elderberry-juice-concentrate,1,13126,,0,0.39,0,0,,1,0
en:elderberry-juice-from-concentrate,1,13126,,0,0.25,0,0,,1,0
en:emmental,1,12115,,4,0.83,3.17,10.0,0.792,1,1
en:emmer,1,,9410,76,62.2,27.9,338.0,0.367,4,3
en:emulsifier,1,,,0,0.72,0,0,,2,0
en:endive,1,,,0,0.1,0,0,,1,0
en:enzyme,1,,,0,0.05,0,0,,1,0
en:european-anchovy,1,26079,,0,68.4,0,0,,1,0
en:european-flying-squid,1,,,35,68.4,33.4,1120.0,0.954,1,1
en:extra-fine-green-beans,1,20061,,50,76.5,26.5,702.0,0.53,1,1
en:extra-virgin-olive-oil,1,17270,,52.6,198.0,74.2,1100.0,1.41,28,7
en:fat-reduced-cocoa,1,,18100,0,2.2,0,0,,3,0
en:fat-reduced-cocoa-powder,1,18100,,44.6,16.4,34.0,363.0,0.763,12,5
en:fennel-seed,1,11066,,40,23.5,16.5,272.0,0.412,1,1
en:ferment,1,,,0,18.0,0,0,,1,0
en:fermenti-lattici,0,,,0,2.49,0,0,,1,0
en:fiber,1,,,0,0.9,0,0,,1,0
en:filling,1,,,69.3,57.5,31.0,360.0,0.448,4,4
en:fish,1,,26140,0,2.3,0,0,,1,0
en:flavouring,1,,,0,67.6,0,0,,94,0
en:flavouring-blend,0,,,7.55,9.92,2.37,5.63,0.314,1,1
en:flax,1,,,30,10.7,19.4,376.0,0.647,2,1
en:flax-seed,1,15034,,26.5,31.0,2.63,3.53,0.0992,6,2
en:free-range-egg-yolk,1,22002,,0,1.37,0,0,,1,0
en:free-range-eggs,1,22000,,68.5,36.6,39.9,724.0,0.582,6,3
en:fresh-category-a-eggs,1,22000,,49.4,39.6,18.0,210.0,0.365,2,2
en:fresh-cream,1,19402,,28,19.8,8.2,67.2,0.293,1,1
en:fresh-egg,1,22000,,79.7,45.5,35.2,673.0,0.441,4,3
en:fresh-whole-milk,1,19023,,43,64.2,21.2,449.0,0.493,1,1
en:fructose,1,31077,,0,5.54,0,0,,6,0
en:fruit,1,,,0,12.8,0,0,,2,0
en:garden-peas,1,20072,,81,93.9,44.1,705.0,0.545,6,5
en:garlic,1,11000,,1.59,29.1,3.1,5.64,1.95,47,3
en:garlic-flavouring,1,,,0,0.82,0,0,,2,0
en:gelling-agent-58,0,,,0,2.18,0,0,,2,0
en:giffoni-hazelnuts,0,,,78.9,76.5,2.45,5.99,0.031,1,1
en:ginger,1,11074,,56,151.0,31.1,554.0,0.555,6,2
en:glucose-fructose-syrup,1,31077,,0,47.0,0,0,,11,0
en:glucose-syrup,1,,31016,0,106.0,0,0,,30,0
en:gluten,1,,,0,14.8,0,0,,2,0
en:glutinous-rice,1,,9100,6,8.6,2.6,6.76,0.433,1,1
en:goat-milk,1,,19051,80,142.0,33.0,744.0,0.412,3,2
en:goji,1,,,15,13.4,8.92,79.6,0.595,2,1
en:golden-delicious-apple,1,13050,,89.4,76.5,12.9,166.0,0.144,1,1
en:grape,1,13112,,160.0,431.0,109.0,4550.0,0.68,12,3
en:grape-juice,1,13112,,77.8,87.4,10.8,103.0,0.138,2,2
en:grape-juice-from-concentrate,1,13112,,17.0,19.8,2.84,4.03,0.167,2,2
en:grapefruit,1,,13040,0,0.27,0,0,,1,0
en:green-bean,1,20061,,114.0,71.2,58.1,990.0,0.507,8,6
en:green-bell-pepper,1,20085,,44.1,72.1,43.1,1290.0,0.977,3,2
en:green-lentils,1,20505,,94,99.0,55.4,1210.0,0.59,4,4
en:green-split-pea,1,20506,,9,82.5,0.53,0.281,0.0589,4,1
en:green-tomato,1,20119,,0,0.96,0,0,,1,0
en:grilled-aubergines,1,20053,,75.0,58.4,16.6,74.6,0.222,4,4
en:grilled-courgette,1,20020,,15,18.4,3.4,11.6,0.227,1,1
en:guava-puree,1,13083,,11.0,27.0,16.0,87.3,1.45,3,3
en:haymilk,1,,19051,160,117.0,43.0,924.0,0.269,2,2
en:hazelnut,1,15004,,300.0,203.0,137.0,2190.0,0.458,19,14
en:hazelnut-praline,1,,,4.03,5.94,2.03,3.55,0.505,3,3
en:hazelnut-spread,1,,,3,1.28,1.72,2.96,0.573,1,1
en:herb,1,,,0.0792,9.23,0.421,0.177,5.31,4,1
en:high-oleic-sunflower-oil,1,17440,,54.5,53.9,14.5,181.0,0.266,8,2
en:himalayan-pink-salt,1,11058,,1,6.08,5.08,25.8,5.08,1,1
en:honey,1,31008,,33,34.0,19.8,199.0,0.6,4,2
en:hot-chili-peppers,1,20151,,0,3.06,0,0,,1,0
en:hulled-barley,1,,,40,64.2,24.2,586.0,0.605,1,1
en:humboldt-squid,1,10001,,0,58.5,0,0,,1,0
en:husked-sesame-seed,1,15035,,55,87.1,32.1,734.0,0.584,2,2
en:hydrolysed-vegetable-protein,1,,,0,2.6,0,0,,2,0
en:instant-coffee,1,18005,,23.2,16.4,14.7,66.6,0.635,4,4
en:inulin,1,,,0,0.06,0,0,,1,0
en:invert-sugar,1,,,0,2.66,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,3.52,0,0,,3,0
en:iodised-salt,1,11058,,1.5,11.0,9.1,82.8,6.07,2,1
en:kiwi,1,13021,,0.1,1.12,1.02,1.04,10.2,1,1
en:lactic-ferments,1,,,0,1060.0,0,0,,75,0
en:lactobacillus-bulgaricus,1,,,0,4.24,0,0,,1,0
en:lactose,1,,,0,22.6,0,0,,6,0
en:lactose-free-milk,1,,19051,0,10.3,0,0,,1,0
en:lard,1,16520,,0,2.18,0,0,,1,0
en:latte,0,,,0,16.1,0,0,,1,0
en:leek,1,20039,,29.8,14.8,20.0,90.0,0.672,11,6
en:lemon,1,,13009,1,2.85,1.85,3.42,1.85,1,1
en:lemon-extract,1,,,0,2.85,0,0,,4,0
en:lemon-juice,1,2028,,4.1,26.1,10.8,45.5,2.63,12,4
en:lemon-juice-from-concentrate,1,2028,,0,2.97,0,0,,4,0
en:lemon-zest,1,13125,,3,9.92,6.92,47.9,2.31,1,1
en:lentils,1,20505,,53.5,146.0,51.0,1260.0,0.954,7,4
en:lime-juice,1,13067,,2.21,7.18,4.97,16.0,2.25,2,2
en:lingonberry,1,,,5.0,2.42,2.58,4.84,0.516,2,2
en:long-grain-parboiled-rice,1,9101,,70,68.4,1.6,2.56,0.0229,1,1
en:lysozyme-from-eggs,1,,,0,7.99,0,0,,11,0
en:macadamia-nut,1,15027,,26,11.3,14.7,128.0,0.565,2,2
en:malted-wheat-flour,1,,9410,0,0.97,0,0,,1,0
en:maltodextrin,1,,,0,11.8,0,0,,10,0
en:maltose,1,,31016,47,66.3,8.7,75.7,0.185,2,1
en:mango,1,13025,,99.9,76.0,43.0,824.0,0.431,6,5
en:mango-puree,1,13025,,59.6,61.5,17.6,61.1,0.295,6,6
en:mango-puree-from-concentrate,1,13025,,2,2.7,0.7,0.49,0.35,1,1
en:marjoram,1,,,0,0.72,0,0,,1,0
en:marsala-wine,1,1015,,3.5,1.87,1.63,1.4,0.466,2,2
en:mascarpone,1,19584,,0,7.75,0,0,,2,0
en:microbial-rennet,1,,,0,4.24,0,0,,8,0
en:milk,1,,19051,0,644.0,0,0,,62,0
en:milk-chocolate,1,31004,,45.9,68.4,22.5,504.0,0.489,1,1
en:milk-powder,1,,19044,10,28.3,9.41,88.5,0.941,6,1
en:milk-proteins,1,,,0,10.4,0,0,,12,0
en:millet,1,9330,,116,131.0,25.1,295.0,0.217,7,7
en:millet-flour,1,9555,,2,3.48,0.79,0.624,0.395,2,1
en:mixed-spices,1,,,0.0792,0.66,0.581,0.337,7.33,1,1
en:modified-corn-starch,1,9510,,0,105.0,0,0,,54,0
en:modified-potato-starch,1,,9510,0,0.38,0,0,,1,0
en:modified-starch,1,,9510,0,8.87,0,0,,6,0
en:modified-tapioca-starch,1,,9510,0,0.39,0,0,,1,0
en:mollusc,1,,,20.8,18.5,2.4,5.74,0.115,2,1
en:mozzarella,1,19590,,117.0,37.0,80.1,3820.0,0.684,5,5
en:mung-bean-sprout,1,20183,,12,5.39,6.61,43.7,0.551,1,1
en:mustard,1,11013,,0,0.87,0,0,,2,0
en:mustard-sauce,1,11013,,0,0.4,0,0,,1,0
en:mustard-seed,1,11013,,0,0.93,0,0,,2,0
en:nameko,1,20010,,0,24.6,0,0,,2,0
en:natural-banana-flavouring,1,,,0,0.89,0,0,,2,0
en:natural-caramel-flavouring,1,,,0,0.5,0,0,,1,0
en:natural-cherry-flavouring,1,,,0,0.49,0,0,,1,0
en:natural-crustaceans-flavouring,1,,,0,0.44,0,0,,1,0
en:natural-elderberry-flavouring-with-other-natural-flavourings,0,,,0,0.65,0,0,,1,0
en:natural-fish-flavouring,1,,,0,0.07,0,0,,1,0
en:natural-flavouring,1,,,0,26.2,0,0,,52,0
en:natural-lemon-flavouring,1,,,0,0.23,0,0,,1,0
en:natural-milk-flavouring,1,,,0,0.49,0,0,,2,0
en:natural-rum-flavouring,1,,,0,0.21,0,0,,1,0
en:natural-strawberry-flavouring,1,,,0,0.98,0,0,,2,0
en:natural-vanilla-extract,1,11065,,0,0.26,0,0,,1,0
en:natural-vanilla-flavouring,1,,,0,47.4,0,0,,18,0
en:natural-yeast,1,,11009,0,1.64,0,0,,1,0
en:nitrito-di-sodio,0,,,0,1.67,0,0,,1,0
en:nutmeg,1,11048,,0,6.13,0,0,,13,0
en:oat,1,9310,,40,69.2,16.0,86.9,0.4,6,3
en:oat-bran,1,9640,,5,9.92,4.92,24.2,0.984,1,1
en:oat-flakes,1,9311,,196.0,375.0,70.8,1860.0,0.36,14,6
en:oat-flour,1,9310,,2.5,6.08,3.58,12.8,1.43,1,1
en:olive,1,13184,,0,3.9,0,0,,1,0
en:olive-oil,1,,17270,58.3,60.3,32.0,624.0,0.548,9,2
en:onion,1,20034,,35.0,95.4,22.7,72.9,0.65,47,12
en:onion-paster,1,20034,,0,0.28,0,0,,1,0
en:orange,1,,13034,160,177.0,34.4,507.0,0.215,5,3
en:orange-flavouring,1,,,0.3,9.92,9.62,92.5,32.1,1,1
en:orange-juice,1,,2070,10.9,9.31,2.87,5.38,0.263,2,2
en:orange-juice-from-concentrate,1,2012,,80,76.5,3.5,12.2,0.0437,1,1
en:orange-zest,1,,13034,16,29.7,19.9,292.0,1.24,2,2
en:oregano,1,,11035,0.024,9.22,2.83,7.99,118.0,7,1
en:oyster-mushroom,1,20114,,0,33.9,0,0,,3,0
en:palm,1,16129,,0,19.2,0,0,,3,0
en:palm-fat,1,,16129,39,70.8,22.6,185.0,0.579,7,3
en:palm-oil,1,16129,,1,21.1,1.65,2.72,1.65,5,1
en:papaya,1,13035,,1.7,3.3,1.6,2.1,0.941,2,2
en:paprika,1,11049,,29.1,3.9,27.9,752.0,0.958,5,2
en:parboiled-rice,1,9101,,147,94.8,84.4,1920.0,0.574,6,4
en:parmigiano-reggiano,1,12120,,18.5,17.2,11.2,42.6,0.605,4,3
en:parsley,1,,11014,5.8,9.09,4.59,5.52,0.79,15,5
en:passion-fruit-juice,1,13016,,10.7,8.18,6.18,22.3,0.578,2,2
en:passionfruit,1,13016,,2.7,7.69,4.99,13.7,1.84,2,2
en:pasta-made-from-wheat-flour,1,,9810,75,76.5,1.5,2.25,0.02,1,1
en:pasteurised-cow-s-milk,1,,19051,0,7.38,0,0,,1,0
en:pasteurised-milk,1,,19051,0,52.4,0,0,,2,0
en:pasteurised-whole-milk,1,19024,,0,2310.0,0,0,,40,0
en:pasteurized-creme-fraiche,1,19402,,0,13.0,0,0,,1,0
en:pasteurized-skimmed-milk,1,19051,,0,729.0,0,0,,13,0
en:pea,1,,,122.0,79.7,58.7,659.0,0.483,12,6
en:pea-fiber,1,,,0,2.88,0,0,,2,0
