test_name,ingredient,percent,percent_estimate,difference,variance
3023470010017.json,en:coconut,9.9,13.1,3.2,10.2
3023470020016.json,en:wheat-flour,50,47.1,2.9,8.41
3023470020016.json,en:butter,31,25.7,5.3,28.1
3023470020016.json,en:free-range-chicken-eggs,4.9,4.64,0.26,0.0676
3024720022422.json,en:pork-meat,96,55.0,41.0,1680.0
3027030011766.json,en:sunflower-oil,3.3,1.55,1.75,3.06
3029330022428.json,en:whole-wheat-flour,63,30.6,32.4,1050.0
3029330022428.json,en:wheat-flour,2.2,30.6,28.4,807.0
3029330071129.json,en:wheat-flour,73,88.7,15.7,246.0
3033490004521.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7,4860.0
3033490004521.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8,392.0
3033490004538.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7,4860.0
3033490004538.json,fr:lait-ecreme-concentreou-en-poudre,5.2,25.0,19.8,392.0
3033490004545.json,fr:lait-partiellement-ecreme-a-1-matieres-grasses,94.7,25.0,69.7,4860.0
3033490004545.json,en:condensed-skimmed-milk,5.2,25.0,19.8,392.0
3033490004569.json,en:whole-milk,75.7,76.6,0.9,0.81
3033490004569.json,en:condensed-skimmed-milk,21.8,5.85,16.0,254.0
3033490004576.json,en:whole-milk,75.7,76.6,0.9,0.81
3033490004576.json,en:condensed-skimmed-milk,21.8,5.85,16.0,254.0
3033490004583.json,en:whole-milk,75.7,76.6,0.9,0.81
3033490004583.json,en:condensed-skimmed-milk,21.8,5.85,16.0,254.0
3033490004590.json,en:whole-milk,75.7,76.6,0.9,0.81
3033490004590.json,en:condensed-skimmed-milk,21.8,5.85,16.0,254.0
3033490005221.json,en:whole-milk,67.5,58.4,9.1,82.8
3033490005221.json,en:chocolate,9.4,20.6,11.2,125.0
3033490005221.json,en:chocolate-powder,6.6,10.3,3.7,13.7
3033490005221.json,en:sugar,6.5,5.14,1.36,1.85
3033490005238.json,en:whole-milk,39.7,44.1,4.4,19.4
3033490005238.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,24.7,44.1,19.4,376.0
3033490005238.json,en:sugar,10,4.44,5.56,30.9
3033490005238.json,en:cocoa-butter,2.5,2.96,0.46,0.212
3033490005245.json,en:whole-milk,43.6,94.0,50.4,2540.0
3033490005245.json,fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,13.4,1.47,11.9,142.0
3033490005245.json,en:e150,11,3.0,8.0,64.0
3033490006143.json,en:skimmed-milk,24.8,33.3,8.5,72.2
3033490006143.json,en:peach,9,33.3,24.3,590.0
3033490006143.json,en:fructose,1.5,0.0,1.5,2.25
3033490081751.json,en:apricot,9,7.14,1.86,3.46
3033490081751.json,en:strawberry,8.4,7.14,1.26,1.59
3033490081751.json,fr:dont-0-7-de-sterol-libre,1.1,7.14,6.04,36.5
3033490128005.json,en:salt,0.8,0.72,0.08,0.0064
3033490143589.json,en:chocolate,1,3.34,2.34,5.48
3033490145026.json,fr:dont1-6-de-sterol-libre,2.7,8.33,5.63,31.7
3033490192037.json,en:strawberry,10,32.8,22.8,520.0
3033490192037.json,en:sugar,8.9,0.58,8.32,69.2
3033490192037.json,en:pear,4.6,0.58,4.02,16.2
3033490192037.json,en:glucose-fructose-syrup,2.8,0.58,2.22,4.93
3033490269500.json,fr:pour-info,34.1,33.3,0.8,0.64
3033490269500.json,en:peach,9.8,33.3,23.5,552.0
3033490269500.json,en:strawberry,8.6,0.0,8.6,74.0
3033490269500.json,fr:en-moyenne,1.2,0.0,1.2,1.44
3033490269500.json,fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,0.2,0.0,0.2,0.04
3033490327880.json,fr:lait-ecreme-eau-fructose,2,7.69,5.69,32.4
3033490506629.json,en:fromage-blanc,64.9,33.3,31.6,999.0
3033490545185.json,fr:pour-info,88.6,25.0,63.6,4040.0
3033490595401.json,fr:lactose-sirop-de-glucose-fructose-sucre-chocolat,4.8,10.2,5.4,29.2
3033490613983.json,fr:fromage-blanc-maigre,52,43.9,8.1,65.6
3033490613983.json,en:sugar,13.9,5.57,8.33,69.4
3033490613983.json,fr:eau-lait-ecreme-copeaux-de-chocolat,2,4.94,2.94,8.64
3033490613983.json,en:glucose-fructose-syrup,0.8,0.42,0.38,0.144
3033490691899.json,fr:fromage-blanc-au-lait-pasteurise,75.3,20.0,55.3,3060.0
3033490699833.json,fr:pour-info,81.1,20.0,61.1,3730.0
3033490906351.json,en:chocolate,2.2,16.3,14.1,199.0
3033490907723.json,en:strawberry,8.9,50.0,41.1,1690.0
3033490907723.json,en:peach,8.1,50.0,41.9,1760.0
3033490907723.json,en:prune,5.9,0.0,5.9,34.8
3033490907723.json,en:lemon,2,0.0,2.0,4.0
3033490907723.json,fr:en-moyenne,1.3,0.0,1.3,1.69
3033490907723.json,en:reconstituted-lime-juice,1,0.0,1.0,1.0
3033490907730.json,en:strawberry,8.9,50.0,41.1,1690.0
3033490907730.json,en:peach,8.1,50.0,41.9,1760.0
3033490907730.json,en:prune,5.9,0.0,5.9,34.8
3033490907730.json,en:lemon,2,0.0,2.0,4.0
3033490907730.json,fr:en-moyenne,1.3,0.0,1.3,1.69
3033490907730.json,en:reconstituted-lime-juice,1,0.0,1.0,1.0
3033490909192.json,fr:lait-ecreme-reconstitue-sucre-cacao-maigre-chocolat,3.3,66.5,63.2,3990.0
3033491010071.json,fr:en-moyenne,9.6,20.9,11.3,128.0
3033491010071.json,en:fruit,5.6,58.3,52.7,2780.0
3033491010071.json,fr:en-moyenne,0.7,0.0,0.7,0.49
3033491011993.json,fr:lait-demi-�cr�m�,67.9,14.3,53.6,2870.0
3033491011993.json,en:sugar,9.6,14.3,4.7,22.1
3033491011993.json,en:chocolate,1.9,42.9,41.0,1680.0
3033491011993.json,fr:aromatis�es-saveur-chocolat,12.5,0.0,12.5,156.0
3033491011993.json,en:sugar,8.6,0.0,8.6,74.0
3033491012006.json,fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,75.6,18.1,57.5,3310.0
3033491012006.json,en:sugar,8.3,18.1,9.8,96.0
3033491012006.json,fr:billes-soufflees-enrobees-de-3-chocolats,6.8,3.0,3.8,14.4
3033491012006.json,fr:billes-soufflees,2.7,3.0,0.3,0.09
3033491012006.json,fr:dextrose-chocolat,1.4,4.35,2.95,8.7
3033491012006.json,en:white-chocolate,1.4,5.22,3.82,14.6
3033491012006.json,en:milk-chocolate,1.3,3.48,2.18,4.75
3033491012020.json,fr:creme-dessert-au-chocolat-lait-demi-ecreme,72.3,22.1,50.2,2520.0
3033491012020.json,en:sugar,10.3,22.1,11.8,139.0
3033491012020.json,en:chocolate,1.9,18.2,16.3,266.0
3033491012020.json,fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,6.8,2.21,4.59,21.1
3033491012020.json,fr:billes-soufflees,2.7,6.63,3.93,15.4
3033491012020.json,en:dark-chocolate,1.4,0.0,1.4,1.96
3033491012020.json,en:white-chocolate,1.4,0.0,1.4,1.96
3033491012020.json,en:milk-chocolate,1.3,0.0,1.3,1.69
3033491024832.json,en:fromage-blanc,64.9,33.3,31.6,999.0
3033491139444.json,en:whole-milk,96,47.1,48.9,2390.0
3033491139819.json,en:whole-milk,96,47.1,48.9,2390.0
3033491139970.json,en:whole-milk,96,47.1,48.9,2390.0
3033491147067.json,en:whole-milk,96,47.1,48.9,2390.0
3033491199592.json,fr:dont1-6-de-sterol-libre,2.7,7.69,4.99,24.9
3033491199592.json,en:fruit,1,15.4,14.4,207.0
3033491208195.json,en:semi-skimmed-milk,11,87.9,76.9,5910.0
3033491208195.json,en:chocolate,3.1,12.1,9.0,81.0
3033491213199.json,en:sucrose,8.5,46.7,38.2,1460.0
3033491213199.json,en:strawberry,2.1,46.7,44.6,1990.0
3033491213199.json,en:dextrose,0.6,1.11,0.51,0.26
3033491213205.json,en:sucrose,7.3,33.3,26.0,676.0
3033491213205.json,en:dextrose,0.6,33.3,32.7,1070.0
3033491213212.json,en:sucrose,9,21.0,12.0,144.0
3033491213212.json,en:fruit-juice-from-concentrate,2.1,78.6,76.5,5850.0
3033491213212.json,en:dextrose,0.6,0.23,0.37,0.137
3033491214479.json,en:sucrose,8.5,49.7,41.2,1700.0
3033491214479.json,en:strawberry,2.1,49.7,47.6,2270.0
3033491214479.json,en:dextrose,0.6,0.26,0.34,0.116
3033491214509.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,12.5,11.9,142.0
3033491215209.json,en:strawberry,7.4,0.16,7.24,52.4
3033491215216.json,en:cherry,8,0.24,7.76,60.2
3033491215223.json,en:lemon,2,0.0,2.0,4.0
3033491216121.json,en:sucrose,8.5,25.2,16.7,279.0
3033491216121.json,en:peach,2.1,25.2,23.1,534.0
3033491216121.json,en:dextrose,0.6,25.2,24.6,605.0
3033491216121.json,en:royal-jelly,0.1,6.08,5.98,35.8
3033491225222.json,fr:en-moyenne,7,25.0,18.0,324.0
3033491225222.json,en:raspberry,6.3,25.0,18.7,350.0
3033491225222.json,en:strawberry,6.2,0.0,6.2,38.4
3033491225222.json,en:apricot,5.5,0.0,5.5,30.2
3033491225253.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,37.1,29.0,841.0
3033491225253.json,fr:en-moyenne,5.9,8.61,2.71,7.34
3033491225260.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,37.1,29.0,841.0
3033491225277.json,en:pasteurized-skimmed-milk,8.1,25.4,17.3,299.0
3033491225284.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,37.1,29.0,841.0
3033491225307.json,en:sugar,8.3,7.33,0.97,0.941
3033491225307.json,en:strawberry,6,7.33,1.33,1.77
3033491227097.json,en:semi-skimmed-milk,6.9,50.0,43.1,1860.0
3033491227097.json,en:strawberry,6.2,50.0,43.8,1920.0
3033491233692.json,en:skimmed-milk,76.7,64.8,11.9,142.0
3033491233692.json,en:sucrose,6.8,5.03,1.77,3.13
3033491233692.json,fr:dans-variete-fraise-banane,6,5.03,0.97,0.941
3033491233692.json,fr:dans-variete-peche,6,5.03,0.97,0.941
3033491233692.json,fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,0.1,5.03,4.93,24.3
3033491235375.json,fr:pour-info,67,26.4,40.6,1650.0
3033491235375.json,fr:lait-ecreme-concentre-eau-sucre,6.7,26.4,19.7,388.0
3033491235375.json,en:muesli,3.5,43.8,40.3,1620.0
3033491235382.json,fr:lait-entier-lait-ecreme-concentre-sucre,8.7,46.8,38.1,1450.0
3033491235382.json,fr:fructo-oligosaccharide-avoine,1.5,0.85,0.65,0.423
3033491235382.json,en:walnut,1,0.85,0.15,0.0225
3033491235405.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,32.7,25.1,630.0
3033491235405.json,fr:fructo-oligosaccharide-quinoa,1.4,32.7,31.3,980.0
3033491235405.json,en:hazelnut,0.9,0.52,0.38,0.144
3033491235405.json,en:barley,0.6,0.43,0.17,0.0289
3033491235405.json,en:sunflower-seed,0.6,0.43,0.17,0.0289
3033491235405.json,en:buckwheat,0.6,0.43,0.17,0.0289
3033491235405.json,en:flax-seed,0.5,0.0,0.5,0.25
3033491267642.json,fr:lait-�cr�m�-pasteuris�-sucre,8.1,36.8,28.7,824.0
3033491279713.json,en:whole-milk,80.1,40.8,39.3,1540.0
3033491279713.json,en:skimmed-milk,80.1,40.8,39.3,1540.0
3033491279713.json,en:chocolate,2.2,15.0,12.8,164.0
3033491279737.json,fr:lait-entier-lait-ecreme-reconstitue-a-base-de-lait-en-poudre-lait-ecreme-concentre-et-en-poudre-sucre-caramel,5.6,66.5,60.9,3710.0
3033491279782.json,fr:cacao-maigre-chocolat,2,21.2,19.2,369.0
3033491279881.json,en:semi-skimmed-milk,78.5,33.2,45.3,2050.0
3033491279881.json,en:condensed-skimmed-milk,78.5,32.2,46.3,2140.0
3033491279898.json,en:whole-milk,85.3,95.0,9.7,94.1
3033491325236.json,en:strawberry,8.4,31.6,23.2,538.0
3033491325236.json,en:mango,8.3,4.89,3.41,11.6
3033491325236.json,en:rhubarb,8,4.89,3.11,9.67
3033491325236.json,en:apricot,8,2.25,5.75,33.1
3033491325236.json,en:cherry,8,2.25,5.75,33.1
3033491325236.json,en:fig,8,2.25,5.75,33.1
3033491325236.json,fr:en-moyenne,6.3,2.25,4.05,16.4
3033491325243.json,en:cherry,8,5.48,2.52,6.35
3033491325243.json,en:sugar,6.2,5.48,0.72,0.518
3033491325250.json,en:strawberry,8.3,5.58,2.72,7.4
3033491325250.json,en:sugar,6.4,5.58,0.82,0.672
3033491325267.json,en:fig,8,5.04,2.96,8.76
3033491325267.json,en:sugar,5.9,5.04,0.86,0.74
3033491325366.json,en:sugar,5.3,6.81,1.51,2.28
3033491325366.json,en:prune,5,0.07,4.93,24.3
3033491325403.json,en:pineapple,8,46.3,38.3,1470.0
3033491325403.json,en:sugar,5.9,3.35,2.55,6.5
3033491325519.json,en:mango,8.3,5.11,3.19,10.2
3033491325519.json,en:sugar,5.8,5.11,0.69,0.476
3033491325694.json,en:mango,8.3,7.03,1.27,1.61
3033491325694.json,en:apricot,8,0.0,8.0,64.0
3033491325694.json,fr:en-moyenne,6.2,0.0,6.2,38.4
3033491325700.json,en:pineapple,8,0.0,8.0,64.0
3033491325700.json,en:rhubarb,8,0.0,8.0,64.0
3033491325700.json,fr:en-moyenne,6,0.0,6.0,36.0
3033491325724.json,en:pear,8,45.8,37.8,1430.0
3033491325724.json,en:sugar,6.7,3.63,3.07,9.42
3033491325755.json,en:fruit,8,21.9,13.9,193.0
3033491325755.json,en:blueberry,8,21.9,13.9,193.0
3033491325755.json,fr:cassis-3-2-sucre,5.9,21.9,16.0,256.0
3033491326721.json,fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,0.6,12.5,11.9,142.0
3033491328527.json,fr:en-moyenne,6.7,25.8,19.1,365.0
3033491328527.json,en:fruit,5,25.8,20.8,433.0
3033491339134.json,fr:lait-demi-ecreme-sucre-de-canne,7,25.0,18.0,324.0
3033491347818.json,fr:lait-entier-lait-ecreme-concentre-eau-sucre,6.7,25.6,18.9,357.0
3033491347818.json,en:muesli,3.5,25.6,22.1,488.0
3033491350672.json,fr:france-sucre,7.8,9.95,2.15,4.62
3033491350672.json,fr:france-sucre,7.8,6.08,1.72,2.96
3033491350689.json,en:sugar,7.8,6.3,1.5,2.25
3033491350795.json,en:sugar,7.8,6.3,1.5,2.25
3033491350863.json,en:sugar,7.8,6.3,1.5,2.25
3033491350948.json,en:sugar,7.8,6.3,1.5,2.25
3033491350955.json,en:sugar,7.8,6.3,1.5,2.25
3033491351082.json,en:sugar,7.8,6.3,1.5,2.25
3033491377006.json,en:whole-milk,80.1,26.9,53.2,2830.0
3033491377006.json,en:skimmed-milk,80.1,26.9,53.2,2830.0
3033491377006.json,en:chocolate,2.2,26.9,24.7,610.0
3033491377006.json,en:whole-milk,86.2,0.43,85.8,7360.0
3033491377006.json,en:condensed-skimmed-milk,86.2,0.43,85.8,7360.0
3033491377006.json,en:whole-milk,82.3,0.43,81.9,6700.0
3033491377006.json,en:condensed-skimmed-milk,82.3,0.43,81.9,6700.0
3033491377006.json,en:caramelised-sugar,5.6,1.29,4.31,18.6
3033491377105.json,en:whole-milk,50.2,41.5,8.7,75.7
3033491377105.json,en:chocolate-powder,2.1,26.6,24.5,600.0
3033491377112.json,fr:pour-info,33.8,31.8,2.0,4.0
3033491377112.json,fr:pour-info,33.3,31.8,1.5,2.25
3033491377143.json,fr:pour-info,31.2,31.4,0.2,0.04
3033491377143.json,fr:pour-info,30.6,31.4,0.8,0.64
3033491377143.json,en:coffee,1.1,0.57,0.53,0.281
3033491377150.json,en:whole-milk,50.2,41.5,8.7,75.7
3033491377150.json,en:chocolate-powder,2.1,26.6,24.5,600.0
3033491383755.json,fr:lait-entier-eau-lait-ecreme-concentre-sucre,7.6,46.2,38.6,1490.0
3033491383755.json,fr:fructo-oligosaccharide-quinoa,1.4,0.99,0.41,0.168
3033491383755.json,en:hazelnut,0.9,0.99,0.09,0.0081
3033491383755.json,en:barley,0.6,0.44,0.16,0.0256
3033491383755.json,en:sunflower-seed,0.6,0.44,0.16,0.0256
3033491383755.json,en:buckwheat,0.6,0.44,0.16,0.0256
3033491383755.json,fr:graines-de-l-in,0.5,0.44,0.06,0.0036
3033491383762.json,fr:en-moyenne,6,0.0,6.0,36.0
3033491402784.json,fr:pour-info,4.4,15.5,11.1,123.0
3033491402784.json,en:sugar,3.1,15.5,12.4,154.0
3033491402784.json,en:oat-flakes,6.8,15.5,8.7,75.7
3033491402784.json,fr:fructo-oligosaccharide-amandes-grillees,1,1.79,0.79,0.624
3033491402784.json,en:quinoa,0.4,1.79,1.39,1.93
3033491402784.json,fr:riz-graines-de-chia,0.2,0.0,0.2,0.04
3033491402807.json,fr:pour-info,4.4,12.1,7.7,59.3
3033491402807.json,en:sugar,3.1,12.1,9.0,81.0
3033491402807.json,en:oat-flakes,6,9.82,3.82,14.6
3033491402807.json,fr:huile-de-tournesol-graines-de-chia,0.5,9.82,9.32,86.9
3033491402807.json,en:raspberry,0.4,9.82,9.42,88.7
3033491432736.json,fr:cacao-maigre-chocolat-noir,2,20.0,18.0,324.0
3033491460845.json,en:semi-skimmed-milk,99.7,100.0,0.3,0.09
