ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:l,,,,0,0.0,0,0,,1,0
de:lait-et-moutarde,,,,0,0.0,0,0,,1,0
de:latte-intero-in-polvere,,,,0,6.25,0,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.0,0,0,,1,0
de:lösliche-maisfaser,,,,0,0.0,0,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,0.05,0,0,,1,0
de:magerkakao,,,,1.5,0.0,1.5,2.25,1.0,1,1
de:magnesium-carbonate,,,,0,0.0,0,0,,1,0
de:magnesiumcarbonate,,,,0,0.0,0,0,,1,0
de:mandelerzeugnis,,,,79,49.9,29.1,847.0,0.368,1,1
de:milch-angereichert-mit-rahm,,,,80,33.3,46.7,2180.0,0.584,1,1
de:milchprodukten,,,,0,0.0,0,0,,1,0
de:molkeneiweißkonzetrat,,,,22,16.7,5.3,28.1,0.241,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,0.0,0,0,,1,0
de:natriumhydrogensulfid,,,,0,16.4,0,0,,1,0
de:natrumcarbonat,,,,0,0.0,0,0,,1,0
de:natürliche-minz-aromen,,,,0,0.0,0,0,,1,0
de:natürliches-zitronen,,,,0,0.0,0,0,,1,0
de:nenblume,,,,0,5.8,0,0,,1,0
de:noix-de-muscade,,,,0,0.0,0,0,,1,0
de:oignons,,,,8.5,0.0,8.5,72.2,1.0,1,1
de:oignons-frits,,,,0,0.0,0,0,,1,0
de:olio-di-semi-di-girasole,,,,0,6.25,0,0,,1,0
de:orzo,,,,0,6.25,0,0,,1,0
de:oso,,,,0,20.0,0,0,,1,0
de:pasta-di-cacao,,,,0,6.25,0,0,,1,0
de:pekannusse,,,,0,0.0,0,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,6.25,0,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,49.6,0,0,,1,0
de:poivre,,,,0,0.0,0,0,,1,0
de:potiron,,,,0,0.0,0,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.0,0,0,,1,0
de:pulver,,,,0,0.0,0,0,,1,0
de:racine-de-livèche,,,,0,0.0,0,0,,1,0
de:rapsöl-gehärtet,,,,0,0.0,0,0,,1,0
de:reisvoll-mehl,,,,0,0.64,0,0,,1,0
de:riboflavine,,,,0,0.0,0,0,,3,0
de:rote-johannisbeer-püree,,,,8,10.7,2.7,7.29,0.337,1,1
de:rote-paprikaschoten,,,,0,1.16,0,0,,1,0
de:roter-gemüsepaprika,,,,0,0.0,0,0,,1,0
de:s-38-ge-ffacebook,,,,0,20.0,0,0,,1,0
de:sale-da-cucina,,,,0,6.25,0,0,,3,0
de:schafsettling,,,,0,0.0,0,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,10.7,3.2,10.2,0.427,1,1
de:sciroppo-di-glucosio,,,,0,6.25,0,0,,1,0
de:selmarin,,,,0,0.0,0,0,,1,0
de:son,,,,0,5.8,0,0,,1,0
de:speisetopfen,,,,0,0.41,0,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,0.0,0,0,,1,0
de:starke,,,,0,20.0,0,0,,1,0
de:str,,,,0,0.0,0,0,,1,0
de:säureregulator-natriumcitrat,,,,0,0.0,0,0,,2,0
de:süß-molke-npulver,,,,0,0.0,0,0,,1,0
de:süßmolkenpuler,,,,0,16.7,0,0,,1,0
de:thermophilus,,,,0,0.0,0,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,0.0,0,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,0.0,0,0,,1,0
de:vita,,,,0,0.0,0,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,24.8,33.2,1100.0,0.572,1,1
de:vollkorn-weizen-flocken,,,,6,9.53,3.53,12.5,0.588,1,1
de:von-natur-aus-gluten,,,,0,0.0,0,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.0,0,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,0.0,0,0,,1,0
de:weizen-stärke,,,,0,0.0,0,0,,1,0
de:wildlachsfilet,,,,14,0.15,13.8,192.0,0.989,1,1
de:zucchero,,,,0,12.5,0,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,0.0,0,0,,1,0
de:zuckerkulor,,,,0,0.0,0,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,8.97,2.57,6.6,0.402,1,1
de:überzugsmittel-o-1653-kj,,,,0,0.0,0,0,,1,0
de:œuf,,,,0,0.0,0,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,0.0,0,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,0.15,0.85,0.722,0.85,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,0.15,6.35,40.3,0.977,1,1
el:αρματα,,,,0,0.0,0,0,,1,0
el:ε,,,,0,0.0,0,0,,1,0
el:καριτέ,,,,0,0.15,0,0,,1,0
el:καρύδας,,,,0,0.15,0,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,0.15,0,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,0.0,0,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,0.15,0,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,40.5,0,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,0.0,0,0,,1,0
el:φουντουκόπαστα,,,,4,0.15,3.85,14.8,0.963,1,1
en:0-07-per-cent,,,,0,12.5,0,0,,1,0
en:10-9,,,,0,15.4,0,0,,1,0
en:100g,,,,0,0.0,0,0,,1,0
en:4014400-900576-id-255979,,,,0,0.0,0,0,,1,0
en:6leo-rapeseed,,,,0,0.0,0,0,,1,0
en:acacia-fibre,,,,0,1.14,0,0,,1,0
en:acerola,,,,0,13.7,0,0,,4,0
en:acerola-juice,,,,0,0.0,0,0,,11,0
en:acid,,,,0,1.12,0,0,,1,0
en:acide-citrique,,,,0,4.35,0,0,,2,0
en:acide-tartrique,,,,0,4.35,0,0,,1,0
en:acidic-acid-citric-acid,,,,0,0.16,0,0,,1,0
en:acidity-regulator,,,,0,0.0,0,0,,1,0
en:agave-syrup,,31089,,306.0,310.0,5.49,30.1,0.0179,5,4
en:al-iarome-vanillin,,,,0,1.11,0,0,,1,0
en:alaskan-pollock-fillet,,26006,,65,58.3,6.7,44.9,0.103,1,1
en:alcohol,,1014,,0,25.2,0,0,,29,0
en:alcohol-vinegar,,11018,,50.5,142.0,26.3,573.0,0.521,28,2
en:algae,,,20984,0,0.0,0,0,,2,0
en:algae-extract,,,20984,0,0.0,0,0,,1,0
en:allspice,,20151,,0,0.35,0,0,,1,0
en:almond,,15041,,217.0,495.0,350.0,9610.0,1.61,46,37
en:almond-paste,,15041,,2,8.87,1.46,2.13,0.73,2,1
en:almonds-pieces,,15041,,1.98,9.09,7.11,50.6,3.59,1,1
en:altemittel-sorbitsirup,,,,0,0.0,0,0,,1,0
en:amidon-de-mais,,,,0,4.35,0,0,,1,0
en:amidon-de-riz,,,,0,4.35,0,0,,1,0
en:ammonium-acid-carbonate,,,,0,1.11,0,0,,2,0
en:anchovy-paste,,26079,,0,0.48,0,0,,1,0
en:and-juanjo-taken-with-my-galaxy-a40-odeto-of-potassio,,,,0,0.0,0,0,,1,0
en:and-sodium-carbonates,,,,0,1.37,0,0,,1,0
en:aniseed,,,,0,3.05,0,0,,2,0
en:antioxidant,,,,0,1.16,0,0,,3,0
en:apple,,13050,,331.0,525.0,116.0,4450.0,0.35,17,9
en:apple-extract,,,,0,8.49,0,0,,2,0
en:apple-juice,,2074,,296,288.0,9.9,80.2,0.0334,4,4
en:apple-juice-from-concentrate,,2074,,0,0.0,0,0,,1,0
en:apple-pieces,,13050,,0,1.29,0,0,,2,0
en:apple-puree,,13050,,115.0,121.0,4.1,10.6,0.0357,3,2
en:apricot,,,,38.8,157.0,41.8,383.0,1.08,23,7
en:aromatic-plants,,,,0.11,0.0,0.11,0.0121,1.0,2,1
en:artificial-cheese-flavor-powder,,,,0,1.96,0,0,,1,0
en:artificial-chicken-flavor-powder,,,,0,1.91,0,0,,2,0
en:arộmes-natural,,,,0,0.0,0,0,,1,0
en:atlantic-salmon,,26036,,0,97.2,0,0,,1,0
en:aubergine,,20053,,62.9,114.0,58.3,1890.0,0.927,4,3
en:aveia,,,,10,0.0,10.0,100.0,1.0,1,1
en:avina,,,,0,0.0,0,0,,1,0
en:avocado,,,,90,65.6,24.4,595.0,0.271,1,1
en:b1-b3-b5-b9-b12-d,,,,0,0.0,0,0,,1,0
en:baker-s-yeast,,11045,,0,7.85,0,0,,3,0
en:bamboo-shoot,,20198,,3,0.0,3.0,9.0,1.0,1,1
en:banana,,13005,,28.6,74.1,36.0,398.0,1.26,15,6
en:barley,,,,13.3,80.4,6.34,16.6,0.477,18,6
en:barley-flakes,,,,6.0,0.68,5.96,14.0,0.993,5,3
en:barley-flour,,9550,,4.8,13.7,4.39,19.3,0.915,3,1
en:barley-malt-extract,,,,0,86.3,0,0,,35,0
en:barley-malt-flour,,9550,,1.5,47.1,5.06,25.6,3.37,18,1
en:barley-malt-syrup,,,,0,6.25,0,0,,3,0
en:basil,,11033,,131.0,135.0,32.5,280.0,0.249,12,8
en:basil-extract,,11033,,0,6.16,0,0,,2,0
en:bay-leaf,,11053,,0,0.0,0,0,,4,0
en:beans,,,,5,0.97,4.03,16.2,0.806,2,1
en:beech-wood-smoke,,,,0,0.0,0,0,,1,0
en:beef,,,,42,34.2,26.2,374.0,0.624,2,2
en:beef-fat,,,,0,0.0,0,0,,1,0
en:beef-gelatin,,,,0,0.01,0,0,,1,0
en:beef-meat,,,6101,48.8,31.5,17.8,143.0,0.366,4,3
en:beet-sugar,,,31016,100,100.0,0.0,0.0,0.0,2,1
en:beetroot,,,20091,0,63.4,0,0,,1,0
en:bell-pepper,,20041,,4,0.72,4.0,16.0,1.0,3,1
en:benzoate-sodium,,,,0,0.0,0,0,,1,0
en:bicarbonate-de-sodium,,,,0,4.35,0,0,,1,0
en:bifidus-actiregularis,,,,0,136.0,0,0,,32,0
en:biotin,,,,0,0.0,0,0,,1,0
en:black-carrot,,20009,,0,4.13,0,0,,2,0
en:black-olive,,13186,,1,4.38,3.38,11.4,3.38,1,1
en:black-pepper,,11015,,5.5,67.8,39.2,1050.0,7.13,21,2
en:blackberry,,13029,,0,14.5,0,0,,2,0
en:blackcurrant,,13007,,11.8,7.91,15.5,112.0,1.31,5,3
en:blackcurrant-juice-with-concentrated-juice,,,,1.8,3.89,2.09,4.37,1.16,1,1
en:blanchierte-mandeln,,,,10,0.0,10.0,100.0,1.0,1,1
en:ble,,,,0,14.0,0,0,,2,0
en:ble-flour,,,,0,20.3,0,0,,1,0
en:blueberry,,13028,,26.5,74.5,68.4,2110.0,2.58,7,4
en:bourbon-vanilla-extract,,11065,,0,2.05,0,0,,1,0
en:bourbon-vanilla-natural-flavouring,,,,0,0.61,0,0,,3,0
en:bourbon-vanilla-powder,,,,0,0.0,0,0,,1,0
en:brazil-nut,,15008,,0,3.15,0,0,,3,0
en:breadcrumbs,,7500,,0,13.2,0,0,,2,0
en:brewer-s-yeast,,,,0,0.0,0,0,,1,0
en:brewers-yeast,,,,0,0.0,0,0,,1,0
en:brilliant-blue,,,,0,0.0,0,0,,1,0
en:broad-bean,,20518,,15,6.68,9.42,88.7,0.628,2,1
en:broad-bean-flour,,,,0,4.16,0,0,,4,0
en:broad-bean-protein,,,,0,0.45,0,0,,1,0
en:brown-flax-seeds,,15052,,13.5,14.4,4.31,7.89,0.319,5,4
en:brown-rice,,9102,,108.0,111.0,3.4,11.6,0.0315,3,2
en:brown-rice-flour,,9520,,20,0.0,20.0,200.0,1.0,2,2
en:brown-sugar,,31017,,4,34.8,3.84,14.7,0.96,6,1
en:brown-sugar-syrup,,,,0,4.76,0,0,,1,0
en:buckwheat,,,9380,1.2,105.0,0.33,0.0545,0.275,5,2
en:buckwheat-flour,,9540,,102.0,167.0,61.3,2090.0,0.599,6,4
en:buckwheat-grain,,,9380,0,0.0,0,0,,1,0
en:bulgaricus,,,,0,0.0,0,0,,6,0
en:bulgur,,9690,,31.5,30.0,1.5,2.25,0.0476,1,1
en:but-fiber,,,,6,5.47,0.53,0.281,0.0883,1,1
en:butt-malt,,,,0,0.35,0,0,,1,0
en:butter,,,16400,288.0,444.0,50.7,329.0,0.176,44,14
en:butterfat,,16401,,33.0,185.0,13.2,61.9,0.4,47,4
en:buttermilk,,19801,,32,33.3,1.3,1.69,0.0406,1,1
en:butternut-squash,,20128,,25.7,2.42,23.3,542.0,0.906,1,1
en:c1,,,,0,0.0,0,0,,1,0
en:cabbage,,,,11.4,26.1,5.33,17.2,0.468,3,2
en:cacas,,,,47,0.0,47.0,2210.0,1.0,1,1
en:caffeine,,,,0.18,0.0,0.18,0.0054,1.0,8,6
en:calcium,,,,0,2.42,0,0,,3,0
en:calcium-salts,,,,0,0.0,0,0,,1,0
en:camargue-rice,,,9100,10.7,12.8,2.1,4.41,0.196,1,1
en:cane-invert-syrup,,,,0,0.0,0,0,,1,0
en:cane-sugar,,,31016,331.0,993.0,138.0,3340.0,0.416,50,10
en:cane-sugar-blond,,,,0,24.8,0,0,,1,0
en:cane-sugar-syrup,,,,0,0.84,0,0,,2,0
en:canola,,,,0,0.0,0,0,,1,0
en:canola-oil,,,,0,7.37,0,0,,1,0
en:capers,,,,0,4.38,0,0,,1,0
en:caramelised-sugar,,,31016,6,11.5,5.5,30.2,0.917,2,1
en:caramelised-sugar-syrup,,,31016,0,7.2,0,0,,4,0
en:carbonate-2-sodium-acid,,,,0,1.11,0,0,,1,0
en:carbonate-ammonium,,,,0,0.0,0,0,,1,0
en:carbonate-of-calcium,,,,0,0.0,0,0,,1,0
en:carbonate-of-sodium-acid-pyrophosphate,,,,0,0.0,0,0,,1,0
en:carbonated-water,,18066,,100,363.0,0.0,0.0,0.0,5,1
en:cardamom,,,11075,5,0.0,5.0,25.0,1.0,1,1
en:carob-bean-locust-bean,,,,0,0.01,0,0,,3,0
en:carob-seed-flour,,,,0,21.5,0,0,,20,0
en:carrot,,20009,,141.0,244.0,81.7,1810.0,0.579,44,12
en:carrot-concentrate,,20009,,0,13.3,0,0,,18,0
en:carrot-extract,,20009,,0,2.1,0,0,,10,0
en:carrot-juice,,20009,,0,1.92,0,0,,2,0
en:cashew-nuts,,,15055,31.4,44.0,12.8,89.0,0.407,9,3
en:castanea-sativa,,,,0,14.3,0,0,,1,0
en:celeri-rave-and-garlic-extracts,,,,0,0.0,0,0,,1,0
en:celery,,,,63.4,117.0,20.5,211.0,0.323,19,3
en:cellulose-from-bamboo,,,,0,7.37,0,0,,1,0
en:cep,,20010,,0,3.05,0,0,,1,0
en:cereal,,,,60,15.3,44.7,2000.0,0.745,1,1
en:cereals-containing-gluten,,,,0,0.0,0,0,,1,0
en:ceuf,,,,0,1.96,0,0,,1,0
en:chard,,20004,,0,3.15,0,0,,3,0
en:cheddar,,12726,,55.5,65.1,9.6,50.2,0.173,3,3
en:cheese,,,12999,3.1,251.0,2.74,7.51,0.884,11,1
en:cherry,,13008,,42.0,33.5,19.0,105.0,0.453,7,5
en:cherry-tomato,,20172,,12,13.6,1.6,2.56,0.133,1,1
en:chervil,,,,0,3.05,0,0,,1,0
en:chestnut-flour,,9570,,1,0.83,0.17,0.0289,0.17,1,1
en:chia,,,,0,4.12,0,0,,2,0
en:chia-seed,,,,7.1,0.19,6.91,27.8,0.973,3,3
en:chicken,,,,59.8,90.3,31.1,644.0,0.519,6,3
en:chicken-26,,,,0,12.8,0,0,,1,0
en:chicken-bone,,,,0,1.16,0,0,,2,0
en:chicken-broth,,11174,,0,0.73,0,0,,1,0
en:chicken-egg,,22000,,0,0.15,0,0,,1,0
en:chicken-egg-yolk-powder,,22002,,0,0.4,0,0,,1,0
en:chicken-fat,,16540,,1.1,8.53,5.59,31.2,5.08,4,1
en:chicken-fillet,,36018,,190.0,151.0,53.1,2140.0,0.28,3,3
en:chicken-meat,,36005,,140.0,127.0,29.4,483.0,0.21,5,3
en:chicken-skin,,,,0,1.01,0,0,,1,0
en:chickpea,,20532,,141.0,242.0,53.8,783.0,0.381,5,4
en:chickpea-flour,,9580,,30,35.3,5.3,28.1,0.177,1,1
en:chicory-fibre,,20026,,0,14.4,0,0,,4,0
en:chicory-root,,20026,,0,10.5,0,0,,1,0
en:chili-pepper,,20151,,140.0,170.0,29.8,439.0,0.213,11,4
en:chives,,11003,,1.3,8.37,1.3,0.89,1.0,10,3
en:chocolate,,,,4.8,26.9,27.3,614.0,5.69,3,3
en:chocolate-chunk,,,,20.5,18.9,4.47,11.4,0.218,2,2
en:chocolate-filling,,,,0,18.9,0,0,,1,0
en:chocolate-superior-to-lait,,,,47,29.0,18.0,324.0,0.383,1,1
en:cholecalciferol,,,,0,0.0,0,0,,1,0
en:chopped-tomatoes,,20047,,104,189.0,84.8,4990.0,0.815,2,2
en:chromium,,,,0,0.0,0,0,,1,0
en:cider-vinegar,,11018,,0,5.21,0,0,,2,0
en:cinnamon,,,,0,0.6,0,0,,7,0
en:citric-acidic-acid,,,,0,0.0,0,0,,1,0
en:clarified-butter,,16401,,0,3.87,0,0,,1,0
en:clove,,11052,,0,6.86,0,0,,2,0
en:co2,,,,0,0.0,0,0,,1,0
en:coagulant,,,,0,0.0,0,0,,3,0
en:coagulating-enzyme,,,,0,0.0,0,0,,1,0
en:cocoa,,,,972.0,276.0,795.0,39100.0,0.818,33,23
en:cocoa-butter,,16030,,113.0,1030.0,74.2,2830.0,0.655,155,6
en:cocoa-nibs,,,,7,32.6,25.6,655.0,3.66,1,1
en:cocoa-paste,,,16030,186,1290.0,53.6,1440.0,0.288,149,3
en:cocoa-powder,,,,153.0,144.0,87.3,1690.0,0.57,23,10
en:cocoa-pulse-4-5-hazelnut,,,,0,3.04,0,0,,1,0
en:coconut,,,15006,560.0,663.0,409.0,13900.0,0.73,44,22
en:coconut-cream,,18041,,22.5,71.2,1.8,3.24,0.08,3,1
en:coconut-fat,,16040,,0,35.8,0,0,,4,0
en:coconut-flakes,,,15006,10.5,20.7,8.7,75.7,0.829,2,1
en:coconut-milk,,18041,,297,277.0,27.9,553.0,0.0939,5,4
en:coconut-milk-powder,,18041,,2,0.0,2.0,4.0,1.0,1,1
en:coconut-oil,,16040,,138,195.0,80.1,1130.0,0.58,29,7
en:coconut-water,,18011,,185,137.0,53.4,1310.0,0.289,4,4
en:coffee,,,18003,11.2,9.97,3.03,3.65,0.271,3,3
en:cold-pressed-sunflower-oil,,17440,,0,21.8,0,0,,2,0
en:colour,,,,0,0.0,0,0,,3,0
en:colour-retention-agent,,,,0,0.0,0,0,,1,0
en:colza-oil,,17130,,231.0,835.0,10.5,33.4,0.0453,97,5
en:concentrated-apple-juice,,2074,,0,0.74,0,0,,3,0
en:concentrated-beurre,,,,0,0.0,0,0,,1,0
en:concentrated-black-carrot,,20009,,0,0.0,0,0,,1,0
en:concentrated-carrot-juice,,20009,,0,0.0,0,0,,2,0
en:concentrated-dairy-butter,,,,0,8.36,0,0,,1,0
en:concentrated-lemon-juice,,2028,,4.04,54.6,10.5,64.2,2.59,25,3
en:concentrated-mushroom-juice,,20010,,0,0.0,0,0,,1,0
en:concentrated-whey,,,,0,14.2,0,0,,1,0
en:condensed-milk,,,19051,0,4.71,0,0,,1,0
en:condensed-skimmed-milk,,,19051,339.0,480.0,298.0,17600.0,0.877,36,8
en:condensed-whole-milk,,19026,,0,62.6,0,0,,1,0
en:copper,,,,0,0.0,0,0,,2,0
en:coriander,,,,2,3.1,0.34,0.116,0.17,4,1
en:coriander-leaf,,11094,,0,0.9,0,0,,1,0
en:coriander-seed,,11026,,0,0.9,0,0,,1,0
en:corn,,9200,,351.0,445.0,63.4,1750.0,0.181,25,7
en:corn-dextrose,,,,0,0.33,0,0,,3,0
en:corn-fiber,,,,0,24.2,0,0,,4,0
en:corn-flakes,,9200,,9.4,17.1,7.7,59.3,0.819,1,1
en:corn-flour,,9545,,147.0,341.0,16.6,167.0,0.113,22,3
en:corn-maltodextrin,,,,0,0.65,0,0,,2,0
en:corn-petals,,,,0,0.35,0,0,,1,0
en:corn-starch,,9510,,1.5,153.0,0.18,0.0324,0.12,28,1
en:cornmeal,,9615,,202,295.0,91.7,2540.0,0.454,6,4
en:cottonseed-oil,,17170,,0,17.9,0,0,,1,0
en:courgette,,20020,,123.0,163.0,98.2,3710.0,0.796,5,5
en:cow-s-milk,,,19051,0,0.0,0,0,,1,0
en:cranberries-getrocknet,,,,15,25.0,10.0,100.0,0.667,1,1
en:cranberry,,13113,,7.3,78.3,29.3,523.0,4.01,6,2
en:cream,,19402,,567.0,984.0,194.0,4190.0,0.342,39,19
en:cream-from-normandy,,19402,,5.2,0.72,4.48,20.1,0.862,1,1
