test_name,ingredient,percent,percent_estimate,difference,variance
3800106403074.json,bg:бланширан-ориз,91,90.5,0.5,0.25
3800106403074.json,bg:див-ориз,9,9.5,0.5,0.25
3800120700029.json,en:mackerel,60,59.5,0.5,0.25
3800120700029.json,bg:подлютен-доматен-сос,40,39.5,0.5,0.25
3800201660129.json,en:whole-wheat-flour,65,65.5,0.5,0.25
3800201660129.json,en:wholemeal-rye-flour,35,34.5,0.5,0.25
3800206767892.json,en:hummus,84,83.5,0.5,0.25
3800206767892.json,en:onion,16,16.5,0.5,0.25
3800218253512.json,en:milk-chocolate,85,76.5,8.5,72.2
3800218253512.json,en:cocoa-butter,28,14.5,13.5,182.0
3800218253512.json,en:cocoa-bean,15,7.28,7.72,59.6
3800218253512.json,en:skimmed-milk-powder,10,4.47,5.53,30.6
3800218253512.json,en:whole-milk-powder,9,3.06,5.94,35.3
3800218253512.json,en:rice-puffs,15,23.5,8.5,72.2
3800218253512.json,en:rice-semolina,13.95,18.0,4.05,16.4
3800218253512.json,en:cocoa-powder,1.05,5.54,4.49,20.2
3800218254670.json,bg:суроватъчен-протеин-от-българско-овче-мляко,99.9979998399872,99.8,0.198,0.0392
3800218254670.json,en:sea-salt,0.00200016001280102,0.25,0.248,0.0615
3800228842331.json,bg:екстракт-от-100-сертифицирана-гъба-рейши,12,76.5,64.5,4160.0
3800228842331.json,bg:и-инстантно-кафе,88,23.5,64.5,4160.0
3800231610064.json,en:wholemeal-rye-flour,86.6220401638525,86.4,0.222,0.0493
3800231610064.json,en:coconut-oil,6.49415526026576,6.74,0.246,0.0604
3800231610064.json,en:water,3.29703267059646,3.05,0.247,0.061
3800231610064.json,en:rye-yeast,2.19802178039764,2.45,0.252,0.0635
3800231610064.json,en:himalayan-salt,1.3887501248876,1.64,0.251,0.0631
3800232733342.json,en:coconut-chips,97,96.5,0.5,0.25
3800232733342.json,en:chili-powde-mix,2,2.5,0.5,0.25
3800232733342.json,en:french-sea-salt,1,1.5,0.5,0.25
3800232890199.json,en:durum-wheat-semolina,80,80.5,0.5,0.25
3800232890199.json,en:egg,20,19.5,0.5,0.25
3800233070118.json,en:brown-rice,74,74.5,0.5,0.25
3800233070118.json,en:olive-oil,18,17.5,0.5,0.25
3800233070118.json,en:flavouring-blend,8,8.45,0.45,0.202
3800233070118.json,en:onion,1.28,1.53,0.25,0.0625
3800233070118.json,en:cream,0.8,0.6,0.2,0.04
3800233070149.json,fr:riz-brun-a-grains-entiers,74,68.4,5.6,31.4
3800233070149.json,en:oil,18,21.1,3.1,9.61
3800233070149.json,fr:melange-de-saveur,8,10.6,2.6,6.76
3800233070149.json,en:cheese,5,0.38,4.62,21.3
3800233070156.json,en:dark-chocolate,54,54.5,0.5,0.25
3800233070156.json,fr:riz-brun-a-grains-entiers,46,45.5,0.5,0.25
3800233070248.json,fr:riz-brun-a-grains-entier,74,73.5,0.5,0.25
3800233070248.json,en:olive-oil,18,18.5,0.5,0.25
3800233070248.json,fr:melange-de-saveur,8,8.02,0.02,0.0004
3800233070248.json,en:paprika,1.28,1.03,0.25,0.0625
3800233070248.json,en:chili-pepper,0.096,0.0,0.096,0.00922
3800233071689.json,en:dark-chocolate,55,54.5,0.5,0.25
3800233071689.json,en:brown-rice,45,45.3,0.3,0.09
3800233075977.json,en:yellow-corn,84.1,84.3,0.2,0.04
3800233075977.json,en:olive-oil,15,14.5,0.5,0.25
3800233075977.json,en:sea-salt,0.9,0.93,0.03,0.0009
3800233550115.json,en:apple,80,79.5,0.5,0.25
3800233550115.json,en:quince,20,20.5,0.5,0.25
3800233862744.json,en:apple-juice,80,79.5,0.5,0.25
3800233862744.json,en:pear-juice,20,20.5,0.5,0.25
3800500601458.json,en:apple,80,80.0,0.0,0.0
3800500601458.json,en:carrot,20,19.5,0.5,0.25
3800500601465.json,en:apple,70,70.5,0.5,0.25
3800500601465.json,en:cherry,30,29.5,0.5,0.25
3800501117231.json,en:pasteurised-goat-milk,98.9729318491231,64.2,34.8,1210.0
3800501117231.json,bg:микробиален-ензим-0-закваска,0.00100104108272604,19.8,19.8,392.0
3800501117231.json,en:calcium,0.0250260270681509,9.92,9.89,97.9
3800501117231.json,en:sea-salt,1.00104108272603,6.08,5.08,25.8
3800501392010.json,bg:плънка,66.7,66.7,0.0,0.0
3800501392010.json,bg:лозов-лист,20,20.5,0.5,0.25
3800501392010.json,bg:заливка,13.3,13.1,0.2,0.04
3800849209513.json,en:mackerel-fillet,50,49.9,0.1,0.01
3800849209513.json,bg:подлютен-доматен-сос,50,49.5,0.5,0.25
3800849209513.json,en:chili-pepper,0.2,0.0,0.2,0.04
4056489067757.json,en:tofu,92,91.5,0.5,0.25
4056489067757.json,en:soya-bean,57,56.5,0.5,0.25
4056489067757.json,es:marinada,8,7.84,0.16,0.0256
4056489067757.json,en:soy-sauce,4.91089108910891,4.75,0.161,0.0259
4056489067757.json,en:water,2.0990099009901,1.97,0.129,0.0166
4056489067757.json,en:onion,0.427722772277228,0.64,0.212,0.0451
4056489067757.json,en:colza-oil,0.316831683168317,0.57,0.253,0.0641
4056489067757.json,en:garlic,0.0871287128712871,0.33,0.243,0.059
4056489067757.json,en:mixed-spices,0.0792079207920792,0.33,0.251,0.0629
4056489067757.json,en:herb,0.0792079207920792,0.33,0.251,0.0629
4056489141754.json,bg:наденички,80,80.1,0.1,0.01
4056489141754.json,en:pork-meat,66,65.5,0.5,0.25
4056489141754.json,bg:сирен-ементал,14,13.5,0.5,0.25
4056489141754.json,en:smoked-bacon,20,20.5,0.5,0.25
4056489177524.json,en:wheat-flour,87.5,87.8,0.3,0.09
4056489177524.json,en:water,12.5,12.2,0.3,0.09
4056489177531.json,en:wheat-flour,87.5,87.8,0.3,0.09
4056489177531.json,en:water,12.5,12.2,0.3,0.09
4056489177548.json,en:wheat-flour,87.5,87.8,0.3,0.09
4056489177548.json,en:water,12.5,12.2,0.3,0.09
4056489178811.json,en:date,70,69.5,0.5,0.25
4056489178811.json,en:cocoa-powder,15,15.5,0.5,0.25
4056489178811.json,en:cocoa-bean,14.95,15.2,0.25,0.0625
4056489178811.json,en:orange-essential-oil,0.05,0.0,0.05,0.0025
4056489473121.json,bg:лимец,93.4252386002121,93.2,0.225,0.0507
4056489473121.json,bg:маслиново-масло-extra-virgin-5-7-шарена-сол,6.57476139978791,6.83,0.255,0.0651
4056489473756.json,bg:лимец,88.5,88.2,0.3,0.09
4056489473756.json,en:extra-virgin-olive-oil,6.2,6.45,0.25,0.0625
4056489473756.json,bg:овкусяваща-смес,5.3,5.45,0.15,0.0225
4056489473756.json,en:spice-or-bell-pepper,1,0.5,0.5,0.25
4056489745488.json,en:tomato,99.9,99.9,0.0,0.0
4056489745488.json,en:basil,0.1,0.0,0.1,0.01
4063367097874.json,en:sultana,40,40.0,0.0,0.0
4063367097874.json,fr:noisettes-decortiquees,22,21.5,0.5,0.25
4063367097874.json,en:cashew-nuts,14,14.5,0.5,0.25
4063367097874.json,fr:amandes-decortiquees,14,14.5,0.5,0.25
4063367097874.json,en:walnut-kernel,10,10.4,0.4,0.16
4337185463525.json,bg:зрял-фасул,57,57.5,0.5,0.25
4337185463525.json,en:tomato-sauce,43,42.5,0.5,0.25
4337185463525.json,en:tomato-puree,8.1,7.85,0.25,0.0625
4337185463525.json,en:natural-flavouring,1.51,1.76,0.25,0.0625
4337185463525.json,en:chili-pepper,0.39,0.64,0.25,0.0625
4337185476525.json,en:potato,63.9,63.9,0.0,0.0
4337185476525.json,en:sunflower-oil,35,34.5,0.5,0.25
4337185476525.json,en:salt,1.1,0.85,0.25,0.0625
4337185489679.json,fr:jus-de-tomate-a-partir-de-concentre,99.491,99.5,0.009,8.1e-05
4337185489679.json,en:sea-salt,0.5,0.46,0.04,0.0016
4337185489679.json,en:pepper,0.009,0.0,0.009,8.1e-05
4337185806803.json,en:tomate,99,98.5,0.5,0.25
4337185806803.json,en:sare,1,1.5,0.5,0.25
4337185814426.json,en:durum-wheat-semolina,75,75.5,0.5,0.25
4337185814426.json,en:chicken-egg,25,25.2,0.2,0.04
4751017403396.json,en:cod-liver,99,98.5,0.5,0.25
4751017403396.json,en:salt,1,1.5,0.5,0.25
5941872102551.json,en:salmon-fillet,97,96.5,0.5,0.25
5941872102551.json,en:salt,3,2.55,0.45,0.203
5942045340039.json,en:orange-juice-from-concentrate,97,96.5,0.5,0.25
5942045340039.json,en:orange-pulp,3,2.5,0.5,0.25
5948688040862.json,en:apple,57.5,57.8,0.3,0.09
5948688040862.json,en:orange-juice,22.5,22.2,0.3,0.09
5948688040862.json,en:carrot,15,14.5,0.5,0.25
5948688040862.json,ro:piure-de-fructul-pasiunii,5,5.5,0.5,0.25
8600946851081.json,en:milk-chocolate,62.8019323671498,63.0,0.198,0.0392
8600946851081.json,bg:птлномаслено-мляко-на-прах,16.6,16.4,0.2,0.04
8600946851081.json,en:whey-powder,7.1,6.85,0.25,0.0625
8600946851081.json,en:biscuit,33.8164251207729,33.6,0.216,0.0468
8600946851081.json,en:butter,3,2.5,0.5,0.25
8600946851081.json,en:milkfat,3.38164251207729,3.63,0.248,0.0617
8695876100200.json,en:pistachio-nuts,99.3,99.0,0.3,0.09
8695876100200.json,en:salt,0.7,0.7,0.0,0.0
9008684022944.json,en:potato,63,63.3,0.3,0.09
9008684022944.json,en:sunflower-oil,31,30.5,0.5,0.25
9008684022944.json,bg:подправка-с-вкус-на-сметана-и-лук,6,5.5,0.5,0.25
9008684022944.json,en:onion,1.08,0.98,0.1,0.01
9008684022944.json,en:cheese,0.36,0.32,0.04,0.0016
9008684035449.json,bg:месо-от-свински-бут,94.5,94.2,0.3,0.09
9008684035449.json,en:salt,5.5,5.75,0.25,0.0625
9010437020282.json,en:tomato,83.6864406779661,83.7,0.0136,0.000184
9010437020282.json,en:tomato-puree,15.8898305084746,15.9,0.0102,0.000103
9010437020282.json,en:parsley,0.317796610169492,0.36,0.0422,0.00178
9010437020282.json,en:chili-pepper,0.105932203389831,0.36,0.254,0.0646
