ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whole-milk-powder,1,19021,,9,3.66,5.94,35.3,0.66,2,1
en:whole-wheat-flour,1,,9410,65,65.5,0.5,0.25,0.00769,1,1
en:wholemeal-rye-flour,1,,9530,122.0,121.0,0.722,0.299,0.00594,2,2
en:yellow-corn,1,9200,,84.1,84.3,0.2,0.04,0.00238,1,1
en:yellow-zucchinis,0,,,0,16.5,0,0,,1,0
es:habas-de-soja-fermentadas,0,,,0,2.6,0,0,,1,0
fr:amandes-decortiquees,1,15041,,14,14.5,0.5,0.25,0.0357,1,1
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,99.5,99.5,0.009,8.1e-05,9.05e-05,1,1
fr:noisettes-decortiquees,1,15004,,22,21.5,0.5,0.25,0.0227,1,1
fr:pomme-de-terre-maltodextrine,0,,,0,1.25,0,0,,2,0
fr:riz-brun-a-grains-entier,0,,,74,73.5,0.5,0.25,0.00676,1,1
fr:riz-brun-a-grains-entiers,0,,,120,114.0,6.1,31.6,0.0508,2,2
ro:din-afara-ue,0,,,0,5.5,0,0,,1,0
ro:din-ue,0,,,0,94.5,0,0,,3,0
