ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:british-ham,1,,28205,6.54,1.91,4.63,21.5,0.708,2,1
en:british-pork,1,,28205,40,0.0,40.0,1600.0,1.0,2,1
en:broad-bean,1,20518,,63.4,42.7,24.5,233.0,0.386,5,3
en:broccoli,1,20057,,334.0,401.0,110.0,2270.0,0.331,13,12
en:broccoli-floret,1,20057,,50,50.0,0.0,0.0,0.0,1,1
en:brown-basmati-rice,1,9119,,106.0,36.7,69.2,2550.0,0.654,3,2
en:brown-flax-seeds,1,15052,,15,16.1,6.54,21.9,0.436,2,2
en:brown-long-grain-rice,1,9102,,0,36.7,0,0,,2,0
en:brown-rice,1,9102,,478.0,374.0,268.0,8060.0,0.56,17,11
en:brown-sugar,1,31017,,0,30.2,0,0,,7,0
en:buckwheat,1,,9380,3,1.31,1.69,2.86,0.563,1,1
en:buffalo-mozzarella,,19590,,0,0.19,0,0,,1,0
en:bulgur,1,9690,,90,57.5,38.6,1170.0,0.429,3,2
en:burnt-sugar-syrup,0,,,0,2.63,0,0,,1,0
en:butter,1,,16400,3.4,60.3,4.29,18.4,1.26,23,1
en:butterfat,1,16401,,0,5.6,0,0,,3,0
en:buttermilk,1,19801,,0,0.21,0,0,,2,0
en:butternut-squash,,20128,,129.0,199.0,51.0,924.0,0.396,7,4
en:butternut-squash-spaghetti,0,,,18,0.74,17.3,298.0,0.959,1,1
en:c-30,0,,,0,10.4,0,0,,1,0
en:cabbage,,,,12.0,15.0,3.02,9.14,0.253,1,1
en:cacoa-nibs,0,,,1,0.0,1.0,1.0,1.0,1,1
en:calcium,1,,,0,4.41,0,0,,3,0
en:cane-sugar,1,,31016,0,57.2,0,0,,6,0
en:cane-sugar-molasses,1,31067,,0,3.13,0,0,,2,0
en:cane-sugar-syrup,1,,,39.5,50.0,10.5,110.0,0.266,1,1
en:cannellini-beans,1,,,0,0.27,0,0,,1,0
en:canola,1,,,0,0.0,0,0,,1,0
en:canola-oil,1,17130,,0,0.92,0,0,,1,0
en:cantaloupe,1,,,33.3,0.0,33.3,1110.0,1.0,1,1
en:capers,1,,,0.796,0.48,0.316,0.1,0.397,1,1
en:capsicum-rapeseed-oil,0,,,0,3.12,0,0,,1,0
en:caramel-syrup,1,,,0,0.0,0,0,,1,0
en:caramelised-sugar,1,,31016,0,1.21,0,0,,3,0
en:caramelised-sugar-syrup,1,,31016,0,13.8,0,0,,12,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,4,20.8,2.28,5.2,0.57,16,1
en:cardamom-pod,1,,11075,0,2.18,0,0,,1,0
en:carob-bean-locust-bean,1,,,0,0.0,0,0,,1,0
en:carom-seed,0,,,0,0.0,0,0,,1,0
en:carrot,,20009,,780.0,889.0,222.0,2720.0,0.284,50,29
en:carrot-concentrate,1,20009,,0,0.56,0,0,,2,0
en:carrot-juice,1,20009,,3.45,6.28,0.913,0.834,0.265,3,1
en:carrot-powder,1,20009,,16.7,49.6,30.7,833.0,1.84,3,2
en:carrot-puree,1,20261,,40,29.0,11.0,121.0,0.275,1,1
en:cashew-nuts,1,,15055,997.0,900.0,279.0,3300.0,0.28,48,42
en:cashew-nuts-tapioca-starch-sea-salt-maltodextrin-ground-black-pepper-rice-flour-dried-lemon-juice-flavouring,0,,,0,3.71,0,0,,1,0
en:cassia,1,,,0,2.21,0,0,,3,0
en:cauliflower,1,20016,,258.0,257.0,111.0,2580.0,0.429,8,8
en:cauliflower-florets,1,20016,,50,50.0,0.0,0.0,0.0,1,1
en:cayenne-chilli-pepper,0,,,0,0.0,0,0,,1,0
en:cayenne-pepper,1,11088,,2,15.7,1.56,2.43,0.78,19,1
en:celery,1,,20055,0.5,3.68,0.04,0.0016,0.08,4,1
en:celery-seed,1,,20055,0,0.88,0,0,,1,0
en:cep,1,20010,,35,18.1,20.4,400.0,0.583,3,2
en:cheddar,,12726,,36.4,62.3,27.9,537.0,0.765,5,4
en:cheese,1,,12999,88.1,99.8,3.23,8.52,0.0367,5,2
en:cheese-flavouring,1,,,0,2.17,0,0,,2,0
en:cheese-powder,1,,12999,0,2.4,0,0,,4,0
en:cherry,1,13008,,7.52,73.0,6.15,36.0,0.817,7,2
en:cherry-tomato,1,20172,,64,52.3,11.7,103.0,0.183,2,2
en:chia-seed,1,,,16.5,28.3,23.8,90.9,1.45,9,9
en:chicken,1,,36005,327.0,148.0,201.0,11700.0,0.615,10,7
en:chicken-bone,1,,36005,0,12.4,0,0,,1,0
en:chicken-breast,1,36018,,123.0,60.4,75.8,1300.0,0.616,8,5
en:chicken-breast-fillet,1,36018,,0,0.88,0,0,,1,0
en:chicken-breast-steaks,0,,,93.8,9.03,84.8,7190.0,0.904,1,1
en:chicken-fat,1,16540,,3.15,8.72,7.09,39.1,2.25,3,2
en:chicken-liver,1,40111,,10.2,35.2,29.5,745.0,2.87,2,2
en:chicken-meat,1,36005,,2,3.56,1.56,2.43,0.78,1,1
en:chicken-thigh,1,36004,,47.3,41.0,6.3,21.5,0.133,2,2
en:chickpea,1,20532,,0,29.7,0,0,,3,0
en:chickpea-flour,1,9580,,0,12.4,0,0,,3,0
en:chicory,1,20026,,0,15.4,0,0,,1,0
en:chicory-fibre,1,20026,,52.1,81.5,50.7,343.0,0.973,9,8
en:chili-pepper,1,20151,,51.7,103.0,44.8,461.0,0.868,49,7
en:chilipepper,0,,,0.498,0.0,0.498,0.248,1.0,1,1
en:chilli-blend-chilli,0,,,0,0.43,0,0,,1,0
en:chinese-cabbage,1,20167,,0,1.02,0,0,,1,0
en:chipotle,,20151,,0,0.64,0,0,,3,0
en:chives,1,11003,,1,0.21,0.79,0.624,0.79,1,1
en:chocolate-coating,1,,,8.26,0.0,8.26,68.2,1.0,1,1
en:chub-mackerel,1,26102,,0,10.3,0,0,,2,0
en:cider,1,5020,,3.74,0.0,3.74,14.0,1.0,1,1
en:cider-vinegar,1,11018,,44,47.5,2.9,8.41,0.0659,4,1
en:cinnamon,1,,,1.49,15.2,1.49,1.23,1.0,19,2
en:cinnamon-powder,1,11025,,0.2,7.28,4.16,17.3,20.8,4,1
en:citric-ac,0,,,0,0.43,0,0,,1,0
en:citric-acid-dried-onions-dried-yeast-extract,0,,,0,3.71,0,0,,1,0
en:citrus-fibre,1,,,0,0.43,0,0,,4,0
en:clarified-butter,1,16401,,12,23.3,2.9,8.41,0.242,2,1
en:clove,1,11052,,0,22.0,0,0,,29,0
en:coating,1,,,0.638,0.67,0.638,0.407,1.0,2,1
en:coco-mass,0,,,0,28.6,0,0,,1,0
en:cocoa,1,,18100,60,76.9,16.9,286.0,0.282,1,1
en:cocoa-butter,1,16030,,0,471.0,0,0,,65,0
en:cocoa-nibs,1,,18100,15.5,61.6,46.1,1890.0,2.96,3,3
en:cocoa-paste,1,,16030,12,466.0,11.3,127.0,0.94,54,1
en:cocoa-powder,1,18100,,34.5,55.3,45.1,947.0,1.31,8,5
en:cocoa-solids,1,,18100,263.0,153.0,112.0,3250.0,0.425,6,6
en:coconut,1,,15006,234.0,271.0,58.8,432.0,0.252,17,12
en:coconut-22-5g-oil,0,,,0,8.09,0,0,,1,0
en:coconut-blossom-nectar,0,,,37.0,54.7,17.6,68.1,0.477,5,5
en:coconut-chips,1,,15006,9.04,12.2,2.78,4.03,0.307,3,2
en:coconut-cream,1,18041,,4.24,21.0,2.79,7.8,0.659,3,1
en:coconut-cream-flake,0,,,0,0.64,0,0,,1,0
en:coconut-creamed,0,,,0,0.88,0,0,,1,0
en:coconut-fat,1,16040,,0,9.99,0,0,,4,0
en:coconut-flour,1,,15006,0,0.0,0,0,,1,0
en:coconut-milk,1,18041,,25.5,129.0,30.2,912.0,1.18,7,1
en:coconut-oil,1,16040,,0,91.3,0,0,,25,0
en:coconut-sugar,1,,31016,7.6,23.0,2.75,7.56,0.362,2,1
en:coconut-water,1,18011,,0,120.0,0,0,,3,0
en:coffee,1,,18003,3,2.22,0.78,0.608,0.26,1,1
en:colour,1,,,0,1.02,0,0,,2,0
en:colza-oil,1,17130,,0,4.72,0,0,,3,0
en:compounded-asafoetida,0,,,1,0.59,0.41,0.168,0.41,1,1
en:concentrated-apple-juice,1,2074,,56,53.1,2.9,8.41,0.0518,3,1
en:concentrated-black-carrot,1,20009,,0,0.35,0,0,,1,0
en:concentrated-grape-juice,1,13112,,26.0,30.4,4.43,19.6,0.17,2,1
en:concentrated-lemon-juice,1,2028,,3,59.9,42.7,1820.0,14.2,16,1
en:concentrated-orange-juice,1,,2070,0,12.4,0,0,,1,0
en:concentrated-tomato-puree,1,20068,,0,14.5,0,0,,4,0
en:condensed-skimmed-milk,1,,19051,0,1.64,0,0,,1,0
en:condiment,1,,,0,2.69,0,0,,2,0
en:conservative,0,,,0,0.0,0,0,,1,0
en:contains-𝐌𝐢𝐥𝐤-and-𝐒𝐨𝐲𝐚,0,,,0,6.03,0,0,,1,0
en:cooked-beef-meat,1,,6101,42.0,7.3,34.7,720.0,0.826,2,2
en:cooked-chickpeas,1,20507,,0,12.0,0,0,,2,0
en:coriander,1,,,18.1,53.3,11.2,103.0,0.618,44,3
en:coriander-leaf,1,11094,,1.11,2.42,1.11,1.23,1.0,6,1
en:coriander-seed,1,11026,,1.0,7.48,2.92,8.53,2.92,4,1
en:corn,1,9200,,669.0,641.0,121.0,2060.0,0.18,14,11
en:corn-brown-rice,0,,,0,0.0,0,0,,1,0
en:corn-flour,1,9545,,382.0,555.0,98.0,2800.0,0.257,70,6
en:corn-glucose-syrup,1,,31089,2.0,11.4,9.4,88.4,4.7,1,1
en:corn-hoops,0,,,14.8,17.4,2.64,6.97,0.179,1,1
en:corn-kernel,1,9200,,0,6.25,0,0,,1,0
en:corn-maltodextrin,1,,,0,2.7,0,0,,1,0
en:corn-salad,1,20099,,17,25.0,32.0,544.0,1.88,2,2
en:corn-starch,1,9510,,0,78.5,0,0,,22,0
en:corn-syrup-solids,,,31089,0,7.73,0,0,,1,0
en:cottonseed-oil,1,17170,,0,2.18,0,0,,2,0
en:courgette,1,20020,,33.5,45.3,5.34,25.1,0.159,4,2
en:cow-s-milk,1,,19051,0,158.0,0,0,,13,0
en:cows-milk-fat,0,,,0,4.92,0,0,,2,0
en:cows-milk-proteins,0,,,0,9.24,0,0,,2,0
en:cracked-black-pepper,1,11015,,0,0.0,0,0,,2,0
en:cranberry,1,13113,,15.9,234.0,5.55,15.7,0.349,19,2
en:cream,1,19402,,9.09,58.9,6.87,47.2,0.756,16,1
en:cream-filling,1,,,0,2.7,0,0,,1,0
en:cream-powder,1,19402,,0,0.16,0,0,,1,0
en:creme-fraiche,1,19402,,0,2.26,0,0,,2,0
en:cricket-protein-powder,0,,,6.3,8.83,2.53,6.4,0.402,1,1
en:crushed-cashew-kernels,0,,,29,26.2,2.8,7.84,0.0966,1,1
en:cucumber,1,,20019,4.95,0.0,4.95,24.5,1.0,1,1
en:cumin,1,,,6.8,27.4,9.72,51.0,1.43,41,3
en:cumin-seeds,1,11042,,0,24.8,0,0,,14,0
en:cummin-powder,0,,,1.0,8.22,7.22,52.1,7.22,1,1
en:currants,0,,,33.5,42.1,22.0,279.0,0.656,2,2
en:curry,1,11005,,0,1.92,0,0,,1,0
en:dark-brown-sugar,0,,,0,5.0,0,0,,1,0
en:dark-chocolate-contains-cocoa-solids,0,,,41.3,28.4,12.9,167.0,0.313,1,1
en:dark-muscovado-sugar,0,,,0,1.67,0,0,,1,0
en:dark-speckled-lentils,0,,,2,6.38,4.38,19.2,2.19,1,1
en:date,1,13011,,667.0,691.0,107.0,1890.0,0.161,19,16
en:date-paste,1,13011,,85.7,46.4,39.3,1540.0,0.458,1,1
en:dehydrated-glucose-syrup,1,,31016,0,12.1,0,0,,7,0
en:dehydrated-onion,1,20180,,0,16.8,0,0,,9,0
en:dehydrated-unripe-mango,0,,,0,0.0,0,0,,1,0
en:demerara-sugar,1,,31016,0,1.03,0,0,,2,0
en:desiccated-coconut,1,15007,,34,50.8,1.8,3.24,0.0529,6,1
en:dextrose,1,,31016,0,52.1,0,0,,24,0
en:diglycerids-of-fatty-acids,0,,,0,0.0,0,0,,1,0
en:dijon-mustard,1,11013,,0,0.19,0,0,,1,0
en:double-cream,1,19402,,0,2.78,0,0,,2,0
en:doughnut-peach-puree,0,,,17,0.0,17.0,289.0,1.0,1,1
en:dressed-carrots,0,,,33.3,31.9,1.43,2.05,0.043,1,1
en:dried-apple,1,13111,,0.505,1.85,1.34,1.81,2.66,1,1
en:dried-apricots,1,13000,,0,1.45,0,0,,1,0
en:dried-banana,1,13089,,70.9,29.0,57.4,2420.0,0.809,6,6
en:dried-basil,1,11032,,0,6.02,0,0,,2,0
en:dried-bing-cheries,0,,,6,0.22,5.78,33.4,0.963,1,1
en:dried-carrot,1,20009,,3.96,11.1,7.14,51.0,1.81,1,1
en:dried-fenugreek-leaf,1,,,0,3.75,0,0,,1,0
en:dried-garlic,1,11023,,0,10.5,0,0,,7,0
en:dried-inca-berries,0,,,6,0.22,5.78,33.4,0.963,1,1
en:dried-oregano,1,11035,,0,4.94,0,0,,2,0
en:dried-peach,1,13118,,7.84,13.8,5.96,35.5,0.76,1,1
en:dried-tart-cherries,0,,,6,0.22,5.78,33.4,0.963,1,1
en:dried-tomatoes,1,20189,,30.8,18.7,12.6,158.0,0.409,2,1
en:dried-wheat-sourdough,1,,,0,0.42,0,0,,1,0
en:dried-yeast-dried-garlic-dried-parsley,0,,,0,3.71,0,0,,1,0
en:duck,1,,,99,16.9,84.6,4320.0,0.854,3,2
en:duck-fat,1,16550,,3.25,2.04,1.21,1.46,0.372,1,1
en:duck-liver,1,40121,,7.5,2.04,5.46,29.8,0.728,1,1
en:durum-wheat,,,9060,0,16.3,0,0,,3,0
en:durum-wheat-semolina,1,9610,,0,111.0,0,0,,13,0
en:durum-wheat-semolina-pasta,1,,9810,0,2.7,0,0,,1,0
en:e100,1,,,0,6.37,0,0,,8,0
en:e101,1,,,0,14.0,0,0,,6,0
en:e120,1,,,0,0.0,0,0,,1,0
en:e123,1,,,5.04,0.0,5.04,17.3,1.0,2,2
en:e140,1,,,0,0.21,0,0,,1,0
en:e1400,1,,,0,4.68,0,0,,6,0
en:e140ii,1,,,0,3.3,0,0,,1,0
en:e150,1,,,0,0.0,0,0,,2,0
en:e150a,1,,,0,17.0,0,0,,13,0
en:e150b,1,,,0,0.07,0,0,,2,0
en:e160a,1,,,0,4.78,0,0,,5,0
en:e160ai,1,,,0,5.03,0,0,,1,0
en:e160b,1,,,0,8.35,0,0,,6,0
en:e160c,1,,,0,23.9,0,0,,39,0
en:e161b,1,,,0,3.7,0,0,,1,0
en:e162,1,,,0,3.3,0,0,,3,0
en:e163,1,,,0,2.32,0,0,,1,0
en:e164,1,11039,,0,2.18,0,0,,1,0
en:e170i,1,,,0,119.0,0,0,,25,0
en:e200,1,,,0,0.0,0,0,,2,0
en:e202,1,,,0,6.79,0,0,,12,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e220,1,,,0,3.92,0,0,,3,0
en:e223,1,,,0,23.4,0,0,,2,0
en:e249,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,20.2,0,0,,10,0
en:e251,1,,,0,0.0,0,0,,1,0
en:e252,1,,,0,12.3,0,0,,2,0
en:e260,1,,,0,0.65,0,0,,7,0
en:e262,1,,,0,0.21,0,0,,3,0
en:e262ii,1,,,0,0.64,0,0,,4,0
en:e263,1,,,0,3.22,0,0,,1,0
en:e270,1,,,0,11.4,0,0,,8,0
en:e281,1,,,0,3.65,0,0,,1,0
en:e282,1,,,0,0.86,0,0,,3,0
en:e296,1,,,0,4.09,0,0,,3,0
en:e300,1,,,0,60.4,0,0,,6,0
en:e301,1,,,0,19.9,0,0,,8,0
en:e306,1,,,0,2.81,0,0,,4,0
en:e307,1,,,0,0.0,0,0,,1,0
en:e319,1,,,0,12.4,0,0,,5,0
en:e322,1,,,0,94.3,0,0,,32,0
en:e322i,1,,,0,42.0,0,0,,3,0
en:e330,1,,,0.1,116.0,0.1,0.00201,1.0,68,5
en:e331,1,,,0,33.0,0,0,,12,0
en:e331iii,1,,,0,0.0,0,0,,2,0
en:e332ii,1,,,0,0.0,0,0,,1,0
en:e333,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,2.21,0,0,,2,0
en:e341,1,,,0,0.35,0,0,,1,0
en:e341iii,1,,,0,3.29,0,0,,3,0
en:e375,1,,,0,118.0,0,0,,29,0
en:e392,1,,,0,1.15,0,0,,5,0
en:e401,1,,,0,6.6,0,0,,4,0
en:e406,1,11084,,0,2.57,0,0,,3,0
en:e407,1,,,0,12.3,0,0,,8,0
en:e410,1,,,0,28.2,0,0,,13,0
en:e412,1,,,0,53.6,0,0,,31,0
en:e414,1,,,0,14.2,0,0,,3,0
en:e415,,,,0,45.8,0,0,,18,0
en:e420,1,,,0,3.52,0,0,,3,0
en:e420ii,1,,,0,0.44,0,0,,1,0
en:e422,,,,3.06,42.5,1.15,1.32,0.375,5,1
en:e428,1,,,0,0.0,0,0,,1,0
en:e440a,1,,,0,21.6,0,0,,19,0
en:e442,1,,,0,5.08,0,0,,1,0
en:e450,1,,,0,34.6,0,0,,14,0
en:e450-stabilizer,1,,,0,3.13,0,0,,1,0
en:e450i,1,,,0,0.0,0,0,,1,0
en:e450iii,1,,,0,0.0,0,0,,1,0
en:e451,1,,,0,34.9,0,0,,14,0
en:e451i,1,,,0,0.0,0,0,,2,0
en:e452,1,,,0,9.42,0,0,,3,0
en:e460,1,,,0,0.0,0,0,,1,0
en:e461,1,,,0,2.29,0,0,,2,0
en:e466,1,,,0,12.9,0,0,,4,0
en:e471,1,,,0,60.0,0,0,,30,0
en:e472b,1,,,0,2.78,0,0,,4,0
en:e472e,1,,,0,0.42,0,0,,1,0
en:e475,1,,,0,8.83,0,0,,2,0
en:e476,1,,,0,47.8,0,0,,11,0
en:e481,1,,,0,0.42,0,0,,1,0
en:e500,1,,,0,29.0,0,0,,24,0
en:e500i,1,,,0,2.04,0,0,,2,0
en:e500ii,1,,,0,5.47,0,0,,7,0
en:e501,1,,,0,5.56,0,0,,5,0
en:e501i,1,,,0,4.15,0,0,,3,0
en:e503,1,,,0,10.9,0,0,,4,0
en:e503ii,1,,,0,3.21,0,0,,3,0
en:e508,1,,,0,4.71,0,0,,3,0
en:e509,1,,,0,3.22,0,0,,1,0
en:e525,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,5.76,0,0,,5,0
en:e621,1,,,0,14.0,0,0,,7,0
en:e627,1,,,0,6.6,0,0,,4,0
en:e631,1,,,0,7.94,0,0,,5,0
en:e635,1,,,0,7.37,0,0,,2,0
en:e901,1,,,0,0.57,0,0,,1,0
en:e903,1,,,0,10.6,0,0,,1,0
en:e904,1,,,0,11.8,0,0,,3,0
en:e917,1,,,0,8.92,0,0,,4,0
en:e920,1,,,0,5.96,0,0,,2,0
en:e960,1,,,0,0.74,0,0,,1,0
en:edam,1,12729,,30.9,1.1,29.8,804.0,0.964,2,2
en:edamame,1,20901,,106,107.0,15.3,130.0,0.144,3,2
en:egg,1,22000,,100.0,73.8,51.2,1130.0,0.511,11,5
en:egg-pasta,1,,9810,30,2.7,27.3,745.0,0.91,1,1
en:egg-white,,22001,,0,9.14,0,0,,5,0
en:egg-yolk,1,22002,,0,2.5,0,0,,2,0
en:emmental,1,12115,,29.4,1.1,28.3,802.0,0.963,1,1
en:emulsifier,1,,,0,22.9,0,0,,8,0
en:emulsifier-soya-lecithin,0,,,0,14.7,0,0,,1,0
en:english,0,,,12,11.5,0.5,0.25,0.0417,1,1
en:ergocalciferol,1,,,0,4.41,0,0,,3,0
en:european-anchovy,1,26079,,0,96.8,0,0,,1,0
en:extra-virgin-olive-oil,,17270,,35.1,28.1,19.8,203.0,0.564,5,3
en:extract,1,,,0,0.0,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,9.03,84.0,25.4,335.0,2.81,18,2
en:fennel,1,20028,,0,9.17,0,0,,10,0
en:fennel-seed,1,11066,,0,2.42,0,0,,4,0
en:fenugreek,1,,,0,6.3,0,0,,7,0
en:fenugreek-leaf,1,,,0,1.19,0,0,,2,0
en:fenugreek-seed,1,11077,,0,0.43,0,0,,2,0
en:fermented-milk-with-cultures,0,,,30,0.0,30.0,900.0,1.0,1,1
en:ferrous-sulfate,1,,,0,8.15,0,0,,1,0
en:fiber,1,,,0,1.62,0,0,,1,0
en:fine-beans,0,,,72,66.6,5.4,16.6,0.075,2,2
en:flaked-almonds,1,15041,,0,0.0,0,0,,1,0
en:flame-raisins,0,,,0,20.0,0,0,,1,0
en:flat-bean,1,20269,,25,33.3,8.3,68.9,0.332,1,1
en:flavouring,1,,,0,183.0,0,0,,75,0
en:flax-seed,1,15034,,64.5,112.0,65.9,2540.0,1.02,10,9
en:folic-acid,1,,,0,20.0,0,0,,5,0
en:free-range-egg-white,1,22001,,0,44.7,0,0,,5,0
