test_name,ingredient,percent,percent_estimate,difference,variance
0023344268912.json,en:coconut,15,13.6,1.4,1.96
0023344268912.json,en:dried-banana,15,13.6,1.4,1.96
0023344268912.json,en:almond,8,0.0,8.0,64.0
0023344268912.json,en:cashew-nuts,7,0.0,7.0,49.0
00247344.json,en:almond,30,69.5,39.5,1560.0
00247344.json,en:cashew-nuts,30,11.2,18.8,353.0
00247344.json,en:hazelnut,20,11.2,8.8,77.4
00247344.json,en:pecan-nut,20,11.2,8.8,77.4
00259972.json,en:skipjack-tuna,51.4705882352941,75.7,24.2,587.0
00259972.json,en:reduced-fat-mayonnaise,48.5294117647059,151.0,102.0,10500.0
00259972.json,en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,31,37.8,6.8,46.2
00263221.json,en:raspberry,25,129.0,104.0,10800.0
00263221.json,en:blackberry,25,1.46,23.5,554.0
00263221.json,en:blackcurrant,25,1.46,23.5,554.0
00263221.json,en:redcurrant,25,1.46,23.5,554.0
00280839.json,en:oat-flakes,73,108.0,35.0,1220.0
00280839.json,en:bran,16,108.0,92.0,8460.0
00280839.json,en:chicory-fibre,11,10.4,0.6,0.36
00319805.json,en:rutabaga,53,51.8,1.2,1.44
00319805.json,en:carrot,47,51.8,4.8,23.0
00325479.json,en:almond,34,21.9,12.1,146.0
00325479.json,en:flame-raisins,33,43.8,10.8,117.0
00325479.json,en:apple-juice-infused-dried-cherries,33,43.8,10.8,117.0
0034000480074.json,en:milk-chocolate-coating,52,115.0,63.0,3970.0
0034000480074.json,en:peanut-paste,48,34.0,14.0,196.0
0034000939572.json,en:milk-chocolate-flavour-coating,52,115.0,63.0,3970.0
0034000939572.json,en:peanut-butter-creme-center,48,34.8,13.2,174.0
00377300.json,en:apple-juice,60,88.4,28.4,807.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.0,17.0,289.0
00379250.json,en:pineapple,33,38.5,5.5,30.2
00379250.json,en:melon,27,38.5,11.5,132.0
00379250.json,en:mango,20,38.5,18.5,342.0
00379250.json,en:kiwi,20,38.5,18.5,342.0
00388863.json,en:mustard-mash,50,164.0,114.0,13000.0
00388863.json,en:half-cream,5,32.5,27.5,756.0
00388863.json,en:wholegrain-mustard,1,62.5,61.5,3780.0
00388863.json,en:dijon-mustard,0.5,0.0,0.5,0.25
00388863.json,en:creamy-cider-sauce,34,0.0,34.0,1160.0
00388863.json,en:half-cream,7.48,0.0,7.48,56.0
00388863.json,en:cider,3.74,0.0,3.74,14.0
00388863.json,en:white-wine,1.19,0.0,1.19,1.42
00388863.json,en:dijon-mustard,0.17,0.0,0.17,0.0289
00388863.json,en:gammon-hock,16.0,0.0,16.0,256.0
00390811.json,en:pineapple-juice,52,41.0,11.0,121.0
00390811.json,en:apple-juice,28,36.6,8.6,74.0
00390811.json,en:peach-puree,14,0.0,14.0,196.0
00390811.json,en:passionfruit,6,0.0,6.0,36.0
00391580.json,en:blackberry,35,22.7,12.3,151.0
00391580.json,en:strawberry,35,22.7,12.3,151.0
00391580.json,en:blackcurrant,15,22.7,7.7,59.3
00391580.json,en:redcurrant,15,10.6,4.4,19.4
00408059.json,en:beetroot,99.5,104.0,4.5,20.2
00408059.json,en:malt-vinegar,0.5,0.0,0.5,0.25
00410502.json,en:sunflower-seed,60,92.0,32.0,1020.0
00410502.json,en:pumpkin-seed,40,92.0,52.0,2700.0
00420020.json,en:carrot,65,50.4,14.6,213.0
00420020.json,en:hummus,35,28.0,7.0,49.0
00428996.json,en:almond,30,76.0,46.0,2120.0
00428996.json,en:cashew-nuts,30,9.65,20.4,414.0
00428996.json,en:pecan-nut,20,9.65,10.3,107.0
00428996.json,en:macadamia-nut,10,9.65,0.35,0.122
00428996.json,en:pistachio-nuts,10,0.0,10.0,100.0
00430043.json,en:almond,30,34.4,4.4,19.4
00430043.json,en:peanut,30,34.4,4.4,19.4
00430043.json,en:walnut,20,34.4,14.4,207.0
00430043.json,en:hazelnut,20,0.0,20.0,400.0
00430050.json,en:flame-raisins,28,46.0,18.0,324.0
00430050.json,en:peanut,23,19.4,3.6,13.0
00430050.json,en:red-skin-peanuts,23,19.4,3.6,13.0
00430050.json,en:almond,10,19.4,9.4,88.4
00430050.json,en:walnut,10,1.07,8.93,79.7
00430050.json,en:hazelnut,6,1.07,4.93,24.3
00430692.json,en:tenderstem-broccoli,40,96.6,56.6,3200.0
00430692.json,en:fine-beans,35,96.6,61.6,3790.0
00430692.json,en:flat-bean,25,96.6,71.6,5130.0
00437806.json,en:cashew-nuts,30,24.5,5.5,30.2
00437806.json,en:almond,20,24.5,4.5,20.2
00437806.json,en:brazil-nut,20,24.5,4.5,20.2
00437806.json,en:pecan-nut,20,24.5,4.5,20.2
00437806.json,en:pistachio-nuts,10,0.0,10.0,100.0
0044319001143.json,en:skimmed-milk,99.6,105.0,5.4,29.2
0044319001143.json,en:plant-sterol-esters,0.4,0.0,0.4,0.16
0044738102353.json,en:green-chili-pepper,31,40.5,9.5,90.2
0044738102353.json,en:lemongrass,21,40.5,19.5,380.0
0044738102353.json,en:garlic,18.5,36.7,18.2,331.0
0044738102353.json,en:salt,12.5,8.38,4.12,17.0
0044738102353.json,en:galangal,8.5,7.2,1.3,1.69
0044738102353.json,en:shrimp-paste,4.0,14.4,10.4,108.0
0044738102353.json,en:shrimp,3.32,7.2,3.88,15.1
0044738102353.json,en:kaffir-lime-peel,2.0,7.2,5.2,27.0
0044738102353.json,en:coriander-seed,1.0,7.2,6.2,38.4
0044738102353.json,en:pepper,0.5,7.2,6.7,44.9
0044738102353.json,en:cumin,0.5,7.2,6.7,44.9
0044738102353.json,en:turmeric,0.5,7.2,6.7,44.9
00453363.json,en:red-onion,40,104.0,64.0,4100.0
00453363.json,en:mixed-bell-peppers,60,0.0,60.0,3600.0
00494496.json,en:sunflower-oil,85,82.2,2.8,7.84
00494496.json,en:extra-virgin-olive-oil,15,9.71,5.29,28.0
00505413.json,en:melon,67,67.8,0.8,0.64
00505413.json,en:watermelon,33,67.8,34.8,1210.0
00524728.json,en:peach-puree,70,50.5,19.5,380.0
00524728.json,en:white-grape-juice,30,50.5,20.5,420.0
00529570.json,en:red-grape-juice,65,83.1,18.1,328.0
00529570.json,en:pomegranate-juice,25,83.1,58.1,3380.0
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,24.4,15.6,243.0
00539210.json,en:watermelon,20,24.4,4.4,19.4
00539210.json,en:mango,20,24.4,4.4,19.4
00539210.json,en:grape,20,24.4,4.4,19.4
0061232202471.json,en:wholemeal-oat,60,68.1,8.1,65.6
0061232202471.json,en:sultana,20,71.5,51.5,2650.0
0061232202471.json,en:sunflower-seed,10,3.47,6.53,42.6
0061232202471.json,en:brown-flax-seeds,5,3.47,1.53,2.34
0061232202471.json,en:cranberry,5,6.94,1.94,3.76
00671583.json,en:crispy-beef,50,103.0,53.0,2810.0
00671583.json,en:british-beef,48,15.9,32.1,1030.0
00671583.json,en:sweet-chilli-sauce,50,19.4,30.6,936.0
00707473.json,en:orange-juice,60,72.7,12.7,161.0
00707473.json,en:carrot-puree,40,29.7,10.3,106.0
0072700004961.json,en:durum-wheat-flour,94.5,367.0,272.0,74300.0
0072700004961.json,en:egg,5.5,32.5,27.0,729.0
00770453.json,en:carrot,44,20.8,23.2,538.0
00770453.json,en:cauliflower,28,20.8,7.2,51.8
00770453.json,en:broccoli,28,20.8,7.2,51.8
00818919.json,en:rice-flakes,45.3551912568306,35.3,10.1,101.0
00818919.json,en:wheat-flakes,45.3551912568306,83.1,37.7,1420.0
00818919.json,en:corn-flakes,5.46448087431694,0.0,5.46,29.9
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
00819077.json,en:rice-flakes,47.7157360406091,29.9,17.8,317.0
00819077.json,en:wheat-flakes,47.7157360406091,138.0,90.3,8150.0
00819077.json,en:cherry,1.52284263959391,2.96,1.44,2.07
00819077.json,en:strawberry-pieces,1.52284263959391,2.96,1.44,2.07
00819077.json,en:strawberry,1.52284263959391,2.96,1.44,2.07
00826402.json,en:pineapple,27,26.8,0.2,0.04
00826402.json,en:melon,23,26.8,3.8,14.4
00826402.json,en:mango,19,26.8,7.8,60.8
00826402.json,en:apple,14,26.8,12.8,164.0
00826402.json,en:kiwi,11,15.9,4.9,24.0
00826402.json,en:blueberry,6,15.9,9.9,98.0
00872713.json,en:chicken-liver-parfait,25,93.5,68.5,4690.0
00872713.json,en:chicken-liver,8,35.1,27.1,734.0
00872713.json,en:chicken-fat,2.25,8.41,6.16,37.9
00872713.json,en:duck,25,2.03,23.0,528.0
00872713.json,en:truffle-parfait,25,4.06,20.9,438.0
00872713.json,en:duck-liver,7.5,2.03,5.47,29.9
00872713.json,en:duck-fat,3.25,2.03,1.22,1.49
00872713.json,en:port,1.125,0.0,1.12,1.27
00872713.json,en:black-summer-truffle,0.075,0.0,0.075,0.00562
00872713.json,en:venison-pate,25.0,0.0,25.0,625.0
00872713.json,en:pork-fat,4.75,0.0,4.75,22.6
00872713.json,en:venison-liver,3,0.0,3.0,9.0
00872713.json,en:chicken-thigh,2.25,0.0,2.25,5.06
00872713.json,en:chicken-liver,2.25,0.0,2.25,5.06
00872713.json,en:venison,1.75,0.0,1.75,3.06
00872713.json,en:red-wine,0.875,0.0,0.875,0.766
00897464.json,en:melon,40,38.4,1.6,2.56
00897464.json,en:watermelon,20,38.4,18.4,339.0
00897464.json,fr:manque,20,38.4,18.4,339.0
00897464.json,en:grape,20,38.4,18.4,339.0
00973557.json,en:pineapple,59,69.9,10.9,119.0
00973557.json,en:mango,17,69.9,52.9,2800.0
00973557.json,en:kiwi,15,5.88,9.12,83.2
00973557.json,en:strawberry,9,5.88,3.12,9.73
01060768.json,en:almond,33,48.2,15.2,231.0
01060768.json,en:brazil-nut,33,34.2,1.2,1.44
01060768.json,en:walnut,17,12.9,4.1,16.8
01060768.json,en:pecan-nut,17,0.0,17.0,289.0
01082388.json,en:apple-juice,90,38.7,51.3,2630.0
01082388.json,en:mango-puree,10,38.7,28.7,824.0
01143416.json,en:butter,98.2948846539619,52.0,46.3,2140.0
01143416.json,en:salt,1.70511534603811,1.68,0.0251,0.000631
01372670.json,en:pea,28,15.2,12.8,164.0
01372670.json,en:sweetcorn,25,15.2,9.8,96.0
01372670.json,en:carrot,22,15.2,6.8,46.2
01372670.json,en:broccoli,15,15.2,0.2,0.04
01372670.json,en:red-bell-pepper,10,15.2,5.2,27.0
01583694.json,en:raisin,28,52.8,24.8,615.0
01583694.json,en:cashew-nuts,15,9.59,5.41,29.3
01583694.json,en:almond,15,9.59,5.41,29.3
01583694.json,en:brazil-nut,15,9.59,5.41,29.3
01583694.json,en:walnut,15,9.59,5.41,29.3
01583694.json,en:cranberry,5,9.59,4.59,21.1
01583694.json,en:pistachio-nuts,4,0.0,4.0,16.0
01583694.json,en:coconut,3,0.0,3.0,9.0
01622355.json,en:butternut-squash,50,58.9,8.9,79.2
01622355.json,en:sweet-potato,50,58.9,8.9,79.2
01689570.json,en:carrot,34,35.6,1.6,2.56
01689570.json,en:broccoli,33,35.6,2.6,6.76
01689570.json,en:sweetcorn,33,7.46,25.5,652.0
01764987.json,en:vanilla-ice-cream,72,75.2,3.2,10.2
01764987.json,en:milk-chocolate,28,19.4,8.6,74.0
01804171.json,en:aubergine,30,41.1,11.1,123.0
01804171.json,en:courgette,30,41.1,11.1,123.0
01804171.json,en:red-bell-pepper,20,41.1,21.1,445.0
01804171.json,en:yellow-bell-pepper,20,41.1,21.1,445.0
01804225.json,en:king-prawn,75.438596491228,82.6,7.16,51.3
01804225.json,en:chili-pepper,12.280701754386,0.79,11.5,132.0
01804225.json,en:coriander-marinade,12.280701754386,1.58,10.7,115.0
01892062.json,en:almond,25,24.3,0.7,0.49
01892062.json,en:brazil-nut,25,24.3,0.7,0.49
01892062.json,en:cashew-nuts,25,24.3,0.7,0.49
01892062.json,en:walnut,25,24.3,0.7,0.49
01893908.json,en:pumpkin-seed,35,72.3,37.3,1390.0
01893908.json,en:sunflower-seed,35,72.3,37.3,1390.0
01893908.json,en:sesame-seeds,15,14.1,0.9,0.81
01893908.json,en:golden-flax-seeds,15,14.1,0.9,0.81
01895674.json,en:mint-flavoured-ice-cream,68,68.3,0.3,0.09
01895674.json,en:dark-chocolate,27.5,29.3,1.8,3.24
01895674.json,en:dark-chocolate-chunks,4.5,11.6,7.1,50.4
03234761.json,en:watercress,40,64.1,24.1,581.0
03234761.json,en:spinash,40,64.1,24.1,581.0
03234761.json,en:rocket,20,48.7,28.7,824.0
03653409.json,en:argentinian-hi-oleic-peanuts,99.4,0.56,98.8,9770.0
03653409.json,en:sea-salt,0.6,0.56,0.04,0.0016
0700461775362.json,en:filling,72,137.0,65.0,4220.0
0700461775362.json,en:natural-vanilla-flavouring,0.1,15.9,15.8,250.0
0700461775362.json,en:wafer,28.0,16.4,11.6,135.0
0700461775379.json,en:filling,72,107.0,35.0,1220.0
0700461775379.json,en:chocolate-powder,3,44.4,41.4,1710.0
0700461775379.json,en:wafer,28,6.34,21.7,469.0
0745560999974.json,en:date,28.2,58.5,30.3,918.0
0745560999974.json,en:sunflower-seed,15.7,17.6,1.9,3.61
0745560999974.json,en:currants,15.5,17.6,2.1,4.41
0745560999974.json,en:almond,11.3,17.6,6.3,39.7
0745560999974.json,en:oat-bran,9.4,17.6,8.2,67.2
0745560999974.json,en:juice-infused-blueberries,7.5,17.6,10.1,102.0
0745560999974.json,en:cricket-protein-powder,6.3,17.6,11.3,128.0
0745560999974.json,en:vegetable-glycerin,3.8,17.6,13.8,190.0
0745560999974.json,en:water,2.3,17.6,15.3,234.0
0850013014095.json,en:macadamia-nut,98,98.0,0.0,0.0
0850013014095.json,en:see-salt,2,0.0,2.0,4.0
0855378004668.json,fr:biscuit-a-la-noix-de-coco,60,145.0,85.0,7220.0
0855378004668.json,en:coconut-milk,25.5,83.4,57.9,3350.0
0855378004668.json,en:black-sesame,0.7,9.65,8.95,80.1
0855378004668.json,en:dark-chocolate,40.0,5.08,34.9,1220.0
10141762.json,en:almond,25,20.4,4.6,21.2
10141762.json,en:walnut,25,20.4,4.6,21.2
10141762.json,en:sultana,25,40.9,15.9,253.0
10141762.json,en:cranberry,25,40.9,15.9,253.0
10148150.json,en:pearl-barley,58,34.1,23.9,571.0
10148150.json,en:red-lentils,12,2.57,9.43,88.9
10148150.json,en:yellow-pea,12,2.57,9.43,88.9
10148150.json,en:green-split-pea,12,0.0,12.0,144.0
10148150.json,en:marrowfat-peas,6,0.0,6.0,36.0
10254769.json,en:almond,25,20.1,4.9,24.0
10254769.json,en:walnut,25,20.1,4.9,24.0
10254769.json,en:sultana,25,40.1,15.1,228.0
10254769.json,en:cranberry,25,40.1,15.1,228.0
10381663.json,en:milk-chocolate,65,94.3,29.3,858.0
10381663.json,en:candy-floss,20,34.7,14.7,216.0
10381663.json,en:pistachio-nut-creme,15,8.69,6.31,39.8
10966136.json,en:peanut,35,32.6,2.4,5.76
10966136.json,en:cashew-nuts,25,32.6,7.6,57.8
10966136.json,en:walnut,25,32.6,7.6,57.8
10966136.json,en:almond,15,32.6,17.6,310.0
11148364.json,en:water,28.9,55.4,26.5,702.0
11148364.json,en:red-chili-pepper,28.0,55.4,27.4,751.0
11148364.json,en:sugar,25.0,12.9,12.1,146.0
11148364.json,en:garlic,7.0,12.9,5.9,34.8
11148364.json,en:salt,5.0,4.58,0.42,0.176
11148364.json,en:stabiliser,4.4,2.71,1.69,2.86
11148364.json,en:thickener,1.0,2.71,1.71,2.92
11148364.json,en:acidity-regulator,0.55,0.0,0.55,0.303
11148364.json,en:preservative,0.1,0.0,0.1,0.01
11148364.json,en:natural-colours,0.05,0.0,0.05,0.0025
11466055.json,en:peanut,70,50.4,19.6,384.0
11466055.json,en:almond,15,50.4,35.4,1250.0
11466055.json,en:walnut,15,0.0,15.0,225.0
2000000148087.json,en:coconut,28,56.2,28.2,795.0
2000000148087.json,en:almond,25,22.2,2.8,7.84
2000000148087.json,en:sunflower-seed,20,22.2,2.2,4.84
2000000148087.json,en:pumpkin-seed,8.5,22.2,13.7,188.0
2000000148087.json,en:coconut-blossom-nectar,7.0,22.2,15.2,231.0
2000000148087.json,en:chicory-fibre,4.0,22.2,18.2,331.0
2000000148087.json,en:pecan-nut,3.0,10.2,7.2,51.8
2000000148087.json,en:cashew-nuts,2.0,10.2,8.2,67.2
2000000148087.json,en:flax-seed,1.5,0.27,1.23,1.51
2000000148087.json,en:chia-seed,1.0,0.0,1.0,1.0
20070335.json,en:potato,58.8785046728972,291.0,232.0,53900.0
20070335.json,en:high-oleic-sunflower-oil,28.0373831775701,25.9,2.14,4.57
20070335.json,en:british-ham,6.54205607476636,6.33,0.212,0.045
20070335.json,en:mustard-flavour-seasoning,6.54205607476636,8.81,2.27,5.14
20079215.json,es:filetes-de-boqueron,68.4,112.0,43.6,1900.0
20079215.json,en:sunflower-oil,20.8,0.61,20.2,408.0
20079215.json,en:virgin-olive-oil,5.4,0.61,4.79,22.9
20079215.json,en:salt,2.3,0.61,1.69,2.86
20079215.json,en:wine-vinegar,2.0,0.61,1.39,1.93
20079215.json,en:garlic-flavouring,1.0,0.61,0.39,0.152
20079215.json,en:parsley,0.1,0.61,0.51,0.26
20083892.json,en:brown-rice,99.7,104.0,4.3,18.5
20083892.json,en:salt,0.3,0.28,0.02,0.0004
20114466.json,en:cashew-nuts,51,54.9,3.9,15.2
20114466.json,en:date,49,54.9,5.9,34.8
20122522.json,en:yellow-pasta,34,39.5,5.5,30.2
20122522.json,en:red-pasta,33,79.1,46.1,2130.0
20122522.json,en:tomato,4.5,39.5,35.0,1220.0
20122522.json,en:green-pasta,33.0,35.4,2.4,5.76
20122522.json,en:spinach-powder,2,17.7,15.7,246.0
20143282.json,en:mussel,80,70.2,9.8,96.0
20143282.json,en:white-wine-sauce,20,17.2,2.8,7.84
20143282.json,en:white-wine,18,2.51,15.5,240.0
20190125.json,en:anchovy-fillets,68.3417085427136,8.3,60.0,3610.0
20190125.json,en:sunflower-oil,27.1356783919598,8.3,18.8,355.0
20190125.json,en:salt,2.51256281407035,2.72,0.207,0.043
20190125.json,en:wine-vinegar,2.01005025125628,2.72,0.71,0.504
20212681.json,en:vegetable-blend,29.0322580645161,61.9,32.9,1080.0
20212681.json,en:tomato,19.3548387096774,15.5,3.85,14.9
20212681.json,en:basil-sauce,19.3548387096774,69.3,49.9,2490.0
20212681.json,en:rigatoni-pasta,18.5483870967742,0.82,17.7,314.0
20212681.json,en:cooked-and-seasoned-chicken-breast-fillet-pieces,13.7096774193548,0.41,13.3,177.0
20249236.json,en:potato,92,92.8,0.8,0.64
20249236.json,en:sunflower-oil,4,3.27,0.73,0.533
20249236.json,en:seasoned-crispy-coating,4,14.6,10.6,112.0
20282424.json,en:milled-linseed,77,77.4,0.4,0.16
20282424.json,en:sesame-seeds,10,77.4,67.4,4540.0
20282424.json,en:banana,4.5,23.1,18.6,346.0
20282424.json,en:strawberry-powder,4.5,23.1,18.6,346.0
20282424.json,en:blueberry,2,23.1,21.1,445.0
20282424.json,en:raspberry,2,23.1,21.1,445.0
20360474.json,en:wheatgrass-powder,30,1180.0,1150.0,1320000.0
20360474.json,en:pea-protein,25,1180.0,1160.0,1330000.0
20360474.json,en:barley-grass-powder,20,1180.0,1160.0,1350000.0
20360474.json,en:spinach-powder,15,1180.0,1160.0,1360000.0
20360474.json,en:ginger-powder,5,0.0,5.0,25.0
20360474.json,en:spirulina-powder,5,0.0,5.0,25.0
20368975.json,fr:dessert-de-pomme,83.3,83.5,0.2,0.04
20368975.json,en:apple,72,32.2,39.8,1580.0
20368975.json,en:biscuit,16.7,16.7,0.0,0.0
20395513.json,en:sweet-chilli-sauce,33,67.5,34.5,1190.0
20395513.json,en:vegetable-blend,33,1.56,31.4,988.0
20395513.json,en:edamame,11,0.52,10.5,110.0
20395513.json,en:carrot,11,0.52,10.5,110.0
20395513.json,en:savoy-cabbage,11,0.52,10.5,110.0
20395513.json,en:butternut-squash-spaghetti,18,0.52,17.5,306.0
20395513.json,en:chicken-breast,16,0.52,15.5,240.0
20424008.json,en:cooked-pilau-rice,44,30.3,13.7,188.0
20424008.json,en:korma-sauce,38,34.4,3.6,13.0
20424008.json,en:chicken-breast,18,1.11,16.9,285.0
20424008.json,en:chicken-breast,17.64,1.11,16.5,273.0
20434397.json,en:pistachio-nuts,99.2,102.0,2.8,7.84
20434397.json,en:salt,0.8,1.8,1.0,1.0
20436582.json,en:carrot,40,55.4,15.4,237.0
20436582.json,en:broccoli,30,21.7,8.3,68.9
20436582.json,en:cauliflower,30,21.7,8.3,68.9
20443290.json,en:potato,93,17.4,75.6,5720.0
20443290.json,en:breadcrumbs,4,37.6,33.6,1130.0
20443290.json,en:sunflower-oil,3,1.17,1.83,3.35
20453923.json,en:potato,63,314.0,251.0,63000.0
20453923.json,en:high-oleic-sunflower-oil,30,26.3,3.7,13.7
20453923.json,en:sweet-chilli-and-sour-cream-flavour-seasoning,7,7.68,0.68,0.462
2053065115712.json,en:yogurt-coating,60,115.0,55.0,3020.0
2053065115712.json,en:skimmed-yogurt-powder,9,20.8,11.8,139.0
2053065115712.json,en:brown-rice,40,20.8,19.2,369.0
20608729.json,en:cheesecake,49,119.0,70.0,4900.0
20608729.json,en:full-fat-soft-cheese,24.99,8.48,16.5,273.0
20608729.json,en:toffee-topping,30,46.7,16.7,279.0
20608729.json,en:biscuit-base,18,4.26,13.7,189.0
20608729.json,en:milk-chocolate-curls,3.0,0.0,3.0,9.0
20608736.json,en:cheesecake,49,85.0,36.0,1300.0
20608736.json,en:full-fat-soft-cheese,24.99,6.07,18.9,358.0
20608736.json,en:lemon-topping,30,59.4,29.4,864.0
20608736.json,en:lemon-juice-from-concentrate,10.5,6.07,4.43,19.6
20608736.json,en:biscuit-base,21.0,14.4,6.6,43.6
20625504.json,en:broccoli,34,33.7,0.3,0.09
20625504.json,en:cauliflower,33,33.7,0.7,0.49
20625504.json,en:carrot,33,33.7,0.7,0.49
20625511.json,en:pea,35,62.9,27.9,778.0
20625511.json,en:baby-carrots,35,62.9,27.9,778.0
20625511.json,en:green-bean,15,62.9,47.9,2290.0
20625511.json,en:sweetcorn,15,0.0,15.0,225.0
20629809.json,en:chicken-with-added-water,68,69.7,1.7,2.89
20629809.json,en:chicken,55.76,42.8,13.0,168.0
20629809.json,en:breadcrumbs,32.0,47.1,15.1,228.0
20712518.json,en:brioche,64,133.0,69.0,4760.0
20712518.json,en:chocolate-filling,36,7.8,28.2,795.0
20712518.json,en:milk-chocolate-chips,6,7.2,1.2,1.44
20753948.json,en:whole-almonds,38,46.4,8.4,70.6
20753948.json,en:hazelnut,37,41.8,4.8,23.0
20753948.json,en:whole-walnuts,15,11.9,3.1,9.61
20753948.json,en:pecan-nut,10,11.9,1.9,3.61
20754648.json,en:millet,99.4,109.0,9.6,92.2
20754648.json,en:sea-salt,0.6,0.62,0.02,0.0004
20800901.json,en:pilau-rice,44,42.3,1.7,2.89
20800901.json,en:korma-sauce,38,29.0,9.0,81.0
20800901.json,en:single-cream,21,0.63,20.4,415.0
20800901.json,en:chicken,18,0.63,17.4,302.0
20800970.json,en:cooked-pilau-rice,44,47.4,3.4,11.6
20800970.json,en:tikka-masala-sauce,36,17.3,18.7,350.0
20800970.json,en:cooked-chicken-tikka-pieces,20,4.68,15.3,235.0
20800970.json,en:chicken-breast,19,0.36,18.6,347.0
20801786.json,en:cranberry,30,633.0,603.0,364000.0
20801786.json,en:flame-raisins,24,2.84,21.2,448.0
20801786.json,en:golden-raisins,24,4.26,19.7,390.0
20801786.json,en:dried-inca-berries,6,1.42,4.58,21.0
20801786.json,en:dried-bing-cheries,6,1.42,4.58,21.0
20801786.json,en:dried-tart-cherries,6,1.42,4.58,21.0
20801786.json,en:blueberry,4,2.84,1.16,1.35
20884154.json,en:pineapple,42,48.4,6.4,41.0
20884154.json,en:papaya,29,48.4,19.4,376.0
20884154.json,en:mango,29,48.4,19.4,376.0
20913892.json,en:potato,66,310.0,244.0,59500.0
20913892.json,en:high-oleic-sunflower-oil,33,36.5,3.5,12.2
20913892.json,en:sea-salt,1,0.88,0.12,0.0144
20991371.json,en:potato,96.5,172.0,75.5,5700.0
20991371.json,en:sunflower-oil,3.5,3.0,0.5,0.25
20991388.json,en:potato,90,27.8,62.2,3870.0
20991388.json,en:coating,6,36.4,30.4,924.0
20991388.json,en:sunflower-oil,4,1.42,2.58,6.66
25444971.json,en:marjoram,13.2841328413284,90.2,76.9,5920.0
25444971.json,en:basil,69.7416974169742,90.2,20.5,419.0
25444971.json,en:oregano,6.64206642066421,65.8,59.2,3500.0
25444971.json,en:thyme,6.64206642066421,56.0,49.4,2440.0
