ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:mrkev-čerstvá,0,,,0,6.11,0,0,,1,0
cs:mrkvová-šťáva,0,,,20,20.5,0.5,0.25,0.025,1,1
cs:mrkvový-koncentrát-štávy,0,,,1.7,1.95,0.252,0.0634,0.148,1,1
cs:obsahuje-oxid-siřičitý,0,,,0,0.47,0,0,,1,0
cs:obsahuje-pšenici,0,,,0,0.35,0,0,,1,0
cs:obsahuje-siřičikany,0,,,0,3.74,0,0,,1,0
cs:obsahuje-siřičitany,0,,,0,2.42,0,0,,2,0
cs:ocet-kvasný-lihový,0,,,0,0.48,0,0,,3,0
cs:ocet-kvasný-lijový,0,,,0,0.47,0,0,,1,0
cs:okosový-olej,0,,,0,5.82,0,0,,1,0
cs:okurka-salátová,0,,,25,24.5,0.5,0.25,0.02,1,1
cs:olej-slunečnicový,0,,,0,2.23,0,0,,1,0
cs:opečená-cibule-v-prášku,0,,,0,0.92,0,0,,2,0
cs:oranžová-mrkev,0,,,7.5,5.55,1.95,3.8,0.26,1,1
cs:ostružiny,0,,,3,3.33,0.5,0.25,0.167,2,1
cs:ovesná-vláknina,0,,,0,0.0,0,0,,1,0
cs:ovocná-pasta-datlová,0,,,151,150.0,0.5,0.25,0.00331,2,2
cs:palmojádrový,0,,,0,26.3,0,0,,3,0
cs:papaya-kostky,0,,,92,1.51,90.5,8190.0,0.984,1,1
cs:paprika-mletá,0,,,0,0.61,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.04,0,0,,1,0
cs:paprika-sladká,0,,,0,0.04,0,0,,1,0
cs:paprika-zelená,0,,,0,0.0,0,0,,1,0
cs:paprika-žlutá,0,,,20,19.5,0.5,0.25,0.025,1,1
cs:paprikový-lusk,0,,,0,14.7,0,0,,1,0
cs:pasterovaná-vaječná-melanž,0,,,0,0.27,0,0,,2,0
cs:pepř-bílý-celý,0,,,49.4,49.7,0.262,0.0685,0.0053,1,1
cs:pepř-černý-celý,0,,,41.6,41.3,0.273,0.0745,0.00657,1,1
cs:pepř-černý-mletý,0,,,0,0.55,0,0,,2,0
cs:pepř-červený-celý-11-pepř-zelený-celý,0,,,8.99,8.99,0.00124,1.53e-06,0.000137,1,1
cs:petržel-nať,0,,,0,0.64,0,0,,2,0
cs:petržel-čerstvá,0,,,0,1.45,0,0,,1,0
cs:petrželka,0,,,0,0.18,0,0,,1,0
cs:petrželová-nat,0,,,0,1.81,0,0,,1,0
cs:pečená-polenta,0,,,0,0.69,0,0,,1,0
cs:pečárka-dvouvý-rusá,0,,,0,4.56,0,0,,1,0
cs:pistacie,0,,,97.5,47.1,50.4,2540.0,0.517,1,1
cs:pistácie-ve-skořápce,0,,,98,97.5,0.5,0.25,0.0051,1,1
cs:plátky-mandlí,0,,,3,0.92,2.08,4.33,0.693,1,1
cs:pohankové-lupínky,0,,,11,5.11,5.89,34.7,0.535,1,1
cs:polyglycerol-polyricin-oleát-živočišného-původu,0,,,0,0.8,0,0,,1,0
cs:pomerančová-dužina,0,,,2,2.5,0.5,0.25,0.25,1,1
cs:pomerančová-dužnina,0,,,0.12,0.37,0.25,0.0625,2.08,1,1
cs:pomerančová-šťáva,0,,,24,23.5,0.5,0.25,0.0208,1,1
cs:pomerančová-šťáva-lisovaná-za-studena,0,,,99.9,99.6,0.28,0.0784,0.0028,1,1
cs:pomerančová-šťáva-z-koncentrátu,0,,,0,6.51,0,0,,1,0
cs:priemerné-výživové-údaje-v,0,,,50,50.5,0.5,0.25,0.01,1,1
cs:prášek-z-červené-řepy,0,,,0,0.26,0,0,,2,0
cs:psenice,0,,,0,0.97,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,0.87,0.255,0.065,0.227,1,1
cs:přípravek-z-bobu-obecného,0,,,0,0.02,0,0,,1,0
cs:přírodní-banánové-aroma,0,,,1.4,1.9,0.5,0.125,0.357,2,2
cs:přírodní-kokosové-aroma,0,,,0.3,0.55,0.25,0.0625,0.833,1,1
cs:přírodní-vanilkové-aroma,0,,,0,9.24,0,0,,3,0
cs:pšeničná,0,,,0,0.71,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:pšeničné-lupínky,0,,,13,8.33,4.67,21.8,0.359,1,1
cs:pšeničné-otruby,0,,,0,0.0,0,0,,1,0
cs:pšeničné-semolinové-těstoviny,0,,,0,0.0,0,0,,1,0
cs:původu,0,,,0,192.0,0,0,,2,0
cs:rajčat-na,0,,,0,1.67,0,0,,1,0
cs:rajčatový-prášek,0,,,0,0.21,0,0,,1,0
cs:rajčeta,0,,,0,38.1,0,0,,1,0
cs:rakytníková-šťáva,0,,,26,59.9,33.9,1150.0,1.3,1,1
cs:regulátor-kyselosti-kysel-a-léčné,0,,,0,0.0,0,0,,1,0
cs:regulátor-kyselosti-kyseline-mléčná,0,,,0,2.17,0,0,,1,0
cs:rehydratovaná-pšeničná-bílkovina,0,,,0,1.43,0,0,,3,0
cs:rehydratovaná-sójová-bílkovina,0,,,0,5.91,0,0,,1,0
cs:rehydratovaná-sójová-mouka,0,,,87,2.2,84.8,7190.0,0.975,2,1
cs:rehydratovaná-texturovaná-sójová-bílkovina,0,,,95,2.21,92.8,8610.0,0.977,1,1
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,1.82,0.246,0.0603,0.119,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,1.25,0,0,,1,0
cs:rostlinný-olej-řepkový,0,,,1.6,1.81,0.21,0.0441,0.131,1,1
cs:rostlinný-řepkový-olej,0,,,0,4.68,0,0,,4,0
cs:rozinky,0,,,99,27.5,85.2,7260.0,0.861,2,1
cs:s-190kj,0,,,0,6.18,0,0,,1,0
cs:salat-radicchio,0,,,20,19.5,0.5,0.25,0.025,1,1
cs:salát-endivie-v-různém-poměru,0,,,0,1.75,0,0,,1,0
cs:salát-frisee,0,,,40,40.5,0.5,0.25,0.0125,1,1
cs:salát-frisée,0,,,0,2.77,0,0,,1,0
cs:salát-ledový,0,,,7,11.0,0.5,0.25,0.0714,2,1
cs:salát-pak-choi,0,,,7.92,7.67,0.251,0.0629,0.0317,1,1
cs:salát-radicchio,0,,,0,2.09,0,0,,1,0
cs:salát-římský,0,,,0,12.4,0,0,,1,0
cs:saturejka,0,,,0,0.29,0,0,,2,0
cs:semena-tykve-neloupaná-pražená,0,,,92,91.5,0.5,0.25,0.00543,1,1
cs:semeno-hořčice,0,,,0,0.53,0,0,,1,0
cs:semolina,0,,,0,0.0,0,0,,1,0
cs:semolinová-mouka,0,,,0,46.2,0,0,,1,0
cs:shea,0,,,0,0.0,0,0,,1,0
cs:sladká-mletá-paprika,0,,,0,1.09,0,0,,1,0
cs:sladká-paprika,0,,,0,1.47,0,0,,1,0
cs:sladový-extrakt,0,,,0,0.34,0,0,,1,0
cs:slunečnicová-semená,0,,,4,1.29,2.71,7.34,0.677,1,1
cs:slunečnicový,0,,,0,0.34,0,0,,1,0
cs:smetanové-kultury,0,,,0,0.2,0,0,,1,0
cs:směs-jemné-kari,0,,,1,1.5,0.5,0.25,0.5,1,1
cs:směs-koření,0,,,0,1.79,0,0,,4,0
cs:směs-koření-s-obsahem-hořčice,0,,,0,1.77,0,0,,1,0
cs:sojove-boby,0,,,0,1.04,0,0,,1,0
cs:strouhaný-kokos,0,,,25,18.4,6.6,43.6,0.264,1,1
cs:sul,0,,,0.35,1.11,0.76,0.578,2.17,1,1
cs:sušená-jablka,0,,,23.4,23.1,0.3,0.09,0.0128,1,1
cs:sušená-mléčná-syrovátka,0,,,0,0.95,0,0,,2,0
cs:sušené-kokosové-lupínky,0,,,10,9.06,0.94,0.884,0.094,1,1
cs:sušené-mléko-odstředěné,0,,,0,4.5,0,0,,1,0
cs:sušené-odtučnělé-mléko,0,,,0,0.37,0,0,,1,0
cs:sušené-odtučněné-mléko,0,,,0,0.53,0,0,,1,0
cs:sušený-cibulový-prášek,0,,,0,0.0,0,0,,1,0
cs:sušený-kvasničný-výtažek,0,,,0,0.0,0,0,,1,0
cs:sušený-vaječný-bílek,0,,,0,0.72,0,0,,1,0
cs:sójové-boby-loupané,0,,,0,0.03,0,0,,1,0
cs:sójové-lecitiny,0,,,0,6.81,0,0,,1,0
cs:sójové-vločky,0,,,70.8,70.5,0.269,0.0725,0.0038,1,1
cs:sójový-proteinový-koncentrát,0,,,0,1.72,0,0,,1,0
cs:sül,0,,,0,6.61,0,0,,1,0
cs:sůl-jedlá,0,,,0,0.16,0,0,,1,0
cs:tapiokové-perly-16-cuk,0,,,0,7.54,0,0,,1,0
cs:texturovaný-sójový-protein,0,,,0,0.32,0,0,,1,0
cs:tinový-cukr,0,,,0,0.0,0,0,,1,0
cs:tuku,0,,,12,0.4,11.6,135.0,0.967,1,1
cs:tykev,0,,,0,18.0,0,0,,1,0
cs:uhličitan-vapenatý,0,,,0,0.01,0,0,,2,0
cs:uzená-paprika-sladká,0,,,0,0.04,0,0,,1,0
cs:v-různém-poměru,0,,,0,0.0,0,0,,2,0
cs:vaječná-melanž,0,,,0,1.93,0,0,,1,0
cs:vaječný-žloutek,0,,,0,0.15,0,0,,1,0
cs:vanilkový-extrakt-bourbon-madagascar,0,,,0,0.64,0,0,,1,0
cs:veda-modifikovaný-škrob,0,,,0,0.51,0,0,,1,0
cs:vepřová-krkovice-bez-kosti,0,,,73.9,73.7,0.213,0.0454,0.00288,1,1
cs:vepřové-sádlo,0,,,0,1.89,0,0,,1,0
cs:vitamin-b12,0,,,0,2.02,0,0,,3,0
cs:vitamin-d-aromata,0,,,0,2.27,0,0,,1,0
cs:višně,0,,,18,17.5,0.5,0.25,0.0278,1,1
cs:višňové-a-5-aróniové-dřeně,0,,,15.8,15.5,0.289,0.0838,0.0183,1,1
cs:vléknina-ze-zmijovæ-dického,0,,,0,0.0,0,0,,1,0
cs:vácenatý,0,,,0,2.41,0,0,,1,0
cs:vývar-masový,0,,,0,0.58,0,0,,1,0
cs:z-toho-nasycené-mastní-kyseliny-sacharidy-z-toho-cukry-bielkoviny,0,,,0,9.61,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,0.34,0,0,,1,0
cs:černý,0,,,0,11.1,0,0,,1,0
cs:červená,0,,,0,31.8,0,0,,1,0
cs:červená-řepa-koncentrát-štávy,0,,,0.699,0.95,0.251,0.0629,0.359,1,1
cs:červené-chilli-papričky,0,,,0.292,0.04,0.252,0.0633,0.863,1,1
cs:červené-fazole,0,,,0,1.15,0,0,,1,0
cs:červené-vín,0,,,0,1.01,0,0,,1,0
cs:červený-rybíz,0,,,0,2.7,0,0,,1,0
cs:česnekový-prášek,0,,,0,0.16,0,0,,2,0
cs:čočková-bílkovina,0,,,2.5,0.08,2.42,5.86,0.968,1,1
cs:řapíkatý-celer,0,,,0,2.73,0,0,,5,0
cs:řepa-červenobílá,0,,,20,19.5,0.5,0.25,0.025,1,1
cs:řepkový,0,,,0,0.62,0,0,,1,0
cs:štáva-z-pomerančů-valencia-late,0,,,98,97.5,0.5,0.25,0.0051,1,1
cs:švestková-dřen,0,,,20,20.5,0.5,0.25,0.025,1,1
cs:švestkové,0,,,21.1,21.1,0.0474,0.00224,0.00225,1,1
cs:šáchor-jedlý,0,,,0,3.11,0,0,,1,0
cs:šťáva-z-marakuji,0,,,5,5.5,0.5,0.25,0.1,1,1
cs:šťáva-z-červených-hroznů,0,,,70,70.5,0.5,0.25,0.00714,1,1
cs:žampiony,0,,,1,0.5,0.5,0.25,0.5,1,1
cs:žemle,0,,,18,0.58,17.4,152.0,0.968,2,2
cs:žlutá,0,,,0,0.12,0,0,,1,0
cs:žlutá-chilli-paprička,0,,,0.216,0.47,0.254,0.0645,1.18,1,1
de:blumenöl,0,,,0,2.56,0,0,,1,0
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:bourbonvanilleschote-gemahlen,0,,,0,1.43,0,0,,1,0
de:dinkel-ist-eine-weizenart-kakao,0,,,28.6,10.6,18.0,323.0,0.629,1,1
de:guarkermehl,0,,,0,0.0,0,0,,1,0
de:masse,0,,,0,0.82,0,0,,1,0
de:putenfleisch,1,36301,,14,13.5,0.5,0.25,0.0357,1,1
de:quot,0,,,0,0.87,0,0,,4,0
de:sonnen,0,,,0,3.73,0,0,,1,0
de:weißer-traubensaft,0,,,15,14.5,0.5,0.25,0.0333,1,1
en:acid,1,,,0,1.16,0,0,,1,0
en:alcohol,1,1014,,0.9,0.65,0.25,0.0625,0.278,1,1
en:alcohol-vinegar,1,11018,,0,0.07,0,0,,1,0
en:almond,1,15041,,110.0,106.0,5.61,9.49,0.0508,7,7
en:antioxidant,1,,,0,2.35,0,0,,1,0
en:antioxidant-223,0,,,0.1,0.35,0.25,0.0625,2.5,1,1
en:apple,1,13050,,271,270.0,1.1,0.51,0.00406,5,5
en:apple-juice,1,2074,,85,84.5,0.5,0.25,0.00588,1,1
en:apple-pulp,1,13050,,26,26.2,0.2,0.04,0.00769,1,1
en:apple-puree,1,13050,,75,74.6,0.6,0.26,0.008,2,2
en:baby-carrots,1,20009,,32.7,32.4,0.253,0.064,0.00775,1,1
en:bacon,1,28858,,0,13.5,0,0,,1,0
en:banana,1,13005,,115,61.1,53.9,2650.0,0.469,7,7
en:barley-malt-extract,1,,,0,0.0,0,0,,3,0
en:basil,1,11033,,0,0.73,0,0,,4,0
en:bay-leaf,1,11053,,0,0.21,0,0,,2,0
en:beet-sugar,1,,31016,0,18.9,0,0,,2,0
en:beetroot-juice,1,,20091,49,48.5,0.5,0.25,0.0102,1,1
en:bell-pepper,1,20041,,0,1.58,0,0,,1,0
en:black-pepper,1,11015,,0,0.42,0,0,,7,0
en:blackberry,1,13029,,17,16.5,0.5,0.25,0.0294,1,1
en:blackcurrant,1,13007,,18,17.5,0.5,0.25,0.0278,1,1
en:blueberry,1,13028,,5,4.5,0.5,0.25,0.1,1,1
en:brazil-nut,1,15008,,3,0.79,2.21,4.88,0.737,1,1
en:broad-bean,1,20518,,0,0.0,0,0,,1,0
en:broccoli,1,20057,,33,120.0,0.5,0.25,0.0152,3,1
en:brown-rice,1,9102,,122,122.0,0.5,0.13,0.0041,2,2
en:buckwheat,1,,9380,0,14.9,0,0,,2,0
en:calcium,1,,,0,30.9,0,0,,3,0
en:cane-sugar,1,,31016,21.3,48.4,0.753,0.189,0.0354,6,3
en:cape-gooseberry,1,,,6,5.5,0.5,0.25,0.0833,1,1
en:capers,1,,,0,0.76,0,0,,1,0
en:caraway,1,,,0,0.04,0,0,,1,0
en:carob-seed-flour,1,,9410,0,0.0,0,0,,3,0
en:carrot,1,20009,,167.0,357.0,1.26,0.424,0.0075,20,6
en:carrot-juice,1,20009,,15,14.5,0.5,0.25,0.0333,1,1
en:cashew-nuts,1,,15055,51,50.5,0.5,0.25,0.0098,1,1
en:cauliflower,1,20016,,33,32.5,0.5,0.25,0.0152,1,1
en:celery,1,,20055,0,20.2,0,0,,5,0
en:chicken-egg-yolk,1,22002,,0,1.32,0,0,,1,0
en:chipotle,1,20151,,0,0.25,0,0,,1,0
en:chocolate,1,,,1.36,1.34,0.02,0.0004,0.0147,1,1
en:cinnamon,1,,,0,0.94,0,0,,3,0
en:cinnamon-powder,1,11025,,3.2,3.39,0.186,0.0346,0.0581,1,1
en:cocoa,1,,18100,34.2,25.5,11.3,101.0,0.33,4,4
en:cocoa-butter,1,16030,,34.4,58.4,21.1,437.0,0.616,9,2
en:cocoa-paste,1,,16030,0,154.0,0,0,,7,0
en:cocoa-powder,1,18100,,7.62,9.08,0.745,0.31,0.0978,4,2
en:coconut,1,,15006,130.0,129.0,1.52,0.75,0.0117,4,4
en:coconut-fat,1,16040,,0,7.79,0,0,,2,0
en:coconut-flakes,1,,15006,3,3.5,0.5,0.25,0.167,1,1
en:coconut-milk,1,18041,,135.0,134.0,0.49,0.124,0.00364,2,2
en:coconut-oil,1,16040,,0,16.7,0,0,,5,0
