test_name,ingredient,percent,percent_estimate,difference,variance
25897128.json,cs:salat-radicchio,20,19.5,0.5,0.25
25897128.json,en:corn-salad,5,5.41,0.41,0.168
2813000005306.json,cs:vepřová-krkovice-bez-kosti,73.9130434782609,73.7,0.213,0.0454
2813000005306.json,cs:marináda-pomeranč,13.0434782608696,13.3,0.257,0.0658
2813000005306.json,en:honey,13.0434782608696,12.8,0.243,0.0593
3083681080971.json,en:red-lentil-flour,95,94.5,0.5,0.25
3083681080971.json,fr:carottes-deshydratees,5,5.09,0.09,0.0081
3083681081022.json,cs:mouka-z-hrachu,95,94.5,0.5,0.25
3083681081022.json,cs:dehydratovaná-cuketa,5,5.5,0.5,0.25
3800233071092.json,en:dark-chocolate,54,54.5,0.5,0.25
3800233071092.json,cs:celozrnná-hnědá-rýže,46,45.5,0.5,0.25
3800233071689.json,en:dark-chocolate,55,54.5,0.5,0.25
3800233071689.json,en:brown-rice,45,45.3,0.3,0.09
4056489067757.json,en:tofu,92,91.5,0.5,0.25
4056489067757.json,en:soya-bean,57,56.5,0.5,0.25
4056489067757.json,es:marinada,8,7.84,0.16,0.0256
4056489067757.json,en:soy-sauce,4.91089108910891,4.75,0.161,0.0259
4056489067757.json,en:water,2.0990099009901,1.97,0.129,0.0166
4056489067757.json,en:onion,0.427722772277228,0.64,0.212,0.0451
4056489067757.json,en:colza-oil,0.316831683168317,0.57,0.253,0.0641
4056489067757.json,en:garlic,0.0871287128712871,0.33,0.243,0.059
4056489067757.json,en:mixed-spices,0.0792079207920792,0.33,0.251,0.0629
4056489067757.json,en:herb,0.0792079207920792,0.33,0.251,0.0629
4056489068822.json,en:tofu,88,87.5,0.5,0.25
4056489068822.json,en:soya-bean,25,25.5,0.5,0.25
4056489068822.json,en:marinade,12,11.5,0.5,0.25
4056489068822.json,en:mixed-spices,3.42,3.17,0.25,0.0625
4056489068846.json,en:tofu,88,87.5,0.5,0.25
4056489068846.json,en:soya-bean,57,56.5,0.5,0.25
4056489068846.json,en:marinade,12,11.9,0.1,0.01
4056489068846.json,en:onion,4.68,4.43,0.25,0.0625
4056489123286.json,en:baby-carrots,32.6530612244898,32.4,0.253,0.064
4056489123286.json,en:green-bean,22.4489795918367,22.2,0.249,0.062
4056489123286.json,en:pea,22.4489795918367,22.2,0.249,0.062
4056489123286.json,en:corn,22.4489795918367,22.2,0.249,0.062
4056489168782.json,cs:šťáva-z-červených-hroznů,70,70.5,0.5,0.25
4056489168782.json,cs:broskvová-dřeň,30,29.5,0.5,0.25
4056489848646.json,cs:grilovaný-lilek,56.0560560560561,56.1,0.0439,0.00193
4056489848646.json,en:sunflower-oil,43.4434434434434,43.2,0.243,0.0593
4056489848646.json,cs:bylinky-v-různém-poměru,0.5005005005005,0.75,0.249,0.0623
4056489848653.json,cs:grilovaná-cuketa,53.639846743295,53.7,0.0602,0.00362
4056489848653.json,en:sunflower-oil,41.5708812260536,41.3,0.271,0.0734
4056489848653.json,cs:bylinky-v-různém-poměru,4.78927203065134,5.04,0.251,0.0629
4056489909019.json,en:potato,96.5,96.5,0.0,0.0
4056489909019.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
4056489909774.json,en:millet,60,60.5,0.5,0.25
4056489909774.json,en:cornmeal,40,39.6,0.4,0.16
4056489911074.json,cs:vařené-těstoviny-orecchiette,54,76.5,22.5,506.0
4056489911074.json,en:sauce,46,23.5,22.5,506.0
4056489911074.json,cs:mletý-sójový-výrobek,16,3.92,12.1,146.0
4056489911074.json,cs:rehydratovaná-texturovaná-sójová-bílkovina,95,2.21,92.8,8610.0
4056489911074.json,cs:drcená-rajčata,16,1.97,14.0,197.0
4056489911074.json,en:tomato,70,1.35,68.7,4710.0
4056489911074.json,en:tomato-puree,3.3,0.3,3.0,9.0
4056489911074.json,en:tomato,98.4,0.23,98.2,9640.0
4056489911081.json,cs:caponata,96.4285714285714,76.5,19.9,397.0
4056489911081.json,en:tomato,70,8.61,61.4,3770.0
4056489911081.json,en:tomato,98.4,2.03,96.4,9290.0
4056489911081.json,cs:čočková-bílkovina,2.5,0.08,2.42,5.86
4056489911081.json,cs:pražená-semínka,3.57142857142857,23.5,19.9,397.0
4056489911142.json,cs:vařená-jasmínová-rýže,42.5,58.6,16.1,259.0
4056489911142.json,cs:loupané-sójové-boby-edamame,15,18.0,3.0,9.0
4056489911142.json,cs:poke-omáčka,12.5,9.06,3.44,11.8
4056489911142.json,en:soya-bean,34,3.31,30.7,942.0
4056489911142.json,cs:oranžová-mrkev,7.5,5.55,1.95,3.8
4056489911142.json,cs:bílá-ředkev,7.5,3.8,3.7,13.7
4056489911142.json,cs:sterilovaná-kukuřice,7.5,2.79,4.71,22.2
4056489911142.json,cs:sterilovaný-ananas,7.5,2.13,5.37,28.8
4058172487163.json,en:apple-pulp,26,26.2,0.2,0.04
4058172487163.json,en:coconut,24,23.5,0.5,0.25
4058172487163.json,de:weißer-traubensaft,15,14.5,0.5,0.25
4058172487163.json,en:pineapple-juice,14,13.5,0.5,0.25
4058172487163.json,en:banana,10,9.5,0.5,0.25
4058172487163.json,en:cape-gooseberry,6,5.5,0.5,0.25
4058172487163.json,en:lemon-juice,5,4.5,0.5,0.25
4066447619843.json,en:durum-wheat-semolina,98.4,98.6,0.2,0.04
4066447619843.json,en:tomato,1,1.5,0.5,0.25
4066447619843.json,en:red-beetroot,0.6,0.85,0.25,0.0625
4067796091649.json,de:dinkelkeks,54.2857142857143,68.4,14.1,199.0
4067796091649.json,en:spelt,64,39.4,24.6,605.0
4067796091649.json,de:schokoladenkuvertüre,17.1428571428571,21.1,3.96,15.7
4067796091649.json,en:cocoa-butter,33.5,12.6,20.9,437.0
4067796091649.json,en:oat-milk-powder,31.5,3.88,27.6,763.0
4067796091649.json,en:unrefined-cane-sugar,18.3,1.95,16.4,267.0
4067796091649.json,en:cocoa,11.2,1.19,10.0,100.0
4067796091649.json,en:hazelnut,5.6,0.6,5.0,25.0
4067796091649.json,de:dinkel-ist-eine-weizenart-kakao,28.5714285714286,10.6,18.0,323.0
4104420034549.json,en:apple,60,60.1,0.1,0.01
4104420034549.json,en:pear,40,39.5,0.5,0.25
4104420141162.json,en:white-beans,60,60.5,0.5,0.25
4104420141162.json,en:tomato-sauce,40,39.5,0.5,0.25
4104420141162.json,en:tomato-puree,7,7.0,0.0,0.0
42214458.json,de:edelmarzipan,75,74.5,0.5,0.25
42214458.json,en:almond,43,42.5,0.5,0.25
42214458.json,en:alcohol,0.9,0.65,0.25,0.0625
42214458.json,en:dark-chocolate,25,25.5,0.5,0.25
4251725801403.json,en:rice,47,46.5,0.5,0.25
4251725801403.json,en:sauce,43,43.3,0.3,0.09
4251725801403.json,cs:zelenina-v-různém-poměru,9,8.5,0.5,0.25
4251725801403.json,cs:žampiony,1,0.5,0.5,0.25
4251725801403.json,cs:filety-nakrájené-na-nudličky-na-bázi-sóji,10,9.73,0.27,0.0729
4251725801403.json,en:soy-protein,1.4,1.15,0.25,0.0625
4260289420456.json,de:haferzubereitung,85,84.5,0.5,0.25
4260289420456.json,en:wholemeal-oat,10,9.5,0.5,0.25
4260289420456.json,de:mango-maracujazubereitung,15,14.7,0.3,0.09
4260289420456.json,en:mango-puree,10,9.5,0.5,0.25
4260289420456.json,en:passionfruit,1,0.5,0.5,0.25
4260289420470.json,de:haferzubereitung,85,84.5,0.5,0.25
4260289420470.json,en:wholemeal-oat,10,9.5,0.5,0.25
4260289420470.json,de:kaffeezubereitung,15,15.0,0.0,0.0
4260289420470.json,en:coffee,1,0.5,0.5,0.25
4260289420470.json,en:coffee,0.03,0.0,0.03,0.0009
4304493259348.json,en:squeezed-apple-juice,49,49.1,0.1,0.01
4304493259348.json,en:beetroot-juice,49,48.5,0.5,0.25
4304493259348.json,en:ginger,1.9,1.65,0.25,0.0625
4304493259348.json,en:lemon-juice,0.1,0.0,0.1,0.01
4305615852379.json,en:dough,74,73.5,0.5,0.25
4305615852379.json,en:filling,26,25.6,0.4,0.16
4305615852379.json,en:vegetable,16.9,16.8,0.1,0.01
4311501405819.json,de:mehrkornbrot,39,38.5,0.5,0.25
4311501405819.json,en:emmental,21,20.5,0.5,0.25
4311501405819.json,de:salami-mit-putenfleisch,17,17.5,0.5,0.25
4311501405819.json,de:putenfleisch,14,13.5,0.5,0.25
4311501405819.json,de:salatmayonnaise,15,15.2,0.2,0.04
4311501405819.json,en:paprika-or-bell-pepper,8,7.5,0.5,0.25
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4820162520309.json,en:apple,80,80.0,0.0,0.0
4820162520309.json,en:raspberry,20,19.5,0.5,0.25
4820219346487.json,en:apple,80,80.0,0.0,0.0
4820219346487.json,en:strawberry,20,19.5,0.5,0.25
5051007107488.json,cs:cizrnová-pasta,97.8,97.8,0.0,0.0
5051007107488.json,en:cooked-chickpeas,63.7,63.5,0.2,0.04
5051007107488.json,cs:sezamová-pasta-tahini,10,9.5,0.5,0.25
5051007107488.json,en:sesame-seeds,10,9.5,0.5,0.25
5051007107488.json,en:cooked-chickpeas,2.2,2.45,0.25,0.0625
5051007108492.json,en:cereal-flakes,71,70.5,0.5,0.25
5051007108492.json,en:raisin,15,14.5,0.5,0.25
5051007108492.json,en:coconut-flakes,3,3.5,0.5,0.25
5051007108492.json,en:flax-seed,3,3.5,0.5,0.25
5051007108492.json,en:hazelnut,3,2.5,0.5,0.25
5051007108492.json,en:sunflower-seed,2,1.5,0.5,0.25
5051007108492.json,en:peanut,1.5,1.25,0.25,0.0625
5051007108492.json,en:almond,1.5,1.25,0.25,0.0625
5051007112000.json,cs:zelenina-v-různém-poměru,75,75.0,0.0,0.0
5051007112000.json,cs:smažené-bramborové-plátky,25,24.5,0.5,0.25
5051007152747.json,en:rice,51.4,51.1,0.3,0.09
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,48.4,0.2,0.04
5051007152747.json,cs:krájená-rajčata,11.178,11.4,0.222,0.0493
5051007152747.json,en:tomato,6.7068,6.95,0.243,0.0591
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,8.01,0.252,0.0635
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,1.82,0.246,0.0603
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,1.25,0.155,0.0239
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,-0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,3.38,0.022,0.000484
5051007152747.json,cs:konzervované-červené-fazole,2.916,3.17,0.254,0.0645
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.04,0.252,0.0633
5059944678535.json,sk:vařena-ryže,35.5,64.2,28.7,824.0
5059944678535.json,sk:rajčatova-omačka-s-kari,28.9,19.8,9.1,82.8
5059944678535.json,sk:krajena-rajčata,12.6,3.24,9.36,87.6
5059944678535.json,sk:rajčatovy-koncentrat,6.6,1.0,5.6,31.4
5059944678535.json,sk:směs-kari-kořeni,0.5,0.11,0.39,0.152
5059944678535.json,sk:směs-dušene-zeleniny,22.4,9.91,12.5,156.0
5059944678535.json,sk:pečene-krůti-maso,13.2,6.07,7.13,50.8
5059944678535.json,sk:filet-z-krůtich-prs,12.936,3.9,9.04,81.6
5060088704769.json,en:cashew-nuts,51,50.5,0.5,0.25
5060088704769.json,en:date,49,49.0,0.0,0.0
5060088704868.json,en:date,52,51.5,0.5,0.25
5060088704868.json,en:pecan-nut,28,28.4,0.4,0.16
5060088704868.json,en:almond,20,19.5,0.5,0.25
5060088705124.json,en:date,52,51.5,0.5,0.25
5060088705124.json,en:pecan-nut,28,28.4,0.4,0.16
5060088705124.json,en:almond,20,19.5,0.5,0.25
5202336139071.json,en:dark-chocolate,83,82.5,0.5,0.25
5202336139071.json,en:almond,11,11.5,0.5,0.25
5202336139071.json,cs:kokos,6,6.04,0.04,0.0016
5708209101560.json,en:kukuřična-mouka,76,75.5,0.5,0.25
5708209101560.json,en:slunečnicovy-olej,23,22.5,0.5,0.25
5708209101560.json,en:jedla-sůl,1,1.5,0.5,0.25
5900168530607.json,en:apple,40,39.5,0.5,0.25
5900168530607.json,en:strawberry,30,29.5,0.5,0.25
5900168530607.json,en:yogurt,30,29.5,0.5,0.25
5900168530904.json,en:apple-puree,30,30.1,0.1,0.01
5900168530904.json,en:oat-milk,30,29.5,0.5,0.25
5900168530904.json,en:oat,3,3.5,0.5,0.25
5900168530904.json,pl:przecier-z-czarnych-jagód,20,19.5,0.5,0.25
5900168530904.json,en:pear-puree,20,19.5,0.5,0.25
5900168530911.json,en:apple-puree,45,44.5,0.5,0.25
5900168530911.json,en:oat-milk,30,30.4,0.4,0.16
5900168530911.json,en:oat,3,3.5,0.5,0.25
5900168530911.json,en:mango-puree,15,14.5,0.5,0.25
5900168530911.json,en:banana,10,9.5,0.5,0.25
5901886035337.json,en:apple-juice,85,84.5,0.5,0.25
5901886035337.json,en:carrot-juice,15,14.5,0.5,0.25
8410171005667.json,cs:štáva-z-pomerančů-valencia-late,98,97.5,0.5,0.25
8410171005667.json,cs:pomerančová-dužina,2,2.5,0.5,0.25
8435608806341.json,cs:rajčatová-omáčka,54.7270306258322,55.0,0.273,0.0745
8435608806341.json,cs:strouhaný-rostlinný-výrobek,45.2729693741678,45.0,0.273,0.0745
8435608806341.json,en:oat,4.8,4.87,0.07,0.0049
8586008306167.json,cs:baby-mrkev,56,56.5,0.5,0.25
8586008306167.json,cs:fazolka-lusky,44,43.5,0.5,0.25
8586009854377.json,cs:pomerančová-šťáva-lisovaná-za-studena,99.88,99.6,0.28,0.0784
8586009854377.json,cs:pomerančová-dužnina,0.12,0.37,0.25,0.0625
8586009859211.json,cs:priemerné-výživové-údaje-v,50,50.5,0.5,0.25
8586009859211.json,cs:průměné-výživové-údaje-na,50,49.5,0.5,0.25
8586009859211.json,cs:45kcal-1-t-1-11-2-s-11-2-0-2-ti,0.05,0.3,0.25,0.0625
8586017258884.json,en:tofu,88,87.5,0.5,0.25
8586017258884.json,en:soya-bean,57,56.5,0.5,0.25
8586017258884.json,sk:marinada,12,11.8,0.2,0.04
8586017258969.json,en:tofu,88,88.1,0.1,0.01
8586017258969.json,en:soya-bean,57,56.5,0.5,0.25
8586017258969.json,en:marinade,12,11.5,0.5,0.25
8586017259690.json,en:tofu,88,87.5,0.5,0.25
8586017259690.json,en:soya,57,56.5,0.5,0.25
8586017259690.json,en:marinade,12,11.9,0.1,0.01
8588006418453.json,en:date,66,65.5,0.5,0.25
8588006418453.json,cs:mrazem-sušené-jahody,13,13.5,0.5,0.25
8588006418453.json,en:apple,11,10.5,0.5,0.25
8588006418453.json,en:almond,10,9.5,0.5,0.25
8588007967264.json,cs:rýžový-základ,79.5,79.2,0.3,0.09
8588007967264.json,cs:lesní-ovoce,14.5,14.8,0.3,0.09
8588007967264.json,en:cane-sugar,5.9,6.15,0.25,0.0625
8588007967264.json,en:salt,0.1,0.35,0.25,0.0625
8588008200018.json,cs:rýžový-základ,85,85.0,0.0,0.0
8588008200018.json,en:rice,10,9.5,0.5,0.25
8588008200018.json,cs:ochucující-složka,15,14.5,0.5,0.25
8588008200018.json,en:cultivated-blueberry,4.5,4.25,0.25,0.0625
8588008200032.json,cs:rýžový-základ,85,84.5,0.5,0.25
8588008200032.json,en:rice,10,10.5,0.5,0.25
8588008200032.json,cs:ochucující-složka,15,15.5,0.5,0.25
8588008200032.json,cs:ostružiny,3,2.5,0.5,0.25
8588008200032.json,cs:maliny,3,2.5,0.5,0.25
8588008200032.json,cs:jahody,1.5,1.25,0.25,0.0625
8588008200032.json,cs:pyré-z-černého-rybízu,1.125,0.87,0.255,0.065
8588008200032.json,en:cultivated-blueberry,0.375,0.48,0.105,0.011
8588008200049.json,cs:rýžový-základ,83,83.4,0.4,0.16
8588008200049.json,en:rice,10,9.5,0.5,0.25
8588008200049.json,cs:ochucující-složka,17,16.5,0.5,0.25
8588008200049.json,en:cocoa-powder,1.615,1.86,0.245,0.06
8588008200049.json,en:chocolate,1.36,1.34,0.02,0.0004
8588008200049.json,en:cocoa-butter,0.85,1.1,0.25,0.0625
8590185000473.json,en:squeezed-apple-juice,80,79.5,0.5,0.25
8590185000473.json,cs:mrkvová-šťáva,20,20.5,0.5,0.25
8590421017760.json,cs:semena-tykve-neloupaná-pražená,92,91.5,0.5,0.25
8590421017760.json,en:salt,8,8.5,0.5,0.25
8590421048252.json,en:squeezed-apple-juice,36.5,36.5,0.0,0.0
8590421048252.json,cs:broskvová-dřeň,25.7,25.4,0.3,0.09
8590421048252.json,cs:pomerančová-šťáva,24,23.5,0.5,0.25
8590421048252.json,en:banana,6,5.5,0.5,0.25
8590421048252.json,cs:mangová-dřeň,4.8,4.55,0.25,0.0625
8590421048252.json,cs:hroznová-šťáva,3,2.64,0.36,0.13
8590421063927.json,en:rice,99.75,99.5,0.25,0.0625
8590421063927.json,en:sea-salt,0.25,0.5,0.25,0.0625
8592459007287.json,cs:pistácie-ve-skořápce,98,97.5,0.5,0.25
8592459007287.json,en:salt,2,2.5,0.5,0.25
8592809002733.json,cs:jablečná-dřeň,80,79.5,0.5,0.25
8592809002733.json,cs:švestková-dřen,20,20.5,0.5,0.25
8592809003631.json,cs:jablečné,63.1578947368421,63.4,0.242,0.0586
8592809003631.json,cs:švestkové,21.0526315789474,21.1,0.0474,0.00224
8592809003631.json,cs:višňové-a-5-aróniové-dřeně,15.7894736842105,15.5,0.289,0.0838
8593837248353.json,cs:pepř-bílý-celý,49.438202247191,49.7,0.262,0.0685
8593837248353.json,cs:pepř-černý-celý,41.5730337078652,41.3,0.273,0.0745
8593837248353.json,cs:pepř-červený-celý-11-pepř-zelený-celý,8.98876404494382,8.99,0.00124,1.53e-06
8593837261680.json,cs:rýžová-kaše,60,59.5,0.5,0.25
8593837261680.json,en:corn-flour,40,39.5,0.5,0.25
8594000092360.json,en:rice,90.5,90.2,0.3,0.09
8594000092360.json,en:soya,9,9.5,0.5,0.25
8594000092360.json,en:sea-salt,0.5,0.75,0.25,0.0625
8594000093800.json,cs:bílá-poleva-s-jogurtovou-chutí,55,55.5,0.5,0.25
8594000093800.json,cs:jogurtový-prášek,5,4.5,0.5,0.25
8594000093800.json,en:rice,45,44.5,0.5,0.25
8594000095484.json,en:milk-chocolate,55,55.0,0.0,0.0
8594000095484.json,en:rice,45,45.0,0.0,0.0
8594000323747.json,cs:ovocná-pasta-datlová,83,82.5,0.5,0.25
8594000323747.json,cs:kakaové-boby,9,9.5,0.5,0.25
8594000323747.json,en:cocoa,8,8.28,0.28,0.0784
8594000324201.json,cs:ovocná-pasta-datlová,68,68.0,0.0,0.0
8594000324201.json,cs:kokos,27,26.5,0.5,0.25
8594000324201.json,cs:šťáva-z-marakuji,5,5.5,0.5,0.25
8594025020669.json,en:carrot,50,50.0,0.0,0.0
8594025020669.json,cs:zálivka,35,34.5,0.5,0.25
8594025020669.json,cs:sterilovaný-ananas,15,14.5,0.5,0.25
8594025020669.json,cs:ananas-kousky,9,8.5,0.5,0.25
8594025075591.json,en:sauce,83.3333333333333,76.5,6.83,46.7
8594025075591.json,cs:hovězí-bujón,2.2,1.17,1.03,1.06
8594025075591.json,cs:hovězí-tuk,1.9,0.96,0.94,0.884
8594025075591.json,cs:houskový-knedlík,31,0.51,30.5,930.0
8594025075591.json,cs:žemle,9,0.4,8.6,74.0
8594025075591.json,cs:hovězí-maso,16.6666666666667,23.5,6.83,46.7
8594025075607.json,cs:omáčka-svíčková,84.0579710144928,76.5,7.56,57.1
8594025075607.json,en:cream,8,1.89,6.11,37.3
8594025075607.json,cs:tuku,12,0.4,11.6,135.0
8594025075607.json,cs:hovězí-vývar-v-prášku,2.2,0.32,1.88,3.53
8594025075607.json,cs:hovězí-tuk,1.9,0.29,1.61,2.59
8594025075607.json,cs:houskový-knedlík,31,0.21,30.8,948.0
8594025075607.json,cs:žemle,9,0.18,8.82,77.8
8594025075607.json,cs:hovězí-maso,15.9420289855072,23.5,7.56,57.1
8594040735029.json,cs:pečivo-světlé,38,38.5,0.5,0.25
8594040735029.json,cs:barbecue-dresink,29,29.5,0.5,0.25
8594040735029.json,en:tomato-puree,8,7.5,0.5,0.25
8594040735029.json,cs:kořenící-přípravek,3.4,3.15,0.25,0.0625
8594040735029.json,cs:kuřecí-maso,24,24.4,0.4,0.16
8594040735029.json,cs:kuřecí-prsa,22.08,21.8,0.28,0.0784
8594040735029.json,cs:salát-ledový,7,6.5,0.5,0.25
8594040735029.json,cs:smažená-cibule,2,1.97,0.03,0.0009
8594040735029.json,en:onion,1.52,1.43,0.09,0.0081
8594053850054.json,en:dough,50,50.5,0.5,0.25
8594053850054.json,sk:naplň,50,50.4,0.4,0.16
8594053850054.json,sk:hovadzie-maso,26,25.5,0.5,0.25
8594053850054.json,en:pork-meat,24,23.5,0.5,0.25
8594068261005.json,en:date,68,68.4,0.4,0.16
8594068261005.json,en:coconut,26,25.5,0.5,0.25
8594068261005.json,en:cocoa-powder,6,6.5,0.5,0.25
8594068261012.json,en:date,73,72.5,0.5,0.25
8594068261012.json,cs:kakaové-boby,18,18.5,0.5,0.25
8594068261012.json,en:cocoa,9,9.5,0.5,0.25
8594068261029.json,en:date,68,68.4,0.4,0.16
8594068261029.json,cs:kokos,27,26.5,0.5,0.25
8594068261029.json,cs:koncentrovaná-šťáva-z-marakuji,5,5.5,0.5,0.25
8594068261128.json,en:date,50,49.7,0.3,0.09
8594068261128.json,en:peanut,34.9,35.1,0.2,0.04
8594068261128.json,en:rice-protein,15,14.5,0.5,0.25
8594068261128.json,en:salt,0.1,0.07,0.03,0.0009
8594068261524.json,en:date,54.9,54.6,0.3,0.09
8594068261524.json,en:peanut,45,45.5,0.5,0.25
8594068261524.json,en:salt,0.1,0.08,0.02,0.0004
8594068262194.json,en:date,68,68.4,0.4,0.16
8594068262194.json,cs:kokos,26,25.5,0.5,0.25
8594068262194.json,en:cocoa,6,6.5,0.5,0.25
8594068262200.json,en:datle,70.7,70.5,0.2,0.04
8594068262200.json,en:kokos,26,25.5,0.5,0.25
8594068262200.json,en:koncentrovana-šťava-z-černeho-rybizu,2.5,2.75,0.25,0.0625
8594068262200.json,en:koncentrovana-šťava-z-citronu,0.5,0.75,0.25,0.0625
8594068262200.json,en:přirodni-aroma-z-černeho-rybizu,0.3,0.55,0.25,0.0625
8594068262217.json,en:date,72,71.5,0.5,0.25
8594068262217.json,cs:kokos,27,26.5,0.5,0.25
8594068262217.json,cs:koncentrovaná-šťáva-z-citrónů,0.8,1.05,0.25,0.0625
8594068262217.json,cs:citronový-olej,0.2,0.45,0.25,0.0625
8594068262224.json,fr:datle,55,55.5,0.5,0.25
8594068262224.json,fr:arašidy,39,38.5,0.5,0.25
8594068262224.json,fr:kakao,6,6.0,0.0,0.0
8594068262644.json,en:oat-flakes,46.8,47.0,0.2,0.04
8594068262644.json,en:date,34.9,34.6,0.3,0.09
