test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3250390736356.json,68.5,8,"Céréales 57,1% (farine complète de blé 20,4%, farine de blé 17,1%, flocons d'avoine 8,8%, farine complète d'orge 6,4%, farine complète de seigle 3,4%, farine complète d'épeautre 1%), sucre, pépites de chocolat 13% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (tournesol)) (cacao: 44% minimum), matières grasses végétales (palme, colza), poudre de cacao 2,5%, poudres à lever : carbonates d'ammonium - carbonates de sodium - phosphates de calcium, poudre de lait écrémé, sirop de sucre inverti, œufs, arôme, sel."
3250390758075.json,23.8,6,"Farine de _blé_ 50%, eau, farine de maïs 6%, levure, farine de _seigle_ 4,1%, graines de tournesol 4,1 %, gluten de _blé_, graines de _soja_ 2,4%, graines de lin brun 1,6%, farine de _blé_ fermentée, levain de _seigle_, huile de colza, sel, sucre, farine d'_épeautre_ 0,7%, farine d'_orge_ 0,7%, farine de riz 0,7%, farine d'_avoine_ 4,7%, germe de _blé_ 0,7%, son fin de _blé_ 0,7%, vinaigre, arôme naturel (contient alcool), antioxydant: jus concentré d'acérola déshydraté"
3250391031863.json,63.6,4,"Riz précuit huilé 27% (eau, riz, huile de Colza), thon (Euthynnus Pelamis) 24%, huile de colza, poivrons rouges 7%, carottes 6,7%, maïs 5,8%, petits pois 5,2 %, eau, tomates 3,6%, oignons 2,4%, cornichons 1,8%, vinaigre d’alcool, olives noires 1,5% (olives, sel), sel, épaississant (gomme guar), poivre, arôme naturel"
3250391127399.json,22.8,10,"Riz blanc cuit 38% (eau, riz blanc), viande de poulet rôtie cuite traitée en salaison 19,1% [viande de poulet (origine : France), marinade (eau, sirop de glucose, dextrose, amidon de manioc, sel)], eau, carottes, crème fraîche*, lait de noix de coco 3,4% (extrait de noix de coco, eau), oignons préfrits 3,4% (oignons, huile de tournesol), huile de tournesol, yaourt*, raisins 1,2% (raisins, huiles de graines de coton, colza, tournesol), noix de coco 1,1%, cumin, sel, épaississant : amidon transformé de maïs, arômes naturels, concentré de tomates, ail, curcuma 0,2%, poudre de curry 0,1%, arôme naturel, coriandre 0,05%, paprika, piment 0,02%. * _lait_ ."
3250391144143.json,59.9,16,"Salade mélangée 36% (iceberg, chicorée rouge, frisée, en proportions variables), oeuf dur 16%, sauce vinaigrette allégée en matières grasses aux herbes 14% (eau, huile de colza 5,2 %**, moutarde de Dijon (eau, vinaigre, graine de moutarde, sel), vinaigre d'alcool, sucre, vinaigre de vin rouge (conservateur : E222), persil 0,4%*, ciboulette 0,2%** sel, amidon modifié de pomme de terre, poivre, épaississant: E415, conservateur : E202), carottes rapées 13%, jambon cuit supérieur fumé 10% (jambon de porc 9%** (Origine: France), eau, sel, dextrose de blé, sirop de glucose, arôme, conservateurs: E250, E316), emmental 8% (dont lait), tomates cerise 3%. *La salade, les crudités et les oeufs ne sont pas français. *Pourcentages exprimés sur le poids net total. (1)Allégée de 51% en matières grasses par rapport à une vinaigrette classique (75%MG). Traces éventuelles de céleri, gluten, soia, poissons, crustacés, fruits à coques, graine de sésame, arachide."
3250391161881.json,129.0,9,"Farine de _blé_ (France) 69,4 %, céréales (UE/non UE) 14,5 % (dont flocons de _blé_ malté 41,8 %, _orge_ 19,4 % (flocons d'_orge_, farine d'_orge_), flocons d'_avoine_ 11,9 %, farine de _seigle_ 8,9 %, farine de riz 8,9 %, farine de sarrasin 8,9 %), gluten de _blé_, sucre, levure, huile de colza 2,2 %, graines (UE/non UE) 1,5 % (dont lin brun 67 % et pavot bleu 33 %), sel, dextrose de blé, antioxydant : acide ascorbique."
3250391222438.json,208.0,48,"SORBET CITRON 27,5%, SORBET PASSION 27,5%, SORBETANANAS 11,25%, SORBETFRAMBOISE 11,25%, SORBETMANGUE 11,25% ETSORBETORANGE 11,25% Mini colosse sorbet citron, sorbet framboise 25% : Eau ; purée et jus de framboise à base de concentré 23/5% ; sucre ; de citron à base de concentré 10,8% ; sirop de glucose ; protéines de pois ; stabilisants : gomme xanthane, gomme guar, farine de graines de caroube ; arôme naturel ; arôme ; colorant : El 00. Mini colosse sorbet citron, sorbet orange 25% : Eau ; sucre ; jus d'orange à base de concep+ré ; jus de citron à base de concentré 10,8% ; sirop de glucose ; protéines de pois ; stabilisants : gomme xanthane, gomme guar, farine de graines de caroube ; arôme naturel ; arôme naturel d'orange ; acidifiant : E330 ; colorants : El 00, E162, E160a. Mini colosse sorbet passion, sorbet mangue 25% : Eau ; sucre ; jus de passion à base de concentré 12,2% ; sirop de glucose ; purée de mangue 6,7% ; arômes; protéines de pois ; stabilisants : gomme xanthane, gomme guar farine de graines de caroube ; acidifiant : E330 ; colorant : E160a ; extrait de papri a. Mini colosse sorbet assion, sorbet ananas 25% : Eau; jus d'ananas 15,7% ; sucre ; jus de passion à gase de concentré 12,2% ; sirop de glucose ; arômes ; protéines de pois ; stabilisants : gomme xanthane, gomme guar, farine de graines de caroube ; acidifiant : E330 ; colorant : El 00 ; El 60a. Traces éventuelles de lait. Pourcentages exprimés sur chaque mini colosse. INFORMATIONS"
3250391261949.json,228.0,32,"Préparation d base de viande de dinde traitée en salaison 58% : viande de dinde 76%, eau, peau de volaille, dextrose et sirop de glucose de blé, protéines et fibres de blé, arômes (lait), sel, antioxydant ; E316. Enrobage 20% ; chapelure (farine de blé, levure, sel, épices (paprika, curcuma), huiles végétales de tournesol et de colza, farine de blé, gluten de blé, sel. Sauce à la normande au camembert 11% : eau, champignon de Paris (15%), Camembert (15%), fromage (8%}, (ambon de dindonneau (7% : viande rouge de dinde, eau, acidifiant : lactate de sodium, sel nitrité, dextrose, protéines de pois, arômes), amidon modifié de manioc, gélatine de bœuf, crème (4%), arômes, épaississants ; gomme xanthane et méthylcellulose, arôme naturel gélifiant : carraghénane, sel, poivre blanc, conservateur ; sorbate de potassium. Fromage fondu 1l% : fromage 35%, camembert 10%, amidon modifié de pomme de terre et de riz, lactosérum, sels de fonte : E339-E452, gélifiant : E417, sel, arôme naturel."
3250391276868.json,283.0,19,"lNGRËDiENTS : Tomates farcies 66,6% : tomates 42,6%, farce 24% [viande de porc (origine : France] et gras de porc 7,8%, viande de bœuf [origine : France] 72%, eau. oignons 3%, persil 0.8%, concentré de tomates (18%, ail, sel, fond de veau [eau, extraits de végétaux et de plantes aromatiques [dont blé, carotte. poireau]. matière grasse de mouton, viande de veau, oignon, extraits d'épices et d'ammates]. poivre].  Riz cuisiné a la tomate 33,4% : concassé detomates 9,9%. riz blanc 82%. eau. oignons, beurre [lait], concentré de tomates 1,3%, huile d'olive vierge extra. Grana padano [lait, œuf], bouillon de volaille {eau, sel. arômes  naturels, viande et graisse de poule. extraits de légumes, épices et aromates]. sucre, ciboulette, sel. farine de blé, plantes aromatiques 0.05% (romarin. basilic. origan, thym, marjolaine. sarriette."
3250391287406.json,109.0,17,"Tomates farcies 56,7%: tomates (UE /Non UE) 36,2%, farce 20,8% [viande et gras de porc (origine: France) 7,4%, viande de boeuf (origine : France) 7,2%, oignons (UE) 3,1%, concentré de tomates (UE) 0,8%, persil (UE/Non UE) 0,8%, eau, ail, sel, fond de veau [eau,extraits de végétaux et de plantes aromatiques (dont blé, carotte, poireau), matière grasse de mouton, viande de veau, oignon, extraits d'épices et d'aromates], poivre]. Riz cuisiné à la tomate 43.3% concassé de tomates (UE) 14,1%, eau, riz blanc (UE/Non UE) 7,4%, oignons, _beurre_ (_lait_), concentré de tomates (UE) 1,9%, huile d'olive vierge extra, _Grana padano_ (_lait_, oeuf), bouillon de volaille (eau, sel, arômes naturels, viande et graisse de poule, extraits de légumes, épices et aromates), Sucre, ciboulette, sel, farine de _blé_, plantes aromatiques (romarin, basilic, origan, thym, marjolaine, sarriette)."
3250391290185.json,41.6,18,"Viande de poulet rôtie 24,3% [viande de poulet (origine : France) 23%, eau, sirop de sucre caramélisé], eau, riz blanc 17,5%, moules 8,4% ( _mollusques_ ), calamars 5,3% ( _mollusques_ ), chorizo 4,8% [maigre de porc (origine : UE), gras de porc, piment, sel, _lactose_ , dextrose, épices, extraits d'épices, ferments, conservateurs : ascorbate de sodium, nitrite de sodium], poivrons rouges 4%, crevettes 2,8% ( _crustacés_ ), petits pois 2,6%, mélange aromatique (maltodextrine, arômes naturels, épices et plantes aromatiques, sel, saccharose, extrait de _crustacé_ ), oignons préfrits (oignons, huile de tournesol), huile d'olive vierge extra, sel, paprika 0,1%, curcuma 0,1%, gélifiant : carraghénanes, épaississant : gomme xanthane, piment. Pourcentages exprimés sur le poids net total."
3250391369447.json,53.7,5,"Filet de colin d'Alaska - qualité sans arêtes - 44,4% (poissons ) , concassé de tomates 16,6%, fenouil 6,8%, oignons 6,6 %, poivrons rouges 5,5%, concentré de tomates, eau, poireaux 4,4%, huile d'olive 1,6%, amidon transformé de mais, échalotes 1,1% (échalotes , sel), sel, persil 0,5%, concentré de vin blanc, ail déshydraté 0,1%, origan, sarriette, poivre."
3250391533275.json,18.4,2,"eau, légumes 40,5% (pommes de terre 14%, carottes 13,4%, purée de tomates à base de concentré 6%, oignon réhydraté 2,2 %, poireau 1,6%, petits pois 1,6%, potiron 0,9%, céleri rave 0,8%) huile de colza, crème* fraîche 0,9%, amidon transformé de maïs, sel, sucre,  _lait _ écrémé en poudre, beurre* concentré, arôme. *dont _lait_"
3250391610884.json,138.0,21,"Viandes, légumes et bouillon 64,4% : viande de poulet 16,4% (origine : France), eau, merguez 8% [viande de bœuf (origine : UE), viande d'ovin (origine : UE/ Hors UE), eau, gras de boeuf, gras d'ovin, épices (dont paprika, cumin, fenouil) et plante aromatique (ail), dextrose et sirop de glucose, sel, arômes naturels], carottes 7,7%, navets 4,6%, préparation à base de viande hachée de mouton avec des protéines végétales 4% [viande de mouton 2,8% (origine : UE/ Hors UE), protéines de _soja_ réhydratées, sel, arômes, oignons déshydratés], courgettes 3,9%, _céleri _ 2%, poivrons rouges 2%, poivrons verts 2%, pois chiches 1%, concentré de tomates, arômes naturels, raisins 0,4% (raisins, huile de tournesol), sel, farine de _blé_ , gélifiant : carraghénanes, épaississant : gomme xanthane, épices harissa (piment, ail, coriandre, sel, carvi). Semoule cuisinée 35,6% : semoule de _blé _ dur réhydratée (eau, semoule de _blé _ dur, huile de tournesol, sel). 2 sachets d'épices à couscous (piment doux, poivre, carvi, ail, coriandre) Pourcentages exprimés sur le poids net total."
3250391773176.json,105.0,21,"PAIN AUX CEREALES (65,2%) : Farine de blé (dont farine de blé malté), eau, préparation aux céréales 3,9% (avoine, millet, lin, maïs, farine de blé, gluten de blé, sel, farine de seigle), huile de tournesol, lait écrémé en poudre, levure, sel, émulsifiants: E471 - E481, acidifiant: E330. GARNITURE (34,8%): Fromage blanc*, saumon fumé 5,9% (saumon Salmo salar**, sel), fromage frais foisonné 3,5% (fromage (babeurre*, lait écrémé, crème*, protéines de lait, babeurre* déshydraté, ferments lactiques), sel), saumon cuit 3,3% (Salmo salar**), crème fraîche*, thon listao** 2,2% (thon listao**, eau, sel), tomate marinée 2,2% (tomates mi séchées, huile de colza, sel, origan, ail, jus de citron concentré), figue 1% (dont farine de riz), noix 0,8%, cranberries émincées moelleuses 0,5% (cranberries séchées, sucre, eau, huile de tournesol), ciboulette, amidon modifié de tapioca, épaississants: E410-E415, protéines de lait, jus de citron concentré, baies roses 0,07%, aneth, basilic 0,02%. (Pourcentage exprimés sur le poids net total.) * dont lait. ** dont poisson. Traces éventuelles de: euf, soja, crustacés, céleri, graines de sésame, moutarde, autres fruits à coque."
3250391789801.json,145.0,16,"Noix de Saint-Jacques sans corail 19,7% ( _mollusques_ ) [Argopecten purpuratus Chili (A) ou Pérou (B), Zygochlamys patagonica Argentine (C) ou Uruguay (D), Chlamys opercularis France (F) ou Iles Féroés (H) ou Ecosse (I), Argopecten circularis US (G)*], eau, poireaux 15,5%, poireaux à la crème** 11,3% [poireaux 72%, crème fraîche** 13%, eau, farine de _blé_ , beurre**, sel, amidon transformé de pommes de terre, bouillon de volaille aromatisé [sel, dextrose, graisse de poulet, arôme, sucre, épices et aromates (dont _céleri_ ), poivre, muscade], carottes 8,3%, courgettes 8,3%, épinards 8,3%, crème fraîche** 5,1%, échalotes 2,6%, arômes, beurre**, épaississant : amidon transformé de maïs, concentré de tomates, sel, poivre. ** _lait_ ."
3250391951635.json,2780.0,46,"Canapé tomate séchée (27,2%) : Pâte (65%) : Farine de blé, margarine (huiles et graisses de palme et de colza, eau, sel, émulsifiant : E471, acidifiant : E330), eau, sel, lactose*, protéines de lait/ poudre de crème*, œufs en poudre. Garniture (34,5%) : Pulpe de tomate 68% tomates mi-séchées marinées 25% (tomate, huile de colza, origan, ail, sel)/ huile d 'olive, amidons modifiés de pomme de terre, basilic, sel, sucre, poivre. Saupoudrage (0,5%) : Origan. Apéritif jambon comté (27,2%) : Pâte (65%) : Farine de blé, margarine (huiles et graisses de palme et de colza, eau, sel/ émulsifiant : E471/ acidifiant : E330)l eau, sel/ lactose*l protéines de lait, poudre de crème*l œufs en poudre. Garniture (31%) : eau, jambon cuit choix 15%*** (jambon de porc 77%, eau, sel, arômes naturels, conservateur stabilisants : E450 - E4511 antioxydant : E31 6/ sirop de glucose), préparation pour sauce béchamel en poudre (lactosérum*/ amidon modifié de pomme de terre, lactose*, crème en poudre*, lait écrémé en poudre, farine de blé, sel, poivre, muscade), Comté* 12%***, amidon modifié de pomme de terre, œufs en poudre arôme naturel. Saupoudrage (4%) : Comté*. Mini roulé épinard ricotta (2318%) Z Pâte (60%) : Farine de blé, margarine (huiles et graisses de paime et de colza, eau, sel, émulsifiant : E471, acidifiant : E330), eau, sel, lactose*, protéines de lait, poudre de crème*, œufs en poudre. Garniture (40%) : épinard ricotta* 38%*** (lactosérum*, lait de vachet acidifiants : E330 - E270), préparation pour sauce béchamel en poudre (lactosérum*, amidon modifié de pomme de terre, lactose*, crème en poudre*, lait écrémé en poudre, farine de blé, sel, poivre, muscade), eau, arôme naturel, œufs en poudre, sel, poivre."
3250391959181.json,180.0,19,"Crackers à l'emmental : Farine de _blé _ 63%, huiles végétales (tournesol et colza), emmental râpé 17% (dont _lait_ ), sucre, poudres à lever : phosphate monocalcique – carbonate acide d'ammonium - carbonate acide de sodium, sirop de sucre inverti, sel, farine d' _orge_ maltée 1%. Traces éventuelles de graines de sésame. Crackers goût pizza : Farine de _blé _ 64%, huiles végétales (tournesol et colza), emmental râpé 7,5% (dont _lait_ ), double concentré de tomate 6,4%, sucre, poudre de lactosérum _(lait)_ , poudres à lever : phosphate monocalcique - carbonate acide d'ammonium - carbonate acide de sodium, sel, farine d' _orge_ maltée 1,1%, herbes de Provence 1%, arôme naturel, sirop de sucre inverti, poudre d'oignon. Traces éventuelles de graines de sésame. Crackers au sésame et au pavot : Farine de _blé _ 72%, huiles végétales (tournesol et colza), graines 7,2% ( _graines de sésame_ 4,8%, pavot 2,4%), sucre, poudres à lever : carbonate acide d'ammonium - carbonate acide de sodium - phosphate monocalcique, préparation à base de sucre (sucre, sirop de sucre inverti caramélisé), farine d' _orge_ maltée 1,8%, sel, mélange aromatique (sel, épices, extrait de levure, thym, sucre, arôme naturel, poudre d'oignon, extrait d'épice)."
3250392155674.json,118.0,14,"Céréales 71,9% (farine de _blé_ 48,3%, céréales complètes 23,5% (flocon d'_avoine_ 12,1%, farine de _blé_ complet 5%, farine de _seigle_ 4% , farine d'_orge_ 1,1%, farine d'_épeautre_ 1,1%), sucre, matière grasse végétale (colza), pépites de chocolat 5,1% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines de tournesol / Cacao : 44% minimum), agent de charge : polydextrose, amidon de _blé_, poudres à lever : carbonates d'ammonium - carbonates de sodium - phosphates de calcium, arômes, sel, émulsifiant : mono - et diglycérides d'acides gras, poudre de _lait_ écrémé, minéraux (oxyde de magnésium, pyrophosphate de fer), vitamine E, vitamine B1."
3250392155704.json,145.0,16,"Céréales 71,9% (farine de _blé_ 48,3% (France), céréales complètes 23,5% (flocon d'_avoine_ 12,1%, farine de _blé_ complet 5% (France), farine de _seigle_ 4% (France), farine d'_orge_ 1,1% (France), farine d'_épeautre_ 1,1% (France), sucre, matière grasse végétale (colza), pépites de chocolat 5,1% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (tournesol) (cacao : 44% minimum), agent de charge : polydextrose, amidon de _blé_, poudres à lever : carbonates d'ammonium - carbonates de sodium - phosphates de calcium, arômes, sel, émulsifiant : mono - et diglycérides d'acides gras, poudre de _lait_ écrémé, minéraux (oxyde de magnésium, pyrophospate de fer), vitamine E, vitamine B1."
3250392171780.json,156.0,31,"Crème glacée vanille 36,6%, crème glacée chocolat 36,6%, gaufrette 17,8%, pâte à glacer au cacao maigre 6,4% et décor étoiles de chocolat et de chocolat blanc 2,6% (50%) : LAIT écrémé (origine UE) ; crème fraîche* (UE) ; sucre ; eau ; farine de BLE ; poudre de chocolat 4,4% (sucre, cacao) (origine UE et hors UE) ; lactose* et protéines de LAIT ; sirop de glucose ; graisse végétale (noix de coco) ; émulsifiants : lécithines (SOJA), E471, E442 ; stabilisants : gomme guar, farine de graines de caroube, carraghénanes ; cacao maigre en poudre 0,7% (origine hors UE) ; beurre de cacao ; pâte de cacao ; poudre de LAIT entier ; arôme naturel de vanille ; huile végétale (colza) ; sel ; poudre à lever : E504 ; colorant : E160a.

Crème glacée vanille 36,6%, crème glacée fraise 36,6%, gaufrette 17,8%, pâte à glacer au cacao maigre 6,4% et décor étoiles de chocolat et de chocolat blanc 2,6% (50%) : LAIT écrémé (origine UE) ; sucre ; crème fraîche* (origine UE) ; eau ; farine de BLE ; purée de fraise 5,4% (origine UE) ; lactose* et protéines de LAIT ; sirop de glucose ; graisse végétale (noix de coco) ; émulsifiants : lécithines (SOJA), E471, E442 ; stabilisants : gomme guar, farine de graines de caroube, carraghénanes ; cacao maigre en poudre 0,7% (origine hors UE) ; beurre de cacao ; pâte de cacao ; colorants : E160a, E162 ; arôme naturel de vanille ; arôme naturel de fraise ; poudre de LAIT entier ; huile végétale (colza) ; sel ; poudre à lever : E504."
3250392194246.json,103.0,25,"Salade composée 84,47% : Semoule de blé réhydratée 19,9% (eau, semoule de blé dur), salade mélangée (scarole, frisée, chicorée rouge en proportions variables), aiguillettes de poulet traitées en salaison rôties 12% (aiguillette de poulet (origine France) 11,4%, dextrose de blé, amidon de pomme de terre, sel), tomates cerises 8%, tomates 6,3%, courgettes 6,3%, pâtes cuites 5,8% (eau, semoule de blé dur), poivrons, lentilles corail 4,4%, huile de colza, oignons , persil, vinaigre d'alcool, sel, ail, épices.

Biscuit 6,75% : farine de blé, chocolat au lait 1,35% (sucre, beurre de cacao, poudre de lait écrémé, pâte de cacao, lactose, matière grasse de lait, cacao maigre en poudre, émulsifiant : lécithine (tournesol), arôme), pépites de chocolat 1,18% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithine (tournesol), arôme, matière grasse végétale (palme), sucre, chocolat 0,47% (sucre, pâte de cacao, cacao et cacao maigre en poudre), œufs, blanc d’œufs, lactose et protéines de lait, poudres à lever : disphosphates - carbonates de sodium, sel, fibres d'acacia.

Sauce vinaigrette 6,25%: vinaigre balsamique 2,5% (vinaigre de vin, moût de raisin concentré, colorant : E150d, conservateur : E224), huile de colza, huile d'olive vierge extra, sel.

Gressins au sésame 2,5% : farine de blé, graines de sésame 0,67%, huile d'olive vierge extra, lait écrémé en poudre, sel, levure, farine de malt d'orge."
3250392195830.json,159.0,28,"Salade à base de pâtes, salade, tomates cerise, mozzarella, jambon speck 87,5% (280g) : Pâtes coites 47,6 % (eau, semoule de blé dur de qualité supérieure* , poudre de blanc d'?uf), salade mélangée* 1 1 14% (scarole, chicorée rouge, frisée, en proportions variables), tomates cerise 6,5% (Provenance UE/non UE), mozzarella 5,1% (lait de vache pasteurisé* , ferments lactiques (dont lait), présure, sel), jambon speck 4,9% (cuisse de porc* , sel, épices, plante aromatique, consetvateur : E 250, antioxygène : E 301), courgettes grillées* , tomates mi séchées (Provenance non UE), basilic, huile de colza, huile d'olive vierge extra, vinaigre d'alcool, sel, ail, curcuma, piment doux. * Provenance UE. Traces éventuelles de : céleri, soja, moutarde, lait, sésame, fruits à coques. Souce vinaigrette ou vinaigre balsamique 6,25% (20g) : vinaigre balsamique 2,5% (vinaigre de vin, moût de raisin concentré, colorant : El 50d, conservateur : E224), huile de colza, huile d'olive vierge extra, sel. Biscuits fourrés chocolat noisette 3,75% (1 2g) : fourrage chocolat noisette 2% (chocolat en poudre 0,91% (sucre, cacao en poudre), graisses de coprah et de palmiste, sucre, noisettes lait écrémé en poudre, émulsifiant : lécithines de soja, arôme), farine de blé, sucre, fructose, lait écrémé en poudre, graisse de coprah, colorant : caramel ordinaire, émulsifiant : lécithines de soja, sel. Traces éventuelles de : oeufs et autres fruits à coque. Gressins ou sésame 2,5% (8g) : Farine de blé, graines de sésame 0,67%, huile d'olive vierge extra, lait écrémé en poudre, sel, levure, farine de malt d'orge. Ensemble des pourcentages exprimés sur le poids net total."
