ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:chicken-meat,,36005,,59.5,80.6,11.0,0.185,4,3
en:chickpea,,20532,,145.0,85.6,95.9,0.663,9,7
en:chickpea-flour,,9580,,1.5,0.81,0.69,0.46,1,1
en:chicory,,20026,,0,0.28,0,,1,0
en:chicory-fibre,,20026,,0,17.6,0,,2,0
en:chili-pepper,,20151,,0.02,3.81,0.07,3.5,8,1
en:chives,,11003,,7.6,6.36,3.53,0.464,5,2
en:chocolate-chunk,,,,18.3,7.68,10.6,0.58,3,3
en:chocolate-filling,,,,65,0.51,64.5,0.992,1,1
en:chocolate-powder,,18101,,0.91,0.0,0.91,1.0,1,1
en:chopped-tomatoes,,20047,,59.4,36.1,24.5,0.413,4,4
en:cinnamon,,,,0,0.45,0,,5,0
en:clove,,11052,,0,0.08,0,,2,0
en:coagulant,,,,0,0.45,0,,2,0
en:coating,,,,20,0.85,19.1,0.957,1,1
en:cocoa,,,,48.5,4.01,46.2,0.953,6,2
en:cocoa-butter,,16030,,0,11.3,0,,17,0
en:cocoa-paste,,,16030,0,16.2,0,,18,0
en:cocoa-powder,,,,2.5,1.55,1.69,0.676,4,1
en:coconut,,,15006,4.5,4.08,1.9,0.422,3,2
en:coconut-chips,,,15006,4.5,5.9,1.4,0.311,1,1
en:coconut-fat,,16040,,0,0.09,0,,1,0
en:coconut-oil,,16040,,0,3.63,0,,6,0
en:colza-oil,,17130,,20.6,100.0,3.4,0.165,35,4
en:comte,,12110,,12,3.27,9.96,0.83,2,1
en:concentrated-grape-must,,,,0,2.19,0,,3,0
en:concentrated-lemon-juice,,2028,,0,2.78,0,,4,0
en:concentrated-orange-juice,,,2070,2.2,0.8,1.4,0.636,1,1
en:cooked-chickpeas,,20507,,4.0,8.17,4.17,1.04,2,2
en:coriander,,,,4.35,12.2,3.49,0.802,15,4
en:corn,,9200,,5.8,18.1,2.0,0.345,3,1
en:corn-flakes,,9200,,14,47.8,33.8,2.41,2,2
en:corn-flour,,9545,,6,11.4,5.4,0.9,1,1
en:corn-salad,,20099,,0,12.8,0,,1,0
en:corn-starch,,9510,,0,8.13,0,,3,0
en:cornmeal,,9615,,4.8,21.4,16.6,3.46,1,1
en:cottonseed,,,,0,0.0,0,,1,0
en:cottonseed-oil,,17170,,0,0.29,0,,1,0
en:courgette,,20020,,42.4,64.6,29.9,0.705,7,6
en:cranberry,,13113,,0,2.98,0,,2,0
en:cream,,19402,,4,10.2,1.78,0.445,9,1
en:crushed-peeled-tomato,,20047,,5.4,3.98,3.44,0.637,2,1
en:crustacean,,,,0,6.69,0,,4,0
en:cucumber,,,,4.6,2.22,2.38,0.517,1,1
en:cultivated-mushroom,,20010,,15,1.64,13.4,0.891,1,1
en:cumin,,,,0.6,7.15,0.53,0.883,10,1
en:curly-endive,,20012,,0,30.5,0,,4,0
en:curry,,11005,,2.6,6.96,4.36,1.68,2,2
en:dehydrated-glucose-syrup,,,,0,8.56,0,,1,0
en:dehydrated-onion,,20180,,0,2.13,0,,2,0
en:deodorized-sunflower-oil,,17440,,0,0.71,0,,1,0
en:desiccated-coconut,,15007,,8.1,11.5,3.4,0.42,1,1
en:dextrose,,,,0,7.74,0,,20,0
en:dill,,,,0,1.46,0,,1,0
en:double-concentrated-tomato,,20068,,16.1,14.3,6.76,0.42,7,3
en:dough,,,,65,56.5,8.5,0.131,1,1
en:dried-garlic,,11023,,0.1,0.0,0.1,1.0,2,1
en:dried-oregano,,11035,,0,2.7,0,,1,0
en:dry-roasted-almonds,,15041,,2.1,0.41,1.69,0.805,1,1
en:duck-fat,,16550,,1.4,5.75,4.35,3.11,1,1
en:durum-wheat,,,9060,0,3.16,0,,1,0
en:durum-wheat-semolina,,9610,,0,37.4,0,,7,0
en:e120,,,,0,0.07,0,,1,0
en:e1200,,,,0,8.13,0,,2,0
en:e150a,,,,0,0.89,0,,3,0
en:e150d,,,,0,0.79,0,,2,0
en:e160,,,,0,0.28,0,,1,0
en:e160a,,,,0,3.91,0,,4,0
en:e160c,,,,0,2.39,0,,4,0
en:e162,,,,0,2.24,0,,2,0
en:e170i,,,,0,2.02,0,,2,0
en:e172,,,,0,1.04,0,,1,0
en:e202,,,,0,2.5,0,,5,0
en:e222,,,,0,0.58,0,,1,0
en:e224,,,,0,2.22,0,,3,0
en:e235,,,,0,0.0,0,,1,0
en:e250,,,,0,0.38,0,,12,0
en:e270,,,,0,1.25,0,,1,0
en:e296,,,,0,2.73,0,,1,0
en:e300,,,,0,8.93,0,,11,0
en:e301,,,,0,0.04,0,,6,0
en:e316,,,,0,0.57,0,,5,0
en:e322,,,,0,0.55,0,,1,0
en:e325,,,,0,0.59,0,,1,0
en:e330,,,,0,8.54,0,,14,0
en:e331,,,,0,0.03,0,,1,0
en:e339,,,,0,1.2,0,,1,0
en:e340,,,,0,0.03,0,,1,0
en:e341,,,,0,4.54,0,,6,0
en:e407,,,,0,5.74,0,,5,0
en:e410,,,,0,1.41,0,,1,0
en:e412,,,,0,19.5,0,,12,0
en:e415,,,,0,15.1,0,,10,0
en:e417,,,,0,0.44,0,,1,0
en:e422,,,,0,23.9,0,,3,0
en:e440a,,,,0,2.52,0,,5,0
en:e442,,,,0,2.78,0,,2,0
en:e450,,,,0,7.37,0,,4,0
en:e452,,,,0,0.73,0,,1,0
en:e461,,,,0,0.95,0,,3,0
en:e466,,,,0,0.86,0,,3,0
en:e471,,,,0,10.6,0,,11,0
en:e472b,,,,0,0.93,0,,1,0
en:e472e,,,,0,3.3,0,,2,0
en:e475,,,,0,0.78,0,,1,0
en:e481,,,,0,3.6,0,,2,0
en:e492,,,,0,0.72,0,,1,0
en:e500,,,,0,12.9,0,,8,0
en:e500ii,,,,0,5.32,0,,6,0
en:e503,,,,0,16.0,0,,5,0
en:e503ii,,,,0,2.04,0,,3,0
en:e504,,,,0,0.49,0,,2,0
en:e504i,,,,0,0.93,0,,1,0
en:e530,,,,0,3.49,0,,4,0
en:e904,,,,0,0.44,0,,1,0
en:e965,,,,0,21.3,0,,3,0
en:edam,,12729,,4.9,2.41,2.49,0.508,1,1
en:egg,,22000,,0,22.9,0,,6,0
en:egg-pasta,,,9810,43,2.19,40.8,0.949,1,1
en:egg-powder,,22000,,0,3.7,0,,3,0
en:egg-white,,22001,,0,0.98,0,,1,0
en:elder,,,,3.9,0.62,3.28,0.841,1,1
en:elemental-iron,,,,0,0.55,0,,2,0
en:emmental,,12115,,27.6,39.5,11.1,0.401,7,5
en:endive,,,,0,6.78,0,,2,0
en:espelette-chili-pepper,,20151,,0,0.98,0,,1,0
en:extra-virgin-olive-oil,,17270,,0,11.8,0,,14,0
en:extract,,,,0,5.37,0,,3,0
en:fat-reduced-cocoa-powder,,,,4.4,8.55,4.34,0.986,6,3
en:fennel,,20028,,13.6,20.7,6.64,0.488,5,2
en:fenugreek,,,,0,0.02,0,,2,0
en:ferment,,,,0,0.0,0,,2,0
en:ferric-diphosphate,,,,0,0.0,0,,1,0
en:fig,,13012,,3.7,28.4,1.7,0.459,2,1
en:filling,,,,34.8,0.93,33.9,0.973,1,1
en:fish,,,26140,0,48.0,0,,5,0
en:flavouring,,,,0,25.4,0,,24,0
en:flax,,,,1.3,4.88,1.91,1.47,2,1
en:flax-seed,,15034,,3,8.34,7.86,2.62,2,2
en:flour,,,,1.7,3.6,1.9,1.12,1,1
en:folic-acid,,,,0,0.09,0,,1,0
en:fresh-cream,,19402,,32.4,50.8,19.4,0.6,9,5
en:fresh-egg,,22000,,0,3.75,0,,1,0
en:fresh-whole-milk,,19023,,36,34.4,1.6,0.0444,1,1
en:fromage-blanc,,,12999,6.3,9.49,0.25,0.0397,2,1
en:fructose,,31077,,0,0.1,0,,1,0
en:garden-peas,,20072,,26.3,27.1,8.78,0.334,6,6
en:garlic,,11000,,0.5,27.2,0.39,0.78,30,2
en:garlic-paste,,11000,,0,0.97,0,,2,0
en:garlic-puree,,11000,,0,1.64,0,,3,0
en:gherkin,,,11004,1.8,10.2,3.07,1.71,2,1
en:giant-squash,,,,0.9,1.26,0.36,0.4,1,1
en:ginger,,11074,,30,25.8,5.0,0.167,2,1
en:glucose-fructose-syrup,,31077,,5.5,3.73,2.98,0.542,6,4
en:glucose-syrup,,,,0,29.9,0,,16,0
en:gluten,,,,0,79.0,0,,6,0
en:grape,,13112,,7.9,32.1,3.74,0.473,4,1
en:grated-emmental-cheese,,12118,,3.2,0.61,2.59,0.809,1,1
en:green-bean,,20061,,2.5,4.4,1.9,0.76,1,1
en:green-bell-pepper,,20085,,6,3.83,5.75,0.958,2,2
en:green-pepper,,,,0,0.89,0,,1,0
en:green-tea,,18155,,52,50.0,2.0,0.0385,1,1
en:grilled-aubergines,,20053,,9.4,0.06,9.34,0.994,1,1
en:grilled-courgette,,20020,,23.6,32.6,15.1,0.641,4,3
en:guarana,,,,15,6.3,11.2,0.747,3,3
en:ham,,,28205,90.1,11.5,79.8,0.885,3,3
en:hard-boiled-egg,,22010,,16,37.2,21.2,1.33,1,1
en:hazelnut,,15004,,3.2,2.82,2.42,0.756,2,2
en:hazelnut-paste,,15004,,0,0.76,0,,1,0
en:herb,,,,0.05,6.43,1.33,26.6,5,1
en:herbes-de-provence,,11060,,1,0.54,0.46,0.46,1,1
en:herbs-and-spices,,,,0,1.53,0,,6,0
en:high-oleic-sunflower-oil,,17440,,3.8,3.09,0.71,0.187,1,1
en:honey,,31008,,5.1,10.5,1.92,0.376,3,1
en:hot-chili-peppers,,20151,,0,0.01,0,,2,0
en:hydrogenated-cottonseed-oil,,17170,,0,0.03,0,,1,0
en:iceberg-lettuce,,20200,,0,12.6,0,,1,0
en:inulin,,,,0,5.72,0,,1,0
en:invert-sugar-syrup,,,,0,6.53,0,,4,0
en:juniper-berry,,,,0,0.17,0,,1,0
en:koji,,,,0,0.17,0,,1,0
en:lactic-ferments,,,,0,7.39,0,,8,0
en:lactose,,,,0,3.53,0,,9,0
en:lactose-and-milk-proteins,,,,0,10.9,0,,4,0
en:lamb-meat,,21523,,6.2,0.72,5.48,0.884,1,1
en:lean-pork,,,28205,0,2.91,0,,2,0
en:leek,,20039,,100.0,59.8,74.7,0.744,11,6
en:lemon,,,13009,10.8,4.72,6.08,0.563,1,1
en:lemon-juice,,2028,,4.5,16.9,4.09,0.909,4,1
en:lemon-juice-from-concentrate,,2028,,10.8,3.16,7.64,0.707,1,1
en:lemon-zest,,13125,,0,1.5,0,,3,0
en:lentils,,20505,,3.6,8.76,1.94,0.539,3,2
en:lettuce,,20031,,0,0.38,0,,1,0
en:lime-juice,,13067,,0,2.11,0,,1,0
en:lovage,,,,0,0.0,0,,2,0
en:malted-wheat-flakes,,,,86.7,55.6,35.3,0.407,3,3
en:malted-wheat-flour,,,9410,0.2,20.7,0.08,0.4,2,1
en:maltodextrin,,,,0,1.13,0,,3,0
en:mango-puree,,13025,,6.7,1.63,5.07,0.757,1,1
en:marjoram,,,,0,0.99,0,,3,0
en:meat,,,,0,63.7,0,,3,0
en:milk,,,19051,0,180.0,0,,29,0
en:milk-powder,,,,0,6.08,0,,3,0
en:milk-proteins,,,,0,14.7,0,,11,0
en:milkfat,,,,0,0.1,0,,1,0
en:millet,,9330,,0.5,2.48,0.34,0.68,2,1
en:mint,,11027,,0.3,9.57,0.22,0.733,7,1
en:modified-corn-starch,,9510,,0,38.9,0,,8,0
en:modified-potato-starch,,,,0,11.0,0,,10,0
en:modified-rice-starch,,,,0,0.32,0,,1,0
en:modified-starch,,,,0,5.79,0,,1,0
en:modified-tapioca-starch,,,,0,6.25,0,,6,0
en:mollusc,,,,0,45.2,0,,5,0
en:mozzarella,,19590,,15.6,29.6,6.33,0.406,4,2
en:mussel,,10014,,8.8,7.62,1.18,0.134,1,1
en:mustard,,11013,,0,4.5,0,,2,0
en:mustard-seed,,11013,,0,0.27,0,,1,0
en:mutton,,,,2.8,4.12,0.79,0.282,2,1
en:natural-banana-flavouring,,,,0,0.06,0,,1,0
en:natural-flavouring,,,,0,14.9,0,,27,0
en:natural-orange-flavouring,,,,0,1.5,0,,1,0
en:natural-sheep-casing,,,,0,0.0,0,,1,0
en:natural-strawberry-flavouring,,,,0,0.68,0,,1,0
en:natural-vanilla-flavouring,,,,0,2.19,0,,8,0
en:neapolitan-wafer,,,,35.6,17.3,18.3,0.514,2,2
en:nut,,,,0,3.91,0,,2,0
en:nutmeg,,11048,,0,6.15,0,,9,0
en:oat,,9310,,1.8,38.0,15.1,8.37,4,2
en:oat-flakes,,9311,,69.9,106.0,40.4,0.577,10,10
en:oat-flour,,9310,,5.2,2.42,2.78,0.535,2,2
en:oligofructose,,,,0,3.7,0,,1,0
en:olive,,13184,,0,0.89,0,,1,0
en:olive-oil,,,17270,3.2,3.32,1.92,0.6,4,2
en:onion,,20034,,46.0,125.0,21.7,0.472,37,13
en:orange-zest,,,13034,0,0.21,0,,1,0
en:oregano,,,,0,5.14,0,,9,0
en:palm,,16129,,0,6.12,0,,1,0
en:palm-fat,,,16129,0,11.6,0,,6,0
en:palm-kernel-fat,,,,0,0.12,0,,1,0
en:palm-kernel-oil,,,,0,0.09,0,,1,0
en:palm-oil,,16129,,0,20.5,0,,3,0
en:pantothenic-acid,,,,0,0.27,0,,1,0
en:paprika,,11049,,0.2,8.77,0.18,0.9,9,2
en:parsley,,,,3.7,11.6,3.39,0.916,14,7
en:passionfruit,,13016,,12.2,1.63,10.6,0.866,1,1
en:pasteurised-cow-s-milk,,,19051,0,5.46,0,,1,0
en:pasteurised-egg-yolk,,22002,,0,1.33,0,,1,0
en:pasteurized-creme-fraiche,,19402,,7.8,4.03,3.77,0.483,1,1
en:pea-protein,,,,0,13.8,0,,7,0
en:peach,,,,6,0.75,5.28,0.88,2,1
en:pear-puree,,13037,,77.4,12.5,64.9,0.839,2,2
en:pepper,,,,0,34.4,0,,27,0
en:peppermint,,11027,,0,3.13,0,,1,0
en:pineapple-juice,,13716,,15.7,1.12,14.6,0.929,1,1
en:pink-peppercorn,,,,0.07,2.36,1.37,19.6,2,1
en:poppy,,,,2.4,0.11,2.33,0.971,2,1
en:poppyseed,,11061,,0.2,0.01,0.19,0.95,1,1
en:pork-breast,,,28205,20.7,5.84,14.9,0.718,3,3
en:pork-fat,,16530,,7.8,5.61,5.18,0.664,4,1
en:pork-fillet,,28201,,5.4,0.0,5.4,1.0,1,1
en:pork-leg,,,28205,0,4.75,0,,1,0
en:pork-meat,,,28205,8.3,23.4,2.0,0.241,3,1
en:potato,,4003,,21.5,37.1,3.55,0.165,3,2
en:potato-starch,,,,0,17.2,0,,8,0
en:poultry-broth,,11174,,0,0.12,0,,1,0
en:poultry-skin,,,,0,13.0,0,,1,0
en:powdered-egg-white,,22004,,0,0.1,0,,1,0
en:preservative,,,,0,1.56,0,,1,0
en:protein,,,,0,0.41,0,,1,0
en:psyllium,,,,0,0.23,0,,2,0
en:pumpkin-seed,,20139,,1.2,0.61,0.59,0.492,2,2
en:quinoa,,9340,,11.7,19.2,2.8,0.239,3,1
en:radicchio,,,,0,19.1,0,,4,0
en:raisin,,13046,,0,1.28,0,,2,0
en:rapeseed-lecithin,,,,0,0.92,0,,3,0
en:raspberry-puree,,13015,,20,0.05,19.9,0.997,1,1
en:red-beetroot,,20091,,0,3.84,0,,1,0
en:red-bell-pepper,,20087,,49.1,55.9,26.0,0.529,12,11
en:red-lentils,,20535,,4.4,3.52,0.88,0.2,1,1
en:red-onion,,20034,,7.2,12.2,5.31,0.738,2,2
en:red-wine-vinegar,,11018,,0,0.37,0,,1,0
en:reduced-iron,,,,0,0.37,0,,1,0
en:rehydrated-chickpeas,,20532,,10.3,18.1,7.8,0.757,1,1
en:rehydrated-soy-protein,,20591,,0,1.16,0,,1,0
en:rennet,,,,0,0.11,0,,1,0
en:rice,,,9100,6.6,10.9,1.89,0.286,5,3
en:rice-flour,,9520,,22.3,31.9,15.0,0.671,13,5
en:rice-starch,,,,0,1.9,0,,1,0
en:rice-syrup,,,,0,0.01,0,,1,0
en:rocket,,20217,,2.6,2.29,0.57,0.219,2,1
en:rosemary,,,,0,1.88,0,,4,0
en:rye,,9390,,6.9,15.7,8.8,1.28,1,1
en:rye-flour,,,9532,30.5,30.3,16.4,0.537,7,6
en:rye-sourdough,,,,0,1.6,0,,1,0
en:salad,,,,0,28.3,0,,2,0
en:salt,,11058,,0,46.6,0,,150,0
en:salt-from-guerande,,11082,,0.09,0.42,0.08,0.889,2,1
en:sauerkraut,,20116,,0,16.1,0,,1,0
en:sea-salt,,11082,,0,1.14,0,,1,0
en:seed,,,,3.0,3.31,0.31,0.103,2,2
en:semi-skimmed-milk,,,19041,0,14.9,0,,1,0
en:sesame,,,,0,0.1,0,,1,0
en:sesame-oil,,17400,,0,3.42,0,,2,0
en:sesame-paste,,,,33,10.5,22.5,0.682,3,3
en:sesame-seeds,,15010,,9.24,8.14,5.09,0.551,6,4
en:shallot,,20097,,6.2,4.94,1.74,0.281,5,2
en:shea-butter,,,,0,3.34,0,,3,0
en:sheeps-fat,,,,0,1.47,0,,1,0
en:skimmed-milk,,,19051,0,15.7,0,,3,0
en:skimmed-milk-powder,,19054,,0,13.5,0,,19,0
en:skipjack-tuna,,26068,,0,1.6,0,,1,0
en:smoke-flavouring,,,,0,1.06,0,,2,0
en:smoked-sausage,,,,7.3,14.1,6.8,0.932,1,1
en:soft-white-cheese,,,12999,12,9.21,2.79,0.232,1,1
en:soya,,,,1.3,3.67,0.87,0.669,2,1
en:soya-bean,,20901,,25.5,9.79,21.5,0.843,6,3
en:soya-lecithin,,42200,,0,9.95,0,,14,0
en:spelt,,9001,,0,1.52,0,,2,0
en:spelt-flour,,9480,,2.9,14.6,12.3,4.25,3,3
en:spice,,,,0,5.75,0,,15,0
en:spice-extract,,,,0,5.33,0,,5,0
en:spinach,,20059,,16.2,30.2,11.0,0.679,5,4
en:starch,,,,0,7.41,0,,1,0
en:strawberry,,13014,,6,0.45,5.55,0.925,1,1
en:strawberry-puree,,13014,,5.4,1.45,3.95,0.731,1,1
en:stuffed-tomatoes,,,,66.6,31.3,35.3,0.53,1,1
en:sucrose,,,31016,0,0.0,0,,2,0
en:sugar,,,31016,34.0,287.0,30.3,0.89,83,4
en:sultanal-raisins,,,,0,20.5,0,,1,0
en:summer-savory,,,,0,0.07,0,,4,0
en:sunflower,,,,2.5,14.3,3.29,1.32,4,1
en:sunflower-lecithin,,,,0,2.9,0,,6,0
en:sunflower-oil,,17440,,0.35,106.0,0.61,1.74,42,1
en:sunflower-seed,,15011,,7.1,10.8,4.64,0.654,2,2
en:superior-quality-durum-wheat-semolina,,9610,,0,15.2,0,,1,0
en:sweetcorn,,9200,,0,1.12,0,,1,0
en:sweetened-condensed-milk,,,19051,0,0.91,0,,1,0
en:tapioca,,,,0,6.43,0,,3,0
en:tapioca-flour,,,,0,13.6,0,,2,0
en:thiamin,,,,0,0.08,0,,2,0
en:thickener,,,,0,0.74,0,,1,0
en:thyme,,11070,,0,8.01,0,,6,0
en:tomato,,20047,,109.0,122.0,38.1,0.349,11,8
en:tomato-concentrate,,20068,,39.8,59.2,23.7,0.595,14,8
en:tomato-puree,,20170,,1.3,25.1,0.31,0.238,3,1
en:turkey-meat,,36301,,76,38.4,37.6,0.495,1,1
en:turmeric,,,,0.4,3.46,0.26,0.65,10,3
en:turnip,,20064,,4.6,7.68,3.08,0.67,1,1
en:unrefined-sea-salt-from-the-atlantic,,11082,,0,0.71,0,,1,0
en:veal-fond,,11169,,0,5.31,0,,2,0
en:veal-meat,,,,0,10.7,0,,3,0
en:vegetable,,,,0,43.0,0,,1,0
en:vinegar,,11018,,0,1.72,0,,3,0
en:virgin-olive-oil,,,17270,0,0.0,0,,1,0
en:vitamin-b6,,,,0,0.23,0,,1,0
en:vitamin-e,,,,0,0.15,0,,2,0
en:vitamins,,,,0,0.36,0,,1,0
en:walnut,,15023,,0.8,2.17,1.37,1.71,1,1
en:water,,18066,,0,842.0,0,,118,0
en:wheat,,,,92.8,114.0,53.9,0.58,18,5
en:wheat-dextrose,,,,0,0.32,0,,4,0
en:wheat-fiber,,,,0,0.37,0,,1,0
en:wheat-flour,,,9410,713.0,579.0,360.0,0.505,53,17
en:wheat-germ,,9660,,0.7,6.84,1.11,1.59,2,1
en:wheat-gluten,,,,2.8,25.2,0.98,0.35,10,1
en:wheat-malt,,,,0.2,0.02,0.19,0.95,2,1
en:wheat-protein,,,,0,1.79,0,,1,0
en:wheat-starch,,,,0,16.1,0,,6,0
en:whey,,,,0,2.92,0,,4,0
en:whey-powder,,,,0,0.95,0,,2,0
en:white-pepper,,11019,,0,2.33,0,,2,0
en:white-rice,,9100,,126.0,50.6,94.3,0.746,5,4
en:white-wine,,1014,,0,0.05,0,,2,0
en:whole-egg,,22000,,0.6,7.19,1.49,2.48,4,1
en:whole-grain-oat-flakes,,9311,,81.7,74.5,32.4,0.397,3,3
en:whole-milk-powder,,19021,,0,0.36,0,,2,0
en:whole-oatmeal,,,,44,83.8,39.8,0.905,1,1
en:whole-wheat,,9010,,0.4,0.92,0.52,1.3,1,1
en:whole-wheat-bulgur,,9690,,44.9,14.5,30.4,0.677,1,1
en:whole-wheat-flakes,,,,16.1,25.8,16.9,1.05,3,3
en:whole-wheat-flour,,,9410,62.0,73.8,35.6,0.574,7,7
en:wholemeal-barley-flour,,9550,,19.8,36.4,23.2,1.17,4,4
en:wholemeal-cereal,,,,23.5,20.4,3.1,0.132,1,1
en:wholemeal-oat,,9310,,0.1,0.02,0.08,0.8,1,1
en:wholemeal-rye-flour,,,9530,6.9,11.5,5.98,0.867,2,2
en:wholemeal-spelt-flour,,9480,,1,1.98,0.98,0.98,1,1
en:williams-pear-puree,,13037,,28,15.1,12.9,0.461,1,1
en:wine-vinegar,,11018,,0,0.13,0,,3,0
en:yeast,,,,0,34.0,0,,12,0
en:yeast-extract,,,,0,0.43,0,,1,0
en:yellow-bell-pepper,,20168,,9.1,4.25,4.85,0.533,2,2
en:yellow-carrot,,20009,,5,12.4,7.4,1.48,1,1
en:yogurt,,,,0,0.43,0,,1,0
es:,,,,5,5.19,0.19,0.038,1,1
es:19-5-aromas,,,,0,0.06,0,,1,0
es:acucar,,,,0,1.33,0,,1,0
es:advertencia,,,,0,93.9,0,,1,0
es:almidn-o,,,,0,2.19,0,,1,0
es:amido-de-trigo,,,,0,0.08,0,,1,0
es:and-00,,,,0,0.41,0,,1,0
es:atencao,,,,0,4.54,0,,1,0
es:cacau-magro,,,,3.5,2.21,1.29,0.369,1,1
es:com-surpresa,,,,0,6.27,0,,1,0
es:con-sorpresa,,,,0,6.28,0,,1,0
es:contem-um-brinqued-pecas-pequenas,,,,0,14.4,0,,1,0
es:contiene-un-juguete,,,,0,44.5,0,,1,0
es:creme-de-cacau-magro,,,,30.5,6.58,23.9,0.784,1,1
es:crena-al-cacao-desgrasado,,,,30.5,3.56,26.9,0.883,1,1
es:extracto-de-mălta-de-celāda,,,,0,0.86,0,,1,0
es:extrato-de-malte-de-cevada-ntocarbonato-de-sodio,,,,0,0.31,0,,1,0
es:farinha-de-trigo,,,,0,2.28,0,,1,0
es:gaslicane-an-dcido-de-amonio,,,,0,1.21,0,,1,0
es:gemen-a-cle,,,,19.5,1.07,18.4,0.945,1,1
es:inhos-crocantes-com-cobertura-de-cacau-em-creme-de-lete,,,,36.5,6.78,29.7,0.814,1,1
es:leche-desnatada-en-poin,,,,0,5.45,0,,1,0
es:levedantes-quimicos-ohidrogenocarbonato-de-am,,,,4.5,0.79,3.71,0.824,1,1
es:paima,,,,0,0.84,0,,1,0
es:pasta-de-cacau,,,,0,0.56,0,,1,0
es:pequenas-partes,,,,0,23.7,0,,1,0
es:products-ete-desnatado-em-po,,,,19.5,1.86,17.6,0.905,1,1
