test_name,ingredient,percent,percent_estimate,difference,variance
20963149.json,en:cocoa-powder,10,14.6,4.6,21.2
2099461180091.json,fr:spatzli,51,50.0,1.0,1.0
2099461180091.json,fr:produit-a-base-de-viande-de-poulet-dans-une-sauce-a-la-creme,49,50.0,1.0,1.0
2099461180091.json,fr:produit-a-base-de-viande-de-poulet,32,20.3,11.7,137.0
2099461180091.json,en:cream,11,7.42,3.58,12.8
2167741012100.json,en:pork-meat,54,55.9,1.9,3.61
2167741012100.json,en:breadcrumbs,25,21.4,3.6,13.0
2167741012100.json,en:cheese,11,11.3,0.3,0.09
2167741012100.json,en:ham,10,11.3,1.3,1.69
2185353000001.json,en:pork-meat,50.8474576271186,33.3,17.5,308.0
2185353000001.json,en:beef-meat,33.8983050847458,33.3,0.598,0.358
2185353000001.json,fr:pourcentage-de-matieres-grasses-inferieurs-a,15.2542372881356,33.3,18.0,326.0
22142573.json,fr:noisettes-decortiquees,30,90.9,60.9,3710.0
22142573.json,en:cashew-nuts,30,9.09,20.9,437.0
22142573.json,en:walnut-kernel,20,0.0,20.0,400.0
22142573.json,fr:amandes-crues,20,0.0,20.0,400.0
24072885.json,en:apple,55,37.6,17.4,303.0
24072885.json,en:banana,27,37.6,10.6,112.0
24072885.json,en:strawberry,18,24.9,6.9,47.6
24679749.json,en:durum-wheat,25,100.0,75.0,5620.0
24679749.json,en:spelt,25,0.0,25.0,625.0
24679749.json,en:barley,25,0.0,25.0,625.0
24679749.json,en:rice,20,0.0,20.0,400.0
24679749.json,en:wholemeal-oat,5,0.0,5.0,25.0
28107354.json,fr:viande-de-boeuf-pourcentage-de-matieres-grasses-inferieur-a,57.1428571428571,76.5,19.4,375.0
28107354.json,fr:rapport-tissu-conjonctif-sur-proteines-de-viande-inferieur-a,42.8571428571429,23.5,19.4,375.0
28134350.json,fr:dessert-a-base-d-oeuf,97,100.0,3.0,9.0
28134350.json,en:cream,24,38.2,14.2,202.0
28134350.json,fr:jaune-d-oeuf-frais,10.3,3.48,6.82,46.5
28134350.json,en:fresh-egg,3.4,2.78,0.62,0.384
28134350.json,en:filling,3,0.0,3.0,9.0
3023290202111.json,de:schokoladenmousse,91.2,95.9,4.7,22.1
3023290202111.json,en:dark-chocolate,2.7,7.32,4.62,21.3
3023290202111.json,de:kakaoschichten,8.8,4.14,4.66,21.7
3033610042167.json,fr:bloc-de-foie-gras-de-canard,85,50.0,35.0,1220.0
3033610042167.json,fr:pepites-de-figues-sechees,15,50.0,35.0,1220.0
3033610042167.json,en:fig,12.75,46.8,34.0,1160.0
3045320104813.json,en:orange-juice,63,100.0,37.0,1370.0
3045320104813.json,fr:jus-de-clementine,24,0.0,24.0,576.0
3045320104813.json,en:blood-orange-juice,13,0.0,13.0,169.0
3240931531021.json,en:dough,52,50.0,2.0,4.0
3240931531021.json,en:fresh-egg,5,0.0,5.0,25.0
3240931531021.json,en:filling,48,50.0,2.0,4.0
3240931531021.json,en:ham,11,6.25,4.75,22.6
3240931531021.json,en:fresh-cream,10,6.25,3.75,14.1
3240931531021.json,en:smoked-pork-belly,1,6.25,5.25,27.6
3240931531021.json,en:parmigiano-reggiano,1.3,6.25,4.95,24.5
3244851005716.json,fr:boisson-gazeuse-aromatisee-aux-agrumes,89,58.9,30.1,906.0
3244851005716.json,en:beer,11,41.1,30.1,906.0
3245412568329.json,en:corn-flour,75,75.2,0.2,0.04
3245412568329.json,en:sunflower-oil,20,18.0,2.0,4.0
3245412568329.json,en:flavouring,5,6.72,1.72,2.96
3245412568329.json,en:salt,1.6,1.68,0.08,0.0064
3250390259701.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3250390259701.json,en:instant-coffee,40,50.0,10.0,100.0
3256224200000.json,en:orange-juice,98,83.1,14.9,222.0
3256224200000.json,en:pulp,2,16.9,14.9,222.0
3292590831912.json,fr:petit-pois-doux-non-calibre,50,33.3,16.7,279.0
3292590831912.json,en:orange-carrot,25,33.3,8.3,68.9
3292590831912.json,en:yellow-carrot,25,33.3,8.3,68.9
3329770041196.json,fr:fromage-frais-au-lait-demi-ecreme,86.775956284153,30.6,56.2,3160.0
3329770041196.json,en:water,6.22950819672131,30.6,24.4,594.0
3329770041196.json,en:fruit,5.46448087431694,30.6,25.1,632.0
3329770041196.json,en:fructose,1.53005464480874,8.07,6.54,42.8
3390390000368.json,en:cashew-nuts,25,25.0,0.0,0.0
3390390000368.json,en:peanut,25,25.0,0.0,0.0
3390390000368.json,en:almond,20,25.0,5.0,25.0
3390390000368.json,en:hazelnut,20,25.0,5.0,25.0
3390390000368.json,fr:shoyou,5,0.0,5.0,25.0
3390390000368.json,en:sunflower-seed,4.75,0.0,4.75,22.6
3390390000368.json,en:turmeric,0.25,0.0,0.25,0.0625
3456700085002.json,en:mussel,87.5,50.0,37.5,1410.0
3456700085002.json,en:sauce,12.5,50.0,37.5,1410.0
3472930130312.json,en:orange,77.7777777777778,87.2,9.42,88.8
3472930130312.json,fr:puree-de-framboise-et-10-de-pamplemousse-frais,22.2222222222222,12.8,9.42,88.8
3560071265236.json,en:potato,63.9,87.8,23.9,571.0
3560071265236.json,en:sunflower-oil,35,11.9,23.1,534.0
3560071265236.json,en:sea-salt,1.1,0.31,0.79,0.624
3564700005484.json,en:carrot,28,60.1,32.1,1030.0
3564700005484.json,en:courgette,20,19.9,0.1,0.01
3564700005484.json,en:turnip,15,19.9,4.9,24.0
3564700005484.json,en:celery-stalk,15,0.0,15.0,225.0
3564700005484.json,fr:pois-chiches-precuits,10,0.0,10.0,100.0
3564700005484.json,fr:tomates-non-pelees-en-cubes,6,0.0,6.0,36.0
3564700005484.json,en:onion,6,0.0,6.0,36.0
3609200006880.json,en:hazelnut,34,33.3,0.7,0.49
3609200006880.json,en:cranberry,27,33.3,6.3,39.7
3609200006880.json,en:blackcurrant,22,33.3,11.3,128.0
3609200006880.json,en:pumpkin-seed,17,0.0,17.0,289.0
3770000335101.json,en:apple,93,100.0,7.0,49.0
3770000335101.json,en:blackcurrant,7,0.0,7.0,49.0
4000068036313.json,en:tomato,64,50.0,14.0,196.0
4000068036313.json,en:flavouring-preparation,36,50.0,14.0,196.0
4006040006947.json,en:virgin-coconut-oil,70,100.0,30.0,900.0
4006040006947.json,de:butter-geklärt,30,0.0,30.0,900.0
4006040118633.json,en:apricot-kernels,50,50.0,0.0,0.0
4006040118633.json,en:almond,50,50.0,0.0,0.0
4006040538196.json,en:coconut,67,58.8,8.2,67.2
4006040538196.json,en:water,33,41.2,8.2,67.2
4006237090131.json,en:basmati-rice,85,50.0,35.0,1220.0
4006237090131.json,en:wild-rice,15,50.0,35.0,1220.0
4006237641371.json,fr:riz-naturel-a-grain-long,85,50.0,35.0,1220.0
4006237641371.json,en:wild-rice,15,50.0,35.0,1220.0
4008258052006.json,en:sunflower-seed,45,88.4,43.4,1880.0
4008258052006.json,fr:graines-de-courge-sans-ecorce,28,5.81,22.2,492.0
4008258052006.json,en:soya-bean,17,5.81,11.2,125.0
4008258052006.json,en:pine-nuts,10,0.0,10.0,100.0
4009300007401.json,en:moroccan,90,96.2,6.2,38.4
4009300007401.json,en:peppermint,10,3.78,6.22,38.7
4016249003531.json,en:sesame,52,59.7,7.7,59.3
4016249003531.json,en:honey,48,40.3,7.7,59.3
4021851431023.json,en:spelt,70,78.8,8.8,77.4
4021851431023.json,en:honey,30,21.2,8.8,77.4
4023800314586.json,de:dragierte-mandeln,31,68.4,37.4,1400.0
4023800314586.json,de:in-vollmilchschokolade,42,21.1,20.9,437.0
4023800314586.json,de:zuckerglasur,27,10.6,16.4,269.0
4048517701818.json,en:orange-juice-from-concentrate,99.5,89.2,10.3,106.0
4048517701818.json,en:acerola-juice-from-concentrate,0.5,10.8,10.3,106.0
4056489078333.json,fr:preparation-a-base-de-yogourt-maigre,68.2539682539683,50.0,18.3,333.0
4056489078333.json,en:fruit,31.7460317460317,50.0,18.3,333.0
4056489078333.json,en:oat-flakes,9,7.42,1.58,2.5
4056489437208.json,en:salmon-fillet,94,90.1,3.9,15.2
4056489437208.json,en:marinade,6,9.93,3.93,15.4
4056489437208.json,en:black-garlic,1.7,0.11,1.59,2.53
4056489437208.json,en:garlic,1,0.11,0.89,0.792
4056489526643.json,en:lean-stern,60,50.0,10.0,100.0
4056489526643.json,en:skimmed-yogurt,40,50.0,10.0,100.0
4056489763741.json,fr:pain-multigrains,41,33.3,7.7,59.3
4056489763741.json,fr:mayonnaise-pour-salade,22,33.3,11.3,128.0
4056489763741.json,en:salami,19,33.3,14.3,204.0
4056489763741.json,fr:fromage-a-pate-mi-dure,11,0.0,11.0,121.0
4056489763741.json,en:bell-pepper,8,0.0,8.0,64.0
4056489942368.json,en:corn,77.4,84.3,6.9,47.6
4056489942368.json,en:olive-oil,13,7.85,5.15,26.5
4056489942368.json,en:lentils,8.6,7.85,0.75,0.562
4056489942368.json,en:sea-salt,1,0.0,1.0,1.0
4058172814082.json,en:dark-chocolate,60,50.0,10.0,100.0
4058172814082.json,en:cocoa-paste,37.8,10.3,27.5,756.0
4058172814082.json,fr:galette-de-riz,40,50.0,10.0,100.0
4058172814082.json,en:brown-rice,39.6,45.4,5.8,33.6
4061459238808.json,en:cake,74,79.5,5.5,30.2
4061459238808.json,en:orange,13,14.2,1.2,1.44
4061459238808.json,en:orange-juice,5,1.14,3.86,14.9
4061459238808.json,en:syrup,26,20.5,5.5,30.2
4061462040993.json,en:cashew-nuts,30,23.5,6.5,42.2
4061462040993.json,de:gesüßte-sauerkrischen,20,23.5,3.5,12.2
4061462040993.json,en:almond,20,23.5,3.5,12.2
4061462040993.json,en:sugared-cranberries,15,23.5,8.5,72.2
4061462040993.json,en:blueberry,15,6.12,8.88,78.9
4061463756077.json,en:cereal,81.5,81.6,0.1,0.01
4061463756077.json,de:riesencouscous,52.5,27.2,25.3,640.0
4061463756077.json,de:vorgekochter-roter-vollkornreis,20,27.2,7.2,51.8
4061463756077.json,en:pea,10,9.21,0.79,0.624
4061463756077.json,en:spice,8.5,9.21,0.71,0.504
4061463756077.json,en:oregano,1,0.0,1.0,1.0
4061463756077.json,en:thyme,0.8,0.0,0.8,0.64
4061463756077.json,en:parsley,0.4,0.0,0.4,0.16
4061464677203.json,fr:jus-de-pomme-suisse,90,76.5,13.5,182.0
4061464677203.json,fr:jus-de-poire-suisse,10,23.5,13.5,182.0
4062300245198.json,en:cereal,88,65.5,22.5,506.0
4062300245198.json,en:juice,12,34.5,22.5,506.0
4062300443587.json,en:fruit,80,97.6,17.6,310.0
4062300443587.json,en:apple,60,69.7,9.7,94.1
4062300443587.json,en:mango,11,20.4,9.4,88.4
4062300443587.json,en:banana,8,3.77,4.23,17.9
4062300443587.json,en:carrot,20,2.37,17.6,311.0
4099200011974.json,en:apple,55,37.6,17.4,303.0
4099200011974.json,en:banana,27,37.6,10.6,112.0
4099200011974.json,en:strawberry,18,24.9,6.9,47.6
4099200011998.json,en:apple,60,100.0,40.0,1600.0
4099200011998.json,en:peach,17,0.0,17.0,289.0
4099200011998.json,en:banana,15,0.0,15.0,225.0
4099200011998.json,en:apricot,8,0.0,8.0,64.0
4099200022499.json,en:cane-sugar,55,60.3,5.3,28.1
4099200022499.json,en:ginger,45,39.7,5.3,28.1
4099200048468.json,fr:dried-red-chili-flakes,71,76.5,5.5,30.2
4099200048468.json,fr:sea-salt,29,23.5,5.5,30.2
4099200078557.json,de:muschelnudeln-gegart,55.5555555555556,76.7,21.1,447.0
4099200078557.json,de:gemüsemischung-14-hähnenbrustfleisch-15-sahne,44.4444444444444,23.3,21.1,447.0
4099200129815.json,fr:onen,16.6666666666667,76.5,59.8,3580.0
4099200129815.json,fr:459-kj-110-kcal,83.3333333333333,23.5,59.8,3580.0
4099200172071.json,en:apple,60,100.0,40.0,1600.0
4099200172071.json,en:peach,17,0.0,17.0,289.0
4099200172071.json,en:banana,15,0.0,15.0,225.0
4099200172071.json,en:apricot,8,0.0,8.0,64.0
4099200185613.json,en:sour-cherry,99.5,100.0,0.5,0.25
4099200185613.json,en:sunflower-oil,0.5,0.0,0.5,0.25
4099200235066.json,it:polpetta-di-manzo,48,32.0,16.0,256.0
4099200235066.json,en:beef-meat,44.16,19.2,25.0,623.0
4099200235066.json,it:di-cui-filetto-di-manzo,44.16,19.2,25.0,623.0
4099200235066.json,it:pane-di-tipo-0-al-sesamo,34,32.0,2.0,4.0
4099200235066.json,en:sesame,1.5,2.43,0.93,0.865
4099200235066.json,it:preparazione-di-formaggio-fuso,10,32.0,22.0,484.0
4099200235066.json,en:cheese,6.1,31.7,25.6,655.0
4099200235066.json,it:salsa-gourmet,8,3.88,4.12,17.0
4099200409283.json,en:potato,66.1985957873621,87.9,21.7,471.0
4099200409283.json,en:sunflower-oil,32.0962888665998,11.5,20.6,424.0
4099200409283.json,en:salt,1.70511534603811,0.55,1.16,1.33
4099200431260.json,en:jus-d-ananas,65,68.4,3.4,11.6
4099200431260.json,en:jus-d-orange,30,21.1,8.9,79.2
4099200431260.json,en:pulpe-de-mangue,5,10.6,5.6,31.4
4104420007963.json,de:feine-milchschokolade,38,42.8,4.8,23.0
4104420007963.json,en:cashew-nuts,35,39.1,4.1,16.8
4104420007963.json,en:nougat,24,13.9,10.1,102.0
4104420007963.json,en:hazelnut,9.12,4.2,4.92,24.2
4104420007963.json,en:unrefined-cane-sugar,3,4.18,1.18,1.39
4104420018600.json,en:long-grain-rice,80,50.0,30.0,900.0
4104420018600.json,en:wild-rice,20,50.0,30.0,900.0
4104420031562.json,en:tomato,99.8,99.7,0.1,0.01
4104420031562.json,en:sea-salt,0.2,0.34,0.14,0.0196
4104420033740.json,en:apple,75,100.0,25.0,625.0
4104420033740.json,en:apricot,25,0.0,25.0,625.0
4104420033764.json,en:apple,80,62.9,17.1,292.0
4104420033764.json,en:mango,20,37.1,17.1,292.0
4104420033948.json,en:apple,76,50.0,26.0,676.0
4104420033948.json,en:concentrated-apple-juice,15,50.0,35.0,1220.0
4104420033948.json,en:sea-buckthorn,9,0.0,9.0,81.0
4104420034549.json,en:apple,60,100.0,40.0,1600.0
4104420034549.json,en:pear,40,0.0,40.0,1600.0
4104420034563.json,en:apple,79.7,100.0,20.3,412.0
4104420034563.json,de:schwarzes-johannisbeerpüree,20,0.0,20.0,400.0
4104420034563.json,de:johannisbeersaftkonzentrat,0.3,0.0,0.3,0.09
4104420053069.json,de:feine-milchschokolade,60,54.7,5.3,28.1
4104420053069.json,en:brown-rice,40,45.3,5.3,28.1
4104420053366.json,de:feine-milchschokolade,71,75.3,4.3,18.5
4104420053366.json,de:mandelsplitter-geröstet,16,12.4,3.6,13.0
4104420053366.json,de:dinkelwaffeln,13,12.4,0.6,0.36
4104420053366.json,en:spelt-flour,9.88,11.8,1.92,3.69
4104420053489.json,fr:nappage-au-yaourt,60,60.7,0.7,0.49
4104420053489.json,fr:yaourt-au-lait-ecreme-en-poudre,9,5.63,3.37,11.4
4104420053489.json,fr:galette-de-riz,40,39.3,0.7,0.49
4104420053489.json,en:brown-rice,39.6,39.1,0.5,0.25
4104420053762.json,en:dark-chocolate,60,50.0,10.0,100.0
4104420053762.json,fr:galette-de-riz,40,50.0,10.0,100.0
4104420053762.json,en:brown-rice,39.88,50.0,10.1,102.0
4104420053786.json,en:dark-chocolate,63,33.3,29.7,882.0
4104420053786.json,de:mandelsplitterkrokant,27,33.3,6.3,39.7
4104420053786.json,de:mandelsplitter-geröstet,23.49,17.7,5.79,33.5
4104420053786.json,de:dinkelwaffeln,10,33.3,23.3,543.0
4104420053786.json,en:spelt-flour,7.6,21.1,13.5,182.0
4104420054363.json,de:feine-milchschokolade,57.4468085106383,56.7,0.747,0.558
4104420054363.json,en:whole-milk-powder,21,17.0,4.0,16.0
4104420054363.json,en:brown-rice,42.5531914893617,43.3,0.747,0.558
4104420054400.json,fr:nappage-au-yaourt,60,59.8,0.2,0.04
4104420054400.json,fr:yaourt-au-lait-ecreme-en-poudre,9,5.58,3.42,11.7
4104420054400.json,en:strawberry-powder,2,0.0,2.0,4.0
4104420054400.json,fr:galette-de-riz,40,40.2,0.2,0.04
4104420054400.json,en:brown-rice,39.6,39.1,0.5,0.25
4104420055605.json,de:feine-milchschokolade,49,41.2,7.8,60.8
4104420055605.json,en:roasted-almonds,29,25.9,3.1,9.61
4104420055605.json,en:dark-chocolate,20,17.2,2.8,7.84
4104420055605.json,en:fat-reduced-cocoa-powder,2,15.7,13.7,188.0
4104420055643.json,en:ginger,55,79.3,24.3,590.0
4104420055643.json,en:ginger,55,43.6,11.4,130.0
4104420055643.json,en:dark-chocolate,45,20.7,24.3,590.0
4104420055988.json,en:milk-chocolate,60,50.0,10.0,100.0
4104420055988.json,en:dried-apple,38,50.0,12.0,144.0
4104420055988.json,en:ceylon-cinnamon,2,0.0,2.0,4.0
4104420057364.json,en:cashew-nuts,99,98.1,0.9,0.81
4104420057364.json,en:sea-salt,1,1.93,0.93,0.865
4104420057500.json,en:milk-chocolate,50,50.0,0.0,0.0
4104420057500.json,fr:galettes-d-epeautre,50,50.0,0.0,0.0
4104420071803.json,en:apple-juice,75,73.0,2.0,4.0
4104420071803.json,en:mango-puree,25,27.0,2.0,4.0
4104420071841.json,en:apple-juice,75,70.5,4.5,20.2
4104420071841.json,en:mango-puree,25,29.6,4.6,21.2
4104420071902.json,en:apple-juice,46,40.1,5.9,34.8
4104420071902.json,en:orange-juice,25,40.1,15.1,228.0
4104420071902.json,en:pineapple-juice,5,4.51,0.49,0.24
4104420071902.json,de:traubensaft-weiß,5,4.51,0.49,0.24
4104420071902.json,en:passionfruit,3,3.27,0.27,0.0729
4104420071902.json,en:apricot-puree,3,1.45,1.55,2.4
4104420071902.json,en:mango-puree,3,1.45,1.55,2.4
4104420071902.json,en:banana,3,1.45,1.55,2.4
4104420071902.json,en:guava-puree,3,1.45,1.55,2.4
4104420071902.json,en:papaya,2,0.84,1.16,1.35
4104420071902.json,de:pfirischmark,2,0.84,1.16,1.35
4104420132160.json,en:quince,45,33.3,11.7,137.0
4104420132160.json,en:pear,35,33.3,1.7,2.89
4104420132160.json,en:banana,20,33.3,13.3,177.0
4104420132467.json,en:coconut-water,80,81.2,1.2,1.44
4104420132467.json,en:pineapple-juice,20,18.8,1.2,1.44
4104420132481.json,en:coconut-water,85,100.0,15.0,225.0
4104420132481.json,fr:marche-de-la-mangue,15,0.0,15.0,225.0
4104420138308.json,en:apple,80,73.7,6.3,39.7
4104420138308.json,en:banana,20,26.4,6.4,41.0
4104420138360.json,en:apple,62,70.7,8.7,75.7
4104420138360.json,en:pear,15,9.77,5.23,27.4
4104420138360.json,en:banana,15,9.77,5.23,27.4
4104420138360.json,en:mango,8,9.77,1.77,3.13
4104420138742.json,en:pistachio-nuts,94.1972920696325,97.5,3.3,10.9
4104420138742.json,en:sea-salt,5.8027079303675,2.48,3.32,11.0
4104420142107.json,de:teeaufguss,90.3732809430255,64.5,25.9,669.0
4104420142107.json,en:concentrated-grape-juice,4.42043222003929,24.1,19.7,387.0
4104420142107.json,en:lemon-juice,3.43811394891945,5.68,2.24,5.03
4104420142107.json,de:zitronenöl-extraktgehalt,1.76817288801572,5.68,3.91,15.3
4104420142121.json,de:aufguss-aus-schwarztee-und-stevia,87.3015873015873,50.0,37.3,1390.0
4104420142121.json,en:peach,4.26587301587302,20.3,16.0,257.0
4104420142121.json,en:concentrated-grape-juice,4.26587301587302,20.3,16.0,257.0
4104420142121.json,en:passionfruit,2.97619047619048,9.3,6.32,40.0
4104420142121.json,de:zitronensaft-extraktgehalt,1.19047619047619,0.0,1.19,1.42
4104420146341.json,fr:infusion-de-cynorhodon,75,72.1,2.9,8.41
4104420146341.json,en:apple-juice,16.5,7.82,8.68,75.3
4104420146341.json,en:red-grape-fruit-juice,5,7.82,2.82,7.95
4104420146341.json,en:raspberry-puree,2.5,7.82,5.32,28.3
4104420146341.json,en:blackcurrant,1,4.39,3.39,11.5
4104420188174.json,en:rice,85,41.9,43.1,1860.0
4104420188174.json,en:red-beetroot,10.5,29.1,18.6,346.0
4104420188174.json,en:concentrated-apple-juice,4.5,29.1,24.6,605.0
4104420210936.json,en:dark-chocolate,50,50.0,0.0,0.0
4104420210936.json,de:kokosfüllung,50,50.0,0.0,0.0
4104420210936.json,en:coconut-paste,28,16.9,11.1,123.0
4104420214484.json,en:apple,71,98.6,27.6,762.0
4104420214484.json,en:guava,15,0.47,14.5,211.0
4104420214484.json,en:mango,10,0.47,9.53,90.8
4104420214484.json,en:passionfruit,4,0.47,3.53,12.5
4104420237650.json,de:getränk-auf-haferbasis,85,37.1,47.9,2290.0
4104420237650.json,en:wholemeal-oat,11,0.49,10.5,110.0
4104420237650.json,en:strawberry-puree,8,31.4,23.4,548.0
4104420237650.json,en:banana,7,31.4,24.4,595.0
4104420237971.json,en:chickpea-flour,69.9799196787149,85.1,15.1,229.0
4104420237971.json,en:rice-flour,30.0200803212851,14.9,15.1,229.0
42098539.json,en:milk-chocolate,97.5,50.9,46.6,2170.0
42098539.json,en:white-chocolate,2.5,49.1,46.6,2170.0
42214458.json,de:edelmarzipan,75,72.0,3.0,9.0
42214458.json,en:almond,43,35.0,8.0,64.0
42214458.json,en:alcohol,0.9,0.0,0.9,0.81
42214458.json,en:dark-chocolate,25,28.0,3.0,9.0
42247104.json,de:edelmarzipan,60,71.3,11.3,128.0
42247104.json,en:almond,43,38.2,4.8,23.0
42247104.json,en:alcohol,0.9,0.0,0.9,0.81
42247104.json,de:edelbitterschokolade,25,18.4,6.6,43.6
42247104.json,en:nougat,15,10.4,4.6,21.2
42247104.json,en:hazelnut,5.1,0.0,5.1,26.0
42300403.json,en:milk-chocolate,50,50.0,0.0,0.0
42300403.json,fr:fourrage-yaourt-a-la-framboise,50,50.0,0.0,0.0
42300403.json,fr:yaourt-au-lait-ecreme-en-poudre,9,0.0,9.0,81.0
42300403.json,en:raspberry,3.6,0.0,3.6,13.0
4251680800008.json,de:nuss-crunchy,62,59.0,3.0,9.0
4251680800008.json,en:hazelnut,22,5.61,16.4,269.0
4251680800008.json,en:cashew-nuts,20,5.61,14.4,207.0
4251680800008.json,en:almond,12,5.61,6.39,40.8
4251680800008.json,en:coconut-chips,21,41.0,20.0,400.0
4251680800008.json,en:raspberry,9,0.0,9.0,81.0
4251680800008.json,en:pumpkin-seed,8,0.0,8.0,64.0
4260139024599.json,de:mousse-dessert-schokolade,66.1338661338661,46.4,19.7,389.0
4260139024599.json,en:cream,6,1.87,4.13,17.1
4260139024599.json,en:cocoa-powder,3,1.69,1.31,1.72
4260139024599.json,en:chocolate,2,1.49,0.51,0.26
4260139024599.json,de:orangensauce,18.4815184815185,38.7,20.2,409.0
4260139024599.json,en:orange-juice,5.2,2.96,2.24,5.02
