ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:mascarpone-käse,0,,,0,1.62,0,0,,1,0
de:mati-fett-koh-zuc-fibr-pro-zucker,0,,,0,0.0,0,0,,1,0
de:mechanisch-getrenntes-pouletfleisch,0,,,10.6,11.6,1.04,1.08,0.0985,1,1
de:mischsalat-mit-gemüse,0,,,39.0,68.1,29.1,845.0,0.745,1,1
de:molkenpulver-kochsalz-jodiert,0,,,0,0.0,0,0,,1,0
de:mu-err-pilze,0,,,0,0.48,0,0,,1,0
de:mungobohnensprossen,0,,,0,1.2,0,0,,2,0
de:natriumalginate,,,,0,0.54,0,0,,1,0
de:natärliches-aroma,,,,0,0.37,0,0,,1,0
de:natüliches-aroma,,,,0,0.44,0,0,,1,0
de:natürliches-bourbor-vanillearoma,0,,,0,0.0,0,0,,1,0
de:natürliches-zitronen-limettenaroma-mit-anderen-natürlichen-aromen,0,,,0,0.94,0,0,,1,0
de:natürliches-zitronenaroma-mit-anderen-natürlichen-aromen,0,,,0,1.97,0,0,,1,0
de:natürliches-zwiebelöl,0,,,0,0.0,0,0,,1,0
de:paprikage,0,,,0,0.1,0,0,,1,0
de:parboiled-spitzen-langkorn-reis,0,,,84,76.5,7.5,56.2,0.0893,1,1
de:pfefferaroma,0,,,0,0.0,0,0,,1,0
de:pfirischmark,0,,,2,0.84,1.16,1.35,0.58,1,1
de:pfälzerkarotten,0,,,3.03,0.0,3.03,9.18,1.0,1,1
de:poulethaut,0,,,0,7.15,0,0,,2,0
de:quinoa-weiss,0,,,7,3.69,3.31,11.0,0.473,1,1
de:ri,0,,,0,0.0,0,0,,1,0
de:schwarze-johannisbeerextrakt,0,,,0,0.0,0,0,,1,0
de:schwarzes-johannisbeerpüree,0,,,20,0.65,19.4,374.0,0.968,1,1
de:schwefeldioxod,0,,,0,0.0,0,0,,1,0
de:sonnenblumenkernprotein,0,,,3.5,4.0,0.5,0.25,0.143,1,1
de:szechuanpfeffer,0,,,0,0.0,0,0,,1,0
de:tocopherol,0,,,0,0.05,0,0,,1,0
de:traubensaft-weiß,0,,,5,4.56,0.44,0.194,0.088,1,1
de:vollkorndinkel,,,,0,0.0,0,0,,1,0
de:vollkornhirse,,,,0,26.4,0,0,,1,0
de:vollreis,0,,,83,74.1,8.9,79.2,0.107,1,1
de:von-eiern-aus-freilandhaltung,,,,0,2.19,0,0,,1,0
de:vorgekochter-roter-vollkornreis,0,,,20,13.4,6.6,43.6,0.33,1,1
de:weisskabis,0,,,0,33.5,0,0,,2,0
de:wild-reis,0,,,16,23.5,7.5,56.2,0.469,1,1
de:würzextrakt,0,,,0,0.1,0,0,,1,0
de:zichorienfasern,0,,,0,0.0,0,0,,1,0
de:zichorienfasern-senf,0,,,0,0.77,0,0,,1,0
de:zichorieninulin,0,,,0,0.25,0,0,,1,0
de:zitronensalzkonzentrat,0,,,0,0.0,0,0,,1,0
de:zuckerglasur,0,,,27,10.6,16.4,269.0,0.607,1,1
en:acerola,1,,,0,2.02,0,0,,3,0
en:acerola-juice-from-concentrate,1,,,0.5,11.4,10.9,119.0,21.8,1,1
en:acerola-powder,1,,,0,0.0,0,0,,1,0
en:acid,1,,,0,6.66,0,0,,4,0
en:acide-ascorbique,0,,,0,0.15,0,0,,1,0
en:alaska-pollock,1,26006,,0,61.8,0,0,,1,0
en:alcohol,1,1014,,3.28,2.06,3.28,3.8,1.0,7,3
en:alcohol-vinegar,1,11018,,0,10.9,0,0,,9,0
en:algae-extract,1,,20984,0,3.89,0,0,,1,0
en:almond,1,15041,,382,383.0,70.7,770.0,0.185,16,13
en:amandes,0,,,15.8,19.0,3.21,10.3,0.203,1,1
en:amidon-de-mais,0,,,0,0.58,0,0,,1,0
en:anchovy,1,26079,,0,0.0,0,0,,1,0
en:aniseed,1,,,0,0.0,0,0,,1,0
en:antioxidant,1,,,0,0.0,0,0,,2,0
en:apple,1,13050,,1330.0,1460.0,384.0,10200.0,0.289,23,20
en:apple-extract,1,,,0,0.0,0,0,,1,0
en:apple-juice,1,2074,,298.0,343.0,84.6,2240.0,0.284,9,6
en:apple-juice-from-concentrate,1,2074,,180,172.0,8.1,56.6,0.045,2,2
en:apple-pieces,,13050,,50,93.9,43.9,1930.0,0.878,2,1
en:apple-vinegar,1,11018,,0,0.0,0,0,,2,0
en:apricot,1,13000,,47.3,57.9,45.3,771.0,0.958,8,4
en:apricot-kernels,1,,,50,72.0,22.0,484.0,0.44,1,1
en:apricot-puree,1,13000,,3,1.46,1.54,2.37,0.513,1,1
en:arabica-coffee,1,,18003,59,23.1,46.1,871.0,0.781,4,3
en:argentine-shortfin-squid,1,10001,,0,41.7,0,0,,1,0
en:armagnac,1,1014,,0,1.01,0,0,,1,0
en:asparagus,1,,,41,39.0,2.0,4.0,0.0488,1,1
en:atlantic-salmon,1,26036,,0,114.0,0,0,,3,0
en:avocado,1,13004,,10,2.03,7.97,63.5,0.797,1,1
en:bacon,1,28858,,0,35.6,0,0,,4,0
en:bamboo,1,,,20,58.8,37.6,1410.0,1.88,3,1
en:banana,1,13005,,184,210.0,117.0,1570.0,0.636,17,12
en:barley,1,,,25,14.5,25.0,625.0,1.0,3,1
en:barley-flakes,1,,,53.1,42.1,31.2,456.0,0.586,5,3
en:barley-malt-extract,1,,,22,36.3,27.0,415.0,1.23,14,2
en:barley-malt-flour,1,9550,,0,3.38,0,0,,13,0
en:barn-eggs,1,22000,,0,33.3,0,0,,9,0
en:basil,1,11033,,0,3.33,0,0,,4,0
en:basmati-rice,1,9119,,97,59.1,43.3,1290.0,0.446,4,2
en:bay-leaf,1,11053,,0,2.32,0,0,,3,0
en:beans,1,,,0,4.38,0,0,,4,0
en:bee-honey,1,31008,,0,0.0,0,0,,2,0
en:beech-wood-smoke,1,,,0,0.0,0,0,,1,0
en:beef-broth,1,11001,,0,0.0,0,0,,1,0
en:beef-extract,1,,,0,0.77,0,0,,1,0
en:beef-fat,1,,,0,35.1,0,0,,2,0
en:beef-gelatin,1,,,0,2.08,0,0,,1,0
en:beef-meat,,,6101,211.0,205.0,63.8,1050.0,0.303,9,5
en:beef-meat-extract,1,,6101,0,0.89,0,0,,1,0
en:beetroot,1,,20091,8.28,0.0,8.28,68.6,1.0,1,1
en:beetroot-juice-concentrate,1,,20091,0,0.0,0,0,,1,0
en:bell-pepper,1,20041,,8,29.0,8.0,64.0,1.0,7,1
en:bergamot-orange-flavouring,1,,,0.5,5.78,5.28,27.9,10.6,1,1
en:bilberry,1,13028,,0,0.0,0,0,,1,0
en:biotin,1,,,0,0.0,0,0,,3,0
en:black-garlic,1,11000,,1.7,0.1,1.6,2.56,0.941,1,1
en:black-grape,1,13045,,10,6.32,3.68,13.5,0.368,1,1
en:black-olive,1,13186,,0,0.0,0,0,,1,0
en:black-pepper,1,11015,,0,1.46,0,0,,9,0
en:black-tea,1,18154,,95.5,65.1,30.4,924.0,0.318,1,1
en:blackberry,1,13029,,0,7.1,0,0,,4,0
en:blackcurrant,1,13007,,10.5,26.1,17.9,126.0,1.71,4,3
en:blood-orange-juice,1,,2070,13,0.0,13.0,169.0,1.0,1,1
en:blue-mussel,1,10014,,0,41.7,0,0,,1,0
en:blueberry,1,13028,,16.5,22.3,2.7,3.69,0.164,6,2
en:bourbon-vanilla-extract,1,11065,,0,5.15,0,0,,2,0
en:bourbon-vanilla-natural-flavouring,1,,,0,0.13,0,0,,1,0
en:broad-bean-flour,1,,9410,0,0.0,0,0,,1,0
en:broad-leaved-endive,1,,,23,32.9,3.6,13.0,0.157,2,1
en:broth,1,,,0,0.43,0,0,,1,0
en:brown-rice,1,9102,,619.0,623.0,84.3,1510.0,0.136,14,14
en:brown-sugar,,31017,,0,0.02,0,0,,2,0
en:butter,1,,16400,0,29.7,0,0,,17,0
en:butterfat,,16401,,7.28,25.3,14.3,205.0,1.97,6,1
en:cabbage,1,,,0,8.6,0,0,,1,0
en:cacao-en-pare-5-cacao-en-poudre,0,,,5.26,4.0,1.26,1.6,0.24,1,1
en:cane-sugar,1,,31016,55,163.0,5.3,28.1,0.0964,10,1
en:capers,1,,,0,6.9,0,0,,8,0
en:caramelised-sugar,1,,31016,0,0.0,0,0,,2,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0,0.0,0,0,,1,0
en:carob-seed-flour,,,9410,0,3.41,0,0,,4,0
en:carrot,1,20009,,85.2,84.9,85.6,2010.0,1.0,16,4
en:carrot-juice,,20009,,0,0.17,0,0,,1,0
en:caseinate,1,,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,384,386.0,83.3,1070.0,0.217,15,11
en:cauliflower,1,20016,,0,4.69,0,0,,1,0
en:cayenne-pepper,1,11088,,0.07,0.42,0.35,0.122,5.0,2,1
en:celery,,,20055,0,5.15,0,0,,7,0
en:celery-powder,1,,20055,0,1.49,0,0,,1,0
en:celery-seed,1,,20055,0,1.16,0,0,,3,0
en:celery-stalk,1,20023,,15,0.0,15.0,225.0,1.0,1,1
en:cep,1,20010,,100,102.0,8.0,32.0,0.08,3,2
en:ceylon-cinnamon,1,,,2,0.0,2.0,4.0,1.0,1,1
en:cheese,1,,12999,235.0,328.0,68.0,1100.0,0.29,17,7
en:cherry,1,13008,,37,16.6,22.2,493.0,0.6,3,1
en:chicken-egg,1,22000,,0,5.44,0,0,,1,0
en:chicken-egg-yolk,1,22002,,0,4.08,0,0,,2,0
en:chicken-fat,1,16540,,0,1.67,0,0,,1,0
en:chicken-meat,1,36005,,254.0,241.0,136.0,7370.0,0.536,14,9
en:chickpea,1,20532,,158.0,91.7,115.0,4230.0,0.731,5,5
en:chickpea-flour,1,9580,,70.0,85.1,15.1,229.0,0.216,1,1
en:chickpea-protein,1,,,3.5,5.84,2.34,5.48,0.669,1,1
en:chicory,1,20026,,24,0.0,24.0,576.0,1.0,1,1
en:chili-pepper,1,20151,,2.5,4.02,2.5,6.25,1.0,11,1
en:chives,1,11003,,2.54,5.98,2.5,4.38,0.984,8,2
en:chocolate,,,,0,5.0,0,0,,1,0
en:chokeberry-juice,1,,,0,7.64,0,0,,1,0
en:cinnamon,1,,,1,0.22,0.78,0.608,0.78,4,1
en:citrus-fibre,1,,,0,0.68,0,0,,2,0
en:citrus-fruit,1,,,0,0.59,0,0,,1,0
en:clove,1,11052,,0,0.0,0,0,,5,0
en:cocoa,1,,18100,0,5.59,0,0,,1,0
en:cocoa-butter,1,16030,,0,413.0,0,0,,44,0
en:cocoa-mass-and-cocoa-butter,1,16030,,0,1.48,0,0,,1,0
en:cocoa-paste,1,,16030,43.8,226.0,30.9,768.0,0.705,39,2
en:cocoa-powder,1,18100,,23,39.7,8.24,25.6,0.358,6,4
en:cocoa-powder-processed-with-alkali,1,18100,,1.18,0.0,1.18,1.4,1.0,1,1
en:cocoa-solids,1,,18100,33.3,11.5,21.8,477.0,0.655,1,1
en:coconut,1,,15006,241.0,261.0,36.7,355.0,0.152,13,7
en:coconut-chips,1,,15006,46,71.9,25.9,435.0,0.563,2,2
en:coconut-fat,1,16040,,0,2.54,0,0,,2,0
en:coconut-flakes,1,,15006,9.5,12.9,3.4,5.85,0.358,2,2
en:coconut-milk,1,18041,,0,0.04,0,0,,2,0
en:coconut-milk-powder,1,18041,,0,6.58,0,0,,4,0
en:coconut-oil,,16040,,0,22.1,0,0,,8,0
en:coconut-paste,1,,15006,28,16.9,11.1,123.0,0.396,1,1
en:coconut-water,1,18011,,165,181.0,16.2,226.0,0.0982,2,2
en:coffee,1,,18003,26,74.8,48.8,2380.0,1.88,2,1
en:colour,1,,,0,3.83,0,0,,1,0
en:colza-oil,1,17130,,0,91.8,0,0,,44,0
en:concentrated-agave-syrup,1,31089,,10,17.9,7.9,46.3,0.79,2,2
en:concentrated-apple-juice,1,2074,,138.0,264.0,106.0,3010.0,0.766,10,5
en:concentrated-celery-juice,1,,20055,0,0.0,0,0,,1,0
en:concentrated-grape-juice,1,13112,,8.69,35.7,27.0,441.0,3.11,2,2
en:concentrated-lemon-juice,,2028,,0.05,4.5,0.05,0.0025,1.0,14,1
en:concentrated-pineapple-juice,1,13716,,0,0.06,0,0,,1,0
en:condiment,1,,,0,0.63,0,0,,4,0
en:cooked-rice,1,,9100,16,14.3,1.7,2.89,0.106,1,1
en:coriander,1,,,0,0.59,0,0,,5,0
en:corn,1,9200,,438.0,467.0,44.7,706.0,0.102,15,6
en:corn-flour,1,9545,,251.0,275.0,59.5,2000.0,0.237,5,4
en:corn-kernel,1,9200,,0,39.6,0,0,,1,0
en:corn-starch,1,9510,,0,68.1,0,0,,17,0
en:cornmeal,1,9615,,27.7,17.7,10.0,100.0,0.361,1,1
en:cottonseed,1,,,0,0.05,0,0,,1,0
en:cottonseed-oil,1,17170,,0,0.0,0,0,,1,0
en:courgette,1,20020,,20,19.6,0.4,0.16,0.02,1,1
en:cow-s-milk,1,,19051,0,0.0,0,0,,1,0
en:cranberry,1,13113,,0,43.2,0,0,,3,0
en:cream,1,19402,,55,118.0,24.4,209.0,0.444,16,4
en:cream-cheese,1,,12999,0,15.8,0,0,,1,0
en:cucumber,1,,20019,54.5,40.2,22.7,213.0,0.416,6,3
en:cultivated-mushroom,1,20010,,46,8.58,40.8,673.0,0.886,4,3
en:cumin,1,,,0,0.0,0,0,,4,0
en:curly-endive,1,20012,,5,7.59,1.37,1.88,0.274,3,1
en:curry,1,11005,,16.4,7.16,15.1,149.0,0.917,9,4
en:dairy,1,,,0,0.05,0,0,,2,0
en:dark-chocolate,1,,31074,60,57.8,2.2,4.84,0.0367,1,1
en:date,1,13011,,174,219.0,16.8,127.0,0.0966,5,3
en:dattes,0,,,57.9,61.7,3.81,14.5,0.0657,1,1
en:dehydrated-onion,1,20180,,0.989,9.95,5.55,30.8,5.61,6,1
en:dextrose,1,,31016,0,15.2,0,0,,16,0
en:di-and-triphosphates,1,,,0,1.31,0,0,,1,0
en:double-concentrated-tomato,1,20068,,0,0.35,0,0,,1,0
en:dried-apple,1,13111,,38,50.0,12.0,144.0,0.316,1,1
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:dried-fig,1,13013,,97,100.0,3.0,9.0,0.0309,1,1
en:dried-garlic,1,11023,,0,1.2,0,0,,2,0
en:duck-foie-gras,1,40121,,0,39.5,0,0,,1,0
en:durum-wheat,1,,9060,25,100.0,75.0,5620.0,3.0,1,1
en:durum-wheat-bulgur,1,9690,,0,22.0,0,0,,1,0
en:durum-wheat-semolina,1,9610,,85,245.0,23.1,511.0,0.272,7,2
en:durum-wheat-semolina-pasta,1,,9810,0,187.0,0,0,,7,0
en:e100,,,,0,0.0,0,0,,2,0
en:e101,1,,,0,0.0,0,0,,5,0
en:e1400,1,,,0,0.68,0,0,,1,0
en:e1412,1,,,0,0.21,0,0,,1,0
en:e1422,1,,,0,1.1,0,0,,1,0
en:e1442,,,,0,0.83,0,0,,4,0
en:e150,,,,0,0.18,0,0,,2,0
en:e150a,,,,0,3.77,0,0,,4,0
en:e150d,,,,0,1.61,0,0,,1,0
en:e160,,,,0,4.66,0,0,,2,0
en:e160b,,,,0,0.35,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,6,0
en:e164,1,11039,,4,0.0,4.0,16.0,1.0,1,1
en:e170,,,,0,0.0,0,0,,1,0
en:e171,1,,,0,0.0,0,0,,1,0
en:e172,1,,,0,1.32,0,0,,2,0
en:e200,1,,,0,0.35,0,0,,1,0
en:e202,,,,0,1.98,0,0,,11,0
en:e211,,,,0,0.0,0,0,,1,0
en:e220,1,,,0,0.0,0,0,,1,0
en:e224,1,,,0,25.9,0,0,,2,0
en:e249,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,4.21,0,0,,12,0
en:e260,1,,,0,0.0,0,0,,1,0
en:e262,1,,,0,0.58,0,0,,3,0
en:e262i,1,,,0,0.0,0,0,,1,0
en:e270,,,,0,7.13,0,0,,6,0
en:e290,1,,,0,11.0,0,0,,3,0
en:e300,1,,,0,15.6,0,0,,21,0
en:e301,1,,,0,1.46,0,0,,8,0
en:e302,1,,,0,11.0,0,0,,2,0
en:e306,1,,,0,0.16,0,0,,3,0
en:e322,1,,,0,5.96,0,0,,7,0
en:e330,1,,,0,32.8,0,0,,40,0
en:e331,1,,,0,0.92,0,0,,6,0
en:e331-und-e452,0,,,0,0.37,0,0,,1,0
en:e339,1,,,0,1.14,0,0,,3,0
en:e375,1,,,0,0.0,0,0,,4,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e401,1,,,0,0.0,0,0,,1,0
en:e407,1,,,0,16.3,0,0,,9,0
en:e410,1,,,0,0.27,0,0,,3,0
en:e412,,,,0,1.28,0,0,,11,0
en:e415,1,,,0,12.8,0,0,,24,0
en:e415-und-e401,0,,,0,0.21,0,0,,1,0
en:e420,,,,0,5.0,0,0,,2,0
en:e422,,,,0,3.24,0,0,,2,0
en:e428,1,,,0,7.14,0,0,,1,0
en:e440a,1,,,0,2.89,0,0,,4,0
en:e450,1,,,0,9.62,0,0,,18,0
en:e450-stabilizer,1,,,0,0.0,0,0,,1,0
en:e450-und-e451,0,,,0,0.54,0,0,,1,0
en:e450i,1,,,0,0.68,0,0,,4,0
en:e451,1,,,0,1.13,0,0,,6,0
en:e452,1,,,0,6.8,0,0,,2,0
en:e461,1,,,0,0.0,0,0,,2,0
en:e471,1,,,0,13.4,0,0,,20,0
en:e472b,1,,,0,0.0,0,0,,2,0
en:e472c,1,,,0,0.0,0,0,,1,0
en:e472e,1,,,0,0.8,0,0,,3,0
en:e476,,,,0,0.02,0,0,,4,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,4.48,0,0,,15,0
en:e500i,1,,,0,1.96,0,0,,2,0
en:e500ii,1,,,0,0.34,0,0,,8,0
en:e501,1,,,0,0.16,0,0,,3,0
en:e501i,1,,,0,0.0,0,0,,1,0
en:e503,1,,,0,0.48,0,0,,1,0
en:e503ii,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,0.0,0,0,,2,0
en:e511,1,,,0,1.4,0,0,,1,0
en:e514i,,,,0,0.0,0,0,,1,0
en:e524,1,,,0,3.46,0,0,,4,0
en:e551,1,,,0,1.85,0,0,,5,0
en:e575,,,,0,0.0,0,0,,1,0
en:e621,1,,,0,7.24,0,0,,8,0
en:e627,1,,,0,0.05,0,0,,3,0
en:e631,1,,,0,0.0,0,0,,3,0
en:e635,1,,,0,0.52,0,0,,1,0
en:e901,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,0.0,0,0,,3,0
en:e920,1,,,0,2.17,0,0,,2,0
en:e960,1,,,0,3.91,0,0,,1,0
en:eau,0,,,0,5.42,0,0,,2,0
en:edamame,1,20901,,10,7.16,2.84,8.07,0.284,1,1
en:egg,1,22000,,60,21.5,44.7,1120.0,0.745,4,2
en:egg-white,1,22001,,0,25.1,0,0,,1,0
en:egg-yolk,1,22002,,9.5,9.28,2.56,3.29,0.269,4,2
en:egg-yolk-powder,1,22003,,0,5.32,0,0,,1,0
en:emmer,1,,9410,25,9.14,15.9,252.0,0.634,1,1
en:emulsifier,1,,,0,0.53,0,0,,5,0
en:endive,1,,,0,8.79,0,0,,2,0
en:enzyme,,,,0,0.0,0,0,,1,0
en:european-anchovy,1,26079,,0,5.87,0,0,,4,0
en:extra-virgin-olive-oil,1,17270,,4.6,15.8,12.4,140.0,2.7,2,2
en:extract-of-chicory,1,20026,,0,0.0,0,0,,1,0
en:farine,0,,,0,11.5,0,0,,1,0
en:fat-reduced-cocoa,1,,18100,0,10.1,0,0,,2,0
en:fat-reduced-cocoa-powder,1,18100,,10,25.8,20.1,229.0,2.01,4,2
en:fennel,1,20028,,28,2.06,26.0,674.0,0.927,4,1
en:fenugreek,1,,,0,0.0,0,0,,1,0
en:fenugreek-seed,1,11077,,0,0.0,0,0,,1,0
en:feta,,12061,,0,28.3,0,0,,1,0
en:fig,1,13012,,12.8,68.4,34.0,1160.0,2.67,2,1
en:finely-ground-durum-wheat,1,,9060,0,5.95,0,0,,1,0
en:flavouring,1,,,0,16.7,0,0,,40,0
en:flavouring-preparation,1,,,0,0.0,0,0,,1,0
en:flax-flour,1,15034,,0,0.0,0,0,,1,0
en:flax-seed,1,15034,,15,15.0,0.0,0.0,0.0,2,1
en:flower-honey,1,31008,,0,0.35,0,0,,1,0
en:folic-acid,1,,,0,0.0,0,0,,4,0
en:free-range-eggs,1,22000,,0,5.53,0,0,,2,0
en:fresh-basil,1,11033,,1.8,13.8,12.0,144.0,6.67,1,1
en:fresh-cream,1,19402,,10,6.25,3.75,14.1,0.375,1,1
en:fresh-egg,1,22000,,28.4,22.7,6.93,27.3,0.244,4,3
en:fromage-a-pate-dure-suisse,0,,,45,68.4,23.4,548.0,0.52,1,1
en:fructose,1,31077,,1.53,7.95,6.42,41.2,4.2,2,1
en:fructose-syrup,1,31077,,0,4.8,0,0,,1,0
en:fruit,1,,,0,12.3,0,0,,1,0
en:garlic,1,11000,,110.0,224.0,42.9,701.0,0.39,55,6
en:garlic-flavouring,1,,,0,0.0,0,0,,1,0
en:gewurze,0,,,0,2.17,0,0,,2,0
en:gewurzextrakte,0,,,0,0.42,0,0,,2,0
en:gherkin,1,,11004,0,8.5,0,0,,3,0
en:ginger,1,11074,,100,85.6,16.7,158.0,0.167,11,2
en:glucose,1,,31016,0,20.4,0,0,,23,0
en:glucose-fructose-syrup,1,31077,,0,20.3,0,0,,5,0
en:glucose-syrup,1,,31016,100,149.0,52.4,1380.0,0.524,29,2
en:glucosesirup,0,,,0,0.83,0,0,,1,0
en:grape,1,13112,,0,1.64,0,0,,1,0
en:grape-sugar,1,,31016,0,0.0,0,0,,2,0
en:green-bean,1,20061,,0,0.0,0,0,,1,0
en:green-bell-pepper,1,20085,,0,0.0,0,0,,1,0
en:green-lentils,1,20505,,86,104.0,22.3,405.0,0.259,2,2
en:green-olive,1,13033,,14,31.8,12.3,152.0,0.88,5,1
en:green-pepper,1,,11015,0,0.0,0,0,,1,0
en:green-split-pea,1,20506,,14,16.7,2.7,7.29,0.193,1,1
en:green-tea,1,18155,,72,93.2,15.5,240.0,0.215,2,1
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:green-tea-leaf,1,18155,,74,67.7,6.3,39.7,0.0851,1,1
en:guava,1,,,15,0.15,14.8,221.0,0.99,1,1
en:guava-puree,1,13083,,3,1.46,1.54,2.37,0.513,1,1
en:ham,1,,28205,11,6.25,4.75,22.6,0.432,1,1
en:hazelnut,1,15004,,95.2,86.4,34.8,349.0,0.365,10,7
en:hazelnut-spread,1,,,3,2.02,0.98,0.96,0.327,1,1
en:hefe,0,,,0,0.26,0,0,,1,0
en:herb,1,,,1.18,5.29,0.675,0.231,0.574,15,2
en:herb-extract,1,,,0,0.1,0,0,,2,0
en:herbs-and-spices,,,,0,0.0,0,0,,2,0
en:high-oleic-sunflower-oil,1,17440,,0,8.96,0,0,,1,0
en:honey,1,31008,,115,126.0,26.6,217.0,0.231,8,4
en:hop-extract,1,,,0,6.98,0,0,,3,0
en:hops,1,,,0,6.8,0,0,,2,0
en:huile-de-tournesol,0,,,0,7.87,0,0,,2,0
en:hydrolysed-vegetable-protein,1,,,0,4.82,0,0,,1,0
en:instant-coffee,1,18005,,43.2,50.0,13.2,107.0,0.306,3,3
en:inulin,1,,,0,0.68,0,0,,1,0
en:invert-sugar-syrup,1,,31016,0,20.6,0,0,,4,0
en:iodised-salt,1,11058,,0,30.2,0,0,,67,0
en:iron,1,,,0,0.0,0,0,,3,0
en:jalapeno-pepper,,20151,,22,7.24,14.8,218.0,0.671,3,1
en:juniper,,,,0,0.0,0,0,,1,0
en:jus-d-ananas,0,,,65,68.4,3.4,11.6,0.0523,1,1
en:jus-d-orange,0,,,30,21.1,8.9,79.2,0.297,1,1
en:kaffir-lime-leaf,1,,,0.5,1.58,0.06,0.0036,0.12,2,1
en:kakaomasse,0,,,0,4.4,0,0,,1,0
en:kakaosmør,0,,,0,14.2,0,0,,1,0
en:kartoffelstarke,0,,,0,1.71,0,0,,1,0
en:kochsalz,0,,,0,2.76,0,0,,3,0
en:kochsalz-jodiert,0,,,0,1.4,0,0,,2,0
en:kohlrabi,1,,,3.03,0.0,3.03,9.18,1.0,1,1
en:lactic-ferments,1,,,0,28.8,0,0,,4,0
en:lactose,1,,,0,19.1,0,0,,12,0
en:lactose-and-milk-proteins,1,,,0,0.0,0,0,,2,0
en:lait-en-poudre,0,,,0,1.09,0,0,,1,0
en:lard,,16520,,0,3.58,0,0,,1,0
