test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
3240931531021.json,27.7,122.0,2,"Pâte 52 % (semoule de _blé_ dur, eau, _oeufs_ frais 5%), Farce 48 % (jambon cru de porc 11 % (_gluten_), eau, _crème fraîche_ 10 %, flocons de pomme de terre, flocons de pomme de terre, semoule de _blé_ dur, poitrine de porc fumée 1% (_gluten_), _parmesan_ AOP 1,3 %, arôme (_lait_), extrait d'épice)."
3244851005716.json,60.2,1810.0,9,"Boisson gazeuse aromatisée aux agrumes 89% (eau, sucre, dioxyde de carbone, arôme naturel d'agrumes avec autres arômes naturels, acidifianta citrique, extrait de malt d'ORGE, antioxydant: acide ascorbique), bière 11% (eau, malt d'ORGE, houblon, extrait de houblon)"
3245412568329.json,4.0,7.0,3,"Farine de maïs 75%, huile de tournesol 20%, arôme 5% (sel 1,6%, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel)."
3250390259701.json,20.0,200.0,0,"Chicorée soluble (60%), café soluble (40%)"
3256224200000.json,29.8,444.0,1,"Jus d'orange 98%, pulpe 2%."
3292590831912.json,33.3,417.0,1,"Petit pois doux non calibré (origine France) 50%, carotte orange (origine France) 25%, carotte jaune (origine France) 25%."
3329770041196.json,112.0,4420.0,2,"Fromage frais au LAIT demi-écrémé 79.4% (LAIT écrémé et CREME pasteurisés - Ferments LACTIQUES (LAIT)) ? Eau-Sucre 5.7% - Fruits 5% (pêche ou banane ou abricot ou fraise ou framboise ou fruits rouges (fraise, cerise, mûre)) - Fructose 1,4%"
3390390000368.json,20.0,97.6,3,"Noix de cajou* 25%, Cacahuètes* 25%,  Amandes* 20%, Noisettes* 20%, Shoyou* (soja jaune*, blé* sel, Aspergillus Oryzae) 5%, Graines de tournesol* 4,75 %, Curcuma* 0,25%,     *issus de l'agriculture biologique"
3456700085002.json,75.0,2810.0,2,"moules (Mytilus spp.) 87.5%, sauce 12.5% (vin blanc (sulfite), échalotes, oignons, céleri, ail, beurre, persil, farine de blé, amidon modifié de maïs (sulfite), jus de citron concentré, thym, laurier, poivre)"
3472930130312.json,18.8,178.0,1,"70% d'Oranges fraîches, 20% de purée de Framboise et 10% de Pamplemousse frais."
3560071265236.json,47.8,1110.0,0,"Pommes de terre bio 63.9%, huile de tournesol 35%, sel de mer 1.1%"
3564700005484.json,74.1,1450.0,1,"Carottes en cubes (22,4% mini), courgettes coupées (16% mini), navets en cubes (12% mini), céleri en branches(12% mini), pois chiches précuits (8% mini), tomates non pelées en cubes(4,8% mini), oignons en cubes (4,8% mini)"
3609200006880.json,35.3,457.0,0,"34% _noisettes_, 27% cranberries séchées [canneberges, jus de pommes concentré, huile de tournesol], 22% cassis séchés [cassis, jus de pommes concentré, huile de tournesol], 17% graines de courge."
3770000335101.json,14.0,98.0,0,Pommes : 93%; cassis : 7%
4000068036313.json,28.0,392.0,0,"64% Tomatenflocken, 36% Gewürzzubereitung (Zwiebel, Knoblauch, Oregano, Basilikum, Zitronensaftkonzentrat)"
4006040006947.json,60.0,1800.0,1,Kokosöl nativ 70%. Butter geklärt 30%.
4006040118633.json,0.0,0.0,1,"Aprikosenkerne 50%, _MANDELN_ 50%."
4006040538196.json,16.4,134.0,0,"Bio Kokosnuss 67%, Wasser 33%"
4006237090131.json,70.0,2450.0,0,"Riz basmati (85%), riz sauvage (15%)"
4006237641371.json,70.0,2450.0,1,"Riz naturel à grain long (85%), riz sauvage (15%)"
4008258052006.json,86.8,2600.0,1,"Graines de tournesol (45 %), graines de courge sans écorce (28 %), graines de soja grillées (17 %), pignons de pin (10 %). Peut contenir des traces de fruits à coque et d'arachides. Conditionné sous atmosphère protectrice."
4009300007401.json,12.4,77.1,1,"Moroccan mint 90%, peppermint 10%"
4016249003531.json,15.4,119.0,0,"Sesam gemahlen 52%, Honig 48%. Hinweis für Allergiker: Kann Schalenfrüchte und Erdnüsse enthalten."
4021851431023.json,17.6,155.0,0,"Dinkel* (70%), Honig* (30%).
*aus kontrolliert biologischer Landwirtschaft"
4023800314586.json,74.7,2100.0,3,Dragierte Mandeln (31%) in Vollmilchschokolade (42%) und Zuckerglasur (27%).
4048517701818.json,20.6,212.0,1,"Orangensaft aus Orangensaftkonzentrat (99,5%), Acerolasaft aus Acerolasaftkonzentrat (0,5 %)."
4056489078333.json,38.1,669.0,12,"43% préparation à base de yogourt maigre (yogourt maigre, protéines de lait, inuline); 20% fruits (pommes (contiennent antioxydants: acide ascorbique, acide citrique, ascorbate de calcium; sel de cuisine], groseilles, fraises, framboises, mûres, myrtilles); sauce (lait entier, eau, huile de colza, sucre, lait écrémé en poudre, concentré de jus de citron, épaississants: carraghénanes, gomme xanthane); 9% flocons d'avoine, ssucre, crème entière, jus de citron, amidon de maïs, concentré de jus de citron, concentré de jus de betteraves rouge, arôme naturel. Nettogewicht:/Poids net: Unter Schutzatmosphäre verpackt. 65298238)"
4056489437208.json,10.3,34.0,6,"94% _Lachsfilet , 6% Marinade (Rapsöl, Salz, Sonnenblumenöl, Shea Butter, Gewürze (schwarzer Pfeffer, Liebstöckelwurzel, Bockshornkleesamen, Kurkuma, Ingwer, Kreuzkümmel, Chili), Kräuter (blauer Bockshornklee, Koriander, Fenchel), 1,7% schwarzer Knoblauch, Wasser, Paprikage - würzextrakt, Zwiebeln, 1% Knoblauchpulver, _Sojabohnen_, Zucker)."
4056489526643.json,20.0,200.0,0,"60% séré maigre, 40% yogourt maigre."
4056489763741.json,52.3,576.0,16,"41 % pain multigrains [farine de blé, eau, levain (eau, farine de blé), levure, graines de lin, flocons d'avoine, graines de tournesol, son de blé, seigle complet broyé, égrugeage de blé complet, huile de colza, sirop de sucre inverti, sel comestible, protéines du blé, extrait de malt (malt d'orge, eau), farine de seigle, correcteur d'acidité : acétates de sodium; farine de malt de blé, farine de fèves], 22 % mayonnaise pour salade [huile de colza, eau, sucre, amidon modifié, vinaigre d'alcool, jaune d'œuf*, sel comestible, huile de tournesol, épices], 19 % salami [viande de porc, lard, sel comestible iodé (sel comestible, iodate de potassium), épices, maltodextrine, dextrose, antioxydant: ascorbate de sodium; conservateur: nitrite de sodium; extraits d'épices, cultures de fermentation, fumée de bois de hêtre], 11 % fromage à pâte mi-dure (lait de vache pasteurisé, sel, ferments lactiques, coagulant microbienne), 8 % poivrons. *d'oeufs d'élevage au sol."
4056489942368.json,13.8,75.7,0,"77,4% Mais, 13% Olivenöl, 8,6% Linsen, 1% Meersalz"
4058172814082.json,53.3,990.0,0,"60% Bio Zartbitterschokolade (Bio Rohrohrzucker, 37,8% Bio Kakaomasse, Bio Kakaobutter, Emulgator: Bio Sojalecithine), 40% Bio Reiswaffeln (99% Bio Vollkornreis, Bio Sesamsamen, Meersalz)."
4061459238808.json,16.1,76.8,4,"Kuchen 74 % (Filoteig (Weizenmehl, Wasser, Maisstärke, Speisesalz, inaktivierte Trockenhefe), Orangenpüree 13%, Zucker, Hühnerei, Sonnenblumenöl, Orangensaft 5%, Maisstärke, Backtriebmittel [Natriumphosphate, Natriumcarbonate], Vanilleextrakt, natürliches Aroma), Sirup 26 % (Zucker, Wasser, Glukose). 

Kann Spuren von Sesam, Milch, Mandeln und Walnüsse enthalten."
4061462040993.json,30.9,218.0,0,"Cashewkerne 30 %, gesüßte Sauerkrischen 20 % (Sauerkirschen, Zucker, Sonnenblumenöl), Mandeln 20 %, gesüßte Cranberries 15% (Cranberries, Zucker, Sonnenblumenöl), gesüßte Blaubeeren 15% (Blaubeeren, Zucker, Sonnenblumenöl) Kann Spuren von anderen Schalenfrüchten und Erdnüssen enthalten."
4061463756077.json,36.3,695.0,7,"Getreide 81,5 % (Riesencouscous 52,5 % (Lebensmittelzubereitung auf Weizenbasis), vorgekochter roter Vollkornreis 20 %, vorgekochter Hafer), vorgekochte Erbsen 10 %, Würze 8,5 % (Rohrzucker, Salz. natürliche Aromen, Maisstärke, Gewürze, Majoran, Oregano 1%, Rosmarin, Thymian 0,8%, Petersilie 0,4%)."
4061464677203.json,27.0,364.0,2,Jus de pomme suisse (min. 90%) et jus de poire suisse (max. 10%)
4062300245198.json,45.0,1010.0,4,"88% Bio-Getreide (Bio-Vollkornhirse, Bio-Weizen, Bio-Mais, Bio-Vollkorngerste, Bio-Vollkorndinkel), 12% Bio-Saftkonzentrate (Bio-Apfel, Bio-Krotte, Bio-Orange, Bio-Johannisbeere)."
4062300443587.json,58.6,821.0,1,"Früchte 80 % (Apfel 60 %, Mangos* 11 %, Bananen* 8%, Maracujas), Karotten* 20%."
4099200011974.json,34.9,463.0,0,"55% apples, 27% bananas, 18% strawberries"
4099200011998.json,80.0,2180.0,1,"apples 60 %, peaches 17 %, bananas 15 %, apricots 8%"
4099200022499.json,10.6,56.2,0,"Rohrzucker 55%, Ingwer 45%"
4099200048468.json,11.0,60.5,2,"71% dried red chili flakes, 29% sea salt"
4099200078557.json,42.3,894.0,1,"30% Muschelnudeln gegart (Trinkwasser, Hartweizengries), 24% Gemüsemischung 14% Hähnenbrustfleisch 15%Sahne"
4099200129815.json,120.0,7160.0,5,onen. 20 g: 459 kJ 110 kcal 6% 100 g: 2302 kJ/552 kcal % + MILCH Kinder ÜBERRASCHUNG ERWECKEN! rights reserved. Ferrero Group. All Timbre
4099200172071.json,80.0,2180.0,1,"60 % alma&quot;, 17 % őszibarack*, 15 % banán*, 8 % sárgabarack*. *ellenőrzött ökológiai gazdálkodásból."
4099200185613.json,1.0,0.5,0,"99.5 % griottes, 0.5 % huile de tournesol"
4099200235066.json,121.0,2660.0,21,"Polpetta di manzo 48% (carne bovina 92% (di cui filetto di manzo 41%), cipolla, _uova_ intere, pan-grattato (farina di _frumento_, sale, lievito), acqua, sale, erbe aromatiche, aglio, estratti di spezie, condimento, zucchero, destrosio, aroma, olio di colza), Pane di tipo 0 al sesamo 34% (farina di _grano tenero_ tipo 0, acqua, zucchero, lievito, olio di colza, sesamo 1,5%, sale, emulsionanti: mono - e digliceridi degli acidi grassi, esteri mono - e diacetiltartarici di mono - e digliceridi degli acidi grassi, stearoil-2-lattilato di sodio; correttore di acidità: acetati di sodio, agente di trattamento della farina: acido ascorbico), Preparazione di formaggio fuso 10% (_formaggio_ 61%, acqua, _burro_, proteine del _latte_, sali di fusione: citrati di sodio, fosfati di sodio; _latte_ magro in polvere, aroma naturale di _formaggio_, sale, agente antiagglomerante: lecitine), Salsa gourmet 8% (olio di colza, acqua, panna acida pastorizzata (da latte), yogurt pastorizzato (da _latte_) con 1,5% di grassi, aceto di spirito, zucchero, amido modificato, tuorlo d'uovo, sale, semi di senape. addensante: gomma di xanthan, pectine)"
4099200409283.json,43.5,896.0,0,"Pommes de terre (66%), huile de tournesol (32%), sel (1,7%)."
4099200431260.json,17.9,122.0,3,"65% jus d'ananas, 30% jus d'orange, 5% pulpe de mangue"
4104420007963.json,25.1,167.0,0,"Vollmilchschokolade* 38 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), CASHEWNÜSSE* geröstet 35 %, NOUGAT* 24 % (Rohrohrzucker*, HASELNÜSSE* 38 %, Kakaomasse* Kakaobutter*), Rohrohrzucker* 3 % *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja, Mandel und anderen Nüssen enthalten."
4104420018600.json,60.0,1800.0,0,"Riz long grain* 80%, riz sauvage* 20%."
4104420031562.json,0.24,0.0296,0,"Tomaten 99,8%, Meersalz 0,2%"
4104420033740.json,50.0,1250.0,0,"Äpfel* 75 %, Aprikosen* 25 % *aus biologischer Landwirtschaft."
4104420033764.json,34.2,585.0,0,"Äpfel* 80%, Mangos* 20% *aus biologischer Landwirtschaft"
4104420033948.json,70.0,1980.0,1,"Pommes 76%, jus de pomme concentré 15%, argousier 9%"
4104420034549.json,80.0,3200.0,1,"Äpfel 60%, Birnen 40%"
4104420034563.json,40.6,812.0,2,"Äpfel 79,7%, Schwarzes Johannisbeerpüree 20%, Johannisbeersaftkonzentrat 0,3%"
4104420053069.json,10.6,56.2,0,"Vollmilchschokolade* 60 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), Vollkornreis* 40% *aus biologischer Landwirtschaft. Kann Spuren von Soja enthalten."
4104420053366.json,10.4,35.5,1,"Vollmilchschokolade* 71 % (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), MANDELSPLITTER* geröstet 16 %, Dinkelwaffeln* 13 % (DINKELMEHL*¹ 76 %, Rohrohrzucker*, Rapsöl*, HÜHNEREIEIGELBPULVER*, Meersalz) *aus biologischer Landwirtschaft ¹Dinkel ist eine WEIZENART
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420053489.json,5.27,12.6,1,"Nappage au yaourt 60% (sucre de canne brut, beurre de cacao, yaourt au lait écrémé en poudre 9%, lait entier en poudre), galettes de riz 40% (riz complet 99%, sésame, sel marin). Peut contenir des traces de soja et fruits à coque."
4104420053762.json,30.1,302.0,0,"Zartbitterschokolade 60% (Rohrohrzucker, Kakaomasse, Kakaobutter, Emulgator: _Sojalecithin_), Reiswaffeln 40% (Vollkornreis 99,7%, Meersalz)"
4104420053786.json,78.6,1680.0,1,"Zartbitterschokolade* 63 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*), Mandelsplitterkrokant* 27 % (MANDELSPLITTER* geröstet 87%, Rohrohrzucker*, Glukosesirup*, BUTTER*, Honig*, VOLLMILCHPULVER*), Dinkelwaffeln* 10 % (DINKELMEHL*¹ 76 %, Rohrohrzucker*, Rapsöl*, HÜHNEREIEIGELBPULVER*, Meersalz) *aus biologischer Landwirtschaft ¹Dinkel ist eine WEIZENART
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420054363.json,5.49,17.1,0,"Vollmilchschokolade* 54 % (Rohrzucker*, Kakaobutter*, VOLLMILCHPULVER* 21 %, Kakaomasse*, Vanilleextrakt*), Vollkornreis* 40 %, Kokosraspeln* 6 % *aus biologischer Landwirtschaft
Kann Spuren von Soja, Nüssen und Sesam enthalten."
4104420054400.json,6.32,16.0,1,"Nappage au yaourt 60 % ( sucre de canne brut, beurre de cacao, yaourt au lait écrémé en poudre 9 %, lait entier en poudre, poudre de fraise 2 %, poudre de groseille rouge), galettes de riz 40 %, (riz complet 99 %, sésame, sel marin)"
4104420055605.json,27.4,266.0,0,"Vollmilchschokolade * 49% (Rohrohrzucker*, Kakaobutter*, VOLLMILCHPULVER*, Kakaomasse*), MANDELN* geröstet 29%, Zartbitterschokolade* 20% (Kakaomasse*, Rohrohrzucker*, Kakaobutter*), stark entöltes Kakaopulver* 2% *aus biologischer Landwirtschaft. Kann Spuren von Gluten, Soja, Nüssen und Sesam enthalten."
4104420055643.json,60.0,1310.0,0,"Ingwer* kandiert 55% (Ingwer* 55%, Rohrohrzucker*, Wasser), Zartbitterschokolade* 45% (Kakaomasse*, Rohrohrzucker*, Kakaobutter*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Mandel, Nüssen und Sesam enthalten."
4104420055988.json,24.0,248.0,1,"Chocolat au lait 60% (sucre de canne brut, beurre de cacao, poudre de lait entier, pâte de cacao), pommes séchées 38%, cannelle de Ceylan 2%"
4104420057364.json,1.83,1.67,0,"CASHEWNÜSSE* 99 %, Meersalz 1 % *aus biologischer Landwirtschaft. Kann Spuren von Erdnuss, Soja, Mandel und anderen Nüssen enthalten."
4104420057500.json,0.0,0.0,1,"Chocolat au lait 50% (sucre de canne brut, beurre de cacao, lait entier en poudre, pâte de cacao), galettes d'épeautre 50% (épeautre, soufflé, émulsifiant: lécithine de soja)"
4104420071803.json,4.0,8.0,0,"Apfelsaft* 75%, Mangomark* 25% *aus biologischer Landwirtschaft."
4104420071841.json,9.1,41.4,0,"Apfelsaft* 75%, Mangomark* 25% *aus biologischer Landwirtschaft"
4104420071902.json,30.8,276.0,2,"Apfelsaft 46%, Orangensaft 25%, Ananassaft 5%, Traubensaft weiß 5%, Maracujasaft 3%, Aprikosenmark 3%, Mangomark 3%, Bananenmark 3%, Guavenmark 3%, Papayamark 2%, Pfirischmark 2%"
4104420132160.json,26.7,317.0,2,"Quitten* 45%, Birnen* 35%, Bananen* 20% *aus biologischer Landwirtschaft."
4104420132467.json,2.4,2.88,0,"Eau de coco * 80%, jus d'ananas * 20%.
* de l'agriculture biologique"
4104420132481.json,30.0,450.0,1,"Eau de coco 85%, marché de la mangue 15%"
4104420138308.json,12.7,80.6,0,"Pommes 80%, bananes 20%"
4104420138360.json,20.9,134.0,1,"Pommes 62%, poires 15%, bananes 15%, mangues 8%"
4104420138742.json,6.63,21.9,0,"Pistazien* 97,4%, Meersalz 6% aus biologischer Landwirtschaft"
4104420142107.json,51.7,1080.0,3,"Teeaufguss¹ 92% (Wasser, Grüntee*, Zitronengras*, Steviablätter*), Traubensaftkonzentrat* 4,5%, Zitronensaft* 3,5%, Zitronenöl* *aus biologischer Landwirtschaft ¹Extraktgehalt: 1,8 g / l"
4104420142121.json,76.9,1950.0,3,"88 % Aufguss¹ aus Schwarztee* und Stevia*; Pfirsichmark* 4,3%, Traubensaftkonzentrat* 4,3%, Maracujasaft* 3%, Zitronensaft* *aus biologischer Landwirtschaft ¹ Extraktgehalt: 1,2 g / l."
4104420146341.json,23.1,131.0,1,"Infusion de cynorhodon* (infusion) 75 %, jus de pomme* 16.5 %, jus de raisin rouge* 5%, purée de framboise* 2.5 %, jus de cassis* 1 %
* de l'agriculture biologique"
4104420188174.json,86.3,2810.0,0,"Reis* 85 %, Rote-Bete-Pulver* 10,5 %, Apfelsaftkonzentrat* 4,5 % *aus biologischer Landwirtschaft. Kann Spuren von Soja und Milch enthalten."
4104420210936.json,11.1,123.0,0,"Zartbitterschokolade* 50 % (Kakaomasse*, Rohrohrzucker*, Kakaobutter*, Kakaopulver*, Bourbonvanilleextrakt*), Kokosfüllung* 50 % (Rohrohrzucker*, Kokosmus* 28 %, Kakaobutter*, VOLLMILCHPULVER*, Sonnenblumenöl*) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Mandel und Haselnuss enthalten."
4104420214484.json,55.2,1080.0,1,"Äpfel* 71%, Guaven* 15%, Mangos* 10%, Maracujasaft* 4 % *aus biologischer Landwirtschaft"
4104420237650.json,106.0,3550.0,0,"Getränk auf Haferbasis* 85% (Wasser, HAFERVOLLKORN* 11%, Sonnenblumenöl*), Erdbeerpüree* 8%, Bananenpüree* 7% *aus biologischer Landwirtschaft."
4104420237971.json,30.2,457.0,0,"Kichererbsenmehl* 69,7 %, Reismehl* 29,9 %, Meersalz *aus biologischer Landwirtschaft
Kann Spuren von Soja und Sesam enthalten."
42098539.json,93.2,4340.0,0,"Chocolat au lait* 97.5 % (sucre de canne brut*, beurre de cacao*, lait entier en poudre*, cacao en pâte*), chocolat blanc* 2.5 % (sucre de canne brut*, beurre de cacao*, lait entier en poudre*)
*de l'agriculture biologique.
Cacao: au moins 39%
Peut contenir des traces de gluten, soja, amande et fruits à coque."
42214458.json,14.9,82.8,1,"Edelmarzipan* 75 % (MANDELN* 43 %, Rohrohrzucker*, Wasser, Invertzuckersirup*, Alkohol* 0,9 %), Zartbitterschokolade* 25 % (Rohrohrzucker*, Kakaomasse*, Kakaobutter*, Bourbonvanilleschote* gemahlen) *aus biologischer Landwirtschaft. Kann Spuren von Soja, Milch, Haselnuss, Cashewnuss und Pistazie enthalten."
