test_name,ingredient,percent,percent_estimate,difference,variance
4056489178590.json,en:cashew-nuts,29.940119760479,19.8,10.1,103.0
4056489178590.json,de:maulbeeren,19.9600798403194,9.92,10.0,101.0
4056489178590.json,en:bourbon-vanilla,0.199600798403194,6.08,5.88,34.6
4056489178811.json,en:date,70,64.2,5.8,33.6
4056489178811.json,en:cocoa-powder,15,19.8,4.8,23.0
4056489178811.json,en:cocoa-bean,14.95,9.92,5.03,25.3
4056489178811.json,en:orange-essential-oil,0.05,6.08,6.03,36.4
4056489448778.json,en:whole-grain-oat-flakes,59,58.6,0.4,0.16
4056489448778.json,en:oat-flour,18,18.0,0.0,0.0
4056489448778.json,en:raisin,8,9.06,1.06,1.12
4056489448778.json,en:dried-apple,6,5.55,0.45,0.203
4056489448778.json,en:dried-apricots,3.5,3.8,0.3,0.09
4056489448778.json,en:plum,3,2.79,0.21,0.0441
4056489448778.json,en:date,2.5,2.14,0.36,0.13
4058172307324.json,hr:integralni-pir,70,76.5,6.5,42.2
4058172307324.json,en:honey,30,23.5,6.5,42.2
4061459260441.json,de:münchner-weißwürste,85,76.5,8.5,72.2
4061459260441.json,en:pork-meat,75,42.2,32.8,1080.0
4061459260441.json,de:süßer-senf,15,23.5,8.5,72.2
4061461708474.json,fr:speisehirsemehl,34,68.4,34.4,1180.0
4061461708474.json,fr:buchweizenmehl,33,21.1,11.9,142.0
4061461708474.json,fr:rote-linsenme,33,10.6,22.4,502.0
4061461769321.json,de:schoko-dessertsauce,64,76.5,12.5,156.0
4061461769321.json,en:cocoa-powder,6,2.02,3.98,15.8
4061461769321.json,en:dark-chocolate,2,1.56,0.44,0.194
4061461769321.json,de:gefüllte-windbeutel,36,23.5,12.5,156.0
4061461769321.json,en:cream,11.5,1.21,10.3,106.0
4061461769321.json,en:vanilla-extract,0.1,0.14,0.04,0.0016
4061462405815.json,en:cashew-nuts,20,61.7,41.7,1740.0
4061462405815.json,en:walnut,20,19.0,1.0,1.0
4061462405815.json,en:hazelnut,20,9.53,10.5,110.0
4061462405815.json,en:almond,20,5.84,14.2,201.0
4061462405815.json,en:brazil-nut,20,4.0,16.0,256.0
4061462618949.json,en:sheeps-milk,70,76.5,6.5,42.2
4061462618949.json,en:goat-milk,30,23.5,6.5,42.2
4061464094543.json,it:blaumais,75.6,68.4,7.2,51.8
4061464094543.json,it:sonnenblumenol,23.4,21.1,2.3,5.29
4061464094543.json,it:meersalz,1,10.6,9.6,92.2
4061464216709.json,en:date,52.4,68.4,16.0,256.0
4061464216709.json,en:pecan-nut,27.6,21.1,6.5,42.2
4061464216709.json,en:almonds-pieces,20,10.6,9.4,88.4
4066447148268.json,en:raisin,99.5,76.5,23.0,529.0
4066447148268.json,en:sunflower-oil,0.5,23.5,23.0,529.0
4067796000375.json,en:carrot-juice,99.9,76.5,23.4,548.0
4067796000375.json,en:lemon-juice,0.1,23.5,23.4,548.0
4099200011288.json,en:shrimp,90,76.5,13.5,182.0
4099200011288.json,de:thai-curry-marinade,10,23.5,13.5,182.0
4099200022574.json,en:rosinen,40,59.9,19.9,396.0
4099200022574.json,en:haselnusskerne,20,18.4,1.6,2.56
4099200022574.json,en:walnusskerne,15,9.25,5.75,33.1
4099200022574.json,en:blanchierte-mandeln,10,5.67,4.33,18.7
4099200022574.json,en:paranusskerne,10,3.88,6.12,37.5
4099200022574.json,en:cashewkerne,5,2.85,2.15,4.62
4099200027715.json,en:whole-grain-oat-flakes,59,58.6,0.4,0.16
4099200027715.json,en:wholemeal-oat-flour,18,18.0,0.0,0.0
4099200027715.json,en:raisin,8,9.06,1.06,1.12
4099200027715.json,en:apple-pieces,6,5.55,0.45,0.203
4099200027715.json,de:marillenstücke,3.5,3.8,0.3,0.09
4099200027715.json,en:plum,3,2.79,0.21,0.0441
4099200027715.json,en:date,2.5,2.14,0.36,0.13
4099200028019.json,de:teebutter,67,68.4,1.4,1.96
4099200028019.json,en:rapeseed-oil,18,21.1,3.1,9.61
4099200028019.json,en:yogurt,15,10.6,4.4,19.4
4099200245324.json,en:apple,55,68.4,13.4,180.0
4099200245324.json,en:banana,27,21.1,5.9,34.8
4099200245324.json,en:strawberry,18,10.6,7.4,54.8
4104420025226.json,de:weinbeeren-geölt,30,59.9,29.9,894.0
4104420025226.json,en:oiled-sultana,20,18.4,1.6,2.56
4104420025226.json,de:mandeln-weiß,15,9.25,5.75,33.1
4104420025226.json,fr:noisettes-decortiquees,14,5.67,8.33,69.4
4104420025226.json,en:cashew-nuts,14,3.88,10.1,102.0
4104420025226.json,en:walnut-kernel,7,2.85,4.15,17.2
4104420031562.json,en:tomato,99.8,76.5,23.3,543.0
4104420031562.json,en:sea-salt,0.2,23.5,23.3,543.0
4104420054363.json,de:feine-milchschokolade,57.4468085106383,76.5,19.1,363.0
4104420054363.json,en:whole-milk-powder,21,7.28,13.7,188.0
4104420054363.json,en:brown-rice,42.5531914893617,23.5,19.1,363.0
4104420054400.json,fr:nappage-au-yaourt,60,76.5,16.5,272.0
4104420054400.json,fr:yaourt-au-lait-ecreme-en-poudre,9,7.08,1.92,3.69
4104420054400.json,en:strawberry-powder,2,2.97,0.97,0.941
4104420054400.json,fr:galette-de-riz,40,23.5,16.5,272.0
4104420054400.json,en:brown-rice,39.6,16.1,23.5,552.0
4260350921301.json,en:corn,85,68.4,16.6,276.0
4260350921301.json,en:coconut-oil,13.5,21.1,7.6,57.8
4260350921301.json,en:sea-salt,1.5,10.6,9.1,82.8
4260632920084.json,en:pumpkin-seed,65.3,64.2,1.1,1.21
4260632920084.json,en:sugar,32.5,19.8,12.7,161.0
4260632920084.json,en:cinnamon,1.9,9.92,8.02,64.3
4260632920084.json,en:vanilla,0.3,6.08,5.78,33.4
5060178070279.json,en:water,40,61.7,21.7,471.0
5060178070279.json,de:rote-kidneybohnen,15,19.0,4.0,16.0
5060178070279.json,en:chickpea,15,9.53,5.47,29.9
5060178070279.json,en:white-beans,15,5.84,9.16,83.9
5060178070279.json,de:weiße-riesenbohnen,15,4.0,11.0,121.0
5400606965140.json,en:white-quinoa,60,68.4,8.4,70.6
5400606965140.json,en:red-quinoa,20,21.1,1.1,1.21
5400606965140.json,en:black-quinoa,20,10.6,9.4,88.4
5901122237143.json,en:milk-chocolate,55,76.5,21.5,462.0
5901122237143.json,de:kakaogehalt-mind,35,1.29,33.7,1140.0
5901122237143.json,en:banana,45,23.5,21.5,462.0
6211486010344.json,en:corn-kernel,76.9,68.4,8.5,72.2
6211486010344.json,en:sunflower-oil,22.2,21.1,1.1,1.21
6211486010344.json,en:salt,0.9,10.6,9.7,94.1
6517712008896.json,en:whole-grain-oat-flakes,59,58.6,0.4,0.16
6517712008896.json,en:wholemeal-oat-flour,18,18.0,0.0,0.0
6517712008896.json,en:raisin,8,9.06,1.06,1.12
6517712008896.json,en:apple-pieces,6,5.55,0.45,0.203
6517712008896.json,de:marillenstücke,3.5,3.8,0.3,0.09
6517712008896.json,en:plum,3,2.79,0.21,0.0441
6517712008896.json,de:datteln-aus-österreichischer-landwirtschaft,2.5,2.14,0.36,0.13
7059117243803.json,en:apple,86,68.4,17.6,310.0
7059117243803.json,en:raspberry,7,21.1,14.1,199.0
7059117243803.json,en:blueberry,7,10.6,3.6,13.0
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,76.5,5.5,30.2
7610900073900.json,en:arabica-coffee,18,23.5,5.5,30.2
8000500313107.json,de:kokos-mandel-konfekt,50,76.5,26.5,702.0
8000500313107.json,en:coconut,25.5,41.9,16.4,269.0
8000500313107.json,en:almond,8,3.97,4.03,16.2
8000500313107.json,de:kokos-himbeer-mandel-konfekt,50,23.5,26.5,702.0
8000500313107.json,en:coconut,25,12.7,12.3,151.0
8000500313107.json,en:almond,8,1.2,6.8,46.2
8000500313107.json,en:raspberry,1.4,0.37,1.03,1.06
8000500313107.json,de:himbeerpulver,0.3,0.25,0.05,0.0025
8008703011134.json,fr:yellow-lentils,90,76.5,13.5,182.0
8008703011134.json,fr:brown-rice,10,23.5,13.5,182.0
8076809523769.json,fr:pates-de-semoule-de-ble-dur-aux-epinards-deshydrates-ingredients-pates-de-semoule-de-ble-dur,50,76.5,26.5,702.0
8076809523769.json,fr:patesde-semoule-de-ble-dur-aux-epinards-deshydrates,50,23.5,26.5,702.0
8076809523769.json,fr:epinards-deshydrates,0.9,5.54,4.64,21.5
8594068262194.json,en:date,68,68.4,0.4,0.16
8594068262194.json,cs:kokos,26,21.1,4.9,24.0
8594068262194.json,en:cocoa,6,10.6,4.6,21.2
8710438094213.json,en:potato,96.5,76.5,20.0,400.0
8710438094213.json,en:sunflower-oil,3.5,23.5,20.0,400.0
9000143323722.json,de:rindsgulasch,54,76.5,22.5,506.0
9000143323722.json,en:beef-meat,25,12.9,12.1,146.0
9000143323722.json,de:nockerl,46,23.5,22.5,506.0
9000452040747.json,en:ungekochte-teigwaren-enthalten-durchschnittlich,50,76.5,26.5,702.0
9000452040747.json,en:di-pasta-cruda-contengono-mediamente,50,23.5,26.5,702.0
9001495090959.json,en:apple,60,64.2,4.2,17.6
9001495090959.json,en:pineapple,20,19.8,0.2,0.04
9001495090959.json,en:banana,15,9.92,5.08,25.8
9001495090959.json,en:coconut-milk,5,6.08,1.08,1.17
9002233062368.json,en:sultana,40,61.7,21.7,471.0
9002233062368.json,en:roasted-peanuts,30,19.0,11.0,121.0
9002233062368.json,en:almond,15,9.53,5.47,29.9
9002233062368.json,de:kaschukerne,10,5.84,4.16,17.3
9002233062368.json,fr:noisettes-decortiquees,5,4.0,1.0,1.0
9003454128505.json,en:pimiento,38,68.4,30.4,924.0
9003454128505.json,de:frischkäsezubereitung-mind,33,21.1,11.9,142.0
9003454128505.json,de:rapsö,29,10.6,18.4,339.0
9003740095009.json,en:wheat-flakes,37,59.9,22.9,524.0
9003740095009.json,en:oat-flakes,18,18.4,0.4,0.16
9003740095009.json,en:rye-flakes,18,9.25,8.75,76.6
9003740095009.json,en:barley,12,5.67,6.33,40.1
9003740095009.json,en:buckwheat,9,3.88,5.12,26.2
9003740095009.json,en:sunflower-seed,6,2.85,3.15,9.92
9004617063466.json,de:crunchy,95.75,64.2,31.5,995.0
9004617063466.json,en:apple,3,19.8,16.8,282.0
9004617063466.json,en:blueberry,1,9.92,8.92,79.6
9004617063466.json,en:natural-blueberry-flavouring,0.25,6.08,5.83,34.0
9005015026336.json,de:roggenmischbrot,62.3762376237624,64.2,1.82,3.33
9005015026336.json,en:flax-seed,2.7,3.3,0.6,0.36
9005015026336.json,en:chia-seed,1.3,2.26,0.96,0.922
9005015026336.json,en:hemp-seed,1.2,1.27,0.07,0.0049
9005015026336.json,en:quinoa,0.3,0.44,0.14,0.0196
9005015026336.json,en:ham,16.8316831683168,19.8,2.97,8.81
9005015026336.json,de:schnittkäse,16.8316831683168,9.92,6.91,47.8
9005015026336.json,en:butter,3.96039603960396,6.08,2.12,4.49
9006548241548.json,de:teebutter,68,68.4,0.4,0.16
9006548241548.json,en:olive-oil,18,21.1,3.1,9.61
9006548241548.json,en:yogurt,14,10.6,3.4,11.6
9008695945928.json,en:potato,93,76.5,16.5,272.0
9008695945928.json,en:sunflower-oil,7,23.5,16.5,272.0
9008695980318.json,en:tomato-sauce,40,68.4,28.4,807.0
9008695980318.json,en:ravioli,31,21.1,9.9,98.0
9008695980318.json,en:ricotta,7,1.81,5.19,26.9
9008695980318.json,en:spinach,5,1.11,3.89,15.1
9008695980318.json,en:vegetable-blend,29,10.6,18.4,339.0
9008700226660.json,en:multi-fruit-juice,75,76.5,1.5,2.25
9008700226660.json,en:orange-juice,62,52.3,9.7,94.1
9008700226660.json,en:mango-puree,10,16.1,6.1,37.2
9008700226660.json,en:passion-fruit-juice,3,8.08,5.08,25.8
9008700226660.json,en:oat-drink,25,23.5,1.5,2.25
9008700226660.json,en:oat,2.5,4.95,2.45,6.0
9009504005659.json,en:pizza-dough,67,76.5,9.5,90.2
9009504005659.json,en:tomato-sauce,33,23.5,9.5,90.2
9009504005659.json,en:tomato-puree,21.78,13.4,8.38,70.2
9009726800186.json,de:toastbrot,60,76.5,16.5,272.0
9009726800186.json,en:filling,40,23.5,16.5,272.0
9009726800186.json,en:cream,28.4,13.8,14.6,213.0
9009726800186.json,en:skimmed-yogurt,9.2,4.25,4.95,24.5
9009865009082.json,de:paprikasauce,44,68.4,24.4,595.0
9009865009082.json,en:paprika,35,36.3,1.3,1.69
9009865009082.json,en:courgette,8,2.36,5.64,31.8
9009865009082.json,en:herb,0.04,0.24,0.2,0.04
9009865009082.json,de:teigware-gekocht,40,21.1,18.9,357.0
9009865009082.json,de:putenfleischbällchen,16,10.6,5.4,29.2
9009865009082.json,de:putenfleisch,13.12,5.79,7.33,53.7
9009865009082.json,en:whole-egg,0.8,0.28,0.52,0.27
9009865009105.json,fr:riz-basmati-precuit,39,61.7,22.7,515.0
9009865009105.json,de:würzsauce,31,19.0,12.0,144.0
9009865009105.json,en:garlic,5,1.56,3.44,11.8
9009865009105.json,de:rindfleischstreifen,17,9.53,7.47,55.8
9009865009105.json,en:beef-meat,14.28,6.12,8.16,66.6
9009865009105.json,en:spice-or-bell-pepper,8,5.84,2.16,4.67
9009865009105.json,de:romanobahnen,5,4.0,1.0,1.0
9009865009129.json,de:basmatireis-gegart-mit-sesam,38,64.2,26.2,686.0
9009865009129.json,de:sesam-schwarz,0.7,3.91,3.21,10.3
9009865009129.json,de:currysauce,34,19.8,14.2,202.0
9009865009129.json,en:coconut-milk,25.84,10.9,14.9,223.0
9009865009129.json,en:red-curry-paste,0.238,0.26,0.022,0.000484
9009865009129.json,de:hühnerbruststreifen,17,9.92,7.08,50.1
9009865009129.json,de:hühnerbrustfilet,16.15,6.12,10.0,101.0
9009865009129.json,en:vegetable,11,6.08,4.92,24.2
9009865009198.json,en:cooked-pasta,51.5,61.7,10.2,104.0
9009865009198.json,en:salmon,22,19.0,3.0,9.0
9009865009198.json,de:würzsauce,14,9.53,4.47,20.0
9009865009198.json,en:vegetable,12,5.84,6.16,37.9
9009865009198.json,en:sesame,0.5,4.0,3.5,12.2
9010158003045.json,de:spargel-rahmsauce,40,64.2,24.2,586.0
9010158003045.json,en:asparagus,22,12.7,9.3,86.5
9010158003045.json,en:cream,13,6.37,6.63,44.0
9010158003045.json,de:teigware-mit-mozzarella-tomatenfüllung,38,19.8,18.2,331.0
9010158003045.json,de:fülle,32,1.79,30.2,913.0
9010158003045.json,en:mozzarella,32,1.02,31.0,960.0
9010158003045.json,en:tomato,21,0.01,21.0,441.0
9010158003045.json,en:asparagus,14.5,9.92,4.58,21.0
9010158003045.json,en:tomato,7.5,6.08,1.42,2.02
9010158003618.json,en:fat,13.0434782608696,61.7,48.7,2370.0
9010158003618.json,de:gesättigte-fettsäuren,26.0869565217391,19.0,7.09,50.2
9010158003618.json,de:kohlenhydrate,8.69565217391304,9.53,0.834,0.696
9010158003618.json,en:sugar,5,9.53,4.53,20.5
9010158003618.json,de:eiweis,43.4782608695652,5.84,37.6,1420.0
9010158003618.json,en:salt,8.69565217391304,4.0,4.7,22.0
9010158017233.json,en:oiled-sultana,49,61.7,12.7,161.0
9010158017233.json,en:cashew-nuts,23,19.0,4.0,16.0
9010158017233.json,fr:noisettes-decortiquees,10,9.53,0.47,0.221
9010158017233.json,en:walnut-kernel,10,5.84,4.16,17.3
9010158017233.json,fr:amandes-crues,8,4.0,4.0,16.0
9010158017356.json,en:rote-linsen,99.75,76.5,23.2,541.0
9010158017356.json,en:sonnenblumenol,0.25,23.5,23.2,541.0
9010437010559.json,en:cashew-nuts,30,61.7,31.7,1000.0
9010437010559.json,en:brazil-nut,25,19.0,6.0,36.0
9010437010559.json,fr:noisettes-decortiquees,15,9.53,5.47,29.9
9010437010559.json,fr:amandes-crues,15,5.84,9.16,83.9
9010437010559.json,en:walnut-kernel,15,4.0,11.0,121.0
9010437019187.json,en:sultana,49,61.7,12.7,161.0
9010437019187.json,en:cashew-nuts,23,19.0,4.0,16.0
9010437019187.json,fr:noisettes-decortiquees,10,9.53,0.47,0.221
9010437019187.json,en:walnut-kernel,10,5.84,4.16,17.3
9010437019187.json,fr:amandes-crues,8,4.0,4.0,16.0
9010437020282.json,en:tomato,83.6864406779661,64.2,19.5,380.0
9010437020282.json,en:tomato-puree,15.8898305084746,19.8,3.91,15.3
9010437020282.json,en:parsley,0.317796610169492,9.92,9.6,92.2
9010437020282.json,en:chili-pepper,0.105932203389831,6.08,5.97,35.7
9010437022101.json,en:filling,60,76.5,16.5,272.0
9010437022101.json,en:vegetable,36.6,41.9,5.3,28.1
9010437022101.json,en:dough,40,23.5,16.5,272.0
9010437027953.json,en:beef-meat,88,76.5,11.5,132.0
9010437027953.json,en:beef-meat,78,42.6,35.4,1250.0
9010437027953.json,de:würzsauce,12,23.5,11.5,132.0
9010437033657.json,de:makrelen,72,68.4,3.6,13.0
9010437033657.json,en:sunflower-oil,27,21.1,5.9,34.8
9010437033657.json,en:salt,1,10.6,9.6,92.2
9010437039840.json,en:soya-bean,34,61.7,27.7,767.0
9010437039840.json,en:pumpkin-seed,30,19.0,11.0,121.0
9010437039840.json,en:chickpea,25,9.53,15.5,239.0
9010437039840.json,de:apfelchips,10,5.84,4.16,17.3
9010437039840.json,en:sea-salt,1,4.0,3.0,9.0
9010437042925.json,de:weizenbaguette,56.8654646324549,64.2,7.33,53.8
9010437042925.json,en:wheat-flour,59,36.5,22.5,506.0
9010437042925.json,de:hühner-nuggets,4.2995839112344,19.8,15.5,240.0
9010437042925.json,en:chicken-meat,48,11.0,37.0,1370.0
9010437042925.json,de:dressing,20.8044382801664,9.92,10.9,118.0
9010437042925.json,en:paprika-paste,15,1.66,13.3,178.0
9010437042925.json,en:paprika-or-bell-pepper,87,1.02,86.0,7390.0
9010437042925.json,en:paprika-or-bell-pepper,0.9,0.16,0.74,0.548
9010437042925.json,en:salad,18.0305131761442,6.08,12.0,143.0
9066001205500.json,de:laktosefreies-joghurt-mild,60,76.5,16.5,272.0
9066001205500.json,en:oat-milk,40,23.5,16.5,272.0
9066001205500.json,en:wholemeal-oat,6,4.65,1.35,1.82
9066001415800.json,en:whole-lactose-free-milk,51,76.5,25.5,650.0
9066001415800.json,en:oat-milk,49,23.5,25.5,650.0
9066001415800.json,en:wholemeal-oat,6,5.54,0.46,0.212
9100000013756.json,en:hummus,92,76.5,15.5,240.0
9100000013756.json,en:cooked-chickpeas,60,44.1,15.9,253.0
9100000013756.json,de:kichererbs-topping,8,23.5,15.5,240.0
9100000013756.json,en:cooked-chickpeas,7.4,14.5,7.1,50.4
9100000030456.json,en:sweetcorn,30,64.2,34.2,1170.0
9100000030456.json,en:carrot,30,19.8,10.2,104.0
9100000030456.json,de:karfiol,20,9.92,10.1,102.0
9100000030456.json,en:broccoli,20,6.08,13.9,194.0
9100000048383.json,en:cane-sugar,93,76.5,16.5,272.0
9100000048383.json,en:bourbon-vanilla,7,23.5,16.5,272.0
9100000153773.json,en:filling,60,76.5,16.5,272.0
9100000153773.json,de:ricotta-molkenkäse,12,13.4,1.4,1.96
9100000153773.json,de:parmigiano-reggiano-g-u,11,6.72,4.28,18.3
9100000153773.json,de:teigware,40,23.5,16.5,272.0
9100000153773.json,en:whole-egg,11,4.95,6.05,36.6
9100000156262.json,es:sauerrahmbutter,80,76.5,3.5,12.2
9100000156262.json,es:sonnenblumenol-aus-biologischer-landwirtschaft,20,23.5,3.5,12.2
9100000703015.json,en:whole-grain-oat-flakes,80,57.6,22.4,502.0
9100000703015.json,en:puffed-rice,7,17.7,10.7,114.0
9100000703015.json,en:flax-seed,4.7,8.9,4.2,17.6
9100000703015.json,en:hazelnut,3.4,5.46,2.06,4.24
9100000703015.json,en:sunflower-seed,2.4,3.74,1.34,1.8
9100000703015.json,en:almond,1.2,2.74,1.54,2.37
9100000703015.json,en:cashew-nuts,0.8,2.11,1.31,1.72
9100000703015.json,en:walnut,0.5,1.68,1.18,1.39
9100000714509.json,en:sauce,58,76.5,18.5,342.0
9100000714509.json,en:tomato,17,12.6,4.4,19.4
9100000714509.json,en:vegetable,7,6.32,0.68,0.462
9100000714509.json,en:beef-meat,5,3.88,1.12,1.25
9100000714509.json,en:pork-meat,5,2.65,2.35,5.52
9100000714509.json,en:cooked-pasta,42,23.5,18.5,342.0
9100000714622.json,de:stampfkartoffeln,49,68.4,19.4,376.0
9100000714622.json,en:potato,31,12.1,18.9,357.0
9100000714622.json,de:bratensaft,27,21.1,5.9,34.8
9100000714622.json,de:fleischlaibchen,24,10.6,13.4,180.0
9100000714622.json,en:pork-meat,11,5.88,5.12,26.2
9100000714622.json,en:beef-meat,9,1.81,7.19,51.7
9100000719788.json,en:wholemeal-rye-bread,57,64.2,7.2,51.8
9100000719788.json,en:ham,24,19.8,4.2,17.6
9100000719788.json,de:krauterfrischkäsezubereitung-70-f-i-t,14,9.92,4.08,16.6
9100000719788.json,de:grüner-paprika,5,6.08,1.08,1.17
9100000737959.json,en:filling,63,76.5,13.5,182.0
9100000737959.json,en:mozzarella,14,41.9,27.9,778.0
9100000737959.json,en:tomato,7.4,3.97,3.43,11.8
9100000737959.json,en:basil,1.4,0.71,0.69,0.476
9100000737959.json,de:eierteigware,37,23.5,13.5,182.0
9100000737959.json,en:egg,11,4.95,6.05,36.6
9100000781099.json,de:crème-brûlée,97,76.5,20.5,420.0
9100000781099.json,en:milk,43,43.5,0.5,0.25
9100000781099.json,en:cream,25,13.4,11.6,135.0
9100000781099.json,en:egg,17,6.72,10.3,106.0
9100000781099.json,de:zuckermischung,3,23.5,20.5,420.0
9100000782850.json,en:peach,30,61.7,31.7,1000.0
9100000782850.json,de:weißer-traubensaft,29,19.0,10.0,100.0
9100000782850.json,en:apple-pulp,15,9.53,5.47,29.9
9100000782850.json,en:orange-juice,14,5.84,8.16,66.6
9100000782850.json,en:mango-puree,12,4.0,8.0,64.0
9100000827339.json,en:oat-flakes,28,56.9,28.9,835.0
9100000827339.json,en:barley-flakes,22,17.5,4.5,20.2
9100000827339.json,en:rye-flakes,22,8.78,13.2,175.0
9100000827339.json,fr:flocons-d-epeautre,14,5.39,8.61,74.1
9100000827339.json,en:sunflower-seed,5,3.69,1.31,1.72
9100000827339.json,de:leinsamen-braun,3,2.7,0.3,0.09
9100000827339.json,en:sesame,2,2.08,0.08,0.0064
9100000827339.json,en:pumpkin-seed,2,1.66,0.34,0.116
9100000827339.json,en:e123,2,1.36,0.64,0.41
9100000836362.json,en:quinoa-white,50,68.4,18.4,339.0
9100000836362.json,en:quinoa-red,25,21.1,3.9,15.2
9100000836362.json,en:quinoa-black,25,10.6,14.4,207.0
9100000898025.json,en:grape-juice,32.5,57.6,25.1,630.0
9100000898025.json,en:banana,22,17.7,4.3,18.5
9100000898025.json,de:en-wasser,15,8.9,6.1,37.2
9100000898025.json,en:orange-juice,13,5.46,7.54,56.9
9100000898025.json,de:drachenfruchtmark,10,3.74,6.26,39.2
9100000898025.json,en:pineapple-juice,4,2.74,1.26,1.59
9100000898025.json,en:lemon-juice,2,2.11,0.11,0.0121
9100000898025.json,en:passionfruit,1.5,1.68,0.18,0.0324
9100200099901.json,de:käsewürstel,75,76.5,1.5,2.25
9100200099901.json,en:pork-meat,45.75,41.9,3.85,14.8
9100200099901.json,en:cheese,15.75,6.48,9.27,85.9
9100200099901.json,de:bauchspeck,25,23.5,1.5,2.25
9100200099918.json,de:käsewürstel,75,76.5,1.5,2.25
9100200099918.json,en:pork-meat,61,43.0,18.0,324.0
9100200099918.json,en:cheese,61,43.0,18.0,324.0
9100200099918.json,de:bauchspeck,25,23.5,1.5,2.25
9100200514725.json,de:käsewürstel,75,76.5,1.5,2.25
9100200514725.json,en:pork-meat,45.75,41.9,3.85,14.8
9100200514725.json,en:cheese,15.75,12.9,2.85,8.12
9100200514725.json,de:bauchspeck,25,23.5,1.5,2.25
9120033320621.json,de:makronen-mit-himbeercreme,25,64.2,39.2,1540.0
9120033320621.json,de:makronen-mit-pistaziencreme,25,19.8,5.2,27.0
9120033320621.json,de:makronen-mit-schokoladecreme,25,9.92,15.1,227.0
