ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:coconut,1,,15006,50.5,67.6,28.7,420.0,0.568,4,2
en:coconut-fat,1,16040,,0,2.07,0,0,,1,0
en:coconut-milk,1,18041,,0,1.16,0,0,,1,0
en:coconut-oil,1,16040,,13.5,26.0,7.6,57.8,0.563,3,1
en:concentrated-grape-must,1,,,0,0.11,0,0,,1,0
en:coriander,1,,,0,0.13,0,0,,2,0
en:corn,1,9200,,85,69.6,16.6,276.0,0.195,2,1
en:corn-flour,1,9545,,0,1.27,0,0,,1,0
en:corn-kernel,1,9200,,76.9,68.4,8.5,72.2,0.111,1,1
en:corn-starch,1,9510,,0,2.4,0,0,,3,0
en:courgette,1,20020,,8,2.36,5.64,31.8,0.705,1,1
en:cream,1,19402,,77.9,98.0,43.1,498.0,0.554,11,4
en:cumin,1,,,0,2.24,0,0,,1,0
en:date,1,13011,,248.0,273.0,38.5,496.0,0.155,7,7
en:dextrose,1,,31016,0,14.4,0,0,,12,0
en:double-concentrated-tomato,1,20068,,0,1.95,0,0,,1,0
en:dried-apple,1,13111,,6,5.55,0.45,0.203,0.075,1,1
en:dried-apricots,1,13000,,3.5,3.8,0.3,0.09,0.0857,1,1
en:durum-wheat-semolina,1,9610,,0,91.8,0,0,,8,0
en:e100,1,,,0,0.16,0,0,,1,0
en:e120,1,,,0,1.23,0,0,,2,0
en:e123,1,,,2,1.36,0.64,0.41,0.32,1,1
en:e131,1,,,0,0.14,0,0,,1,0
en:e150,1,,,0,18.0,0,0,,1,0
en:e150a,1,,,0,0.33,0,0,,1,0
en:e1510,1,,,0,5.49,0,0,,3,0
en:e160a,1,,,0,0.06,0,0,,1,0
en:e200,1,,,0,1.25,0,0,,1,0
en:e202,1,,,0,1.29,0,0,,3,0
en:e224,1,,,0,1.05,0,0,,1,0
en:e250,1,,,0,2.81,0,0,,7,0
en:e260,1,,,0,7.45,0,0,,4,0
en:e262,1,,,0,0.94,0,0,,2,0
en:e270,1,,,0,2.23,0,0,,2,0
en:e300,1,,,0,3.17,0,0,,4,0
en:e301,1,,,0,1.33,0,0,,5,0
en:e322,1,,,0,1.22,0,0,,2,0
en:e325,1,,,0,0.33,0,0,,1,0
en:e326,1,,,0,0.03,0,0,,1,0
en:e330,1,,,0,3.46,0,0,,7,0
en:e392,1,,,0,0.04,0,0,,1,0
en:e407,1,,,0,0.94,0,0,,2,0
en:e412,1,,,0,0.96,0,0,,2,0
en:e415,1,,,0,0.25,0,0,,2,0
en:e428,1,,,0,0.66,0,0,,1,0
en:e440a,1,,,0,0.55,0,0,,1,0
en:e450,1,,,0,2.14,0,0,,2,0
en:e450-stabilizer,1,,,0,1.4,0,0,,2,0
en:e450i,1,,,0,2.7,0,0,,1,0
en:e451,1,,,0,4.9,0,0,,7,0
en:e452,1,,,0,0.51,0,0,,2,0
en:e470,1,,,0,0.03,0,0,,1,0
en:e471,1,,,0,3.07,0,0,,4,0
en:e500ii,1,,,0,2.83,0,0,,3,0
en:e503,1,,,0,0.16,0,0,,1,0
en:e621,1,,,0,0.84,0,0,,1,0
en:e917,1,,,0,0.47,0,0,,1,0
en:e954,1,31064,,0,3.08,0,0,,2,0
en:e955,1,,,0,1.95,0,0,,1,0
en:egg,1,22000,,28,15.8,16.3,142.0,0.583,6,2
en:egg-yolk,1,22002,,0,0.2,0,0,,1,0
en:einkorn-wheat,1,,9410,5,2.85,2.15,4.62,0.43,1,1
en:emulsifier,1,,,0,0.09,0,0,,1,0
en:energia-1505-kj,0,,,0,4.65,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,1.0,0,0,,1,0
en:fat,1,,,13.0,61.7,48.7,2370.0,3.73,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,0.15,0,0,,1,0
en:fenugreek,1,,,0,0.02,0,0,,1,0
en:flavouring,1,,,0,5.23,0,0,,6,0
en:flax-seed,1,15034,,7.4,12.2,4.8,18.0,0.649,2,2
en:fu-pe-energie,0,,,0,15.1,0,0,,1,0
en:garlic,1,11000,,5,12.0,3.44,11.8,0.688,17,1
en:gewurze,0,,,0,0.17,0,0,,1,0
en:ginger,1,11074,,0,1.94,0,0,,7,0
en:glucose-syrup,1,,31016,0,22.5,0,0,,7,0
en:goat-milk,1,,19051,30,23.5,6.5,42.2,0.217,1,1
en:grape-juice,1,13112,,52.5,75.6,27.1,634.0,0.516,2,2
en:grassi,0,,,0,1.43,0,0,,1,0
en:green-chili-pepper,1,20151,,0,6.78,0,0,,1,0
en:grilled-courgette,1,20020,,0,2.09,0,0,,1,0
en:grune-tomaten,0,,,0,1.91,0,0,,1,0
en:grune-und-rote-paprika,0,,,0,0.59,0,0,,1,0
en:gurke,0,,,0,1.17,0,0,,1,0
en:haselnusskerne,0,,,20,18.4,1.6,2.56,0.08,1,1
en:hazelnut,1,15004,,53.4,79.2,46.7,1280.0,0.875,3,3
en:hemp-seed,1,,,1.2,1.27,0.07,0.0049,0.0583,1,1
en:herb,1,,,0.04,6.28,0.2,0.04,5.0,11,1
en:herring-fillet,1,26011,,0,41.0,0,0,,1,0
en:honey,1,31008,,30,27.6,6.5,42.2,0.217,2,1
en:invert-sugar-syrup,1,,31016,0,1.34,0,0,,1,0
en:iodised-salt,1,11058,,0,0.05,0,0,,1,0
en:kaffir-lime-peel,1,,,0,0.0,0,0,,1,0
en:karotte,0,,,0,12.3,0,0,,1,0
en:kochsalz,0,,,0,0.28,0,0,,1,0
en:lactose,1,,,0,5.48,0,0,,3,0
en:lard,1,16520,,0,3.97,0,0,,1,0
en:leek,1,20039,,0,2.98,0,0,,3,0
en:lemon,1,,13009,0,0.62,0,0,,1,0
en:lemon-juice,1,2028,,2.1,25.6,23.5,548.0,11.2,2,2
en:lemongrass,1,,,0,0.02,0,0,,1,0
en:lime-leaf,1,,,0,0.03,0,0,,1,0
en:lovage,1,,,0,0.04,0,0,,1,0
en:mace,1,,,0,0.05,0,0,,1,0
en:mais,0,,,0,0.8,0,0,,1,0
en:makrelenstucke,0,,,36,68.4,32.4,1050.0,0.9,1,1
en:maltodextrin,1,,,0,7.52,0,0,,15,0
en:mango-puree,1,13025,,22,20.1,14.1,101.0,0.641,2,2
en:marjoram,1,,,0,0.6,0,0,,2,0
en:milk,1,,19051,43,50.8,0.5,0.25,0.0116,4,1
en:milk-proteins,1,,,0,2.31,0,0,,2,0
en:mixed-spices,1,,,0,1.53,0,0,,1,0
en:modified-starch,1,,9510,0,2.46,0,0,,5,0
en:moroccan,0,,,90,76.5,13.5,182.0,0.15,1,1
en:mozzarella,1,19590,,46,42.9,58.9,1740.0,1.28,2,2
en:mustard-seed,1,11013,,0,2.53,0,0,,3,0
en:natural-blueberry-flavouring,1,,,0.25,6.08,5.83,34.0,23.3,1,1
en:natural-flavouring,1,,,0,6.05,0,0,,11,0
en:natural-vanilla-flavouring,1,,,0,1.27,0,0,,1,0
en:naturliches-chili-aroma,0,,,0,0.08,0,0,,1,0
en:non-iodised-salt,1,11058,,0,25.4,0,0,,17,0
en:nutmeg-nut,1,11048,,0,2.13,0,0,,3,0
en:oat,1,9310,,21.5,12.6,15.8,184.0,0.734,3,2
en:oat-flakes,1,9311,,46,75.3,29.3,835.0,0.637,2,2
en:oat-flour,1,9310,,18,18.0,0.0,0.0,0.0,1,1
en:olive-oil,1,,17270,18,35.3,3.1,9.61,0.172,5,1
en:onion,1,20034,,0,38.8,0,0,,17,0
en:orange-essential-oil,1,,,0.05,6.08,6.03,36.4,121.0,1,1
en:orange-juice,1,,2070,89,63.6,25.4,218.0,0.285,3,3
en:oregano,1,,11035,0,0.02,0,0,,1,0
en:palm,1,16129,,0,12.9,0,0,,2,0
en:palm-oil,1,16129,,0,0.09,0,0,,1,0
en:paprika,1,11049,,0,29.8,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,87.9,1.18,86.7,7390.0,0.987,2,2
en:paranusskerne,0,,,10,3.88,6.12,37.5,0.612,1,1
en:parsley,1,,11014,0.318,11.6,9.6,92.2,30.2,5,1
en:parsley-root,1,,,0,0.6,0,0,,1,0
en:parsnip,1,20181,,0,0.03,0,0,,1,0
en:partly-skimmed-lactose-free-milk,0,,,82,76.5,5.5,30.2,0.0671,1,1
en:passion-fruit-juice,1,13016,,3,8.08,5.08,25.8,1.69,1,1
en:passionfruit,1,13016,,1.5,1.68,0.18,0.0324,0.12,1,1
en:peach,1,,,30,61.7,31.7,1000.0,1.06,1,1
en:pecan-nut,1,15026,,27.6,21.1,6.5,42.2,0.236,1,1
en:pepper,1,,11015,0,0.7,0,0,,4,0
en:peppermint,1,11027,,10,23.5,13.5,182.0,1.35,1,1
en:pineapple,1,,,20,19.8,0.2,0.04,0.01,1,1
en:pineapple-juice,1,13716,,4,2.74,1.26,1.59,0.315,1,1
en:pistachio-nuts,1,15044,,98.7,76.8,22.2,493.0,0.225,2,1
en:plum,1,13100,,12,13.9,3.18,6.63,0.265,4,4
en:pork-collagen,1,,,0,0.62,0,0,,1,0
en:pork-meat,1,,28205,196.0,156.0,52.1,1150.0,0.266,8,6
en:pork-rind,1,,,0,6.52,0,0,,1,0
en:potassium-iodide,1,11058,,0,7.61,0,0,,13,0
en:potato,1,4003,,220.0,165.0,55.4,1030.0,0.251,4,3
en:potato-fiber,1,,,0,0.09,0,0,,1,0
en:potato-starch,1,,9510,0,1.3,0,0,,3,0
en:psyllium,1,,,0,0.39,0,0,,1,0
en:puffed-rice,1,,9100,18,41.2,23.2,271.0,1.29,2,2
en:pumpkin-seed,1,20139,,97.3,84.9,12.4,122.0,0.128,3,3
en:quark,1,,12999,0,0.31,0,0,,1,0
en:quinoa,1,9340,,0.3,0.44,0.14,0.0196,0.467,1,1
en:quinoa-black,0,,,25,10.6,14.4,207.0,0.576,1,1
en:quinoa-red,0,,,25,21.1,3.9,15.2,0.156,1,1
en:quinoa-white,0,,,50,68.4,18.4,339.0,0.368,1,1
en:raisin,1,13046,,132.0,106.0,31.4,560.0,0.239,5,5
en:rapeseed,1,,,0,2.93,0,0,,2,0
en:rapeseed-oil,1,17130,,42,65.2,6.0,18.0,0.143,17,2
en:raspberry,,13015,,8.4,21.5,15.1,200.0,1.8,2,2
en:raspberry-juice,1,13015,,5.0,3.8,1.2,1.44,0.24,1,1
en:red-bell-pepper,1,20087,,0,0.64,0,0,,1,0
en:red-quinoa,1,9340,,20,21.1,1.1,1.21,0.055,1,1
en:redcurrant,1,13019,,0,2.18,0,0,,1,0
en:rennet,1,,,0,0.05,0,0,,1,0
en:rice,1,,9100,8,21.8,13.1,172.0,1.64,2,1
en:rice-flour,1,9520,,0,6.29,0,0,,2,0
en:rice-starch,1,,9510,0,0.85,0,0,,1,0
en:ricotta,1,19585,,7,1.81,5.19,26.9,0.741,1,1
en:roasted-peanuts,1,15037,,30,19.0,11.0,121.0,0.367,1,1
en:rosinen,0,,,0,45.8,0,0,,1,0
en:rote-linsen,0,,,99.8,76.5,23.2,541.0,0.233,1,1
en:rye,1,9390,,19,24.7,0.6,0.36,0.0316,2,1
en:rye-flakes,1,9390,,40,18.0,22.0,251.0,0.549,2,2
en:rye-flour,1,,9532,0,0.59,0,0,,1,0
en:salad,1,,,18.0,6.08,12.0,143.0,0.663,1,1
en:salmon,,26036,,22,19.0,3.0,9.0,0.136,1,1
en:salt,1,11058,,11.9,148.0,46.2,701.0,3.88,68,4
en:sea-salt,1,11082,,4.1,64.2,57.5,1120.0,14.0,6,4
en:selleriestangen,0,,,0,0.45,0,0,,1,0
en:senfsamen,0,,,0,0.14,0,0,,1,0
en:sesame,1,15010,,2,8.92,0.08,0.0064,0.04,4,1
en:sesame-oil,1,17400,,0,1.86,0,0,,3,0
en:sesame-paste,1,15010,,0,13.6,0,0,,1,0
en:shallot,1,20097,,0,0.01,0,0,,1,0
en:shea-butter,1,16110,,0,3.96,0,0,,2,0
en:sheeps-milk,1,,19051,70,80.4,6.5,42.2,0.0929,2,1
en:shrimp,1,10021,,0,58.5,0,0,,2,0
en:skimmed-cocoa-powder,1,18100,,0,0.13,0,0,,1,0
en:skimmed-milk-powder,1,19054,,0,10.8,0,0,,5,0
en:skimmed-yogurt,1,,19593,9.2,4.25,4.95,24.5,0.538,1,1
en:smoke,1,,,0,2.25,0,0,,8,0
en:soft-wheat-flour,1,,9410,0,16.1,0,0,,1,0
en:soft-white-cheese,1,,12999,0,6.12,0,0,,1,0
en:sonnenblumenol,0,,,0.25,39.4,23.2,541.0,93.0,3,1
en:soy-protein,1,20591,,0,1.04,0,0,,1,0
en:soya,1,,,0,2.1,0,0,,1,0
en:soya-bean,1,20901,,34,68.2,27.7,767.0,0.815,5,1
en:soya-flour,1,20900,,0,1.06,0,0,,1,0
en:soya-lecithin,1,42200,,0,1.95,0,0,,1,0
en:spelt,1,9001,,9,3.88,5.12,26.2,0.569,1,1
en:spice,1,,,0,17.7,0,0,,25,0
en:spice-extract,1,,,0,15.3,0,0,,16,0
en:spice-or-bell-pepper,1,,,0,8.87,0,0,,4,0
en:spinach,1,20059,,5,1.11,3.89,15.1,0.778,1,1
en:spirit-vinegar,1,11018,,0,2.21,0,0,,2,0
en:starch,1,,9510,0,4.38,0,0,,9,0
en:strawberry,1,13014,,18,10.6,7.4,54.8,0.411,1,1
en:strawberry-powder,1,13014,,2,2.97,0.97,0.941,0.485,1,1
en:sugar,1,,31016,37.5,252.0,17.2,182.0,0.459,40,2
en:sultana,1,13112,,0,155.0,0,0,,4,0
en:summer-savory,1,,,0,0.03,0,0,,1,0
en:sunflower,1,,,0,0.9,0,0,,2,0
en:sunflower-lecithin,1,,,0,2.13,0,0,,1,0
en:sunflower-oil,1,17440,,60.2,200.0,66.5,1240.0,1.1,19,5
en:sunflower-seed,1,15011,,13.4,19.1,5.8,13.4,0.433,5,3
en:sweet-potato-starch,1,,9510,0,2.08,0,0,,1,0
en:sweet-whey-powder,1,,,0,6.75,0,0,,4,0
en:sweetcorn,1,9200,,30,64.2,34.2,1170.0,1.14,1,1
en:tamarind,1,13079,,0,0.1,0,0,,1,0
en:tapioca,1,,9510,0,3.4,0,0,,3,0
en:textured-soy-protein,1,20591,,0,1.99,0,0,,1,0
en:tomatenkonzentrat,0,,,0,0.89,0,0,,1,0
en:tomato,1,20047,,236.0,213.0,73.0,1400.0,0.309,13,6
en:tomato-puree,1,20170,,37.7,51.8,12.3,85.5,0.326,9,2
en:turmeric,1,,11089,0,0.03,0,0,,1,0
en:ungekochte-teigwaren-enthalten-durchschnittlich,0,,,50,76.5,26.5,702.0,0.53,1,1
en:unrefined-cane-sugar,1,,31016,0,71.4,0,0,,3,0
en:vanilla,1,,,0.3,6.08,5.78,33.4,19.3,1,1
en:vanilla-extract,1,11065,,0.1,7.22,0.04,0.0016,0.4,6,1
en:vanillin,1,,,0,1.42,0,0,,6,0
en:walnusskerne,0,,,15,9.25,5.75,33.1,0.383,1,1
en:walnut,1,15023,,40.5,30.6,12.3,104.0,0.303,3,3
en:walnut-kernel,1,15005,,42,18.5,23.5,173.0,0.559,4,4
en:wasser,0,,,0,5.79,0,0,,1,0
en:water,1,18066,,40,802.0,21.7,471.0,0.543,63,1
en:wein,0,,,0,0.38,0,0,,1,0
en:weinessig,0,,,0,0.12,0,0,,1,0
en:weingeistessig,0,,,0,0.21,0,0,,1,0
en:weisse-rube,0,,,0,3.8,0,0,,1,0
en:wheat,1,,9410,29,86.2,30.9,955.0,1.07,4,1
en:wheat-flakes,1,,9410,37,59.9,22.9,524.0,0.619,1,1
en:wheat-flour,1,,9410,59,233.0,22.5,506.0,0.381,26,1
en:wheat-gluten,1,,,0,1.22,0,0,,1,0
en:wheat-semolina,1,,9610,0,4.14,0,0,,2,0
en:wheat-sourdough,1,,,0,1.57,0,0,,1,0
en:wheat-starch,1,,9510,0,0.61,0,0,,1,0
en:whey,1,,,0,8.59,0,0,,1,0
en:whey-powder,1,,,0,4.06,0,0,,2,0
en:whey-protein,1,,,0,1.88,0,0,,1,0
en:white-beans,1,,,15,5.84,9.16,83.9,0.611,1,1
en:white-cabbage,1,20116,,0,25.9,0,0,,1,0
en:white-pepper,1,11019,,0,0.71,0,0,,1,0
en:white-quinoa,1,9340,,60,68.4,8.4,70.6,0.14,1,1
en:whole-egg,1,22000,,41.8,21.7,20.5,230.0,0.49,4,3
en:whole-grain-barley-flakes,1,9320,,0,5.64,0,0,,1,0
en:whole-grain-oat-flakes,1,9311,,316,328.0,24.0,502.0,0.0759,6,5
en:whole-lactose-free-milk,1,,19051,51,76.5,25.5,650.0,0.5,1,1
en:whole-milk,1,19023,,0,6.64,0,0,,2,0
en:whole-milk-powder,1,19021,,21,34.0,13.7,188.0,0.653,8,1
en:whole-wheat-flour,1,,9410,0,1.91,0,0,,1,0
en:wholemeal-oat,1,9310,,12,10.2,1.81,2.03,0.151,2,2
en:wholemeal-oat-flour,1,9310,,54,54.0,0.0,0.0,0.0,3,3
en:wholemeal-rye,1,9390,,0,3.15,0,0,,1,0
en:wholemeal-rye-flour,1,,9530,98.6,87.7,22.1,488.0,0.224,2,1
en:wholemeal-rye-groats,1,9390,,0,36.5,0,0,,1,0
en:wine-vinegar,1,11018,,0,0.36,0,0,,1,0
